timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30212.0,Behind,-57.21,-0.27,-52.7,0.0,-1.55,0.02,0.39,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30213.0,Front-right,30.77,-49.61,26.26,-48.0,-7.08,5.25,-0.21,-0.17,3.71,9.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30214.0,Front-right,38.98,-87.04,34.47,-85.43,-6.57,6.26,-0.75,-0.46,5.24,13.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30204.0,Left,-2.59,34.96,0.0,33.35,-11.35,-0.12,-0.08,0.17,0.0,284.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30205.0,Front-left,70.52,35.86,66.01,34.25,-9.97,-0.01,-0.09,0.21,6.62,4113.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30206.0,Front,13.01,0.12,8.5,0.0,-0.63,0.05,-0.17,0.38,13.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30207.0,Front-left,48.53,35.81,44.02,34.2,-11.45,-0.01,0.35,-0.83,3.85,2646.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30209.0,Behind,-13.86,-0.08,-9.36,0.0,0.47,0.04,0.03,-0.07,20.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30210.0,Behind,-29.21,-0.18,-24.7,0.0,-0.13,0.04,0.1,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30211.0,Behind,-46.17,-0.3,-41.66,0.0,-0.94,0.03,-0.06,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30212.0,Behind,-57.36,-0.37,-52.85,0.0,-1.53,0.03,0.07,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30213.0,Front-right,30.15,-49.03,25.64,-47.42,-7.1,5.29,0.51,0.4,3.61,8.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30214.0,Front-right,38.48,-86.34,33.97,-84.73,-6.59,6.28,-0.2,-0.12,5.16,13.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30204.0,Left,-3.81,34.94,0.0,33.33,-11.33,-0.13,0.03,-0.07,0.0,254.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30205.0,Front-left,69.44,36.03,64.93,34.42,-9.95,-0.02,-0.02,0.04,6.52,1837.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30206.0,Front,12.95,0.16,8.44,0.0,-0.59,0.07,0.1,-0.22,14.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30207.0,Front-left,47.3,35.92,42.79,34.31,-11.44,-0.03,0.06,-0.14,3.74,1270.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30209.0,Behind,-13.82,-0.11,-9.31,0.0,0.5,0.06,0.31,-0.72,18.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30210.0,Behind,-29.22,-0.25,-24.71,0.0,-0.12,0.05,-0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30211.0,Behind,-46.26,-0.41,-41.75,0.0,-0.93,0.04,0.06,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30212.0,Behind,-57.51,-0.51,-53.0,0.0,-1.52,0.04,-0.2,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30213.0,Front-right,29.56,-48.43,25.05,-46.82,-7.11,5.29,0.49,0.38,3.52,8.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30214.0,Front-right,38.03,-85.62,33.52,-84.01,-6.6,6.27,-0.18,-0.11,5.08,13.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30204.0,Rear-left,-4.89,34.93,-0.38,33.32,-11.37,-0.12,-0.17,0.39,inf,270.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30205.0,Front-left,68.49,35.92,63.99,34.31,-9.95,-0.01,0.26,-0.61,6.43,2690.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30206.0,Front,12.89,0.14,8.38,0.0,-0.59,0.06,0.4,-0.91,14.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30207.0,Front-left,46.21,35.85,41.7,34.24,-11.49,-0.02,-0.02,0.04,3.63,1850.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30209.0,Behind,-13.77,-0.09,-9.26,0.0,0.47,0.05,-0.1,0.24,19.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30210.0,Behind,-29.23,-0.2,-24.72,0.0,-0.1,0.04,-0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30211.0,Behind,-46.36,-0.33,-41.85,0.0,-0.93,0.04,0.04,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30212.0,Behind,-57.66,-0.42,-53.15,0.0,-1.48,0.03,-0.09,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30213.0,Front-right,28.78,-47.94,24.27,-46.33,-7.1,5.27,0.4,0.32,3.42,8.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30214.0,Front-right,37.24,-85.04,32.73,-83.43,-6.6,6.29,-0.39,-0.24,4.96,13.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30204.0,Rear-left,-6.01,34.92,-1.5,33.31,-11.38,-0.12,-0.41,0.91,inf,274.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30205.0,Front-left,67.51,35.9,63.0,34.29,-9.98,-0.01,-0.22,0.5,6.31,3072.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30206.0,Front,12.83,0.14,8.32,0.0,-0.6,0.06,-0.15,0.34,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30207.0,Front-left,45.07,35.83,40.57,34.22,-11.45,-0.02,0.15,-0.35,3.54,2121.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30209.0,Behind,-13.72,-0.08,-9.21,0.0,0.46,0.04,-0.04,0.08,20.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30210.0,Behind,-29.24,-0.19,-24.74,0.0,-0.13,0.04,0.14,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30211.0,Behind,-46.45,-0.31,-41.94,0.0,-0.96,0.03,-0.16,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30212.0,Behind,-57.81,-0.4,-53.3,0.0,-1.42,0.03,0.44,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30213.0,Front-right,28.05,-47.43,23.54,-45.82,-7.11,5.29,0.6,0.47,3.31,8.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30214.0,Front-right,36.55,-84.43,32.04,-82.82,-6.59,6.26,0.06,0.04,4.86,13.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30204.0,Rear-left,-6.85,34.96,-2.34,33.35,-11.35,-0.07,0.11,-0.24,inf,457.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30205.0,Front-left,66.81,35.33,62.31,33.72,-9.95,0.02,0.31,-0.71,6.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30206.0,Front,12.77,0.04,8.26,0.0,-0.59,0.01,0.18,-0.41,13.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30207.0,Front-left,44.23,35.45,39.72,33.84,-11.46,0.03,-0.03,0.08,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30209.0,Behind,-13.7,0.04,-9.19,0.0,0.13,-0.01,-1.17,2.68,69.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30210.0,Behind,-29.26,0.06,-24.75,0.0,-0.1,-0.01,0.39,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30211.0,Behind,-46.55,0.08,-42.04,0.0,-0.95,-0.0,-0.07,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30212.0,Behind,-57.95,0.09,-53.44,0.0,-1.4,-0.0,0.35,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30213.0,Front-right,26.94,-47.14,22.43,-45.53,-7.07,5.28,-0.04,-0.03,3.17,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30214.0,Front-right,35.18,-84.11,30.67,-82.5,-6.54,6.32,0.47,0.29,4.69,13.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30204.0,Rear-left,-7.88,34.98,-3.37,33.37,-11.33,-0.06,0.45,-1.0,inf,603.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30205.0,Front-left,65.93,35.13,61.42,33.52,-9.96,0.04,-0.06,0.14,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30206.0,Front,12.71,-0.0,8.2,0.0,-0.62,-0.0,-0.25,0.56,13.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30207.0,Front-left,43.19,35.32,38.68,33.71,-11.43,0.05,0.37,-0.86,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30209.0,Behind,-13.7,0.08,-9.19,0.0,0.05,-0.02,0.02,-0.04,170.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30210.0,Behind,-29.27,0.15,-24.76,0.0,-0.13,-0.02,-0.1,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30211.0,Behind,-46.64,0.22,-42.13,0.0,-0.96,-0.02,-0.03,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30212.0,Behind,-58.09,0.27,-53.58,0.0,-1.37,-0.02,0.26,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30213.0,Front-right,26.09,-46.69,21.58,-45.08,-7.06,5.28,0.3,0.24,3.06,8.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30214.0,Front-right,34.27,-83.59,29.76,-81.98,-6.52,6.3,0.4,0.24,4.56,13.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30204.0,Rear-left,-8.51,35.09,-4.01,33.48,-11.34,0.03,0.21,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30205.0,Front-left,65.43,34.19,60.92,32.58,-9.97,0.1,0.19,-0.43,6.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30206.0,Front,12.65,-0.19,8.14,0.0,-0.63,-0.07,-0.12,0.26,12.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30207.0,Front-left,42.54,34.71,38.04,33.1,-11.48,0.13,0.08,-0.19,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30209.0,Behind,-13.69,0.26,-9.18,0.0,0.02,-0.11,-0.03,0.08,394.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30210.0,Behind,-29.28,0.56,-24.77,0.0,-0.11,-0.1,0.04,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30211.0,Behind,-46.73,0.88,-42.22,0.0,-0.95,-0.09,-0.19,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30212.0,Behind,-58.21,1.09,-53.7,0.0,-1.35,-0.08,0.13,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30213.0,Front-right,24.72,-46.53,20.21,-44.92,-6.99,5.31,0.24,0.19,2.89,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30214.0,Front-right,32.42,-83.44,27.91,-81.83,-6.47,6.32,0.11,0.06,4.31,12.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30204.0,Rear-left,-9.42,35.15,-4.91,33.54,-11.37,0.06,-0.16,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30205.0,Front-left,64.66,33.76,60.15,32.15,-9.96,0.13,0.17,-0.4,6.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30206.0,Front,12.58,-0.29,8.08,0.0,-0.61,-0.11,0.22,-0.49,13.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30207.0,Front-left,41.62,34.45,37.12,32.84,-11.47,0.16,0.07,-0.17,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30209.0,Behind,-13.69,0.34,-9.18,0.0,0.02,-0.14,0.09,-0.2,372.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30210.0,Behind,-29.29,0.74,-24.78,0.0,-0.14,-0.14,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30211.0,Behind,-46.81,1.18,-42.31,0.0,-0.94,-0.12,-0.07,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30212.0,Behind,-58.34,1.47,-53.83,0.0,-1.33,-0.11,0.16,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30213.0,Front-right,23.71,-46.16,19.2,-44.55,-6.96,5.3,0.07,0.05,2.76,8.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30214.0,Front-right,31.22,-83.02,26.71,-81.41,-6.48,6.33,1.01,0.63,4.12,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30204.0,Rear-left,-10.15,35.27,-5.64,33.66,-11.36,0.13,0.22,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30205.0,Front-left,64.04,33.04,59.53,31.43,-9.98,0.18,0.07,-0.16,5.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30206.0,Front,12.52,-0.45,8.01,0.0,-0.58,-0.17,0.19,-0.42,13.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30207.0,Front-left,40.87,33.99,36.36,32.38,-11.44,0.21,0.17,-0.38,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30209.0,Behind,-13.68,0.48,-9.17,0.0,0.08,-0.21,0.23,-0.53,110.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30210.0,Behind,-29.29,1.05,-24.78,0.0,-0.14,-0.2,-0.1,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30211.0,Rear-left,-46.89,1.7,-42.39,0.09,-0.96,-0.17,0.06,-0.13,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30212.0,Rear-left,-58.45,2.12,-53.94,0.51,-1.32,-0.16,0.41,-0.95,inf,3.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30213.0,Front-right,22.49,-45.9,17.99,-44.29,-6.9,5.31,-0.13,-0.11,2.61,8.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30214.0,Front-right,29.62,-82.74,25.12,-81.13,-6.44,6.33,-0.08,-0.05,3.9,12.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30204.0,Rear-left,-11.46,35.23,-6.95,33.62,-11.34,0.1,0.24,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30205.0,Front-left,62.88,33.36,58.38,31.75,-9.95,0.16,0.03,-0.07,5.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30206.0,Front,12.46,-0.4,7.95,0.0,-0.62,-0.14,-0.17,0.39,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30207.0,Front-left,39.56,34.2,35.05,32.59,-11.49,0.18,-0.13,0.3,3.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30209.0,Behind,-13.67,0.39,-9.16,0.0,0.15,-0.19,0.44,-1.02,60.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30210.0,Behind,-29.31,0.89,-24.8,0.0,-0.11,-0.18,0.03,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30211.0,Behind,-46.99,1.46,-42.49,0.0,-0.92,-0.15,0.15,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30212.0,Rear-left,-58.6,1.83,-54.09,0.22,-1.33,-0.14,0.1,-0.22,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30213.0,Front-right,22.02,-45.26,17.51,-43.65,-6.93,5.32,-0.03,-0.03,2.53,8.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30214.0,Front-right,29.37,-81.97,24.86,-80.36,-6.5,6.28,0.41,0.26,3.83,12.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30204.0,Rear-left,-12.71,35.2,-8.21,33.59,-11.38,0.08,-0.35,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30205.0,Front-left,61.77,33.59,57.26,31.98,-9.98,0.14,-0.03,0.07,5.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30206.0,Front,12.4,-0.37,7.9,0.0,-0.59,-0.12,-0.07,0.16,13.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30207.0,Front-left,38.3,34.35,33.79,32.74,-11.43,0.15,0.12,-0.28,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30209.0,Behind,-13.65,0.33,-9.14,0.0,0.19,-0.17,0.11,-0.26,47.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30210.0,Behind,-29.32,0.78,-24.81,0.0,-0.1,-0.16,0.12,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30211.0,Behind,-47.09,1.28,-42.58,0.0,-0.94,-0.13,-0.11,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30212.0,Rear-left,-58.73,1.61,-54.22,0.0,-1.26,-0.13,0.48,-1.09,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30213.0,Front-right,21.48,-44.65,16.97,-43.04,-6.96,5.32,0.31,0.25,2.44,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30214.0,Front-right,29.0,-81.24,24.49,-79.63,-6.55,6.31,0.7,0.45,3.74,12.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30204.0,Rear-left,-14.99,34.76,-10.48,33.15,-11.36,-0.1,-0.28,0.61,inf,320.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30205.0,Front-left,59.65,35.59,55.14,33.98,-9.99,0.0,-0.18,0.43,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30206.0,Front,12.35,0.04,7.84,0.0,-0.6,0.04,0.01,-0.03,13.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30207.0,Front-left,36.01,35.58,31.5,33.97,-11.46,-0.04,-0.1,0.23,2.75,963.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30209.0,Behind,-13.63,-0.11,-9.12,0.0,0.27,0.02,0.23,-0.53,33.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30210.0,Behind,-29.34,-0.18,-24.83,0.0,-0.15,0.02,-0.45,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30211.0,Behind,-47.2,-0.25,-42.7,0.0,-0.95,0.02,-0.03,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30212.0,Behind,-58.88,-0.3,-54.37,0.0,-1.29,0.02,-0.24,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
