timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10,30206,Front,12.65,-0.19,8.14,0.0,-0.63,-0.07,-0.12,0.26,12.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30209,Behind,-13.69,0.26,-9.18,0.0,0.02,-0.11,-0.03,0.08,394.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30210,Behind,-29.28,0.56,-24.77,0.0,-0.11,-0.1,0.04,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30206,Front,12.58,-0.29,8.08,0.0,-0.61,-0.11,0.22,-0.49,13.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30209,Behind,-13.69,0.34,-9.18,0.0,0.02,-0.14,0.09,-0.2,372.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30210,Behind,-29.29,0.74,-24.78,0.0,-0.14,-0.14,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30206,Front,12.52,-0.45,8.01,0.0,-0.58,-0.17,0.19,-0.42,13.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30209,Behind,-13.68,0.48,-9.17,0.0,0.08,-0.21,0.23,-0.53,110.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30210,Behind,-29.29,1.05,-24.78,0.0,-0.14,-0.2,-0.1,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30206,Front,12.46,-0.4,7.95,0.0,-0.62,-0.14,-0.17,0.39,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30209,Behind,-13.67,0.39,-9.16,0.0,0.15,-0.19,0.44,-1.02,60.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30210,Behind,-29.31,0.89,-24.8,0.0,-0.11,-0.18,0.03,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30206,Front,12.4,-0.37,7.9,0.0,-0.59,-0.12,-0.07,0.16,13.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30209,Behind,-13.65,0.33,-9.14,0.0,0.19,-0.17,0.11,-0.26,47.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30210,Behind,-29.32,0.78,-24.81,0.0,-0.1,-0.16,0.12,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30206,Front,12.35,0.04,7.84,0.0,-0.6,0.04,0.01,-0.03,13.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30209,Behind,-13.63,-0.11,-9.12,0.0,0.27,0.02,0.23,-0.53,33.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30210,Behind,-29.34,-0.18,-24.83,0.0,-0.15,0.02,-0.45,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30206,Front,12.29,0.19,7.78,0.0,-0.63,0.1,-0.14,0.32,12.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30209,Behind,-13.59,-0.26,-9.08,0.0,0.35,0.1,0.07,-0.17,26.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30210,Behind,-29.35,-0.51,-24.84,0.0,-0.11,0.09,0.07,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30206,Front,12.19,0.97,7.68,0.0,-0.62,0.41,0.1,-0.22,12.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30209,Behind,-13.51,-1.03,-9.01,0.0,0.37,0.46,0.17,-0.39,24.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30210,Rear-right,-29.28,-2.23,-24.77,-0.62,-0.16,0.42,-0.37,0.85,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30206,Front,12.09,1.36,7.58,0.0,-0.64,0.55,0.21,-0.47,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30209,Behind,-13.44,-1.35,-8.93,0.0,0.45,0.64,0.49,-1.13,19.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30210,Rear-right,-29.22,-2.99,-24.71,-1.38,-0.14,0.58,-0.15,0.34,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30206,Front-left,11.92,2.16,7.41,0.55,-0.66,0.85,0.42,-0.96,11.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30209,Rear-right,-13.29,-2.04,-8.79,-0.43,0.42,1.01,0.21,-0.48,20.86,0.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30210,Rear-right,-29.01,-4.63,-24.51,-3.02,-0.22,0.9,-0.06,0.13,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30206,Front-left,11.69,2.98,7.19,1.37,-0.76,1.14,-0.19,0.44,9.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30209,Rear-right,-13.12,-2.7,-8.61,-1.09,0.33,1.36,-0.0,0.01,25.77,0.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30210,Rear-right,-28.71,-6.23,-24.2,-4.62,-0.24,1.24,0.28,-0.65,inf,3.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30206,Front-left,11.46,3.68,6.95,2.07,-0.78,1.38,0.35,-0.79,8.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30209,Rear-right,-12.95,-3.15,-8.44,-1.54,0.26,1.65,-0.16,0.36,32.48,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30210,Rear-right,-28.42,-7.44,-23.91,-5.83,-0.32,1.49,0.18,-0.42,inf,3.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30206,Front-left,10.9,5.07,6.39,3.46,-0.97,1.89,0.19,-0.43,6.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30209,Rear-right,-12.54,-4.29,-8.03,-2.68,0.02,2.26,-0.38,0.86,356.84,1.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30210,Rear-right,-27.51,-10.23,-23.01,-8.62,-0.52,2.05,-0.04,0.09,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30206,Front-left,10.61,5.65,6.1,4.04,-1.03,2.06,-0.08,0.18,5.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30209,Rear-right,-12.38,-4.48,-7.87,-2.87,-0.05,2.47,-0.27,0.62,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30210,Rear-right,-27.2,-10.97,-22.69,-9.36,-0.59,2.23,0.11,-0.25,inf,4.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30206,Front-left,9.4,7.58,4.89,5.97,-1.45,2.77,-0.09,0.2,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30209,Rear-right,-11.55,-6.1,-7.04,-4.49,-0.51,3.37,0.24,-0.55,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30210,Rear-right,-25.16,-14.95,-20.65,-13.34,-1.03,3.03,-0.04,0.1,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30206,Front-left,8.78,8.42,4.27,6.81,-1.59,3.03,-0.09,0.2,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30209,Rear-right,-11.25,-6.4,-6.74,-4.79,-0.74,3.64,-0.26,0.59,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30210,Rear-right,-24.37,-16.05,-19.87,-14.44,-1.19,3.31,0.37,-0.85,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30206,Front-left,7.31,9.91,2.8,8.3,-2.07,3.55,0.05,-0.11,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30209,Rear-right,-10.38,-7.47,-5.88,-5.86,-1.29,4.3,-0.3,0.69,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30210,Rear-right,-22.08,-18.9,-17.57,-17.29,-1.72,3.88,-0.15,0.34,inf,4.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30206,Front-left,6.24,10.86,1.73,9.25,-2.37,3.84,-0.25,0.58,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30209,Rear-right,-9.91,-7.82,-5.4,-6.21,-1.65,4.64,0.04,-0.09,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30210,Rear-right,-20.67,-20.21,-16.16,-18.6,-2.02,4.22,0.05,-0.12,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30206,Front-left,5.18,11.68,0.68,10.07,-2.64,4.08,0.02,-0.04,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30209,Rear-right,-9.53,-8.01,-5.02,-6.4,-1.98,4.93,-0.02,0.05,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30210,Rear-right,-19.42,-21.18,-14.92,-19.57,-2.33,4.46,0.14,-0.33,inf,4.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30206,Left,3.93,12.49,0.0,10.88,-2.99,4.28,0.09,-0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,30209,Rear-right,-9.1,-8.23,-4.59,-6.62,-2.4,5.19,-0.07,0.15,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30210,Rear-right,-17.94,-22.2,-13.43,-20.59,-2.72,4.69,-0.15,0.34,inf,4.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30206,Left,3.31,13.02,0.0,11.41,-3.1,4.35,-0.31,0.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,30209,Rear-right,-9.14,-7.93,-4.63,-6.32,-2.53,5.27,-0.15,0.35,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30210,Rear-right,-17.66,-22.17,-13.15,-20.56,-2.84,4.76,-0.01,0.01,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30206,Left,2.03,13.67,0.0,12.06,-3.4,4.55,0.09,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,30209,Rear-right,-8.85,-8.01,-4.34,-6.4,-2.9,5.51,0.15,-0.35,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30210,Rear-right,-16.37,-22.86,-11.86,-21.25,-3.17,4.97,0.03,-0.07,inf,4.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30206,Left,1.5,14.16,0.0,12.55,-3.48,4.55,-0.22,0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30209,Rear-right,-9.04,-7.57,-4.53,-5.96,-2.99,5.52,-0.05,0.12,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30210,Rear-right,-16.38,-22.59,-11.87,-20.98,-3.24,5.0,0.2,-0.46,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30206,Left,0.59,14.67,0.0,13.06,-3.65,4.63,0.07,-0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30209,Rear-right,-9.07,-7.35,-4.56,-5.74,-3.2,5.63,-0.12,0.28,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30210,Rear-right,-15.86,-22.68,-11.35,-21.07,-3.43,5.09,-0.12,0.28,inf,4.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30206,Left,-0.12,15.14,0.0,13.53,-3.76,4.68,0.08,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30209,Rear-right,-9.22,-6.99,-4.72,-5.38,-3.32,5.7,-0.08,0.18,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30210,Rear-right,-15.68,-22.53,-11.17,-20.92,-3.56,5.13,-0.27,0.62,inf,4.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30213,Front,29.81,-0.16,25.3,0.0,-11.08,0.7,-0.22,-0.18,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30206,Left,-0.86,15.61,0.0,14.0,-3.86,4.75,0.3,-0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30209,Rear-right,-9.4,-6.63,-4.9,-5.02,-3.46,5.74,-0.08,0.18,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30210,Rear-right,-15.51,-22.37,-11.01,-20.76,-3.67,5.2,-0.06,0.13,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30213,Front,28.69,0.59,24.18,0.0,-11.12,0.57,-0.24,-0.19,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30206,Left,-1.73,16.06,0.0,14.45,-4.0,4.81,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30209,Rear-right,-9.56,-6.32,-5.06,-4.71,-3.58,5.77,-0.05,0.11,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30210,Rear-right,-15.23,-22.29,-10.72,-20.68,-3.82,5.26,0.22,-0.5,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30213,Front,27.55,1.48,23.04,0.0,-11.13,0.41,0.47,0.38,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30206,Left,-2.3,16.52,0.0,14.91,-4.05,4.83,0.4,-0.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30209,Rear-right,-9.85,-5.84,-5.35,-4.23,-3.56,5.77,-0.25,0.62,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30210,Rear-right,-15.39,-21.92,-10.88,-20.31,-3.89,5.24,-0.03,0.07,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30213,Front-left,26.42,1.8,21.91,0.19,-11.13,0.36,0.34,0.27,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30206,Left,-3.21,16.93,0.0,15.32,-4.2,4.87,0.02,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,30209,Rear-right,-10.04,-5.56,-5.53,-3.95,-3.64,5.82,0.14,-0.35,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30210,Rear-right,-15.12,-21.85,-10.62,-20.24,-4.04,5.33,0.34,-0.78,inf,3.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30213,Front-left,25.24,2.62,20.73,1.01,-11.12,0.19,-0.36,-0.29,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30206,Left,-3.73,17.4,0.0,15.79,-4.23,4.85,0.12,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30209,Rear-right,-10.35,-5.07,-5.84,-3.46,-3.35,5.7,0.07,-0.2,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30210,Rear-right,-15.41,-21.4,-10.9,-19.79,-4.07,5.31,-0.18,0.42,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30213,Front-left,24.11,2.77,19.6,1.16,-11.13,0.16,0.05,0.04,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30206,Left,-4.45,17.82,0.0,16.21,-4.31,4.86,-0.14,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30209,Rear-right,-10.59,-4.7,-6.08,-3.09,-3.09,5.58,-0.05,0.2,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30210,Rear-right,-15.47,-21.11,-10.97,-19.5,-4.15,5.37,0.09,-0.2,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30213,Front-left,22.95,3.17,18.44,1.56,-11.13,0.07,0.24,0.19,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30206,Rear-left,-5.0,18.28,-0.49,16.67,-4.34,4.89,-0.06,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30209,Rear-right,-10.84,-4.27,-6.34,-2.66,-2.7,5.39,-0.04,0.23,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30210,Rear-right,-15.75,-20.68,-11.24,-19.07,-4.2,5.34,-0.25,0.58,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30213,Front-left,21.81,3.33,17.31,1.72,-11.13,0.04,0.11,0.09,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30206,Rear-left,-5.58,18.73,-1.07,17.12,-4.38,4.91,0.13,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30209,Rear-right,-11.07,-3.88,-6.56,-2.27,-2.27,5.15,0.07,-0.78,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30210,Rear-right,-16.01,-20.26,-11.5,-18.65,-4.24,5.37,-0.2,0.45,inf,3.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30213,Front-left,20.67,3.5,16.17,1.89,-11.15,-0.01,0.18,0.14,1.45,287.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30206,Rear-left,-6.12,19.19,-1.62,17.58,-4.4,4.91,0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30209,Rear-right,-11.26,-3.5,-6.75,-1.89,-1.88,4.83,-0.0,0.65,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30210,Rear-right,-16.33,-19.82,-11.82,-18.21,-4.26,5.4,0.35,-0.8,inf,3.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30213,Front-left,19.54,3.61,15.03,2.0,-11.12,-0.04,0.0,0.0,1.35,54.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30206,Rear-left,-6.61,19.67,-2.1,18.06,-4.41,4.92,0.04,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30209,Rear-right,-11.43,-3.09,-6.92,-1.48,-1.54,4.59,-0.02,-0.36,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30210,Rear-right,-16.71,-19.31,-12.2,-17.7,-4.27,5.4,0.0,-0.0,inf,3.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30213,Front-left,18.42,3.65,13.91,2.04,-11.16,-0.05,0.37,0.3,1.25,42.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30206,Rear-left,-7.05,20.16,-2.55,18.55,-4.42,4.92,0.17,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30209,Rear-right,-11.58,-2.71,-7.08,-1.1,-1.13,4.18,0.04,0.05,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30210,Rear-right,-17.13,-18.78,-12.63,-17.17,-4.29,5.35,0.04,0.03,inf,3.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30213,Front-left,17.3,3.65,12.79,2.04,-11.16,-0.05,-0.2,-0.16,1.15,40.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30206,Rear-left,-7.48,20.65,-2.97,19.04,-4.44,4.9,-0.28,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30209,Rear-right,-11.7,-2.35,-7.19,-0.74,-0.85,3.8,0.05,-0.05,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30210,Rear-right,-17.57,-18.23,-13.07,-16.62,-4.29,5.4,0.27,-0.4,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30213,Front-left,16.19,3.63,11.68,2.02,-11.18,-0.05,0.07,0.06,1.04,43.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30206,Rear-left,-7.84,21.17,-3.33,19.56,-4.44,4.91,0.04,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30209,Rear-right,-11.79,-1.98,-7.28,-0.37,-0.58,3.44,0.09,0.04,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30210,Rear-right,-18.07,-17.63,-13.56,-16.02,-4.3,5.36,0.17,-0.07,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30213,Front-left,15.09,3.57,10.58,1.96,-11.17,-0.03,-0.18,-0.15,0.95,77.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
