ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30208,126,-121.8984,125.009,-2.477528622452559,5.7493,-0.0,216,216,150.0
30208,127,-122.3511,124.6546,-2.4773916486735117,5.7493,0.0,216,216,150.0
30208,128,-122.8038,124.3001,-2.477254704263826,5.7493,0.0,216,216,150.0
30208,129,-123.2563,123.9454,-2.47676636217036,5.7493,0.0,216,216,150.0
30208,130,-123.7087,123.5906,-2.4765221694366892,5.7493,-0.0,216,216,150.0
30208,131,-124.161,123.2358,-2.476414818097256,5.7493,-0.0,216,216,150.0
30208,132,-124.6135,122.881,-2.4766294913952804,5.7493,-0.0,216,216,150.0
30208,133,-125.066,122.5264,-2.476903262321054,5.7493,-0.0,216,216,150.0
30208,134,-125.5188,122.1721,-2.4776358200783735,5.7493,-0.0,216,216,150.0
30208,135,-125.9719,121.8182,-2.4785053089191074,5.7493,-0.0,216,216,150.0
30208,136,-126.4253,121.4647,-2.4793748273793947,5.7493,-0.0,216,216,150.0
30208,137,-126.8794,121.1121,-2.481358015325247,5.7493,-0.0,216,216,150.0
30208,138,-127.3337,120.7598,-2.4819835473430176,5.7493,-0.0,216,216,150.0
30208,139,-127.7894,120.4092,-2.4858121926171295,5.7493,-0.0,216,216,150.0
30208,140,-128.2455,120.0591,-2.486925626287743,5.7493,-0.0,216,216,150.0
30208,141,-128.7029,119.7108,-2.4907860563959163,5.7493,0.0,216,216,150.0
30208,142,-129.1615,119.364,-2.4941260723305696,5.7493,0.0,216,216,150.0
30208,143,-129.621,119.0185,-2.4968739423368476,5.7493,0.0,216,216,150.0
30208,144,-130.0824,118.6755,-2.502335588055218,5.7493,0.0,216,216,150.0
30208,145,-130.5443,118.3331,-2.503691875839033,5.7493,0.0,216,216,150.0
30208,146,-131.0076,117.9927,-2.5079367596718027,5.7493,0.0,216,216,150.0
30208,147,-131.4711,117.6525,-2.508423049446423,5.7493,0.0,216,216,150.0
30208,148,-131.935,117.3129,-2.5096760529921065,5.7493,0.0,216,216,150.0
