obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30620,6,540.3885,-1446.5417,-0.7864,6.6343,0.7481,1111,19.21569548181906
30621,6,536.0819,-1433.7107,-1.3002,7.4011,-0.6588,1112,21.85561570146217
30618,7,503.3947,-1453.5388,-2.7559,14.1442,1.5408,381,19.212739367669545
30619,7,524.3485,-1445.0494,-2.762,11.5757,2.3443,381,5.095105287430222
30620,7,540.7978,-1447.0285,-0.8716,6.8299,1.5057,1111,18.770306262019368
30621,7,536.2376,-1434.4187,-1.3544,7.4131,-0.5351,1112,20.72257491360582
30618,8,502.0724,-1454.0756,-2.7559,14.3183,1.9302,381,21.343818948116994
30619,8,523.2617,-1445.4853,-2.7601,11.7591,2.0162,381,3.930699587859685
30620,8,541.1943,-1447.5724,-0.9408,7.0644,2.2569,1111,18.38766063913514
30621,8,536.3348,-1435.1219,-1.4333,7.4444,-0.0612,1112,19.606039469510378
30618,9,500.7351,-1454.6186,-2.7558,14.4636,1.2222,381,23.433534733155348
30619,9,522.1604,-1445.9288,-2.7587,11.9209,1.9547,381,3.4927400475844936
30620,9,541.577,-1448.1638,-0.9965,7.2686,2.0327,1111,18.083083391944026
30621,9,536.359,-1435.8088,-1.5355,7.4482,-0.1604,1112,18.5121604238944
30618,10,499.3852,-1455.1668,-2.7558,14.6106,1.6928,381,25.486406877784855
30619,10,521.0409,-1446.3808,-2.7578,12.1196,1.8929,381,3.9655792527700395
30620,10,541.9447,-1448.791,-1.0405,7.418,1.6012,388,17.852618915162036
30621,10,536.3054,-1436.4716,-1.6515,7.3964,-0.6144,1112,17.434185535894592
30618,11,498.0221,-1455.7205,-2.7557,14.7533,1.638,381,27.505150020496153
30619,11,519.9059,-1446.8398,-2.7572,12.2796,1.4682,381,5.0645533386469905
30620,11,542.2999,-1449.448,-1.0751,7.5812,1.9276,388,17.699395885735722
30621,11,536.171,-1437.1096,-1.7784,7.4467,-0.0637,1112,16.366359910804825
30618,12,496.6438,-1456.2803,-2.7557,14.9024,1.0909,381,29.47841385692247
30619,12,518.7548,-1447.3059,-2.7568,12.4752,2.2992,381,6.439341671320063
30620,12,542.6464,-1450.1327,-1.1022,7.7473,1.3409,388,17.640815601326366
30621,12,535.9572,-1437.7252,-1.905,7.4259,-0.3467,1112,15.318682250441663
30619,13,517.5879,-1447.7788,-2.7565,12.6228,1.3079,381,7.92500178485786
30620,13,542.986,-1450.8402,-1.1233,7.9133,1.7003,388,17.670457314399076
30621,13,535.6681,-1438.3091,-2.0306,7.4662,1.3997,1112,14.291396159927832
30619,14,516.4046,-1448.2587,-2.7563,12.8241,2.2255,381,9.458923336722865
30620,14,543.323,-1451.573,-1.1396,8.1373,2.3189,388,17.78372268620944
30621,14,535.3041,-1438.864,-2.1512,7.4537,0.1876,1112,13.272980325834867
30619,15,515.2049,-1448.7453,-2.7562,13.0028,2.2989,381,11.002812866262953
30620,15,543.6611,-1452.3332,-1.1523,8.3876,2.3793,388,17.98892375324328
30621,15,534.8754,-1439.388,-2.2565,7.4107,0.2334,1112,12.277711454908918
30619,16,513.9907,-1449.238,-2.7561,13.1357,1.325,381,12.546915379088269
30620,16,543.9991,-1453.1135,-1.1619,8.5489,1.6264,388,18.27372645357262
30621,16,534.3905,-1439.8735,-2.3555,7.402,-0.1381,1112,11.309140247605024
30619,17,512.7622,-1449.7365,-2.756,13.3054,1.9233,381,14.09072174908011
30620,17,544.3392,-1453.9144,-1.1692,8.7673,2.5426,388,18.630824153536544
30621,17,533.8534,-1440.3297,-2.4374,7.4091,-0.4056,1112,10.357119698545475
30619,18,511.5155,-1450.2425,-2.756,13.4865,1.2915,381,15.629791237249558
30620,18,544.6833,-1454.7375,-1.1748,8.9864,2.5206,388,19.06268679174055
30621,18,533.2692,-1440.7565,-2.5106,7.5668,1.6166,1112,9.431210402169933
30619,19,510.2526,-1450.7551,-2.756,13.6666,1.5186,381,17.165545055138793
30620,19,545.0323,-1455.5821,-1.1789,9.1807,1.6548,388,19.561855728176692
30621,19,532.6357,-1441.1655,-2.5682,7.7724,2.1856,1112,8.519660277851536
30619,20,508.9717,-1451.275,-2.756,13.8633,1.5974,381,18.704262682607986
30620,20,545.3854,-1456.4441,-1.182,9.3553,1.5817,388,20.118679131593066
30621,20,531.9601,-1441.5598,-2.6133,7.9793,2.0825,381,7.625402768378851
30619,21,507.6773,-1451.8004,-2.756,14.0139,1.8019,381,20.237582884326915
30620,21,545.7425,-1457.3217,-1.1843,9.5219,1.8512,388,20.730685163061942
30621,21,531.2464,-1441.9433,-2.6484,8.2305,2.6377,381,6.75956611181522
30619,22,506.3675,-1452.332,-2.7559,14.1715,1.4708,381,21.7712167608979
30620,22,546.105,-1458.2167,-1.1859,9.6938,1.476,388,21.39408149582496
30621,22,530.4962,-1442.3207,-2.6755,8.5009,2.7057,381,5.929379597394647
30619,23,505.0432,-1452.8696,-2.7559,14.3284,1.4514,381,23.307972150317934
30620,23,546.4726,-1459.1274,-1.1871,9.881,2.3966,388,22.102405336976435
30621,23,529.7122,-1442.6948,-2.6963,8.774,2.6455,381,5.15331964853735
30619,24,503.7008,-1453.4145,-2.7559,14.534,1.8695,381,24.84981687175989
30620,24,546.8473,-1460.0582,-1.188,10.0826,1.9332,388,22.858131168142343
30621,24,528.9024,-1443.0658,-2.712,8.988,2.7884,381,4.4715843825201835
30619,25,502.3389,-1453.9674,-2.7559,14.7457,1.931,381,26.401034207962297
30620,25,547.2293,-1461.0089,-1.1887,10.3073,2.4617,388,23.657673695019085
30621,25,528.0698,-1443.4355,-2.7237,9.1613,1.8084,381,3.9345054797268384
30619,26,500.9584,-1454.5279,-2.7558,14.9492,2.0186,381,27.96353735581398
30620,26,547.618,-1461.9776,-1.1891,10.4722,1.3694,388,24.495893276220777
30621,26,527.2179,-1443.8049,-2.7324,9.3363,1.9271,381,3.6108136063773126
30619,27,499.5627,-1455.0947,-2.7558,15.1061,1.705,381,29.53239993921938
30620,27,548.012,-1462.9602,-1.1894,10.6266,1.6057,388,25.368129591477498
30621,27,526.346,-1444.1762,-2.7389,9.5408,2.5169,381,3.563674924849246
30620,28,548.4124,-1463.9592,-1.1896,10.8004,1.5113,388,26.274091840632778
30621,28,525.4506,-1444.5525,-2.7437,9.7605,1.8797,381,3.8106389228053827
30620,29,548.8206,-1464.9781,-1.1897,11.0317,2.2088,388,27.214686715080962
30621,29,524.5386,-1444.9321,-2.7471,9.9194,1.6561,381,4.308156102092853
30620,30,549.2364,-1466.0163,-1.1898,11.2451,2.4442,388,28.18874715999282
30621,30,523.6046,-1445.3181,-2.7497,10.177,2.8396,381,4.990978357997531
30620,31,549.661,-1467.0764,-1.1898,11.4842,2.5489,388,29.19668752238838
30621,31,522.6498,-1445.7106,-2.7515,10.3847,2.4517,381,5.803263798932448
30621,32,521.6728,-1446.1107,-2.7528,10.6133,2.2697,381,6.713319698926887
30621,33,520.6734,-1446.519,-2.7538,10.839,1.7334,381,7.702217546265528
30621,34,519.6527,-1446.9351,-2.7544,11.0663,1.8111,381,8.754848568079268
30621,35,518.6143,-1447.3579,-2.7549,11.271,2.3997,381,9.855882558147774
30621,36,517.5568,-1447.788,-2.7552,11.4864,2.8237,381,10.999876645217508
30621,37,516.4787,-1448.2263,-2.7554,11.6759,1.5435,381,12.182957283434973
30621,38,515.3818,-1448.6719,-2.7556,11.8851,1.8453,381,13.398850267840146
30621,39,514.2636,-1449.1262,-2.7557,12.1341,2.5909,381,14.648243528833104
30621,40,513.1239,-1449.589,-2.7558,12.337,1.4818,381,15.929283690109823
30621,41,511.9615,-1450.061,-2.7558,12.612,2.6774,381,17.24140660851075
30621,42,510.7762,-1450.5422,-2.7559,12.858,2.6432,381,18.584331375650855
30621,43,509.5701,-1451.0318,-2.7559,13.0854,2.7859,381,19.95465210445925
30621,44,508.3406,-1451.531,-2.7559,13.3273,2.3027,381,21.35458396340232
30621,45,507.0891,-1452.039,-2.7559,13.5746,2.767,381,22.782234416536053
30621,46,505.8132,-1452.557,-2.7559,13.8306,2.4284,381,24.23973731252047
30621,47,504.5156,-1453.0837,-2.7559,14.041,1.5178,381,25.723770148638778
30621,48,503.1968,-1453.6191,-2.7559,14.2878,2.1981,381,27.233642842080428
30621,49,501.8637,-1454.1603,-2.7559,14.3538,-1.3185,381,28.761848021641473
