timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30620,Front-right,17.64,-5.2,13.13,-3.59,-4.67,-6.86,4.62,-0.49,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30621,Front-left,17.82,8.17,13.32,6.56,-8.21,-7.22,3.29,1.4,1.62,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30618,Rear-left,-23.17,3.51,-18.66,1.9,-20.4,0.01,1.29,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30619,Left,-0.05,3.49,0.0,1.88,-17.86,0.04,0.61,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30620,Front-right,17.1,-5.89,12.59,-4.28,-4.58,-7.14,3.53,-0.72,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30621,Front-left,16.92,7.52,12.41,5.91,-8.5,-6.99,2.42,1.14,1.46,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30618,Rear-left,-25.24,3.51,-20.74,1.9,-19.96,0.0,1.44,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30619,Left,-1.87,3.5,0.0,1.89,-17.47,0.03,1.26,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30620,Front-right,16.58,-6.61,12.08,-5.0,-4.28,-7.34,3.82,-0.16,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30621,Front-left,16.0,6.93,11.49,5.32,-8.68,-6.6,3.06,1.84,1.32,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30618,Rear-left,-27.28,3.51,-22.77,1.9,-19.4,0.0,1.9,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30619,Left,-3.66,3.5,0.0,1.89,-16.93,0.02,2.05,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30620,Front-right,16.1,-7.35,11.59,-5.74,-3.82,-7.54,4.33,-0.31,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30621,Front-left,15.07,6.39,10.56,4.78,-8.82,-6.17,3.43,1.45,1.2,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30618,Rear-left,-29.27,3.51,-24.76,1.9,-19.14,0.0,1.09,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30619,Rear-left,-5.41,3.5,-0.9,1.89,-16.71,0.01,-0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30620,Front-right,15.66,-8.11,11.16,-6.5,-3.6,-7.72,2.71,-0.34,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30621,Front-left,14.14,5.9,9.63,4.29,-9.14,-5.58,2.21,1.18,1.05,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30619,Rear-left,-7.11,3.5,-2.6,1.89,-16.38,0.01,1.17,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30620,Front-right,15.27,-8.9,10.76,-7.29,-3.27,-7.9,3.12,-0.56,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30621,Front-left,13.2,5.47,8.7,3.86,-9.34,-4.95,1.76,-0.29,0.93,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30619,Rear-left,-8.79,3.5,-4.28,1.89,-16.04,0.01,0.49,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30620,Front-right,14.9,-9.7,10.39,-8.09,-2.85,-8.13,3.53,-1.07,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30621,Front-left,12.26,5.09,7.75,3.48,-9.35,-4.24,2.45,0.88,0.83,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30619,Rear-left,-10.43,3.5,-5.92,1.89,-15.92,0.01,-0.61,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30620,Front-right,14.58,-10.53,10.07,-8.92,-2.64,-8.38,2.48,-1.56,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30621,Front-left,11.31,4.77,6.81,3.16,-9.42,-3.55,1.37,0.44,0.72,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30619,Rear-left,-12.05,3.5,-7.54,1.89,-15.7,0.01,0.46,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30620,Front-right,14.29,-11.38,9.79,-9.77,-2.37,-8.55,2.33,-0.81,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30621,Front-left,10.38,4.5,5.87,2.89,-9.39,-2.88,1.78,0.78,0.63,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30619,Rear-left,-13.65,3.5,-9.14,1.89,-15.5,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30620,Front-right,14.04,-12.25,9.53,-10.64,-2.05,-8.77,2.78,-1.62,4.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30621,Front-left,9.43,4.28,4.92,2.67,-9.23,-2.32,2.09,0.99,0.53,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30619,Rear-left,-15.23,3.5,-10.72,1.89,-15.47,0.01,-0.15,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30620,Front-right,13.8,-13.15,9.29,-11.54,-1.89,-8.99,2.02,-1.9,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30621,Front-left,8.49,4.1,3.98,2.49,-9.32,-1.84,-0.26,-0.53,0.43,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30619,Rear-left,-16.81,3.5,-12.3,1.89,-15.41,-0.0,-0.25,-0.1,inf,1236.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30620,Front-right,13.61,-14.05,9.1,-12.44,-1.69,-9.18,1.79,-1.06,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30621,Front-left,7.54,3.97,3.03,2.36,-9.38,-1.45,-0.68,-0.72,0.32,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30619,Rear-left,-18.37,3.5,-13.87,1.89,-15.35,0.0,-0.26,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30620,Front-right,13.42,-14.99,8.91,-13.38,-1.46,-9.36,1.82,-0.97,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30621,Front-left,6.58,3.85,2.07,2.24,-9.39,-1.13,-0.58,-0.56,0.22,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30619,Rear-left,-19.94,3.48,-15.43,1.87,-15.36,-0.01,-0.96,-0.39,inf,159.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30620,Front-right,13.27,-15.92,8.77,-14.31,-1.33,-9.52,1.41,-1.43,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30621,Front-left,5.61,3.77,1.1,2.16,-9.53,-0.89,-1.61,-0.96,0.12,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30619,Rear-left,-21.49,3.49,-16.98,1.88,-15.35,-0.0,-0.58,-0.23,inf,389.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30620,Front-right,13.12,-16.9,8.61,-15.29,-1.19,-9.69,1.34,-1.05,7.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30621,Front-left,4.63,3.7,0.13,2.09,-9.66,-0.69,-1.63,-0.9,0.01,3.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30619,Rear-left,-23.04,3.49,-18.54,1.88,-15.34,-0.0,-0.52,-0.21,inf,389.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30620,Front-right,12.99,-17.88,8.49,-16.27,-1.02,-9.88,1.72,-1.89,8.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30621,Left,3.64,3.65,0.0,2.04,-9.77,-0.53,-1.56,-0.8,0.0,3.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30619,Rear-left,-24.61,3.47,-20.1,1.86,-15.44,-0.02,-1.25,-0.51,inf,99.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30620,Front-right,12.9,-18.87,8.39,-17.26,-0.93,-10.08,1.21,-1.6,9.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30621,Left,2.64,3.61,0.0,2.0,-9.89,-0.41,-2.05,-0.97,0.0,4.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30619,Rear-left,-26.17,3.49,-21.66,1.88,-15.55,-0.01,-1.26,-0.51,inf,361.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30620,Front-right,12.78,-19.91,8.27,-18.3,-0.83,-10.31,1.45,-2.07,9.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30621,Left,1.63,3.58,0.0,1.97,-9.96,-0.3,-1.12,-0.52,0.0,6.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30619,Rear-left,-27.75,3.49,-23.24,1.88,-15.63,-0.01,-1.31,-0.53,inf,242.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30620,Front-right,12.69,-20.95,8.19,-19.34,-0.72,-10.47,1.07,-1.04,11.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30621,Left,0.62,3.56,0.0,1.95,-10.02,-0.22,-1.21,-0.54,0.0,8.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30619,Rear-left,-29.33,3.49,-24.82,1.88,-15.72,-0.01,-1.25,-0.51,inf,232.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30620,Front-right,12.62,-22.01,8.11,-20.4,-0.66,-10.63,0.92,-1.36,12.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30621,Left,-0.4,3.54,0.0,1.93,-10.16,-0.17,-1.99,-0.85,0.0,11.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30620,Front-right,12.55,-23.08,8.04,-21.47,-0.58,-10.8,0.92,-1.26,13.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30621,Left,-1.44,3.53,0.0,1.92,-10.3,-0.13,-1.37,-0.58,0.0,15.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30620,Front-right,12.49,-24.18,7.98,-22.57,-0.51,-11.03,1.2,-1.9,15.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30621,Left,-2.49,3.52,0.0,1.91,-10.38,-0.09,-1.15,-0.48,0.0,20.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30620,Front-right,12.43,-25.3,7.92,-23.69,-0.5,-11.24,0.81,-2.31,15.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30621,Left,-3.55,3.51,0.0,1.9,-10.63,-0.07,-2.73,-1.13,0.0,28.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30620,Front-right,12.4,-26.43,7.89,-24.82,-0.54,-11.48,0.61,-2.5,14.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30621,Rear-left,-4.63,3.51,-0.12,1.9,-10.89,-0.06,-2.61,-1.07,inf,33.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30621,Rear-left,-5.73,3.5,-1.22,1.89,-11.21,-0.04,-2.62,-1.07,inf,49.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30621,Rear-left,-6.86,3.51,-2.35,1.9,-11.49,-0.01,-1.86,-0.76,inf,150.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30621,Rear-left,-8.02,3.5,-3.52,1.89,-11.77,-0.02,-1.93,-0.79,inf,104.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30621,Rear-left,-9.21,3.5,-4.71,1.89,-12.03,-0.01,-2.47,-1.01,inf,131.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30621,Rear-left,-10.42,3.51,-5.92,1.9,-12.28,0.01,-2.75,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30621,Rear-left,-11.67,3.49,-7.17,1.88,-12.49,-0.02,-1.57,-0.64,inf,99.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30621,Rear-left,-12.94,3.48,-8.43,1.87,-12.74,-0.02,-1.86,-0.76,inf,77.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30621,Rear-left,-14.22,3.5,-9.72,1.89,-13.0,-0.0,-2.49,-1.01,inf,3490.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30621,Rear-left,-15.55,3.47,-11.04,1.86,-13.23,-0.02,-1.48,-0.6,inf,82.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30621,Rear-left,-16.88,3.49,-12.38,1.88,-13.52,-0.01,-2.59,-1.05,inf,234.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30621,Rear-left,-18.26,3.48,-13.75,1.87,-13.78,-0.01,-2.52,-1.02,inf,136.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30621,Rear-left,-19.65,3.49,-15.14,1.88,-14.03,-0.01,-2.67,-1.08,inf,268.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30621,Rear-left,-21.07,3.46,-16.56,1.85,-14.29,-0.03,-2.23,-0.91,inf,69.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30621,Rear-left,-22.51,3.49,-18.01,1.88,-14.55,-0.01,-2.63,-1.07,inf,272.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30621,Rear-left,-23.99,3.49,-19.48,1.88,-14.82,-0.01,-2.33,-0.95,inf,231.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30621,Rear-left,-25.49,3.47,-20.98,1.86,-15.05,-0.02,-1.5,-0.61,inf,108.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30621,Rear-left,-27.01,3.48,-22.5,1.87,-15.31,-0.01,-2.1,-0.85,inf,143.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30621,Rear-left,-28.55,3.47,-24.04,1.86,-15.39,-0.01,1.15,0.47,inf,132.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
