obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30619,32,492.3279,-1458.0336,-2.7557,16.0566,2.4001,381
30619,33,490.8406,-1458.6377,-2.7557,16.0463,-0.2385,381
30619,34,489.3516,-1459.2426,-2.7557,16.0929,0.8634,381
30619,35,487.8634,-1459.8472,-2.7557,16.0884,1.0490,381
30619,36,486.3766,-1460.4512,-2.7557,16.0410,-0.2099,381
30619,37,484.8891,-1461.0555,-2.7557,16.0561,0.0483,381
30619,38,483.3990,-1461.6608,-2.7557,16.0895,0.2481,381
30619,39,481.9095,-1462.2659,-2.7557,16.0845,0.3400,381
30619,40,480.4213,-1462.8705,-2.7557,16.0635,0.0341,381
30619,41,478.9322,-1463.4754,-2.7557,16.0905,0.7388,381
30619,42,477.4422,-1464.0807,-2.7557,16.0849,0.1606,381
30619,43,475.9539,-1464.6853,-2.7557,16.0638,-0.0043,381
30619,44,474.4663,-1465.2896,-2.7557,16.0683,0.4964,381
30619,45,472.9781,-1465.8942,-2.7557,16.0589,-0.1192,381
30619,46,471.4895,-1466.4989,-2.7557,16.0780,0.4696,381
30620,1,537.9633,-1444.9424,-0.2452,6.5942,-0.5950,1110
30620,2,538.5034,-1445.1466,-0.3613,6.6405,0.1870,1110
30620,3,539.0179,-1445.4114,-0.4754,6.6323,0.8075,1110
30620,4,539.4972,-1445.7332,-0.5912,6.5946,-0.3380,1111
30620,5,539.9638,-1446.1162,-0.6872,6.6075,0.0615,1111
30620,6,540.3885,-1446.5417,-0.7864,6.6343,0.7481,1111
30620,7,540.7978,-1447.0285,-0.8716,6.8299,1.5057,1111
30620,8,541.1943,-1447.5724,-0.9408,7.0644,2.2569,1111
30620,9,541.5770,-1448.1638,-0.9965,7.2686,2.0327,1111
30620,10,541.9447,-1448.7910,-1.0405,7.4180,1.6012,388
30620,11,542.2999,-1449.4480,-1.0751,7.5812,1.9276,388
30620,12,542.6464,-1450.1327,-1.1022,7.7473,1.3409,388
30620,13,542.9860,-1450.8402,-1.1233,7.9133,1.7003,388
30620,14,543.3230,-1451.5730,-1.1396,8.1373,2.3189,388
30620,15,543.6611,-1452.3332,-1.1523,8.3876,2.3793,388
30620,16,543.9991,-1453.1135,-1.1619,8.5489,1.6264,388
30620,17,544.3392,-1453.9144,-1.1692,8.7673,2.5426,388
30620,18,544.6833,-1454.7375,-1.1748,8.9864,2.5206,388
30620,19,545.0323,-1455.5821,-1.1789,9.1807,1.6548,388
30620,20,545.3854,-1456.4441,-1.1820,9.3553,1.5817,388
30620,21,545.7425,-1457.3217,-1.1843,9.5219,1.8512,388
30620,22,546.1050,-1458.2167,-1.1859,9.6938,1.4760,388
30620,23,546.4726,-1459.1274,-1.1871,9.8810,2.3966,388
30620,24,546.8473,-1460.0582,-1.1880,10.0826,1.9332,388
30620,25,547.2293,-1461.0089,-1.1887,10.3073,2.4617,388
30620,26,547.6180,-1461.9776,-1.1891,10.4722,1.3694,388
30620,27,548.0120,-1462.9602,-1.1894,10.6266,1.6057,388
30620,28,548.4124,-1463.9592,-1.1896,10.8004,1.5113,388
30620,29,548.8206,-1464.9781,-1.1897,11.0317,2.2088,388
30620,30,549.2364,-1466.0163,-1.1898,11.2451,2.4442,388
30620,31,549.6610,-1467.0764,-1.1898,11.4842,2.5489,388
30620,32,550.0935,-1468.1563,-1.1899,11.6989,2.6279,388
30620,33,550.5344,-1469.2576,-1.1899,11.9150,2.0765,388
30620,34,550.9818,-1470.3751,-1.1899,12.0804,1.7307,388
30620,35,551.4365,-1471.5106,-1.1899,12.2823,1.9915,388
30620,36,551.8981,-1472.6636,-1.1899,12.4591,1.5789,388
30620,37,552.3672,-1473.8351,-1.1899,12.6563,1.4724,388
30620,38,552.8434,-1475.0247,-1.1899,12.8576,1.7493,388
30620,39,553.3264,-1476.2311,-1.1899,13.0559,2.4221,388
30620,40,553.8159,-1477.4538,-1.1899,13.2104,1.5883,388
30620,41,554.3107,-1478.6897,-1.1899,13.2947,-0.7386,388
30621,1,534.8609,-1430.2884,-1.1639,8.0022,-6.1891,385
30621,2,535.1219,-1430.9358,-1.1875,7.4010,-5.8367,385
30621,3,535.3946,-1431.6260,-1.1945,7.4590,-0.1637,385
30621,4,535.6505,-1432.3184,-1.2168,7.4146,0.3184,385
30621,5,535.8888,-1433.0143,-1.2409,7.4042,-0.2998,1112
30621,6,536.0819,-1433.7107,-1.3002,7.4011,-0.6588,1112
30621,7,536.2376,-1434.4187,-1.3544,7.4131,-0.5351,1112
30621,8,536.3348,-1435.1219,-1.4333,7.4444,-0.0612,1112
30621,9,536.3590,-1435.8088,-1.5355,7.4482,-0.1604,1112
30621,10,536.3054,-1436.4716,-1.6515,7.3964,-0.6144,1112
30621,11,536.1710,-1437.1096,-1.7784,7.4467,-0.0637,1112
30621,12,535.9572,-1437.7252,-1.9050,7.4259,-0.3467,1112
30621,13,535.6681,-1438.3091,-2.0306,7.4662,1.3997,1112
30621,14,535.3041,-1438.8640,-2.1512,7.4537,0.1876,1112
30621,15,534.8754,-1439.3880,-2.2565,7.4107,0.2334,1112
30621,16,534.3905,-1439.8735,-2.3555,7.4020,-0.1381,1112
30621,17,533.8534,-1440.3297,-2.4374,7.4091,-0.4056,1112
30621,18,533.2692,-1440.7565,-2.5106,7.5668,1.6166,1112
30621,19,532.6357,-1441.1655,-2.5682,7.7724,2.1856,1112
30621,20,531.9601,-1441.5598,-2.6133,7.9793,2.0825,381
30621,21,531.2464,-1441.9433,-2.6484,8.2305,2.6377,381
30621,22,530.4962,-1442.3207,-2.6755,8.5009,2.7057,381
30621,23,529.7122,-1442.6948,-2.6963,8.7740,2.6455,381
30621,24,528.9024,-1443.0658,-2.7120,8.9880,2.7884,381
30621,25,528.0698,-1443.4355,-2.7237,9.1613,1.8084,381
30621,26,527.2179,-1443.8049,-2.7324,9.3363,1.9271,381
30621,27,526.3460,-1444.1762,-2.7389,9.5408,2.5169,381
30621,28,525.4506,-1444.5525,-2.7437,9.7605,1.8797,381
30621,29,524.5386,-1444.9321,-2.7471,9.9194,1.6561,381
30621,30,523.6046,-1445.3181,-2.7497,10.1770,2.8396,381
30621,31,522.6498,-1445.7106,-2.7515,10.3847,2.4517,381
30621,32,521.6728,-1446.1107,-2.7528,10.6133,2.2697,381
30621,33,520.6734,-1446.5190,-2.7538,10.8390,1.7334,381
30621,34,519.6527,-1446.9351,-2.7544,11.0663,1.8111,381
30621,35,518.6143,-1447.3579,-2.7549,11.2710,2.3997,381
30621,36,517.5568,-1447.7880,-2.7552,11.4864,2.8237,381
30621,37,516.4787,-1448.2263,-2.7554,11.6759,1.5435,381
30621,38,515.3818,-1448.6719,-2.7556,11.8851,1.8453,381
30621,39,514.2636,-1449.1262,-2.7557,12.1341,2.5909,381
30621,40,513.1239,-1449.5890,-2.7558,12.3370,1.4818,381
30621,41,511.9615,-1450.0610,-2.7558,12.6120,2.6774,381
30621,42,510.7762,-1450.5422,-2.7559,12.8580,2.6432,381
30621,43,509.5701,-1451.0318,-2.7559,13.0854,2.7859,381
30621,44,508.3406,-1451.5310,-2.7559,13.3273,2.3027,381
30621,45,507.0891,-1452.0390,-2.7559,13.5746,2.7670,381
30621,46,505.8132,-1452.5570,-2.7559,13.8306,2.4284,381
30621,47,504.5156,-1453.0837,-2.7559,14.0410,1.5178,381
30621,48,503.1968,-1453.6191,-2.7559,14.2878,2.1981,381
30621,49,501.8637,-1454.1603,-2.7559,14.3538,-1.3185,381
30621,50,500.5296,-1454.7020,-2.7558,14.3744,-0.9417,381
30621,51,499.1958,-1455.2438,-2.7558,14.4050,0.3691,381
30621,52,497.8634,-1455.7849,-2.7557,14.3867,0.2491,381
30621,53,496.5306,-1456.3263,-2.7557,14.4149,1.2007,381
30621,54,495.1992,-1456.8671,-2.7557,14.3626,-0.2484,381
30621,55,493.8663,-1457.4086,-2.7557,14.3722,-0.5882,381
30621,56,492.5334,-1457.9500,-2.7557,14.3680,-0.6848,381
30621,57,491.2004,-1458.4916,-2.7557,14.3922,0.1826,381
30621,58,489.8688,-1459.0325,-2.7557,14.3846,0.5002,381
30621,59,488.5352,-1459.5743,-2.7557,14.3957,0.0828,381
30621,60,487.2025,-1460.1157,-2.7557,14.4081,0.9571,381
30621,61,485.8673,-1460.6581,-2.7557,14.4024,-0.3269,381
30621,62,484.5327,-1461.2002,-2.7557,14.4102,0.2470,381
30621,63,483.2003,-1461.7415,-2.7557,14.3994,0.7435,381
30621,64,481.8646,-1462.2841,-2.7557,14.4239,0.3071,381
30621,65,480.5305,-1462.8261,-2.7557,14.3869,-0.5061,381
30621,66,479.1956,-1463.3684,-2.7557,14.4207,0.5451,381
30621,67,477.8643,-1463.9092,-2.7557,14.3647,-0.1811,381
30621,68,476.5312,-1464.4508,-2.7557,14.3648,-0.9393,381
30621,69,475.1975,-1464.9926,-2.7557,14.3711,-0.9406,381
30621,70,473.8632,-1465.5346,-2.7557,14.3862,-0.6107,381
30621,71,472.5309,-1466.0759,-2.7557,14.4009,0.8638,381
30621,72,471.1997,-1466.6166,-2.7557,14.3638,-0.1405,381
