timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30618.0,Rear-left,-16.69,3.51,-12.18,1.9,-21.65,0.0,0.86,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30619.0,Front-left,5.66,3.48,1.15,1.87,-19.04,0.1,0.94,0.4,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30620.0,Front-right,18.81,-3.94,14.3,-2.33,-5.08,-6.11,3.08,0.51,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30621.0,Front-left,19.65,9.57,15.14,7.96,-8.51,-7.35,2.38,1.67,1.78,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30616.0,Front-right,18.87,-28.34,14.36,-26.73,-7.12,-11.98,3.58,-0.29,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30618.0,Rear-left,-18.89,3.51,-14.38,1.9,-21.2,0.0,1.55,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30619.0,Left,3.72,3.48,0.0,1.87,-18.63,0.07,0.8,0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30620.0,Front-right,18.21,-4.54,13.7,-2.93,-4.95,-6.5,3.94,0.06,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30621.0,Front-left,18.73,8.86,14.23,7.25,-8.31,-7.31,2.86,1.73,1.71,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30616.0,Front-right,18.12,-29.55,13.62,-27.94,-6.44,-12.13,3.87,-0.09,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30618.0,Rear-left,-21.05,3.51,-16.55,1.9,-20.7,0.0,1.51,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30619.0,Left,1.81,3.49,0.0,1.88,-18.14,0.05,1.42,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,30620.0,Front-right,17.64,-5.2,13.13,-3.59,-4.67,-6.86,4.62,-0.49,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30621.0,Front-left,17.82,8.17,13.32,6.56,-8.21,-7.22,3.29,1.4,1.62,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30616.0,Front-right,17.44,-30.78,12.93,-29.17,-6.0,-12.29,2.89,-0.18,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30618.0,Rear-left,-23.17,3.51,-18.66,1.9,-20.4,0.01,1.29,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30619.0,Left,-0.05,3.49,0.0,1.88,-17.86,0.04,0.61,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,30620.0,Front-right,17.1,-5.89,12.59,-4.28,-4.58,-7.14,3.53,-0.72,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30621.0,Front-left,16.92,7.52,12.41,5.91,-8.5,-6.99,2.42,1.14,1.46,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30616.0,Front-right,16.82,-32.03,12.31,-30.42,-5.41,-12.49,3.89,-0.97,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30618.0,Rear-left,-25.24,3.51,-20.74,1.9,-19.96,0.0,1.44,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30619.0,Left,-1.87,3.5,0.0,1.89,-17.47,0.03,1.26,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10.0,30620.0,Front-right,16.58,-6.61,12.08,-5.0,-4.28,-7.34,3.82,-0.16,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30621.0,Front-left,16.0,6.93,11.49,5.32,-8.68,-6.6,3.06,1.84,1.32,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30616.0,Front-right,16.25,-33.29,11.74,-31.68,-4.72,-12.69,4.14,-0.43,2.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30618.0,Rear-left,-27.28,3.51,-22.77,1.9,-19.4,0.0,1.9,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30619.0,Left,-3.66,3.5,0.0,1.89,-16.93,0.02,2.05,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,30620.0,Front-right,16.1,-7.35,11.59,-5.74,-3.82,-7.54,4.33,-0.31,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30621.0,Front-left,15.07,6.39,10.56,4.78,-8.82,-6.17,3.43,1.45,1.2,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30616.0,Front-right,15.74,-34.57,11.23,-32.96,-4.3,-12.93,2.98,-1.34,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30618.0,Rear-left,-29.27,3.51,-24.76,1.9,-19.14,0.0,1.09,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30619.0,Rear-left,-5.41,3.5,-0.9,1.89,-16.71,0.01,-0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30620.0,Front-right,15.66,-8.11,11.16,-6.5,-3.6,-7.72,2.71,-0.34,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30621.0,Front-left,14.14,5.9,9.63,4.29,-9.14,-5.58,2.21,1.18,1.05,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30616.0,Front-right,15.29,-35.88,10.78,-34.27,-3.82,-13.13,3.04,-0.68,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30618.0,Rear-left,-31.22,3.51,-26.71,1.9,-18.83,0.0,0.89,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30619.0,Rear-left,-7.11,3.5,-2.6,1.89,-16.38,0.01,1.17,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30620.0,Front-right,15.27,-8.9,10.76,-7.29,-3.27,-7.9,3.12,-0.56,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30621.0,Front-left,13.2,5.47,8.7,3.86,-9.34,-4.95,1.76,-0.29,0.93,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30616.0,Front-right,14.88,-37.21,10.37,-35.6,-3.29,-13.34,3.24,-0.67,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30618.0,Rear-left,-33.14,3.51,-28.63,1.9,-18.45,0.0,1.17,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30619.0,Rear-left,-8.79,3.5,-4.28,1.89,-16.04,0.01,0.49,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30620.0,Front-right,14.9,-9.7,10.39,-8.09,-2.85,-8.13,3.53,-1.07,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30621.0,Front-left,12.26,5.09,7.75,3.48,-9.35,-4.24,2.45,0.88,0.83,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30616.0,Front-right,14.53,-38.56,10.02,-36.95,-2.98,-13.53,2.1,-0.83,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30618.0,Rear-left,-35.02,3.51,-30.51,1.9,-18.3,-0.0,0.5,0.2,inf,12342.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30619.0,Rear-left,-10.43,3.5,-5.92,1.89,-15.92,0.01,-0.61,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30620.0,Front-right,14.58,-10.53,10.07,-8.92,-2.64,-8.38,2.48,-1.56,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30621.0,Front-left,11.31,4.77,6.81,3.16,-9.42,-3.55,1.37,0.44,0.72,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30618.0,Rear-left,-36.88,3.51,-32.37,1.9,-18.1,0.0,0.18,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30619.0,Rear-left,-12.05,3.5,-7.54,1.89,-15.7,0.01,0.46,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30620.0,Front-right,14.29,-11.38,9.79,-9.77,-2.37,-8.55,2.33,-0.81,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30621.0,Front-left,10.38,4.5,5.87,2.89,-9.39,-2.88,1.78,0.78,0.63,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30618.0,Rear-left,-38.72,3.5,-34.21,1.89,-17.89,-0.0,0.04,0.02,inf,496.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30619.0,Rear-left,-13.65,3.5,-9.14,1.89,-15.5,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30620.0,Front-right,14.04,-12.25,9.53,-10.64,-2.05,-8.77,2.78,-1.62,4.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30621.0,Front-left,9.43,4.28,4.92,2.67,-9.23,-2.32,2.09,0.99,0.53,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30618.0,Rear-left,-40.53,3.51,-36.03,1.9,-17.8,0.0,-0.31,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30619.0,Rear-left,-15.23,3.5,-10.72,1.89,-15.47,0.01,-0.15,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30620.0,Front-right,13.8,-13.15,9.29,-11.54,-1.89,-8.99,2.02,-1.9,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30621.0,Front-left,8.49,4.1,3.98,2.49,-9.32,-1.84,-0.26,-0.53,0.43,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30618.0,Rear-left,-42.33,3.49,-37.82,1.88,-17.56,-0.01,1.32,0.53,inf,288.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30619.0,Rear-left,-16.81,3.5,-12.3,1.89,-15.41,-0.0,-0.25,-0.1,inf,1236.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30620.0,Front-right,13.61,-14.05,9.1,-12.44,-1.69,-9.18,1.79,-1.06,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30621.0,Front-left,7.54,3.97,3.03,2.36,-9.38,-1.45,-0.68,-0.72,0.32,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30618.0,Rear-left,-44.1,3.51,-39.59,1.9,-17.31,-0.0,1.5,0.61,inf,11997.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30619.0,Rear-left,-18.37,3.5,-13.87,1.89,-15.35,0.0,-0.26,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30620.0,Front-right,13.42,-14.99,8.91,-13.38,-1.46,-9.36,1.82,-0.97,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30621.0,Front-left,6.58,3.85,2.07,2.24,-9.39,-1.13,-0.58,-0.56,0.22,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30618.0,Rear-left,-45.84,3.45,-41.34,1.84,-17.17,-0.02,0.68,0.28,inf,102.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30619.0,Rear-left,-19.94,3.48,-15.43,1.87,-15.36,-0.01,-0.96,-0.39,inf,159.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30620.0,Front-right,13.27,-15.92,8.77,-14.31,-1.33,-9.52,1.41,-1.43,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30621.0,Front-left,5.61,3.77,1.1,2.16,-9.53,-0.89,-1.61,-0.96,0.12,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30618.0,Rear-left,-47.57,3.48,-43.06,1.87,-16.99,-0.01,1.13,0.46,inf,218.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30619.0,Rear-left,-21.49,3.49,-16.98,1.88,-15.35,-0.0,-0.58,-0.23,inf,389.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30620.0,Front-right,13.12,-16.9,8.61,-15.29,-1.19,-9.69,1.34,-1.05,7.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30621.0,Front-left,4.63,3.7,0.13,2.09,-9.66,-0.69,-1.63,-0.9,0.01,3.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30618.0,Rear-left,-49.27,3.48,-44.77,1.87,-16.84,-0.01,0.6,0.24,inf,220.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30619.0,Rear-left,-23.04,3.49,-18.54,1.88,-15.34,-0.0,-0.52,-0.21,inf,389.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30620.0,Front-right,12.99,-17.88,8.49,-16.27,-1.02,-9.88,1.72,-1.89,8.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30621.0,Left,3.64,3.65,0.0,2.04,-9.77,-0.53,-1.56,-0.8,0.0,3.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24.0,30618.0,Rear-left,-50.97,3.43,-46.46,1.82,-16.76,-0.02,0.54,0.22,inf,77.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30619.0,Rear-left,-24.61,3.47,-20.1,1.86,-15.44,-0.02,-1.25,-0.51,inf,99.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30620.0,Front-right,12.9,-18.87,8.39,-17.26,-0.93,-10.08,1.21,-1.6,9.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30621.0,Left,2.64,3.61,0.0,2.0,-9.89,-0.41,-2.05,-0.97,0.0,4.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25.0,30618.0,Rear-left,-52.65,3.48,-48.14,1.87,-16.61,-0.01,1.36,0.55,inf,213.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30619.0,Rear-left,-26.17,3.49,-21.66,1.88,-15.55,-0.01,-1.26,-0.51,inf,361.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30620.0,Front-right,12.78,-19.91,8.27,-18.3,-0.83,-10.31,1.45,-2.07,9.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30621.0,Left,1.63,3.58,0.0,1.97,-9.96,-0.3,-1.12,-0.52,0.0,6.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26.0,30618.0,Rear-left,-54.32,3.47,-49.81,1.86,-16.51,-0.01,0.93,0.38,inf,190.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30619.0,Rear-left,-27.75,3.49,-23.24,1.88,-15.63,-0.01,-1.31,-0.53,inf,242.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30620.0,Front-right,12.69,-20.95,8.19,-19.34,-0.72,-10.47,1.07,-1.04,11.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30621.0,Left,0.62,3.56,0.0,1.95,-10.02,-0.22,-1.21,-0.54,0.0,8.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27.0,30618.0,Rear-left,-55.97,3.47,-51.47,1.86,-16.43,-0.01,0.17,0.07,inf,185.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30619.0,Rear-left,-29.33,3.49,-24.82,1.88,-15.72,-0.01,-1.25,-0.51,inf,232.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30620.0,Front-right,12.62,-22.01,8.11,-20.4,-0.66,-10.63,0.92,-1.36,12.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30621.0,Left,-0.4,3.54,0.0,1.93,-10.16,-0.17,-1.99,-0.85,0.0,11.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28.0,30618.0,Rear-left,-57.62,3.46,-53.11,1.85,-16.4,-0.01,-0.58,-0.24,inf,143.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30619.0,Rear-left,-30.91,3.48,-26.41,1.87,-15.81,-0.01,-1.4,-0.57,inf,150.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30620.0,Front-right,12.55,-23.08,8.04,-21.47,-0.58,-10.8,0.92,-1.26,13.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30621.0,Left,-1.44,3.53,0.0,1.92,-10.3,-0.13,-1.37,-0.58,0.0,15.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,30618.0,Rear-left,-59.27,3.45,-54.76,1.84,-16.31,-0.01,0.45,0.18,inf,128.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30619.0,Rear-left,-32.52,3.48,-28.01,1.87,-15.96,-0.01,-1.81,-0.74,inf,132.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30620.0,Front-right,12.49,-24.18,7.98,-22.57,-0.51,-11.03,1.2,-1.9,15.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30621.0,Left,-2.49,3.52,0.0,1.91,-10.38,-0.09,-1.15,-0.48,0.0,20.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30619.0,Rear-left,-34.13,3.49,-29.62,1.88,-16.13,-0.01,-1.43,-0.58,inf,204.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30620.0,Front-right,12.43,-25.3,7.92,-23.69,-0.5,-11.24,0.81,-2.31,15.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30621.0,Left,-3.55,3.51,0.0,1.9,-10.63,-0.07,-2.73,-1.13,0.0,28.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30619.0,Rear-left,-35.76,3.46,-31.25,1.85,-16.33,-0.02,-1.63,-0.66,inf,90.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30620.0,Front-right,12.4,-26.43,7.89,-24.82,-0.54,-11.48,0.61,-2.5,14.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30621.0,Rear-left,-4.63,3.51,-0.12,1.9,-10.89,-0.06,-2.61,-1.07,inf,33.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30619.0,Rear-left,-37.4,3.48,-32.89,1.87,-16.65,-0.01,-2.75,-1.12,inf,170.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30620.0,Front-right,12.33,-27.61,7.82,-26.0,-0.65,-11.7,0.45,-2.65,12.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30621.0,Rear-left,-5.73,3.5,-1.22,1.89,-11.21,-0.04,-2.62,-1.07,inf,49.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30619.0,Rear-left,-39.06,3.54,-34.55,1.93,-16.7,0.01,-0.04,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30620.0,Front-right,12.23,-28.81,7.72,-27.2,-0.72,-11.91,0.52,-2.03,10.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30621.0,Rear-left,-6.86,3.51,-2.35,1.9,-11.49,-0.01,-1.86,-0.76,inf,150.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
