ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30622,47,529.4451,-1446.7408,0.3844701162635199,1.0093,0.098,382,1109,150.0
30622,48,529.5377,-1446.7033,0.3847814440064518,1.0207,0.0646,382,1109,150.0
30622,49,529.6318,-1446.6652,0.3847134128367346,1.035,0.079,382,1109,150.0
30622,50,529.727,-1446.6266,0.3852062701989978,1.0522,0.0922,382,1109,150.0
30622,51,529.8238,-1446.5875,0.3838859444658752,1.0629,0.061,382,1109,150.0
30622,52,529.9218,-1446.5478,0.3848969354827423,1.0765,0.0748,382,1109,150.0
30622,53,530.0209,-1446.5076,0.3853682940046574,1.0928,0.0875,382,1109,150.0
30622,54,530.1214,-1446.4668,0.3856424387811767,1.1029,0.058,382,1109,150.0
30622,55,530.223,-1446.4255,0.3860938570605611,1.1159,0.0711,382,1109,150.0
30622,56,530.3258,-1446.3837,0.3861957400893594,1.1313,0.0832,382,1109,150.0
30622,57,530.4299,-1446.3414,0.3859599670717677,1.141,0.0552,382,1109,150.0
30622,58,530.5351,-1446.2987,0.3855766640519996,1.1533,0.0678,382,1109,150.0
30622,59,530.6414,-1446.2555,0.3860088300764732,1.1681,0.0793,382,1109,150.0
30622,60,530.7489,-1446.2118,0.3861072146893954,1.1773,0.0526,382,1109,150.0
30622,61,530.8575,-1446.1677,0.385734466361848,1.189,0.0646,382,1109,150.0
30622,62,530.9671,-1446.1231,0.3864698971255981,1.2031,0.0756,382,1109,150.0
30622,63,531.0778,-1446.0778,0.388424236795885,1.2119,0.0501,382,1109,150.0
30622,64,531.1895,-1446.0321,0.3883535771689957,1.2231,0.0616,382,1109,150.0
30622,65,531.3022,-1445.986,0.3882841675023225,1.2364,0.072,382,1109,150.0
30622,66,531.416,-1445.9395,0.3879080546325577,1.2448,0.0478,382,1109,150.0
30622,67,531.5308,-1445.8925,0.3885900333665988,1.2555,0.0587,382,1109,150.0
30622,68,531.6465,-1445.8452,0.3880831152012875,1.2683,0.0687,382,1109,150.0
30622,69,531.7633,-1445.7974,0.388452060394836,1.2747,0.0299,382,1109,150.0
30622,70,531.881,-1445.7493,0.3879547569667412,1.2802,0.0256,382,1109,150.0
30622,71,531.999,-1445.7004,0.3928639917028887,1.2849,0.0216,382,1109,150.0
30622,72,532.1175,-1445.6512,0.3935321275589014,1.287,0.0094,382,1109,150.0
30622,73,532.2363,-1445.602,0.392637497759376,1.2887,0.0081,382,1109,150.0
30622,74,532.3552,-1445.5526,0.3937754670447899,1.2902,0.0068,382,1109,150.0
30622,75,532.4743,-1445.5032,0.3931803347896567,1.2924,0.0181,382,1109,150.0
30622,76,532.5936,-1445.4538,0.3925869054695447,1.2974,0.0318,382,1109,150.0
30622,77,532.7132,-1445.4042,0.3931276231357424,1.305,0.0445,382,1109,150.0
30622,78,532.8332,-1445.3539,0.3969194049867904,1.3092,0.0194,382,1109,150.0
30622,79,532.953,-1445.3016,0.4116219709566989,1.3128,0.0166,382,1109,150.0
30622,80,533.0732,-1445.2492,0.4111003986787346,1.3159,0.014,382,1109,150.0
30622,81,533.1937,-1445.1967,0.4108857204962911,1.3172,0.0061,382,1109,150.0
30622,82,533.3144,-1445.1441,0.4109752855852907,1.3183,0.0052,382,1109,150.0
30622,83,533.4352,-1445.0914,0.4113677344109231,1.3193,0.0044,382,1109,150.0
30622,84,533.5561,-1445.0387,0.4110645473895605,1.3211,0.0164,1109,1109,150.0
30622,85,533.677,-1444.9859,0.4117594000238044,1.3257,0.0296,1109,1109,150.0
30622,86,533.7973,-1444.9307,0.4301915373123967,1.3329,0.0418,1109,1109,150.0
30622,87,533.9174,-1444.8736,0.4438049395050111,1.3368,0.0182,1109,1109,150.0
30622,88,534.038,-1444.8163,0.4435498129019203,1.3402,0.0156,1109,1109,150.0
30622,89,534.159,-1444.7588,0.4436168994178885,1.343,0.0132,1109,1109,150.0
30622,90,534.2802,-1444.7012,0.4436502750281405,1.3457,0.0196,1109,1109,150.0
30622,91,534.4016,-1444.6435,0.4436835396146402,1.3508,0.0317,1109,1109,150.0
30622,92,534.5233,-1444.5856,0.4440682991413963,1.3583,0.0429,1109,1109,150.0
30622,93,534.6452,-1444.5267,0.450103673428554,1.3623,0.0187,1109,1109,150.0
30622,94,534.7655,-1444.4627,0.4889212808650119,1.3658,0.016,1109,1109,150.0
30622,95,534.8861,-1444.3985,0.4891823328670667,1.3687,0.0135,1109,1109,150.0
30622,96,535.0069,-1444.3342,0.4891406139184243,1.3699,0.0045,1109,1109,150.0
30622,97,535.1278,-1444.2699,0.4887974831379194,1.3706,0.0025,1109,1109,150.0
30622,98,535.2488,-1444.2055,0.4890990310391258,1.3709,0.0009,1109,1109,150.0
30622,99,535.3698,-1444.1411,0.4890990310387361,1.371,0.0003,1109,1109,150.0
30622,100,535.4907,-1444.0767,0.4894420173288968,1.371,0.0002,1109,1109,150.0
30622,101,535.6087,-1444.0064,0.5372980220835218,1.371,0.0001,1109,1109,150.0
30622,102,535.726,-1443.9349,0.5474106472922065,1.371,0.0,1109,1109,150.0
30622,103,535.8433,-1443.8635,0.5467888408894933,1.371,0.0,1109,1109,150.0
30622,104,535.9605,-1443.792,0.5477897603190958,1.371,0.0,1109,1109,150.0
30622,105,536.0776,-1443.7206,0.5475470524465634,1.371,0.0,1109,1109,150.0
30622,106,536.1947,-1443.6493,0.5469242871841752,1.371,0.0,1109,1109,150.0
30622,107,536.3117,-1443.578,0.5473038576500728,1.371,0.0,1109,1109,150.0
30622,108,536.4259,-1443.5018,0.5884066439295202,1.371,0.0,1109,1109,150.0
30622,109,536.5377,-1443.4216,0.6222771952692037,1.371,0.0,1109,1109,150.0
30622,110,536.6494,-1443.3414,0.622701083065369,1.371,0.0,1109,1109,150.0
30622,111,536.761,-1443.2613,0.6225343258767835,1.371,0.0,1109,1109,150.0
30622,112,536.8725,-1443.1812,0.6229590475139393,1.371,0.0,1109,1109,150.0
30622,113,536.9839,-1443.1012,0.6227922843669957,1.371,-0.0,1109,1109,150.0
30622,114,537.0951,-1443.0213,0.623051074713278,1.371,-0.0,1109,1109,150.0
30622,115,537.2046,-1442.9387,0.6462715887283503,1.371,-0.0,1109,1109,150.0
30622,116,537.3086,-1442.848,0.7171938977344638,1.371,-0.0,1109,1109,150.0
30622,117,537.4124,-1442.7574,0.717600995733591,1.371,-0.0,1109,1109,150.0
30622,118,537.516,-1442.6669,0.7180093747636102,1.371,-0.0,1109,1109,150.0
30622,119,537.6195,-1442.5765,0.7179400765268613,1.371,-0.0,1109,1109,150.0
30622,120,537.7228,-1442.4862,0.7183500545085347,1.371,-0.0,1109,1109,150.0
30622,121,537.826,-1442.3961,0.7177313253406633,1.371,-0.0,1109,1109,150.0
30622,122,537.929,-1442.306,0.7186925142299574,1.371,-0.0,1109,1109,150.0
30622,123,538.0226,-1442.2041,0.8278279261305788,1.371,-0.0,1109,1109,150.0
30622,124,538.1156,-1442.1018,0.8329812666747083,1.371,-0.0,1109,1109,150.0
30622,125,538.2084,-1441.9997,0.8330787753271599,1.371,-0.0,1109,1109,150.0
30622,126,538.3009,-1441.8978,0.8337144402081674,1.371,-0.0,1109,1109,150.0
30622,127,538.3932,-1441.7961,0.8338139059486912,1.371,-0.0,1109,1109,150.0
30622,128,538.4852,-1441.6946,0.8344543812484442,1.371,-0.0,1109,1109,150.0
30622,129,538.5771,-1441.5933,0.8340140701237948,1.371,-0.0,1109,1109,150.0
30622,130,538.6606,-1441.4835,0.9206257504145292,1.371,-0.0,1109,1109,150.0
30622,131,538.7397,-1441.3695,0.9642033022089668,1.371,-0.0,1109,1109,150.0
30622,132,538.8185,-1441.2558,0.9647487601101904,1.371,-0.0,1109,1109,150.0
30622,133,538.897,-1441.1424,0.9652975200242184,1.371,-0.0,1109,1109,150.0
30622,134,538.9753,-1441.0293,0.9652516631906584,1.371,0.0,1109,1109,150.0
30622,135,539.0533,-1440.9165,0.9658050665635036,1.371,0.0,1109,1109,150.0
30622,136,539.131,-1440.8041,0.9659459468092888,1.371,0.0,1109,1109,150.0
30622,137,539.2036,-1440.6877,1.013124224908323,1.371,0.0,1109,1109,150.0
30622,138,539.2677,-1440.5644,1.091379185065276,1.371,0.0,1109,1109,150.0
30622,139,539.3315,-1440.4414,1.0923015196401291,1.371,0.0,1109,1109,150.0
30622,140,539.395,-1440.3188,1.092896362521846,1.371,0.0,1109,1109,150.0
30622,141,539.4584,-1440.1966,1.0922050609331402,1.371,0.0,1109,1109,150.0
30622,142,539.5214,-1440.0747,1.0937857583641573,1.371,0.0,1109,1109,150.0
30622,143,539.5843,-1439.9532,1.093092762211145,1.371,0.0,1109,1109,150.0
30622,144,539.6458,-1439.8312,1.1038754070619103,1.371,0.0,1109,1109,150.0
30622,145,539.6941,-1439.7009,1.215815750394905,1.371,0.0,1109,1109,150.0
30622,146,539.7421,-1439.5709,1.2170931807140353,1.371,0.0,1109,1109,150.0
30622,147,539.79,-1439.4412,1.2170201125835731,1.371,0.0,1109,1109,150.0
30622,148,539.8377,-1439.312,1.2171246180274429,1.371,0.0,1109,1109,150.0
