obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30293,110,423.7336,-22.7233,-0.7245,7.2986,-0.4432,334
30293,111,424.2787,-23.2057,-0.7245,7.2713,-0.3158,334
30293,112,424.8252,-23.6895,-0.7245,7.3165,0.7183,334
30293,113,425.3722,-24.1737,-0.7245,7.3203,0.6084,334
30293,114,425.9195,-24.6581,-0.7245,7.3036,-0.1633,334
30293,115,426.4652,-25.1412,-0.7245,7.2944,0.2814,334
30293,116,427.0118,-25.6250,-0.7245,7.3114,0.4774,334
30293,117,427.5592,-26.1096,-0.7245,7.2864,-0.9736,334
30293,118,428.1065,-26.5940,-0.7245,7.3123,0.1621,334
30293,119,428.6520,-27.0770,-0.7245,7.2758,-0.4055,334
30293,120,429.1988,-27.5610,-0.7245,7.2763,-1.0274,334
30293,121,429.7448,-28.0443,-0.7245,7.2704,-0.8316,334
30293,122,430.2918,-28.5284,-0.7245,7.3158,0.4507,334
30293,123,430.8378,-29.0118,-0.7245,7.2744,-0.6991,334
30293,124,431.3827,-29.4941,-0.7245,7.2714,-0.2074,334
30293,125,431.9286,-29.9773,-0.7245,7.2938,0.1839,334
30293,126,432.4738,-30.4599,-0.7245,7.2738,-0.3040,334
30293,127,433.0184,-30.9420,-0.7245,7.2638,-0.3368,334
30293,128,433.5653,-31.4261,-0.7245,7.2956,-0.3292,334
30293,129,434.1108,-31.9090,-0.7245,7.2959,0.4365,334
30293,130,434.6575,-32.3929,-0.7245,7.3134,0.4949,334
30293,131,435.2051,-32.8776,-0.7245,7.3169,0.1658,334
30293,132,435.7516,-33.3614,-0.7245,7.3098,0.4701,334
30293,133,436.2966,-33.8438,-0.7245,7.2850,0.2707,334
30293,134,436.8435,-34.3279,-0.7245,7.2979,-0.1880,334
30293,135,437.3897,-34.8114,-0.7245,7.2983,0.1349,334
30293,136,437.9345,-35.2936,-0.7245,7.2663,-0.3428,334
30293,137,438.4801,-35.7766,-0.7245,7.2878,0.0800,334
30293,138,439.0253,-36.2591,-0.7245,7.2545,-1.0396,334
30293,139,439.5724,-36.7434,-0.7245,7.3124,0.2498,334
30293,140,440.1190,-37.2273,-0.7245,7.2806,-0.7555,334
30293,141,440.6636,-37.7093,-0.7245,7.2615,-0.4439,334
30293,142,441.2098,-38.1928,-0.7245,7.2924,-0.0802,334
30293,143,441.7551,-38.6756,-0.7245,7.2918,0.3746,334
30293,144,442.2994,-39.1574,-0.7245,7.2780,0.3649,334
30293,145,442.8459,-39.6411,-0.7245,7.2947,-0.1366,334
30293,146,443.3912,-40.1238,-0.7245,7.3047,0.9274,334
30293,147,443.9388,-40.6085,-0.7245,7.3035,-0.3857,334
30293,148,444.4829,-41.0902,-0.7245,7.2670,0.0310,334
30293,149,445.0280,-41.5726,-0.7245,7.2723,-0.2577,334
30293,150,445.5730,-42.0551,-0.7245,7.2945,0.6462,334
30294,1,376.3891,79.7206,-2.8909,7.3228,0.1391,475
30294,2,375.6792,79.5389,-2.8909,7.3051,-0.9165,475
30294,3,374.9685,79.3569,-2.8909,7.3196,-0.6506,475
30294,4,374.2607,79.1737,-2.8883,7.3107,-0.0196,475
30294,5,373.5512,78.9886,-2.8862,7.3620,1.1513,475
30294,6,372.8416,78.8021,-2.8846,7.3116,-1.0223,475
30294,7,372.1305,78.6143,-2.8834,7.3558,0.0345,475
30294,8,371.4234,78.4269,-2.8824,7.3143,-0.0184,475
30294,9,370.7159,78.2388,-2.8817,7.3074,-0.5322,475
30294,10,370.0081,78.0501,-2.8811,7.3052,-0.8222,475
30294,11,369.2991,77.8608,-2.8806,7.3289,-0.3675,475
30294,12,368.5879,77.6707,-2.8803,7.3689,0.2719,475
30294,13,367.8797,77.4811,-2.8800,7.3373,0.2422,475
30294,14,367.1720,77.2915,-2.8798,7.3019,-0.9833,475
30294,15,366.4628,77.1014,-2.8797,7.3534,0.4510,475
30294,16,365.7515,76.9111,-2.8801,7.3639,-0.0154,475
30294,17,365.0422,76.7161,-2.8732,7.3648,0.0788,475
30294,18,364.3395,76.5158,-2.8638,7.3100,-0.1803,475
30294,19,363.6380,76.3068,-2.8521,7.3515,0.8561,475
30294,20,362.9386,76.0911,-2.8423,7.3222,-0.1384,475
30294,21,362.2392,75.8754,-2.8424,7.3084,-0.5980,475
30294,22,361.5353,75.6752,-2.8645,7.3316,-0.7093,475
30294,23,360.8348,75.5090,-2.9085,7.3030,-0.4031,475
30294,24,360.1300,75.3833,-2.9651,7.3465,0.1913,475
30294,25,359.4179,75.2971,-3.0210,7.3415,-0.3188,1052
30294,26,358.7037,75.2506,-3.0766,7.3101,-0.8269,1052
30294,27,357.9948,75.2481,-3.1380,7.3227,0.0748,1052
30294,28,357.3019,75.3027,3.0629,7.3518,0.3722,1052
30294,29,356.6339,75.4227,2.9638,7.3555,0.9137,1052
30295,1,418.2090,86.8167,-2.8909,7.5659,0.0980,474
30295,2,417.4806,86.6302,-2.8909,7.5307,0.4491,474
30295,3,416.7518,86.4436,-2.8909,7.5232,0.0089,474
30295,4,416.0217,86.2567,-2.8909,7.5514,0.5832,474
30295,5,415.2909,86.0696,-2.8909,7.5562,0.5184,474
30295,6,414.5580,85.8820,-2.8909,7.5655,-0.0065,474
30295,7,413.8266,85.6947,-2.8909,7.5476,-0.0980,474
30295,8,413.0955,85.5076,-2.8909,7.5338,-0.5550,474
30295,9,412.3655,85.3207,-2.8909,7.5402,0.1818,474
30295,10,411.6360,85.1339,-2.8909,7.5243,-0.2334,474
30295,11,410.9067,84.9472,-2.8909,7.5461,0.6883,474
30295,12,410.1737,84.7595,-2.8909,7.5660,0.0056,474
30295,13,409.4420,84.5722,-2.8909,7.5408,-0.4920,474
30295,14,408.7131,84.3856,-2.8909,7.5274,0.0986,474
30295,15,407.9827,84.1986,-2.8909,7.5597,0.8121,474
30295,16,407.2519,84.0115,-2.8909,7.5439,0.0100,474
30295,17,406.5206,83.8243,-2.8909,7.5404,-0.3562,474
30295,18,405.7893,83.6370,-2.8909,7.5575,0.3346,474
30295,19,405.0573,83.4496,-2.8909,7.5630,0.2544,474
30295,20,404.3271,83.2627,-2.8909,7.5531,0.6458,474
30295,21,403.5985,83.0762,-2.8909,7.5298,0.3471,474
30295,22,402.8678,82.8891,-2.8909,7.5557,0.5166,474
30295,23,402.1362,82.7018,-2.8909,7.5475,-0.1893,474
30295,24,401.4041,82.5144,-2.8909,7.5567,-0.0472,474
30295,25,400.6743,82.3275,-2.8909,7.5417,0.3426,474
30295,26,399.9447,82.1407,-2.8909,7.5318,-0.0105,474
30295,27,399.2150,81.9539,-2.8909,7.5128,-0.7695,474
30295,28,398.4863,81.7674,-2.8909,7.5355,0.5356,474
30295,29,397.7569,81.5806,-2.8909,7.5386,0.3582,474
30295,30,397.0283,81.3941,-2.8909,7.5335,0.4988,474
30295,31,396.2989,81.2074,-2.8909,7.5135,-0.6407,474
30295,32,395.5703,81.0208,-2.8909,7.5105,-0.4325,474
30295,33,394.8411,80.8341,-2.8909,7.5298,0.1047,474
30295,34,394.1099,80.6469,-2.8909,7.5305,-0.7150,474
30295,35,393.3795,80.4599,-2.8909,7.5516,0.4897,474
30295,36,392.6481,80.2727,-2.8909,7.5534,0.1218,474
30295,37,391.9172,80.0856,-2.8909,7.5559,0.4513,474
30295,38,391.1874,79.8987,-2.8909,7.5370,0.1332,474
30295,39,390.4574,79.7118,-2.8909,7.5430,0.2814,474
30295,40,389.7277,79.5250,-2.8909,7.5387,0.2599,474
30295,41,388.9971,79.3380,-2.8909,7.5536,0.4635,474
30295,42,388.2674,79.1512,-2.8909,7.5486,0.6425,474
30295,43,387.5366,78.9641,-2.8909,7.5432,-0.0221,474
30295,44,386.8054,78.7769,-2.8909,7.5660,0.7100,474
30295,45,386.0750,78.5899,-2.8909,7.5495,0.3873,474
30295,46,385.3465,78.4033,-2.8909,7.5062,-0.5703,474
30295,47,384.6174,78.2167,-2.8909,7.5356,0.3744,474
30295,48,383.8867,78.0296,-2.8909,7.5665,0.9513,474
30295,49,383.1579,77.8430,-2.8909,7.5095,-0.5502,474
30295,50,382.4297,77.6566,-2.8909,7.5060,-0.4282,474
30295,51,381.6978,77.4692,-2.8909,7.5655,0.4024,474
30295,52,380.9678,77.2823,-2.8909,7.5122,-0.9421,474
30295,53,380.2353,77.0948,-2.8909,7.5645,0.1195,474
30295,54,379.5069,76.9083,-2.8909,7.5094,-0.3841,474
30295,55,378.7743,76.7208,-2.8909,7.5625,0.0263,474
30295,56,378.0428,76.5335,-2.8909,7.5677,0.6706,474
30295,57,377.3122,76.3464,-2.8909,7.5475,0.1939,474
30295,58,376.5804,76.1591,-2.8909,7.5400,-0.5516,474
30295,59,375.8493,75.9719,-2.8909,7.5318,-0.6117,474
30295,60,375.1189,75.7829,-2.8883,7.5568,0.4600,474
30295,61,374.3916,75.5931,-2.8863,7.5261,0.3652,474
30295,62,373.6628,75.4018,-2.8848,7.5276,-0.2764,474
30295,63,372.9342,75.2096,-2.8836,7.5089,-1.0814,474
30295,64,372.2055,75.0167,-2.8827,7.5536,0.6215,474
30295,65,371.4774,74.8233,-2.8820,7.5216,-0.4816,474
30295,66,370.7501,74.6298,-2.8815,7.5222,-0.1850,474
30295,67,370.0214,74.4355,-2.8810,7.5161,-1.0269,474
30295,68,369.2937,74.2413,-2.8807,7.5169,-0.6037,474
30295,69,368.5630,74.0461,-2.8805,7.5625,-0.0137,474
30295,70,367.8345,73.8513,-2.8803,7.5398,-0.0670,474
30295,71,367.1068,73.6567,-2.8802,7.5076,-1.0017,474
30295,72,366.3792,73.4603,-2.8779,7.5528,0.6467,474
30295,73,365.6509,73.2618,-2.8754,7.5451,-0.1460,474
30295,74,364.9234,73.0593,-2.8702,7.5661,0.4788,474
30295,75,364.1988,72.8530,-2.8642,7.5284,-0.2569,474
30295,76,363.4770,72.6474,-2.8641,7.5061,-0.0314,474
30295,77,362.7509,72.4478,-2.8733,7.5626,1.0201,474
30295,78,362.0227,72.2632,-2.8932,7.5604,0.9303,474
30295,79,361.2927,72.0990,-2.9203,7.5205,-0.0683,474
30295,80,360.5573,71.9565,-2.9502,7.5436,0.1716,1049
30295,81,359.8160,71.8354,-2.9795,7.5546,-0.1606,1049
30295,82,359.0703,71.7335,-3.0058,7.5599,-0.0921,1049
30295,83,358.3213,71.6480,-3.0279,7.5583,-0.0538,1049
30295,84,357.5719,71.5779,-3.0482,7.5287,-0.7567,1049
30295,85,356.8216,71.5300,-3.0777,7.5558,-0.2074,1049
30295,86,356.0696,71.4990,-3.1004,7.5397,-0.3671,1049
30295,87,355.3181,71.4811,-3.1177,7.5398,0.4634,1049
30295,88,354.5638,71.4732,-3.1311,7.5639,0.6090,1049
30295,89,353.8085,71.4731,-3.1414,7.5543,0.0161,1049
30296,1,447.2428,76.3988,-2.2805,8.9451,0.4996,432
30296,2,446.6606,75.7213,-2.2805,8.9419,0.3143,432
30296,3,446.0793,75.0447,-2.2805,8.9162,-0.1973,432
30296,4,445.4972,74.3670,-2.2805,8.9255,-0.3672,432
30296,5,444.9149,73.6893,-2.2805,8.9436,0.2882,432
30296,6,444.3331,73.0121,-2.2805,8.9279,-0.0478,432
30296,7,443.7504,72.3339,-2.2805,8.9278,-0.5845,432
30296,8,443.1688,71.6570,-2.2805,8.9413,0.6650,432
30296,9,442.5865,70.9792,-2.2805,8.9443,0.2632,432
30296,10,442.0042,70.3016,-2.2806,8.9328,-0.0947,432
30296,11,441.4215,69.6234,-2.2806,8.9435,0.0496,432
30296,12,440.8404,68.9472,-2.2807,8.9211,0.1591,432
30296,13,440.2580,68.2697,-2.2807,8.9300,-0.2046,432
30296,14,439.6759,67.5924,-2.2807,8.9216,-0.4203,432
30296,15,439.0927,66.9139,-2.2807,8.9388,-0.3570,432
30296,16,438.5108,66.2369,-2.2808,8.9229,-0.1858,432
30296,17,437.9296,65.5607,-2.2808,8.9271,0.3698,432
30296,18,437.3478,64.8839,-2.2808,8.9432,0.7008,432
30296,19,436.7658,64.2069,-2.2808,8.9282,-0.0544,432
30296,20,436.1846,63.5307,-2.2808,8.9125,-0.2119,432
30296,21,435.6033,62.8544,-2.2808,8.9148,-0.1387,432
30296,22,435.0211,62.1771,-2.2808,8.9346,0.0731,432
30296,23,434.4398,61.5009,-2.2808,8.9192,0.0469,432
30296,24,433.8577,60.8236,-2.2807,8.9159,-0.6465,432
30296,25,433.2770,60.1472,-2.2801,8.9202,0.2305,432
30296,26,432.6947,59.4683,-2.2797,8.9546,0.3745,432
30296,27,432.1134,58.7901,-2.2793,8.9501,0.6876,432
30296,28,431.5316,58.1109,-2.2791,8.9327,-0.4431,432
30296,29,430.9504,57.4321,-2.2789,8.9308,-0.2517,432
30296,30,430.3692,56.7532,-2.2788,8.9478,0.4345,432
30296,31,429.7880,56.0742,-2.2787,8.9286,-0.4103,432
30296,32,429.2068,55.3952,-2.2786,8.9513,0.5262,432
30296,33,428.6253,54.7156,-2.2786,8.9467,0.0621,432
30296,34,428.0442,54.0365,-2.2785,8.9292,-0.3586,432
30296,35,427.4639,53.3583,-2.2785,8.9260,-0.0126,432
30296,36,426.8826,52.6789,-2.2785,8.9283,-0.5437,1024
30296,37,426.3025,52.0008,-2.2785,8.9331,0.3586,1024
30296,38,425.7226,51.3229,-2.2784,8.9257,0.1477,1024
30296,39,425.1421,50.6444,-2.2784,8.9080,-0.8788,1024
30296,40,424.5606,49.9649,-2.2786,8.9326,-0.4451,1024
30296,41,423.9806,49.2875,-2.2788,8.9287,0.4081,1024
30296,42,423.3995,48.6088,-2.2789,8.9332,-0.0725,1024
30296,43,422.8189,47.9309,-2.2790,8.9214,-0.1852,798
30296,44,422.2387,47.2536,-2.2790,8.9116,-0.2847,798
30296,45,421.6567,46.5742,-2.2791,8.9480,0.0428,798
30296,46,421.0753,45.8960,-2.2794,8.9475,0.5481,798
30296,47,420.4917,45.2187,-2.2820,8.9416,0.0027,798
30296,48,419.9078,44.5436,-2.2839,8.9384,0.4777,798
30296,49,419.3222,43.8686,-2.2853,8.9517,0.5793,456
30296,50,418.7352,43.1933,-2.2863,8.9523,0.1516,456
30296,51,418.1485,42.5193,-2.2871,8.9223,-0.5863,456
30296,52,417.5630,41.8476,-2.2876,8.9149,0.1550,456
30296,53,416.9760,41.1747,-2.2880,8.9535,0.8964,456
30296,54,416.3891,40.5023,-2.2883,8.9125,-0.5279,456
30296,55,415.8020,39.8298,-2.2886,8.9162,-0.4787,456
30296,56,415.2132,39.1558,-2.2887,8.9517,0.0554,456
30296,57,414.6262,38.4840,-2.2888,8.9230,0.0177,456
30296,58,414.0382,37.8111,-2.2889,8.9402,0.1520,456
30296,59,413.4496,37.1376,-2.2890,8.9543,0.3433,456
30296,60,412.8617,36.4650,-2.2890,8.9116,-0.8841,456
30296,61,412.2734,35.7920,-2.2891,8.9528,0.5062,456
30296,62,411.6860,35.1201,-2.2891,8.9283,0.1057,456
30296,63,411.0972,34.4465,-2.2891,8.9505,0.1375,456
30296,64,410.5092,33.7740,-2.2891,8.9433,0.3669,456
30296,65,409.9210,33.0996,-2.2880,8.9537,0.1663,456
30296,66,409.3357,32.4241,-2.2847,8.9237,-0.6402,456
30296,67,408.7522,31.7472,-2.2822,8.9463,0.3204,456
30296,68,408.1697,31.0691,-2.2804,8.9394,-0.0266,456
30296,69,407.5893,30.3917,-2.2791,8.9297,0.3202,456
30296,70,407.0092,29.7132,-2.2781,8.9361,0.3525,456
30296,71,406.4295,29.0341,-2.2774,8.9237,-0.2526,456
30296,72,405.8495,28.3541,-2.2769,8.9559,0.7066,456
30296,73,405.2716,27.6760,-2.2765,8.9121,0.0455,456
30296,74,404.6924,26.9959,-2.2762,8.9500,0.6503,456
30296,75,404.1129,26.3152,-2.2760,8.9506,0.3930,456
30296,76,403.5395,25.6311,-2.2684,8.9435,0.4580,456
30296,77,402.9735,24.9416,-2.2581,8.9114,-0.5832,456
30296,78,402.4115,24.2463,-2.2505,8.9392,-0.2299,456
30296,79,401.8547,23.5495,-2.2450,8.9305,0.3748,456
30296,80,401.2999,22.8495,-2.2409,8.9428,0.3648,456
30296,81,400.7471,22.1475,-2.2378,8.9363,-0.0326,456
30296,82,400.1963,21.4449,-2.2356,8.9100,-0.7320,456
30296,83,399.6461,20.7406,-2.2339,8.9389,0.0354,456
30296,84,399.0978,20.0336,-2.2304,8.9452,-0.2365,456
30296,85,398.5656,19.3263,-2.2158,8.7733,-3.5350,456
30296,86,398.0694,18.6526,-2.2056,8.2380,-5.4085,456
30296,87,397.6097,18.0187,-2.1982,7.7011,-5.3294,456
30296,88,397.1837,17.4247,-2.1929,7.1771,-5.4085,456
30296,89,396.7912,16.8731,-2.1891,6.6362,-5.4085,456
30296,90,396.4316,16.3644,-2.1862,6.0954,-5.4085,456
30296,91,396.1040,15.8992,-2.1841,5.5561,-5.3761,456
30296,92,395.8083,15.4776,-2.1825,5.0153,-5.4085,456
30296,93,395.5440,15.1000,-2.1813,4.4744,-5.4085,456
30296,94,395.3115,14.7663,-2.1793,3.9336,-5.4085,456
30296,95,395.1112,14.4755,-2.1740,3.3987,-5.4085,456
30296,96,394.9424,14.2285,-2.1701,2.8578,-5.4085,456
30296,97,394.8048,14.0258,-2.1671,2.3170,-5.4085,456
30296,98,394.6978,13.8675,-2.1650,1.7761,-5.4085,456
30296,99,394.6213,13.7539,-2.1635,1.2353,-5.4085,456
30296,100,394.5750,13.6850,-2.1627,0.6952,-5.3934,456
30296,101,394.5619,13.6580,-2.1640,0.1668,-5.2416,456
30296,102,394.5618,13.6580,-2.1640,0.0000,-0.0075,456
30296,103,394.5591,13.6538,-2.1640,0.1001,2.0022,456
30296,104,394.5453,13.6329,-2.1638,0.3003,2.0022,456
30296,105,394.5201,13.5956,-2.1633,0.5005,2.0022,456
30296,106,394.5060,13.5752,-2.1780,0.6950,1.7427,456
30296,107,394.4613,13.5094,-2.1667,0.8956,1.8469,456
30296,108,394.4070,13.4276,-2.1568,1.0545,1.7484,456
30296,109,394.3432,13.3297,-2.1484,1.2250,1.5224,456
30296,110,394.2710,13.2176,-2.1427,1.3914,1.9990,456
30296,111,394.1910,13.0915,-2.1366,1.5448,1.7353,456
30296,112,394.1040,12.9528,-2.1303,1.6875,1.6715,456
30296,113,394.0110,12.8021,-2.1239,1.8143,1.4262,456
30296,114,393.9112,12.6381,-2.1175,1.9560,1.1923,456
30296,115,393.8044,12.4601,-2.1112,2.1190,1.4357,456
30296,116,393.6913,12.2689,-2.1049,2.2593,1.2594,456
30296,117,393.5726,12.0639,-2.0958,2.4178,1.2365,456
30296,118,393.4548,11.8491,-2.0720,2.5559,1.1092,456
30296,119,393.3356,11.6193,-2.0494,2.6963,1.6009,456
30296,120,393.2131,11.3702,-2.0277,2.8786,1.7500,1039
30296,121,393.0889,11.1039,-2.0072,3.0284,1.6494,1039
30296,122,392.9751,10.8322,-1.9675,3.1763,1.9115,1039
30296,123,392.8641,10.5362,-1.9295,3.3645,1.8543,1039
30296,124,392.7568,10.2163,-1.8942,3.5522,1.9877,1039
30296,125,392.6636,9.8868,-1.8464,3.7117,1.2197,1039
30296,126,392.5878,9.5427,-1.7877,3.9064,1.9783,1039
30296,127,392.5263,9.1698,-1.7342,4.0850,1.6851,1039
30296,128,392.4893,8.7940,-1.6690,4.2214,1.3570,1039
30296,129,392.4789,8.4050,-1.5973,4.3717,1.1981,1039
30296,130,392.4943,7.9896,-1.5337,4.5356,1.5429,1039
30296,131,392.5435,7.5887,-1.4486,4.6929,1.5994,1039
30296,132,392.6287,7.1670,-1.3715,4.8133,1.2555,1039
30296,133,392.7495,6.7244,-1.3042,4.9793,1.6121,1039
30296,134,392.9045,6.2778,-1.2368,5.1319,1.6829,1039
30296,135,393.0969,5.8361,-1.1598,5.2887,1.3233,961
30296,136,393.3316,5.3849,-1.0912,5.4691,1.7716,961
30296,137,393.6049,4.9346,-1.0251,5.6123,1.6343,961
30296,138,393.9163,4.4805,-0.9696,5.7438,1.1382,961
30296,139,394.2603,4.0255,-0.9234,5.8819,1.4493,961
30296,140,394.6327,3.5703,-0.8852,6.0151,1.5474,961
30296,141,395.0305,3.1140,-0.8536,6.1545,1.5146,334
30296,142,395.4506,2.6566,-0.8279,6.2908,1.5562,334
30296,143,395.8937,2.1942,-0.8067,6.4766,1.8429,334
30296,144,396.3563,1.7276,-0.7896,6.6327,1.7635,334
