timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30297.0,Rear-right,-60.71,-33.74,-56.21,-32.13,-1.12,-5.17,0.02,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30293.0,Behind,-15.03,0.45,-10.52,0.0,-0.53,-0.4,0.27,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30294.0,Rear-right,-31.69,-57.03,-27.18,-55.42,-1.99,-4.5,0.2,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30295.0,Rear-right,-62.66,-28.23,-58.16,-26.62,-1.87,-4.67,0.32,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30296.0,Rear-left,-70.26,3.65,-65.75,2.04,1.11,-0.5,0.61,0.74,59.25,4.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30297.0,Rear-right,-60.94,-34.04,-56.44,-32.43,-1.19,-5.2,0.6,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30293.0,Behind,-15.07,0.57,-10.56,0.0,-0.58,-0.47,-0.22,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30294.0,Rear-right,-32.53,-57.12,-28.02,-55.51,-2.15,-4.54,0.27,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30295.0,Rear-right,-63.17,-28.0,-58.66,-26.39,-2.01,-4.72,0.79,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30296.0,Rear-left,-70.1,4.38,-65.59,2.77,1.04,-0.6,-0.18,-0.17,63.22,4.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30297.0,Rear-right,-61.44,-33.88,-56.94,-32.27,-1.31,-5.29,-0.33,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30293.0,Behind,-15.13,0.71,-10.63,0.0,-0.86,-0.55,1.8,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30294.0,Rear-right,-33.47,-57.16,-28.96,-55.55,-2.25,-4.6,0.63,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30295.0,Rear-right,-63.72,-27.67,-59.21,-26.06,-2.11,-4.8,-0.06,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30296.0,Rear-left,-69.93,5.2,-65.42,3.59,0.99,-0.71,-0.05,-0.04,66.02,5.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30297.0,Rear-right,-62.01,-33.63,-57.5,-32.02,-1.43,-5.37,-0.52,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30293.0,Behind,-15.22,0.83,-10.72,0.0,-1.15,-0.61,2.04,2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30294.0,Rear-right,-34.4,-57.21,-29.89,-55.6,-2.34,-4.67,0.91,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30295.0,Rear-right,-64.27,-27.37,-59.76,-25.76,-2.22,-4.86,0.34,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30296.0,Rear-left,-69.76,5.97,-65.25,4.36,0.93,-0.82,0.18,0.23,70.15,5.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30297.0,Rear-right,-62.56,-33.41,-58.05,-31.8,-1.55,-5.43,0.82,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30293.0,Behind,-15.34,0.94,-10.83,0.0,-1.28,-0.68,-0.47,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30294.0,Rear-right,-35.29,-57.29,-30.79,-55.68,-2.42,-4.74,0.46,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30295.0,Rear-right,-64.81,-27.12,-60.3,-25.51,-2.3,-4.94,-0.56,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30296.0,Rear-left,-69.59,6.69,-65.08,5.08,0.89,-0.93,0.07,0.12,72.95,5.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30297.0,Rear-right,-63.11,-33.23,-58.6,-31.62,-1.66,-5.5,0.61,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30293.0,Behind,-15.45,0.98,-10.94,0.0,-1.18,-0.74,-0.38,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30294.0,Rear-right,-35.96,-57.5,-31.45,-55.89,-2.44,-4.81,-0.21,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30295.0,Rear-right,-65.24,-27.13,-60.74,-25.52,-2.34,-5.0,0.05,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30296.0,Rear-left,-69.45,7.11,-64.94,5.5,0.84,-0.99,-0.05,-0.04,77.03,5.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,30297.0,Rear-right,-63.52,-33.31,-59.01,-31.7,-1.69,-5.57,-0.75,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30293.0,Behind,-15.56,0.91,-11.05,0.0,-1.09,-0.75,-0.48,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30294.0,Rear-right,-36.19,-57.99,-31.69,-56.38,-2.48,-4.79,-0.17,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30295.0,Rear-right,-65.47,-27.65,-60.96,-26.04,-2.38,-4.98,0.54,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30296.0,Rear-left,-69.37,7.0,-64.86,5.39,0.83,-0.99,0.19,0.24,78.0,5.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,30297.0,Rear-right,-63.68,-33.88,-59.17,-32.27,-1.71,-5.57,-0.37,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30293.0,Behind,-15.66,0.74,-11.15,0.0,-0.98,-0.72,-0.77,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30294.0,Rear-right,-36.1,-58.67,-31.59,-57.06,-2.5,-4.73,1.01,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30295.0,Rear-right,-65.54,-28.53,-61.03,-26.92,-2.38,-4.94,-0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30296.0,Rear-left,-69.32,6.49,-64.81,4.88,0.81,-0.94,0.34,0.41,80.33,5.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,30297.0,Rear-right,-63.65,-34.81,-59.14,-33.2,-1.74,-5.5,0.33,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30293.0,Behind,-15.75,0.58,-11.24,0.0,-0.86,-0.69,-0.66,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30294.0,Rear-right,-35.99,-59.36,-31.48,-57.75,-2.45,-4.73,-0.4,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30295.0,Rear-right,-65.6,-29.41,-61.1,-27.8,-2.34,-4.93,-0.75,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30296.0,Rear-left,-69.27,5.99,-64.77,4.38,0.82,-0.89,0.27,0.33,79.29,4.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,30297.0,Rear-right,-63.61,-35.73,-59.1,-34.12,-1.68,-5.49,-0.79,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30293.0,Behind,-15.86,0.54,-11.35,0.0,-1.18,-0.61,2.25,2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30294.0,Rear-right,-36.32,-59.78,-31.81,-58.17,-2.46,-4.75,0.06,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30295.0,Rear-right,-65.88,-29.81,-61.37,-28.2,-2.38,-4.92,0.04,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30296.0,Rear-left,-69.18,6.0,-64.68,4.39,0.78,-0.9,0.17,0.21,82.42,4.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30297.0,Rear-right,-63.83,-36.19,-59.32,-34.58,-1.7,-5.5,0.27,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30293.0,Behind,-15.98,0.79,-11.47,0.0,-1.46,-0.66,2.06,2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30294.0,Rear-right,-37.74,-59.54,-33.23,-57.93,-2.54,-4.82,-0.02,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30295.0,Rear-right,-66.7,-29.01,-62.19,-27.4,-2.49,-5.03,0.4,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30296.0,Rear-left,-68.98,7.25,-64.47,5.64,0.75,-1.07,-0.19,-0.2,85.69,5.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30297.0,Rear-right,-64.71,-35.5,-60.2,-33.89,-1.84,-5.62,-0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30293.0,Rear-left,-16.07,1.64,-11.56,0.03,-1.68,-0.99,0.78,0.97,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30294.0,Rear-right,-41.49,-57.7,-36.98,-56.09,-2.84,-5.05,0.2,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30295.0,Rear-right,-68.59,-25.53,-64.08,-23.92,-2.8,-5.37,-0.3,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30296.0,Rear-left,-68.36,11.18,-63.85,9.57,0.68,-1.6,-0.43,-0.49,93.92,5.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18.0,30297.0,Rear-right,-66.92,-32.19,-62.41,-30.58,-2.18,-6.0,-0.05,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30293.0,Rear-left,-16.1,2.58,-11.59,0.97,-1.76,-1.39,0.21,0.28,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30294.0,Rear-right,-45.6,-55.3,-41.09,-53.69,-3.11,-5.37,-0.8,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30295.0,Rear-right,-70.47,-21.42,-65.96,-19.81,-3.18,-5.72,-0.23,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30296.0,Rear-left,-67.4,15.54,-62.89,13.93,0.53,-2.19,0.05,0.08,118.77,6.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,30297.0,Rear-right,-69.2,-28.24,-64.69,-26.63,-2.62,-6.37,0.06,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30293.0,Rear-left,-16.03,3.67,-11.52,2.06,-1.91,-1.87,-0.01,0.0,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30294.0,Rear-right,-50.23,-52.05,-45.72,-50.44,-3.52,-5.69,0.14,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30295.0,Rear-right,-72.32,-16.33,-67.82,-14.72,-3.66,-6.09,-0.61,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30296.0,Rear-left,-65.91,20.59,-61.4,18.98,0.31,-2.87,0.15,0.19,200.96,6.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30297.0,Rear-right,-71.55,-23.3,-67.04,-21.69,-3.17,-6.77,0.19,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30293.0,Rear-left,-15.85,4.86,-11.34,3.25,-2.13,-2.39,0.58,0.74,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30294.0,Rear-right,-55.11,-47.93,-50.61,-46.32,-4.06,-6.07,0.58,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30295.0,Rear-right,-73.93,-10.39,-69.42,-8.78,-4.25,-6.45,-0.33,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30296.0,Rear-left,-63.78,26.08,-59.28,24.47,0.01,-3.62,0.1,0.12,4956.85,6.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30297.0,Rear-right,-73.74,-17.48,-69.23,-15.87,-3.79,-7.21,0.49,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30293.0,Rear-left,-15.52,6.12,-11.01,4.51,-2.36,-2.98,-0.23,-0.27,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30294.0,Rear-right,-60.13,-42.81,-55.62,-41.2,-4.83,-6.54,0.69,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30295.0,Rear-right,-75.09,-3.61,-70.58,-2.0,-4.9,-6.83,-0.5,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30296.0,Rear-left,-60.89,31.91,-56.38,30.3,-0.38,-4.43,-0.04,-0.04,inf,6.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30297.0,Rear-right,-75.57,-10.75,-71.07,-9.14,-4.54,-7.61,-0.0,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30293.0,Rear-left,-14.74,7.97,-10.23,6.36,-2.91,-3.75,0.34,0.44,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30294.0,Rear-right,-66.41,-34.16,-61.9,-32.55,-6.15,-7.03,0.39,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30295.0,Rear-left,-75.4,6.79,-70.89,5.18,-5.95,-7.22,0.18,0.06,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30296.0,Rear-left,-55.63,39.99,-51.12,38.38,-1.13,-5.51,-0.03,-0.02,inf,6.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30297.0,Behind,-76.91,-0.29,-72.4,0.0,-5.7,-8.04,0.51,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30293.0,Rear-left,-13.55,9.9,-9.04,8.29,-3.61,-4.59,-0.4,-0.51,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30294.0,Rear-right,-72.03,-23.11,-67.52,-21.5,-7.78,-7.34,-0.19,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30295.0,Rear-left,-73.89,18.73,-69.38,17.12,-7.21,-7.5,0.05,0.02,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30296.0,Rear-left,-48.27,48.18,-43.76,46.57,-2.17,-6.62,0.42,0.5,inf,7.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30297.0,Rear-left,-76.56,11.93,-72.06,10.32,-7.11,-8.32,0.63,0.17,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30293.0,Rear-left,-12.1,11.55,-7.59,9.94,-4.46,-5.29,0.32,0.4,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30294.0,Rear-right,-75.88,-11.11,-71.37,-9.5,-9.45,-7.22,0.32,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30295.0,Rear-left,-70.43,30.39,-65.93,28.78,-8.51,-7.53,-0.33,-0.09,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30296.0,Rear-left,-39.63,55.0,-35.12,53.39,-3.39,-7.55,-0.15,-0.18,inf,7.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30297.0,Rear-left,-74.24,24.05,-69.74,22.44,-8.55,-8.38,0.25,0.06,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30293.0,Rear-left,-10.73,12.69,-6.22,11.08,-5.33,-5.75,0.16,0.19,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30294.0,Behind,-77.78,-0.05,-73.27,0.0,-10.91,-6.77,0.83,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30295.0,Rear-left,-65.93,40.05,-61.42,38.44,-9.65,-7.38,0.01,-0.0,inf,5.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30296.0,Rear-left,-31.22,59.59,-26.71,57.98,-4.58,-8.22,-0.24,-0.29,inf,7.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30297.0,Rear-left,-70.68,34.29,-66.18,32.68,-9.84,-8.26,0.21,0.05,inf,3.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30293.0,Rear-left,-9.74,13.27,-5.23,11.66,-6.01,-6.04,-0.39,-0.52,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30294.0,Rear-left,-78.42,8.65,-73.92,7.04,-12.09,-6.17,-0.07,-0.01,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30295.0,Rear-left,-61.73,46.93,-57.22,45.32,-10.52,-7.13,0.75,0.18,inf,6.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30296.0,Rear-left,-24.44,62.03,-19.93,60.42,-5.58,-8.58,-0.44,-0.53,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30297.0,Rear-left,-67.17,41.69,-62.66,40.08,-10.81,-8.0,-0.24,-0.07,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30293.0,Rear-left,-9.1,13.52,-4.59,11.91,-6.52,-6.2,-0.28,-0.39,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30294.0,Rear-left,-78.55,15.5,-74.04,13.89,-13.13,-5.4,-0.37,0.02,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30295.0,Rear-left,-58.15,51.85,-53.64,50.24,-11.19,-6.89,-0.51,-0.14,inf,7.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30296.0,Rear-left,-19.12,63.19,-14.61,61.58,-6.41,-8.76,0.29,0.33,inf,7.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30297.0,Rear-left,-64.09,47.07,-59.58,45.46,-11.55,-7.7,0.54,0.13,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30293.0,Rear-left,-8.77,13.53,-4.26,11.92,-6.94,-6.23,0.65,0.86,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30294.0,Rear-left,-78.54,20.86,-74.03,19.25,-13.99,-4.46,-0.89,0.16,inf,4.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30295.0,Rear-left,-55.32,55.36,-50.81,53.75,-11.69,-6.65,-0.34,-0.09,inf,8.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30296.0,Rear-left,-15.1,63.54,-10.59,61.93,-7.06,-8.86,0.17,0.19,inf,6.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30297.0,Rear-left,-61.64,50.94,-57.14,49.33,-12.1,-7.42,0.41,0.1,inf,6.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30293.0,Rear-left,-8.86,13.29,-4.35,11.68,-7.18,-6.27,0.41,0.58,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30295.0,Rear-left,-53.9,57.21,-49.39,55.6,-11.99,-6.47,-0.49,-0.11,inf,8.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30296.0,Rear-left,-12.89,63.28,-8.38,61.67,-7.47,-8.92,-0.29,-0.32,inf,6.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
