timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
40,30293,Rear-left,-15.47,7.26,-10.96,5.65,-7.21,-6.58,0.15,0.22,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30293,Rear-left,-16.16,6.64,-11.65,5.03,-7.02,-6.53,0.07,0.11,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30293,Rear-left,-16.84,6.01,-12.33,4.4,-6.84,-6.48,0.05,0.09,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30293,Rear-left,-17.49,5.39,-12.98,3.78,-6.47,-6.42,-0.16,-0.31,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30293,Rear-left,-18.1,4.78,-13.6,3.17,-6.08,-6.32,0.03,0.08,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30293,Rear-left,-18.68,4.17,-14.18,2.56,-5.65,-6.13,-0.02,-0.06,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30293,Rear-left,-19.22,3.62,-14.71,2.01,-5.1,-5.9,-0.04,-0.14,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30293,Rear-left,-19.71,3.1,-15.2,1.49,-4.6,-5.6,-0.05,-0.3,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30293,Rear-left,-20.16,2.64,-15.65,1.03,-4.0,-5.16,-0.01,-0.13,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30293,Rear-left,-20.55,2.21,-16.04,0.6,-3.49,-4.74,0.01,-0.21,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30293,Rear-left,-20.92,1.86,-16.41,0.25,-3.01,-4.15,-0.01,0.05,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30293,Behind,-21.22,1.52,-16.71,0.0,-2.62,-3.68,0.17,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30293,Behind,-21.5,1.23,-16.99,0.0,-2.31,-3.14,0.19,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30293,Behind,-21.75,0.99,-17.25,0.0,-2.08,-2.6,-0.18,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30293,Behind,-21.98,0.79,-17.47,0.0,-1.82,-2.11,0.61,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30293,Behind,-22.16,0.63,-17.66,0.0,-1.56,-1.71,0.84,-1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30293,Behind,-22.32,0.49,-17.81,0.0,-1.3,-1.38,1.06,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30293,Behind,-22.44,0.39,-17.93,0.0,-1.11,-1.1,0.83,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30293,Behind,-22.54,0.3,-18.04,0.0,-0.93,-0.87,0.87,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30293,Behind,-22.63,0.23,-18.12,0.0,-0.78,-0.68,0.93,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30293,Behind,-22.7,0.18,-18.2,0.0,-0.74,-0.53,-0.53,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30293,Behind,-22.78,0.14,-18.27,0.0,-0.72,-0.41,-0.16,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30293,Behind,-22.85,0.11,-18.34,0.0,-0.74,-0.31,0.1,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30293,Behind,-22.93,0.09,-18.42,0.0,-0.75,-0.24,-0.13,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30293,Behind,-23.0,0.07,-18.49,0.0,-0.74,-0.19,-0.52,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30293,Behind,-23.07,0.05,-18.56,0.0,-0.71,-0.14,0.29,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30293,Behind,-23.14,0.04,-18.64,0.0,-0.72,-0.11,0.72,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30293,Behind,-23.22,0.03,-18.71,0.0,-0.74,-0.08,0.34,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30293,Behind,-23.3,0.03,-18.79,0.0,-0.78,-0.07,-0.94,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30293,Behind,-23.37,0.02,-18.86,0.0,-0.75,-0.05,0.35,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30293,Behind,-23.45,0.02,-18.94,0.0,-0.78,-0.04,-0.12,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30293,Behind,-23.52,0.01,-19.01,0.0,-0.74,-0.03,-0.11,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30293,Behind,-23.6,0.01,-19.09,0.0,-0.75,-0.02,0.1,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30293,Behind,-23.67,0.01,-19.17,0.0,-0.78,-0.02,-0.52,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30293,Behind,-23.75,0.01,-19.24,0.0,-0.76,-0.01,0.12,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30293,Behind,-23.83,0.01,-19.32,0.0,-0.81,-0.01,-0.42,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30293,Behind,-23.91,0.0,-19.4,0.0,-0.77,-0.01,0.37,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30293,Behind,-23.99,0.01,-19.48,0.0,-0.81,-0.01,-0.22,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30293,Behind,-24.07,0.01,-19.56,0.0,-0.79,-0.01,0.16,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30293,Behind,-24.15,0.0,-19.64,0.0,-0.82,-0.0,-0.06,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30293,Behind,-24.23,0.0,-19.72,0.0,-0.79,-0.0,0.34,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30293,Behind,-24.31,0.01,-19.8,0.0,-0.8,-0.0,-0.06,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30293,Behind,-24.39,0.0,-19.88,0.0,-0.83,-0.0,-0.82,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30293,Behind,-24.47,0.0,-19.96,0.0,-0.81,-0.0,-0.06,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30293,Behind,-24.55,0.0,-20.04,0.0,-0.79,-0.0,0.26,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30293,Behind,-24.64,0.01,-20.13,0.0,-0.82,-0.0,0.48,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30293,Behind,-24.72,0.0,-20.21,0.0,-0.83,-0.0,-0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30293,Behind,-24.8,0.0,-20.29,0.0,-0.85,-0.0,-0.52,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30293,Behind,-24.88,0.0,-20.37,0.0,-0.83,-0.0,-0.4,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30293,Behind,-24.96,0.0,-20.46,0.0,-0.83,-0.0,-0.3,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30293,Behind,-25.05,0.0,-20.54,0.0,-0.81,0.0,0.36,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30293,Behind,-25.13,0.0,-20.62,0.0,-0.82,-0.0,-0.04,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30293,Behind,-25.21,0.0,-20.7,0.0,-0.81,-0.0,-0.18,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30293,Behind,-25.29,0.0,-20.78,0.0,-0.83,0.0,-0.37,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30293,Behind,-25.38,0.0,-20.87,0.0,-0.85,-0.0,0.09,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30293,Behind,-25.46,0.0,-20.95,0.0,-0.8,0.0,0.71,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30293,Behind,-25.54,0.0,-21.04,0.0,-0.87,-0.0,-0.47,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30293,Behind,-25.63,0.0,-21.12,0.0,-0.87,0.0,-0.31,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30293,Behind,-25.71,0.0,-21.21,0.0,-0.83,-0.0,0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30293,Behind,-25.8,0.0,-21.29,0.0,-0.86,0.0,-0.21,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30293,Behind,-25.88,0.0,-21.38,0.0,-0.83,-0.0,0.41,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30293,Behind,-25.97,0.0,-21.46,0.0,-0.85,-0.0,-0.31,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30293,Behind,-26.05,0.0,-21.54,0.0,-0.84,0.0,-0.25,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30293,Behind,-26.13,0.0,-21.63,0.0,-0.85,-0.0,-0.38,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30293,Behind,-26.22,-0.0,-21.71,0.0,-0.87,0.0,-0.55,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30293,Behind,-26.3,0.0,-21.79,0.0,-0.84,-0.0,-0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30293,Behind,-26.39,-0.0,-21.88,0.0,-0.86,0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30293,Behind,-26.47,0.0,-21.97,0.0,-0.84,-0.0,0.09,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30293,Behind,-26.56,0.0,-22.05,0.0,-0.86,-0.0,-0.34,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30293,Behind,-26.64,0.0,-22.14,0.0,-0.86,-0.0,-0.21,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30293,Behind,-26.73,0.0,-22.22,0.0,-0.86,-0.0,-0.33,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30293,Behind,-26.82,-0.0,-22.31,0.0,-0.89,0.0,-0.24,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30293,Behind,-26.9,-0.0,-22.4,0.0,-0.85,0.0,0.54,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30293,Behind,-26.99,-0.01,-22.48,0.0,-0.84,0.0,0.46,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30293,Behind,-27.07,-0.01,-22.57,0.0,-0.86,0.0,-0.12,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30293,Behind,-27.16,-0.0,-22.65,0.0,-0.87,0.0,0.21,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30293,Behind,-27.25,0.0,-22.74,0.0,-0.85,-0.0,0.36,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30293,Behind,-27.33,0.02,-22.83,0.0,-0.88,-0.0,-0.73,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30293,Behind,-27.42,0.03,-22.91,0.0,-0.85,-0.01,0.12,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30293,Behind,-27.51,0.06,-23.0,0.0,-0.89,-0.02,-0.3,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30293,Behind,-27.59,0.1,-23.08,0.0,-0.89,-0.03,-0.77,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30293,Behind,-27.68,0.16,-23.17,0.0,-0.89,-0.04,-0.62,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30293,Behind,-27.76,0.22,-23.26,0.0,-0.85,-0.06,0.34,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30293,Behind,-27.85,0.28,-23.34,0.0,-0.88,-0.08,-0.49,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30293,Behind,-27.94,0.33,-23.43,0.0,-0.88,-0.1,-0.1,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30293,Behind,-28.02,0.36,-23.52,0.0,-0.84,-0.11,0.22,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30293,Behind,-28.11,0.37,-23.6,0.0,-0.84,-0.11,-0.12,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30293,Behind,-28.19,0.35,-23.69,0.0,-0.81,-0.11,-0.08,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30293,Behind,-28.27,0.32,-23.77,0.0,-0.73,-0.1,-0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30293,Behind,-28.35,0.3,-23.84,0.0,-0.68,-0.1,0.54,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30293,Behind,-28.42,0.28,-23.91,0.0,-0.6,-0.1,0.67,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30293,Behind,-28.48,0.26,-23.98,0.0,-0.5,-0.1,0.5,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30293,Behind,-28.54,0.25,-24.03,0.0,-0.45,-0.1,0.63,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30293,Behind,-28.59,0.25,-24.08,0.0,-0.39,-0.1,0.55,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30293,Behind,-28.63,0.24,-24.13,0.0,-0.28,-0.1,0.28,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30293,Behind,-28.67,0.23,-24.16,0.0,-0.2,-0.1,0.5,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30293,Behind,-28.69,0.23,-24.19,0.0,-0.1,-0.1,0.31,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30293,Behind,-28.71,0.22,-24.2,0.0,0.09,-0.1,0.77,-0.67,265.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,30293,Behind,-28.71,0.21,-24.2,0.0,0.23,-0.1,0.13,-0.1,106.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,30293,Behind,-28.69,0.2,-24.18,0.0,0.59,-0.1,1.54,-1.33,41.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
140,30293,Behind,-28.65,0.18,-24.14,0.0,0.96,-0.1,1.1,-0.94,25.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
141,30293,Behind,-28.57,0.17,-24.07,0.0,1.16,-0.1,0.52,-0.44,20.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
142,30293,Behind,-28.47,0.16,-23.96,0.0,1.42,-0.1,0.8,-0.69,16.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,30293,Behind,-28.34,0.15,-23.83,0.0,1.64,-0.1,1.15,-0.99,14.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,30293,Behind,-28.19,0.13,-23.68,0.0,1.76,-0.1,0.85,-0.74,13.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
145,30293,Behind,-28.02,0.12,-23.51,0.0,1.95,-0.1,0.6,-0.52,12.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,30293,Behind,-27.83,0.11,-23.32,0.0,2.16,-0.1,1.51,-1.32,10.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
147,30293,Behind,-27.62,0.11,-23.12,0.0,2.34,-0.1,0.63,-0.53,9.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,30293,Behind,-27.4,0.11,-22.9,0.0,2.6,-0.1,1.34,-1.15,8.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
