ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30292,62,414.4085,-14.4719,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,63,415.0198,-15.0129,-0.7244652685238465,8.1625,-0.0,334,334,150.0
30292,64,415.631,-15.5539,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,65,416.2422,-16.0948,-0.724454716983829,8.1625,-0.0,334,334,150.0
30292,66,416.8535,-16.6358,-0.7244652685238465,8.1625,-0.0,334,334,150.0
30292,67,417.4647,-17.1768,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,68,418.076,-17.7178,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,69,418.6872,-18.2587,-0.7244547169838768,8.1625,0.0,334,334,150.0
30292,70,419.2985,-18.7997,-0.7244652685238465,8.1625,-0.0,334,334,150.0
30292,71,419.9097,-19.3407,-0.7245464622594622,8.1625,-0.0,334,334,150.0
30292,72,420.5209,-19.8816,-0.7244547169838768,8.1625,-0.0,334,334,150.0
30292,73,421.1322,-20.4226,-0.7244652685238003,8.1625,-0.0,334,334,150.0
30292,74,421.7434,-20.9636,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,75,422.3547,-21.5045,-0.7243735250730114,8.1625,0.0,334,334,150.0
30292,76,422.9659,-22.0455,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,77,423.5772,-22.5865,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,78,424.1884,-23.1274,-0.7244547169838768,8.1625,0.0,334,334,150.0
30292,79,424.7997,-23.6684,-0.7244652685238433,8.1625,-0.0,334,334,150.0
30292,80,425.4109,-24.2094,-0.7245464622594193,8.1625,-0.0,334,334,150.0
30292,81,426.0222,-24.7503,-0.7243735250730114,8.1625,-0.0,334,334,150.0
30292,82,426.6334,-25.2913,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,83,427.2447,-25.8323,-0.7244652685238003,8.1625,-0.0,334,334,150.0
30292,84,427.8559,-26.3733,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,85,428.4672,-26.9142,-0.7243735250730114,8.1625,-0.0,334,334,150.0
30292,86,429.0784,-27.4552,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,87,429.6897,-27.9962,-0.7244652685238003,8.1625,-0.0,334,334,150.0
30292,88,430.3009,-28.5371,-0.7244547169838735,8.1625,-0.0,334,334,150.0
30292,89,430.9122,-29.0781,-0.7244652685238465,8.1625,0.0,334,334,150.0
30292,90,431.5234,-29.6191,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,91,432.1346,-30.16,-0.7244547169838768,8.1625,0.0,334,334,150.0
30292,92,432.7459,-30.701,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,93,433.3571,-31.242,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,94,433.9684,-31.7829,-0.7243735250730114,8.1625,-0.0,334,334,150.0
30292,95,434.5796,-32.3239,-0.7245464622594193,8.1625,-0.0,334,334,150.0
30292,96,435.1909,-32.8649,-0.7244652685238433,8.1625,-0.0,334,334,150.0
30292,97,435.8021,-33.4059,-0.7245464622594687,8.1625,0.0,334,334,150.0
30292,98,436.4134,-33.9468,-0.7243735250729653,8.1625,0.0,334,334,150.0
30292,99,437.0246,-34.4878,-0.7245464622594622,8.1625,0.0,334,334,150.0
30292,100,437.6359,-35.0288,-0.7244652685238433,8.1625,0.0,334,334,150.0
30292,101,438.2471,-35.5697,-0.7244547169838768,8.1625,0.0,334,334,150.0
30292,102,438.8583,-36.1107,-0.7245464622594687,8.1625,-0.0,334,334,150.0
30292,103,439.4696,-36.6517,-0.7244652685237971,8.1625,-0.0,334,334,150.0
30292,104,440.0808,-37.1927,-0.7245464622594687,8.1625,-0.0,334,334,150.0
30292,105,440.6921,-37.7336,-0.7243735250730114,8.1625,-0.0,334,334,150.0
30292,106,441.3033,-38.2746,-0.7245464622594622,8.1625,0.0,334,334,150.0
30292,107,441.9146,-38.8156,-0.7244652685238037,8.1625,0.0,334,334,150.0
30292,108,442.5258,-39.3565,-0.7244547169838702,8.1625,0.0,334,334,150.0
30292,109,443.1371,-39.8974,-0.7243735250730114,8.1625,-0.0,334,334,150.0
30292,110,443.7484,-40.4383,-0.7243735250729653,8.1625,-0.0,334,334,150.0
30292,111,444.3596,-40.9793,-0.7245464622594687,8.1625,-0.0,334,334,150.0
30292,112,444.9708,-41.5204,-0.7246381926366139,8.1625,-0.0,334,334,150.0
30292,113,445.5819,-42.0615,-0.7247194030903121,8.1625,0.0,334,334,150.0
30292,114,446.193,-42.6027,-0.7248111203877593,8.1625,0.0,334,334,150.0
30292,115,446.8041,-43.1438,-0.7247194030903121,8.1625,0.0,334,334,150.0
30292,116,447.4154,-43.6847,-0.7243735250730114,8.1625,0.0,334,334,150.0
30292,117,448.027,-44.2253,-0.7238547354821897,8.1625,0.0,334,334,150.0
30292,118,448.6389,-44.7655,-0.7232441424017075,8.1625,0.0,334,334,150.0
30292,119,449.2514,-45.3051,-0.7222066520720042,8.1625,0.0,334,334,150.0
30292,120,449.8646,-45.8438,-0.7208123631863436,8.1625,0.0,334,334,150.0
30292,121,450.4791,-46.3811,-0.7184727374178651,8.1625,0.0,334,334,150.0
30292,122,451.0949,-46.9168,-0.7159485950122417,8.1625,-0.0,334,334,150.0
30292,123,451.7121,-47.451,-0.7134364827154445,8.1586,-0.0389,334,334,150.0
30292,124,452.3304,-47.9838,-0.7112575302579982,8.1472,-0.075,334,334,150.0
30292,125,452.9488,-48.5152,-0.709876737074786,8.1288,-0.1085,334,334,150.0
30292,126,453.5664,-49.0452,-0.7092126885227756,8.1091,-0.1414,334,334,150.0
30292,127,454.1825,-49.5741,-0.7093876831291769,8.0726,-0.2224,334,334,150.0
30292,128,454.7961,-50.1017,-0.7101810639264969,8.0205,-0.2973,334,334,150.0
30292,129,455.4061,-50.6267,-0.7106478327161754,7.9776,-0.2786,334,334,150.0
30292,130,456.0124,-51.1488,-0.7109172654488581,7.9099,-0.3961,334,334,150.0
30292,131,456.6144,-51.6674,-0.7111107051507931,7.82,-0.5012,334,334,150.0
30292,132,457.2104,-52.1808,-0.7110806271354447,7.7587,-0.3607,334,334,150.0
30292,133,457.8008,-52.6892,-0.710909373183578,7.6763,-0.4626,334,334,150.0
30292,134,458.3859,-53.1928,-0.7106776089437478,7.5743,-0.5563,334,334,150.0
30292,135,458.9639,-53.6903,-0.7106885647522484,7.4933,-0.5269,334,334,150.0
30292,136,459.5353,-54.182,-0.7105687157278455,7.3654,-0.748,334,334,150.0
30292,137,460.0987,-54.6668,-0.7105525459031207,7.196,-0.9414,334,334,150.0
30292,138,460.6508,-55.1419,-0.7105770387922564,7.026,-1.2035,334,334,150.0
30292,139,461.1907,-55.6065,-0.7105754389780723,6.7249,-1.7811,334,334,150.0
30292,140,461.7126,-56.0557,-0.7106739970752158,6.3238,-2.2037,334,334,150.0
30292,141,462.2076,-56.4818,-0.7107353430007481,6.1016,-1.1196,334,334,150.0
30292,142,462.6784,-56.8871,-0.7107738401499128,5.8763,-1.1334,334,334,150.0
30292,143,463.1323,-57.2779,-0.710835572964442,5.6486,-1.1431,334,334,150.0
30292,144,463.5689,-57.654,-0.7110920102415205,5.5148,-0.7624,334,334,150.0
30292,145,463.9921,-58.0185,-0.7110148953861666,5.3451,-0.9302,334,334,150.0
30292,146,464.4037,-58.373,-0.7110023708466989,5.1442,-1.0748,334,334,150.0
30292,147,464.8013,-58.7154,-0.710941465609736,4.9673,-1.2077,334,334,150.0
30292,148,465.1854,-59.0459,-0.7105313579065063,4.6708,-1.7341,334,334,150.0
