obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30116,36,303.5963,-366.8088,0.6697,21.4163,1.8829,183
30116,37,305.2673,-365.4474,0.6836,21.6045,1.6030,183
30116,38,306.9314,-364.0421,0.7013,21.8550,2.6327,183
30116,39,308.6028,-362.6031,0.7108,22.1243,2.7137,183
30116,40,310.2823,-361.1422,0.7158,22.3195,2.3702,183
30116,41,311.9553,-359.6417,0.7311,22.5401,2.2617,183
30116,42,313.6255,-358.0988,0.7457,22.8110,2.7312,183
30116,43,315.3019,-356.5260,0.7535,23.0491,2.4574,183
30116,44,316.9866,-354.9326,0.7575,23.2524,2.5375,183
30116,45,318.6818,-353.3224,0.7596,23.4308,2.0322,183
30116,46,320.3865,-351.6958,0.7619,23.6172,2.1949,183
30116,47,322.1014,-350.0503,0.7647,23.8061,1.6084,183
30116,48,323.8270,-348.3898,0.7661,24.0001,2.0699,183
30116,49,325.5666,-346.7133,0.7669,24.2069,1.9270,183
30116,50,327.3209,-345.0214,0.7672,24.4119,1.6251,183
30116,51,329.0890,-343.3156,0.7674,24.6362,2.7156,183
30116,52,330.8703,-341.5966,0.7675,24.8010,1.8841,183
30116,53,332.6968,-339.8965,0.7495,25.0047,1.7759,183
30116,54,334.5530,-338.1999,0.7405,25.1973,1.8843,183
30116,55,336.4315,-336.4985,0.7359,25.4068,2.5080,183
30116,56,338.3553,-334.8158,0.7186,25.6129,1.5883,183
30116,57,340.3229,-333.1570,0.7004,25.7937,2.0361,183
30116,58,342.3221,-331.5020,0.6914,26.0161,2.4336,183
30116,59,344.3746,-329.8778,0.6694,26.2581,2.6631,183
30116,60,346.4776,-328.2758,0.6509,26.4978,2.1260,183
30116,61,348.6219,-326.7046,0.6323,26.6540,1.6971,183
30116,62,350.8729,-325.2791,0.5645,26.8385,1.4468,183
30116,63,353.2709,-324.1441,0.4420,26.9964,1.6945,183
30116,64,355.8124,-323.3641,0.2977,27.1986,2.6256,183
30116,65,358.4695,-322.9039,0.1714,27.4380,2.7243,183
30116,66,361.2052,-322.6354,0.0978,27.6696,2.1139,183
30116,67,363.9782,-322.4611,0.0627,27.8673,2.1582,183
30116,68,366.7757,-322.3320,0.0461,28.0526,1.6575,183
30116,69,369.5944,-322.2691,0.0222,28.2652,2.1157,183
30116,70,372.4348,-322.2576,0.0040,28.4529,1.6280,183
30116,71,375.2958,-322.2704,-0.0044,28.6540,1.7040,183
30116,72,378.1750,-322.3016,-0.0108,28.8348,1.5860,183
30116,73,381.0754,-322.3729,-0.0245,29.0837,2.6989,183
30116,74,383.9971,-322.4633,-0.0309,29.2696,1.5193,183
30116,75,386.9410,-322.5631,-0.0338,29.5217,2.6296,183
30116,76,389.9104,-322.6678,-0.0352,29.7737,2.4991,183
30116,77,392.8976,-322.7750,-0.0358,29.9265,1.4270,183
30117,1,229.7605,-416.4052,0.5582,13.6863,-5.4423,29
30117,2,230.8770,-415.6873,0.5713,13.1478,-5.3283,29
30117,3,231.9427,-414.9895,0.5797,12.6089,-5.3357,29
30117,4,232.9596,-414.3158,0.5851,12.0646,-5.4423,29
30117,5,233.9289,-413.6688,0.5886,11.5204,-5.4423,29
30117,6,234.8521,-413.0494,0.5909,10.9878,-5.2087,29
30117,7,235.7296,-412.4587,0.5924,10.4436,-5.4423,29
30117,8,236.5614,-411.8975,0.5935,9.8994,-5.4423,29
30117,9,237.3517,-411.3739,0.5852,9.3551,-5.4423,29
30117,10,238.1048,-410.8938,0.5675,8.8109,-5.4423,29
30117,11,238.8185,-410.4512,0.5551,8.2709,-5.4423,29
30117,12,239.4899,-410.0430,0.5462,7.7266,-5.4423,29
30117,13,240.1181,-409.6697,0.5360,7.1836,-5.4187,29
30117,14,240.7065,-409.3407,0.5098,6.6462,-5.4423,29
30117,15,241.2747,-409.0698,0.4450,6.5482,-0.1859,29
30117,16,241.8654,-408.8247,0.3932,6.5543,-0.2035,29
30117,17,242.4717,-408.6020,0.3520,6.5832,0.8138,29
30117,18,243.0879,-408.3982,0.3193,6.5761,0.8281,29
30117,19,243.7130,-408.2094,0.2934,6.5581,-0.5404,29
30117,20,244.3428,-408.0331,0.2728,6.5635,-0.1609,29
30117,21,244.9751,-407.8672,0.2566,6.5448,-0.3557,29
30117,22,245.6110,-407.7090,0.2437,6.5575,-0.2497,29
30117,23,246.2480,-407.5575,0.2335,6.5321,-0.9571,29
30117,24,246.8866,-407.4111,0.2254,6.5328,-0.9573,29
30117,25,247.5267,-407.2686,0.2189,6.5667,0.2334,29
30117,26,248.1690,-407.1291,0.2139,6.5805,0.1928,29
30117,27,248.8085,-406.9929,0.2098,6.5381,-0.1356,29
30117,28,249.4336,-406.8811,0.1768,6.5531,0.1788,29
30117,29,250.0439,-406.8232,0.0946,6.5514,0.1697,785
30117,30,250.6744,-406.8051,0.0287,6.5732,0.0224,785
30117,31,251.2796,-406.8405,-0.0584,6.5619,0.3304,785
30117,32,251.8930,-406.9245,-0.1361,6.5536,-0.3284,785
30117,33,252.4953,-407.0541,-0.2118,6.5615,0.3417,785
30117,34,253.0661,-407.2348,-0.3065,6.5513,0.3666,785
30117,35,253.6106,-407.4679,-0.4045,6.5351,-0.5179,786
30117,36,254.1409,-407.7564,-0.4983,6.5784,0.0028,786
30117,37,254.5966,-408.0825,-0.6210,6.5737,0.2156,786
30117,38,255.0381,-408.4730,-0.7241,6.5575,0.1407,786
30117,39,255.4627,-408.9162,-0.8068,6.5765,0.7062,786
30117,40,255.8571,-409.3972,-0.8839,6.6190,1.1697,786
30117,41,256.2295,-409.9228,-0.9543,6.7811,1.7706,786
30117,42,256.5849,-410.4901,-1.0111,6.9193,1.4598,786
30117,43,256.9245,-411.0912,-1.0565,7.0501,1.0947,221
30117,44,257.2498,-411.7185,-1.0924,7.1696,1.2106,221
30117,45,257.5650,-412.3714,-1.1209,7.3286,1.3464,221
30117,46,257.8726,-413.0467,-1.1433,7.4924,1.7656,221
30117,47,258.1761,-413.7451,-1.1609,7.6703,1.5218,221
30117,48,258.4768,-414.4642,-1.1746,7.8523,1.9007,221
30117,49,258.7773,-415.2048,-1.1853,8.0389,1.6506,221
30117,50,259.0781,-415.9638,-1.1935,8.2164,1.9085,221
30117,51,259.3815,-416.7440,-1.1998,8.4216,1.9264,221
30117,52,259.6867,-417.5399,-1.2046,8.5560,1.2032,221
30117,53,259.9935,-418.3487,-1.2082,8.6885,1.4927,221
30117,54,260.3032,-419.1720,-1.2109,8.8468,2.0143,221
30117,55,260.6168,-420.0107,-1.2129,9.0052,1.9963,221
30117,56,260.9354,-420.8667,-1.2145,9.1716,1.4986,221
30117,57,261.2591,-421.7394,-1.2156,9.3561,1.9192,221
30117,58,261.5871,-422.6261,-1.2164,9.4822,1.1166,221
30117,59,261.9207,-423.5294,-1.2170,9.6701,1.5917,221
30117,60,262.2583,-424.4450,-1.2175,9.7899,1.2361,221
30117,61,262.6004,-425.3737,-1.2178,9.9364,1.5781,221
30117,62,262.9483,-426.3188,-1.2180,10.1155,1.7330,221
30117,63,263.3011,-427.2778,-1.2182,10.2480,1.1756,221
30117,64,263.6596,-428.2526,-1.2183,10.4161,1.1813,221
30117,65,264.0240,-429.2436,-1.2184,10.5963,1.4746,221
30117,66,264.3937,-430.2493,-1.2185,10.7553,1.6089,221
30117,67,264.7691,-431.2706,-1.2185,10.9331,2.0558,221
30117,68,265.1494,-432.3054,-1.2185,11.0578,1.2867,221
30117,69,265.5348,-433.3541,-1.2186,11.2129,1.5994,221
30117,70,265.9262,-434.4191,-1.2186,11.3744,1.1197,221
30117,71,266.3231,-435.4992,-1.2186,11.5585,2.0111,221
30117,72,266.7257,-436.5947,-1.2186,11.7062,1.4036,221
30117,73,267.1340,-437.7059,-1.2186,11.8766,1.4816,221
30117,74,267.5480,-438.8325,-1.2186,12.0337,1.2205,221
30117,75,267.9670,-439.9729,-1.2186,12.1864,1.4794,221
30117,76,268.3904,-441.1253,-1.2186,12.3064,1.1520,221
30117,77,268.8188,-442.2911,-1.2186,12.4717,2.0397,221
30117,78,269.2537,-443.4746,-1.2186,12.6432,1.3561,221
30117,79,269.6939,-444.6727,-1.2186,12.8033,1.5426,221
30117,80,270.1389,-445.8836,-1.2186,12.9375,1.4513,221
30117,81,270.5899,-447.1109,-1.2186,13.1314,2.1851,221
30117,82,271.0465,-448.3536,-1.2186,13.2747,1.4070,221
30117,83,271.5078,-449.6089,-1.2186,13.4113,1.4663,221
30117,84,271.9737,-450.8771,-1.2186,13.5500,1.5592,221
30117,85,272.4444,-452.1580,-1.2186,13.6744,1.0971,221
30117,86,272.9215,-453.4565,-1.2186,13.8861,2.0671,221
30117,87,273.4058,-454.7746,-1.2186,14.0958,2.1076,221
30117,88,273.8951,-456.1061,-1.2186,14.2173,1.2448,221
30117,89,274.3893,-457.4510,-1.2186,14.3686,1.5784,221
30117,90,274.8880,-458.8083,-1.2186,14.4940,1.3321,221
30117,91,275.3924,-460.1812,-1.2187,14.6793,2.0791,221
30117,92,275.9030,-461.5712,-1.2187,14.8590,2.0273,221
30117,93,276.4199,-462.9781,-1.2187,15.0165,1.0938,221
30117,94,276.9427,-464.4014,-1.2187,15.2152,2.0406,221
30117,95,277.4712,-465.8400,-1.2187,15.3627,1.4408,221
30117,96,278.0051,-467.2935,-1.2187,15.5147,1.1968,221
30117,97,278.5440,-468.7603,-1.2187,15.6815,2.1442,221
30117,98,279.0878,-470.2407,-1.2187,15.8029,1.2539,221
30117,99,279.6372,-471.7363,-1.2187,15.9835,1.9999,221
30117,100,280.1921,-473.2467,-1.2187,16.1279,1.4327,221
30117,101,280.7528,-474.7732,-1.2187,16.3100,1.8761,221
30117,102,281.3195,-476.3158,-1.2187,16.4693,1.4143,221
30117,103,281.8921,-477.8746,-1.2187,16.6519,1.7621,221
30117,104,282.4709,-479.4502,-1.2187,16.8309,1.7913,221
30117,105,283.0552,-481.0406,-1.2187,16.9797,1.4410,221
30117,106,283.6452,-482.6466,-1.2187,17.1617,2.0433,221
30117,107,284.2399,-484.2656,-1.2187,17.2765,1.1354,221
30117,108,284.8401,-485.8995,-1.2187,17.4367,1.1530,221
30117,109,285.4456,-487.5479,-1.2187,17.6037,1.7084,221
30117,110,286.0564,-489.2106,-1.2187,17.7511,1.4701,221
30117,111,286.6726,-490.8879,-1.2187,17.9011,1.2517,221
30117,112,287.2940,-492.5794,-1.2187,18.0680,1.8737,221
30117,113,287.9207,-494.2854,-1.2187,18.2174,1.6954,221
30117,114,288.5520,-496.0041,-1.2187,18.3497,1.5454,221
30117,115,289.1885,-497.7368,-1.2187,18.5007,1.6159,221
30117,116,289.8319,-499.4880,-1.2187,18.7078,2.0174,221
30117,117,290.4803,-501.2532,-1.2187,18.8397,1.3570,221
30117,118,291.1343,-503.0336,-1.2187,18.9964,1.1150,221
30117,119,291.7927,-504.8259,-1.2187,19.1378,1.7354,221
30118,1,203.9186,-431.4664,0.5229,15.9701,-4.1819,458
30118,2,205.2717,-430.6850,0.5236,15.5188,-4.4323,458
30118,3,206.5902,-429.9231,0.5240,15.1373,-3.8266,458
30118,4,207.8721,-429.1819,0.5242,14.7063,-4.2002,458
30118,5,209.1228,-428.4593,0.5238,14.3385,-3.8973,458
30118,6,210.3367,-427.7583,0.5236,13.9117,-3.9423,458
30118,7,211.5170,-427.0764,0.5239,13.5451,-3.4634,1040
30118,8,212.6628,-426.4141,0.5240,13.1322,-4.1365,1040
30118,9,213.7738,-425.7732,0.5232,12.7140,-4.5138,1040
30118,10,214.8512,-425.1524,0.5227,12.3206,-4.5937,1040
30118,11,215.8941,-424.5519,0.5223,11.9331,-4.0924,1040
30118,12,216.9059,-423.9660,0.5249,11.5634,-4.5937,1040
30118,13,217.8837,-423.3982,0.5261,11.2237,-3.3906,1040
30118,14,218.8274,-422.8491,0.5269,10.8153,-4.1416,29
30118,15,219.7451,-422.3146,0.5274,10.5923,-1.1816,29
30118,16,220.6519,-421.7859,0.5278,10.4751,-0.9069,29
30118,17,221.5448,-421.2650,0.5281,10.3064,-1.2870,29
30118,18,222.4270,-420.7501,0.5283,10.1682,-1.9261,29
30118,19,223.3021,-420.2392,0.5284,10.0991,-1.3691,29
30118,20,224.1677,-419.7338,0.5285,10.0088,-0.6389,29
30118,21,225.0231,-419.2342,0.5285,9.8889,-0.7329,29
30118,22,225.8669,-418.7413,0.5286,9.7492,-0.9586,29
30118,23,226.7044,-418.2521,0.5286,9.6800,-0.8399,29
30118,24,227.5313,-417.7690,0.5286,9.5768,-0.0190,29
30118,25,228.3490,-417.2866,0.5330,9.4834,-0.6670,29
30118,26,229.1486,-416.7961,0.5502,9.3584,-1.4519,29
30118,27,229.9351,-416.3001,0.5626,9.2937,-0.5198,29
30118,28,230.7088,-415.8023,0.5716,9.2084,0.1294,29
30118,29,231.4719,-415.3043,0.5782,9.1145,-0.0272,29
30118,30,232.2258,-414.8072,0.5829,9.0009,-1.2370,29
30118,31,232.9705,-414.3124,0.5864,8.9119,-1.2284,29
30118,32,233.7087,-413.8193,0.5889,8.8840,0.1899,29
30118,33,234.4399,-413.3288,0.5908,8.7687,-1.4948,29
30118,34,235.1618,-412.8431,0.5921,8.6601,-1.6447,29
30118,35,235.8766,-412.3612,0.5931,8.6131,-0.3591,29
30118,36,236.5872,-411.8814,0.5939,8.5669,-0.3304,29
30118,37,237.2945,-411.4111,0.5868,8.4891,-0.5604,29
30118,38,238.0036,-410.9570,0.5694,8.3995,-1.4794,29
30118,39,238.7107,-410.5170,0.5566,8.3152,-0.8740,29
30118,40,239.4200,-410.0851,0.5470,8.2776,-1.3145,29
30118,41,240.1304,-409.6634,0.5357,8.2895,0.5843,29
30118,42,240.8536,-409.2736,0.4943,8.3277,-0.2834,29
30118,43,241.5920,-408.9442,0.4195,8.3687,0.0677,29
30118,44,242.3581,-408.6529,0.3633,8.3700,0.5660,29
30118,45,243.1468,-408.3907,0.3209,8.4047,0.0529,29
30118,46,243.9504,-408.1516,0.2891,8.4316,-0.1822,29
30118,47,244.7686,-407.9295,0.2651,8.5362,1.1428,29
30118,48,245.5988,-407.7201,0.2471,8.5946,0.5944,29
30118,49,246.4397,-407.5200,0.2335,8.6877,1.3144,29
30118,50,247.2926,-407.3262,0.2234,8.7527,0.0033,29
30118,51,248.1553,-407.1369,0.2159,8.8847,1.8997,29
30118,52,249.0286,-406.9505,0.2102,8.9335,0.0139,29
30118,53,249.8686,-406.8480,0.1213,8.9969,0.6271,785
30118,54,250.7350,-406.8221,0.0299,9.0930,1.0685,785
30118,55,251.5809,-406.8987,-0.0903,9.2196,1.0947,785
30118,56,252.4388,-407.0655,-0.1919,9.2893,1.2069,785
30118,57,253.2547,-407.3381,-0.3225,9.4148,0.6594,785
30118,58,254.0170,-407.7228,-0.4672,9.5371,0.7993,786
30118,59,254.6844,-408.2114,-0.6320,9.6159,0.9948,786
30118,60,255.3203,-408.8264,-0.7686,9.7047,0.2030,786
30118,61,255.9056,-409.5382,-0.8826,9.8366,1.0955,786
30118,62,256.4360,-410.3243,-0.9772,9.9285,1.8660,786
30118,63,256.9276,-411.1737,-1.0461,10.0248,0.0766,221
30118,64,257.3860,-412.0652,-1.0958,10.1892,2.2913,221
30118,65,257.8198,-412.9884,-1.1315,10.2921,1.4638,221
30118,66,258.2356,-413.9354,-1.1570,10.3937,0.9171,221
30118,67,258.6393,-414.9021,-1.1752,10.5156,1.0032,221
30118,68,259.0364,-415.8891,-1.1882,10.6640,0.7070,221
30118,69,259.4289,-416.8909,-1.1973,10.7796,0.6521,221
30118,70,259.8200,-417.9083,-1.2038,10.9487,1.8475,221
30118,71,260.2093,-418.9352,-1.2083,11.0108,1.1047,221
30118,72,260.6015,-419.9795,-1.2115,11.1807,0.9635,221
30118,73,260.9959,-421.0368,-1.2137,11.3113,1.0463,221
30118,74,261.3939,-422.1087,-1.2152,11.4564,0.8758,221
30118,75,261.7954,-423.1938,-1.2163,11.5935,0.9222,221
30118,76,262.2001,-424.2896,-1.2170,11.7088,1.0611,221
30118,77,262.6074,-425.3945,-1.2175,11.7887,0.5126,221
30118,78,263.0199,-426.5146,-1.2179,11.9684,1.2701,221
30118,79,263.4366,-427.6471,-1.2181,12.0916,0.9220,221
30118,80,263.8583,-428.7936,-1.2183,12.2660,1.9754,221
30118,81,264.2841,-429.9514,-1.2184,12.3726,1.4477,221
30118,82,264.7147,-431.1227,-1.2185,12.5162,1.4530,221
30118,83,265.1512,-432.3103,-1.2185,12.6767,0.9356,221
30118,84,265.5920,-433.5099,-1.2185,12.8187,1.5194,221
30118,85,266.0362,-434.7185,-1.2186,12.8947,0.7237,221
30118,86,266.4857,-435.9417,-1.2186,13.0748,1.6900,221
30118,87,266.9419,-437.1832,-1.2186,13.2666,1.5538,221
30118,88,267.4029,-438.4376,-1.2186,13.3914,1.0707,221
30118,89,267.8683,-439.7042,-1.2186,13.5074,0.5042,221
30118,90,268.3386,-440.9843,-1.2186,13.6646,1.0633,221
30118,91,268.8128,-442.2748,-1.2186,13.7695,0.7948,221
30118,92,269.2918,-443.5784,-1.2186,13.9400,2.0586,221
30118,93,269.7778,-444.9009,-1.2186,14.1456,2.2132,221
30118,94,270.2681,-446.2354,-1.2186,14.2484,1.2476,221
30118,95,270.7636,-447.5837,-1.2186,14.4155,1.9927,221
30118,96,271.2662,-448.9514,-1.2186,14.6048,1.3128,221
30118,97,271.7730,-450.3308,-1.2186,14.7040,0.3251,221
30118,98,272.2843,-451.7223,-1.2186,14.8842,2.3343,221
30118,99,272.8008,-453.1279,-1.2186,15.0061,1.2219,221
30118,100,273.3229,-454.5488,-1.2186,15.1860,1.9038,221
30118,101,273.8507,-455.9852,-1.2186,15.3555,2.0701,221
30118,102,274.3846,-457.4382,-1.2186,15.5332,2.1077,221
30118,103,274.9239,-458.9061,-1.2186,15.6742,1.4162,221
30118,104,275.4681,-460.3874,-1.2187,15.8342,2.1088,221
30118,105,276.0185,-461.8856,-1.2187,15.9856,0.9587,221
30118,106,276.5741,-463.3979,-1.2187,16.1505,1.5114,221
30118,107,277.1351,-464.9250,-1.2187,16.2986,1.2026,221
30118,108,277.7002,-466.4633,-1.2187,16.4373,1.8970,221
30118,109,278.2712,-468.0176,-1.2187,16.5898,1.2186,221
30118,110,278.8468,-469.5846,-1.2187,16.7138,0.7702,221
30118,111,279.4280,-471.1666,-1.2187,16.8980,1.7422,221
30118,112,280.0133,-472.7602,-1.2187,17.0207,1.7426,221
30118,113,280.6043,-474.3688,-1.2187,17.1695,1.2693,221
30118,114,281.2007,-475.9925,-1.2187,17.3430,1.7660,221
30118,115,281.8020,-477.6291,-1.2187,17.4723,1.4251,221
30118,116,282.4085,-479.2802,-1.2187,17.6267,1.4695,221
30118,117,283.0203,-480.9458,-1.2187,17.7828,1.5027,221
30118,118,283.6385,-482.6285,-1.2187,17.9873,2.3693,221
30118,119,284.2602,-484.3209,-1.2187,18.0473,0.6811,221
30118,120,284.8868,-486.0267,-1.2187,18.2119,1.5712,221
30118,121,285.5198,-487.7498,-1.2187,18.3923,1.3834,221
30118,122,286.1575,-489.4856,-1.2187,18.5315,1.5066,221
30118,123,286.8007,-491.2367,-1.2187,18.7067,2.0488,221
30118,124,287.4511,-493.0072,-1.2187,18.9169,2.1772,221
30118,125,288.1069,-494.7925,-1.2187,19.0588,1.5463,221
30118,126,288.7693,-496.5955,-1.2187,19.2505,1.6333,221
30118,127,289.4372,-498.4137,-1.2187,19.4036,1.3289,221
30118,128,290.1121,-500.2509,-1.2187,19.6220,1.9527,221
30118,129,290.7940,-502.1072,-1.2187,19.8321,2.1873,221
30118,130,291.4821,-503.9802,-1.2187,19.9910,1.4441,221
30118,131,292.1756,-505.8682,-1.2187,20.1576,1.7270,221
