obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30118,49,246.4397,-407.52,0.2335,8.6877,1.3144,29,9.823745641047513
30117,50,259.0781,-415.9638,-1.1935,8.2164,1.9085,221,21.54571521207873
30118,50,247.2926,-407.3262,0.2234,8.7527,0.0033,29,9.788367182017653
30117,51,259.3815,-416.744,-1.1998,8.4216,1.9264,221,21.45044638230173
30118,51,248.1553,-407.1369,0.2159,8.8847,1.8997,29,9.790704154962507
30117,52,259.6867,-417.5399,-1.2046,8.556,1.2032,221,21.446584830457258
30118,52,249.0286,-406.9505,0.2102,8.9335,0.0139,29,9.827054529206626
30117,53,259.9935,-418.3487,-1.2082,8.6885,1.4927,221,21.52747923678012
30118,53,249.8686,-406.848,0.1213,8.9969,0.6271,785,9.826929724486682
30117,54,260.3032,-419.172,-1.2109,8.8468,2.0143,221,21.692533765330413
30118,54,250.735,-406.8221,0.0299,9.093,1.0685,785,9.85641495524617
30117,55,260.6168,-420.0107,-1.2129,9.0052,1.9963,221,21.93779192193233
30118,55,251.5809,-406.8987,-0.0903,9.2196,1.0947,785,9.86945150451636
30117,56,260.9354,-420.8667,-1.2145,9.1716,1.4986,221,22.257175494208603
30118,56,252.4388,-407.0655,-0.1919,9.2893,1.2069,785,9.907330200412199
30117,57,261.2591,-421.7394,-1.2156,9.3561,1.9192,221,22.641048753315285
30118,57,253.2547,-407.3381,-0.3225,9.4148,0.6594,785,9.924730204897287
30117,58,261.5871,-422.6261,-1.2164,9.4822,1.1166,221,23.08064021750698
30118,58,254.017,-407.7228,-0.4672,9.5371,0.7993,786,9.923009082430582
30117,59,261.9207,-423.5294,-1.217,9.6701,1.5917,221,23.56998965740122
30118,59,254.6844,-408.2114,-0.632,9.6159,0.9948,786,9.875988290799057
30117,60,262.2583,-424.445,-1.2175,9.7899,1.2361,221,24.09795215718548
30118,60,255.3203,-408.8264,-0.7686,9.7047,0.203,786,9.870060689276439
30117,61,262.6004,-425.3737,-1.2178,9.9364,1.5781,221,24.657326335391655
30118,61,255.9056,-409.5382,-0.8826,9.8366,1.0955,786,9.903192128803724
30117,62,262.9483,-426.3188,-1.218,10.1155,1.733,221,25.24154068554458
30118,62,256.436,-410.3243,-0.9772,9.9285,1.866,786,9.980307452178012
30117,63,263.3011,-427.2778,-1.2182,10.248,1.1756,221,25.85870311616577
30118,63,256.9276,-411.1737,-1.0461,10.0248,0.0766,221,10.13609369974448
30117,64,263.6596,-428.2526,-1.2183,10.4161,1.1813,221,26.508738222140973
30118,64,257.386,-412.0652,-1.0958,10.1892,2.2913,221,10.37477421682034
30117,65,264.024,-429.2436,-1.2184,10.5963,1.4746,221,27.191697411710077
30118,65,257.8198,-412.9884,-1.1315,10.2921,1.4638,221,10.701296379878459
30117,66,264.3937,-430.2493,-1.2185,10.7553,1.6089,221,27.905603009073324
30118,66,258.2356,-413.9354,-1.157,10.3937,0.9171,221,11.114678474881776
30117,67,264.7691,-431.2706,-1.2185,10.9331,2.0558,221,28.67402472500156
30118,67,258.6393,-414.9021,-1.1752,10.5156,1.0032,221,11.631385929458304
30117,68,265.1494,-432.3054,-1.2185,11.0578,1.2867,221,29.51086555711304
30118,68,259.0364,-415.8891,-1.1882,10.664,0.707,221,12.266189746616496
30118,69,259.4289,-416.8909,-1.1973,10.7796,0.6521,221,13.021609634757134
30118,70,259.82,-417.9083,-1.2038,10.9487,1.8475,221,13.909074729830133
30118,71,260.2093,-418.9352,-1.2083,11.0108,1.1047,221,14.953441788765556
30118,72,260.6015,-419.9795,-1.2115,11.1807,0.9635,221,16.125715800546626
30118,73,260.9959,-421.0368,-1.2137,11.3113,1.0463,221,17.408542777039138
30118,74,261.3939,-422.1087,-1.2152,11.4564,0.8758,221,18.808501014700774
30118,75,261.7954,-423.1938,-1.2163,11.5935,0.9222,221,20.326673244778654
30118,76,262.2001,-424.2896,-1.217,11.7088,1.0611,221,21.921440770396455
30118,77,262.6074,-425.3945,-1.2175,11.7887,0.5126,221,23.577724294341863
30118,78,263.0199,-426.5146,-1.2179,11.9684,1.2701,221,25.293007989165645
30118,79,263.4366,-427.6471,-1.2181,12.0916,0.922,221,27.017882636505774
30118,80,263.8583,-428.7936,-1.2183,12.266,1.9754,221,28.763859502160006
