timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30116.0,Front-left,87.7,4.18,83.19,2.57,8.09,1.98,2.07,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30117.0,Front-right,34.27,-2.18,29.76,-0.57,-6.29,-3.15,0.55,0.31,4.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30118.0,Front,14.3,0.2,9.79,0.0,-3.08,0.49,-0.5,-0.37,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30116.0,Front-left,88.53,4.3,84.02,2.69,8.46,2.05,2.26,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30117.0,Front-right,33.56,-2.55,29.05,-0.94,-6.44,-3.64,1.15,0.46,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30118.0,Front,13.98,0.24,9.47,0.0,-3.01,0.51,-0.21,-0.2,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30116.0,Front-left,89.38,4.47,84.87,2.86,8.85,2.09,2.26,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30117.0,Front-right,32.85,-2.95,28.34,-1.34,-6.53,-4.05,0.72,0.66,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30118.0,Front,13.67,0.28,9.16,0.0,-2.82,0.53,1.21,0.72,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30116.0,Front-left,90.26,4.71,85.75,3.1,9.11,2.36,1.97,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30117.0,Front-right,32.12,-3.37,27.61,-1.76,-6.71,-4.43,0.99,0.31,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30118.0,Front,13.37,0.34,8.86,0.0,-2.8,0.54,-0.58,-0.45,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30116.0,Front-left,91.17,5.05,86.66,3.44,9.47,2.7,2.52,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30117.0,Front-right,31.36,-3.78,26.85,-2.17,-6.99,-4.86,1.12,0.34,3.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30118.0,Front,13.07,0.4,8.57,0.0,-2.74,0.55,-0.6,-0.47,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30116.0,Front-left,92.11,5.46,87.61,3.85,9.8,2.92,2.26,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30117.0,Front-right,30.57,-4.22,26.07,-2.61,-7.3,-5.25,0.39,0.71,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30118.0,Front,12.79,0.48,8.28,0.0,-2.6,0.57,0.56,0.3,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30116.0,Front-left,93.09,5.86,88.59,4.25,10.11,3.06,2.02,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30117.0,Front-right,29.76,-4.7,25.25,-3.09,-7.67,-5.62,0.55,0.32,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30118.0,Front,12.51,0.55,8.0,0.0,-2.54,0.58,0.27,0.13,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30116.0,Front-left,94.12,6.05,89.61,4.44,10.4,3.35,1.89,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30117.0,Front-right,28.87,-5.26,24.36,-3.65,-8.25,-6.0,0.82,0.25,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30118.0,Front,12.25,0.58,7.74,0.0,-2.47,0.5,0.18,0.07,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30116.0,Front-left,95.18,6.08,90.68,4.47,10.76,3.69,2.75,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30117.0,Front-right,27.93,-5.93,23.42,-4.32,-8.75,-6.23,0.85,0.34,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30118.0,Front,11.99,0.57,7.48,0.0,-2.39,0.32,-0.51,-0.36,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30116.0,Front-left,96.3,5.88,91.8,4.27,11.1,3.81,2.45,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30117.0,Front-right,26.95,-6.69,22.44,-5.08,-9.22,-6.41,0.88,-0.28,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30118.0,Front,11.74,0.51,7.23,0.0,-2.38,0.16,-0.35,-0.23,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30116.0,Front-left,97.47,5.47,92.96,3.86,11.39,3.78,2.2,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30117.0,Front-right,25.9,-7.53,21.4,-5.92,-9.67,-6.55,1.15,-0.66,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30118.0,Front,11.5,0.42,6.99,0.0,-2.33,0.01,-0.71,-0.44,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30116.0,Front-left,98.67,4.82,94.16,3.21,11.69,3.92,2.11,1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30117.0,Front-right,24.79,-8.45,20.29,-6.84,-10.1,-6.77,1.45,-1.18,2.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30118.0,Front,11.26,0.28,6.75,0.0,-2.22,-0.17,0.92,0.56,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30116.0,Front-left,99.91,3.92,95.4,2.31,12.03,4.0,2.44,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30117.0,Front-right,23.62,-9.44,19.11,-7.83,-10.5,-6.92,1.21,-0.96,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30118.0,Front,11.03,0.07,6.52,0.0,-2.13,-0.63,0.18,0.14,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30116.0,Front-left,101.17,2.82,96.67,1.21,12.42,3.88,2.42,2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,30117.0,Front-right,22.38,-10.48,17.87,-8.87,-10.8,-7.03,1.17,-0.54,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30118.0,Front,10.78,-0.23,6.27,0.0,-2.05,-1.37,0.69,0.44,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30116.0,Front-left,102.45,2.01,97.94,0.4,12.82,3.74,2.64,2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44.0,30117.0,Front-right,21.14,-11.44,16.63,-9.83,-10.97,-7.12,1.35,-0.54,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30118.0,Front,10.53,-0.55,6.03,0.0,-1.99,-1.93,1.32,0.74,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30116.0,Front-left,103.75,1.67,99.24,0.06,13.16,3.65,2.25,1.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45.0,30117.0,Front-right,19.92,-12.31,15.42,-10.7,-11.11,-7.24,1.36,-0.68,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30118.0,Front,10.31,-0.85,5.8,0.0,-1.91,-2.34,0.83,0.55,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30116.0,Front-left,105.08,1.74,100.57,0.13,13.57,3.67,2.68,2.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46.0,30117.0,Front-right,18.75,-13.09,14.24,-11.48,-11.09,-7.37,1.83,-0.85,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30118.0,Front,10.09,-1.14,5.59,0.0,-1.75,-2.63,0.92,0.71,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30116.0,Front-left,106.43,2.22,101.92,0.61,14.04,3.79,2.51,2.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30117.0,Front-right,17.63,-13.82,13.12,-12.21,-10.95,-7.53,1.96,-0.46,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30118.0,Front,9.91,-1.41,5.4,0.0,-1.41,-2.84,2.45,1.23,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30116.0,Front-left,107.82,3.1,103.31,1.49,14.39,3.96,2.32,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30117.0,Front-right,16.57,-14.5,12.06,-12.89,-10.87,-7.69,1.56,-1.19,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30118.0,Front-right,9.76,-1.66,5.25,-0.05,-1.21,-2.97,1.4,0.71,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30116.0,Front-left,109.24,4.36,104.73,2.75,14.78,4.2,2.35,1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30117.0,Front-right,15.58,-15.16,11.08,-13.55,-10.71,-7.87,1.58,-0.88,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30118.0,Front-right,9.64,-1.89,5.13,-0.28,-0.93,-3.05,2.24,0.95,5.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30116.0,Front-left,110.66,5.99,106.15,4.38,15.18,4.5,2.24,1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30117.0,Front-right,14.66,-15.79,10.16,-14.18,-10.48,-8.05,1.77,-1.07,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30118.0,Front-right,9.56,-2.09,5.05,-0.48,-0.62,-3.07,1.07,0.7,8.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30116.0,Front-left,112.08,7.96,107.58,6.35,15.46,4.87,2.52,2.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30117.0,Front-right,13.82,-16.41,9.31,-14.8,-10.34,-8.26,1.26,-1.44,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30118.0,Front-right,9.52,-2.27,5.02,-0.66,-0.35,-3.07,2.42,0.77,14.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30116.0,Front-left,113.5,10.17,108.99,8.56,15.68,5.27,1.94,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
