timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,30118,Front,14.3,0.2,9.79,0.0,-3.08,0.49,-0.5,-0.37,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30118,Front,13.98,0.24,9.47,0.0,-3.01,0.51,-0.21,-0.2,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30118,Front,13.67,0.28,9.16,0.0,-2.82,0.53,1.21,0.72,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30118,Front,13.37,0.34,8.86,0.0,-2.8,0.54,-0.58,-0.45,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30118,Front,13.07,0.4,8.57,0.0,-2.74,0.55,-0.6,-0.47,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30118,Front,12.79,0.48,8.28,0.0,-2.6,0.57,0.56,0.3,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30118,Front,12.51,0.55,8.0,0.0,-2.54,0.58,0.27,0.13,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30117,Front-right,28.87,-5.26,24.36,-3.65,-8.25,-6.0,0.82,0.25,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30118,Front,12.25,0.58,7.74,0.0,-2.47,0.5,0.18,0.07,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30117,Front-right,27.93,-5.93,23.42,-4.32,-8.75,-6.23,0.85,0.34,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30118,Front,11.99,0.57,7.48,0.0,-2.39,0.32,-0.51,-0.36,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30117,Front-right,26.95,-6.69,22.44,-5.08,-9.22,-6.41,0.88,-0.28,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30118,Front,11.74,0.51,7.23,0.0,-2.38,0.16,-0.35,-0.23,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30117,Front-right,25.9,-7.53,21.4,-5.92,-9.67,-6.55,1.15,-0.66,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30118,Front,11.5,0.42,6.99,0.0,-2.33,0.01,-0.71,-0.44,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30117,Front-right,24.79,-8.45,20.29,-6.84,-10.1,-6.77,1.45,-1.18,2.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30118,Front,11.26,0.28,6.75,0.0,-2.22,-0.17,0.92,0.56,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30117,Front-right,23.62,-9.44,19.11,-7.83,-10.5,-6.92,1.21,-0.96,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30118,Front,11.03,0.07,6.52,0.0,-2.13,-0.63,0.18,0.14,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30117,Front-right,22.38,-10.48,17.87,-8.87,-10.8,-7.03,1.17,-0.54,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30118,Front,10.78,-0.23,6.27,0.0,-2.05,-1.37,0.69,0.44,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30117,Front-right,21.14,-11.44,16.63,-9.83,-10.97,-7.12,1.35,-0.54,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30118,Front,10.53,-0.55,6.03,0.0,-1.99,-1.93,1.32,0.74,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30117,Front-right,19.92,-12.31,15.42,-10.7,-11.11,-7.24,1.36,-0.68,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30118,Front,10.31,-0.85,5.8,0.0,-1.91,-2.34,0.83,0.55,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30117,Front-right,18.75,-13.09,14.24,-11.48,-11.09,-7.37,1.83,-0.85,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30118,Front,10.09,-1.14,5.59,0.0,-1.75,-2.63,0.92,0.71,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30117,Front-right,17.63,-13.82,13.12,-12.21,-10.95,-7.53,1.96,-0.46,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30118,Front,9.91,-1.41,5.4,0.0,-1.41,-2.84,2.45,1.23,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30117,Front-right,16.57,-14.5,12.06,-12.89,-10.87,-7.69,1.56,-1.19,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30118,Front-right,9.76,-1.66,5.25,-0.05,-1.21,-2.97,1.4,0.71,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30117,Front-right,15.58,-15.16,11.08,-13.55,-10.71,-7.87,1.58,-0.88,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30118,Front-right,9.64,-1.89,5.13,-0.28,-0.93,-3.05,2.24,0.95,5.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30117,Front-right,14.66,-15.79,10.16,-14.18,-10.48,-8.05,1.77,-1.07,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30118,Front-right,9.56,-2.09,5.05,-0.48,-0.62,-3.07,1.07,0.7,8.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30117,Front-right,13.82,-16.41,9.31,-14.8,-10.34,-8.26,1.26,-1.44,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30118,Front-right,9.52,-2.27,5.02,-0.66,-0.35,-3.07,2.42,0.77,14.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30117,Front-right,13.03,-17.04,8.52,-15.43,-10.14,-8.41,1.02,-0.76,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30118,Front-right,9.52,-2.43,5.01,-0.82,-0.14,-3.0,0.6,0.36,36.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30117,Front-right,12.3,-17.67,7.79,-16.06,-9.92,-8.56,1.14,-1.04,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30118,Front-right,9.47,-2.61,4.97,-1.0,-0.18,-3.63,1.23,0.44,27.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30117,Front-right,11.62,-18.32,7.12,-16.71,-9.74,-8.74,1.03,-1.7,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30118,Front-right,9.44,-2.85,4.93,-1.24,-0.31,-4.27,1.39,0.21,15.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30117,Front-right,11.01,-18.98,6.5,-17.37,-9.54,-8.91,1.03,-1.69,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30118,Front-right,9.36,-3.14,4.85,-1.53,-0.6,-5.13,1.42,0.08,8.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30117,Front-right,10.52,-19.62,6.01,-18.01,-9.28,-9.11,0.86,-1.23,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30118,Front-right,9.29,-3.46,4.78,-1.85,-0.89,-5.75,1.53,-0.05,5.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30117,Front-right,10.24,-20.2,5.73,-18.59,-8.97,-9.32,0.87,-1.7,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30118,Front-right,9.19,-3.75,4.68,-2.14,-1.36,-6.53,0.83,-0.11,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30117,Front-right,10.05,-20.78,5.55,-19.17,-8.62,-9.47,0.62,-0.95,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30118,Front-right,9.04,-4.09,4.53,-2.48,-2.0,-7.33,0.95,-0.26,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30117,Front-right,10.04,-21.33,5.53,-19.72,-8.2,-9.67,0.81,-1.39,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30118,Front-right,8.83,-4.43,4.32,-2.82,-2.87,-8.1,1.07,-0.49,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30117,Front-right,10.17,-21.85,5.66,-20.24,-7.75,-9.79,0.64,-1.09,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30118,Front-right,8.61,-4.83,4.1,-3.22,-3.57,-8.63,0.36,-0.07,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30117,Front-right,10.47,-22.32,5.96,-20.71,-7.22,-9.91,0.82,-1.4,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30118,Front-right,8.39,-5.26,3.88,-3.65,-4.04,-9.02,0.98,-0.77,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30117,Front-right,11.02,-22.71,6.51,-21.1,-6.59,-10.03,0.94,-1.55,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30118,Front-right,8.21,-5.67,3.71,-4.06,-4.3,-9.26,1.38,-1.47,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30117,Front-right,11.22,-23.3,6.71,-21.69,-6.16,-10.11,0.68,-1.05,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30118,Front-right,7.95,-6.29,3.44,-4.68,-4.52,-9.46,0.31,-0.01,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30117,Front-right,11.42,-23.92,6.92,-22.31,-5.72,-10.21,0.77,-1.05,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30118,Front-right,7.69,-6.97,3.18,-5.36,-4.56,-9.66,1.41,-1.98,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30117,Front-right,11.59,-24.6,7.08,-22.99,-5.29,-10.32,0.94,-1.33,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30118,Front-right,7.43,-7.7,2.92,-6.09,-4.5,-9.78,1.05,-1.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30117,Front-right,11.74,-25.32,7.23,-23.71,-4.93,-10.4,0.85,-1.48,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30118,Front-right,7.18,-8.49,2.67,-6.88,-4.4,-9.87,0.66,-0.81,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30117,Front-right,11.0,-26.48,6.49,-24.87,-4.92,-10.6,1.07,-1.89,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30118,Front-right,6.63,-9.56,2.12,-7.95,-4.58,-10.08,0.75,-0.89,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30117,Front-right,9.5,-27.94,5.0,-26.33,-5.2,-10.81,0.85,-1.15,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30118,Front-right,5.77,-10.82,1.26,-9.21,-4.96,-10.36,0.67,-0.6,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30118,Front-right,4.64,-12.17,0.13,-10.56,-5.53,-10.61,0.52,-0.55,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30118,Right,3.07,-13.57,0.0,-11.96,-6.32,-10.9,1.0,-1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71,30118,Right,0.54,-14.94,0.0,-13.33,-7.69,-11.0,0.78,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72,30118,Right,-1.67,-16.04,0.0,-14.43,-8.66,-11.09,0.64,-0.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
73,30118,Right,-4.03,-16.93,0.0,-15.32,-9.6,-11.05,0.75,-0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
74,30118,Rear-right,-6.97,-17.47,-2.46,-15.86,-10.76,-10.85,0.74,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30118,Rear-right,-10.51,-17.4,-6.0,-15.79,-12.19,-10.37,0.68,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30118,Rear-right,-13.55,-17.23,-9.04,-15.62,-13.15,-9.88,0.81,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30118,Rear-right,-16.59,-16.75,-12.09,-15.14,-13.98,-9.28,0.65,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30118,Rear-right,-19.69,-15.87,-15.19,-14.26,-14.93,-8.63,0.56,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30118,Rear-right,-21.49,-16.37,-16.99,-14.76,-15.13,-8.57,0.36,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30118,Rear-right,-23.38,-16.76,-18.87,-15.15,-15.43,-8.5,0.65,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
