ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30119,37,227.0074,-418.0795,0.5278612907898449,10.9466,-0.7506,29,183,150.0
30119,38,227.9572,-417.5211,0.531484773364447,10.7855,-0.8585,29,183,150.0
30119,39,228.8907,-416.9647,0.5375000078788301,10.6971,-0.4546,29,183,150.0
30119,40,229.8089,-416.4072,0.5456721062306085,10.6039,-0.4771,29,183,150.0
30119,41,230.7133,-415.8447,0.556409763023826,10.5064,-0.4969,29,183,150.0
30119,42,231.6023,-415.2754,0.5695844636495164,10.4296,-0.5148,29,183,150.0
30119,43,232.4757,-414.6976,0.584453701660907,10.3024,-0.7519,29,183,150.0
30119,44,233.3339,-414.1153,0.5961592476426069,10.1308,-0.9595,29,183,150.0
30119,45,234.1756,-413.5357,0.6030382480842368,9.9872,-0.9434,29,183,150.0
30119,46,235.0031,-412.9624,0.6058839192399548,9.7585,-1.3305,29,183,150.0
30119,47,235.8158,-412.4006,0.6048468984874056,9.4601,-1.6409,29,183,150.0
30119,48,236.6091,-411.8575,0.6003213018150935,9.2773,-1.0029,29,183,150.0
30119,49,237.3866,-411.3341,0.5925005461669918,9.0609,-1.1564,29,183,150.0
30119,50,238.1529,-410.8302,0.5816821869094623,8.8167,-1.2812,29,183,150.0
30119,51,238.9065,-410.349,0.5682732204139078,8.686,-0.6654,29,183,150.0
30119,52,239.6512,-409.8891,0.5532342870694285,8.5507,-0.687,29,183,150.0
30119,53,240.392,-409.4485,0.5365594374654108,8.4114,-0.7054,29,183,150.0
30119,54,241.1286,-409.028,0.5187220260615978,8.3396,-0.3655,29,183,150.0
30119,55,241.8639,-408.6267,0.4995849053819493,8.2654,-0.3758,29,183,150.0
30119,56,242.6021,-408.2464,0.475711439086843,8.1894,-0.3835,29,183,150.0
30119,57,243.3455,-407.8931,0.443651361490545,8.1476,-0.2256,29,183,150.0
30119,58,244.0952,-407.5679,0.4092783573299032,8.0995,-0.2556,29,183,150.0
30119,59,244.853,-407.274,0.3699739572315585,8.0456,-0.2818,29,183,150.0
30119,60,245.6179,-407.0149,0.3266060256763092,8.0092,-0.2213,29,183,150.0
30119,61,246.3903,-406.7937,0.2789151277094642,7.9579,-0.2906,29,183,150.0
30119,62,247.17,-406.6165,0.2234710577190475,7.8937,-0.3488,29,183,150.0
30119,63,247.9494,-406.4692,0.186788435976855,7.848,-0.2795,29,183,150.0
30119,64,248.7278,-406.3493,0.152832743780759,7.7831,-0.3665,29,183,150.0
30119,65,249.5037,-406.2534,0.122974722224438,7.7026,-0.4355,785,183,150.0
30119,66,250.2748,-406.179,0.096187792092433,7.6508,-0.2976,785,183,150.0
30119,67,251.0383,-406.0979,0.1058245343480746,7.5846,-0.3627,785,183,150.0
30119,68,251.7927,-405.9902,0.1418042644030302,7.5067,-0.4132,785,183,150.0
30119,69,252.5337,-405.8447,0.193889536038708,7.4576,-0.2839,785,183,150.0
30119,70,253.256,-405.6455,0.2690965088148424,7.3936,-0.3544,785,183,150.0
30119,71,253.9455,-405.3569,0.3964068433118202,7.3163,-0.418,785,183,150.0
30119,72,254.5987,-405.0127,0.4849699556424555,7.261,-0.3409,785,183,150.0
30119,73,255.2128,-404.6169,0.5725135048186459,7.1809,-0.4578,785,183,150.0
30119,74,255.776,-404.1588,0.6828510819343684,7.0789,-0.5597,785,183,150.0
30119,75,256.2676,-403.6332,0.818810812303254,6.9976,-0.5264,785,183,150.0
30119,76,256.696,-403.0704,0.9201694478751518,6.8711,-0.732,785,183,150.0
30119,77,257.0611,-402.4784,1.0181711840703938,6.7075,-0.8966,785,183,150.0
30119,78,257.3604,-401.8629,1.118191855090316,6.6358,-0.275,183,183,150.0
30119,79,257.6412,-401.2581,1.1361261116456602,6.5982,-0.1082,183,183,150.0
30119,80,257.9072,-400.6521,1.1571746035611974,6.5941,0.0713,183,183,150.0
30119,81,258.1886,-400.0557,1.129936795177174,6.6026,0.0769,183,183,150.0
30119,82,258.4991,-399.473,1.0812042729201343,6.6136,0.0934,183,183,150.0
30119,83,258.8388,-398.9057,1.031258660510899,6.6227,0.0793,183,183,150.0
30119,84,259.2297,-398.3684,0.9418340652772824,6.6295,0.0561,183,183,150.0
30119,85,259.642,-397.8484,0.9004091177706702,6.6339,0.0332,183,183,150.0
30119,86,260.0789,-397.3484,0.8526463775055348,6.6363,0.0139,183,183,150.0
30119,87,260.5578,-396.8853,0.7686269122390428,6.637,-0.0024,183,183,150.0
30119,88,261.0534,-396.4426,0.7290792266351886,6.6364,-0.0205,183,183,150.0
30119,89,261.5698,-396.0244,0.6807105996162524,6.6331,-0.0373,183,183,150.0
30119,90,262.1111,-395.6377,0.6203193842806765,6.6289,-0.0456,183,183,150.0
30119,91,262.6592,-395.264,0.5984132321505043,6.624,-0.0477,183,183,150.0
30119,92,263.2166,-394.905,0.5721893455765148,6.6194,-0.043,183,183,150.0
30119,93,263.7822,-394.56,0.5477193964876267,6.6154,-0.0355,183,183,150.0
30119,94,264.3493,-394.219,0.5413784218374718,6.6122,-0.0269,183,183,150.0
30119,95,264.9187,-393.8824,0.533885679124519,6.61,-0.0194,183,183,150.0
30119,96,265.4888,-393.5478,0.5307422993175774,6.6084,-0.013,183,183,150.0
30119,97,266.0584,-393.2124,0.5321689480320879,6.6073,-0.0083,183,183,150.0
30119,98,266.6267,-392.8754,0.5352540692488207,6.6067,-0.0041,183,183,150.0
30119,99,267.1911,-392.5319,0.546727009094318,6.6064,-0.0005,183,183,150.0
30119,100,267.7526,-392.1836,0.5552143920398083,6.6065,0.002,183,183,150.0
30119,101,268.3093,-391.8278,0.5686910691327719,6.6067,0.0026,183,183,150.0
30119,102,268.8617,-391.4654,0.5806139890522619,6.607,0.0023,183,183,150.0
30119,103,269.4121,-391.0999,0.5861975513563366,6.6071,0.0012,183,183,150.0
30119,104,269.9598,-390.7302,0.593752802499834,6.6072,0.0003,183,183,150.0
30119,105,270.5057,-390.358,0.5984132093350352,6.6072,-0.0001,183,183,150.0
30119,106,271.0512,-389.9852,0.5995045521209222,6.6072,-0.0003,183,183,150.0
30119,107,271.5961,-389.6115,0.6011415141151195,6.6072,-0.0002,183,183,150.0
30119,108,272.1406,-389.2372,0.602232783532209,6.5612,-0.4448,183,183,150.0
30119,109,272.6838,-388.8639,0.6020998095088688,6.4352,-0.8004,183,183,150.0
30119,110,273.2197,-388.4952,0.6026278026502754,6.247,-1.0671,183,183,150.0
30119,111,273.7425,-388.1356,0.6025146114795636,6.0133,-1.7606,183,183,150.0
30119,112,274.2493,-387.7872,0.6022538486640727,5.5598,-2.7325,183,183,150.0
30119,113,274.7277,-387.4587,0.6017193610345808,4.9373,-3.4493,183,183,150.0
30119,114,275.1614,-387.1611,0.6013963076743243,4.5373,-2.2529,183,183,150.0
30119,115,275.5528,-386.8926,0.6012673701434058,4.0453,-2.6441,183,183,150.0
30119,116,275.9073,-386.6496,0.6009092763062505,3.4888,-2.8984,183,183,150.0
30119,117,276.2185,-386.4365,0.6004302619836261,3.168,-1.7443,183,183,150.0
30119,118,276.4935,-386.2481,0.6006496243435334,2.7968,-1.954,183,183,150.0
30119,119,276.7398,-386.0794,0.6005449171211124,2.3921,-2.0783,183,183,150.0
30119,120,276.9541,-385.9328,0.5999665663924834,2.1647,-1.226,183,183,150.0
30119,121,277.1424,-385.8039,0.600278636894833,1.9055,-1.3566,183,183,150.0
30119,122,277.3105,-385.6889,0.5999862325108891,1.6258,-1.4309,183,183,150.0
30119,123,277.4563,-385.5891,0.6002468895719477,1.4697,-0.8392,183,183,150.0
30119,124,277.5842,-385.5015,0.6005265506122031,1.2926,-0.9253,183,183,150.0
30119,125,277.6982,-385.4233,0.6012442051679996,1.1021,-0.9735,183,183,150.0
30119,126,277.797,-385.3555,0.6014277228614447,0.996,-0.57,183,183,150.0
30119,127,277.8837,-385.2962,0.5998848011134525,0.8758,-0.6278,183,183,150.0
30119,128,277.961,-385.2432,0.6010234716565666,0.7466,-0.66,183,183,150.0
30119,129,278.0279,-385.1973,0.6013351468420604,0.6747,-0.3862,183,183,150.0
30119,130,278.0866,-385.1571,0.6004775898942004,0.5933,-0.4252,183,183,150.0
30119,131,278.139,-385.1212,0.6006656821061351,0.5057,-0.447,183,183,150.0
30119,132,278.1843,-385.0901,0.6016312397521402,0.4571,-0.2615,183,183,150.0
30119,133,278.2241,-385.0629,0.5995095755013695,0.4019,-0.2879,183,183,150.0
30119,134,278.2596,-385.0386,0.6002521520109978,0.3427,-0.3026,183,183,150.0
30119,135,278.2903,-385.0175,0.6021490909161166,0.3097,-0.177,183,183,150.0
30119,136,278.3172,-384.9991,0.5999169333806453,0.2724,-0.1949,183,183,150.0
30119,137,278.3413,-384.9826,0.6003476553924784,0.2323,-0.2048,183,183,150.0
30119,138,278.3621,-384.9683,0.6022873461345002,0.21,-0.1198,183,183,150.0
30119,139,278.3804,-384.9558,0.5992662072896429,0.1847,-0.1319,183,183,150.0
30119,140,278.3966,-384.9447,0.6007137833118339,0.1576,-0.1387,183,183,150.0
30119,141,278.4108,-384.935,0.5992924464337894,0.1424,-0.0811,183,183,150.0
30119,142,278.4232,-384.9265,0.6009170146880513,0.1253,-0.0893,183,183,150.0
30119,143,278.4342,-384.9189,0.6045985900929045,0.107,-0.0939,183,183,150.0
30119,144,278.4438,-384.9123,0.6022873461327025,0.0967,-0.0549,183,183,150.0
30119,145,278.4522,-384.9066,0.5961991412969837,0.0852,-0.0604,183,183,150.0
30119,146,278.4597,-384.9014,0.6062376641876471,0.0727,-0.0635,183,183,150.0
30119,147,278.4662,-384.897,0.5950696237077555,0.0658,-0.0372,183,183,150.0
30119,148,278.472,-384.893,0.6037493334024748,0.058,-0.0409,183,183,150.0
