timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,20048,Front,18.74,-0.09,14.23,0.0,-1.49,0.11,0.08,0.04,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,20051,Behind,-27.73,-0.76,-23.22,0.0,7.73,0.69,0.24,0.38,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20045,Front,29.33,0.69,24.82,0.0,-4.5,0.0,0.83,1.93,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20048,Front,18.57,-0.05,14.06,0.0,-1.28,0.11,0.19,0.29,11.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20051,Behind,-26.98,-0.73,-22.47,0.0,8.0,0.47,0.33,0.64,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20045,Front,28.86,0.71,24.35,0.0,-4.06,0.0,0.9,2.09,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20048,Front,18.41,-0.03,13.9,0.0,-1.01,0.1,0.26,0.45,13.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20051,Behind,-26.2,-0.7,-21.7,0.0,8.3,0.47,0.4,0.8,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20045,Front,28.43,0.77,23.92,0.0,-3.81,0.0,0.55,1.28,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20048,Front,18.28,0.02,13.77,0.0,-0.94,0.1,-0.09,-0.36,14.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20051,Behind,-25.4,-0.7,-20.89,0.0,8.41,0.49,0.06,-0.01,2.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20045,Front,28.04,0.77,23.53,0.0,-3.51,0.0,0.62,1.44,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20048,Front,18.16,0.03,13.66,0.0,-0.8,0.1,0.05,-0.02,17.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20051,Behind,-24.58,-0.65,-20.08,0.0,8.51,0.49,-0.09,-0.4,2.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20045,Front,27.66,0.91,23.16,0.0,-3.18,0.0,0.68,1.54,7.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20048,Front,18.06,0.13,13.55,0.0,-0.63,0.1,0.1,0.07,21.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20051,Behind,-23.76,-0.72,-19.25,0.0,8.64,0.54,-0.03,-0.3,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20045,Front,27.33,0.9,22.82,0.0,-3.0,0.0,0.41,0.94,7.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20048,Front,17.97,0.13,13.47,0.0,-0.6,0.1,-0.16,-0.53,22.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20051,Behind,-22.92,-0.67,-18.41,0.0,8.63,0.53,-0.3,-0.91,2.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20045,Front,27.02,0.91,22.51,0.0,-2.78,0.0,0.46,1.05,8.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20048,Front,17.9,0.15,13.39,0.0,-0.54,0.09,-0.11,-0.41,25.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20051,Behind,-22.07,-0.62,-17.57,0.0,8.65,0.52,-0.25,-0.79,2.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20045,Front,26.73,1.0,22.22,0.0,-2.54,0.0,0.5,1.12,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20048,Front,17.82,0.22,13.32,0.0,-0.45,0.09,-0.08,-0.34,29.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20051,Behind,-21.23,-0.64,-16.72,0.0,8.69,0.55,-0.21,-0.72,1.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20045,Front,26.46,1.0,21.95,0.0,-2.4,0.0,0.3,0.68,9.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20048,Front,17.76,0.22,13.25,0.0,-0.45,0.09,-0.19,-0.58,29.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20051,Behind,-20.38,-0.58,-15.87,0.0,8.59,0.54,-0.56,-1.56,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20045,Front,26.21,1.02,21.71,0.0,-2.24,0.0,0.34,0.77,9.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20048,Front,17.7,0.24,13.19,0.0,-0.43,0.08,-0.15,-0.49,30.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20051,Behind,-19.54,-0.54,-15.03,0.0,8.51,0.53,-0.52,-1.48,1.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20045,Front,25.98,1.02,21.47,0.0,-2.07,0.0,0.36,0.82,10.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20048,Front,17.64,0.25,13.13,0.0,-0.39,0.07,-0.13,-0.44,33.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20051,Behind,-18.71,-0.49,-14.2,0.0,8.44,0.52,-0.5,-1.42,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20045,Front,25.76,1.06,21.26,0.0,-1.97,0.0,0.22,0.49,10.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20048,Front,17.59,0.29,13.08,0.0,-0.43,0.07,-0.27,-0.76,30.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20051,Behind,-17.89,-0.46,-13.38,0.0,8.3,0.52,-0.64,-1.75,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20045,Front,25.56,1.06,21.05,0.0,-1.86,0.0,0.25,0.56,11.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20048,Front,17.53,0.3,13.02,0.0,-0.45,0.07,-0.24,-0.7,29.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20051,Behind,-17.08,-0.42,-12.57,0.0,8.17,0.51,-0.62,-1.69,1.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20045,Front,25.37,1.07,20.86,0.0,-1.73,0.0,0.26,0.59,12.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20048,Front,17.48,0.31,12.97,0.0,-0.43,0.06,-0.14,-0.43,30.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20051,Behind,-16.28,-0.37,-11.77,0.0,8.04,0.5,-0.68,-1.85,1.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20045,Front,25.19,1.04,20.68,0.0,-1.66,0.0,0.16,0.36,12.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20048,Front,17.42,0.29,12.91,0.0,-0.47,0.05,-0.24,-0.66,27.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20051,Behind,-15.49,-0.3,-10.99,0.0,7.85,0.48,-0.78,-2.08,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20045,Front,25.02,1.08,20.51,0.0,-1.57,0.0,0.18,0.4,13.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20048,Front,17.37,0.33,12.86,0.0,-0.49,0.05,-0.22,-0.62,26.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20051,Behind,-14.72,-0.28,-10.22,0.0,7.67,0.48,-0.76,-2.04,1.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20045,Front,24.86,1.09,20.35,0.0,-1.48,0.0,0.19,0.43,13.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20048,Front,17.31,0.34,12.8,0.0,-0.51,0.05,-0.21,-0.59,25.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20051,Behind,-13.97,-0.24,-9.47,0.0,7.5,0.47,-0.75,-2.01,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20045,Front,24.71,1.1,20.2,0.0,-1.43,0.0,0.1,0.23,14.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20048,Front,17.25,0.35,12.74,0.0,-0.57,0.04,-0.3,-0.79,22.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20051,Behind,-13.24,-0.2,-8.73,0.0,7.29,0.46,-0.84,-2.21,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20045,Front,24.56,1.06,20.05,0.0,-1.38,0.0,0.11,0.24,14.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20048,Front,17.18,0.33,12.67,0.0,-0.6,0.04,-0.19,-0.53,21.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20051,Behind,-12.53,-0.15,-8.02,0.0,7.09,0.14,-0.93,-2.19,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20045,Front,24.42,1.08,19.91,0.0,-1.33,0.0,0.11,0.25,15.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20048,Front,17.12,0.34,12.61,0.0,-0.63,0.03,-0.19,-0.52,20.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20051,Behind,-11.83,-0.14,-7.33,0.0,6.88,0.14,-0.92,-2.18,1.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20045,Front,24.28,1.07,19.78,0.0,-1.3,0.0,0.05,0.12,15.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20048,Front,17.05,0.34,12.54,0.0,-0.69,0.06,-0.21,-0.67,18.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20051,Behind,-11.16,-0.12,-6.66,0.0,6.64,0.13,-0.98,-2.31,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20052,Behind,-29.27,-0.98,-24.76,0.0,9.1,0.53,-0.73,-1.9,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20045,Front,24.15,1.07,19.65,0.0,-1.27,0.0,0.05,0.12,15.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20048,Front,16.97,0.35,12.46,0.0,-0.74,0.05,-0.21,-0.67,16.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20051,Behind,-10.51,-0.11,-6.01,0.0,6.4,0.13,-0.98,-2.31,0.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20052,Behind,-28.37,-0.93,-23.86,0.0,8.91,0.52,-0.73,-1.9,2.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20045,Front,24.02,1.08,19.52,0.0,-1.25,0.0,0.05,0.12,15.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20048,Front,16.89,0.36,12.38,0.0,-0.8,0.04,-0.21,-0.67,15.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20051,Behind,-9.89,-0.1,-5.38,0.0,6.17,0.13,-0.98,-2.32,0.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20052,Behind,-27.49,-0.89,-22.98,0.0,8.72,0.52,-0.73,-1.91,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20045,Front,23.9,1.02,19.39,0.0,-1.23,0.0,0.03,0.06,15.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20048,Front,16.81,0.32,12.3,0.0,-0.85,0.04,-0.15,-0.48,14.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20051,Behind,-9.29,-0.07,-4.78,0.0,5.92,0.11,-0.97,-2.29,0.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20052,Behind,-26.63,-0.78,-22.13,0.0,8.49,0.48,-0.83,-2.16,2.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20045,Front,23.78,1.03,19.27,0.0,-1.22,0.0,0.03,0.06,15.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,20048,Front,16.72,0.33,12.21,0.0,-0.89,0.03,-0.15,-0.48,13.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,20051,Behind,-8.71,-0.06,-4.2,0.0,5.68,0.11,-0.97,-2.28,0.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20052,Behind,-25.8,-0.74,-21.29,0.0,8.27,0.47,-0.83,-2.15,2.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,20045,Front,23.65,1.03,19.15,0.0,-1.21,0.0,0.03,0.07,15.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,20048,Front,16.63,0.34,12.12,0.0,-0.93,0.03,-0.15,-0.48,13.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,20051,Behind,-8.15,-0.05,-3.64,0.0,5.44,0.1,-0.97,-2.28,0.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,20052,Behind,-24.98,-0.69,-20.47,0.0,8.05,0.46,-0.83,-2.15,2.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20045,Front,23.53,1.03,19.02,0.0,-1.2,0.0,0.02,0.04,15.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,20048,Front,16.53,0.34,12.02,0.0,-0.98,0.02,-0.16,-0.51,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,20051,Behind,-7.62,-0.04,-3.11,0.0,5.19,0.1,-0.98,-2.31,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20052,Behind,-24.19,-0.65,-19.68,0.0,7.82,0.45,-0.84,-2.18,2.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20045,Front,23.41,1.03,18.9,0.0,-1.19,0.0,0.02,0.04,15.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,20048,Front,16.43,0.34,11.92,0.0,-1.03,0.02,-0.16,-0.5,11.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,20051,Behind,-7.11,-0.03,-2.61,0.0,4.95,0.09,-0.98,-2.3,0.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20052,Behind,-23.42,-0.6,-18.91,0.0,7.59,0.44,-0.84,-2.18,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,20045,Front,23.29,1.02,18.79,0.0,-1.18,0.0,0.02,0.05,15.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,20048,Front,16.32,0.34,11.82,0.0,-1.05,0.01,-0.09,-0.29,11.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,20051,Behind,-6.63,-0.02,-2.12,0.0,4.72,0.09,-0.92,-2.15,0.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,20052,Behind,-22.67,-0.55,-18.17,0.0,7.36,0.42,-0.85,-2.2,2.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,20045,Front,23.17,1.04,18.67,0.0,-1.17,0.0,0.01,0.03,15.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,20048,Front,16.22,0.35,11.71,0.0,-1.08,0.01,-0.1,-0.3,10.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,20051,Behind,-6.17,-0.01,-1.66,0.0,4.49,0.09,-0.92,-2.17,0.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,20052,Behind,-21.95,-0.53,-17.44,0.0,7.12,0.42,-0.85,-2.22,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,20045,Front,23.06,1.03,18.55,0.0,-1.17,0.0,0.02,0.04,15.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,20048,Front,16.11,0.35,11.6,0.0,-1.11,0.01,-0.09,-0.3,10.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,20051,Behind,-5.74,-0.0,-1.23,0.0,4.25,0.08,-0.92,-2.16,0.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,20052,Behind,-21.25,-0.48,-16.74,0.0,6.89,0.4,-0.85,-2.21,2.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,20043,Front-left,29.84,2.01,25.34,0.4,-1.16,0.0,0.02,0.04,21.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,20045,Front,22.94,1.02,18.43,0.0,-1.16,0.0,0.02,0.04,15.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,20048,Front,15.99,0.34,11.49,0.0,-1.14,0.0,-0.09,-0.29,10.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,20051,Behind,-5.32,0.01,-0.82,0.0,4.02,-0.01,-0.95,-2.14,0.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,20052,Behind,-20.57,-0.43,-16.07,0.0,6.66,0.39,-0.85,-2.21,2.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,20043,Front-left,29.73,2.01,25.22,0.4,-1.15,0.0,0.01,0.03,21.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,20045,Front,22.82,1.02,18.32,0.0,-1.15,0.0,0.01,0.03,15.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,20048,Front,15.88,0.34,11.37,0.0,-1.15,0.0,0.01,0.03,9.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,20051,Behind,-4.93,0.0,-0.43,0.0,3.79,-0.0,-0.96,-2.16,0.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,20052,Behind,-19.92,-0.39,-15.41,0.0,6.42,0.37,-0.85,-2.22,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,20043,Front-left,29.61,2.01,25.1,0.4,-1.15,0.0,0.01,0.03,21.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,20045,Front,22.71,1.02,18.2,0.0,-1.15,0.0,0.01,0.03,15.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,20048,Front,15.76,0.34,11.25,0.0,-1.15,0.0,0.01,0.03,9.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,20051,Behind,-4.57,0.0,-0.06,0.0,3.58,-0.0,-0.88,-1.97,0.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,20052,Behind,-19.29,-0.35,-14.78,0.0,6.2,0.36,-0.83,-2.15,2.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,20043,Front-left,29.5,1.99,24.99,0.38,-1.14,0.0,0.02,0.04,21.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,20045,Front,22.59,1.01,18.09,0.0,-1.14,0.0,0.02,0.04,15.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,20048,Front,15.65,0.33,11.14,0.0,-1.14,0.0,0.02,0.04,9.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,20051,Collision,-4.22,0.01,0.0,0.0,3.37,-0.01,-0.87,-1.96,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
47,20052,Behind,-18.68,-0.31,-14.18,0.0,5.97,0.35,-0.82,-2.14,2.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
