obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20048,20,-9.3748,-27.8557,1.1977,2.088,-1.5766,1208,17.82465199576138
20051,20,-24.4018,-63.9101,1.2028,11.2442,-1.9752,1208,21.23749662766306
20045,21,-6.4865,-19.396,1.2514,0.0,0.0,1208,26.480928410650556
20048,21,-9.3012,-27.6676,1.1977,1.9528,-1.3516,1208,17.760487827759686
20051,21,-24.0016,-62.8722,1.2028,11.0039,-2.4032,1208,20.391280615007975
20045,22,-6.4865,-19.396,1.2514,0.0,0.0,1208,26.233672316318962
20048,22,-9.2324,-27.492,1.1977,1.8177,-1.3516,1208,17.701580377186666
20051,22,-23.61,-61.8567,1.2028,10.7635,-2.4032,1208,19.550467352470115
20045,23,-6.4865,-19.396,1.2514,0.0,0.0,1208,26.001274149741196
20048,23,-9.1687,-27.3291,1.1977,1.6825,-1.3516,1208,17.643858492404657
20051,23,-23.2272,-60.8636,1.2028,10.5232,-2.4032,1208,18.718904081168855
20045,24,-6.4865,-19.396,1.2514,0.0,0.0,1208,25.785590892007885
20048,24,-9.1098,-27.1787,1.1977,1.5473,-1.3516,1208,17.589475058966375
20051,24,-22.8529,-59.8929,1.2028,10.2829,-2.4032,1208,17.894624301728154
20045,25,-6.4865,-19.396,1.2514,0.0,0.0,1208,25.583557865355633
20048,25,-9.0559,-27.0409,1.1977,1.4122,-1.3516,1208,17.53519917195126
20051,25,-22.4873,-58.9447,1.2028,10.0425,-2.4032,1208,17.080861622295284
20045,26,-6.4865,-19.396,1.2514,0.0,0.0,1208,25.392222460430677
20048,26,-9.0064,-26.9145,1.1977,1.3024,-1.0973,1208,17.4794150159552
20051,26,-22.1308,-58.0199,1.2028,9.7811,-2.6147,1208,16.281557773751256
20045,27,-6.4865,-19.396,1.2514,0.0,0.0,1208,25.213124395044737
20048,27,-8.9609,-26.7983,1.1977,1.1927,-1.0973,1208,17.42493115538767
20051,27,-21.7836,-57.1194,1.2028,9.5196,-2.6147,1208,15.496076568280113
20045,28,-6.4865,-19.396,1.2514,0.0,0.0,1208,25.043758507260844
20048,28,-8.9194,-26.6923,1.1977,1.083,-1.0973,1208,17.369227838047376
20051,28,-21.4458,-56.2434,1.2028,9.2581,-2.6147,1208,14.727161607044314
20045,29,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.88235995660379
20048,29,-8.882,-26.5966,1.1977,0.9732,-1.0973,1208,17.31041341216321
20051,29,-21.1175,-55.3918,1.2028,8.9966,-2.6147,1208,13.976525980729265
20045,30,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.729689798297105
20048,30,-8.8485,-26.5111,1.1977,0.8635,-1.0973,1208,17.24941914993082
20051,30,-20.7986,-54.5645,1.2028,8.7352,-2.6147,1208,13.24328307709233
20045,31,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.584112681567337
20048,31,-8.8185,-26.4345,1.1977,0.7804,-0.8308,1208,17.18596828491197
20051,31,-20.4763,-53.767,1.1682,8.4708,-2.6434,1208,12.529037173701738
20045,32,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.443643198385956
20048,32,-8.7916,-26.3657,1.1977,0.6973,-0.8308,1208,17.119235168955417
20051,32,-20.1496,-52.9998,1.1682,8.2065,-2.6434,1208,11.835779235014481
20045,33,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.3084476398638
20048,33,-8.7705,-26.3036,1.2514,0.6143,-0.8308,1208,17.04935299710813
20051,33,-19.8333,-52.2569,1.1682,7.9421,-2.6434,1208,11.163677278119431
20052,33,-26.4189,-69.142,1.2028,10.4104,-2.1671,1208,29.282988414777613
20045,34,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.177412159699806
20048,34,-8.7525,-26.2493,1.2514,0.5312,-0.8308,1208,16.975244328433096
20051,34,-19.5273,-51.5383,1.1682,7.6778,-2.6434,1208,10.513808123130266
20052,34,-26.0483,-68.1807,1.2028,10.1936,-2.1671,1208,28.383987498059536
20045,35,-6.4865,-19.396,1.2514,0.0,0.0,1208,24.04897755207069
20048,35,-8.7371,-26.2028,1.2514,0.4481,-0.8308,1208,16.8955409650002
20051,35,-19.2317,-50.8441,1.1682,7.4135,-2.6434,1208,9.887866486254758
20052,35,-25.6855,-67.2397,1.2028,9.9769,-2.1671,1208,27.504148464731646
20045,36,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.923067479108948
20048,36,-8.7239,-26.163,1.2514,0.3906,-0.575,1208,16.811343229200933
20051,36,-18.9462,-50.1737,1.1682,7.1582,-2.5521,1208,9.285246730701338
20052,36,-25.3308,-66.3199,1.2028,9.7391,-2.3783,1208,26.644490115781913
20045,37,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.799219578171044
20048,37,-8.7126,-26.1286,1.2514,0.3331,-0.575,1208,16.723494610876042
20051,37,-18.6708,-49.5269,1.1682,6.903,-2.5521,1208,8.706240013346747
20052,37,-24.9848,-65.4223,1.2028,9.5013,-2.3783,1208,25.806632229138312
20045,38,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.676579536960144
20048,38,-8.703,-26.0997,1.2514,0.2756,-0.575,1208,16.63112628687546
20051,38,-18.4053,-48.9035,1.1682,6.6478,-2.5521,1208,8.151436831626683
20052,38,-24.6472,-64.5469,1.2028,9.2634,-2.3783,1208,24.991315690255284
20045,39,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.55546312705399
20048,39,-8.6953,-26.0763,1.2514,0.2181,-0.575,1208,16.534475699579954
20051,39,-18.1499,-48.3036,1.1682,6.3926,-2.5521,1208,7.620694425706887
20052,39,-24.3183,-63.6936,1.2028,9.0256,-2.3783,1208,24.198247098705316
20045,40,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.435331830806234
20048,40,-8.6893,-26.0583,1.2514,0.1605,-0.575,1208,16.433173679177127
20051,40,-17.9044,-47.7272,1.1682,6.1374,-2.5521,1208,7.114471483532706
20052,40,-23.9979,-62.8626,1.2028,8.7878,-2.3783,1208,23.428074447978013
20045,41,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.316092534770913
20048,41,-8.6848,-26.0447,1.2514,0.1253,-0.3522,1208,16.328127211961576
20051,41,-17.6686,-47.1735,1.1682,5.8983,-2.3911,1208,6.632047108548006
20052,41,-23.6861,-62.0539,1.2028,8.5469,-2.4089,1208,22.680928729220945
20045,42,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.197801838105267
20048,42,-8.6815,-26.0345,1.2514,0.0901,-0.3522,1208,16.22042792807884
20051,42,-17.4422,-46.6418,1.1682,5.6591,-2.3911,1208,6.17260941012794
20052,42,-23.3829,-61.2676,1.2028,8.306,-2.4089,1208,21.95684879485214
20045,43,-6.4865,-19.396,1.2514,0.0,0.0,1208,23.08040312754523
20048,43,-8.6792,-26.0276,1.2514,0.0549,-0.3522,1208,16.11019159910893
20051,43,-17.2252,-46.1321,1.1682,5.42,-2.3911,1208,5.736210614159843
20052,43,-23.0885,-60.5039,1.2028,8.0651,-2.4089,1208,21.256150718791964
20043,44,-4.5913,-12.6843,1.2972,0.0,0.0,1208,29.912201377531545
20045,44,-6.4865,-19.396,1.2514,0.0,0.0,1208,22.96358055225709
20048,44,-8.678,-26.0241,1.2514,0.0196,-0.3522,1208,15.996971803438301
20051,44,-17.0151,-45.6455,1.1524,5.1809,-2.3911,1208,5.323155354674516
20052,44,-22.8027,-59.7626,1.2028,7.8242,-2.4089,1208,20.578888689625586
20043,45,-4.5913,-12.6843,1.2972,0.0,0.0,1208,29.796289232050356
20045,45,-6.4865,-19.396,1.2514,0.0,0.0,1208,22.847520334819706
20048,45,-8.6778,-26.0235,1.2514,0.0,0.0,1208,15.881452734872841
20051,45,-16.8095,-45.183,1.1524,4.9418,-2.3911,1208,4.933191345366607
20052,45,-22.5255,-59.0438,1.2028,7.5833,-2.4089,1208,19.924970557820153
20043,46,-4.5913,-12.6843,1.2972,0.0,0.0,1208,29.681139564545028
20045,46,-6.4865,-19.396,1.2514,0.0,0.0,1208,22.732222476475986
20048,46,-8.6778,-26.0235,1.2514,0.0,0.0,1208,15.766064899650772
20051,46,-16.6132,-44.7415,1.1524,4.7228,-2.1903,1208,4.56543295865792
20052,46,-22.2569,-58.3471,1.2028,7.3499,-2.334,1208,19.294027838945393
20043,47,-4.5913,-12.6843,1.2972,0.0,0.0,1208,29.566564448714697
20045,47,-6.4865,-19.396,1.2514,0.0,0.0,1208,22.617500674698782
20048,47,-8.6778,-26.0235,1.2514,0.0,0.0,1208,15.651254466335915
20051,47,-16.4258,-44.3199,1.1524,4.5037,-2.1903,1208,4.218895311571501
20052,47,-21.9967,-57.6722,1.2028,7.1165,-2.334,1208,18.685891047793252
