timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30243,Rear-left,-26.83,4.36,-22.32,2.75,-3.0,-1.56,-0.42,0.61,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30249,Front-left,16.21,3.96,11.7,2.35,-5.99,0.24,1.56,-1.88,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30238,Front-left,28.57,5.03,24.06,3.42,-9.75,0.04,-0.34,0.53,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30241,Left,0.98,3.53,0.0,1.92,-4.42,0.02,0.33,-0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30242,Front,24.08,1.06,19.57,0.0,-6.87,0.26,-0.07,0.19,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30243,Rear-left,-27.12,4.28,-22.61,2.67,-2.8,-1.43,-0.7,1.11,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30249,Front-left,15.6,3.94,11.09,2.33,-6.03,0.23,0.65,-0.72,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30238,Front-left,27.6,4.97,23.09,3.36,-9.68,0.04,-0.25,0.37,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30241,Left,0.52,3.53,0.0,1.92,-4.44,0.01,0.43,-0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30242,Front,23.38,1.03,18.87,0.0,-6.92,0.26,0.61,-0.64,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30243,Rear-left,-27.4,4.21,-22.89,2.6,-2.73,-1.33,-0.02,-0.2,inf,1.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30249,Front-left,14.98,3.93,10.47,2.32,-6.13,0.22,1.26,-1.5,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30238,Front-left,26.62,4.99,22.11,3.38,-9.59,0.04,-0.16,0.29,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30241,Left,0.06,3.53,0.0,1.92,-4.52,0.02,0.83,-1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30242,Front,22.67,1.07,18.16,0.0,-6.93,0.26,0.65,-0.67,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30243,Rear-left,-27.68,4.07,-23.17,2.46,-2.57,-1.24,-0.33,0.42,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30249,Front-left,14.34,3.96,9.84,2.35,-6.21,0.22,0.87,-1.0,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30238,Front-left,25.65,5.0,21.14,3.39,-9.47,0.03,-0.25,0.41,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30241,Left,-0.41,3.53,0.0,1.92,-4.52,0.02,0.61,-0.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30242,Front,21.96,1.1,17.45,0.0,-6.92,0.26,0.89,-0.92,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30243,Rear-left,-27.94,3.94,-23.44,2.33,-2.42,-1.17,-0.41,0.55,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30249,Front-left,13.7,3.99,9.19,2.38,-6.25,0.22,0.24,-0.21,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30238,Front-left,24.7,4.99,20.19,3.38,-9.37,0.03,-0.33,0.5,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30241,Left,-0.88,3.53,0.0,1.92,-4.56,0.02,0.75,-1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30242,Front,21.26,1.11,16.75,0.0,-6.88,0.26,0.11,-0.01,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30243,Rear-left,-28.19,3.85,-23.68,2.24,-2.3,-1.12,-0.52,0.75,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30249,Front-left,13.06,4.0,8.55,2.39,-6.33,0.21,0.9,-1.01,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30238,Front-left,23.77,4.92,19.26,3.31,-9.19,0.03,-0.54,0.79,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30241,Left,-1.34,3.54,0.0,1.93,-4.51,0.0,0.46,-0.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30242,Front,20.55,1.07,16.04,0.0,-6.81,0.25,-0.18,0.38,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30243,Rear-left,-28.41,3.83,-23.91,2.22,-2.07,-1.11,-0.75,1.05,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30249,Front-left,12.41,3.98,7.9,2.37,-6.34,0.19,0.63,-0.65,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30238,Front-left,22.87,4.76,18.36,3.15,-8.93,0.02,-0.84,1.16,2.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30241,Left,-1.79,3.54,0.0,1.93,-4.37,-0.03,0.21,-0.3,0.0,69.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30242,Front,19.86,0.96,15.35,0.0,-6.66,0.22,-0.18,0.41,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30243,Rear-left,-28.56,3.9,-24.05,2.29,-1.81,-1.11,-0.84,1.1,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30249,Front-left,11.78,3.92,7.27,2.31,-6.21,0.17,-0.12,0.28,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30238,Front-left,22.0,4.55,17.5,2.94,-8.78,0.02,-0.46,0.64,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30239,Front-left,29.44,1.85,24.93,0.24,-8.21,0.1,-0.04,0.21,3.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30241,Left,-2.22,3.55,0.0,1.94,-4.33,-0.05,0.51,-0.71,0.0,42.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30242,Front,19.18,0.79,14.67,0.0,-6.6,0.19,0.3,-0.22,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30243,Rear-left,-28.72,4.05,-24.21,2.44,-1.61,-1.09,-1.04,1.63,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30249,Front-left,11.17,3.82,6.66,2.21,-6.24,0.14,0.73,-0.81,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30229,Front-left,28.8,5.13,24.29,3.52,-8.76,0.0,-0.65,0.85,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30238,Front-left,21.16,4.35,16.65,2.74,-8.6,0.02,-0.52,0.71,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30239,Front,28.62,1.59,24.12,0.0,-8.08,0.09,-0.04,0.23,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30241,Left,-2.64,3.57,0.0,1.96,-4.29,-0.07,-0.13,0.15,0.0,29.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30242,Front,18.51,0.63,14.0,0.0,-6.53,0.17,0.41,-0.34,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30243,Rear-left,-28.85,4.21,-24.34,2.6,-1.45,-1.09,-0.54,0.64,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30249,Front-left,10.56,3.73,6.05,2.12,-6.16,0.11,0.32,-0.32,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30229,Front-left,27.95,4.92,23.44,3.31,-8.53,0.0,-0.73,0.94,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30238,Front-left,20.32,4.19,15.81,2.58,-8.38,0.01,-0.63,0.83,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30239,Front,27.81,1.39,23.3,0.0,-7.9,0.07,-0.33,0.54,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30241,Left,-3.06,3.58,0.0,1.97,-4.23,-0.08,0.85,-1.17,0.0,25.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30242,Front,17.84,0.51,13.33,0.0,-6.43,0.15,-0.01,0.13,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30243,Rear-left,-28.98,4.31,-24.47,2.7,-1.22,-1.09,-0.72,0.92,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30249,Front-left,9.95,3.66,5.44,2.05,-6.09,0.08,0.28,-0.27,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30229,Front-left,27.1,4.8,22.6,3.19,-8.32,0.0,-0.92,1.18,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30238,Front-left,19.48,4.11,14.98,2.5,-8.18,0.01,-0.85,1.1,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30239,Front,27.01,1.27,22.5,0.0,-7.75,0.06,-0.47,0.72,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30241,Left,-3.49,3.58,0.0,1.97,-4.12,-0.08,-0.43,0.52,0.0,23.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30242,Front,17.18,0.45,12.67,0.0,-6.31,0.13,-0.11,0.27,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30243,Rear-left,-29.09,4.33,-24.58,2.72,-0.98,-1.09,-0.89,1.11,inf,2.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30249,Front-left,9.33,3.62,4.82,2.01,-6.04,0.07,-0.07,0.15,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30229,Front-left,26.27,4.75,21.76,3.14,-7.94,0.0,-1.37,1.75,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30238,Front-left,18.66,4.07,14.15,2.46,-7.81,0.01,-1.32,1.69,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30239,Front,26.22,1.23,21.71,0.0,-7.42,0.06,-1.11,1.48,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30241,Left,-3.92,3.58,0.0,1.97,-3.9,-0.08,-0.43,0.49,0.0,26.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30242,Front,16.53,0.43,12.02,0.0,-6.0,0.13,-1.05,1.38,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30243,Rear-left,-29.19,4.28,-24.68,2.67,-0.59,-1.07,-1.61,2.15,inf,2.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30249,Front-left,8.71,3.61,4.2,2.0,-5.8,0.06,-0.36,0.53,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30229,Front-left,25.46,4.71,20.95,3.1,-7.43,0.0,-1.71,2.16,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30238,Front-left,17.86,4.04,13.36,2.43,-7.32,0.01,-1.63,2.08,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30239,Front,25.46,1.19,20.95,0.0,-6.97,0.05,-1.36,1.81,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30241,Left,-4.33,3.58,0.0,1.97,-3.52,-0.07,-0.86,1.05,0.0,27.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30242,Front,15.9,0.41,11.39,0.0,-5.62,0.12,-0.8,1.15,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30243,Rear-left,-29.26,4.22,-24.76,2.61,-0.07,-1.06,-1.97,2.61,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30249,Front-left,8.1,3.6,3.6,1.99,-5.47,0.06,-0.42,0.62,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30229,Front-left,24.7,4.66,20.19,3.05,-7.16,0.0,-0.86,1.08,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30238,Front-left,17.11,4.01,12.61,2.4,-7.05,0.01,-0.79,1.01,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30239,Front,24.74,1.15,20.23,0.0,-6.73,0.05,-0.55,0.77,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30241,Rear-left,-4.71,3.58,-0.2,1.97,-3.37,-0.07,-0.04,0.02,inf,28.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30242,Front,15.31,0.39,10.8,0.0,-5.43,0.11,-0.31,0.48,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30243,Rear-left,-29.29,4.17,-24.78,2.56,0.19,-1.05,-1.11,1.5,130.84,2.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30249,Front-left,7.53,3.59,3.02,1.98,-5.32,0.05,-0.12,0.2,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30229,Front-left,23.97,4.68,19.46,3.07,-6.88,0.0,-0.87,1.1,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30238,Front-left,16.39,4.02,11.88,2.41,-6.78,0.01,-0.81,1.03,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30239,Front,24.04,1.17,19.54,0.0,-6.49,0.04,-0.6,0.82,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30241,Rear-left,-5.08,3.57,-0.57,1.96,-3.23,-0.06,-0.11,0.11,inf,33.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30242,Front,14.74,0.42,10.23,0.0,-5.26,0.11,-0.44,0.63,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30243,Rear-left,-29.29,4.04,-24.78,2.43,0.47,-1.03,-0.72,0.84,52.73,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30249,Front-left,6.97,3.6,2.46,1.99,-5.17,0.05,-0.2,0.3,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30229,Front-left,23.27,4.63,18.77,3.02,-6.6,0.0,-0.87,1.1,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30238,Front-left,15.7,3.99,11.2,2.38,-6.51,0.01,-0.8,1.02,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30239,Front,23.38,1.13,18.87,0.0,-6.25,0.04,-0.55,0.77,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30241,Rear-left,-5.42,3.58,-0.91,1.97,-3.09,-0.06,-0.44,0.54,inf,33.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30242,Front,14.19,0.4,9.68,0.0,-5.07,0.1,-0.28,0.44,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30243,Rear-left,-29.25,3.99,-24.74,2.38,0.73,-1.03,-0.76,0.9,33.9,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30249,Front-left,6.43,3.6,1.93,1.99,-5.01,0.04,-0.05,0.11,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30229,Front-left,22.61,4.6,18.1,2.99,-6.4,0.0,-0.76,0.96,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30238,Front-left,15.05,3.97,10.54,2.36,-6.32,0.01,-0.72,0.91,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30239,Front,22.74,1.1,18.23,0.0,-6.08,0.03,-0.57,0.76,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30241,Rear-left,-5.75,3.58,-1.24,1.97,-3.03,-0.06,-0.12,0.12,inf,33.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30242,Front,13.67,0.39,9.16,0.0,-4.95,0.09,-0.08,0.2,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30243,Rear-left,-29.18,3.93,-24.68,2.32,0.95,-1.04,-0.78,0.99,26.03,2.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30249,Front-left,5.92,3.59,1.41,1.98,-4.91,0.04,-0.2,0.29,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30221,Front-left,29.86,1.97,25.36,0.36,-6.12,0.0,-1.05,1.31,4.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30228,Front-left,29.47,5.15,24.97,3.54,-6.12,0.0,-1.05,1.31,4.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30229,Front-left,21.96,4.58,17.45,2.97,-6.11,0.0,-1.04,1.3,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30238,Front-left,14.4,3.96,9.9,2.35,-6.04,0.01,-0.98,1.24,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30239,Front,22.12,1.09,17.61,0.0,-5.82,0.03,-0.77,1.03,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30241,Rear-left,-6.07,3.58,-1.56,1.97,-2.88,-0.05,-0.17,0.18,inf,35.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30242,Front,13.15,0.39,8.64,0.0,-4.77,0.08,-0.38,0.58,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30243,Rear-left,-29.1,3.85,-24.59,2.24,1.2,-1.03,-0.74,0.79,20.41,2.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30249,Front-left,5.41,3.59,0.9,1.98,-4.75,0.03,-0.25,0.36,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30221,Front-left,29.24,1.9,24.73,0.29,-5.75,0.0,-1.27,1.58,4.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30228,Front-left,28.86,5.08,24.35,3.47,-5.75,0.0,-1.27,1.58,4.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30229,Front-left,21.34,4.53,16.83,2.92,-5.74,0.0,-1.26,1.57,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30238,Front-left,13.79,3.93,9.29,2.32,-5.67,0.01,-1.23,1.54,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30239,Front,21.52,1.04,17.02,0.0,-5.48,0.03,-1.06,1.37,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30241,Rear-left,-6.38,3.59,-1.87,1.98,-2.67,-0.06,-0.25,0.26,inf,34.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30242,Front,12.66,0.36,8.15,0.0,-4.47,0.08,-0.51,0.75,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30243,Rear-left,-28.93,3.81,-24.42,2.2,1.59,-0.98,-1.21,1.48,15.4,2.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30249,Front-left,4.92,3.58,0.41,1.97,-4.47,0.03,-0.36,0.49,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30221,Front-left,28.65,1.88,24.14,0.27,-5.48,0.0,-1.03,1.28,4.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30228,Front-left,28.27,5.05,23.76,3.44,-5.48,0.0,-1.03,1.28,4.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30229,Front-left,20.75,4.51,16.25,2.9,-5.47,0.0,-1.02,1.27,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30238,Front-left,13.21,3.92,8.7,2.31,-5.41,0.0,-0.99,1.24,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30239,Front,20.96,1.02,16.45,0.0,-5.24,0.02,-0.83,1.07,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30241,Rear-left,-6.67,3.59,-2.16,1.98,-2.52,-0.06,-0.14,0.13,inf,35.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30242,Front,12.18,0.36,7.68,0.0,-4.29,0.07,-0.4,0.59,1.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30243,Rear-left,-28.78,3.75,-24.27,2.14,1.89,-0.92,-0.96,1.16,12.84,2.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30249,Left,4.45,3.58,0.0,1.97,-4.28,0.03,-0.39,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30221,Front-left,28.09,1.81,23.58,0.2,-5.1,0.0,-1.34,1.65,4.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30228,Front-left,27.72,4.98,23.21,3.37,-5.1,0.0,-1.34,1.65,4.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30229,Front-left,20.2,4.46,15.69,2.85,-5.1,0.0,-1.33,1.65,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30238,Front-left,12.66,3.88,8.16,2.27,-5.04,0.0,-1.29,1.6,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30239,Front,20.42,0.97,15.91,0.0,-4.88,0.02,-1.21,1.53,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30241,Rear-left,-6.93,3.6,-2.43,1.99,-2.25,-0.06,-0.58,0.68,inf,33.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30242,Front,11.74,0.34,7.23,0.0,-3.99,0.06,-0.55,0.79,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30243,Rear-left,-28.59,3.73,-24.09,2.12,2.28,-0.88,-1.12,1.31,10.56,2.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30249,Left,4.01,3.57,0.0,1.96,-3.99,0.02,-1.0,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
