timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30242.0,Front,26.86,1.37,22.35,0.0,-6.75,0.36,0.75,-0.85,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30243.0,Rear-left,-25.92,4.49,-21.41,2.88,-3.23,-1.73,-0.23,0.45,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30244.0,Front-left,84.46,13.14,79.96,11.53,-11.59,-0.23,-0.87,0.88,6.9,50.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30246.0,Rear-left,-42.33,3.48,-37.82,1.87,-2.66,-0.65,-0.22,0.34,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30247.0,Front-left,100.35,20.14,95.84,18.53,-16.52,-1.29,-1.95,1.89,5.8,14.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30248.0,Rear-left,-72.78,7.04,-68.27,5.43,-2.48,-1.57,-0.06,0.04,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30249.0,Front-left,17.92,4.13,13.41,2.52,-5.5,0.28,0.63,-0.79,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30250.0,Rear-left,-120.18,19.36,-115.68,17.75,-1.97,-1.94,-0.35,0.73,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30251.0,Front-left,55.57,30.31,51.06,28.7,-10.12,-8.87,-0.79,-0.31,5.05,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30252.0,Front-left,115.47,19.81,110.96,18.2,-22.82,-2.65,-3.09,2.96,4.86,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30253.0,Front-left,121.63,24.71,117.12,23.1,-19.82,-2.0,-2.06,1.99,5.91,11.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30254.0,Front-left,140.92,25.28,136.41,23.67,-24.59,-3.06,-2.68,2.56,5.55,7.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30255.0,Front-left,58.47,42.99,53.96,41.38,-9.91,-11.76,-0.34,0.03,5.44,3.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30256.0,Front-left,148.69,30.59,144.18,28.98,-22.98,-2.8,-2.11,2.0,6.27,10.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30257.0,Rear-left,-41.06,6.88,-36.56,5.27,-3.04,-0.67,-0.06,0.07,inf,7.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30258.0,Front-left,53.78,63.8,49.27,62.19,-9.56,-14.34,-1.3,-0.75,5.15,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30259.0,Front-left,56.68,72.92,52.18,71.31,-9.53,-15.16,-2.03,-1.32,5.48,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30260.0,Front-left,55.35,97.76,50.84,96.15,-9.73,-15.82,-0.93,-0.43,5.23,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30261.0,Front-left,52.27,88.96,47.77,87.35,-9.8,-14.54,-1.28,-0.69,4.87,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30262.0,Front-left,51.29,108.78,46.78,107.17,-9.81,-13.92,-0.95,-0.45,4.77,7.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30263.0,Front-left,164.87,30.73,160.36,29.12,-25.37,-3.45,-0.71,0.71,6.32,8.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30264.0,Front-left,181.42,38.16,176.91,36.55,-26.93,-3.81,-1.47,1.4,6.57,9.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30265.0,Rear-left,-139.96,23.05,-135.45,21.44,-3.25,-1.21,0.04,-0.16,inf,17.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30266.0,Front-left,217.33,42.78,212.82,41.17,-32.48,-4.91,-2.43,2.31,6.55,8.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30267.0,Front-left,53.77,124.78,49.26,123.17,-9.19,-16.65,-1.64,-1.05,5.36,7.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30268.0,Front-left,52.45,137.77,47.94,136.16,-9.0,-13.67,-0.39,-0.04,5.33,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30269.0,Rear-left,-162.1,29.91,-157.59,28.3,-0.69,-1.43,-0.33,0.59,inf,19.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30270.0,Front-left,47.71,149.09,43.2,147.48,-8.77,-17.66,1.59,1.65,4.93,8.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30220.0,Front-left,66.91,12.76,62.4,11.15,-10.46,-0.0,-0.19,0.28,5.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30221.0,Front-left,47.51,4.37,43.01,2.76,-10.46,0.0,-0.19,0.28,4.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30222.0,Front-left,67.66,9.34,63.15,7.73,-10.46,-0.0,-0.19,0.28,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30223.0,Front-left,74.28,14.3,69.77,12.69,-10.48,-0.0,-0.22,0.3,6.66,2555.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30224.0,Front-left,75.02,10.88,70.51,9.27,-10.47,-0.0,-0.2,0.28,6.73,2906.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Rear-left,-73.92,11.06,-69.41,9.45,-2.43,-1.66,0.05,-0.28,inf,5.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30226.0,Front-right,57.17,-37.16,52.66,-35.55,-10.12,-6.41,-0.46,0.07,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30228.0,Front-left,46.93,7.52,42.42,5.91,-10.46,0.0,-0.19,0.28,4.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30229.0,Front-left,39.4,6.48,34.9,4.87,-10.39,0.01,-0.15,0.23,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30230.0,Front-left,81.97,15.91,77.46,14.3,-10.82,-0.08,-0.4,0.47,7.16,187.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30231.0,Front-right,60.63,-36.33,56.12,-34.72,-10.03,-8.2,0.36,0.71,5.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30232.0,Front-right,56.48,-22.1,51.97,-20.49,-10.21,-6.93,-0.55,0.01,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30233.0,Front-right,59.84,-18.39,55.34,-16.78,-10.17,-8.23,-0.1,0.35,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30234.0,Front-right,55.86,-4.79,51.35,-3.18,-10.19,-7.57,-0.47,0.07,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30235.0,Front,59.22,-0.52,54.71,0.0,-10.21,-7.53,-0.08,0.36,5.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30236.0,Rear-left,-101.91,14.34,-97.4,12.73,-3.18,-2.13,-0.04,-0.18,inf,5.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30237.0,Front-left,55.33,12.15,50.82,10.54,-10.21,-8.4,-0.96,-0.3,4.98,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30238.0,Front-left,31.52,5.35,27.01,3.74,-10.0,0.06,0.02,0.04,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30239.0,Front-left,38.17,2.74,33.67,1.13,-8.73,0.27,1.16,-1.13,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30240.0,Front-left,58.63,18.59,54.13,16.98,-10.14,-9.17,-1.14,-0.44,5.34,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30241.0,Left,2.3,3.54,0.0,1.93,-4.26,0.08,0.62,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30242.0,Front,26.18,1.25,21.67,0.0,-6.82,0.32,0.33,-0.35,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30243.0,Rear-left,-26.22,4.46,-21.71,2.85,-3.17,-1.79,-0.06,-0.08,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30244.0,Front-left,83.38,12.63,78.88,11.02,-11.45,-0.21,-0.95,0.99,6.89,53.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30246.0,Rear-left,-42.58,3.65,-38.07,2.04,-2.61,-0.74,-0.41,0.65,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30247.0,Front-left,98.83,19.43,94.32,17.82,-16.22,-1.2,-2.41,2.35,5.82,14.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30248.0,Rear-left,-72.99,7.31,-68.48,5.7,-2.45,-1.58,-0.1,0.07,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30249.0,Front-left,17.37,4.05,12.86,2.44,-5.72,0.25,1.86,-2.34,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30250.0,Rear-left,-120.27,19.86,-115.76,18.25,-1.96,-2.06,-0.05,-0.1,inf,8.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30251.0,Front-left,54.73,29.1,50.22,27.49,-10.11,-8.88,-0.66,-0.08,4.97,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30252.0,Front-left,113.32,18.88,108.82,17.27,-22.37,-2.49,-3.31,3.2,4.86,6.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30253.0,Front-left,119.8,23.81,115.29,22.2,-19.57,-1.9,-2.11,2.07,5.89,11.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30254.0,Front-left,138.63,24.16,134.12,22.55,-24.22,-2.9,-3.1,2.98,5.54,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30255.0,Front-left,57.72,41.48,53.22,39.87,-9.93,-11.62,-1.64,-0.84,5.36,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30256.0,Front-left,146.58,29.45,142.07,27.84,-22.77,-2.68,-1.65,1.61,6.24,10.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30257.0,Rear-left,-41.32,7.04,-36.81,5.43,-2.91,-0.76,-0.51,0.84,inf,7.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30258.0,Front-left,53.18,62.06,48.68,60.45,-9.59,-14.19,-1.71,-0.93,5.07,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30259.0,Front-left,56.15,71.08,51.64,69.47,-9.56,-15.05,-1.91,-1.09,5.4,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30260.0,Front-left,54.93,95.86,50.43,94.25,-9.77,-15.72,0.21,0.59,5.16,6.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30261.0,Front-left,51.8,87.2,47.3,85.59,-9.83,-14.44,-0.66,-0.08,4.81,5.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30262.0,Front-left,50.94,107.1,46.43,105.49,-9.84,-13.85,-0.42,0.1,4.72,7.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30263.0,Front-left,162.53,29.43,158.02,27.82,-25.09,-3.3,-1.65,1.59,6.3,8.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30264.0,Front-left,178.96,36.73,174.45,35.12,-26.68,-3.66,-1.46,1.43,6.54,9.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30265.0,Rear-left,-140.15,23.75,-135.64,22.14,-3.22,-1.26,-0.01,-0.11,inf,17.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30266.0,Front-left,214.34,41.03,209.83,39.42,-32.21,-4.73,-2.48,2.38,6.51,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30267.0,Front-left,53.56,122.81,49.05,121.2,-9.3,-16.5,-2.11,-1.28,5.28,7.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30268.0,Front-left,52.35,136.09,47.84,134.48,-9.03,-13.64,-0.16,0.31,5.3,9.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30269.0,Rear-left,-162.0,30.71,-157.49,29.1,-0.66,-1.48,-0.06,0.01,inf,19.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30270.0,Front-left,47.7,147.03,43.19,145.42,-8.71,-17.85,1.13,1.41,4.96,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30220.0,Front-left,65.91,12.51,61.4,10.9,-10.4,-0.0,-0.26,0.37,5.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30221.0,Front-left,46.48,4.19,41.97,2.58,-10.4,0.0,-0.26,0.37,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30222.0,Front-left,66.64,9.09,62.14,7.48,-10.4,-0.0,-0.26,0.37,5.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30223.0,Front-left,73.28,14.02,68.77,12.41,-10.42,-0.0,-0.28,0.39,6.6,2798.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30224.0,Front-left,74.01,10.6,69.5,8.99,-10.41,-0.0,-0.28,0.38,6.68,3220.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Rear-left,-74.12,11.17,-69.62,9.56,-2.33,-1.65,-0.39,0.67,inf,5.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30226.0,Front-right,56.01,-38.02,51.5,-36.41,-10.08,-6.39,-0.44,0.24,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30228.0,Front-left,45.91,7.34,41.4,5.73,-10.4,0.0,-0.26,0.37,3.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30229.0,Front-left,38.39,6.33,33.88,4.72,-10.33,0.01,-0.21,0.32,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30230.0,Front-left,80.95,15.59,76.44,13.98,-10.73,-0.07,-0.43,0.53,7.12,204.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30231.0,Front-right,59.48,-37.37,54.98,-35.76,-10.0,-8.2,-0.18,0.44,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30232.0,Front-right,55.36,-23.01,50.86,-21.4,-10.18,-6.92,0.11,0.66,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30233.0,Front-right,58.75,-19.44,54.24,-17.83,-10.14,-8.23,-0.47,0.22,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30234.0,Front-right,54.82,-5.75,50.31,-4.14,-10.16,-7.58,-0.44,0.24,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30235.0,Front,58.19,-1.49,53.68,0.0,-10.17,-7.54,0.5,0.95,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30236.0,Rear-left,-102.17,14.51,-97.67,12.9,-3.13,-2.15,-0.28,0.41,inf,6.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30237.0,Front-left,54.35,11.1,49.84,9.49,-10.18,-8.38,-0.88,-0.08,4.9,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30238.0,Front-left,30.54,5.24,26.03,3.63,-9.97,0.05,0.05,0.03,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30239.0,Front-left,37.3,2.62,32.79,1.01,-8.76,0.25,0.38,-0.29,3.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30240.0,Front-left,57.68,17.46,53.17,15.85,-10.14,-9.12,-0.82,-0.05,5.24,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30241.0,Left,1.86,3.53,0.0,1.92,-4.38,0.06,0.42,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3.0,30242.0,Front,25.48,1.18,20.98,0.0,-6.89,0.3,0.37,-0.38,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30243.0,Rear-left,-26.53,4.39,-22.02,2.78,-3.2,-1.7,0.17,-0.7,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30244.0,Front-left,82.29,12.29,77.78,10.68,-11.3,-0.18,-1.21,1.25,6.89,57.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30246.0,Rear-left,-42.83,3.73,-38.32,2.12,-2.54,-0.81,-0.46,0.72,inf,2.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30247.0,Front-left,97.29,18.94,92.78,17.33,-15.96,-1.14,-2.1,2.09,5.81,15.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30248.0,Rear-left,-73.2,7.42,-68.7,5.81,-2.39,-1.58,0.12,-0.48,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30249.0,Front-left,16.8,4.01,12.29,2.4,-5.83,0.25,0.57,-0.67,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30250.0,Rear-left,-120.4,20.1,-115.89,18.49,-1.92,-2.13,-0.13,0.02,inf,8.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30251.0,Front-left,53.82,28.01,49.31,26.4,-10.08,-8.85,0.13,0.67,4.89,2.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30252.0,Front-left,111.18,18.21,106.67,16.6,-21.96,-2.37,-3.04,2.97,4.86,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30253.0,Front-left,117.94,23.17,113.43,21.56,-19.32,-1.83,-1.48,1.51,5.87,11.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30254.0,Front-left,136.31,23.36,131.8,21.75,-23.94,-2.79,-1.48,1.51,5.51,7.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30255.0,Front-left,56.88,40.12,52.37,38.51,-9.92,-11.46,-1.33,-0.45,5.28,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30256.0,Front-left,144.42,28.64,139.91,27.03,-22.51,-2.59,-1.07,1.11,6.21,10.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30257.0,Rear-left,-41.6,7.12,-37.09,5.51,-2.89,-0.81,-0.6,0.98,inf,6.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30258.0,Front-left,52.45,60.45,47.94,58.84,-9.59,-14.02,-2.02,-1.02,5.0,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30259.0,Front-left,55.45,69.38,50.94,67.77,-9.56,-14.85,-1.89,-0.92,5.33,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30260.0,Front-left,54.31,94.1,49.8,92.49,-9.77,-15.51,-2.37,-1.25,5.09,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30261.0,Front-left,51.14,85.57,46.63,83.96,-9.83,-14.32,-0.73,0.02,4.75,5.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30262.0,Front-left,50.34,105.52,45.84,103.91,-9.84,-13.77,-1.39,-0.49,4.66,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30263.0,Front-left,160.14,28.5,155.63,26.89,-24.79,-3.19,-1.53,1.52,6.28,8.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30264.0,Front-left,176.44,35.7,171.93,34.09,-26.38,-3.55,-1.97,1.92,6.52,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30265.0,Rear-left,-140.38,24.15,-135.88,22.54,-3.14,-1.29,-0.17,0.17,inf,17.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30266.0,Front-left,211.28,39.77,206.77,38.16,-31.91,-4.6,-2.7,2.61,6.48,8.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30267.0,Front-left,53.08,120.96,48.57,119.35,-9.33,-16.45,-1.47,-0.6,5.2,7.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
