obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30241,16,261.6676,253.0525,2.219,4.0543,-1.5944,115,5.30952795265263
30242,16,251.4965,271.069,2.3022,1.9546,-0.5122,116,16.533725608585637
30243,16,276.755,232.7654,2.0934,7.4411,0.4484,115,29.503788215244484
30249,16,253.8312,262.9579,2.2673,2.1508,-1.6099,115,9.429968742259955
30229,17,242.0755,276.0493,-3.9331,0.0156,-0.0134,115,25.89255600071187
30238,17,247.3055,270.5002,-3.968,0.1305,-0.1336,115,18.316514950721395
30239,17,244.8345,278.2253,-3.9372,0.4875,-0.5139,116,25.486336987688134
30241,17,261.4274,253.3683,2.2211,3.9333,-1.4138,115,5.620776789732907
30242,17,251.3718,271.2077,2.3032,1.8315,-1.3788,116,15.904741431409672
30243,17,276.3812,233.4093,2.0967,7.4586,0.5047,115,29.566292478428874
30249,17,253.7007,263.1137,2.2678,1.9814,-2.0285,115,8.869252911604214
30229,18,242.0745,276.0503,-3.933,0.0139,-0.015,115,25.135766035074408
30238,18,247.2972,270.5092,-3.968,0.1193,-0.1213,115,17.57694752936359
30239,18,244.8026,278.2584,-3.9368,0.4487,-0.4529,116,24.76188850330281
30241,18,261.1943,253.6735,2.2229,3.8065,-1.3588,115,5.919651125699911
30242,18,251.2533,271.3393,2.3041,1.7496,-0.8293,116,15.310782450613027
30243,18,276.0069,234.0505,2.0992,7.4361,0.4724,115,29.587099054317562
30249,18,253.5802,263.2576,2.2682,1.8479,-1.1697,115,8.341067932225501
30229,19,242.0736,276.0513,-3.933,0.0127,-0.0111,115,24.419168566517612
30238,19,247.2896,270.5173,-3.968,0.1087,-0.0954,115,16.877073723842056
30239,19,244.7738,278.2884,-3.9364,0.4054,-0.3908,116,24.073180676636852
30241,19,260.9695,253.9671,2.2244,3.6662,-1.2555,115,6.207913859743873
30242,19,251.1424,271.4621,2.3049,1.6389,-0.6406,116,14.745316746682684
30243,19,275.6306,234.6923,2.1011,7.433,-0.2996,115,29.567172321343143
30249,19,253.468,263.3914,2.2686,1.72,-1.0483,115,7.844931633226661
30229,20,242.0728,276.0521,-3.933,0.0116,-0.0113,115,23.730276115123498
30238,20,247.2827,270.5249,-3.968,0.0997,-0.1121,115,16.204821765449953
30239,20,244.7479,278.3153,-3.9361,0.3625,-0.4723,116,23.408102777670823
30241,20,260.7538,254.2479,2.2256,3.5231,-0.7138,115,6.492988490672079
30242,20,251.0378,271.5778,2.3056,1.5372,-0.8942,116,14.19827387713031
30243,20,275.2545,235.3316,2.1025,7.4111,-0.2354,115,29.522005593116447
30249,20,253.363,263.5165,2.2689,1.6008,-1.2933,115,7.371177361860205
30229,21,242.0721,276.0529,-3.933,0.0103,-0.011,115,23.06947734150038
30238,21,247.2763,270.5318,-3.968,0.0918,-0.0778,115,15.560514907932804
30239,21,244.7241,278.34,-3.9359,0.3355,-0.2835,116,22.768114909232132
30241,21,260.5458,254.5182,2.2267,3.3845,-1.0667,115,6.7708944113757985
30242,21,250.938,271.6882,2.3062,1.4622,-1.0303,116,13.672247558101029
30243,21,274.8768,235.9718,2.1037,7.4342,0.0272,115,29.44751759062215
30249,21,253.2649,263.6334,2.2692,1.5038,-0.879,115,6.9213379746982095
30221,22,239.1781,283.8602,-3.9116,0.0,0.0,116,29.929710133076806
30228,22,236.9398,281.5728,-3.7938,0.0,0.0,115,29.920082707439146
30229,22,242.0714,276.0536,-3.933,0.0093,-0.011,115,22.431850431473546
30238,22,247.2706,270.538,-3.968,0.0829,-0.0927,115,14.93918631050567
30239,22,244.7027,278.3623,-3.9356,0.2987,-0.3978,116,22.147775720374273
30241,22,260.3459,254.7774,2.2276,3.2377,-1.4257,115,7.045712248594892
30242,22,250.8453,271.7905,2.3067,1.3561,-0.9881,116,13.158506158375268
30243,22,274.4996,236.61,2.1046,7.3982,-0.6013,115,29.35240547587198
30249,22,253.1745,263.741,2.2694,1.3751,-1.2387,115,6.491151997141956
30221,23,239.1781,283.8602,-3.9116,0.0,0.0,116,29.303595161856855
30228,23,236.9398,281.5728,-3.7938,0.0,0.0,115,29.30197747490771
30229,23,242.0708,276.0542,-3.933,0.0084,-0.0088,115,21.818588765087426
30238,23,247.2653,270.5438,-3.968,0.0763,-0.0571,115,14.342476769721449
30239,23,244.6832,278.3826,-3.9354,0.2745,-0.2933,116,21.549192850313453
30241,23,260.155,255.0245,2.2284,3.0808,-1.6687,115,7.315875480761009
30242,23,250.7576,271.8873,2.3072,1.2786,-1.1214,116,12.66188916591831
30243,23,274.0867,237.2929,2.1146,7.3992,-0.1171,115,29.176297498483258
30249,23,253.0899,263.8417,2.2696,1.2795,-1.4182,115,6.0851515839788135
30221,24,239.1781,283.8602,-3.9116,0.0,0.0,116,28.710707404729717
30228,24,236.9398,281.5728,-3.7938,0.0,0.0,115,28.71693426482013
30229,24,242.0702,276.0548,-3.933,0.0076,-0.0076,115,21.238501125314865
30238,24,247.2605,270.549,-3.968,0.0697,-0.0597,115,13.7787774319785
30239,24,244.6656,278.4009,-3.9352,0.2465,-0.2875,116,20.981110626942506
30241,24,259.9713,255.2621,2.229,2.9665,-1.4567,115,7.5705841683452535
30242,24,250.6756,271.9776,2.3076,1.1961,-0.936,116,12.189914262618926
30243,24,273.6965,237.9248,2.1239,7.4287,-0.1398,115,29.02271031657794
30249,24,253.0107,263.9358,2.2698,1.2051,-0.9878,115,5.712284954376843
30221,25,239.1781,283.8602,-3.9116,0.0,0.0,116,28.14929944297021
30228,25,236.9398,281.5728,-3.7938,0.0,0.0,115,28.16309832742132
30229,25,242.0697,276.0553,-3.933,0.0069,-0.0077,115,20.68954682393988
30238,25,247.2561,270.5538,-3.968,0.063,-0.0723,115,13.246319682462797
30239,25,244.6496,278.4175,-3.935,0.2264,-0.1764,116,20.442218859262866
30241,25,259.795,255.4898,2.2296,2.8498,-1.2294,115,7.81049437615824
30242,25,250.5988,272.0622,2.308,1.1139,-1.1638,116,11.741796634246441
30243,25,273.3009,238.5554,2.1311,7.4364,-0.4054,115,28.836077472672986
30249,25,252.9383,264.022,2.27,1.1127,-0.5231,115,5.369535306709542
30221,26,239.1781,283.8602,-3.9116,0.0,0.0,116,27.620344229933142
30228,26,236.9398,281.5728,-3.7938,0.0,0.0,115,27.64141475123876
30229,26,242.0693,276.0558,-3.933,0.0062,-0.0049,115,20.172701655950792
30238,26,247.252,270.5582,-3.968,0.058,-0.068,115,12.746039935995809
30239,26,244.6351,278.4326,-3.9348,0.2059,-0.1308,116,19.933704505184167
30241,26,259.6262,255.7076,2.2301,2.7115,-1.7605,115,8.034225205332493
30242,26,250.5269,272.1414,2.3084,1.0511,-0.7185,116,11.31892670971941
30243,26,272.903,239.1818,2.1366,7.431,0.3167,115,28.619512711609893
30249,26,252.8712,264.1017,2.2702,1.0298,-0.4552,115,5.0598754806813515
30221,27,239.1781,283.8602,-3.9116,0.0,0.0,116,27.13356592138237
30228,27,236.9398,281.5728,-3.7938,0.0,0.0,115,27.161591793192116
30229,27,242.0689,276.0562,-3.933,0.0056,-0.005,115,19.69762776199207
30238,27,247.2483,270.5622,-3.968,0.0533,-0.0518,115,12.287306167342015
30239,27,244.6219,278.4463,-3.9347,0.1843,-0.2333,116,19.465485913277412
30241,27,259.4649,255.9155,2.2305,2.5841,-1.8871,115,8.233165216367235
30242,27,250.4591,272.2159,2.3087,0.9926,-0.5958,116,10.932048653386076
30243,27,272.5023,239.8069,2.1408,7.3972,-1.1288,115,28.360846323761162
30249,27,252.8098,264.1747,2.2703,0.9334,-0.8273,115,4.7903862526940655
30221,28,239.1781,283.8602,-3.9116,0.0,0.0,116,26.682617207650374
30228,28,236.9398,281.5728,-3.7938,0.0,0.0,115,26.71696926112688
30229,28,242.0685,276.0565,-3.933,0.005,-0.0074,115,19.2575390712313
30238,28,247.2449,270.5659,-3.968,0.0489,-0.0474,115,11.863200357407763
30239,28,244.6101,278.4586,-3.9345,0.1654,-0.214,116,19.031194642743774
30241,28,259.3097,256.1154,2.2309,2.4958,-1.3883,115,8.408796665992114
30242,28,250.3958,272.2855,2.309,0.9246,-0.6348,116,10.57449963307956
30243,28,272.1004,240.4292,2.1441,7.4044,-0.17,115,28.067885335735575
30249,28,252.7534,264.2417,2.2704,0.8521,-0.9611,115,4.554080979736745
30221,29,239.1781,283.8602,-3.9116,0.0,0.0,116,26.25662162579187
30228,29,236.9398,281.5728,-3.7938,0.0,0.0,115,26.297039505807493
30229,29,242.0682,276.0569,-3.933,0.0046,-0.0038,115,18.842121072214784
30238,29,247.2419,270.5692,-3.968,0.0444,-0.039,115,11.463590156665619
30239,29,244.5994,278.4697,-3.9344,0.1517,-0.1072,116,18.62025876780449
30241,29,259.1626,256.3048,2.2312,2.3527,-1.8361,115,8.57457329375637
30242,29,250.337,272.35,2.3092,0.8641,-0.369,116,10.235160558095838
30243,29,271.7022,241.0425,2.1466,7.2802,-1.3021,115,27.759669837013554
30249,29,252.701,264.3039,2.2705,0.796,-0.6788,115,4.345593209217843
30221,30,239.1781,283.8602,-3.9116,0.0,0.0,116,25.855505591072895
30228,30,236.9398,281.5728,-3.7938,0.0,0.0,115,25.90169023828368
30229,30,242.0679,276.0572,-3.933,0.0041,-0.0045,115,18.451184440300867
30238,30,247.2391,270.5722,-3.968,0.0403,-0.0306,115,11.088466556291733
30239,30,244.5897,278.4798,-3.9343,0.1352,-0.155,116,18.232822460880847
30241,30,259.0222,256.4855,2.2315,2.2363,-2.0712,115,8.72822782757185
30242,30,250.2828,272.4096,2.3095,0.7956,-0.3785,116,9.914047304708628
30243,30,271.3133,241.6391,2.1485,7.0752,-1.8875,115,27.44573382258159
30249,30,252.6526,264.3614,2.2706,0.732,-0.7875,115,4.164316534558815
30221,31,239.1781,283.8602,-3.9116,0.0,0.0,116,25.474556912535338
30228,31,236.9398,281.5728,-3.7938,0.0,0.0,115,25.526096975840247
30229,31,242.0676,276.0575,-3.933,0.0038,-0.003,115,18.07992042930502
30238,31,247.2365,270.575,-3.968,0.0367,-0.0398,115,10.732935667840382
30239,31,244.5809,278.4889,-3.9342,0.123,-0.1459,116,17.864257483589977
30241,31,258.8882,256.6578,2.2317,2.1564,-1.0515,115,8.87293877472393
30242,31,250.2324,272.4649,2.3097,0.7339,-0.5663,116,9.607461011630507
30243,31,270.9364,242.2153,2.1499,6.8166,-2.7577,115,27.135077169781514
30249,31,252.6088,264.4134,2.2707,0.6668,-0.5265,115,4.005657311852831
30221,32,239.1781,283.8602,-3.9116,0.0,0.0,116,25.113678956696095
30228,32,236.9398,281.5728,-3.7938,0.0,0.0,115,25.17045565995974
30229,32,242.0674,276.0577,-3.933,0.0033,-0.0039,115,17.728488398055834
30238,32,247.2342,270.5776,-3.968,0.0337,-0.0268,115,10.397427776618617
30239,32,244.573,278.4971,-3.9341,0.1115,-0.1083,116,17.514500156156302
30241,32,258.7611,256.8211,2.2319,2.0391,-1.1941,115,9.010565953923221
30242,32,250.1853,272.5165,2.3099,0.6816,-0.6852,116,9.315999929690841
30243,32,270.536,242.822,2.1542,6.6629,-1.9805,115,26.76627915138749
30249,32,252.5684,264.4614,2.2708,0.6113,-0.6337,115,3.8721792120200313
30221,33,239.1781,283.8602,-3.9116,0.0,0.0,116,24.779357129877287
30228,33,236.9398,281.5728,-3.7938,0.0,0.0,115,24.84099923634311
30229,33,242.0672,276.058,-3.933,0.0031,-0.0033,115,17.40316418183771
30238,33,247.232,270.5799,-3.968,0.0306,-0.03,115,10.087683621624926
30239,33,244.5659,278.5046,-3.934,0.1003,-0.1081,116,17.190274242431368
30241,33,258.6419,256.9743,2.2321,1.9128,-1.1604,115,9.135896203438364
30242,33,250.1418,272.5642,2.31,0.6343,-0.4611,116,9.045846805026072
30243,33,270.1733,243.3601,2.1638,6.4455,-1.9652,115,26.44915221325629
30249,33,252.5314,264.5053,2.2709,0.5631,-0.4363,115,3.7643921806846725
30221,34,239.1781,283.8602,-3.9116,0.0,0.0,116,24.46789323215223
30228,34,236.9398,281.5728,-3.7938,0.0,0.0,115,24.534087709348388
30229,34,242.067,276.0582,-3.9329,0.0027,-0.0026,115,17.10020844931429
30238,34,247.2301,270.582,-3.968,0.0283,-0.0263,115,9.799993184691509
30239,34,244.5594,278.5113,-3.9339,0.0915,-0.0764,116,16.887935350421024
30241,34,258.5276,257.1211,2.2323,1.8348,-1.0113,115,9.247900570399722
30242,34,250.1014,272.6086,2.3102,0.5873,-0.5051,116,8.794072606591344
30243,34,269.8187,243.8779,2.1712,6.2318,-1.8983,115,26.13074302674913
30249,34,252.4977,264.5453,2.2709,0.512,-0.4281,115,3.6788988202993287
30221,35,239.1781,283.8602,-3.9116,0.0,0.0,116,24.173022690801453
30228,35,236.9398,281.5728,-3.7938,0.0,0.0,115,24.243626861507348
30229,35,242.0668,276.0584,-3.9329,0.0024,-0.0034,115,16.81367795813875
30238,35,247.2283,270.584,-3.968,0.026,-0.0245,115,9.528838949735723
30239,35,244.5536,278.5173,-3.9339,0.0811,-0.0829,116,16.601210051378803
30241,35,258.4199,257.2593,2.2324,1.7137,-1.5432,115,9.355148038379697
30242,35,250.0636,272.6499,2.3103,0.5497,-0.4048,116,8.55486079664657
30243,35,269.4732,244.3762,2.177,6.0357,-1.1998,115,25.817244935120378
30249,35,252.472,264.587,-4.0092,0.4757,-0.3404,115,3.605985363253709
30221,36,239.1781,283.8602,-3.9116,0.0,0.0,116,23.89545565667247
30228,36,236.9398,281.5728,-3.7938,0.0,0.0,115,23.970290376422213
30229,36,242.0666,276.0585,-3.9329,0.0022,-0.002,115,16.54415439059971
30238,36,247.2267,270.5857,-3.968,0.0232,-0.0286,115,9.274560984219141
30239,36,244.5483,278.5228,-3.9338,0.0748,-0.0633,116,16.331093254280315
30241,36,258.319,257.3888,2.2326,1.6179,-0.9575,115,9.457042256963868
30242,36,250.029,272.6879,2.3104,0.5009,-0.5452,116,8.328380588085544
30243,36,269.1379,244.8552,2.1815,5.8048,-1.7822,115,25.508347145199366
30249,36,252.4437,264.6204,-4.0092,0.4274,-0.4253,115,3.5580579702978428
30221,37,239.1781,283.8602,-3.9116,0.0,0.0,116,23.632714872819864
30228,37,236.9398,281.5728,-3.7938,0.0,0.0,115,23.711606948707633
30229,37,242.0665,276.0587,-3.9329,0.002,-0.0021,115,16.28920580537923
30238,37,247.2252,270.5873,-3.968,0.0212,-0.0265,115,9.034891906381635
30239,37,244.5435,278.5278,-3.9338,0.0675,-0.0523,116,16.075108617362464
30241,37,258.222,257.5133,2.2327,1.5471,-1.2301,115,9.551355577089533
30242,37,250.0079,272.7332,-3.9665,0.4661,-0.3988,116,8.113357535570604
30243,37,268.8124,245.3168,2.185,5.6033,-1.8152,115,25.204654813942604
30249,37,252.4179,264.6509,-4.0092,0.3915,-0.3223,115,3.5259617765937334
30221,38,239.1781,283.8602,-3.9116,0.0,0.0,116,23.387767325890696
30228,38,236.9398,281.5728,-3.7938,0.0,0.0,115,23.47051529217029
30229,38,242.0664,276.0588,-3.9329,0.0018,-0.0018,115,16.051689602032575
30238,38,247.2238,270.5888,-3.968,0.0195,-0.0198,115,8.812515377575226
30239,38,244.5393,278.5322,-3.9337,0.0596,-0.0686,116,15.836080245123782
30241,38,258.131,257.6301,2.2328,1.452,-1.1578,115,9.63860261500595
30242,38,249.9782,272.7654,-3.9665,0.4316,-0.2473,116,7.9119352702104475
30243,38,268.4955,245.7634,2.1878,5.4432,-1.3386,115,24.900598036392633
30249,38,252.394,264.679,-4.0092,0.3584,-0.4031,115,3.50859689334643
30221,39,239.1781,283.8602,-3.9116,0.0,0.0,116,23.167906923155577
30228,39,236.9398,281.5728,-3.7938,0.0,0.0,115,23.254188105586465
30229,39,242.0662,276.0589,-3.9329,0.0016,-0.002,115,15.838792459654218
30238,39,247.2226,270.5901,-3.968,0.0178,-0.0131,115,8.613806077454953
30239,39,244.5354,278.5362,-3.9337,0.0547,-0.0471,116,15.62165563600733
30241,39,258.0453,257.74,2.2329,1.3726,-0.8458,115,9.711037870382343
30242,39,249.9504,272.7954,-3.9665,0.4002,-0.347,116,7.732716397877235
30243,39,268.1902,246.1916,2.1901,5.2089,-2.0224,115,24.59343773224884
30249,39,252.3722,264.7047,-4.0092,0.3313,-0.241,115,3.5034847937446565
30221,40,239.1781,283.8602,-3.9116,0.0,0.0,116,22.970159367535985
30228,40,236.9398,281.5728,-3.7938,0.0,0.0,115,23.059666119438933
30229,40,242.0661,276.059,-3.9329,0.0015,-0.0016,115,15.647395586806148
30238,40,247.2215,270.5914,-3.968,0.0163,-0.0125,115,8.435954611660753
30239,40,244.5319,278.5399,-3.9336,0.0492,-0.0549,116,15.428867408854089
30241,40,257.9648,257.8433,2.233,1.2792,-1.2118,115,9.770980467179323
30242,40,249.9251,272.8228,-3.9665,0.3647,-0.3112,116,7.57203176234754
30243,40,267.8937,246.606,2.1919,5.0486,-1.8807,115,24.280717162596336
30249,40,252.3522,264.7283,-4.0092,0.3025,-0.2929,115,3.507241806605281
30221,41,239.1781,283.8602,-3.9116,0.0,0.0,116,22.78928024357066
30228,41,236.9398,281.5728,-3.7938,0.0,0.0,115,22.881776179527648
30229,41,242.066,276.0591,-3.9329,0.0013,-0.0014,115,15.472461245710052
30238,41,247.2204,270.5925,-3.968,0.0148,-0.0107,115,8.274023780483072
30239,41,244.5287,278.5432,-3.9336,0.0449,-0.0436,116,15.252461168611449
30241,41,257.8896,257.9398,2.233,1.1995,-0.9514,115,9.823465378877264
30242,41,249.9019,272.8479,-3.9665,0.3355,-0.2676,116,7.425120783529347
30243,41,267.6088,247.0029,2.1933,4.8288,-2.2859,115,23.972258435116196
30249,41,252.3339,264.7499,-4.0092,0.276,-0.2735,115,3.5175541857944217
30221,42,239.1781,283.8602,-3.9116,0.0,0.0,116,22.626600864027317
30228,42,236.9398,281.5728,-3.7938,0.0,0.0,115,22.72187955011646
30229,42,242.0659,276.0592,-3.9329,0.0012,-0.0009,115,15.315340391254784
30238,42,247.2195,270.5935,-3.968,0.0136,-0.0095,115,8.129090505708506
30239,42,244.5258,278.5462,-3.9336,0.0406,-0.0327,116,15.093835816319208
30241,42,257.8192,258.0301,2.2331,1.1135,-1.2515,115,9.86669083330372
30242,42,249.8805,272.8711,-3.9665,0.3093,-0.2483,116,7.2937990958073655
30243,42,267.3328,247.3865,2.1945,4.6715,-2.1675,115,23.6618365069155
30249,42,252.3174,264.7694,-4.0092,0.2509,-0.1753,115,3.5328081252737045
30221,43,239.1781,283.8602,-3.9116,0.0,0.0,116,22.47862880004031
30228,43,236.9398,281.5728,-3.7938,0.0,0.0,115,22.576292799306103
30229,43,242.0659,276.0593,-3.9329,0.0011,-0.0007,115,15.172182164079127
30238,43,247.2186,270.5944,-3.968,0.0123,-0.0076,115,7.997365231124573
30239,43,244.5233,278.5489,-3.9335,0.036,-0.04,116,14.949457531964182
30241,43,257.753,258.1149,2.2332,1.0518,-0.9794,115,9.902308028434577
30242,43,249.861,272.8922,-3.9665,0.2817,-0.2491,116,7.174414476457326
30243,43,267.0674,247.7546,2.1954,4.4998,-1.5402,115,23.35535853289345
30249,43,252.3024,264.7871,-4.0092,0.225,-0.2668,115,3.5500004859154406
30221,44,239.1781,283.8602,-3.9116,0.0,0.0,116,22.34383422647065
30228,44,236.9398,281.5728,-3.7938,0.0,0.0,115,22.443694498232688
30229,44,242.0658,276.0594,-3.9329,0.001,-0.0009,115,15.041935309327728
30238,44,247.2178,270.5953,-3.968,0.0111,-0.011,115,7.877835532682827
30239,44,244.5209,278.5513,-3.9335,0.0328,-0.0268,116,14.817975088722509
30241,44,257.6912,258.1941,2.2332,0.9959,-0.3477,115,9.932451576524283
30242,44,249.8428,272.912,-3.9665,0.2626,-0.223,116,7.066384470859188
30243,44,266.8148,248.1043,2.1962,4.2663,-1.8807,115,23.05822698908134
30249,44,252.2888,264.8031,-4.0092,0.2053,-0.2114,115,3.56942743307664
30221,45,239.1781,283.8602,-3.9116,0.0,0.0,116,22.224894282988195
30228,45,236.9398,281.5728,-3.7938,0.0,0.0,115,22.32677867718494
30229,45,242.0657,276.0595,-3.9329,0.0009,-0.0008,115,14.927187937451606
30238,45,247.2171,270.5961,-3.968,0.0103,-0.01,115,7.77293237073372
30239,45,244.5188,278.5535,-3.9335,0.0297,-0.0284,116,14.701998620935868
30241,45,257.6331,258.2685,2.2333,0.9253,-0.7356,115,9.95383863441634
30242,45,249.8263,272.9298,-3.9665,0.2382,-0.2021,116,6.971582105232655
30243,45,266.5708,248.4417,2.1968,4.1327,-1.2753,115,22.760484391374444
30249,45,252.2763,264.8178,-4.0092,0.1887,-0.1628,115,3.5897620325029913
30221,46,239.1781,283.8602,-3.9116,0.0,0.0,116,22.119538817073032
30228,46,236.9398,281.5728,-3.7938,0.0,0.0,115,22.223322995672802
30229,46,242.0657,276.0595,-3.9329,0.0008,-0.0009,115,14.825612724268785
30238,46,247.2165,270.5968,-3.968,0.0092,-0.0084,115,7.680567239468707
30239,46,244.5169,278.5555,-3.9335,0.027,-0.0322,116,14.599322231185942
30241,46,257.5789,258.338,2.2333,0.8617,-0.7717,115,9.968766391083678
