ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30245,55,254.0129,268.1817,2.2716507346795494,0.2794,-0.1997,116,116,150.0
30245,56,253.9935,268.2045,2.2757994263704724,0.2383,-0.21,116,116,150.0
30245,57,253.9768,268.2242,2.273962762373687,0.2154,-0.1229,116,116,150.0
30245,58,253.9621,268.2416,2.272279863253055,0.1895,-0.1353,116,116,150.0
30245,59,253.9491,268.2571,2.2686991493909607,0.1617,-0.1423,116,116,150.0
30245,60,253.9377,268.2705,2.275723478924313,0.1462,-0.0832,116,116,150.0
30245,61,253.9278,268.2823,2.2688596115205675,0.1286,-0.0916,116,116,150.0
30245,62,253.9189,268.2928,2.2739065004176933,0.1098,-0.0963,116,116,150.0
30245,63,253.9112,268.3019,2.2730532583044636,0.0993,-0.0564,116,116,150.0
30245,64,253.9044,268.3099,2.2752903910346394,0.0874,-0.062,116,116,150.0
30245,65,253.8984,268.317,2.272421546449993,0.0746,-0.0652,116,116,150.0
30245,66,253.8932,268.3232,2.2686991493918636,0.0,-0.7462,116,116,150.0
30245,67,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,68,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,69,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,70,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,71,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,72,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,73,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,74,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,75,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,76,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,77,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,78,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,79,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,80,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,81,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,82,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,83,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,84,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,85,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,86,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,87,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,88,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,89,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,90,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,91,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,92,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,93,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,94,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,95,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,96,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,97,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,98,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,99,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,100,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,101,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,102,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,103,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,104,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,105,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,106,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,107,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,108,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,109,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,110,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,111,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,112,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,113,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,114,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,115,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,116,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,117,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,118,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,119,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,120,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,121,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,122,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,123,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,124,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,125,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,126,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,127,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,128,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,129,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,130,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,131,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,132,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,133,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,134,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,135,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,136,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,137,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,138,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,139,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,140,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,141,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,142,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,143,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,144,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,145,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,146,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
30245,147,253.8932,268.3232,0.0,0.0,-0.0,116,116,150.0
30245,148,253.8932,268.3232,0.0,0.0,0.0,116,116,150.0
