timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,30747,Rear-right,-22.24,-3.5,-17.73,-1.89,-1.05,0.0,3.31,-3.17,inf,1950.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30749,Behind,-17.48,0.01,-12.97,0.0,1.53,-0.0,4.39,-4.21,8.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30751,Rear-right,-25.99,-10.5,-21.49,-8.89,-0.26,0.0,3.39,-3.25,inf,40460.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30753,Rear-right,-18.41,-6.99,-13.9,-5.38,-0.82,-0.0,3.85,-3.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30727,Front-right,25.33,-3.92,20.82,-2.31,-2.89,-0.22,-4.8,5.1,7.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30729,Front-right,28.79,-7.67,24.28,-6.06,-0.22,-1.02,1.37,-1.33,109.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30735,Front-right,22.88,-10.83,18.37,-9.22,-1.56,-0.25,1.73,-1.69,11.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30736,Front-right,12.61,-7.09,8.1,-5.48,0.01,-0.11,0.96,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30738,Front,18.27,-0.18,13.76,0.0,1.18,-0.21,-1.97,2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30739,Front-right,9.39,-3.54,4.88,-1.93,-1.26,-0.09,-2.09,2.08,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30740,Front-right,6.75,-10.52,2.24,-8.91,-0.86,-0.06,2.14,-2.06,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30741,Rear-right,-4.56,-7.0,-0.05,-5.39,0.53,-0.0,0.92,-0.88,0.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30744,Rear-right,-7.35,-3.5,-2.84,-1.89,-0.29,-0.0,-0.76,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30746,Rear-right,-9.44,-10.49,-4.94,-8.88,-0.34,-0.0,0.86,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30747,Rear-right,-22.39,-3.49,-17.88,-1.88,-0.72,-0.0,-0.07,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30749,Behind,-17.37,0.01,-12.87,0.0,1.78,-0.01,0.09,-0.09,7.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30751,Rear-right,-26.06,-10.49,-21.55,-8.88,0.15,-0.0,1.26,-1.21,144.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30753,Rear-right,-18.53,-6.99,-14.03,-5.38,-0.42,-0.0,0.99,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30727,Front-right,24.96,-3.95,20.45,-2.34,-3.4,-0.19,-4.67,4.95,6.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30729,Front-right,28.73,-7.83,24.23,-6.22,0.03,-1.56,1.39,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30735,Front-right,22.71,-10.86,18.2,-9.25,-1.18,-0.26,1.37,-1.33,15.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30736,Front-right,12.59,-7.1,8.08,-5.49,0.36,-0.12,1.4,-1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30738,Front,18.33,-0.21,13.82,0.0,1.03,-0.24,-2.3,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30739,Front-right,9.21,-3.55,4.7,-1.94,-1.41,-0.09,-2.36,2.34,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30740,Front-right,6.64,-10.52,2.13,-8.91,-0.5,-0.07,1.92,-1.85,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30741,Rear-right,-4.53,-6.99,-0.02,-5.38,0.81,-0.01,0.78,-0.75,0.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30744,Rear-right,-7.42,-3.5,-2.91,-1.89,-0.26,-0.0,-1.62,1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30746,Rear-right,-9.5,-10.49,-4.99,-8.88,-0.02,-0.0,1.24,-1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30747,Rear-right,-22.49,-3.49,-17.98,-1.88,-0.53,-0.0,-0.46,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30749,Behind,-17.24,0.01,-12.73,0.0,1.87,-0.01,-0.35,0.34,6.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30751,Rear-right,-26.08,-10.48,-21.57,-8.87,0.41,-0.0,0.86,-0.82,52.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30753,Rear-right,-18.6,-6.99,-14.09,-5.38,-0.1,-0.0,0.94,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30727,Front-right,24.54,-3.97,20.03,-2.36,-3.93,-0.16,-4.49,4.74,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30729,Front-right,28.69,-8.03,24.18,-6.42,0.2,-2.03,1.19,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30735,Front-right,22.52,-10.89,18.02,-9.28,-1.54,-0.24,-3.31,3.49,11.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30736,Front-right,12.61,-7.12,8.1,-5.51,0.56,-0.12,0.04,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30738,Front,18.38,-0.24,13.87,0.0,0.81,-0.25,-2.54,2.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30739,Front-right,9.02,-3.57,4.51,-1.96,-1.64,-0.08,-2.6,2.58,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30740,Front-right,6.56,-10.53,2.05,-8.92,-0.46,-0.08,-1.8,1.78,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30741,Right,-4.46,-6.99,0.0,-5.38,1.06,-0.01,0.7,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30744,Rear-right,-7.48,-3.49,-2.98,-1.88,-0.26,-0.0,-0.71,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30746,Rear-right,-9.52,-10.49,-5.01,-8.88,0.21,-0.01,0.6,-0.57,23.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,30747,Rear-right,-22.58,-3.48,-18.07,-1.87,-0.45,-0.0,-0.03,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30749,Behind,-17.08,0.02,-12.57,0.0,1.89,-0.01,-0.94,0.91,6.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30751,Rear-right,-26.06,-10.48,-21.55,-8.87,0.62,-0.01,0.43,-0.42,34.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,30753,Rear-right,-18.62,-6.98,-14.11,-5.37,0.19,-0.01,1.03,-0.99,75.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30727,Front-right,24.08,-4.0,19.57,-2.39,-4.55,-0.13,-4.52,4.73,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30729,Front-right,28.66,-8.31,24.15,-6.7,0.06,-2.64,-0.07,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30735,Front-right,22.3,-10.93,17.8,-9.32,-2.09,-0.23,-4.2,4.38,8.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30736,Front-right,12.65,-7.14,8.14,-5.53,0.67,-0.13,0.34,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30738,Front,18.41,-0.28,13.91,0.0,0.43,-0.26,-3.07,3.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30739,Front-right,8.81,-3.58,4.3,-1.97,-1.96,-0.08,-2.23,2.2,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30740,Front-right,6.47,-10.55,1.96,-8.94,-0.74,-0.09,-2.73,2.68,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30741,Right,-4.38,-6.99,0.0,-5.38,1.11,-0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30744,Rear-right,-7.55,-3.49,-3.04,-1.88,-0.45,-0.01,-1.5,1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30746,Rear-right,-9.53,-10.49,-5.03,-8.88,0.09,-0.01,-1.45,1.39,54.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30747,Rear-right,-22.65,-3.47,-18.14,-1.86,-0.52,-0.01,-0.82,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30749,Behind,-16.92,0.02,-12.41,0.0,1.75,-0.02,-1.45,1.39,7.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30751,Rear-right,-26.02,-10.46,-21.51,-8.85,0.65,-0.01,-0.26,0.25,33.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30753,Rear-right,-18.62,-6.97,-14.11,-5.36,0.3,-0.01,0.04,-0.04,47.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30727,Front-right,23.58,-4.02,19.07,-2.41,-5.0,-0.11,-3.4,3.56,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30729,Front-right,28.62,-8.63,24.11,-7.02,-0.03,-3.16,0.48,-0.89,802.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30735,Front-right,22.04,-10.96,17.53,-9.35,-2.67,-0.21,-4.31,4.49,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30736,Front-right,12.71,-7.15,8.2,-5.54,0.7,-0.13,0.23,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30738,Front,18.42,-0.31,13.91,0.0,0.01,-0.25,-3.18,3.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30739,Front-right,8.58,-3.59,4.07,-1.98,-2.2,-0.08,-1.63,1.61,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30740,Front-right,6.35,-10.56,1.85,-8.95,-1.07,-0.09,-2.58,2.54,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30741,Right,-4.28,-6.99,0.0,-5.38,1.12,-0.02,-0.19,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30744,Rear-right,-7.62,-3.49,-3.11,-1.88,-0.66,-0.01,-1.84,1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30746,Rear-right,-9.55,-10.48,-5.05,-8.87,-0.1,-0.01,-1.2,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30747,Rear-right,-22.71,-3.46,-18.21,-1.85,-0.59,-0.01,-0.86,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30749,Behind,-16.77,0.03,-12.26,0.0,1.62,-0.02,-1.01,0.97,7.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30751,Rear-right,-25.97,-10.45,-21.46,-8.84,0.57,-0.01,-0.43,0.41,37.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30753,Rear-right,-18.59,-6.97,-14.09,-5.36,0.37,-0.01,0.44,-0.42,38.18,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30727,Front-right,23.04,-4.03,18.53,-2.42,-5.49,-0.09,-3.5,3.65,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30729,Front-right,28.55,-8.98,24.04,-7.37,-0.33,-3.76,-0.1,0.4,72.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30735,Front-right,21.72,-10.97,17.21,-9.36,-3.29,-0.18,-4.41,4.58,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30736,Front-right,12.78,-7.16,8.27,-5.55,0.76,-0.13,0.22,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30738,Front,18.38,-0.33,13.87,0.0,-0.42,-0.25,-2.97,3.05,33.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30739,Front-right,8.34,-3.6,3.83,-1.99,-2.46,-0.08,-2.09,2.07,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30740,Front-right,6.22,-10.57,1.71,-8.96,-1.38,-0.09,-2.44,2.4,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30741,Right,-4.16,-7.0,0.0,-5.39,1.16,-0.01,-0.16,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30744,Rear-right,-7.7,-3.49,-3.19,-1.88,-0.82,-0.01,-1.83,1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30746,Rear-right,-9.58,-10.49,-5.07,-8.88,-0.3,-0.01,-1.31,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30747,Rear-right,-22.78,-3.47,-18.28,-1.86,-0.66,-0.01,0.22,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30749,Behind,-16.62,0.02,-12.12,0.0,1.44,-0.02,-1.24,1.19,8.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30751,Rear-right,-25.93,-10.46,-21.42,-8.85,0.44,-0.01,-1.21,1.16,48.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30753,Rear-right,-18.56,-6.97,-14.05,-5.36,0.39,-0.01,0.1,-0.1,36.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30727,Front-right,22.45,-4.02,17.95,-2.41,-5.99,-0.07,-3.55,3.69,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30729,Front-right,28.47,-9.38,23.97,-7.77,-0.6,-4.26,0.01,-0.03,39.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30735,Front-right,21.35,-10.98,16.84,-9.37,-3.93,-0.15,-4.45,4.63,4.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30736,Front-right,12.85,-7.17,8.35,-5.56,0.73,-0.18,0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30738,Front,18.3,-0.34,13.79,0.0,-0.89,-0.24,-3.31,3.4,15.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30739,Front-right,8.08,-3.6,3.57,-1.99,-2.68,-0.07,-1.69,1.67,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30740,Front-right,6.06,-10.57,1.55,-8.96,-1.71,-0.08,-1.73,1.7,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30741,Right,-4.04,-7.0,0.0,-5.39,1.15,-0.01,-0.48,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30744,Rear-right,-7.79,-3.5,-3.28,-1.89,-0.99,-0.0,-1.28,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30746,Rear-right,-9.62,-10.49,-5.11,-8.88,-0.48,-0.01,-1.56,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30747,Rear-right,-22.86,-3.48,-18.35,-1.87,-0.82,-0.0,-1.28,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30749,Behind,-16.5,0.01,-11.99,0.0,1.27,-0.01,-0.76,0.73,9.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30751,Rear-right,-25.88,-10.48,-21.38,-8.87,0.32,-0.01,-1.08,1.04,67.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30753,Rear-right,-18.51,-6.98,-14.0,-5.37,0.48,-0.01,0.45,-0.43,29.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,30727,Front-right,21.82,-3.98,17.32,-2.37,-6.51,-0.04,-3.56,3.71,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30729,Front-right,28.36,-9.78,23.85,-8.17,-0.98,-4.87,0.11,-0.69,24.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30735,Front-right,20.93,-10.95,16.42,-9.34,-4.57,-0.12,-4.47,4.65,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30736,Front-right,12.94,-7.17,8.44,-5.56,0.75,-0.2,0.06,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30738,Front,18.18,-0.33,13.67,0.0,-1.37,-0.22,-3.32,3.43,10.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30739,Front-right,7.8,-3.59,3.29,-1.98,-2.95,-0.06,-2.21,2.19,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30740,Front-right,5.89,-10.57,1.38,-8.96,-2.07,-0.07,-2.67,2.63,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30741,Right,-3.92,-7.01,0.0,-5.4,1.12,0.01,0.02,-0.02,0.0,593.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30744,Rear-right,-7.89,-3.51,-3.39,-1.9,-1.13,0.01,-0.89,0.85,inf,219.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30746,Rear-right,-9.66,-10.51,-5.15,-8.9,-0.69,0.01,-1.67,1.61,inf,1236.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30747,Rear-right,-22.94,-3.53,-18.44,-1.92,-0.94,0.01,-0.95,0.91,inf,215.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30749,Behind,-16.38,-0.02,-11.88,0.0,1.06,0.01,-1.73,1.66,11.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30751,Rear-right,-25.84,-10.53,-21.34,-8.92,0.15,0.01,-1.66,1.59,143.29,1105.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30753,Rear-right,-18.45,-7.02,-13.94,-5.41,0.44,0.01,0.12,-0.11,31.68,646.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30716,Front-left,28.94,6.56,24.43,4.95,-7.62,-2.08,-1.06,-1.01,3.21,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30727,Front-right,21.15,-3.92,16.64,-2.31,-7.03,-0.02,-3.58,3.73,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30735,Front-right,20.45,-10.9,15.95,-9.29,-5.22,-0.09,-4.49,4.67,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30736,Front-right,13.04,-7.15,8.53,-5.54,0.72,-0.2,-0.28,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30738,Front,18.0,-0.3,13.5,0.0,-1.85,-0.19,-3.34,3.45,7.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30739,Front-right,7.5,-3.57,2.99,-1.96,-3.2,-0.05,-1.75,1.72,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30740,Front-right,5.68,-10.56,1.18,-8.95,-2.4,-0.05,-2.89,2.85,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30741,Right,-3.79,-7.01,0.0,-5.4,1.11,0.03,-0.04,0.04,0.0,165.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30744,Rear-right,-8.01,-3.53,-3.51,-1.92,-1.34,0.03,-0.97,0.93,inf,76.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30746,Rear-right,-9.72,-10.54,-5.21,-8.93,-0.89,0.03,-0.98,0.94,inf,356.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30747,Rear-right,-23.03,-3.59,-18.53,-1.98,-1.02,0.03,-0.63,0.61,inf,74.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30749,Behind,-16.29,-0.06,-11.79,0.0,0.84,0.03,-1.49,1.43,14.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30751,Rear-right,-25.81,-10.6,-21.3,-8.99,-0.0,0.03,-1.73,1.66,inf,316.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30753,Rear-right,-18.39,-7.07,-13.88,-5.46,0.45,0.03,0.03,-0.03,30.98,181.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
