obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30738,3,199.539,99.5276,-0.7867,9.5272,-4.6389,2998,18.267066648205983
30739,3,190.8064,103.2405,-0.7764,7.0837,-4.7626,2999,10.038950084545693
30740,3,184.0709,100.0382,-0.7717,7.4847,1.1528,348,12.494127405305258
30741,3,178.3474,110.402,-0.7646,8.8704,-0.543,347,8.34861412750644
30744,3,178.7518,114.8611,-0.7643,8.0558,-2.8724,346,8.139964363558354
30746,3,172.3979,111.2577,-0.7646,8.0008,-0.621,348,14.118301327355223
30747,3,167.8961,125.27,-0.7644,7.6204,-1.9101,346,22.66152192108907
30749,3,173.9414,124.3284,-0.7648,10.1256,-1.6849,345,17.374827509071867
30751,3,160.4051,122.7618,-0.7645,8.4938,-0.0725,348,28.093958737422533
30753,3,168.2604,120.0781,-0.7646,7.9281,-0.4489,347,19.809062340252254
30727,4,202.3824,91.5901,-0.8052,4.6223,-8.2423,351,25.267226336897348
30729,4,202.4262,86.1775,-0.955,8.2038,0.6145,3006,29.77994276757428
30735,4,195.9742,88.1555,-0.802,6.8483,0.47,3001,25.170370518528316
30736,4,191.2749,97.8692,-0.7781,8.3817,0.5127,3000,14.455972023354212
30738,4,200.1843,98.8759,-0.7903,9.0526,-4.7383,2998,18.330178410752033
30739,4,191.2862,102.7687,-0.777,6.6074,-4.7626,2999,9.872858384480152
30740,4,184.6064,99.5153,-0.7735,7.5167,1.2303,3001,12.443467556915154
30741,4,178.9854,109.7899,-0.7646,8.8319,-0.3537,347,8.332650884322474
30744,4,179.3186,114.3175,-0.7643,7.7621,-3.6762,346,8.20214396606156
30746,4,172.9749,110.7042,-0.7646,8.002,0.2788,348,14.155101240895469
30747,4,168.4403,124.7481,-0.7644,7.4891,-2.0776,346,22.76033161379684
30749,4,174.6581,123.6406,-0.7648,9.8856,-1.9263,345,17.235441198298368
30751,4,161.014,122.1777,-0.7645,8.4304,-0.2495,348,28.103600342304897
30753,4,168.8321,119.5296,-0.7646,7.9186,-0.1356,347,19.866978877021047
30727,5,202.6619,91.2992,-0.8055,3.8434,-7.6363,351,24.860555923792212
30729,5,202.8508,85.4958,-1.0137,8.2226,0.7432,3006,29.794833398594452
30735,5,196.4182,87.6956,-0.8029,6.2358,-5.9169,3001,25.020075976103673
30736,5,191.8702,97.2822,-0.7783,8.3318,-1.071,3000,14.477941570886378
30738,5,200.7947,98.2563,-0.7929,8.5772,-4.7535,2998,18.382277348848813
30739,5,191.7317,102.3301,-0.7775,6.1311,-4.7626,2999,9.696709331005021
30740,5,185.1345,98.9981,-0.7749,7.3032,-3.6443,3001,12.408821352973055
30741,5,179.623,109.1783,-0.7646,8.8313,-0.1355,347,8.297611059817166
30744,5,179.8641,113.7945,-0.7643,7.5054,-2.088,346,8.258369626627273
30746,5,173.5514,110.1512,-0.7646,7.9814,-0.282,348,14.168186436167472
30747,5,168.9705,124.2398,-0.7644,7.3168,-1.1426,346,22.842529023731167
30749,5,175.3593,122.9676,-0.7648,9.659,-2.4128,345,17.081136692855086
30751,5,161.62,121.5965,-0.7645,8.3841,-0.5057,348,28.083368427950372
30753,5,169.4056,118.9795,-0.7646,7.9549,0.3245,347,19.888670512128265
30727,6,202.8907,91.0609,-0.8056,3.1316,-6.9137,351,24.41006341921299
30729,6,203.2193,84.7854,-1.0922,8.1739,-0.7162,3006,29.835440036640993
30735,6,196.8172,87.2817,-0.8037,5.5927,-6.4304,3001,24.837481632403883
30736,6,192.4644,96.6963,-0.7784,8.3453,0.0998,3000,14.523779415840778
30738,6,201.3708,97.6693,-0.7947,8.1052,-4.7535,2998,18.415805179247524
30739,6,192.1454,101.9225,-0.7779,5.7183,-3.4952,2999,9.506679641178616
30740,6,185.6368,98.5052,-0.7759,6.934,-4.1887,3001,12.371715462699582
30741,6,180.258,108.5692,-0.7646,8.7898,-0.3548,347,8.2500160757419
30744,6,180.3899,113.2904,-0.7643,7.2236,-2.4423,346,8.313592346272445
30746,6,174.1163,109.6093,-0.7646,7.7682,-2.3753,348,14.173136436583118
30747,6,169.4899,123.7417,-0.7644,7.1595,-1.4991,346,22.911132730836325
30749,6,176.0434,122.3111,-0.7648,9.4229,-2.3692,345,16.92188943114805
30751,6,162.2221,121.0189,-0.7645,8.3259,-0.7205,348,28.04165000940564
30753,6,169.9816,118.427,-0.7646,7.973,-0.3127,347,19.880411103646736
30727,7,203.0809,90.8627,-0.8058,2.6188,-5.1277,351,23.921675205553644
30729,7,203.54,84.0539,-1.1576,8.2212,0.8173,3006,29.889576219310968
30735,7,197.1713,86.914,-0.8043,4.9497,-6.4304,353,24.612236810375443
30736,7,193.0567,96.1119,-0.7785,8.3214,0.1132,3000,14.58276314694852
30738,7,201.9129,97.1155,-0.796,7.6298,-4.7535,2998,18.419031027716958
30739,7,192.536,101.5374,-0.7782,5.4211,-2.4939,2999,9.303539908013503
30740,7,186.1103,98.0399,-0.7766,6.5445,-3.8273,3001,12.32359540556246
30741,7,180.8896,107.9633,-0.7646,8.7409,-0.4668,347,8.196921552021843
30744,7,180.8973,112.8039,-0.7643,6.9611,-2.7579,346,8.376545560074282
30746,7,174.6626,109.0853,-0.7646,7.523,-1.8689,348,14.184070830688926
30747,7,170.0,123.2526,-0.7644,7.0316,-1.4039,346,22.9755862867523
30749,7,176.7125,121.6689,-0.7648,9.235,-1.6086,345,16.766185890655034
30751,7,162.8148,120.4504,-0.7645,8.1912,-0.8029,348,27.99623001798637
30753,7,170.5573,117.8747,-0.7646,7.9877,0.4039,347,19.85652982774182
30727,8,203.2355,90.7016,-0.8059,2.106,-5.1277,351,23.38983033221918
30729,8,203.794,83.3113,-1.2412,8.1744,-0.4805,3006,29.931211622151224
30735,8,197.4807,86.5923,-0.8047,4.3066,-6.4304,353,24.335873818295507
30736,8,193.6504,95.5256,-0.7791,8.3485,0.2391,3000,14.650259969024445
30738,8,202.421,96.5942,-0.7982,7.1758,-4.3266,2998,18.382550757715862
30739,8,192.907,101.1715,-0.7784,5.1343,-3.0149,2999,9.082643241369787
30740,8,186.5593,97.5983,-0.7772,6.2119,-3.49,3001,12.262290928696812
30741,8,181.5215,107.3571,-0.7646,8.7487,-0.2982,347,8.140693264089974
30744,8,181.3909,112.3306,-0.7643,6.7732,-2.6112,346,8.450261026145885
30746,8,175.1926,108.5769,-0.7646,7.2962,-1.891,348,14.205160989232043
30747,8,170.4999,122.7733,-0.7643,6.9323,0.2355,346,23.046786801200724
30749,8,177.3671,121.0407,-0.7648,9.028,-1.7981,345,16.62334903501698
30751,8,163.3977,119.8913,-0.7645,8.0332,-1.7503,348,27.956577946880415
30753,8,171.133,117.3225,-0.7646,7.9784,0.0718,347,19.825802658404513
30727,9,203.3547,90.5774,-0.8059,1.5933,-5.1277,351,22.811727510427616
30729,9,203.998,82.5444,-1.3108,8.1803,0.0213,3006,29.978965635258326
30735,9,197.7454,86.3169,-0.8051,3.6636,-6.4304,353,24.00564485470031
30736,9,194.2389,94.9378,-0.7848,8.3183,0.061,3000,14.721056247769726
30738,9,202.8958,96.1053,-0.7999,6.7004,-4.7535,2998,18.303752354367123
30739,9,193.2605,100.8228,-0.7786,4.9036,-2.3875,2999,8.84395083489274
30740,9,186.9824,97.1816,-0.7776,5.8794,-2.4361,3001,12.185838078687896
30741,9,182.1532,106.7512,-0.7646,8.7361,-0.6707,347,8.083241750683952
30744,9,181.8699,111.8713,-0.7643,6.5923,-1.7842,346,8.538598813622768
30746,9,175.7093,108.0812,-0.7646,7.1055,-2.1738,348,14.235592833809198
30747,9,170.9916,122.3018,-0.7643,6.7687,-1.7802,346,23.12504760557262
30749,9,178.0079,120.4257,-0.7648,8.8562,-1.0554,345,16.495496675759725
30751,9,163.9709,119.3414,-0.7645,7.9056,-1.5056,348,27.925361120135946
30753,9,171.7139,116.7653,-0.7646,8.0639,0.6098,347,19.784323726122164
30727,10,203.4384,90.4902,-0.806,1.0805,-5.1277,351,22.18453487860406
30729,10,204.129,81.7806,-1.4009,8.2094,0.7171,3006,29.997332509741586
30735,10,197.9656,86.0878,-0.8053,3.0205,-6.4304,353,23.619396556643864
30736,10,194.8262,94.3461,-0.7891,8.3384,0.1094,3000,14.795774363310624
30738,10,203.337,95.6499,-0.8012,6.2251,-4.7535,2998,18.178961440357355
30739,10,193.5962,100.4914,-0.7788,4.6385,-3.0924,2999,8.584797764653525
30740,10,187.3822,96.7878,-0.7779,5.5196,-3.7303,3001,12.094325890267717
30741,10,182.7819,106.1481,-0.7646,8.7129,0.0422,347,8.027043116864395
30744,10,182.3381,111.4224,-0.7643,6.4565,-1.2085,346,8.638866254897115
30746,10,176.2115,107.5995,-0.7646,6.9008,-2.3012,348,14.27759279570615
30747,10,171.4737,121.8395,-0.7643,6.6464,-1.2922,346,23.214798728397362
30749,10,178.6365,119.8225,-0.7648,8.6526,-2.3754,345,16.383170512449656
30751,10,164.5334,118.8018,-0.7646,7.7369,-2.2833,348,27.905986020565557
30753,10,172.2929,116.2099,-0.7646,8.0282,0.1837,347,19.743417900657427
30716,11,216.3754,92.5599,-2.3519,2.0793,1.4619,3274,29.67481599268983
30727,11,203.4866,90.44,-0.806,0.5677,-5.1277,351,21.50711952005661
30735,11,198.1412,85.9049,-0.8055,2.3775,-6.4304,353,23.176673574091684
30736,11,195.4111,93.753,-0.7923,8.3197,-0.3538,3000,14.870375452556667
30738,11,203.7447,95.2282,-0.8022,5.7497,-4.7535,2998,18.00689967373616
30739,11,193.9137,100.1781,-0.7789,4.3989,-2.4098,2999,8.303501519840887
30740,11,187.7589,96.4164,-0.7782,5.1911,-4.0151,3001,11.98835872419574
30741,11,183.4102,105.5454,-0.7646,8.7054,-0.0092,347,7.970373128655905
30744,11,182.7917,110.9875,-0.7643,6.252,-1.3025,346,8.756860949564079
30746,11,176.6976,107.1331,-0.7646,6.7041,-1.3095,348,14.333258889729178
30747,11,171.9499,121.3829,-0.7643,6.5776,-0.8302,346,23.31210567173202
30749,11,179.2486,119.235,-0.7648,8.4343,-2.0182,345,16.29336514198341
30751,11,165.0855,118.2722,-0.7646,7.5914,-2.3544,348,27.898966355404653
30753,11,172.8731,115.6532,-0.7646,8.0425,0.0921,347,19.69994549281801
30716,12,216.2195,92.4026,-2.3519,2.251,1.4522,3274,28.883332572610108
30727,12,203.5022,90.4296,-0.8076,0.055,-5.1277,351,20.778321531105437
30735,12,198.2729,85.7678,-0.8056,1.7488,-6.1442,353,22.67839972176168
30736,12,195.9943,93.1587,-0.7947,8.3374,0.464,3000,14.944247363116023
30738,12,204.119,94.8404,-0.803,5.2744,-4.7535,2998,17.786781450560408
30739,12,194.2153,99.8802,-0.779,4.1999,-1.5043,2999,8.003375294211814
30740,12,188.1149,96.0653,-0.7784,4.9423,-2.3479,3001,11.870381244509387
30741,12,184.0376,104.9423,-0.7656,8.6909,-0.5274,347,7.914254292098539
30744,12,183.2298,110.5674,-0.7643,6.0207,-1.9768,346,8.894525465138653
30746,12,177.1699,106.6801,-0.7646,6.4833,-2.3986,348,14.401097275207881
30747,12,172.4183,120.9338,-0.7643,6.4694,-0.7909,346,23.420262832427838
30749,12,179.8444,118.6632,-0.7648,8.1888,-2.7655,345,16.226644158605318
30751,12,165.6277,117.7521,-0.7646,7.5028,-0.4207,348,27.90430228925282
30753,12,173.4545,115.0956,-0.7646,8.069,0.5411,347,19.654715803084013
30716,13,216.0536,92.2353,-2.3519,2.4066,2.0195,3274,28.08859231859083
30727,13,203.5022,90.4296,-0.8076,0.0,0.0,351,20.031998992861396
30729,13,204.1417,79.4354,-1.6476,8.2027,0.0652,3006,29.987144385886424
30735,13,198.3605,85.6766,-0.8057,1.1057,-6.4304,353,22.1254302688106
30736,13,196.5764,92.5634,-0.7965,8.3284,0.1759,3000,15.017215486567407
30738,13,204.4598,94.4863,-0.8044,4.799,-4.7535,2998,17.518599401778676
30739,13,194.4991,99.6,-0.779,3.9389,-1.9446,2999,7.682229635984599
30740,13,188.4501,95.7346,-0.7786,4.6363,-2.966,3001,11.741694297672714
30741,13,184.6615,104.3408,-0.7671,8.6602,-0.3315,347,7.860313552270037
30744,13,183.6581,110.1568,-0.7643,5.9096,-0.9248,346,9.044819906443692
30746,13,177.6282,106.2404,-0.7646,6.3047,-1.8617,348,14.481461265010516
30747,13,172.8772,120.4938,-0.7643,6.3485,-0.3772,346,23.541626027315957
30749,13,180.4258,118.1052,-0.7648,7.986,-2.9483,345,16.180389371396462
30751,13,166.159,117.2424,-0.7646,7.3127,-1.9719,348,27.92324312915676
30753,13,174.0374,114.5364,-0.7646,8.0843,0.2761,347,19.607162537450442
30716,14,215.8776,92.0578,-2.3519,2.5278,1.1566,3274,27.291489225214516
30727,14,203.5022,90.4296,-0.8076,0.0,0.0,351,19.28659861587833
30729,14,204.0175,78.66,-1.7295,8.2099,-0.1051,3006,29.950681618954864
30735,14,198.4056,85.6336,-0.8068,0.4627,-6.4304,353,21.51823195920148
30736,14,197.1563,91.9682,-0.7984,8.3209,0.7195,3000,15.088719549385232
30738,14,204.7674,94.1662,-0.8055,4.3237,-4.7535,350,17.203194821020894
30739,14,194.7693,99.3332,-0.7791,3.7355,-2.3873,2999,7.347233332350342
30740,14,188.767,95.4219,-0.7787,4.3999,-2.1273,3001,11.606077498448833
30741,14,185.2837,103.7395,-0.7683,8.6426,-0.4942,347,7.806966569033066
30744,14,184.074,109.758,-0.7643,5.7031,-2.3839,346,9.210440667525079
30746,14,178.0727,105.8141,-0.7646,6.1256,-1.3391,348,14.57397800773695
30747,14,173.3312,120.0584,-0.7643,6.2806,-0.4066,346,23.66904048266428
30749,14,180.9936,117.5603,-0.7648,7.8431,-1.0637,345,16.15269627585439
30751,14,166.6809,116.7418,-0.7646,7.2151,-0.6519,348,27.953202356796254
30753,14,174.6217,113.9759,-0.7646,8.1196,0.9586,347,19.556759311552614
30716,15,215.6921,91.8708,-2.352,2.668,1.3878,3274,26.492665269089116
30725,15,218.1272,89.3538,-2.3527,2.8433,1.8254,3273,29.900842918720524
30727,15,203.5022,90.4296,-0.8076,0.0,0.0,351,18.54288647675976
30729,15,203.8348,77.89,-1.8037,8.1829,-0.3412,3006,29.905216930328393
30735,15,198.4108,85.6282,-0.8068,0.0007,-2.9636,353,20.870224885467806
30736,15,197.7056,91.4022,-0.8003,7.7298,-5.8715,3000,15.123306224830609
30738,15,205.0418,93.88,-0.8063,3.8483,-4.7535,350,16.841200522824973
30739,15,195.0231,99.0825,-0.7792,3.5044,-2.4903,2999,6.996952268666698
30740,15,189.067,95.1258,-0.7788,4.1393,-3.066,3001,11.467050836636242
30741,15,185.8993,103.1435,-0.7691,8.4679,-4.1188,347,7.757418542917466
30744,15,184.4792,109.3695,-0.7643,5.5596,-2.1628,346,9.389178251583047
30746,15,178.5058,105.3986,-0.7646,5.9474,-2.1371,348,14.676779805188877
30747,15,173.7752,119.6328,-0.7643,6.1325,-0.7403,346,23.809246171393152
30749,15,181.5505,117.0258,-0.7648,7.6714,-1.916,345,16.139198577996368
30751,15,167.1924,116.2511,-0.7646,7.0505,-1.4995,348,27.995179843680233
30753,15,175.2072,113.4142,-0.7646,8.1315,0.6984,347,19.503469778734235
30716,16,215.498,91.6751,-2.352,2.7879,1.2407,3274,25.692632641479147
30725,16,217.9171,89.1423,-2.3528,3.033,2.0914,3273,29.09952247718165
30727,16,203.5022,90.4296,-0.8076,0.0,0.0,351,17.80132927002925
30729,16,203.5972,77.1373,-1.8765,8.1705,-0.3787,3006,29.84519337933665
30735,16,198.4108,85.6282,-0.8068,0.0,-0.0001,353,20.223449638971086
30736,16,198.2123,90.8787,-0.8017,7.13,-5.8244,3000,15.105256528771704
30738,16,205.2831,93.628,-0.8069,3.3729,-4.7535,350,16.432685661510106
30739,16,195.2618,98.8468,-0.7792,3.2992,-2.1765,2999,6.63494491461685
30740,16,189.3506,94.8458,-0.7789,3.9432,-1.7185,3001,11.327595247889123
30741,16,186.4864,102.5724,-0.7715,8.0932,-3.8078,347,7.725607710724119
30744,16,184.8705,108.9943,-0.7643,5.373,-1.9455,346,9.585373885248298
30746,16,178.9268,104.9948,-0.7646,5.7919,-1.6747,348,14.791226400133304
30747,16,174.2125,119.2134,-0.7643,6.0424,-0.6599,346,23.95739793905005
30749,16,182.0927,116.5055,-0.7648,7.4837,-1.2571,345,16.145074059910648
30751,16,167.6958,115.7682,-0.7646,6.9397,-1.4172,348,28.046386706668653
30753,16,175.7821,112.8628,-0.7646,7.9103,-2.1888,347,19.462731027530523
30716,17,215.2954,91.4708,-2.352,2.9064,1.219,3274,24.89277361203448
30725,17,217.6957,88.9194,-2.3528,3.1702,1.1264,3273,28.298340733159595
30727,17,203.5022,90.4296,-0.8076,0.0,0.0,351,17.063370040528334
30729,17,203.3054,76.4001,-1.9477,8.1735,-0.4419,3006,29.777534493809252
30735,17,198.4108,85.6282,-0.8068,0.0,0.0,353,19.5863786571178
30736,17,198.6768,90.3978,-0.8027,6.523,-6.1726,3000,15.035999601622756
30738,17,205.4915,93.4102,-0.8074,2.8976,-4.7535,350,15.979062967833874
30739,17,195.486,98.6253,-0.7792,3.1105,-1.5985,2999,6.265383567667665
30740,17,189.6204,94.5795,-0.779,3.7267,-2.5964,3001,11.191623396540832
30741,17,187.0475,102.0247,-0.7733,7.7409,-3.9643,3000,7.708803012141367
30744,17,185.251,108.6295,-0.7643,5.2212,-2.0164,346,9.794108180431737
30746,17,179.3348,104.6033,-0.7646,5.617,-1.4792,348,14.917808108767183
30747,17,174.6413,118.8023,-0.7643,5.9323,-0.3282,346,24.1149781571537
30749,17,182.619,116.0004,-0.7648,7.2557,-1.5783,345,16.17061425982328
30751,17,168.1888,115.2954,-0.7646,6.7701,-2.414,348,28.10877109836004
30753,17,176.3396,112.328,-0.7646,7.6999,-1.0291,347,19.442181935677908
30716,18,215.0819,91.2556,-2.352,3.0789,1.8882,3274,24.093760088661956
30725,18,217.4637,88.6858,-2.3528,3.3305,1.5437,3273,27.49909446745474
30727,18,203.5022,90.4296,-0.8076,0.0,0.0,351,16.33056103445317
30729,18,202.9537,75.7003,-2.0364,8.2856,1.5753,3006,29.684994416034517
30735,18,198.4108,85.6282,-0.8068,0.0,0.0,353,18.96102285479346
30736,18,199.0978,89.9614,-0.8034,5.9058,-6.1726,3000,14.914979759288993
30737,18,223.7597,99.9961,-2.3531,4.0208,-0.5006,686,29.282888006479155
30738,18,205.667,93.2267,-0.8078,2.4222,-4.7535,350,15.481605247841722
30739,18,195.6969,98.4169,-0.7793,2.9108,-2.1343,2999,5.8934363286626
30740,18,189.8748,94.3283,-0.779,3.5283,-1.9136,3001,11.061229075016945
30741,18,187.5822,101.5014,-0.7745,7.4078,-2.8882,3000,7.706522257153351
30744,18,185.6192,108.2764,-0.7643,5.0461,-2.208,346,10.016234347298377
30746,18,179.7308,104.2235,-0.7646,5.4247,-2.4782,348,15.055108502099888
30747,18,175.0645,118.3966,-0.7643,5.8236,-1.5761,346,24.276678075263913
30749,18,183.1315,115.5085,-0.7648,7.0611,-1.702,345,16.211582290449012
30751,18,168.6727,114.8312,-0.7646,6.651,-2.1613,348,28.179484082040965
30753,18,176.8805,111.8091,-0.7646,7.4394,-2.2091,347,19.439706616098903
30716,19,214.8573,91.0291,-2.352,3.2187,1.1876,3274,23.296646004951008
30725,19,217.2197,88.4402,-2.3528,3.5167,2.1776,3273,26.70247212469285
30727,19,203.5022,90.4296,-0.8076,0.0,0.0,351,15.603817356659865
30729,19,202.5369,75.0037,-2.11,8.442,1.5968,3006,29.604460211258704
30735,19,198.4108,85.6282,-0.8068,0.0,0.0,353,18.34878723240311
30736,19,199.4753,89.5694,-0.8041,5.2964,-6.1726,3000,14.743433224659707
30737,19,223.4744,99.7091,-2.3531,4.0622,0.6137,686,28.440730833260936
30738,19,205.8098,93.0772,-0.8081,1.9527,-4.6378,350,14.941373755448307
30739,19,195.8975,98.2188,-0.7793,2.773,-1.8093,2999,5.5260640975290825
30740,19,190.1152,94.0908,-0.7791,3.3141,-2.6476,3001,10.93944769446795
30741,19,188.0909,101.0026,-0.7755,7.0459,-3.0602,3000,7.718243539173926
30744,19,185.9744,107.9358,-0.7643,4.8938,-1.1158,346,10.252175649100058
30746,19,180.1145,103.8554,-0.7646,5.2859,-1.2581,348,15.20325478211822
30747,19,175.4768,118.0012,-0.7643,5.6813,-1.2465,346,24.448988030182367
30749,19,183.6323,115.0279,-0.7648,6.9034,-1.5353,345,16.264442689499102
30751,19,169.1458,114.3774,-0.7646,6.5381,-0.6948,348,28.26019542218348
30753,19,177.4076,111.3035,-0.7646,7.2303,-2.9361,347,19.451121995658767
30716,20,214.6226,90.7925,-2.3521,3.3818,1.9942,3274,22.50415019368651
30725,20,216.9627,88.1815,-2.3528,3.6812,1.3847,3273,25.91097971304831
30727,20,203.5022,90.4296,-0.8076,0.0,0.0,351,14.88554554761095
30729,20,202.068,74.3073,-2.1632,8.5906,1.6915,3006,29.549633799761388
30735,20,198.4108,85.6282,-0.8068,0.0,0.0,353,17.752360554303753
30736,20,199.8099,89.2217,-0.8045,4.6791,-6.1726,352,14.524266704037082
30737,20,223.1889,99.4219,-2.3531,4.0634,0.5808,686,27.603944707414556
30738,20,205.92,92.9619,-0.8083,1.4773,-4.7535,350,14.360489602377768
30739,20,196.0833,98.0351,-0.7793,2.5883,-0.9586,2999,5.1644517201732105
30740,20,190.3423,93.8666,-0.7791,3.1591,-1.3163,3001,10.829034736300365
30741,20,188.5753,100.5271,-0.7762,6.6891,-3.8764,3000,7.742409287166358
30744,20,186.3203,107.6037,-0.7651,4.7623,-1.3673,346,10.494970750316543
30745,20,219.2322,85.5,-2.3526,3.9068,1.8612,3272,29.32729467390405
30746,20,180.4869,103.4982,-0.7646,5.1023,-2.2821,348,15.360012585932344
30747,20,175.8831,117.6116,-0.7643,5.6129,-0.6763,346,24.623174580057682
30749,20,184.1194,114.5603,-0.7648,6.6993,-2.1201,345,16.329625713408113
30751,20,169.6106,113.9314,-0.7646,6.3936,-1.9182,348,28.345683756967286
30753,20,177.9183,110.8136,-0.7646,7.0258,-2.0167,347,19.477819167453013
30716,21,214.3739,90.5418,-2.3521,3.5754,1.7734,3274,21.719427031577055
30725,21,216.6955,87.9124,-2.3528,3.844,2.0648,3273,25.12967682442416
30727,21,203.5022,90.4296,-0.8076,0.0,0.0,351,14.179522636887327
30729,21,201.5583,73.6083,-2.2008,8.7751,1.6517,3006,29.53324580756406
30735,21,198.4108,85.6282,-0.8068,0.0,0.0,353,17.17534355551585
30736,21,200.1017,88.9183,-0.8049,4.0619,-6.1726,352,14.261418423494908
30737,21,222.9015,99.1328,-2.3531,4.0875,0.422,686,26.774065236717423
30738,21,205.9973,92.8809,-0.8084,1.002,-4.7535,350,13.742346805767934
30739,21,196.2572,97.8628,-0.7811,2.3772,-2.8129,2999,4.819474644605994
30740,21,190.5545,93.657,-0.7791,2.9395,-1.7716,3001,10.732195656993964
30741,21,189.0368,100.0734,-0.7767,6.3799,-3.6274,3000,7.777023693547542
30744,21,186.6512,107.2853,-0.7661,4.5549,-1.5117,346,10.748459024436949
30745,21,218.9478,85.2137,-2.3527,4.0765,1.6602,3272,28.550939606254648
30746,21,180.8492,103.1506,-0.7646,4.9747,-1.8506,348,15.521502427600229
30747,21,176.2838,117.2274,-0.7643,5.5167,-1.3748,346,24.795023930821262
30749,21,184.5949,114.1041,-0.7648,6.5644,-1.0244,345,16.40083012197858
30751,21,170.0682,113.4925,-0.7646,6.3054,-1.4232,348,28.43122282139831
30753,21,178.4156,110.3366,-0.7646,6.8519,-1.5708,347,19.512493030107642
30716,22,214.1152,90.281,-2.3521,3.7074,1.3735,3274,20.947805432789362
30725,22,216.4168,87.6319,-2.3528,3.9966,1.7011,3273,24.362380890627254
30727,22,203.5022,90.4296,-0.8076,0.0,0.0,351,13.48957606190795
30729,22,201.0185,72.9063,-2.2263,8.933,1.4532,3006,29.56405837448573
30735,22,198.4108,85.6282,-0.8068,0.0,0.0,353,16.62140733060831
30736,22,200.3507,88.6593,-0.8052,3.4446,-6.1726,352,13.959018699392871
30737,22,222.6117,98.8412,-2.3531,4.1113,0.0099,686,25.95325129304614
30738,22,206.0419,92.8342,-0.8085,0.5266,-4.7535,350,13.090695078566307
30739,22,196.4198,97.7009,-0.7827,2.2398,-2.1729,2999,4.50046809343205
30740,22,190.7545,93.4595,-0.7792,2.7401,-2.8406,3001,10.652054898938498
30741,22,189.4736,99.6437,-0.7771,6.0624,-2.5169,3000,7.8223490193163725
30744,22,186.9726,106.9755,-0.7669,4.4509,-0.5998,346,11.002177516291939
30745,22,218.6503,84.9141,-2.3527,4.2764,2.1771,3272,27.7897040547394
30746,22,181.199,102.8151,-0.7646,4.8076,-1.5619,348,15.687825754386724
30747,22,176.6745,116.8528,-0.7643,5.3835,-1.1923,346,24.967053805365182
30749,22,185.0552,113.6622,-0.7648,6.3457,-1.4164,345,16.479057379898876
30751,22,170.515,113.0639,-0.7646,6.1452,-1.8269,348,28.518164728116716
30753,22,178.8976,109.8742,-0.7646,6.6123,-2.6538,347,19.55435243954653
