timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,30233,Behind,-8.15,-0.03,-3.64,0.0,0.94,0.01,1.23,-0.75,3.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30231,Behind,-18.72,-0.6,-14.21,0.0,1.06,0.1,0.16,-0.09,13.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30233,Behind,-8.04,-0.26,-3.53,0.0,1.08,0.1,1.31,-0.79,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30231,Behind,-18.6,-0.6,-14.1,0.0,1.12,0.1,0.41,-0.25,12.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30233,Behind,-7.91,-0.25,-3.41,0.0,1.26,0.11,1.47,-0.89,2.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30231,Behind,-18.48,-0.58,-13.97,0.0,1.2,0.1,0.52,-0.31,11.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30233,Behind,-7.77,-0.23,-3.26,0.0,1.45,0.11,1.38,-0.83,2.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30231,Behind,-18.36,-0.43,-13.85,0.0,1.24,0.08,0.42,-0.25,11.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30233,Behind,-7.61,-0.16,-3.1,0.0,1.63,0.09,1.92,-1.16,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30231,Behind,-18.22,-0.64,-13.71,0.0,1.35,0.13,0.7,-0.42,10.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30233,Behind,-7.43,-0.24,-2.92,0.0,1.79,0.14,1.63,-0.99,1.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30231,Behind,-18.03,-1.37,-13.52,0.0,1.46,0.28,1.76,-1.05,9.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30233,Behind,-7.22,-0.52,-2.71,0.0,1.95,0.32,1.43,-0.85,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30231,Behind,-17.88,-1.32,-13.37,0.0,1.51,0.28,0.84,-0.5,8.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30233,Behind,-7.01,-0.48,-2.51,0.0,2.09,0.33,1.21,-0.73,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30231,Behind,-17.72,-1.31,-13.21,0.0,1.61,0.29,0.89,-0.53,8.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30233,Behind,-6.79,-0.45,-2.28,0.0,2.29,0.35,1.6,-0.96,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30231,Behind,-17.55,-1.27,-13.04,0.0,1.78,0.31,1.77,-1.06,7.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30233,Behind,-6.54,-0.41,-2.03,0.0,2.47,0.36,1.06,-0.63,0.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30231,Rear-right,-17.33,-1.64,-12.82,-0.03,1.85,0.41,0.79,-0.47,6.94,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30233,Behind,-6.27,-0.52,-1.76,0.0,2.61,0.48,1.16,-0.69,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30231,Rear-right,-17.05,-2.26,-12.55,-0.65,1.97,0.59,1.16,-0.69,6.36,1.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,30233,Behind,-5.97,-0.69,-1.46,0.0,2.77,0.7,1.37,-0.82,0.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30231,Rear-right,-16.84,-2.21,-12.34,-0.6,2.11,0.61,1.57,-0.93,5.85,0.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,30233,Behind,-5.68,-0.63,-1.17,0.0,2.96,0.73,1.84,-1.1,0.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30231,Rear-right,-16.62,-2.14,-12.11,-0.53,2.23,0.63,0.74,-0.44,5.43,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,30233,Behind,-5.36,-0.55,-0.86,0.0,3.16,0.76,1.6,-0.96,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30231,Rear-right,-16.39,-2.07,-11.88,-0.46,2.38,0.65,1.69,-1.02,4.99,0.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,30233,Behind,-5.03,-0.47,-0.52,0.0,3.35,0.79,1.56,-0.94,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30231,Rear-right,-15.96,-3.12,-11.45,-1.51,2.48,1.01,1.0,-0.6,4.62,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30233,Behind,-4.64,-0.7,-0.14,0.0,3.46,1.22,1.2,-0.72,0.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
