timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30230,Front,11.78,-1.52,7.28,0.0,0.8,-3.61,0.94,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30231,Front-right,18.06,-12.78,13.56,-11.17,-1.58,-7.52,-0.12,-2.0,8.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30235,Behind,-11.3,-0.0,-6.79,0.0,-0.13,0.0,2.01,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30237,Behind,-23.3,-0.0,-18.79,0.0,-0.41,0.0,1.08,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30230,Front-right,11.8,-1.9,7.29,-0.29,0.61,-4.21,0.71,-1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30231,Front-right,17.92,-13.54,13.41,-11.93,-1.42,-7.61,-0.07,-1.44,9.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30235,Behind,-11.31,-0.0,-6.8,0.0,-0.21,0.0,-2.27,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30237,Behind,-23.33,-0.0,-18.83,0.0,-0.29,0.0,1.04,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30230,Front-right,11.78,-2.35,7.27,-0.74,0.29,-4.88,0.53,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30231,Front-right,17.79,-14.31,13.28,-12.7,-1.26,-7.73,-0.05,-1.55,10.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30235,Behind,-11.35,-0.0,-6.84,0.0,-0.37,0.0,-1.42,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30237,Behind,-23.38,-0.0,-18.87,0.0,-0.41,0.0,-0.72,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30230,Front-right,11.73,-2.85,7.22,-1.24,-0.14,-5.33,-0.04,0.68,51.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30231,Front-right,17.67,-15.09,13.16,-13.48,-1.11,-7.85,-0.06,-1.95,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30235,Behind,-11.4,-0.0,-6.89,0.0,-0.57,0.0,-1.83,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30237,Behind,-23.42,-0.0,-18.92,0.0,-0.49,0.0,-1.11,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30230,Front-right,11.65,-3.4,7.14,-1.79,-0.49,-5.87,0.25,-1.78,14.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30231,Front-right,17.57,-15.88,13.06,-14.27,-0.98,-7.97,-0.04,-1.38,13.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30235,Behind,-11.48,-0.0,-6.97,0.0,-0.78,0.0,-1.8,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30237,Behind,-23.48,-0.0,-18.97,0.0,-0.56,0.0,-0.74,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30230,Front-right,11.55,-4.0,7.04,-2.39,-0.82,-6.29,0.14,-1.57,8.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30231,Front-right,17.48,-16.69,12.97,-15.08,-0.87,-8.08,-0.03,-1.57,14.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30235,Behind,-11.57,-0.0,-7.06,0.0,-0.98,0.0,-2.5,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30237,Behind,-23.55,-0.0,-19.04,0.0,-0.63,0.0,0.14,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30230,Front-right,11.43,-4.65,6.92,-3.04,-1.07,-6.64,0.07,-1.93,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30231,Front-right,17.41,-17.5,12.9,-15.89,-0.65,-8.13,0.03,-1.26,19.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30235,Behind,-11.68,-0.0,-7.17,0.0,-1.11,0.0,-1.32,0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30237,Behind,-23.62,-0.0,-19.11,0.0,-0.72,0.0,-0.61,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30230,Front-right,11.29,-5.33,6.78,-3.72,-1.3,-6.91,-0.0,-1.2,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30231,Front-right,17.36,-18.32,12.85,-16.71,-0.43,-8.21,0.01,-1.3,29.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30235,Behind,-11.81,-0.0,-7.3,0.0,-1.31,0.0,-1.44,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30237,Behind,-23.7,-0.0,-19.19,0.0,-0.84,0.0,-1.06,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30230,Front-right,11.14,-6.03,6.63,-4.42,-1.45,-7.16,-0.04,-1.33,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30231,Front-right,17.33,-19.14,12.82,-17.53,-0.24,-8.31,0.02,-1.88,53.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30235,Behind,-11.96,-0.0,-7.45,0.0,-1.48,0.0,-1.75,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30237,Behind,-23.79,-0.0,-19.29,0.0,-0.92,0.0,-0.64,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30230,Front-right,10.97,-6.75,6.46,-5.14,-1.62,-7.2,0.15,0.33,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30231,Front-right,17.32,-19.98,12.81,-18.37,-0.08,-8.39,0.07,-1.24,154.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30235,Behind,-12.12,0.0,-7.61,0.0,-1.62,0.0,-1.01,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30237,Behind,-23.9,-0.0,-19.39,0.0,-1.02,0.0,-1.49,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30230,Front-right,10.79,-7.48,6.29,-5.87,-1.72,-7.24,0.15,0.76,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30231,Front-right,17.31,-20.83,12.8,-19.22,0.04,-8.47,0.01,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30235,Behind,-12.3,0.0,-7.79,0.0,-1.83,-0.0,-1.79,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30237,Behind,-24.0,0.0,-19.49,0.0,-1.07,-0.0,-0.82,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30230,Front-right,10.62,-8.2,6.12,-6.59,-1.69,-7.26,0.05,0.02,3.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30231,Front-right,17.33,-21.68,12.82,-20.07,0.13,-8.52,0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30235,Behind,-12.49,0.0,-7.98,0.0,-1.97,0.0,-1.49,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30237,Behind,-24.12,-0.0,-19.61,0.0,-1.16,0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30230,Front-right,10.45,-8.94,5.94,-7.33,-1.69,-7.27,-0.05,-0.6,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30231,Front-right,17.33,-22.54,12.82,-20.93,0.23,-8.48,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30235,Behind,-12.7,0.01,-8.2,0.0,-2.17,-0.0,-1.86,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30237,Behind,-24.25,0.02,-19.74,0.0,-1.3,-0.0,-1.23,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30230,Front-right,10.28,-9.67,5.77,-8.06,-1.68,-7.27,-0.08,-0.69,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30231,Front-right,17.36,-23.38,12.86,-21.77,0.39,-8.42,0.02,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30235,Behind,-12.94,0.01,-8.43,0.0,-2.35,-0.0,-1.59,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30237,Behind,-24.39,0.02,-19.88,0.0,-1.41,-0.0,-1.55,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30230,Front-right,10.09,-10.41,5.58,-8.8,-1.68,-7.28,-0.08,-0.67,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30231,Front-right,17.37,-24.25,12.86,-22.64,0.45,-8.35,-0.0,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30235,Behind,-13.18,0.03,-8.67,0.0,-2.5,-0.01,-1.25,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30237,Behind,-24.54,0.06,-20.03,0.0,-1.52,-0.01,-1.12,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30230,Front-right,9.92,-11.13,5.41,-9.52,-1.69,-7.25,-0.01,-0.17,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30235,Behind,-13.44,0.03,-8.94,0.0,-2.65,-0.01,-1.13,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30237,Behind,-24.69,0.06,-20.18,0.0,-1.59,-0.01,-1.1,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30230,Front-right,9.73,-11.88,5.22,-10.27,-1.7,-7.26,-0.01,-0.08,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30235,Behind,-13.72,0.06,-9.21,0.0,-2.79,-0.01,-0.79,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30237,Behind,-24.86,0.11,-20.35,0.0,-1.73,-0.01,-1.53,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30230,Front-right,9.57,-12.6,5.06,-10.99,-1.59,-7.22,-0.01,-0.12,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30235,Behind,-14.01,0.06,-9.5,0.0,-2.95,-0.01,-1.44,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30237,Behind,-25.04,0.11,-20.53,0.0,-1.82,-0.01,-1.03,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30230,Front-right,9.38,-13.34,4.87,-11.73,-1.51,-7.19,-0.02,-0.24,3.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30235,Behind,-14.32,0.09,-9.81,0.0,-3.1,-0.01,-1.74,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30237,Behind,-25.23,0.17,-20.72,0.0,-1.9,-0.02,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30230,Front-right,9.23,-14.07,4.73,-12.46,-1.44,-7.18,0.0,0.03,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30235,Behind,-14.63,0.1,-10.13,0.0,-3.22,-0.01,-1.17,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30237,Behind,-25.43,0.18,-20.92,0.0,-2.03,-0.02,-1.01,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30230,Front-right,9.07,-14.79,4.57,-13.18,-1.41,-7.13,0.07,0.74,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30235,Behind,-14.97,0.12,-10.46,0.0,-3.34,-0.01,-0.94,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30237,Behind,-25.64,0.21,-21.13,0.0,-2.13,-0.02,-1.21,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30230,Front-right,8.93,-15.51,4.43,-13.9,-1.37,-7.12,-0.03,-0.31,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30235,Behind,-15.31,0.12,-10.8,0.0,-3.43,-0.01,-0.71,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30237,Behind,-25.86,0.22,-21.35,0.0,-2.22,-0.02,-0.68,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30230,Front-right,8.8,-16.22,4.29,-14.61,-1.34,-7.11,0.04,0.23,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30235,Behind,-15.66,0.12,-11.15,0.0,-3.56,-0.01,-1.13,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30237,Behind,-26.08,0.22,-21.58,0.0,-2.31,-0.02,-1.13,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30230,Front-right,8.67,-16.93,4.16,-15.32,-1.3,-7.11,0.06,0.14,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30235,Behind,-16.02,0.12,-11.51,0.0,-3.63,-0.01,-0.83,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30237,Behind,-26.32,0.21,-21.81,0.0,-2.39,-0.02,-0.26,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30230,Front-right,8.56,-17.63,4.05,-16.02,-1.17,-7.03,0.05,-0.34,3.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30235,Behind,-16.39,0.11,-11.89,0.0,-3.74,-0.01,-0.69,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30237,Behind,-26.57,0.19,-22.06,0.0,-2.47,-0.02,-0.65,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30230,Front-right,8.46,-18.32,3.95,-16.71,-1.06,-7.0,0.02,-0.23,3.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30235,Behind,-16.77,0.09,-12.27,0.0,-3.81,-0.01,-0.92,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30237,Behind,-26.82,0.18,-22.32,0.0,-2.56,-0.02,-0.66,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30230,Front-right,8.38,-19.0,3.87,-17.39,-0.99,-6.93,0.04,0.35,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30235,Behind,-17.16,0.08,-12.65,0.0,-3.88,-0.01,-0.5,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30237,Behind,-27.09,0.15,-22.58,0.0,-2.67,-0.01,-0.48,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30230,Front-right,8.3,-19.69,3.8,-18.08,-0.92,-6.91,0.01,-0.27,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30235,Behind,-17.56,0.06,-13.05,0.0,-3.95,-0.01,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30237,Behind,-27.37,0.12,-22.86,0.0,-2.78,-0.01,-1.28,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30230,Front-right,8.21,-20.38,3.71,-18.77,-0.88,-6.88,0.04,0.25,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30235,Behind,-17.96,0.06,-13.45,0.0,-4.01,-0.0,-0.57,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30237,Behind,-27.65,0.12,-23.14,0.0,-2.85,-0.01,-1.1,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30230,Front-right,8.13,-21.06,3.62,-19.45,-0.83,-6.87,0.04,-0.44,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30235,Behind,-18.36,0.06,-13.85,0.0,-4.06,-0.0,-0.39,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30237,Behind,-27.94,0.12,-23.43,0.0,-2.93,-0.01,-0.68,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30230,Front-right,8.03,-21.75,3.52,-20.14,-0.8,-6.87,0.07,-0.3,4.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30235,Behind,-18.77,0.07,-14.27,0.0,-4.11,-0.0,-0.25,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30237,Behind,-28.24,0.14,-23.73,0.0,-3.02,-0.01,-0.94,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30230,Front-right,7.91,-22.45,3.4,-20.84,-0.77,-6.83,0.04,0.66,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30235,Behind,-19.19,0.11,-14.68,0.0,-4.16,-0.01,-0.23,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30237,Behind,-28.55,0.2,-24.04,0.0,-3.09,-0.01,-1.02,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30230,Front-right,7.82,-23.14,3.31,-21.53,-0.66,-6.8,0.03,-0.23,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30235,Behind,-19.61,0.13,-15.1,0.0,-4.21,-0.01,-0.42,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30237,Behind,-28.86,0.22,-24.36,0.0,-3.17,-0.02,-1.02,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30230,Front-right,7.67,-23.85,3.16,-22.24,-0.6,-6.78,0.03,-0.37,5.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30235,Behind,-20.03,0.21,-15.53,0.0,-4.25,-0.01,-0.38,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30237,Behind,-29.19,0.33,-24.68,0.0,-3.25,-0.02,-0.79,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30230,Front-right,7.6,-24.52,3.09,-22.91,-0.57,-6.71,0.0,0.29,5.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30235,Behind,-20.46,0.22,-15.96,0.0,-4.29,-0.01,-0.5,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30237,Behind,-29.51,0.35,-25.01,0.0,-3.3,-0.02,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30230,Front-right,7.39,-25.24,2.89,-23.63,-0.55,-6.72,0.01,-0.19,5.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30235,Behind,-20.89,0.34,-16.39,0.0,-4.32,-0.01,-0.24,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30237,Behind,-29.85,0.52,-25.34,0.0,-3.37,-0.03,-0.29,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30230,Front-right,7.34,-25.91,2.83,-24.3,-0.53,-6.69,-0.0,0.34,5.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30232,Front-left,29.65,3.0,25.14,1.39,-19.34,1.29,-1.36,0.96,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30235,Behind,-21.33,0.34,-16.82,0.0,-4.36,-0.01,-0.28,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30230,Front-right,7.14,-26.62,2.63,-25.01,-0.53,-6.71,0.01,-0.31,4.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30232,Front-left,27.72,2.97,23.21,1.36,-19.5,1.34,-1.18,0.82,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30235,Behind,-21.76,0.46,-17.26,0.0,-4.39,-0.01,-0.34,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30230,Front-right,7.08,-27.29,2.57,-25.68,-0.51,-6.7,-0.02,0.54,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30232,Front-left,25.77,3.09,21.26,1.48,-19.37,1.31,3.95,-2.74,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30235,Behind,-22.21,0.47,-17.7,0.0,-4.42,-0.01,-0.22,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30230,Front-right,6.9,-28.0,2.4,-26.39,-0.52,-6.72,0.0,-0.04,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30232,Front-left,23.89,3.11,19.38,1.5,-18.82,1.31,4.55,-3.15,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30235,Behind,-22.65,0.57,-18.14,0.0,-4.45,-0.01,-0.25,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30230,Front-right,6.83,-28.67,2.33,-27.06,-0.48,-6.71,0.01,-0.23,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30232,Front-left,22.05,3.2,17.54,1.59,-18.3,1.07,4.59,-3.08,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30235,Behind,-23.09,0.58,-18.59,0.0,-4.47,-0.01,-0.23,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30232,Front-left,20.27,3.22,15.76,1.61,-17.76,0.89,4.63,-3.02,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30235,Behind,-23.54,0.66,-19.03,0.0,-4.49,-0.01,-0.22,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30232,Front-left,18.54,3.27,14.03,1.66,-17.21,0.75,4.66,-2.98,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30235,Behind,-23.99,0.68,-19.48,0.0,-4.51,-0.01,-0.17,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30232,Front-left,16.86,3.29,12.36,1.68,-16.66,0.68,4.68,-2.95,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
