timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30230.0,Front,11.75,-1.18,7.24,0.0,0.93,-3.04,0.84,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30231.0,Front-right,18.23,-12.04,13.72,-10.43,-1.8,-7.4,-0.1,-1.44,7.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30232.0,Front,90.23,-0.99,85.73,0.0,-13.55,1.32,-1.47,1.25,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30235.0,Behind,-11.27,-0.0,-6.77,0.0,-0.35,0.0,1.29,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30236.0,Front-right,113.23,-5.66,108.72,-4.05,-10.29,1.24,3.59,-3.5,10.56,3.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30237.0,Behind,-23.25,-0.0,-18.74,0.0,-0.54,0.0,0.23,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30238.0,Behind,-37.96,-0.0,-33.45,0.0,0.73,0.0,0.27,-0.16,45.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30230.0,Front,11.78,-1.52,7.28,0.0,0.8,-3.61,0.94,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30231.0,Front-right,18.06,-12.78,13.56,-11.17,-1.58,-7.52,-0.12,-2.0,8.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30232.0,Front,88.86,-0.85,84.36,0.0,-13.73,1.33,-1.25,1.07,6.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30235.0,Behind,-11.3,-0.0,-6.79,0.0,-0.13,0.0,2.01,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30236.0,Front-right,112.24,-5.54,107.73,-3.93,-9.79,1.13,3.61,-3.51,11.0,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30237.0,Behind,-23.3,-0.0,-18.79,0.0,-0.41,0.0,1.08,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30238.0,Behind,-37.89,-0.0,-33.38,0.0,0.73,0.0,-0.25,0.15,45.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30230.0,Front-right,11.8,-1.9,7.29,-0.29,0.61,-4.21,0.71,-1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30231.0,Front-right,17.92,-13.54,13.41,-11.93,-1.42,-7.61,-0.07,-1.44,9.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30232.0,Front,87.48,-0.71,82.97,0.0,-13.87,1.33,-1.26,1.06,5.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30235.0,Behind,-11.31,-0.0,-6.8,0.0,-0.21,0.0,-2.27,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30236.0,Front-right,111.29,-5.42,106.78,-3.81,-9.3,1.01,3.58,-3.49,11.48,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30237.0,Behind,-23.33,-0.0,-18.83,0.0,-0.29,0.0,1.04,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30238.0,Behind,-37.82,-0.01,-33.31,0.0,0.71,0.0,-0.08,0.05,47.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30230.0,Front-right,11.78,-2.35,7.27,-0.74,0.29,-4.88,0.53,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30231.0,Front-right,17.79,-14.31,13.28,-12.7,-1.26,-7.73,-0.05,-1.55,10.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30232.0,Front,86.08,-0.59,81.57,0.0,-14.0,1.34,-0.86,0.73,5.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30235.0,Behind,-11.35,-0.0,-6.84,0.0,-0.37,0.0,-1.42,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30236.0,Front-right,110.4,-5.34,105.89,-3.73,-8.8,0.9,3.6,-3.51,12.03,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30237.0,Behind,-23.38,-0.0,-18.87,0.0,-0.41,0.0,-0.72,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30238.0,Behind,-37.75,-0.0,-33.24,0.0,0.68,0.0,-1.63,0.99,48.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30230.0,Front-right,11.73,-2.85,7.22,-1.24,-0.14,-5.33,-0.04,0.68,51.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30231.0,Front-right,17.67,-15.09,13.16,-13.48,-1.11,-7.85,-0.06,-1.95,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30232.0,Front,84.67,-0.46,80.16,0.0,-14.12,1.35,-1.18,1.0,5.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30235.0,Behind,-11.4,-0.0,-6.89,0.0,-0.57,0.0,-1.83,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30236.0,Front-right,109.55,-5.26,105.04,-3.65,-8.3,0.79,3.62,-3.52,12.66,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30237.0,Behind,-23.42,-0.0,-18.92,0.0,-0.49,0.0,-1.11,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30238.0,Behind,-37.69,-0.0,-33.18,0.0,0.62,0.0,-1.03,0.63,53.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30230.0,Front-right,11.65,-3.4,7.14,-1.79,-0.49,-5.87,0.25,-1.78,14.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30231.0,Front-right,17.57,-15.88,13.06,-14.27,-0.98,-7.97,-0.04,-1.38,13.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30232.0,Front,83.24,-0.31,78.74,0.0,-14.25,1.37,-1.15,0.96,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30235.0,Behind,-11.48,-0.0,-6.97,0.0,-0.78,0.0,-1.8,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30236.0,Front-right,108.76,-5.17,104.25,-3.56,-7.8,0.67,3.59,-3.5,13.36,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30237.0,Behind,-23.48,-0.0,-18.97,0.0,-0.56,0.0,-0.74,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30238.0,Behind,-37.63,-0.01,-33.12,0.0,0.54,0.0,-1.05,0.64,61.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30230.0,Front-right,11.55,-4.0,7.04,-2.39,-0.82,-6.29,0.14,-1.57,8.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30231.0,Front-right,17.48,-16.69,12.97,-15.08,-0.87,-8.08,-0.03,-1.57,14.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30232.0,Front,81.81,-0.18,77.3,0.0,-14.36,1.38,-0.88,0.74,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30235.0,Behind,-11.57,-0.0,-7.06,0.0,-0.98,0.0,-2.5,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30236.0,Front-right,108.01,-5.13,103.5,-3.52,-7.3,0.56,3.61,-3.52,14.18,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30237.0,Behind,-23.55,-0.0,-19.04,0.0,-0.63,0.0,0.14,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30238.0,Behind,-37.58,-0.0,-33.08,0.0,0.45,0.0,-1.54,0.94,72.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30230.0,Front-right,11.43,-4.65,6.92,-3.04,-1.07,-6.64,0.07,-1.93,6.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30231.0,Front-right,17.41,-17.5,12.9,-15.89,-0.65,-8.13,0.03,-1.26,19.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30232.0,Front,80.36,-0.03,75.85,0.0,-14.51,1.4,-1.38,1.16,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30235.0,Behind,-11.68,-0.0,-7.17,0.0,-1.11,0.0,-1.32,0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30236.0,Front-right,107.32,-5.07,102.81,-3.46,-6.8,0.45,3.64,-3.53,15.13,7.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30237.0,Behind,-23.62,-0.0,-19.11,0.0,-0.72,0.0,-0.61,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30238.0,Behind,-37.55,-0.01,-33.04,0.0,0.39,0.0,-0.67,0.41,85.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30230.0,Front-right,11.29,-5.33,6.78,-3.72,-1.3,-6.91,-0.0,-1.2,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30231.0,Front-right,17.36,-18.32,12.85,-16.71,-0.43,-8.21,0.01,-1.3,29.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30232.0,Front,78.9,0.11,74.39,0.0,-14.63,1.42,-0.92,0.78,5.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30235.0,Behind,-11.81,-0.0,-7.3,0.0,-1.31,0.0,-1.44,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30236.0,Front-right,106.67,-5.04,102.16,-3.43,-6.3,0.33,3.61,-3.52,16.22,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30237.0,Behind,-23.7,-0.0,-19.19,0.0,-0.84,0.0,-1.06,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30238.0,Behind,-37.52,-0.01,-33.01,0.0,0.29,0.0,-1.74,1.05,114.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30230.0,Front-right,11.14,-6.03,6.63,-4.42,-1.45,-7.16,-0.04,-1.33,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30231.0,Front-right,17.33,-19.14,12.82,-17.53,-0.24,-8.31,0.02,-1.88,53.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30232.0,Front,77.42,0.25,72.91,0.0,-14.83,1.44,-1.56,1.3,4.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30235.0,Behind,-11.96,-0.0,-7.45,0.0,-1.48,0.0,-1.75,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30236.0,Front-right,106.08,-5.02,101.57,-3.41,-5.8,0.22,3.66,-3.56,17.53,15.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30237.0,Behind,-23.79,-0.0,-19.29,0.0,-0.92,0.0,-0.64,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30238.0,Behind,-37.49,-0.0,-32.99,0.0,0.21,0.0,-1.15,0.69,155.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30230.0,Front-right,10.97,-6.75,6.46,-5.14,-1.62,-7.2,0.15,0.33,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30231.0,Front-right,17.32,-19.98,12.81,-18.37,-0.08,-8.39,0.07,-1.24,154.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30232.0,Front,75.92,0.38,71.42,0.0,-14.95,1.37,-1.01,0.84,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30235.0,Behind,-12.12,0.0,-7.61,0.0,-1.62,0.0,-1.01,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30236.0,Front-right,105.53,-5.01,101.03,-3.4,-5.28,0.1,3.74,-3.64,19.14,33.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30237.0,Behind,-23.9,-0.0,-19.39,0.0,-1.02,0.0,-1.49,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30238.0,Behind,-37.48,-0.0,-32.97,0.0,0.18,0.0,-0.29,0.17,179.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30230.0,Front-right,10.79,-7.48,6.29,-5.87,-1.72,-7.24,0.15,0.76,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30231.0,Front-right,17.31,-20.83,12.8,-19.22,0.04,-8.47,0.01,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30232.0,Front,74.41,0.5,69.9,0.0,-15.13,1.34,-1.57,1.26,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30235.0,Behind,-12.3,0.0,-7.79,0.0,-1.83,-0.0,-1.79,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30236.0,Front-right,105.04,-5.02,100.53,-3.41,-4.84,0.0,2.55,-2.49,20.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30237.0,Behind,-24.0,0.0,-19.49,0.0,-1.07,-0.0,-0.82,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30238.0,Behind,-37.47,0.0,-32.96,0.0,0.06,-0.0,-0.89,0.54,510.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30230.0,Front-right,10.62,-8.2,6.12,-6.59,-1.69,-7.26,0.05,0.02,3.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30231.0,Front-right,17.33,-21.68,12.82,-20.07,0.13,-8.52,0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30232.0,Front,72.88,0.64,68.38,0.0,-15.32,1.32,-1.37,1.09,4.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30235.0,Behind,-12.49,0.0,-7.98,0.0,-1.97,0.0,-1.49,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30236.0,Front-right,104.55,-5.01,100.05,-3.4,-4.83,0.0,0.04,-0.02,20.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30237.0,Behind,-24.12,-0.0,-19.61,0.0,-1.16,0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30238.0,Behind,-37.47,-0.0,-32.96,0.0,-0.04,0.0,-1.39,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30230.0,Front-right,10.45,-8.94,5.94,-7.33,-1.69,-7.27,-0.05,-0.6,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30231.0,Front-right,17.33,-22.54,12.82,-20.93,0.23,-8.48,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30232.0,Front,71.34,0.7,66.83,0.0,-15.46,1.31,-0.98,0.78,4.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30235.0,Behind,-12.7,0.01,-8.2,0.0,-2.17,-0.0,-1.86,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30236.0,Front-right,104.07,-5.11,99.56,-3.5,-4.82,0.0,0.03,-0.02,20.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30237.0,Behind,-24.25,0.02,-19.74,0.0,-1.3,-0.0,-1.23,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30238.0,Behind,-37.48,0.03,-32.97,0.0,-0.13,-0.0,-1.43,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30230.0,Front-right,10.28,-9.67,5.77,-8.06,-1.68,-7.27,-0.08,-0.69,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30231.0,Front-right,17.36,-23.38,12.86,-21.77,0.39,-8.42,0.02,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30232.0,Front,69.79,0.83,65.28,0.0,-15.58,1.31,-0.99,0.78,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30235.0,Behind,-12.94,0.01,-8.43,0.0,-2.35,-0.0,-1.59,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30236.0,Front-right,103.58,-5.11,99.08,-3.5,-4.82,0.0,0.01,-0.01,20.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,30237.0,Behind,-24.39,0.02,-19.88,0.0,-1.41,-0.0,-1.55,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30238.0,Behind,-37.5,0.04,-32.99,0.0,-0.21,-0.0,-0.99,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30230.0,Front-right,10.09,-10.41,5.58,-8.8,-1.68,-7.28,-0.08,-0.67,3.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30231.0,Front-right,17.37,-24.25,12.86,-22.64,0.45,-8.35,-0.0,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30232.0,Front,68.22,0.85,63.71,0.0,-15.7,1.32,-0.97,0.76,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30235.0,Behind,-13.18,0.03,-8.67,0.0,-2.5,-0.01,-1.25,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30236.0,Front-right,103.09,-5.29,98.58,-3.68,-4.81,0.0,0.01,-0.01,20.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,30237.0,Behind,-24.54,0.06,-20.03,0.0,-1.52,-0.01,-1.12,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30238.0,Behind,-37.53,0.1,-33.02,0.0,-0.27,-0.01,-0.3,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30230.0,Front-right,9.92,-11.13,5.41,-9.52,-1.69,-7.25,-0.01,-0.17,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30231.0,Front-right,17.42,-25.07,12.91,-23.46,0.52,-8.29,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30232.0,Front,66.64,0.98,62.13,0.0,-15.87,1.33,-1.72,1.34,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30235.0,Behind,-13.44,0.03,-8.94,0.0,-2.65,-0.01,-1.13,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30236.0,Front-right,102.61,-5.28,98.1,-3.67,-4.81,0.0,0.01,-0.01,20.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,30237.0,Behind,-24.69,0.06,-20.18,0.0,-1.59,-0.01,-1.1,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30238.0,Behind,-37.56,0.09,-33.06,0.0,-0.38,-0.01,-0.31,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30230.0,Front-right,9.73,-11.88,5.22,-10.27,-1.7,-7.26,-0.01,-0.08,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30231.0,Front-right,17.42,-25.94,12.91,-24.33,0.55,-8.28,0.01,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30232.0,Front,65.04,0.97,60.53,0.0,-16.05,1.37,-1.52,1.18,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30235.0,Behind,-13.72,0.06,-9.21,0.0,-2.79,-0.01,-0.79,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30236.0,Front-right,102.12,-5.51,97.61,-3.9,-4.81,0.0,0.0,-0.0,20.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,30237.0,Behind,-24.86,0.11,-20.35,0.0,-1.73,-0.01,-1.53,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30238.0,Behind,-37.61,0.17,-33.1,0.0,-0.46,-0.02,0.15,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30230.0,Front-right,9.57,-12.6,5.06,-10.99,-1.59,-7.22,-0.01,-0.12,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30231.0,Front-right,17.48,-26.77,12.97,-25.16,0.59,-8.26,-0.0,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30232.0,Front,63.42,1.11,58.91,0.0,-16.22,1.39,-1.36,1.06,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30235.0,Behind,-14.01,0.06,-9.5,0.0,-2.95,-0.01,-1.44,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
