ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30233,48,-447.1267,245.0112,-0.5062114860388507,4.708,-0.0003,1319,125,150.0
30233,49,-446.7146,244.7835,-0.504787991525694,4.7079,-0.0003,1319,125,150.0
30233,50,-446.3023,244.5563,-0.5036528746008425,4.7079,-0.0002,125,125,150.0
30233,51,-445.8896,244.3296,-0.5023128649500201,4.7079,-0.0001,125,125,150.0
30233,52,-445.4769,244.103,-0.5021267053649655,4.7079,-0.0001,125,125,150.0
30233,53,-445.0641,243.8768,-0.50127957786926,4.7078,-0.0001,125,125,150.0
30233,54,-444.6513,243.6505,-0.5014658654241584,4.7078,-0.0,125,125,150.0
30233,55,-444.2385,243.4241,-0.5016521149378357,4.7078,-0.0,125,125,150.0
30233,56,-443.8258,243.1976,-0.5019405077158532,4.7078,-0.0,125,125,150.0
30233,57,-443.4133,242.9706,-0.5030758339812462,4.7078,-0.0,125,125,150.0
30233,58,-443.0009,242.7436,-0.5031782504686216,4.7078,-0.0,125,125,150.0
30233,59,-442.5886,242.5164,-0.5036528746007896,4.7078,-0.0,125,125,150.0
30233,60,-442.1762,242.2892,-0.5035503717449527,4.7078,0.0,125,125,150.0
30233,61,-441.7637,242.0623,-0.5028897403017988,4.7078,0.0,125,125,150.0
30233,62,-441.3512,241.8354,-0.502889740301857,4.7078,0.0,125,125,150.0
30233,63,-440.9384,241.6092,-0.50127957786926,4.7078,-0.0,125,125,150.0
30233,64,-440.5254,241.3831,-0.5008891979128647,4.7078,-0.0,125,125,150.0
30233,65,-440.1122,241.1575,-0.4997535840703826,4.7078,-0.0,125,125,150.0
30233,66,-439.6987,240.9324,-0.4985160866895222,4.7078,-0.0,125,125,150.0
30233,67,-439.2855,240.7068,-0.4997535840704404,4.7078,-0.0,125,125,150.0
30233,68,-438.8725,240.4808,-0.5007028829100778,4.7078,-0.0,125,125,150.0
30233,69,-438.4601,240.2538,-0.5031782504685687,4.7078,0.0,125,125,150.0
30233,70,-438.0487,240.0249,-0.5077380619788009,4.7078,0.0,125,125,150.0
30233,71,-437.6378,239.7951,-0.5099249291656266,4.7078,0.0,125,125,150.0
30233,72,-437.2289,239.5617,-0.5186719184391445,4.7078,0.0,125,125,150.0
30233,73,-436.8203,239.3278,-0.5199101164161984,4.7078,0.0,125,125,150.0
30233,74,-436.4148,239.0886,-0.5329517872816766,4.7078,0.0,125,125,150.0
30233,75,-436.0093,238.8495,-0.5327688188847143,4.7078,0.0,125,125,150.0
30233,76,-435.6062,238.6062,-0.5430420629183691,4.7078,-0.0,125,125,150.0
30233,77,-435.2032,238.3627,-0.5435154656111327,4.7078,-0.0,125,125,150.0
30233,78,-434.8015,238.1172,-0.5485796105845434,4.7078,-0.0,125,125,150.0
30233,79,-434.4001,237.8713,-0.5496370043621012,4.7078,-0.0,125,125,150.0
30233,80,-433.9991,237.6247,-0.5513488231682342,4.7078,-0.0,125,125,150.0
30233,81,-433.5982,237.3778,-0.5520028376398056,4.7078,-0.0,125,125,150.0
30233,82,-433.1973,237.1309,-0.5520028376397936,4.7078,-0.0,125,125,150.0
30233,83,-432.7965,236.884,-0.5521142343332822,4.7078,-0.0,125,125,150.0
30233,84,-432.3961,236.6364,-0.5538258669557008,4.7078,0.0,125,125,150.0
30233,85,-431.9962,236.388,-0.5558298006736312,4.7078,0.0,125,125,150.0
30233,86,-431.5971,236.1383,-0.5590721498388156,4.7078,0.0,125,125,150.0
30233,87,-431.1994,235.8863,-0.5647906987664487,4.7078,-0.0,125,125,150.0
30233,88,-430.8024,235.6332,-0.5675600121260252,4.7078,-0.0,125,125,150.0
30233,89,-430.408,235.3762,-0.5775151256990286,4.7078,-0.0,125,125,150.0
30233,90,-430.014,235.1185,-0.5792246977455869,4.7078,-0.0,125,125,150.0
30233,91,-429.6236,234.8552,-0.593362429710295,4.7078,-0.0,125,125,150.0
30233,92,-429.2332,234.5921,-0.5930102204620233,4.7078,-0.0,125,125,150.0
30233,93,-428.8457,234.3247,-0.6040266840882036,4.7078,-0.0,125,125,150.0
30233,94,-428.4583,234.0572,-0.6043221539032689,4.7078,-0.0,125,125,150.0
30233,95,-428.072,233.7881,-0.6084463991937189,4.7078,0.0,125,125,150.0
30233,96,-427.6859,233.5187,-0.6092120795570009,4.7078,0.0,125,125,150.0
30233,97,-427.2998,233.2493,-0.6092120795570009,4.7078,0.0,125,125,150.0
30233,98,-426.9138,232.9798,-0.6095078322152028,4.7078,0.0,125,125,150.0
30233,99,-426.5272,232.7112,-0.6072106121927805,4.7078,0.0,125,125,150.0
30233,100,-426.1402,232.4431,-0.60585364141591,4.7078,0.0,125,125,150.0
30233,101,-425.7531,232.1751,-0.6055580967014633,4.7078,-0.0,125,125,150.0
30233,102,-425.3659,231.9073,-0.6050879076787363,4.7078,-0.0,125,125,150.0
30233,103,-424.979,231.639,-0.6063237725762752,4.7078,-0.0,125,125,150.0
30233,104,-424.5927,231.37,-0.6082720883538992,4.7078,-0.0,125,125,150.0
30233,105,-424.2067,231.1004,-0.609681978131555,4.7078,-0.0,125,125,150.0
30233,106,-423.8221,230.829,-0.6145200218567359,4.7078,-0.0,125,125,150.0
30233,107,-423.4376,230.5572,-0.6153365518039762,4.7078,0.0,125,125,150.0
30233,108,-423.0552,230.2826,-0.6227681235530994,4.7078,0.0,125,125,150.0
30233,109,-422.6728,230.0081,-0.6225955661868567,4.7078,0.0,125,125,150.0
30233,110,-422.292,229.7312,-0.6287182102132111,4.7078,0.0,125,125,150.0
30233,111,-421.9113,229.4543,-0.628843140184817,4.7078,0.0,125,125,150.0
30233,112,-421.5312,229.1764,-0.6313102170688347,4.7078,0.0,125,125,150.0
30233,113,-421.1513,228.8984,-0.6317324475259476,4.7078,0.0,125,125,150.0
30233,114,-420.7716,228.6201,-0.6324976016802113,4.7078,0.0,125,125,150.0
30233,115,-420.3918,228.3418,-0.6323720495707992,4.7078,0.0,125,125,150.0
30233,116,-420.0119,228.0639,-0.6315609971983105,4.7078,-0.0,125,125,150.0
30233,117,-419.6318,227.7861,-0.6311387510931721,4.7078,-0.0,125,125,150.0
30233,118,-419.2516,227.5084,-0.630841943951089,4.7078,-0.0,125,125,150.0
30233,119,-418.8712,227.231,-0.6300768154175466,4.7078,-0.0,125,125,150.0
30233,120,-418.4909,226.9536,-0.6302019863876637,4.7078,0.0,125,125,150.0
30233,121,-418.1105,226.6762,-0.6300768154175466,4.7078,0.0,125,125,150.0
30233,122,-417.7301,226.3988,-0.6300768154175466,4.7078,0.0,125,125,150.0
30233,123,-417.3498,226.1214,-0.6302019863876637,4.7078,0.0,125,125,150.0
30233,124,-416.9694,225.8439,-0.6302484120576622,4.7078,0.0,125,125,150.0
30233,125,-416.5892,225.5663,-0.6306704057267634,4.7078,0.0,125,125,150.0
30233,126,-416.209,225.2886,-0.630841943951089,4.7078,-0.0,125,125,150.0
30233,127,-415.8289,225.0109,-0.6309672421314214,4.7078,-0.0,125,125,150.0
30233,128,-415.4487,224.7332,-0.6308419439510402,4.7078,-0.0,125,125,150.0
30233,129,-415.0685,224.4556,-0.6306704057268122,4.7078,-0.0,125,125,150.0
30233,130,-414.6883,224.178,-0.6306704057268834,4.7078,-0.0,125,125,150.0
30233,131,-414.3079,223.9007,-0.6299051758215922,4.7078,0.0,125,125,150.0
30233,132,-413.9274,223.6233,-0.6299516874032695,4.7078,0.0,125,125,150.0
30233,133,-413.5468,223.3462,-0.6293116375895089,4.7078,0.0,125,125,150.0
30233,134,-413.1662,223.0692,-0.6291398968101884,4.7078,0.0,125,125,150.0
30233,135,-412.7858,222.7918,-0.6300768154175466,4.7078,0.0,125,125,150.0
30233,136,-412.4056,222.5142,-0.6306704057268122,4.7078,0.0,125,125,150.0
30233,137,-412.0259,222.2358,-0.6326689071657137,4.7078,-0.0,125,125,150.0
30233,138,-411.647,221.9565,-0.6352157662001113,4.7078,-0.0,125,125,150.0
30233,139,-411.2685,221.6765,-0.6369166669924817,4.7078,-0.0,125,125,150.0
30233,140,-410.8915,221.3945,-0.6422266829751772,4.7078,-0.0,125,125,150.0
30233,141,-410.5148,221.1121,-0.6432887043784234,4.7078,-0.0,125,125,150.0
30233,142,-410.1402,220.8269,-0.6507227334626993,4.7078,-0.0,125,125,150.0
30233,143,-409.7657,220.5417,-0.6508514182948428,4.7078,-0.0,125,125,150.0
30233,144,-409.3929,220.2541,-0.6570941542844969,4.7078,0.0,125,125,150.0
30233,145,-409.0202,219.9665,-0.6572239047009587,4.7078,0.0,125,125,150.0
30233,146,-408.6484,219.6778,-0.6602419914774378,4.7078,0.0,125,125,150.0
30233,147,-408.2766,219.3889,-0.6605774894580293,4.7078,0.0,125,125,150.0
30233,148,-407.9051,219.0997,-0.6614716417841264,4.7078,0.0,125,125,150.0
