obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30235,25,-469.3662,258.2509,-0.5448,1.4721,-1.0978,122,14.965847381621916
30237,25,-478.4922,263.7816,-0.5448,2.6756,-1.4132,122,25.636949102808654
30230,26,-456.3753,232.3715,-1.6566,7.9076,0.3056,290,17.89509487680911
30235,26,-469.2469,258.1785,-0.5448,1.3751,-0.8305,122,15.30711886574346
30237,26,-478.2689,263.6463,-0.5448,2.5908,-0.7998,122,25.85667638057913
30230,27,-456.44,231.5819,-1.6525,7.9159,-0.2459,290,18.451449834633603
30235,27,-469.1374,258.1122,-0.5448,1.2459,-1.3528,122,15.66001932470074
30237,27,-478.0524,263.5151,-0.5448,2.4981,-1.3442,122,26.08443032078716
30230,28,-456.5022,230.7921,-1.6494,7.9182,-0.1642,290,19.019264242604137
30235,28,-469.0356,258.0505,-0.5448,1.1649,-1.023,122,16.021667115815358
30237,28,-477.8454,263.3897,-0.5448,2.4103,-0.3603,122,26.323092535832462
30230,29,-456.5508,230.0051,-1.6325,7.9074,0.2973,290,19.593311806838578
30235,29,-468.944,257.995,-0.5448,1.0483,-0.887,122,16.394738389190614
30237,29,-477.6457,263.2686,-0.5448,2.3147,-0.8348,122,26.569713632254274
30230,30,-456.5892,229.2143,-1.6192,7.9315,0.2163,290,20.179024330477414
30235,30,-468.8593,257.9436,-0.5448,0.9632,-1.112,122,16.774739416455937
30237,30,-477.4546,263.1528,-0.5448,2.2144,-0.8095,122,26.825340186100185
30230,31,-456.6195,228.4255,-1.6092,7.8888,-0.3696,290,20.769305271241013
30235,31,-468.7815,257.8965,-0.5448,0.8934,-0.6102,122,17.161876454805267
30237,31,-477.2738,263.0432,-0.5448,2.0988,-0.5845,122,27.09199589565153
30230,32,-456.6438,227.6357,-1.6015,7.9101,0.2612,290,21.366266750417562
30235,32,-468.71,257.8532,-0.5448,0.8201,-0.6612,122,17.555685848749963
30237,32,-477.1006,262.9382,-0.5448,1.9878,-1.5159,122,27.366850740631435
30230,33,-456.6636,226.8456,-1.5957,7.8976,-0.2712,290,21.968918895794577
30235,33,-468.6441,257.8132,-0.5448,0.7528,-0.709,122,17.955412051523588
30237,33,-476.9341,262.8374,-0.5448,1.9129,-1.3247,122,27.649029186935277
30230,34,-456.6798,226.0557,-1.5913,7.9118,0.4048,290,22.57624107109063
30235,34,-468.5842,257.7769,-0.5448,0.6875,-0.5164,122,18.361689746316934
30237,34,-476.7765,262.7419,-0.5448,1.8213,-0.8527,122,27.941068752107522
30230,35,-456.6934,225.2648,-1.588,7.9165,0.2627,290,23.189311193090656
30235,35,-468.5298,257.744,-0.5448,0.6261,-0.3704,122,18.77378109625232
30237,35,-476.627,262.6512,-0.5448,1.7185,-1.1811,122,28.241871198806933
30230,36,-456.7014,224.4741,-1.5809,7.8946,-0.6788,290,23.806714690817802
30235,36,-468.4803,257.714,-0.5448,0.5713,-0.3067,122,19.19027884346653
30237,36,-476.4841,262.5646,-0.5448,1.64,-1.2333,122,28.549154550879415
30230,37,-456.6981,223.6836,-1.5665,7.9211,0.2184,290,24.426102963837685
30235,37,-468.4353,257.6867,-0.5448,0.5132,-0.5272,122,19.610961150591255
30237,37,-476.349,262.4828,-0.5448,1.5491,-1.2281,122,28.86453240310676
30230,38,-456.6861,222.8922,-1.5556,7.9294,0.3581,290,25.04972630149878
30235,38,-468.3947,257.6621,-0.5448,0.463,-0.4742,122,20.036032737296075
30237,38,-476.2212,262.4053,-0.5448,1.4714,-0.9445,122,29.18760715646284
30230,39,-456.6675,222.1032,-1.5473,7.8874,-0.2927,290,25.67272040220905
30235,39,-468.3573,257.6394,-0.5448,0.4222,-0.5969,122,20.46422671517302
30237,39,-476.0986,262.331,-0.5448,1.4174,-0.6396,122,29.516187884278008
30230,40,-456.644,221.3138,-1.541,7.9036,0.1898,290,26.300316581554693
30235,40,-468.3234,257.6188,-0.5448,0.3893,-0.2857,122,20.8960569450315
30237,40,-475.9833,262.2611,-0.5448,1.3388,-0.3452,122,29.852842981029426
30230,41,-456.6168,220.5245,-1.5362,7.8893,-0.3466,290,26.92928874385657
30232,41,-422.8327,234.3872,2.5294,14.6842,1.6695,124,29.797225626725734
30235,41,-468.2926,257.6002,-0.5448,0.352,-0.3355,122,21.33130296114138
30230,42,-456.5866,219.7352,-1.5326,7.9068,0.3053,290,27.562144728776094
30232,42,-424.0473,235.2346,2.5324,14.8465,1.4414,124,27.87454840889804
30235,42,-468.2644,257.5831,-0.5448,0.3185,-0.4038,122,21.76934870546201
30230,43,-456.5542,218.9439,-1.5298,7.906,-0.5395,290,28.198298227020707
30232,43,-425.2655,236.0811,2.5343,14.7147,-4.8062,124,25.953118104959994
30235,43,-468.2388,257.5676,-0.5448,0.2927,-0.2657,122,22.210400497289573
30230,44,-456.5201,218.1525,-1.5277,7.9216,0.0401,290,28.837873369581192
30232,44,-426.4418,236.8964,2.5354,14.174,-5.5288,124,24.0871172143949
30235,44,-468.2158,257.5537,-0.5448,0.2614,-0.2991,122,22.654392775133054
30230,45,-456.4811,217.3614,-1.5215,7.9294,0.2305,290,29.477750931846888
30232,45,-427.5836,237.6635,2.5499,13.6292,-5.5288,124,22.276685489991568
30235,45,-468.1951,257.5411,-0.5448,0.2354,-0.2687,122,23.10082746591559
30232,46,-428.6905,238.3849,2.5639,13.0812,-5.5288,124,20.52068283098788
30235,46,-468.1762,257.5297,-0.5448,0.2146,-0.2588,122,23.549450334561943
30232,47,-429.7575,239.0669,2.5728,12.5283,-5.5288,124,18.82192741883785
30235,47,-468.1592,257.5194,-0.5448,0.1934,-0.2016,122,24.000191926315935
30232,48,-430.7818,239.7133,2.5786,11.9754,-5.5288,124,17.182069154208456
30235,48,-468.1438,257.51,-0.5448,0.1752,-0.1951,122,24.452780902179583
30232,49,-431.7617,240.3266,2.5823,11.4225,-5.5288,124,15.602986125097974
30235,49,-468.1298,257.5015,-0.5448,0.1598,-0.1819,122,24.90699329585968
30232,50,-432.6962,240.9082,2.5848,10.8697,-5.5288,124,14.08668132740997
30235,50,-468.1172,257.4939,-0.5448,0.1448,-0.0962,122,25.362794715291155
30232,51,-433.5905,241.4479,2.5986,10.3168,-5.5288,124,12.632183330683528
30235,51,-468.1058,257.487,-0.5448,0.1305,-0.1251,122,25.820083601723706
30232,52,-434.4435,241.9496,2.6099,9.7639,-5.5288,124,11.241576718592487
30235,52,-468.0954,257.4807,-0.5448,0.117,-0.1454,122,26.27849690412295
30232,53,-435.2528,242.4171,2.6177,9.211,-5.5288,124,9.919290890986126
30235,53,-468.0862,257.4751,-0.5448,0.1056,-0.0907,122,26.73819087559966
30232,54,-436.0168,242.8528,2.6232,8.6581,-5.5288,124,8.671269546035345
30235,54,-468.0777,257.47,-0.5448,0.0963,-0.1015,122,27.198801392892317
30232,55,-436.7343,243.2585,2.627,8.1052,-5.5288,124,7.5060269783687525
30235,55,-468.0702,257.4654,-0.5448,0.0852,-0.1302,122,27.660586229868663
30232,56,-437.4048,243.6351,2.6297,7.5524,-5.5288,124,6.43588744851865
30235,56,-468.0634,257.4613,-0.5448,0.0781,-0.0585,122,28.123200234859464
30232,57,-438.0757,244.0102,2.6318,7.7249,1.5345,124,5.437898667684063
30235,57,-468.0569,257.4574,-0.5448,0.077,0.0731,122,28.586262350996503
30232,58,-438.7605,244.3916,2.6334,7.8696,1.2072,124,4.549384151728701
30235,58,-468.049,257.4525,-0.5448,0.102,0.3539,122,29.047530924675833
30232,59,-439.4605,244.7803,2.6347,8.0404,1.3419,124,3.861379652404019
30235,59,-468.0367,257.4451,-0.5448,0.1594,0.6367,122,29.503760392533035
30232,60,-440.174,245.1755,2.6356,8.1927,1.4536,124,3.5127670759673344
30235,60,-468.0181,257.4339,-0.5448,0.2373,0.8227,122,29.952724979540683
30232,61,-440.8927,245.5731,2.6364,8.1564,-2.2986,124,3.617230658943398
30232,62,-441.5737,245.9492,2.6369,7.6413,-5.5288,124,4.119812700839684
30232,63,-442.2064,246.2983,2.6373,7.0884,-5.5288,124,4.857518173923816
30232,64,-442.7595,246.6073,2.6322,6.5357,-5.5288,124,5.681854314394203
30232,65,-443.3321,246.9117,2.6529,6.496,-0.5343,124,6.59382845166602
30232,66,-443.9135,247.2087,2.6693,6.5392,-0.1553,124,7.560190522070202
30232,67,-444.4958,247.4887,2.6933,6.5029,-0.2289,124,8.55227418292934
30232,68,-445.0879,247.7453,2.7325,6.5471,0.1024,1321,9.560552149849915
30232,69,-445.6885,247.9841,2.7631,6.495,-0.9418,1321,10.58335035090493
30232,70,-446.2897,248.1913,2.8096,6.5481,0.8606,1321,11.601903721372624
30232,71,-446.8974,248.3618,2.868,6.5146,-0.1268,1321,12.614616167367105
30232,72,-447.4987,248.482,2.9443,6.5487,0.4492,1321,13.602960858945359
30232,73,-448.1068,248.5526,3.026,6.5457,0.5756,1321,14.5767629221992
30232,74,-448.6869,248.5594,3.1298,6.5423,0.4065,1321,15.501628657982977
30232,75,-449.2738,248.5065,-3.0515,6.538,0.1492,1321,16.407455904252785
30232,76,-449.8176,248.3894,-2.9295,6.5351,-0.1286,1321,17.25325743736529
30232,77,-450.3651,248.2075,-2.8207,6.5192,0.3971,1321,18.077701697118485
30232,78,-450.8667,247.9681,-2.6963,6.5475,0.0581,1321,18.844916605015793
30232,79,-451.3641,247.6632,-2.5916,6.5317,0.5981,1321,19.587205048449356
30232,80,-451.806,247.3143,-2.4733,6.5025,-0.3425,1321,20.272494562090767
30232,81,-452.2362,246.9018,-2.3771,6.5435,0.5,1321,20.93039942284903
30232,82,-452.6425,246.4444,-2.2971,6.532,0.6046,1321,21.560544642703256
30232,83,-453.0002,245.9615,-2.2084,6.5198,-0.4169,1321,22.149277639236935
30232,84,-453.324,245.4359,-2.1228,6.6523,1.333,1321,22.702603345431573
30232,85,-453.6273,244.8611,-2.0563,6.8095,1.8932,1321,23.231399243696018
30232,86,-453.9116,244.2437,-2.0023,7.012,1.9394,1321,23.740986066505336
30232,87,-454.1766,243.5912,-1.9565,7.2154,2.1997,1321,24.234628197065433
30232,88,-454.4237,242.908,-1.9177,7.393,1.8198,290,24.716159263324084
30232,89,-454.6543,242.198,-1.8848,7.5745,2.0568,290,25.187695784449957
30232,90,-454.8713,241.4661,-1.859,7.7039,1.3998,290,25.654968116331784
30232,91,-455.0693,240.7157,-1.8287,7.8578,1.7956,290,26.111857627139425
30232,92,-455.2467,239.953,-1.7994,7.8776,0.1369,290,26.560147421654086
30232,93,-455.4077,239.1838,-1.777,7.8994,0.5924,290,27.002790537461077
30232,94,-455.5559,238.4102,-1.76,7.8969,0.2301,290,27.44500928693594
30232,95,-455.6938,237.6365,-1.7472,7.8519,-0.5792,290,27.888600140559234
30232,96,-455.8243,236.8606,-1.7373,7.8902,0.6957,290,28.336157999453622
30232,97,-455.9463,236.0816,-1.726,7.8966,0.1036,290,28.786175250282906
30232,98,-456.0517,235.3027,-1.7053,7.8659,-0.6239,290,29.230345205282813
30232,99,-456.145,234.521,-1.6895,7.8696,-0.605,290,29.67304252819382
