obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30230,46,-456.4336,216.5733,-1.5105,7.9030,0.0637,290
30230,47,-456.3794,215.7842,-1.5021,7.9017,-0.4280,290
30230,48,-456.3200,214.9940,-1.4958,7.9185,-0.2728,290
30230,49,-456.2570,214.2058,-1.4910,7.9086,0.0294,290
30230,50,-456.1910,213.4170,-1.4873,7.9121,-0.1603,290
30230,51,-456.1230,212.6300,-1.4845,7.8946,-0.1578,290
30230,52,-456.0533,211.8428,-1.4824,7.9134,0.4171,290
30230,53,-455.9822,211.0540,-1.4808,7.9194,0.0278,290
30230,54,-455.9100,210.2645,-1.4796,7.9283,0.0132,290
30230,55,-455.8373,209.4768,-1.4787,7.8922,-0.6776,290
30230,56,-455.7641,208.6903,-1.4780,7.9083,0.3851,290
30230,57,-455.6905,207.9038,-1.4774,7.8987,-0.0032,290
30230,58,-455.6165,207.1167,-1.4770,7.9222,0.6908,290
30230,59,-455.5419,206.3298,-1.4761,7.8950,-0.3362,290
30230,60,-455.4658,205.5411,-1.4746,7.9142,-0.3677,290
30230,61,-455.3889,204.7536,-1.4735,7.8961,-0.6338,290
30230,62,-455.3115,203.9670,-1.4726,7.8966,-0.2646,290
30230,63,-455.2333,203.1789,-1.4719,7.9088,-0.3980,290
30230,64,-455.1550,202.3930,-1.4714,7.8917,-0.2417,290
30230,65,-455.0764,201.6072,-1.4710,7.8952,-0.0247,290
30230,66,-454.9974,200.8195,-1.4708,7.9216,0.2020,290
30230,67,-454.9183,200.0331,-1.4705,7.9044,0.0742,290
30230,68,-454.8393,199.2484,-1.4704,7.8863,-0.0045,290
30230,69,-454.7598,198.4606,-1.4702,7.9207,0.1493,290
30230,70,-454.6803,197.6725,-1.4701,7.9294,0.3525,290
30230,71,-454.6008,196.8856,-1.4701,7.9019,-0.2629,290
30230,72,-454.5213,196.0998,-1.4700,7.9020,0.1929,290
30230,73,-454.4418,195.3132,-1.4700,7.8876,-0.7076,290
30230,74,-454.3622,194.5264,-1.4699,7.8858,-0.8854,290
30230,75,-454.2825,193.7387,-1.4699,7.9045,-0.4481,290
30230,76,-454.2043,192.9530,-1.4715,7.8986,0.0968,290
30230,77,-454.1319,192.1768,-1.4778,7.7014,-3.8173,290
30230,78,-454.0676,191.4524,-1.4823,7.1297,-5.7555,290
30230,79,-454.0059,190.7272,-1.4858,7.3270,1.9726,290
30230,80,-453.9446,189.9822,-1.4886,7.5243,1.9726,290
30230,81,-453.8833,189.2174,-1.4908,7.7215,1.9726,290
30230,82,-453.8257,188.4841,-1.4924,7.2116,-5.7555,290
30230,83,-453.7734,187.8080,-1.4936,6.6360,-5.7555,290
30230,84,-453.7261,187.1894,-1.4944,6.0605,-5.7555,290
30230,85,-453.6458,186.5339,-1.4488,5.7643,-0.1861,1439
30230,86,-453.5220,185.9294,-1.3688,5.7416,-0.1105,1439
30230,87,-453.3747,185.4175,-1.2905,5.7573,0.4173,1439
30230,88,-453.1893,184.9060,-1.2231,5.7627,0.4568,1439
30230,89,-452.9419,184.3851,-1.1274,5.7893,-0.0844,1439
30230,90,-452.6751,183.9280,-1.0423,5.7861,-0.1140,1439
30230,91,-452.3568,183.4968,-0.9349,5.7929,0.6622,1439
30230,92,-452.0097,183.1025,-0.8488,5.7749,0.6201,1439
30230,93,-451.6188,182.7174,-0.7780,5.7530,0.3887,1439
30230,94,-451.2216,182.3917,-0.6866,5.7662,0.0329,1434
30230,95,-450.7757,182.0833,-0.6052,5.9050,1.5051,1434
30230,96,-450.2817,181.7869,-0.5403,6.0810,1.8282,1434
30230,97,-449.7491,181.5030,-0.4898,6.2352,1.5273,1434
30230,98,-449.1858,181.2298,-0.4515,6.3969,1.7981,1434
30230,99,-448.5982,180.9672,-0.4202,6.5332,1.4991,1434
30230,100,-447.9916,180.7166,-0.3917,6.6378,1.0628,286
30230,101,-447.3659,180.4757,-0.3675,6.7725,1.3517,286
30230,102,-446.7196,180.2419,-0.3470,6.9264,1.1617,286
30230,103,-446.0534,180.0132,-0.3306,7.0995,1.6321,286
30230,104,-445.3690,179.7882,-0.3176,7.2593,1.8536,286
30230,105,-444.6686,179.5658,-0.3074,7.4004,1.8149,286
30230,106,-443.9523,179.3447,-0.2994,7.5422,1.7021,286
30230,107,-443.2201,179.1159,-0.3027,7.7078,1.4149,286
30230,108,-442.4753,178.8793,-0.3075,7.8550,1.5825,286
30230,109,-441.7218,178.6369,-0.3112,7.9149,-0.0397,286
30230,110,-440.9682,178.3921,-0.3140,7.9309,0.2797,286
30230,111,-440.2167,178.1462,-0.3162,7.8942,-0.5450,286
30230,112,-439.4632,177.8983,-0.3178,7.9351,0.1488,286
30230,113,-438.7119,177.6502,-0.3190,7.9128,0.0164,286
30230,114,-437.9592,177.4007,-0.3199,7.9275,-0.0763,286
30230,115,-437.2072,177.1509,-0.3206,7.9211,-0.1118,286
30230,116,-436.4564,176.9011,-0.3212,7.8958,-0.6772,286
30230,117,-435.7091,176.6462,-0.3287,7.8919,-0.3261,286
30230,118,-434.9647,176.3840,-0.3385,7.8896,-0.3219,286
30230,119,-434.2210,176.1159,-0.3460,7.9038,-0.1489,286
30230,120,-433.4765,175.8427,-0.3517,7.9342,0.0815,286
30230,121,-432.7353,175.5671,-0.3560,7.9169,0.3221,286
30230,122,-431.9932,175.2884,-0.3592,7.9274,0.0089,286
30230,123,-431.2529,175.0082,-0.3617,7.8987,-0.6955,286
30230,124,-430.5137,174.7268,-0.3636,7.8969,-0.4960,286
30230,125,-429.7740,174.4441,-0.3651,7.9293,0.4242,286
30230,126,-429.0365,174.1613,-0.3661,7.9083,0.3748,286
30230,127,-428.2978,173.8773,-0.3670,7.9151,0.0539,286
30230,128,-427.5617,173.5923,-0.3694,7.8981,0.1440,286
30230,129,-426.8257,173.2995,-0.3786,7.9180,-0.2575,286
30230,130,-426.0928,173.0020,-0.3856,7.9329,0.8256,286
30230,131,-425.3601,172.7000,-0.3909,7.9338,0.3035,286
30230,132,-424.6290,172.3952,-0.3949,7.9178,-0.1497,286
30230,133,-423.9011,172.0892,-0.3980,7.8885,-0.3457,286
30230,134,-423.1727,171.7809,-0.4003,7.9266,0.7078,286
30230,135,-422.4441,171.4710,-0.4021,7.9202,0.0805,286
30230,136,-421.7150,171.1598,-0.4034,7.9192,-0.3066,286
30230,137,-420.9879,170.8485,-0.4044,7.9020,-0.2990,286
30230,138,-420.2608,170.5366,-0.4052,7.8970,-0.5829,286
30230,139,-419.5354,170.2248,-0.4058,7.8903,-0.2121,286
30230,140,-418.8094,169.9125,-0.4063,7.9138,0.4470,286
30230,141,-418.0838,169.6000,-0.4066,7.8914,-0.3388,286
30230,142,-417.3581,169.2873,-0.4068,7.9048,0.0752,286
30230,143,-416.6320,168.9742,-0.4070,7.9202,0.5296,286
30230,144,-415.9055,168.6601,-0.4080,7.9193,0.1876,286
30230,145,-415.1808,168.3447,-0.4105,7.8958,-0.3142,286
30230,146,-414.4568,168.0279,-0.4124,7.9118,0.3562,286
30230,147,-413.7322,167.7096,-0.4138,7.9040,-0.4071,286
30230,148,-413.0091,167.3911,-0.4149,7.8986,-0.0896,286
30230,149,-412.2856,167.0716,-0.4157,7.9159,0.2815,286
30230,150,-411.5627,166.7519,-0.4164,7.9172,0.5157,286
30231,1,-455.6841,238.4257,-1.7084,7.6554,1.4429,290
30231,2,-455.7901,237.6572,-1.7078,7.8066,1.9698,290
30231,3,-455.8980,236.8727,-1.7074,7.9465,1.1537,290
30231,4,-456.0041,236.0754,-1.7030,8.0824,1.4056,290
30231,5,-456.0996,235.2600,-1.6873,8.2700,1.9540,290
30231,6,-456.1870,234.4277,-1.6753,8.4103,1.4043,290
30231,7,-456.2684,233.5775,-1.6662,8.5823,1.4970,290
30231,8,-456.3453,232.7113,-1.6593,8.7445,1.8888,290
30231,9,-456.4190,231.8280,-1.6541,8.8975,1.3396,290
30231,10,-456.4906,230.9303,-1.6502,9.0435,1.5197,290
30231,11,-456.5479,230.0184,-1.6336,9.1815,1.1941,290
30231,12,-456.5922,229.0890,-1.6183,9.3465,1.2595,290
30231,13,-456.6266,228.1429,-1.6071,9.5176,1.8236,290
30231,14,-456.6536,227.1816,-1.5988,9.6484,1.1792,290
30231,15,-456.6751,226.2082,-1.5928,9.7741,1.4620,290
30231,16,-456.6925,225.2221,-1.5884,9.8622,0.0157,290
30231,17,-456.6988,224.2355,-1.5772,9.8725,-0.0898,290
30231,18,-456.6895,223.2483,-1.5613,9.8996,0.6525,290
30231,19,-456.6689,222.2603,-1.5499,9.8707,-0.6459,290
30231,20,-456.6403,221.2750,-1.5417,9.8590,-0.0241,290
30231,21,-456.6059,220.2891,-1.5359,9.8666,0.0524,290
30231,22,-456.5673,219.3020,-1.5317,9.8745,-0.1811,290
30231,23,-456.5258,218.3146,-1.5287,9.8739,-0.3127,290
30231,24,-456.4774,217.3289,-1.5217,9.8887,0.6570,290
30231,25,-456.4163,216.3449,-1.5087,9.8580,-0.3152,290
30231,26,-456.3459,215.3602,-1.4994,9.8821,0.2683,290
30231,27,-456.2687,214.3740,-1.4927,9.8959,0.1204,290
30231,28,-456.1872,213.3918,-1.4879,9.8539,-0.0824,290
30231,29,-456.1021,212.4086,-1.4845,9.8745,0.2432,290
30231,30,-456.0145,211.4242,-1.4820,9.8748,-0.3103,290
30231,31,-455.9254,210.4420,-1.4802,9.8610,-0.0216,290
30231,32,-455.8349,209.4588,-1.4790,9.8757,0.1228,290
30231,33,-455.7435,208.4755,-1.4781,9.8907,0.6516,290
30231,34,-455.6513,207.4913,-1.4774,9.8877,0.1323,290
30231,35,-455.5585,206.5076,-1.4767,9.8730,-0.2642,290
30231,36,-455.4638,205.5250,-1.4747,9.8854,0.5537,290
30231,37,-455.3678,204.5421,-1.4733,9.8876,0.5232,290
30231,38,-455.2707,203.5585,-1.4723,9.9012,0.7351,290
30231,39,-455.1729,202.5744,-1.4716,9.8767,-0.4759,290
30231,40,-455.0748,201.5936,-1.4711,9.8539,-0.0853,290
30231,41,-454.9761,200.6097,-1.4708,9.8725,-0.6247,290
30231,42,-454.8774,199.6283,-1.4705,9.8707,0.3207,290
30231,43,-454.7784,198.6456,-1.4703,9.8586,-0.6733,290
30231,44,-454.6794,197.6646,-1.4702,9.8654,0.2308,290
30231,45,-454.5801,196.6819,-1.4701,9.8902,0.5746,290
30231,46,-454.4834,195.7253,-1.4700,9.4858,-5.1292,290
30231,47,-454.3918,194.8197,-1.4700,8.9728,-5.1292,290
30231,48,-454.3054,193.9652,-1.4699,8.4599,-5.1292,290
30231,49,-454.2241,193.1617,-1.4699,7.9470,-5.1292,290
30231,50,-454.1527,192.4090,-1.4762,7.4340,-5.1292,290
30231,51,-454.0895,191.7066,-1.4810,6.9277,-4.9975,290
30231,52,-454.0316,191.0368,-1.4846,6.7756,2.0876,290
30231,53,-453.9740,190.3460,-1.4875,6.9844,2.0876,290
30231,54,-453.9162,189.6342,-1.4898,7.1931,2.0876,290
30231,55,-453.8581,188.9015,-1.4916,7.4019,2.0876,290
30231,56,-453.7995,188.1478,-1.4931,7.6107,2.0876,290
30231,57,-453.7414,187.3911,-1.4942,7.4624,-5.0538,290
30231,58,-453.6487,186.5916,-1.4553,7.1984,-0.1638,1439
30231,59,-453.4929,185.8560,-1.3620,7.1720,0.0982,1439
30231,60,-453.2946,185.2130,-1.2717,7.1985,0.2303,1439
30231,61,-453.0141,184.5415,-1.1750,7.1935,0.4015,1439
30231,62,-452.6984,183.9641,-1.0704,7.2020,-0.1946,1439
30231,63,-452.3024,183.4204,-0.9414,7.1990,0.1113,1439
30231,64,-451.8630,182.9328,-0.8372,7.1929,0.3663,1439
30231,65,-451.3631,182.4847,-0.7307,7.2058,0.7370,1434
30231,66,-450.8311,182.1034,-0.6219,7.2985,1.9901,1434
30231,67,-450.2293,181.7459,-0.5360,7.4373,1.1576,1434
30231,68,-449.5744,181.4121,-0.4712,7.6169,1.5900,1434
30231,69,-448.8775,181.0979,-0.4235,7.8122,1.9065,1434
30231,70,-448.1522,180.8001,-0.3896,7.9352,1.3453,286
30231,71,-447.4034,180.5127,-0.3664,8.0866,1.5573,286
30231,72,-446.6330,180.2328,-0.3485,8.2531,1.6084,286
30231,73,-445.8433,179.9607,-0.3317,8.3968,1.2448,286
30231,74,-445.0362,179.6953,-0.3177,8.5405,1.3778,286
30231,75,-444.2104,179.4343,-0.3061,8.7113,1.7795,286
30231,76,-443.3695,179.1701,-0.3043,8.8538,1.4702,286
30231,77,-442.5146,178.8969,-0.3092,9.0258,1.9897,286
30231,78,-441.6437,178.6151,-0.3129,9.1850,1.2540,286
30231,79,-440.7592,178.3263,-0.3156,9.3499,1.8093,286
30231,80,-439.8621,178.0313,-0.3176,9.4794,1.4430,286
30231,81,-438.9522,177.7307,-0.3191,9.6275,1.7779,286
30231,82,-438.0281,177.4243,-0.3201,9.7620,1.0546,286
30231,83,-437.0924,177.1132,-0.3209,9.8847,0.9714,286
30231,84,-436.1545,176.8004,-0.3219,9.8836,-0.1134,286
30231,85,-435.2221,176.4754,-0.3354,9.8766,-0.2155,286
30231,86,-434.2932,176.1415,-0.3451,9.8537,-0.8397,286
30231,87,-433.3660,175.8008,-0.3520,9.8767,-0.1335,286
30231,88,-432.4421,175.4562,-0.3570,9.8680,0.2595,286
30231,89,-431.5181,175.1078,-0.3605,9.8581,-0.7157,286
30231,90,-430.5944,174.7567,-0.3631,9.8948,0.5285,286
30231,91,-429.6705,174.4037,-0.3649,9.9022,0.5064,286
30231,92,-428.7490,174.0502,-0.3663,9.8563,-0.5363,286
30231,93,-427.8251,173.6948,-0.3672,9.8999,0.0387,286
30231,94,-426.9075,173.3312,-0.3772,9.8628,-0.5168,286
30231,95,-425.9919,172.9592,-0.3859,9.8738,-0.4569,286
30231,96,-425.0784,172.5815,-0.3920,9.8873,0.0021,286
30231,97,-424.1666,172.1997,-0.3965,9.8756,-0.3777,286
30231,98,-423.2566,171.8153,-0.3996,9.8634,-0.6089,286
30231,99,-422.3466,171.4284,-0.4019,9.8958,0.2710,286
30231,100,-421.4384,171.0406,-0.4035,9.8779,0.1280,286
30231,101,-420.5296,170.6513,-0.4047,9.8828,-0.1534,286
30231,102,-419.6215,170.2613,-0.4055,9.8973,0.5656,286
30231,103,-418.7154,169.8716,-0.4061,9.8723,0.3858,286
30231,104,-417.8080,169.4808,-0.4066,9.9011,0.8566,286
30231,105,-416.9020,169.0904,-0.4069,9.8785,0.5096,286
30231,106,-415.9964,168.6993,-0.4076,9.8708,0.2811,286
30231,107,-415.0913,168.3052,-0.4106,9.8630,-0.3434,286
30231,108,-414.1859,167.9086,-0.4128,9.8930,0.3302,286
30231,109,-413.2813,167.5107,-0.4144,9.8631,-0.7711,286
30231,110,-412.3767,167.1115,-0.4155,9.8829,-0.1731,286
30231,111,-411.4736,166.7122,-0.4163,9.8885,0.5589,286
30231,112,-410.5707,166.3123,-0.4169,9.8557,-0.7537,286
30231,113,-409.6659,165.9111,-0.4173,9.8934,-0.1717,286
30231,114,-408.7623,165.5101,-0.4176,9.9007,0.6239,286
30231,115,-407.8594,165.1093,-0.4178,9.8612,-0.6864,286
30231,116,-406.9545,164.7073,-0.4180,9.8987,-0.0906,286
30231,117,-406.0513,164.3060,-0.4181,9.8815,-0.0959,286
30231,118,-405.1493,163.9051,-0.4181,9.8799,0.3866,286
30231,119,-404.2465,163.5039,-0.4182,9.8961,0.6565,286
30231,120,-403.3443,163.1028,-0.4182,9.8662,-0.2609,286
30231,121,-402.4399,162.7008,-0.4183,9.8893,-0.3078,286
30231,122,-401.5365,162.2991,-0.4183,9.9023,0.6275,286
30231,123,-400.6334,161.8976,-0.4183,9.8662,-0.6586,286
30231,124,-399.7306,161.4962,-0.4183,9.8620,-0.7115,286
30231,125,-398.8265,161.1024,-0.4108,9.8628,-0.0128,286
30231,126,-397.9173,160.7137,-0.4040,9.8818,-0.2439,286
30231,127,-397.0076,160.3299,-0.3991,9.8724,-0.0049,286
30231,128,-396.0973,159.9496,-0.3957,9.8591,-0.1707,1436
30231,129,-395.1843,159.5709,-0.3932,9.8704,-0.4904,1436
30231,130,-394.2718,159.1943,-0.3914,9.8590,-0.4027,1436
30231,131,-393.3591,158.8189,-0.3901,9.8680,0.0327,1436
30231,132,-392.4462,158.4445,-0.3892,9.8704,0.2186,1436
30231,133,-391.5310,158.0699,-0.3885,9.8987,0.4818,1435
30231,134,-390.6142,157.6950,-0.3881,9.9031,0.0182,1435
30231,135,-389.6980,157.3208,-0.3877,9.8943,-0.0185,1435
30231,136,-388.7804,156.9511,-0.3830,9.8912,-0.0324,1435
30231,137,-387.8614,156.5864,-0.3777,9.8978,0.4476,1435
30231,138,-386.9433,156.2262,-0.3738,9.8600,-0.0440,1435
30231,139,-386.0218,155.8676,-0.3711,9.8895,0.1366,1435
30231,140,-385.1000,155.5110,-0.3691,9.8631,-0.7489,1435
30231,141,-384.1767,155.1553,-0.3677,9.8921,-0.0153,1435
30231,142,-383.2529,154.8005,-0.3667,9.8828,-0.4298,288
30231,143,-382.3295,154.4466,-0.3659,9.8983,0.4650,288
30231,144,-381.4058,154.0925,-0.3660,9.8946,0.0834,288
30231,145,-380.4817,153.7381,-0.3661,9.8908,-0.2231,288
30231,146,-379.5579,153.3838,-0.3662,9.9008,0.3310,288
30231,147,-378.6346,153.0297,-0.3662,9.8814,-0.2633,288
30231,148,-377.7129,152.6761,-0.3662,9.8573,-0.5691,288
30231,149,-376.7907,152.3224,-0.3662,9.8983,0.8760,288
30231,150,-375.8680,151.9684,-0.3663,9.8607,-0.8414,288
30232,1,-386.7762,206.5726,2.4288,8.0913,1.3914,124
30232,2,-387.4016,207.1066,2.4348,8.2772,2.0307,124
30232,3,-388.0431,207.6494,2.4393,8.4478,1.7299,124
30232,4,-388.6985,208.2001,2.4427,8.6116,2.0283,124
30232,5,-389.3709,208.7621,2.4453,8.8073,1.7655,124
30232,6,-390.0560,209.3325,2.4473,8.9585,1.7290,124
30232,7,-390.7548,209.9125,2.4487,9.1127,1.2351,124
30232,8,-391.4642,210.5000,2.4498,9.2529,1.6764,124
30232,9,-392.1856,211.0966,2.4506,9.4014,1.5813,124
30232,10,-392.9183,211.7017,2.4512,9.5340,1.2558,124
30232,11,-393.6630,212.3162,2.4517,9.7032,1.9235,124
30232,12,-394.4195,212.9400,2.4520,9.8372,1.2909,124
30232,13,-395.1918,213.5754,2.4531,10.0557,2.1283,124
30232,14,-395.9811,214.2140,2.4614,10.1915,1.4355,124
30232,15,-396.7877,214.8585,2.4673,10.3785,2.0662,124
30232,16,-397.6130,215.5123,2.4716,10.5746,1.7955,124
30232,17,-398.4525,216.1730,2.4747,10.7155,1.2906,124
30232,18,-399.3033,216.8398,2.4768,10.8416,1.2722,124
30232,19,-400.1652,217.5131,2.4784,10.9693,1.2450,124
30232,20,-401.0396,218.1948,2.4794,11.1420,2.1957,124
30232,21,-401.9291,218.8871,2.4802,11.3202,1.9296,124
30232,22,-402.8330,219.5898,2.4807,11.4926,1.7300,124
30232,23,-403.7481,220.3008,2.4810,11.6209,1.2510,124
30232,24,-404.6751,221.0206,2.4813,11.7688,1.3090,124
30232,25,-405.6166,221.7514,2.4815,11.9697,2.0462,124
30232,26,-406.5711,222.4922,2.4816,12.1216,1.5373,124
30232,27,-407.5449,223.2342,2.4904,12.2899,1.7243,124
30232,28,-408.5391,223.9811,2.4973,12.4915,2.1881,124
30232,29,-409.5512,224.7341,2.5019,12.6635,1.9249,124
30232,30,-410.5776,225.4928,2.5050,12.8016,1.4714,124
30232,31,-411.6170,226.2579,2.5070,12.9450,1.5639,124
30232,32,-412.6695,227.0304,2.5084,13.0873,1.2389,124
30232,33,-413.7340,227.8102,2.5093,13.2354,1.5792,124
30232,34,-414.8148,228.6009,2.5099,13.4430,2.0390,124
30232,35,-415.9132,229.4039,2.5103,13.6599,2.1356,124
30232,36,-417.0267,230.2175,2.5106,13.8418,2.0260,124
30232,37,-418.1549,231.0414,2.5107,14.0032,1.3193,124
30232,38,-419.2962,231.8748,2.5108,14.1686,1.4519,124
30232,39,-420.4564,232.7105,2.5173,14.3329,1.2524,124
30232,40,-421.6344,233.5459,2.5247,14.4936,2.0067,124
30232,41,-422.8327,234.3872,2.5294,14.6842,1.6695,124
30232,42,-424.0473,235.2346,2.5324,14.8465,1.4414,124
30232,43,-425.2655,236.0811,2.5343,14.7147,-4.8062,124
30232,44,-426.4418,236.8964,2.5354,14.1740,-5.5288,124
30232,45,-427.5836,237.6635,2.5499,13.6292,-5.5288,124
30232,46,-428.6905,238.3849,2.5639,13.0812,-5.5288,124
30232,47,-429.7575,239.0669,2.5728,12.5283,-5.5288,124
30232,48,-430.7818,239.7133,2.5786,11.9754,-5.5288,124
30232,49,-431.7617,240.3266,2.5823,11.4225,-5.5288,124
30232,50,-432.6962,240.9082,2.5848,10.8697,-5.5288,124
30232,51,-433.5905,241.4479,2.5986,10.3168,-5.5288,124
30232,52,-434.4435,241.9496,2.6099,9.7639,-5.5288,124
30232,53,-435.2528,242.4171,2.6177,9.2110,-5.5288,124
30232,54,-436.0168,242.8528,2.6232,8.6581,-5.5288,124
30232,55,-436.7343,243.2585,2.6270,8.1052,-5.5288,124
30232,56,-437.4048,243.6351,2.6297,7.5524,-5.5288,124
30232,57,-438.0757,244.0102,2.6318,7.7249,1.5345,124
30232,58,-438.7605,244.3916,2.6334,7.8696,1.2072,124
30232,59,-439.4605,244.7803,2.6347,8.0404,1.3419,124
30232,60,-440.1740,245.1755,2.6356,8.1927,1.4536,124
30232,61,-440.8927,245.5731,2.6364,8.1564,-2.2986,124
30232,62,-441.5737,245.9492,2.6369,7.6413,-5.5288,124
30232,63,-442.2064,246.2983,2.6373,7.0884,-5.5288,124
30232,64,-442.7595,246.6073,2.6322,6.5357,-5.5288,124
30232,65,-443.3321,246.9117,2.6529,6.4960,-0.5343,124
30232,66,-443.9135,247.2087,2.6693,6.5392,-0.1553,124
30232,67,-444.4958,247.4887,2.6933,6.5029,-0.2289,124
30232,68,-445.0879,247.7453,2.7325,6.5471,0.1024,1321
30232,69,-445.6885,247.9841,2.7631,6.4950,-0.9418,1321
30232,70,-446.2897,248.1913,2.8096,6.5481,0.8606,1321
30232,71,-446.8974,248.3618,2.8680,6.5146,-0.1268,1321
30232,72,-447.4987,248.4820,2.9443,6.5487,0.4492,1321
30232,73,-448.1068,248.5526,3.0260,6.5457,0.5756,1321
30232,74,-448.6869,248.5594,3.1298,6.5423,0.4065,1321
30232,75,-449.2738,248.5065,-3.0515,6.5380,0.1492,1321
30232,76,-449.8176,248.3894,-2.9295,6.5351,-0.1286,1321
30232,77,-450.3651,248.2075,-2.8207,6.5192,0.3971,1321
30232,78,-450.8667,247.9681,-2.6963,6.5475,0.0581,1321
30232,79,-451.3641,247.6632,-2.5916,6.5317,0.5981,1321
30232,80,-451.8060,247.3143,-2.4733,6.5025,-0.3425,1321
30232,81,-452.2362,246.9018,-2.3771,6.5435,0.5000,1321
30232,82,-452.6425,246.4444,-2.2971,6.5320,0.6046,1321
30232,83,-453.0002,245.9615,-2.2084,6.5198,-0.4169,1321
30232,84,-453.3240,245.4359,-2.1228,6.6523,1.3330,1321
30232,85,-453.6273,244.8611,-2.0563,6.8095,1.8932,1321
30232,86,-453.9116,244.2437,-2.0023,7.0120,1.9394,1321
30232,87,-454.1766,243.5912,-1.9565,7.2154,2.1997,1321
30232,88,-454.4237,242.9080,-1.9177,7.3930,1.8198,290
30232,89,-454.6543,242.1980,-1.8848,7.5745,2.0568,290
30232,90,-454.8713,241.4661,-1.8590,7.7039,1.3998,290
30232,91,-455.0693,240.7157,-1.8287,7.8578,1.7956,290
30232,92,-455.2467,239.9530,-1.7994,7.8776,0.1369,290
30232,93,-455.4077,239.1838,-1.7770,7.8994,0.5924,290
30232,94,-455.5559,238.4102,-1.7600,7.8969,0.2301,290
30232,95,-455.6938,237.6365,-1.7472,7.8519,-0.5792,290
30232,96,-455.8243,236.8606,-1.7373,7.8902,0.6957,290
30232,97,-455.9463,236.0816,-1.7260,7.8966,0.1036,290
30232,98,-456.0517,235.3027,-1.7053,7.8659,-0.6239,290
30232,99,-456.1450,234.5210,-1.6895,7.8696,-0.6050,290
30232,100,-456.2289,233.7388,-1.6775,7.8535,-0.8216,290
30232,101,-456.3056,232.9559,-1.6684,7.8860,0.6351,290
30232,102,-456.3769,232.1715,-1.6615,7.8623,-0.6276,290
30232,103,-456.4444,231.3838,-1.6562,7.9064,0.0174,290
30232,104,-456.5058,230.6002,-1.6489,7.8555,-0.4002,290
