ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30777,28,-70.2355,-188.9791,1.6591041509896207,1.2243,-0.8623,452,1244,100.0
30777,29,-70.247,-188.8489,1.6588933602869653,1.0461,-0.9137,452,1244,100.0
30777,30,-70.2571,-188.7357,1.659783308681364,0.9462,-0.5376,452,1244,100.0
30777,31,-70.2659,-188.6364,1.6591857610811798,0.8327,-0.5939,452,1244,100.0
30777,32,-70.2738,-188.5477,1.6596262038383225,0.7103,-0.6257,452,1244,100.0
30777,33,-70.2806,-188.4708,1.6589934536412112,0.6421,-0.3667,452,1244,100.0
30777,34,-70.288,-188.4035,1.68031180975983,0.5647,-0.4041,452,1244,100.0
30777,35,-70.295,-188.3434,1.6867464352094477,0.4815,-0.4251,452,1244,100.0
30777,36,-70.2999,-188.2913,1.6645703907794753,0.4352,-0.2488,452,1244,100.0
30777,37,-70.3032,-188.2455,1.6427244276527522,0.3827,-0.274,452,1244,100.0
30777,38,-70.3057,-188.2047,1.6319943225033673,0.3263,-0.288,452,1244,100.0
30777,39,-70.3081,-188.1693,1.6384893494886892,0.2949,-0.1685,452,1244,100.0
30777,40,-70.3106,-188.1383,1.6512673380602694,0.2594,-0.1855,452,1244,100.0
30777,41,-70.3129,-188.1106,1.6536387836700646,0.2212,-0.195,452,1244,100.0
30777,42,-70.3149,-188.0866,1.6539375586831417,0.2,-0.1141,452,1244,100.0
30777,43,-70.3169,-188.0656,1.665748033138036,0.1759,-0.1256,452,1244,100.0
30777,44,-70.3186,-188.0469,1.6614562139956417,0.1501,-0.132,452,1244,100.0
30777,45,-70.3201,-188.0307,1.6631256615260768,0.1357,-0.0772,452,1244,100.0
30777,46,-70.3213,-188.0164,1.6545162623222944,0.1194,-0.085,452,1244,100.0
30777,47,-70.3224,-188.0037,1.6571948761540083,0.1019,-0.0894,452,1244,100.0
30777,48,-70.3234,-187.9927,1.6614562139961078,0.0922,-0.0523,452,1244,100.0
30777,49,-70.3242,-187.983,1.6530843165693085,0.0812,-0.0576,452,1244,100.0
30777,50,-70.325,-187.9743,1.662492483054499,0.0693,-0.0605,452,1244,100.0
30777,51,-70.3257,-187.9668,1.6638600555187135,0.071,0.0466,452,1244,100.0
30777,52,-70.3263,-187.96,1.6588037003234912,0.0876,0.1181,452,1244,100.0
30777,53,-70.327,-187.9522,1.660300145145812,0.1179,0.1841,452,1244,100.0
30777,54,-70.3279,-187.9421,1.659670501608198,0.1395,0.1236,452,1244,100.0
30777,55,-70.329,-187.9293,1.6565232025651766,0.1672,0.1527,452,1244,100.0
30777,56,-70.3304,-187.9141,1.662642453059756,0.2004,0.1795,452,1244,100.0
30777,57,-70.332,-187.8958,1.6580062523256889,0.2106,0.0144,452,1244,100.0
30777,58,-70.3338,-187.8752,1.6579536013493128,0.2071,-0.0475,452,1244,100.0
30777,59,-70.3357,-187.8543,1.661456213995887,0.1925,-0.096,452,1244,100.0
30777,60,-70.3374,-187.8343,1.655592501318156,0.3185,1.2643,452,1244,100.0
30777,61,-70.3395,-187.8111,1.6610675626354299,0.6808,2.315,452,1244,100.0
30777,62,-70.3437,-187.763,1.6578935063991664,1.227,3.1041,452,1244,100.0
30777,63,-70.3521,-187.6693,1.660205131980614,1.5364,1.5415,452,1244,100.0
30777,64,-70.364,-187.5317,1.6570642396134294,1.8434,1.528,452,1244,100.0
30777,65,-70.3781,-187.3632,1.654281353178901,2.1474,1.5114,452,1244,100.0
30777,66,-70.3953,-187.1644,1.6571005246628805,2.4063,1.7956,452,1244,100.0
30777,67,-70.4152,-186.9393,1.658972244745431,2.8509,2.6139,452,1244,100.0
30777,68,-70.4385,-186.6789,1.6600363998719754,3.437,3.2104,452,1244,100.0
30777,69,-70.4665,-186.3667,1.6602431130945317,3.8095,2.0985,452,1244,100.0
30777,70,-70.4984,-186.0066,1.6591521860165803,4.2679,2.4639,452,1244,100.0
30777,71,-70.5339,-185.6049,1.6589417385801501,4.7866,2.7016,452,1244,100.0
30777,72,-70.5736,-185.1544,1.65869356887796,5.0364,1.1497,452,1244,100.0
30777,73,-70.6164,-184.6647,1.6579752445395397,5.2473,0.9615,452,1244,100.0
30777,74,-70.6612,-184.1522,1.657989321879245,5.4219,0.7863,452,1244,100.0
30777,75,-70.7076,-183.6205,1.657843059458794,5.4953,0.3415,452,1244,100.0
30777,76,-70.755,-183.0766,1.6577250736561289,5.5586,0.2927,452,1244,100.0
30777,77,-70.8037,-182.526,1.6590157163266883,5.6125,0.2468,452,1244,100.0
30777,78,-70.8532,-181.9695,1.659511636962011,5.6358,0.1096,452,1244,100.0
30777,79,-70.9042,-181.4094,1.6616010925381184,5.6564,0.0965,452,1244,100.0
30777,80,-70.9562,-180.8472,1.6630276825073669,5.6745,0.084,452,1244,100.0
30777,81,-71.0095,-180.2831,1.665003431637153,5.6824,0.0378,452,1244,100.0
30777,82,-71.0643,-179.7179,1.6674510401398908,5.6896,0.0337,452,1244,100.0
30777,83,-71.1199,-179.152,1.668732576301425,5.6959,0.0299,1244,1244,100.0
30777,84,-71.1765,-178.5856,1.6703950565508028,5.699,0.0161,1244,1244,100.0
30777,85,-71.2334,-178.0187,1.6708317338409457,5.7023,0.0167,1244,1244,100.0
30777,86,-71.2909,-177.4515,1.6718263537831757,5.7057,0.0169,1244,1244,100.0
30777,87,-71.3484,-176.884,1.6717733082386463,5.7071,0.0056,1244,1244,100.0
30777,88,-71.4058,-176.3163,1.6715636116565513,5.7079,0.0031,1244,1244,100.0
30777,89,-71.4631,-175.7484,1.671354053890978,5.7084,0.0011,1244,1244,100.0
30777,90,-71.5202,-175.1804,1.6709878915111558,5.7085,0.0004,1244,1244,100.0
30777,91,-71.5773,-174.6125,1.6710054161156336,5.7085,0.0002,949,1244,100.0
30777,92,-71.6344,-174.0445,1.6709878915111558,5.7085,0.0001,949,1244,100.0
30777,93,-71.6914,-173.4765,1.6708135935302608,5.7086,0.0,949,1244,100.0
30777,94,-71.7485,-172.9085,1.670987891511161,5.7086,0.0,949,1244,100.0
30777,95,-71.8056,-172.3405,1.6709878915111311,5.7086,0.0,949,1244,100.0
30777,96,-71.8627,-171.7725,1.670987891511161,5.7086,0.0,949,1244,100.0
30777,97,-71.9198,-171.2045,1.6709878915111311,5.7086,0.0,951,1244,100.0
30777,98,-71.977,-170.6365,1.6711621833842214,5.7086,0.0,950,1244,100.0
