timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,30765,Front,10.67,0.01,6.16,0.0,-3.49,0.0,-0.03,0.37,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30782,Behind,-13.09,0.0,-8.58,0.0,0.83,0.0,0.02,-0.28,10.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30765,Front,10.31,0.01,5.81,0.0,-3.45,0.0,-0.02,0.2,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30782,Behind,-13.02,0.0,-8.51,0.0,0.72,0.0,0.14,-1.59,11.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30765,Front,9.97,0.01,5.46,0.0,-3.41,0.0,-0.02,0.21,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30782,Behind,-12.96,0.0,-8.45,0.0,0.65,0.0,0.03,-0.37,13.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30765,Front,9.62,0.01,5.12,0.0,-3.37,0.0,-0.02,0.22,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30782,Behind,-12.91,0.0,-8.4,0.0,0.53,-0.0,0.11,-1.26,15.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30765,Front,9.28,0.01,4.78,0.0,-3.3,0.0,-0.05,0.56,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30782,Behind,-12.87,0.0,-8.36,0.0,0.49,0.0,0.03,-0.38,17.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30765,Front,8.95,0.01,4.44,0.0,-3.15,0.0,-0.08,0.93,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30782,Behind,-12.83,0.0,-8.32,0.0,0.53,-0.0,0.03,-0.39,15.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30765,Front,8.63,0.01,4.12,0.0,-2.93,0.0,-0.11,1.24,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30782,Behind,-12.8,0.01,-8.29,0.0,0.58,-0.0,0.01,-0.09,14.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30765,Front,8.32,0.01,3.82,0.0,-2.76,0.0,-0.09,1.07,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30782,Behind,-12.76,0.01,-8.26,0.0,0.63,-0.0,-0.0,0.04,13.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30765,Front,8.04,0.01,3.53,0.0,-2.51,0.0,-0.12,1.41,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30782,Behind,-12.72,0.0,-8.21,0.0,0.78,-0.0,-0.07,0.79,10.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30765,Front,7.77,0.01,3.27,0.0,-2.2,0.0,-0.15,1.66,1.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30782,Behind,-12.66,0.01,-8.16,0.0,0.97,-0.0,-0.09,0.96,8.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30765,Front,7.54,0.01,3.03,0.0,-2.01,0.0,-0.09,1.04,1.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30782,Behind,-12.59,0.0,-8.09,0.0,1.01,0.0,0.06,-0.69,7.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30765,Front,7.33,0.01,2.82,0.0,-1.78,0.0,-0.11,1.2,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30782,Behind,-12.51,0.01,-8.0,0.0,1.11,-0.0,0.05,-0.55,7.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30765,Front,7.14,0.01,2.63,0.0,-1.53,0.0,-0.11,1.29,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30782,Behind,-12.42,0.0,-7.91,0.0,1.23,-0.0,0.03,-0.36,6.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30765,Front,6.97,0.01,2.46,0.0,-1.39,0.0,-0.07,0.77,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30782,Behind,-12.31,0.0,-7.81,0.0,1.3,-0.0,-0.0,0.04,6.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30765,Front,6.83,0.01,2.32,0.0,-1.22,0.0,-0.08,0.86,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30782,Behind,-12.2,0.01,-7.69,0.0,1.33,-0.0,0.01,-0.12,5.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30765,Front,6.7,0.01,2.19,0.0,-1.05,0.0,-0.08,0.91,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30780,Behind,-29.79,-0.0,-25.28,0.0,5.98,0.01,0.06,-0.68,4.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30782,Behind,-12.09,0.0,-7.58,0.0,1.38,-0.0,0.03,-0.36,5.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30765,Front,6.58,0.0,2.07,0.0,-0.95,0.0,-0.05,0.54,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30780,Behind,-29.22,0.03,-24.72,0.0,5.82,0.0,0.12,-1.39,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30782,Behind,-11.97,0.01,-7.46,0.0,1.35,-0.0,0.07,-0.83,5.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30765,Front,6.48,0.01,1.97,0.0,-0.83,0.0,-0.05,0.59,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30780,Behind,-28.67,0.01,-24.16,0.0,5.69,0.0,0.17,-1.91,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30782,Behind,-11.84,0.01,-7.34,0.0,1.39,-0.0,0.06,-0.65,5.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30765,Front,6.39,0.0,1.89,0.0,-0.71,0.0,-0.06,0.62,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30780,Behind,-28.12,0.02,-23.61,0.0,5.57,-0.0,0.21,-2.37,4.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30782,Behind,-11.72,0.01,-7.21,0.0,1.4,-0.0,-0.02,0.25,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30765,Front,6.32,0.01,1.81,0.0,-0.64,0.0,-0.03,0.37,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30780,Behind,-27.58,0.0,-23.07,0.0,5.42,0.0,0.21,-2.38,4.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30782,Behind,-11.6,0.0,-7.09,0.0,1.33,-0.0,0.08,-0.91,5.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30765,Front,6.25,-0.13,1.74,0.0,-0.56,-0.0,-0.04,0.4,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30780,Behind,-27.05,0.58,-22.54,0.0,5.27,-0.12,0.22,-2.62,4.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30782,Behind,-11.47,0.25,-6.96,0.0,1.33,-0.04,0.03,-0.39,5.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30765,Front,6.19,-0.17,1.68,0.0,-0.48,-0.0,-0.05,0.42,3.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30780,Behind,-26.54,0.74,-22.03,0.0,5.15,-0.16,0.19,-2.23,4.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30782,Behind,-11.35,0.32,-6.84,0.0,1.32,-0.05,0.02,-0.41,5.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30765,Front,6.14,-0.03,1.63,0.0,-0.44,-0.0,-0.02,0.25,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30780,Behind,-26.05,0.15,-21.55,0.0,4.98,-0.03,0.14,-1.58,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30782,Behind,-11.23,0.06,-6.72,0.0,1.25,-0.01,0.08,-0.91,5.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30765,Front,6.09,0.1,1.58,0.0,-0.38,0.0,-0.02,0.27,4.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30780,Behind,-25.57,-0.41,-21.07,0.0,4.79,0.08,0.18,-1.98,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30782,Behind,-11.12,-0.18,-6.61,0.0,1.22,0.03,0.03,-0.33,5.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30765,Front,6.05,0.17,1.54,0.0,-0.33,0.0,-0.02,0.29,4.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30780,Behind,-25.1,-0.67,-20.6,0.0,4.65,0.13,0.24,-2.68,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30782,Behind,-11.0,-0.29,-6.49,0.0,1.17,0.04,0.09,-0.92,5.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30765,Front,6.01,0.13,1.5,0.0,-0.29,0.0,-0.01,0.17,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30780,Behind,-24.66,-0.5,-20.15,0.0,4.49,0.1,0.14,-1.54,4.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30782,Behind,-10.89,-0.22,-6.39,0.0,1.12,0.03,0.07,-0.77,5.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30765,Front,5.98,0.05,1.47,0.0,-0.26,0.0,-0.01,0.18,5.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30780,Behind,-24.23,-0.18,-19.73,0.0,4.31,0.04,0.2,-2.23,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30782,Behind,-10.79,-0.08,-6.28,0.0,1.1,0.01,0.03,-0.3,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30765,Front,5.95,0.04,1.45,0.0,-0.22,0.0,-0.02,0.19,6.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30780,Behind,-23.82,-0.12,-19.31,0.0,4.17,0.02,0.2,-2.22,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30782,Behind,-10.69,-0.05,-6.18,0.0,1.03,0.01,0.06,-0.7,6.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30765,Front,5.93,0.04,1.42,0.0,-0.2,0.0,-0.01,0.11,7.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30780,Behind,-23.42,-0.11,-18.91,0.0,3.97,0.02,0.16,-1.78,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30782,Behind,-10.6,-0.05,-6.09,0.0,0.98,0.01,0.05,-0.55,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30765,Front,5.91,-0.03,1.4,0.0,-0.18,-0.0,-0.01,0.13,7.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30780,Behind,-23.03,0.16,-18.53,0.0,3.82,-0.03,0.19,-2.15,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30782,Behind,-10.51,0.07,-6.0,0.0,0.93,-0.01,0.05,-0.54,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30765,Front,5.89,-0.01,1.38,0.0,-0.15,-0.0,-0.01,0.13,9.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30780,Behind,-22.67,0.06,-18.16,0.0,3.66,-0.01,0.2,-2.22,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30782,Behind,-10.42,0.03,-5.91,0.0,0.88,-0.0,0.08,-0.94,6.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30765,Front,5.87,-0.02,1.37,0.0,-0.14,-0.0,-0.01,0.08,10.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30780,Behind,-22.31,0.1,-17.81,0.0,3.51,-0.02,0.16,-1.84,5.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30782,Behind,-10.34,0.05,-5.83,0.0,0.82,-0.0,0.07,-0.76,7.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30765,Front,5.86,0.03,1.35,0.0,-0.12,0.0,-0.01,0.08,11.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30780,Behind,-21.98,-0.09,-17.47,0.0,3.32,0.02,0.22,-2.43,5.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30782,Behind,-10.26,-0.04,-5.75,0.0,0.79,0.0,0.04,-0.49,7.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30765,Front,5.85,0.02,1.34,0.0,-0.1,0.0,-0.01,0.09,13.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30780,Behind,-21.66,-0.03,-17.15,0.0,3.21,0.01,0.08,-0.94,5.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30782,Behind,-10.19,-0.01,-5.68,0.0,0.75,0.0,0.03,-0.37,7.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30754,Front-left,29.75,3.68,25.24,2.07,-3.87,-0.03,-0.49,4.99,6.52,72.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30765,Front,5.84,-0.01,1.33,0.0,-0.09,-0.0,-0.0,0.05,14.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30780,Behind,-21.35,0.06,-16.84,0.0,3.05,-0.01,0.08,-0.89,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30782,Behind,-10.12,0.03,-5.61,0.0,0.7,-0.0,0.03,-0.34,8.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30754,Front-left,29.32,3.93,24.81,2.32,-4.02,-0.06,0.14,-1.45,6.17,36.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30765,Front,5.83,0.04,1.33,0.0,0.17,0.0,-0.21,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30780,Behind,-21.06,-0.12,-16.55,0.0,2.91,0.02,0.08,-0.91,5.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30782,Behind,-10.05,-0.06,-5.54,0.0,0.65,0.0,0.04,-0.47,8.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30754,Front-left,28.93,3.65,24.43,2.04,-4.2,-0.03,0.14,-1.45,5.81,75.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30765,Front,5.86,-0.01,1.36,0.0,0.38,-0.0,-0.2,2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30780,Behind,-20.78,0.08,-16.27,0.0,2.76,-0.01,0.09,-0.96,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30782,Behind,-9.99,0.04,-5.48,0.0,0.6,-0.0,0.06,-0.66,9.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30754,Front-left,28.5,3.61,24.0,2.0,-4.4,-0.02,0.18,-1.86,5.45,89.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30765,Front,5.92,-0.02,1.41,0.0,0.6,-0.0,-0.2,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30780,Behind,-20.52,0.1,-16.01,0.0,2.59,-0.01,0.13,-1.41,6.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30782,Behind,-9.93,0.05,-5.43,0.0,0.56,-0.0,0.04,-0.4,9.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30754,Front-left,28.03,3.75,23.52,2.14,-4.65,-0.05,0.27,-2.76,5.05,45.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30765,Front,5.99,0.01,1.49,0.0,0.78,0.0,-0.17,1.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30780,Behind,-20.27,0.0,-15.76,0.0,2.42,0.0,0.2,-2.27,6.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30782,Behind,-9.88,0.0,-5.37,0.0,0.51,-0.0,0.04,-0.49,10.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30754,Front-left,27.55,3.7,23.05,2.09,-4.89,-0.04,0.19,-1.98,4.72,50.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30765,Front,6.09,0.0,1.58,0.0,0.96,0.0,-0.18,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30780,Behind,-20.04,0.03,-15.53,0.0,2.25,-0.0,0.17,-1.89,6.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30782,Behind,-9.83,0.02,-5.32,0.0,0.45,-0.0,0.04,-0.5,11.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30754,Front-left,27.06,3.71,22.55,2.1,-5.11,-0.04,0.15,-1.51,4.41,46.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30765,Front,6.2,0.0,1.69,0.0,1.13,0.0,-0.16,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30780,Behind,-19.82,0.02,-15.31,0.0,2.12,-0.0,0.09,-0.97,7.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30782,Behind,-9.79,0.01,-5.28,0.0,0.42,-0.0,0.04,-0.47,12.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30754,Front-left,26.52,3.79,22.01,2.18,-5.27,-0.07,0.03,-0.28,4.18,31.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30765,Front,6.33,0.03,1.82,0.0,1.31,0.01,-0.18,1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30780,Behind,-19.62,-0.04,-15.11,0.0,1.93,0.0,0.11,-1.29,7.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30782,Behind,-9.74,-0.02,-5.23,0.0,0.39,0.0,0.03,-0.31,13.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30754,Front-left,26.02,3.62,21.51,2.01,-5.31,-0.04,-0.01,0.04,4.05,52.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30765,Front,6.48,-0.01,1.97,0.0,1.49,0.0,-0.16,1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30780,Behind,-19.43,0.08,-14.93,0.0,1.8,-0.01,0.1,-1.08,8.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30782,Behind,-9.7,0.04,-5.19,0.0,0.38,-0.0,-0.01,0.17,13.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30754,Front-left,25.47,3.74,20.96,2.13,-5.31,-0.06,-0.07,0.7,3.95,34.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30765,Front,6.64,0.02,2.14,0.0,1.67,0.01,-0.19,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30780,Behind,-19.26,-0.01,-14.75,0.0,1.69,0.0,0.1,-1.18,8.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30782,Behind,-9.66,-0.01,-5.15,0.0,0.4,0.0,-0.05,0.52,12.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30754,Front-left,24.94,3.73,20.44,2.12,-5.28,-0.06,-0.01,0.15,3.87,33.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30765,Front,6.82,0.02,2.32,0.0,1.87,0.01,-0.21,2.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30780,Behind,-19.1,-0.02,-14.59,0.0,1.61,0.0,0.03,-0.37,9.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30782,Behind,-9.61,-0.01,-5.11,0.0,0.44,0.0,-0.03,0.37,11.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30754,Front-left,24.42,3.64,19.91,2.03,-5.32,-0.05,0.04,-0.38,3.74,43.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30765,Front,7.03,-0.0,2.52,0.0,2.1,0.01,-0.22,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
