obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30776,4,45.0315,-258.801,2.1702,5.6804,-0.664,495
30778,4,-36.7829,-259.5141,1.1118,5.4774,-0.3454,591
30780,4,-65.7227,-238.2717,1.6703,8.0101,-0.7182,452
30782,4,-68.312,-210.79,1.6589,5.7209,-1.3719,452
30783,4,-41.203,-268.5007,1.1138,3.7286,1.8553,591
30753,5,46.3957,-86.7105,-2.2618,8.5295,-0.1989,533
30754,5,-78.9955,-137.0997,-1.4005,5.1185,0.8044,393
30755,5,-1.4293,-188.7416,1.1158,1.6848,1.9552,597
30756,5,3.9012,-125.654,1.4898,8.9144,0.5454,1004
30758,5,-6.7243,-199.5003,1.1087,3.5423,-0.5366,1340
30759,5,15.5293,-202.1522,2.0304,0.9064,-0.5203,495
30761,5,-12.3797,-210.8054,1.1064,4.8742,-1.2632,591
30762,5,8.3377,-187.3077,1.9928,1.4638,1.831,499
30763,5,11.7814,-194.5729,2.0292,0.5946,1.0751,1270
30764,5,20.4252,-212.0473,2.0297,2.7622,-1.1701,495
30765,5,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,5,25.824,-223.199,2.0122,4.1067,-0.674,495
30768,5,-18.6004,-223.2142,1.106,5.6837,-0.3543,591
30769,5,31.4814,-235.0806,2.0251,5.0586,-0.5121,495
30771,5,-24.9008,-235.7813,1.106,6.1103,-1.5242,591
30772,5,-97.1044,-125.1724,-0.237,5.6333,-0.2119,84
30773,5,37.668,-247.11,2.0799,5.5549,0.5372,495
30774,5,-30.969,-247.8855,1.1061,6.0982,-0.5524,591
30776,5,44.712,-258.3336,2.1703,5.645,-0.6594,495
30778,5,-36.5383,-259.0204,1.1108,5.5097,0.0098,591
30780,5,-65.8023,-237.471,1.6698,8.034,-0.4712,452
30782,5,-68.3612,-210.2328,1.6589,5.5738,-0.8013,452
30783,5,-41.0356,-268.1602,1.1138,3.8638,2.7416,591
30753,6,45.8685,-87.3779,-2.2394,8.5614,1.2402,1299
30754,6,-78.9151,-137.6043,-1.4127,5.1079,-0.5174,393
30755,6,-1.3473,-188.574,1.1156,1.9139,1.8956,597
30756,6,3.9735,-124.7693,1.4893,8.8704,-0.311,1004
30758,6,-6.5687,-199.1875,1.1092,3.5,0.2503,1340
30759,6,15.4893,-202.0714,2.0304,0.9058,0.1778,495
30761,6,-12.1645,-210.3757,1.1065,4.7732,-1.5017,591
30762,6,8.2711,-187.1593,1.9922,1.6771,1.9758,499
30763,6,11.751,-194.5113,2.0292,0.7234,1.4006,1270
30764,6,20.3059,-211.8057,2.0297,2.6919,-0.1118,495
30765,6,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,6,25.6524,-222.8359,2.0122,4.0112,-0.1879,495
30768,6,-18.3479,-222.7105,1.106,5.628,-0.2544,591
30769,6,31.2629,-234.6331,2.0249,4.9371,-1.6986,495
30771,6,-24.6275,-235.2362,1.106,6.0906,-0.2885,591
30772,6,-96.5579,-125.3045,-0.237,5.6334,0.45,84
30773,6,37.4019,-246.6307,2.0776,5.48,-0.0895,495
30774,6,-30.6981,-247.3451,1.1061,6.0447,-0.0377,591
30776,6,44.394,-257.8686,2.1705,5.6193,-0.5291,495
30778,6,-36.2933,-258.527,1.1099,5.4913,-0.7087,591
30780,6,-65.8816,-236.6697,1.6694,8.0571,0.1873,452
30782,6,-68.4094,-209.6871,1.6589,5.4422,-1.4199,452
30783,6,-40.8628,-267.8087,1.1138,3.936,0.7887,591
30753,7,45.3549,-88.057,-2.2182,8.5414,0.0645,1299
30754,7,-78.8398,-138.1096,-1.4228,5.1202,0.1468,393
30755,7,-1.2699,-188.4201,1.1047,2.1459,2.6744,597
30756,7,4.0463,-123.8822,1.4889,8.9025,-0.0001,1004
30758,7,-6.4157,-198.8794,1.1096,3.4215,-0.7375,1340
30759,7,15.4496,-201.9912,2.0304,0.8914,-0.1292,495
30761,7,-11.9526,-209.9525,1.1066,4.6868,-2.0914,591
30762,7,8.1963,-186.9922,1.9916,1.8741,1.669,499
30763,7,11.715,-194.4384,2.0291,0.8453,1.2435,1270
30764,7,20.1916,-211.5746,2.0298,2.545,-1.3241,495
30765,7,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,7,25.4844,-222.4803,2.0122,3.9092,-0.9541,495
30768,7,-18.0987,-222.2134,1.106,5.5606,-0.012,591
30769,7,31.05,-234.1955,2.0235,4.8361,-1.2153,495
30771,7,-24.3586,-234.6998,1.106,5.975,-1.0187,591
30772,7,-96.011,-125.4365,-0.237,5.606,-0.7776,84
30773,7,37.1388,-246.1548,2.0758,5.4309,-0.2549,495
30774,7,-30.4288,-246.8079,1.1061,5.9792,-1.1854,591
30776,7,44.0798,-257.4092,2.1706,5.5494,-0.6531,495
30778,7,-36.0478,-258.0333,1.1092,5.5182,0.1453,591
30780,7,-65.9605,-235.8696,1.6691,8.0598,0.8058,452
30782,7,-68.4561,-209.1591,1.6589,5.2875,-0.5429,452
30783,7,-40.6877,-267.4528,1.1138,3.9912,0.9788,591
30753,8,44.8653,-88.7487,-2.1867,8.5189,-0.1521,1299
30754,8,-78.7686,-138.6166,-1.4313,5.1347,0.3673,393
30755,8,-1.1669,-188.214,1.1075,2.3555,2.0226,597
30756,8,4.1192,-122.9971,1.4885,8.8871,0.1464,1004
30758,8,-6.2631,-198.5721,1.11,3.4263,-0.1667,1340
30759,8,15.4093,-201.9098,2.0304,0.9066,-0.0776,495
30761,8,-11.7457,-209.5389,1.1067,4.6161,-0.5564,591
30762,8,8.1448,-186.8767,1.9903,0.9741,-8.9999,499
30763,8,11.6756,-194.3585,2.029,0.8575,-1.3925,1270
30764,8,20.082,-211.3528,2.0298,2.435,-1.5778,495
30765,8,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,8,25.3212,-222.135,2.0122,3.7971,-0.8753,495
30768,8,-17.8536,-221.7246,1.106,5.4453,-0.9256,591
30769,8,30.8401,-233.762,2.0216,4.7897,-1.067,495
30771,8,-24.0907,-234.1655,1.106,5.9541,-0.9262,591
30772,8,-95.4629,-125.5689,-0.237,5.632,-0.2629,84
30773,8,36.8799,-245.6849,2.0743,5.3735,0.31,495
30774,8,-30.1613,-246.2743,1.1061,5.9744,0.2173,591
30776,8,43.7662,-256.9507,2.1707,5.5469,-0.3102,495
30778,8,-35.8016,-257.5391,1.1086,5.5121,-0.3278,591
30780,8,-66.0392,-235.0699,1.6688,8.027,-0.3515,452
30782,8,-68.5015,-208.6455,1.6589,5.1234,-1.2882,452
30783,8,-40.5067,-267.0846,1.1138,4.148,1.8256,591
30753,9,44.3903,-89.4543,-2.1632,8.5168,-0.6316,1299
30754,9,-78.7016,-139.1196,-1.4382,5.0824,0.1757,393
30755,9,-1.0537,-187.987,1.1082,2.6002,2.4961,597
30756,9,4.1924,-122.1114,1.4883,8.8831,-0.2216,1004
30758,9,-6.1104,-198.2641,1.1105,3.4381,-0.0315,1340
30759,9,15.3694,-201.8292,2.0304,0.8998,0.0078,495
30761,9,-11.5396,-209.1273,1.1067,4.5973,-0.4748,591
30762,9,8.1385,-186.8468,-4.291,0.0741,-9.0,499
30763,9,11.6421,-194.2906,2.029,0.7335,-0.9827,1270
30764,9,19.9771,-211.1406,2.0299,2.3275,-1.5619,495
30765,9,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,9,25.1646,-221.8035,2.0122,3.6467,-0.7806,495
30768,9,-17.6122,-221.243,1.106,5.3651,-0.9148,591
30769,9,30.6364,-233.3395,2.0201,4.6503,-1.6075,495
30771,9,-23.8268,-233.6391,1.106,5.8848,-0.1581,591
30772,9,-94.918,-125.7006,-0.237,5.5985,-0.2701,84
30773,9,36.6256,-245.222,2.0731,5.2753,-0.2055,495
30774,9,-29.8948,-245.7428,1.1061,5.9338,-0.4925,591
30776,9,43.4547,-256.4954,2.1707,5.4905,-1.0465,495
30778,9,-35.5554,-257.0453,1.1082,5.509,-0.3853,591
30780,9,-66.1177,-234.2707,1.6687,8.0391,0.3572,452
30782,9,-68.5458,-208.144,1.6589,5.0081,-1.047,452
30783,9,-40.3215,-266.7079,1.1138,4.2056,0.3183,591
30753,10,43.9279,-90.1679,-2.1457,8.5022,-0.6309,1299
30754,10,-78.6371,-139.6249,-1.444,5.0884,-0.3407,393
30755,10,-0.9309,-187.7403,1.1086,2.8101,2.1735,597
30756,10,4.2657,-121.226,1.4881,8.8836,-0.1003,1004
30758,10,-5.9578,-197.956,1.1108,3.4282,-0.4481,594
30759,10,15.3309,-201.7512,2.0304,0.8628,-0.2565,495
30761,10,-11.3366,-208.7217,1.1066,4.5384,0.0807,591
30762,10,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,10,11.6119,-194.2293,2.0289,0.677,-0.3034,1270
30764,10,19.8745,-210.9332,2.0299,2.2875,-1.0463,495
30765,10,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,10,25.0102,-221.4769,2.0122,3.5914,-0.8444,495
30768,10,-17.3734,-220.7668,1.106,5.3151,-0.4794,591
30769,10,30.438,-232.9268,2.0189,4.5667,-0.477,495
30771,10,-23.5656,-233.118,1.106,5.8253,-0.1629,591
30772,10,-94.3716,-125.8325,-0.237,5.5972,-0.9626,84
30773,10,36.3764,-244.7673,2.0721,5.1668,-0.7318,495
30774,10,-29.6295,-245.2135,1.106,5.8942,-1.0918,591
30776,10,43.1462,-256.0445,2.1708,5.4347,-1.1185,495
30778,10,-35.3084,-256.5505,1.1078,5.5238,-0.2567,591
30780,10,-66.1962,-233.4705,1.6685,8.0577,0.6809,452
30782,10,-68.5888,-207.6574,1.6589,4.8577,-1.113,452
30783,10,-40.1332,-266.3249,1.1138,4.2887,0.7997,591
30753,11,43.4735,-90.8898,-2.1326,8.5391,0.0674,1299
30754,11,-78.5752,-140.1307,-1.4488,5.0945,-0.1185,393
30755,11,-0.7975,-187.4724,1.109,3.0508,2.3151,597
30756,11,4.3391,-120.3411,1.488,8.886,0.2289,953
30758,11,-5.8034,-197.6441,1.1112,3.512,1.2362,597
30759,11,15.293,-201.6747,2.0304,0.8569,0.1354,495
30761,11,-11.1368,-208.3227,1.1065,4.4571,-0.2702,591
30762,11,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,11,11.5844,-194.1735,2.0289,0.6031,-0.8012,1270
30764,11,19.7778,-210.7376,2.03,2.1498,-1.3014,495
30765,11,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,11,24.8604,-221.1598,2.0121,3.4728,-1.3559,495
30768,11,-17.137,-220.2952,1.106,5.2722,-0.1004,591
30769,11,30.2426,-232.5194,2.0178,4.5042,-0.56,495
30771,11,-23.3068,-232.6018,1.106,5.7617,-0.4995,591
30772,11,-93.8275,-125.964,-0.237,5.596,-0.0582,84
30773,11,36.1298,-244.3164,2.0713,5.1289,-0.4037,495
30774,11,-29.3663,-244.6885,1.106,5.853,-0.7923,591
30776,11,42.8448,-255.596,2.1624,5.407,-0.0796,495
30778,11,-35.0611,-256.0554,1.1075,5.5221,-0.4908,591
30780,11,-66.2747,-232.6704,1.6684,8.041,0.0567,452
30782,11,-68.6306,-207.1841,1.6589,4.7036,-1.9011,452
30783,11,-39.9416,-265.9352,1.1138,4.3555,0.51,591
30753,12,43.0258,-91.6166,-2.1228,8.5545,0.5376,1299
30754,12,-78.5151,-140.6372,-1.4528,5.0879,-0.5565,393
30755,12,-0.6559,-187.1875,1.1093,3.235,2.1172,597
30756,12,4.4126,-119.4563,1.4879,8.8615,-0.7515,953
30758,12,-5.6472,-197.3282,1.1115,3.5533,1.1609,597
30759,12,15.2561,-201.6003,2.0304,0.8304,-0.0119,495
30761,12,-10.9375,-207.9246,1.1065,4.427,-1.005,1340
30762,12,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,12,11.5593,-194.1225,2.0288,0.5524,-0.6779,1270
30764,12,19.6846,-210.549,2.03,2.081,-0.8811,495
30765,12,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,12,24.7155,-220.853,2.0121,3.3888,-0.1729,495
30768,12,-16.9026,-219.8277,1.106,5.2187,-0.4524,591
30769,12,30.0514,-232.1197,2.017,4.3933,-1.4861,495
30771,12,-23.05,-232.0895,1.106,5.7062,-1.0109,591
30772,12,-93.2824,-126.0956,-0.237,5.5889,-0.754,84
30773,12,35.8852,-243.8685,2.0705,5.0802,-0.9242,495
30774,12,-29.1044,-244.1661,1.106,5.8499,0.2686,591
30776,12,42.5478,-255.1469,2.1551,5.3911,0.1471,495
30778,12,-34.8156,-255.5644,1.1072,5.4937,0.1425,591
30780,12,-66.3528,-231.8722,1.6684,8.0229,0.1318,452
30782,12,-68.6713,-206.7238,1.6589,4.6065,-0.5786,452
30783,12,-39.7471,-265.5396,1.1138,4.4111,0.1095,591
30753,13,42.5873,-92.3465,-2.1117,8.5006,-0.8286,1299
30754,13,-78.4566,-141.1454,-1.4561,5.1134,-0.1185,393
30755,13,-0.5065,-186.8868,1.1097,3.4074,1.9811,597
30756,13,4.4864,-118.5686,1.4878,8.9081,-0.0524,953
30758,13,-5.4891,-197.0083,1.1117,3.561,-0.3416,597
30759,13,15.2208,-201.529,2.0304,0.7929,-0.1192,495
30761,13,-10.7394,-207.5292,1.1064,4.407,-0.6752,1340
30762,13,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,13,11.5365,-194.0764,2.0288,0.5023,-0.4927,1270
30764,13,19.5954,-210.3687,2.03,1.9939,-0.7253,495
30765,13,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,13,24.5742,-220.5539,2.0121,3.2799,-1.0971,495
30768,13,-16.6712,-219.3661,1.106,5.1679,0.169,591
30769,13,29.8654,-231.7302,2.0163,4.2961,-0.8146,495
30771,13,-22.7959,-231.5827,1.106,5.6449,-0.9672,591
30772,13,-92.7358,-126.2277,-0.237,5.6104,-0.4677,84
30773,13,35.6486,-243.4269,2.0627,4.9868,-1.1269,495
30774,13,-28.8439,-243.6464,1.106,5.7966,-0.7176,591
30776,13,42.2561,-254.7002,2.1491,5.3198,-0.7146,495
30778,13,-34.5676,-255.0685,1.107,5.5415,-0.1114,591
30780,13,-66.4309,-231.0749,1.6683,8.0072,-0.1708,452
30782,13,-68.7108,-206.2766,1.6589,4.457,-1.2907,452
30783,13,-39.5497,-265.1381,1.1138,4.4843,0.4051,591
30753,14,42.1547,-93.0813,-2.1028,8.5165,-0.6003,1299
30754,14,-78.3996,-141.6525,-1.4589,5.1046,0.0222,393
30755,14,-0.3479,-186.5673,1.11,3.6348,2.7005,597
30756,14,4.5601,-117.6826,1.4878,8.9129,0.8065,953
30758,14,-5.3282,-196.6825,1.112,3.6489,0.5612,597
30759,14,15.1863,-201.4593,2.0304,0.7717,-0.2312,495
30761,14,-10.5428,-207.1367,1.1063,4.3871,-0.1425,1340
30762,14,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,14,11.5162,-194.0343,-4.2542,0.4612,-0.3035,1270
30764,14,19.51,-210.1961,2.03,1.9042,-0.8397,495
30765,14,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,14,24.4387,-220.2672,2.0121,3.1493,-0.8753,495
30768,14,-16.4413,-218.9075,1.106,5.1158,-0.5944,591
30769,14,29.6832,-231.3481,2.0157,4.1997,-1.3209,495
30771,14,-22.5428,-231.0779,1.106,5.6356,-0.4719,591
30772,14,-92.1898,-126.3595,-0.237,5.6162,-0.0331,84
30773,14,35.42,-242.9938,2.0563,4.8783,-0.8561,495
30774,14,-28.5857,-243.1314,1.106,5.762,0.0631,591
30776,14,41.9712,-254.2591,2.1443,5.2286,-0.9759,495
30778,14,-34.3207,-254.5751,1.1068,5.5094,-0.3388,591
30780,14,-66.5091,-230.2748,1.6683,8.0477,0.3335,452
30782,14,-68.749,-205.8442,1.6589,4.3251,-0.6489,452
30783,14,-39.3508,-264.7336,1.1138,4.5191,0.4642,591
30753,15,41.7263,-93.8201,-2.0962,8.5332,-0.3741,1299
30754,15,-78.3437,-142.1602,-1.4611,5.116,0.318,393
30755,15,-0.1807,-186.2302,1.1103,3.8027,1.5942,597
30756,15,4.6355,-116.7973,1.4858,8.8675,-0.6342,953
30758,15,-5.163,-196.3479,1.1122,3.729,-0.1171,597
30759,15,15.1533,-201.3925,2.0304,0.7339,-0.4273,495
30761,15,-10.3467,-206.7452,1.1063,4.3871,0.3032,1340
30762,15,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,15,11.4975,-193.9963,-4.2542,0.4156,-0.333,1270
30764,15,19.4284,-210.031,2.0301,1.8186,-0.9137,495
30765,15,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,15,24.3066,-219.9875,2.0121,3.088,-0.1845,495
30768,15,-16.215,-218.4561,1.106,5.0273,-0.9035,591
30769,15,29.5048,-230.9735,2.0151,4.1221,-1.0982,495
30771,15,-22.2917,-230.577,1.106,5.574,-1.1497,591
30772,15,-91.6438,-126.4914,-0.237,5.6035,-0.5639,84
30773,15,35.1972,-242.5661,2.0511,4.8048,-0.7886,495
30774,15,-28.3273,-242.6159,1.106,5.759,-0.3106,591
30776,15,41.6895,-253.8192,2.1403,5.2157,-0.3523,495
30778,15,-34.0732,-254.0807,1.1067,5.5419,0.5049,591
30780,15,-66.5873,-229.4753,1.6682,8.056,0.9072,452
30782,15,-68.7861,-205.4238,1.6589,4.1751,-1.7971,452
30783,15,-39.1498,-264.3247,1.1138,4.5781,0.8581,591
30753,16,41.3025,-94.5617,-2.0899,8.5447,0.0157,1299
30754,16,-78.2891,-142.6656,-1.463,5.0722,-0.4383,393
30755,16,-0.007,-185.8798,1.1105,3.9475,1.4423,1346
30756,16,4.7131,-115.9103,1.4835,8.9065,0.2469,953
30758,16,-4.9939,-196.0051,1.1124,3.8389,0.6281,597
30759,16,15.1218,-201.329,2.0304,0.7029,-0.2598,495
30761,16,-10.1526,-206.3578,1.1062,4.3435,0.3877,1340
30762,16,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,16,11.4804,-193.9618,-4.2542,0.375,-0.42,1270
30764,16,19.3501,-209.8728,2.0301,1.7405,-0.9954,495
30765,16,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,16,24.179,-219.7188,2.0141,2.9425,-1.3033,495
30768,16,-15.9905,-218.0083,1.106,4.9971,-0.4644,591
30769,16,29.33,-230.6059,2.0147,4.0398,-1.1836,495
30771,16,-22.044,-230.0829,1.106,5.5356,0.3058,591
30772,16,-91.097,-126.6235,-0.237,5.6292,0.2015,84
30773,16,34.9787,-242.1422,2.0467,4.748,-0.8838,495
30774,16,-28.0718,-242.1063,1.106,5.6607,-1.6059,591
30776,16,41.4117,-253.3822,2.137,5.1699,-0.3265,495
30778,16,-33.827,-253.5889,1.1066,5.4935,-0.2594,591
30780,16,-66.6655,-228.6761,1.6682,8.0339,0.1518,452
30782,16,-68.822,-205.0178,1.6589,4.0607,-0.5846,452
30783,16,-38.9451,-263.9084,1.1138,4.6573,0.7441,591
30753,17,40.8838,-95.3058,-2.0833,8.5232,-0.6685,527
30754,17,-78.235,-143.1739,-1.4646,5.1189,0.2662,393
30755,17,0.1758,-185.5108,1.1107,4.1545,1.4213,1346
30756,17,4.7922,-115.0234,1.4818,8.9041,0.1215,953
30758,17,-4.8227,-195.6582,1.1125,3.9076,1.5264,597
30759,17,15.0917,-201.268,2.0304,0.6703,-0.407,495
30761,17,-9.9568,-205.9672,1.1062,4.3571,-0.5035,1340
30762,17,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,17,11.4651,-193.9307,-4.2543,0.3378,-0.3601,1270
30764,17,19.2748,-209.7207,2.0301,1.684,-0.504,495
30765,17,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,17,24.0549,-219.4587,2.0158,2.865,-0.6656,495
30768,17,-15.7668,-217.5621,1.106,4.9965,0.1983,591
30769,17,29.1613,-230.2509,2.0144,3.9096,-0.834,495
30771,17,-21.7974,-229.591,1.106,5.4788,-0.9292,591
30772,17,-90.5504,-126.7555,-0.237,5.6075,-0.6486,84
30773,17,34.7654,-241.7246,2.0431,4.6571,-1.3229,495
30774,17,-27.8165,-241.5971,1.106,5.7001,0.1431,591
30776,17,41.1384,-252.9498,2.1343,5.1056,-0.4022,495
30778,17,-33.5816,-253.0989,1.1065,5.4755,-0.1785,591
30780,17,-66.7435,-227.8776,1.6682,8.0071,-0.6108,452
30782,17,-68.8565,-204.6263,1.6589,3.8933,-1.4859,452
30783,17,-38.7381,-263.4873,1.1138,4.7064,0.5423,591
30753,18,40.4684,-96.0527,-2.0783,8.5414,-0.239,527
30754,18,-78.1816,-143.6806,-1.4659,5.0956,-0.0106,393
30755,18,0.3661,-185.1264,1.1109,4.3477,2.3439,1346
30756,18,4.8722,-114.1386,1.4805,8.8617,-0.7899,136
30758,18,-4.6464,-195.3005,1.1127,4.0136,1.0055,597
30759,18,15.063,-201.21,2.0304,0.6409,-0.2118,495
30761,18,-9.7608,-205.5761,1.1062,4.3781,0.0667,1340
30762,18,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,18,11.4512,-193.9025,-4.2543,0.3087,-0.2526,1270
30764,18,19.2029,-209.5753,2.0301,1.6081,-0.5774,495
30765,18,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,18,23.9342,-219.2065,2.0172,2.7822,-0.5924,495
30768,18,-15.5462,-217.1221,1.106,4.9144,-0.329,591
30769,18,28.9956,-229.9019,2.0141,3.8517,-0.471,495
30771,18,-21.5532,-229.1041,1.106,5.43,-0.7045,591
30772,18,-90.004,-126.8875,-0.237,5.638,0.6857,84
30773,18,34.5568,-241.3133,2.0401,4.5818,-1.2125,495
30774,18,-27.5626,-241.0907,1.106,5.6694,0.1831,591
30776,18,40.8704,-252.5237,2.1321,5.0289,-0.2121,495
30778,18,-33.336,-252.6084,1.1064,5.4809,-0.1893,591
