timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30773.0,Rear-right,-59.61,-103.12,-55.1,-101.51,-0.37,2.4,0.45,0.67,inf,42.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30774.0,Rear-right,-54.43,-33.01,-49.92,-31.4,-0.3,-3.25,-0.37,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30776.0,Rear-right,-71.36,-109.3,-66.85,-107.69,-0.54,2.83,-0.14,1.7,inf,38.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30778.0,Rear-right,-64.88,-26.6,-60.37,-24.99,-0.87,-2.85,0.17,2.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30780.0,Behind,-41.86,-0.21,-37.35,0.0,2.48,0.11,-0.18,2.02,15.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30782.0,Behind,-13.82,-0.01,-9.31,0.0,0.42,0.0,-0.04,0.49,22.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30783.0,Rear-right,-73.13,-21.61,-68.62,-20.0,-2.59,-1.8,0.87,3.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30753.0,Front-right,101.6,-126.28,97.09,-124.67,-11.08,6.36,-0.47,0.79,8.76,19.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30754.0,Front-left,62.12,4.32,57.62,2.71,-10.46,-0.59,0.11,0.13,5.51,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30755.0,Right,2.67,-68.4,0.0,-66.79,-4.29,-0.65,0.84,3.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
3.0,30756.0,Front-right,63.56,-79.05,59.05,-77.44,3.4,-1.47,-0.1,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30758.0,Rear-right,-7.95,-61.97,-3.44,-60.36,-2.17,-1.96,-0.83,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30759.0,Rear-right,-12.08,-84.36,-7.57,-82.75,-4.45,0.36,0.3,0.37,inf,230.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30761.0,Rear-right,-18.95,-55.21,-14.44,-53.6,-1.01,-2.68,-0.95,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30762.0,Right,3.26,-78.5,0.0,-76.89,-4.34,0.36,-1.03,3.25,0.0,214.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30763.0,Right,-4.13,-81.25,0.0,-79.64,-5.0,0.14,-0.44,1.86,0.0,559.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30764.0,Rear-right,-22.72,-88.51,-18.21,-86.9,-2.55,1.1,0.52,-0.07,inf,79.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30765.0,Front,15.5,0.02,10.99,0.0,-5.37,0.0,-0.1,1.18,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30766.0,Rear-right,-34.55,-93.01,-30.04,-91.4,-1.32,1.5,0.48,-0.06,inf,61.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30768.0,Rear-right,-30.9,-47.86,-26.39,-46.25,-0.38,-3.07,-0.54,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30769.0,Rear-right,-47.05,-97.69,-42.54,-96.08,-0.48,1.88,0.42,0.11,inf,50.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30771.0,Rear-right,-42.95,-40.44,-38.44,-38.83,-0.06,-3.27,-0.76,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30772.0,Front-left,74.93,22.3,70.42,20.69,-7.15,-5.31,-0.07,1.17,9.85,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30773.0,Rear-right,-59.63,-102.9,-55.13,-101.29,-0.2,2.36,0.28,0.5,inf,42.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30774.0,Rear-right,-54.47,-33.35,-49.96,-31.74,-0.12,-3.23,-0.18,1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30776.0,Rear-right,-71.4,-109.04,-66.89,-107.43,-0.39,2.8,0.22,0.7,inf,38.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30778.0,Rear-right,-64.97,-26.91,-60.47,-25.3,-0.69,-2.83,-0.22,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30780.0,Behind,-41.63,-0.22,-37.12,0.0,2.67,0.11,-0.14,1.58,13.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30782.0,Behind,-13.8,-0.01,-9.29,0.0,0.47,0.01,0.07,-0.8,19.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30783.0,Rear-right,-73.39,-21.82,-68.88,-20.21,-2.31,-1.85,0.42,2.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30753.0,Front-right,100.47,-125.67,95.96,-124.06,-10.93,6.24,-0.06,1.5,8.78,19.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30754.0,Front-left,61.07,4.27,56.56,2.66,-10.16,-0.5,-0.25,2.11,5.57,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30755.0,Right,2.24,-68.47,0.0,-66.86,-3.84,-0.76,0.94,3.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4.0,30756.0,Front-right,63.88,-79.2,59.38,-77.59,3.64,-1.48,-0.14,1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30758.0,Rear-right,-8.18,-62.16,-3.68,-60.55,-2.01,-1.89,-0.69,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30759.0,Rear-right,-12.54,-84.32,-8.04,-82.71,-4.23,0.34,0.02,1.13,inf,240.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30761.0,Rear-right,-19.07,-55.48,-14.56,-53.87,-0.86,-2.61,-0.94,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30762.0,Right,2.82,-78.46,0.0,-76.85,-3.9,0.42,-0.81,2.96,0.0,183.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30763.0,Rear-right,-4.63,-81.23,-0.13,-79.62,-4.65,0.18,-0.51,2.21,inf,447.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30764.0,Rear-right,-23.0,-88.41,-18.49,-86.8,-2.41,1.05,0.69,-0.23,inf,82.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30765.0,Front,14.95,0.02,10.44,0.0,-5.1,0.0,-0.12,1.43,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30766.0,Rear-right,-34.71,-92.86,-30.2,-91.25,-1.16,1.46,0.4,0.32,inf,62.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30768.0,Rear-right,-30.96,-48.16,-26.45,-46.55,-0.18,-3.03,-0.38,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30769.0,Rear-right,-47.12,-97.5,-42.61,-95.89,-0.34,1.83,0.37,0.41,inf,52.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30771.0,Rear-right,-42.97,-40.76,-38.46,-39.15,0.17,-3.25,-0.16,1.36,227.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4.0,30772.0,Front-left,74.2,21.76,69.69,20.15,-6.9,-5.33,-0.47,1.51,10.11,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30773.0,Rear-right,-59.68,-102.66,-55.17,-101.05,-0.01,2.31,0.53,0.27,inf,43.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30774.0,Rear-right,-54.5,-33.67,-49.99,-32.06,0.08,-3.19,-0.34,0.99,651.83,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4.0,30776.0,Rear-right,-71.46,-108.75,-66.95,-107.14,-0.15,2.78,0.25,0.88,inf,38.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30778.0,Rear-right,-65.05,-27.19,-60.55,-25.58,-0.42,-2.84,-0.28,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30780.0,Behind,-41.38,-0.2,-36.87,0.0,2.9,0.1,-0.05,0.71,12.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30782.0,Behind,-13.77,-0.01,-9.27,0.0,0.62,0.01,-0.0,0.06,15.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30783.0,Rear-right,-73.62,-22.0,-69.12,-20.39,-1.91,-1.93,0.69,3.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30753.0,Front-right,99.33,-125.08,94.82,-123.47,-10.88,5.99,-0.01,1.74,8.72,20.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30754.0,Front-left,60.04,4.22,55.53,2.61,-9.9,-0.43,-0.0,0.8,5.61,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30755.0,Right,1.85,-68.56,0.0,-66.95,-3.36,-0.87,0.72,3.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5.0,30756.0,Front-right,64.23,-79.36,59.72,-77.75,3.99,-1.49,-0.09,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30758.0,Rear-right,-8.41,-62.35,-3.9,-60.74,-1.78,-1.85,-0.38,1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30759.0,Rear-right,-12.99,-84.29,-8.48,-82.68,-3.96,0.33,0.09,1.12,inf,250.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30761.0,Rear-right,-19.18,-55.73,-14.67,-54.12,-0.65,-2.55,-0.7,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30762.0,Right,2.43,-78.41,0.0,-76.8,-3.42,0.48,-0.89,3.26,0.0,159.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30763.0,Rear-right,-5.11,-81.21,-0.6,-79.6,-4.25,0.22,-0.61,2.56,inf,368.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30764.0,Rear-right,-23.27,-88.3,-18.76,-86.69,-2.23,1.0,0.38,0.54,inf,86.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30765.0,Front,14.42,0.02,9.92,0.0,-4.8,0.0,-0.14,1.59,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30766.0,Rear-right,-34.85,-92.71,-30.34,-91.1,-0.95,1.42,0.15,0.98,inf,63.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30768.0,Rear-right,-31.0,-48.45,-26.49,-46.84,0.04,-2.98,-0.3,1.27,675.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5.0,30769.0,Rear-right,-47.18,-97.31,-42.67,-95.7,-0.08,1.82,0.09,1.13,inf,52.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30771.0,Rear-right,-42.97,-41.08,-38.46,-39.47,0.4,-3.2,-0.82,0.23,95.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5.0,30772.0,Front-left,73.5,21.22,68.99,19.61,-6.59,-5.34,-0.34,1.64,10.46,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30773.0,Rear-right,-59.7,-102.43,-55.19,-100.82,0.27,2.28,-0.4,2.06,206.71,44.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30774.0,Rear-right,-54.5,-33.99,-49.99,-32.38,0.39,-3.2,-0.39,1.1,127.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5.0,30776.0,Rear-right,-71.5,-108.47,-66.99,-106.86,0.12,2.77,0.23,1.05,560.78,38.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30778.0,Rear-right,-65.11,-27.47,-60.6,-25.86,-0.1,-2.87,-0.13,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30780.0,Behind,-41.1,-0.19,-36.59,0.0,3.23,0.1,-0.09,1.12,11.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30782.0,Behind,-13.74,-0.01,-9.23,0.0,0.77,0.01,-0.07,0.79,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30783.0,Rear-right,-73.82,-22.19,-69.32,-20.58,-1.49,-2.0,1.07,4.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30753.0,Front-right,98.2,-124.51,93.69,-122.9,-10.85,5.87,-0.86,0.04,8.64,20.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30754.0,Front-left,59.04,4.17,54.53,2.56,-9.71,-0.36,-0.17,1.52,5.61,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30755.0,Right,1.5,-68.66,0.0,-67.05,-2.98,-0.99,0.74,2.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6.0,30756.0,Front-right,64.6,-79.52,60.09,-77.91,4.13,-1.49,-0.11,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30758.0,Rear-right,-8.62,-62.53,-4.11,-60.92,-1.63,-1.83,0.02,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30759.0,Rear-right,-13.41,-84.25,-8.91,-82.64,-3.77,0.33,-0.17,1.17,inf,250.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30761.0,Rear-right,-19.28,-55.98,-14.77,-54.37,-0.55,-2.5,-0.76,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30762.0,Right,2.07,-78.36,0.0,-76.75,-3.03,0.55,-0.9,2.81,0.0,139.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30763.0,Rear-right,-5.56,-81.19,-1.05,-79.58,-3.94,0.26,-0.71,2.27,inf,303.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30764.0,Rear-right,-23.53,-88.2,-19.02,-86.59,-2.11,0.98,-0.04,0.91,inf,88.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30765.0,Front,13.93,0.02,9.42,0.0,-4.62,0.0,-0.09,1.01,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30766.0,Rear-right,-34.99,-92.57,-30.48,-90.96,-0.86,1.39,-0.01,0.84,inf,65.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30768.0,Rear-right,-31.02,-48.74,-26.52,-47.13,0.17,-2.95,-0.2,0.78,152.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6.0,30769.0,Rear-right,-47.23,-97.13,-42.72,-95.52,-0.01,1.77,0.66,-0.52,inf,53.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30771.0,Rear-right,-42.96,-41.4,-38.45,-39.79,0.57,-3.19,-0.22,0.75,67.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6.0,30772.0,Front-left,72.83,20.68,68.32,19.07,-6.41,-5.34,0.35,0.91,10.65,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30773.0,Rear-right,-59.71,-102.2,-55.21,-100.59,0.39,2.23,-0.05,0.93,142.8,45.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30774.0,Rear-right,-54.49,-34.29,-49.98,-32.68,0.53,-3.17,-0.11,0.98,94.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6.0,30776.0,Rear-right,-71.52,-108.18,-67.01,-106.57,0.28,2.76,0.21,0.57,239.88,38.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30778.0,Rear-right,-65.14,-27.75,-60.63,-26.14,0.07,-2.86,-0.4,0.38,885.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6.0,30780.0,Behind,-40.79,-0.17,-36.28,0.0,3.44,0.09,-0.11,1.2,10.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30782.0,Behind,-13.69,-0.01,-9.18,0.0,0.82,0.0,0.04,-0.4,11.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30783.0,Rear-right,-73.99,-22.38,-69.48,-20.77,-1.25,-2.04,0.26,1.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30753.0,Front-right,97.09,-123.95,92.58,-122.34,-10.74,5.73,-0.14,1.12,8.62,21.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30754.0,Front-left,58.06,4.14,53.55,2.53,-9.51,-0.31,-0.08,1.02,5.63,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30755.0,Right,1.17,-68.75,0.0,-67.14,-2.57,-1.13,1.1,3.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7.0,30756.0,Front-right,65.0,-79.67,60.49,-78.06,4.38,-1.5,-0.1,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30758.0,Rear-right,-8.8,-62.71,-4.29,-61.1,-1.48,-1.78,-0.43,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30759.0,Rear-right,-13.8,-84.22,-9.3,-82.61,-3.57,0.32,-0.05,1.05,inf,254.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30761.0,Rear-right,-19.35,-56.23,-14.84,-54.62,-0.41,-2.46,-1.04,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30762.0,Right,1.77,-78.3,0.0,-76.69,-2.63,0.61,-0.78,2.69,0.0,125.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30763.0,Rear-right,-5.95,-81.16,-1.45,-79.55,-3.61,0.31,-0.65,2.28,inf,259.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
