timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,20064,Behind,-10.6,-0.61,-6.09,0.0,3.9,0.84,-0.26,-0.2,1.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20058,Front-right,23.42,-15.34,18.92,-13.73,-2.42,-0.0,-0.16,-0.11,7.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20060,Front-right,16.37,-6.06,11.86,-4.45,0.35,-2.41,1.58,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,20064,Behind,-10.21,-0.67,-5.7,0.0,3.89,0.93,0.04,0.08,1.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20058,Front-right,23.18,-15.35,18.67,-13.74,-2.37,-0.0,-0.18,-0.13,7.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20060,Front-right,16.39,-6.3,11.88,-4.69,0.26,-2.3,1.55,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,20064,Behind,-9.82,-0.59,-5.31,0.0,3.95,0.55,0.03,0.05,1.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20058,Front-right,22.94,-15.34,18.43,-13.73,-2.33,-0.0,-0.19,-0.14,7.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20060,Front-right,16.41,-6.52,11.9,-4.91,-0.1,-2.47,1.51,-0.5,116.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,20064,Behind,-9.43,-0.54,-4.92,0.0,3.97,0.54,0.02,0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20058,Front-right,22.82,-15.18,18.31,-13.57,-2.3,-0.0,-0.12,-0.09,7.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,20060,Front-right,16.44,-6.64,11.93,-5.03,-0.18,-2.32,1.58,-0.45,68.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,20064,Behind,-9.03,-0.55,-4.52,0.0,3.96,0.59,0.09,0.1,1.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20058,Front-right,22.96,-14.6,18.45,-12.99,-2.27,-0.0,-0.14,-0.09,8.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,20060,Front-right,16.58,-6.45,12.07,-4.84,-0.21,-2.14,1.56,-0.46,58.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,20064,Behind,-8.62,-0.7,-4.12,0.0,3.95,0.74,0.07,0.09,1.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20058,Front-right,22.72,-14.61,18.21,-13.0,-2.23,-0.0,-0.15,-0.1,8.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20060,Front-right,16.55,-6.67,12.04,-5.06,-0.28,-2.03,1.4,-0.44,42.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,20064,Behind,-8.23,-0.62,-3.73,0.0,3.92,0.73,0.36,0.34,0.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20058,Front-right,22.49,-14.62,17.98,-13.01,-2.21,-0.0,-0.09,-0.06,8.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,20060,Front-right,16.51,-6.87,12.0,-5.26,-0.37,-1.92,1.46,-0.4,32.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,20064,Behind,-7.85,-0.54,-3.34,0.0,3.87,0.72,0.42,0.38,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20058,Front-right,22.28,-14.61,17.77,-13.0,-2.19,-0.0,-0.11,-0.07,8.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20060,Front-right,16.47,-7.05,11.96,-5.44,-0.46,-1.8,1.45,-0.41,26.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,20064,Behind,-7.46,-0.48,-2.96,0.0,3.83,0.71,0.4,0.37,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20058,Front-right,22.53,-13.86,18.02,-12.25,-2.16,-0.0,-0.12,-0.07,8.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20060,Front-right,16.65,-6.67,12.14,-5.06,-0.49,-1.63,1.44,-0.41,25.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,20064,Behind,-7.07,-0.63,-2.56,0.0,3.76,0.9,0.39,0.37,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20058,Front-right,22.41,-13.7,17.9,-12.09,-2.15,-0.0,-0.07,-0.05,8.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20060,Front-right,16.64,-6.7,12.13,-5.09,-0.57,-1.51,1.48,-0.38,21.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,20064,Behind,-6.69,-0.59,-2.18,0.0,3.71,0.93,0.44,0.4,0.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20058,Front-right,22.2,-13.69,17.69,-12.08,-2.13,-0.0,-0.09,-0.05,8.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,20060,Front-right,16.58,-6.84,12.07,-5.23,-0.65,-1.41,1.26,-0.34,18.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,20064,Behind,-6.33,-0.5,-1.82,0.0,3.62,0.92,0.74,0.66,0.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20058,Front-right,21.98,-13.71,17.47,-12.1,-2.11,-0.0,-0.09,-0.06,8.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,20060,Front-right,16.51,-6.99,12.0,-5.38,-0.73,-1.32,1.26,-0.35,16.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,20064,Behind,-5.97,-0.43,-1.46,0.0,3.57,0.57,0.77,0.61,0.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20058,Front-right,21.89,-13.51,17.38,-11.9,-2.09,-0.0,-0.06,-0.04,8.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,20060,Front-right,16.49,-6.97,11.98,-5.36,-0.81,-1.21,1.29,-0.32,14.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,20064,Behind,-5.62,-0.42,-1.11,0.0,3.47,0.61,0.81,0.63,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20058,Front-right,22.18,-12.66,17.67,-11.05,-2.08,-0.0,-0.07,-0.04,8.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,20060,Front-right,16.66,-6.44,12.16,-4.83,-0.85,-1.07,1.28,-0.33,14.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,20064,Behind,-5.26,-0.55,-0.75,0.0,3.35,0.81,0.8,0.63,0.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20058,Front-right,21.97,-12.65,17.47,-11.04,-2.06,-0.0,-0.07,-0.04,8.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,20060,Front-right,16.57,-6.54,12.07,-4.93,-0.94,-0.98,1.28,-0.33,12.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,20064,Behind,-4.93,-0.48,-0.42,0.0,3.26,0.79,0.79,0.62,0.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20058,Front-right,21.77,-12.65,17.26,-11.04,-2.05,-0.0,-0.05,-0.03,8.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,20060,Front-right,16.47,-6.64,11.96,-5.03,-1.11,-1.01,1.03,-0.37,10.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,20064,Behind,-4.61,-0.4,-0.1,0.0,3.13,0.77,1.07,0.83,0.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20058,Front-right,21.56,-12.65,17.06,-11.04,-2.04,-0.0,-0.05,-0.03,8.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,20060,Front-right,16.35,-6.73,11.85,-5.12,-1.18,-0.93,1.02,-0.38,10.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,20064,Collision,-4.31,-0.32,0.0,0.0,3.0,0.75,1.06,0.82,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
