obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20060,20,155.3501,-101.5903,2.9304,3.3237,-1.7398,5647,17.658620791556743
20064,20,179.796,-91.303,-2.4295,6.3196,-0.2784,5647,9.443387815821177
20058,21,144.8894,-98.2687,2.7734,0.0,0.0,5647,27.402829986152902
20060,21,155.0337,-101.5225,2.9304,3.1497,-1.7398,5647,17.73103292479036
20064,21,179.3187,-91.715,-2.4295,6.2917,-0.2784,5647,9.047905079630313
20058,22,144.8894,-98.2687,2.7734,0.0,0.0,5647,27.20708991807099
20060,22,154.7342,-101.4583,2.9304,2.9758,-1.7398,5647,17.79178673124204
20064,22,178.8434,-92.1252,-2.4295,6.2639,-0.2784,5647,8.651308326490275
20058,23,144.8894,-98.2687,2.7734,0.0,0.0,5647,27.01455356229304
20060,23,154.451,-101.3976,2.9304,2.8167,-1.5902,5647,17.842757164743343
20064,23,178.3718,-92.5323,-2.4295,6.1962,-0.6766,5647,8.256711651135706
20058,24,144.8894,-98.2687,2.7734,0.0,0.0,5647,26.825415521292488
20060,24,154.1833,-101.3402,2.9304,2.6577,-1.5902,5647,17.88463087821495
20064,24,177.9053,-92.935,-2.4295,6.1286,-0.6766,5647,7.8657609301325815
20058,25,144.8894,-98.2687,2.7734,0.0,0.0,5647,26.63916244422863
20060,25,153.9312,-101.2861,2.9304,2.4987,-1.5902,5647,17.916534323635275
20064,25,177.4439,-93.3332,-2.4295,6.0609,-0.6766,5647,7.478999246556981
20058,26,144.8894,-98.2687,2.7734,0.0,0.0,5647,26.45123465946343
20060,26,153.6947,-101.2354,2.9304,2.3397,-1.5902,5647,17.934714492569963
20064,26,176.9877,-93.727,-2.4295,5.9932,-0.6766,5647,7.096745319510912
20058,27,144.8894,-98.2687,2.7734,0.0,0.0,5647,26.26522419969037
20060,27,153.4737,-101.188,2.9304,2.1807,-1.5902,5647,17.941708291018443
20064,27,176.5365,-94.1164,-2.4295,5.9256,-0.6766,5647,6.718850502876204
20058,28,144.8894,-98.2687,2.7734,0.0,0.0,5647,26.081505671452337
20060,28,153.2672,-101.1438,2.9304,2.0428,-1.3789,5647,17.938405530592732
20064,28,176.0921,-94.5001,-2.4295,5.8167,-1.0889,5647,6.3482037932000726
20058,29,144.8894,-98.2687,2.7734,0.0,0.0,5647,25.89997496292226
20060,29,153.0742,-101.1024,2.9304,1.9049,-1.3789,5647,17.925417910051642
20064,29,175.6415,-94.8589,-2.4871,5.7078,-1.0889,5647,5.985803228473194
20058,30,144.8894,-98.2687,2.7734,0.0,0.0,5647,25.719616199508124
20060,30,152.8947,-101.0639,2.9304,1.767,-1.3789,5647,17.90189197654819
20064,30,175.1929,-95.203,-2.4871,5.5989,-1.0889,5647,5.6317225118075545
20058,31,144.8894,-98.2687,2.7734,0.0,0.0,5647,25.536645434355723
20060,31,152.7287,-101.0283,2.9304,1.6291,-1.3789,5647,17.864656923937844
20064,31,174.753,-95.5405,-2.4871,5.49,-1.0889,5647,5.286865657457146
20058,32,144.8894,-98.2687,2.7734,0.0,0.0,5647,25.355387658247317
20060,32,152.5761,-100.9956,2.9304,1.4912,-1.3789,5647,17.81690947162274
20064,32,174.3218,-95.8714,-2.4871,5.3811,-1.0889,5647,4.951791539432978
20058,33,144.8894,-98.2687,2.7734,0.0,0.0,5647,25.176041870198755
20060,33,152.4383,-100.9565,2.8271,1.3782,-1.13,5647,17.756208069292285
20064,33,173.9004,-96.1947,-2.4871,5.241,-1.4007,5647,4.627874657982848
20058,34,144.8894,-98.2687,2.7734,0.0,0.0,5647,24.998209507882766
20060,34,152.3126,-100.9156,2.8271,1.2651,-1.13,5647,17.685452684339182
20064,34,173.4901,-96.5094,-2.4871,5.101,-1.4007,5647,4.317213038523823
