timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30222.0,Front-left,37.84,2.98,33.33,1.37,5.48,-0.4,-3.28,3.09,inf,3.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30223.0,Front,12.81,-0.1,8.3,0.0,3.9,-0.27,-1.76,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30224.0,Front-left,15.45,3.36,10.95,1.75,3.91,-0.32,-1.88,1.77,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Front-right,198.28,-20.79,193.77,-19.18,-24.91,2.3,0.49,-0.37,7.78,8.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30226.0,Front-right,95.52,-25.59,91.01,-23.98,-14.24,18.96,-3.15,-3.36,6.39,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30227.0,Front-right,86.56,-56.56,82.05,-54.95,-13.49,25.87,-2.82,-3.22,6.08,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30228.0,Front-left,113.76,2.3,109.25,0.69,-24.3,0.35,3.59,-3.55,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30229.0,Front-right,154.76,-6.99,150.25,-5.38,-25.11,1.6,0.59,-0.54,5.98,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30220.0,Front,42.25,-0.62,37.74,0.0,3.29,-0.36,-3.24,3.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30221.0,Front-right,221.1,-25.65,216.59,-24.04,-24.52,2.99,0.21,-0.05,8.83,8.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30222.0,Front-left,38.34,2.95,33.83,1.34,5.07,-0.39,-3.54,3.32,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30223.0,Front,13.16,-0.13,8.65,0.0,3.58,-0.31,-2.68,2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30224.0,Front-left,15.8,3.33,11.29,1.72,3.58,-0.34,-3.21,3.0,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Front-right,195.79,-20.53,191.28,-18.92,-24.76,2.29,0.71,-0.97,7.73,8.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30226.0,Front-right,94.09,-23.72,89.58,-22.11,-14.19,18.49,-3.4,-3.13,6.31,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30227.0,Front-right,85.2,-53.99,80.69,-52.38,-13.44,25.44,-3.07,-2.99,6.0,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30228.0,Front-left,111.36,2.35,106.85,0.74,-23.74,0.32,3.46,-3.44,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30229.0,Front-right,152.24,-6.81,147.73,-5.2,-25.05,1.6,-0.31,0.59,5.9,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30220.0,Front,42.54,-0.52,38.03,0.0,2.86,-0.28,-3.45,3.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30221.0,Front-right,218.72,-24.66,214.21,-23.05,-24.47,2.96,0.37,-0.67,8.75,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30222.0,Front-left,38.79,3.04,34.28,1.43,4.6,-0.31,-3.74,3.51,inf,4.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30223.0,Front,13.48,-0.12,8.97,0.0,3.25,-0.26,-2.52,2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30224.0,Front-left,16.12,3.35,11.61,1.74,3.27,-0.28,-2.74,2.56,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30225.0,Front-right,193.37,-19.69,188.86,-18.08,-24.74,2.28,-0.07,0.21,7.63,7.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30226.0,Front-right,92.72,-21.61,88.22,-20.0,-14.27,18.04,-3.61,-2.95,6.18,1.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30227.0,Front-right,84.0,-51.21,79.5,-49.6,-13.54,25.03,-3.28,-2.8,5.87,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30228.0,Front-left,109.0,2.72,104.49,1.11,-23.24,0.27,3.25,-3.25,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30229.0,Front-right,149.75,-6.17,145.24,-4.56,-25.0,1.56,-0.34,0.52,5.81,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30220.0,Front,42.79,-0.34,38.28,0.0,2.38,-0.18,-3.52,3.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30221.0,Front-right,216.38,-23.35,211.87,-21.74,-24.5,2.88,0.26,-0.52,8.65,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30222.0,Front-left,39.2,3.2,34.69,1.59,4.09,-0.2,-3.82,3.58,inf,7.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30223.0,Front,13.77,-0.07,9.27,0.0,2.87,-0.17,-2.75,2.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30224.0,Front-left,16.39,3.41,11.89,1.8,2.87,-0.18,-2.88,2.7,inf,9.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30225.0,Front-right,190.98,-18.56,186.47,-16.95,-24.73,2.29,-0.4,0.72,7.54,7.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30226.0,Front-right,91.38,-19.4,86.87,-17.79,-14.42,17.6,-3.69,-2.88,6.02,1.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30227.0,Front-right,82.87,-48.35,78.36,-46.74,-13.71,24.62,-3.35,-2.74,5.72,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30228.0,Front-left,106.69,3.26,102.19,1.65,-22.79,0.23,3.18,-3.18,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30229.0,Front-right,147.28,-5.32,142.77,-3.71,-25.0,1.52,-0.38,0.54,5.71,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30220.0,Front,42.99,-0.26,38.48,0.0,1.9,-0.14,-3.54,3.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30221.0,Front-right,213.97,-22.58,209.47,-20.97,-24.53,2.8,0.24,-0.47,8.54,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30222.0,Front-left,39.56,3.27,35.05,1.66,3.58,-0.15,-3.72,3.49,inf,11.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30223.0,Front,14.03,-0.05,9.52,0.0,2.47,-0.13,-2.89,2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30224.0,Front-left,16.64,3.43,12.13,1.82,2.44,-0.14,-3.25,3.05,inf,13.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30225.0,Front-right,188.55,-17.9,184.04,-16.29,-24.69,2.3,0.01,-0.0,7.45,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30226.0,Front-right,89.97,-17.47,85.46,-15.86,-14.53,17.14,-3.7,-2.86,5.88,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30227.0,Front-right,81.61,-45.73,77.1,-44.12,-13.72,24.18,-3.38,-2.71,5.62,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30228.0,Front-left,104.44,3.52,99.93,1.91,-22.33,0.19,3.16,-3.16,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30229.0,Front-right,144.79,-4.84,140.28,-3.23,-24.99,1.5,-0.26,0.37,5.61,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30220.0,Front,43.14,-0.27,38.63,0.0,1.42,-0.13,-3.55,3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30221.0,Front-right,211.52,-22.31,207.01,-20.7,-24.55,2.74,0.09,-0.18,8.43,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30222.0,Front-left,39.87,3.26,35.37,1.65,3.05,-0.14,-3.85,3.6,inf,11.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30223.0,Front,14.25,-0.07,9.74,0.0,2.1,-0.13,-2.92,2.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30224.0,Front-left,16.86,3.42,12.35,1.81,2.07,-0.13,-2.29,2.14,inf,13.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30225.0,Front-right,186.08,-17.66,181.57,-16.05,-24.69,2.33,0.02,-0.03,7.35,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30226.0,Front-right,88.51,-15.79,84.0,-14.18,-14.61,16.68,-3.72,-2.85,5.75,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30227.0,Front-right,80.24,-43.34,75.74,-41.73,-13.66,23.74,-3.41,-2.68,5.54,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30228.0,Front-left,102.24,3.54,97.73,1.93,-21.89,0.15,3.16,-3.13,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30229.0,Front-right,142.29,-4.69,137.78,-3.08,-24.98,1.49,0.15,-0.21,5.52,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30220.0,Front,43.25,-0.27,38.74,0.0,0.93,-0.12,-3.56,3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30221.0,Front-right,209.07,-21.98,204.56,-20.37,-24.56,2.69,0.4,-0.8,8.33,7.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30222.0,Front-left,40.14,3.26,35.63,1.65,2.52,-0.13,-3.85,3.61,inf,12.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30223.0,Front,14.43,-0.08,9.92,0.0,1.68,-0.13,-3.08,2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30224.0,Front-left,17.03,3.41,12.52,1.8,1.62,-0.13,-3.24,3.03,inf,14.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30225.0,Front-right,183.62,-17.38,179.11,-15.77,-24.67,2.35,-0.06,0.11,7.26,6.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30226.0,Front-right,87.05,-14.13,82.54,-12.52,-14.69,16.22,-3.72,-2.84,5.62,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30227.0,Front-right,78.89,-40.98,74.38,-39.37,-13.67,23.3,-3.42,-2.66,5.44,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30228.0,Front-left,100.08,3.58,95.58,1.97,-21.44,0.12,3.17,-3.12,4.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30229.0,Front-right,139.79,-4.5,135.28,-2.89,-25.0,1.49,-0.01,0.01,5.41,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30220.0,Front,43.3,-0.23,38.79,0.0,0.45,-0.1,-3.56,3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30221.0,Front-right,206.63,-21.49,202.12,-19.88,-24.59,2.66,0.04,-0.08,8.22,7.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30222.0,Front-left,40.35,3.29,35.84,1.68,2.0,-0.11,-3.86,3.61,inf,15.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30223.0,Front,14.57,-0.07,10.06,0.0,1.31,-0.1,-3.3,3.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30224.0,Front-left,17.16,3.42,12.65,1.81,1.25,-0.1,-3.17,2.97,inf,17.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30225.0,Front-right,181.17,-16.95,176.66,-15.34,-24.67,2.36,0.2,-0.36,7.16,6.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30226.0,Front-right,85.59,-12.46,81.08,-10.85,-14.79,15.76,-3.72,-2.84,5.48,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30227.0,Front-right,77.56,-38.6,73.05,-36.99,-13.73,22.87,-3.43,-2.66,5.32,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30228.0,Front-left,97.97,3.69,93.46,2.08,-21.0,0.1,3.18,-3.11,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30229.0,Front-right,137.3,-4.21,132.79,-2.6,-25.0,1.48,-0.51,0.71,5.31,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30220.0,Front,43.31,-0.16,38.8,0.0,-0.04,-0.07,-3.56,3.33,912.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30221.0,Front-right,204.21,-20.87,199.7,-19.26,-24.6,2.62,-0.15,0.3,8.12,7.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30222.0,Front-left,40.5,3.35,35.99,1.74,1.47,-0.07,-3.86,3.61,inf,23.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30223.0,Front,14.67,-0.05,10.16,0.0,0.91,-0.07,-2.91,2.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30224.0,Front-left,17.25,3.44,12.74,1.83,0.82,-0.07,-2.97,2.78,inf,25.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30225.0,Front-right,178.73,-16.39,174.22,-14.78,-24.67,2.36,0.23,-0.41,7.06,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30226.0,Front-right,84.12,-10.76,79.61,-9.15,-14.9,15.3,-3.72,-2.84,5.34,0.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30227.0,Front-right,76.25,-36.21,71.74,-34.6,-13.83,22.44,-3.43,-2.65,5.19,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30228.0,Front-left,95.9,3.87,91.39,2.26,-20.55,0.07,3.18,-3.1,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30229.0,Front-right,134.81,-3.82,130.3,-2.21,-24.96,1.45,0.25,-0.34,5.22,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30220.0,Front,43.27,-0.08,38.76,0.0,-0.52,-0.03,-3.49,3.27,74.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30221.0,Front-right,201.79,-20.18,197.28,-18.57,-24.59,2.58,0.22,-0.37,8.02,7.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30222.0,Front-left,40.6,3.43,36.1,1.82,0.95,-0.03,-3.79,3.55,inf,55.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30223.0,Front,14.73,-0.02,10.23,0.0,0.57,-0.03,-2.67,2.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30224.0,Front-left,17.29,3.47,12.79,1.86,0.48,-0.03,-2.7,2.53,inf,58.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30225.0,Front-right,176.3,-15.78,171.79,-14.17,-24.67,2.36,0.07,-0.06,6.96,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30226.0,Front-right,82.65,-9.09,78.14,-7.48,-15.0,14.85,-3.65,-2.91,5.21,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30227.0,Front-right,74.93,-33.84,70.42,-32.23,-13.93,22.02,-3.36,-2.72,5.06,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30228.0,Front-left,93.86,4.08,89.36,2.47,-20.1,0.05,3.26,-3.16,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30229.0,Front-right,132.32,-3.4,127.81,-1.79,-24.96,1.4,0.35,-0.44,5.12,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30220.0,Front,43.18,0.0,38.67,0.0,-0.98,0.0,-3.43,3.21,39.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30221.0,Front-right,199.37,-19.55,194.86,-17.94,-24.59,2.56,-0.16,0.44,7.92,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30222.0,Front-left,40.65,3.51,36.14,1.9,0.45,0.0,-3.72,3.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30223.0,Front,14.76,0.0,10.25,0.0,0.19,0.0,-2.54,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30224.0,Front-left,17.3,3.51,12.79,1.9,0.09,0.0,-2.37,2.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30225.0,Front-right,173.86,-15.22,169.35,-13.61,-24.66,2.36,-0.18,0.46,6.87,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30226.0,Front-right,81.16,-7.48,76.65,-5.87,-15.01,14.38,-3.6,-2.95,5.11,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30227.0,Front-right,73.59,-31.53,69.08,-29.92,-14.0,21.6,-3.29,-2.78,4.93,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30228.0,Front-left,91.88,4.26,87.37,2.65,-19.63,0.04,3.33,-3.22,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30229.0,Front-right,129.82,-3.02,125.32,-1.41,-24.93,1.33,0.51,-0.63,5.03,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30220.0,Front,43.05,0.03,38.54,0.0,-1.42,0.01,-3.37,3.15,27.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30221.0,Front-right,196.92,-19.19,192.41,-17.58,-24.53,2.54,0.42,-0.63,7.84,6.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30222.0,Front-left,40.65,3.53,36.15,1.92,-0.03,0.01,-3.66,3.43,1122.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30223.0,Front,14.75,0.01,10.24,0.0,-0.14,0.01,-2.2,2.06,73.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30224.0,Front-left,17.28,3.52,12.77,1.91,-0.24,0.01,-2.7,2.53,53.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30225.0,Front-right,171.4,-14.89,166.89,-13.28,-24.6,2.36,0.22,-0.23,6.78,5.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30226.0,Front-right,79.66,-6.04,75.15,-4.43,-15.0,13.91,-3.55,-2.99,5.01,0.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30227.0,Front-right,72.2,-29.36,67.69,-27.75,-14.04,21.18,-3.23,-2.83,4.82,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30228.0,Front-left,89.95,4.31,85.44,2.7,-19.14,0.03,3.39,-3.28,4.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30229.0,Front-right,127.33,-2.82,122.82,-1.21,-24.96,1.3,0.04,0.03,4.92,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30220.0,Front,42.86,0.01,38.36,0.0,-1.86,0.0,-3.28,3.07,20.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30221.0,Front-right,194.45,-19.05,189.94,-17.44,-24.5,2.47,0.32,-0.33,7.75,7.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30222.0,Front-left,40.61,3.51,36.1,1.9,-0.51,0.0,-3.57,3.34,71.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30223.0,Front,14.7,0.0,10.19,0.0,-0.49,0.0,-2.89,2.71,20.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30224.0,Front-left,17.22,3.51,12.72,1.9,-0.6,0.0,-2.7,2.53,21.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
