ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30230,23,182.0354,331.5485,-0.7525079634094212,16.1141,-1.586,420,420,150.0
30230,24,183.2225,330.4369,-0.7525653150545473,15.9334,-1.0095,420,420,150.0
30230,25,184.3925,329.3415,-0.7524798919133908,15.7121,-1.1991,420,420,150.0
30230,26,185.5477,328.2598,-0.7525520076529221,15.4555,-1.3617,420,420,150.0
30230,27,186.6855,327.1945,-0.7525018601204811,15.2896,-0.9733,420,420,150.0
30230,28,187.808,326.1435,-0.7525137717824296,15.0682,-1.2365,420,420,150.0
30230,29,188.9163,325.1058,-0.7525116087538667,14.797,-1.4704,420,420,150.0
30230,30,190.0067,324.0849,-0.7524919383857513,14.5669,-1.5442,420,420,150.0
30230,31,191.0794,323.0805,-0.7525276229938462,14.1881,-2.2208,420,420,150.0
30230,32,192.1297,322.0971,-0.7525143141515738,13.6874,-2.7647,420,420,150.0
30230,33,193.1478,321.1438,-0.7525399521663197,13.3557,-1.9179,420,420,150.0
30230,34,194.1355,320.2191,-0.7524671735932488,12.9267,-2.3558,420,420,150.0
30230,35,195.0953,319.3204,-0.7525340249174509,12.4199,-2.6961,420,420,150.0
30230,36,196.0208,318.4538,-0.7525435204012167,12.0665,-2.1547,420,420,150.0
30230,37,196.9155,317.6161,-0.7525076966205774,11.5704,-2.7756,420,420,150.0
30230,38,197.779,316.8076,-0.7525152835919667,10.9687,-3.2106,420,420,150.0
30230,39,198.6022,316.0369,-0.7524719909248516,10.5929,-2.136,420,420,150.0
30230,40,199.3898,315.2994,-0.7525596675745557,10.1209,-2.5674,420,420,150.0
30230,41,200.1464,314.5911,-0.7524385697441719,9.5726,-2.8996,420,420,150.0
30230,42,200.8655,313.9177,-0.7525912669509334,9.2389,-1.8737,420,420,150.0
30230,43,201.5526,313.2743,-0.7525651713444735,8.8285,-2.2165,420,420,150.0
30230,44,202.2125,312.6565,-0.7524602483565782,8.3576,-2.4782,420,420,150.0
30230,45,202.8401,312.0689,-0.7524936514933733,8.0403,-1.9079,420,420,150.0
30230,46,203.4394,311.5077,-0.7525792748935496,7.6049,-2.4204,420,420,150.0
30230,47,204.011,310.9725,-0.7525224088226012,7.0826,-2.7766,420,420,150.0
30230,48,204.5475,310.4701,-0.7525867648931345,6.7629,-1.791,420,420,150.0
30230,49,205.0533,309.9965,-0.7525327297671104,6.3733,-2.0879,420,420,150.0
30230,50,205.5332,309.5473,-0.7523674515952722,5.9348,-2.279,420,420,150.0
30230,51,205.9826,309.1264,-0.7526625333060243,5.6423,-1.7617,420,420,150.0
30230,52,206.4059,308.7301,-0.7524671735932542,5.2398,-2.2387,420,420,150.0
30230,53,206.8037,308.3576,-0.7525656196920225,4.7565,-2.5705,420,420,150.0
30230,54,207.1689,308.0157,-0.7524585898765345,4.4639,-1.6256,420,420,150.0
30230,55,207.5058,307.7002,-0.7526079584499881,4.1123,-1.8746,420,420,150.0
30230,56,207.8192,307.4068,-0.7524503018302734,3.7201,-2.032,420,420,150.0
30230,57,208.1052,307.1389,-0.7527324084519241,3.4656,-1.51,420,420,150.0
30230,58,208.3681,306.8928,-0.7524042470793624,3.1239,-1.8868,420,420,150.0
30230,59,208.6091,306.6672,-0.7524054247469758,2.7187,-2.1462,420,420,150.0
30230,60,208.8226,306.4672,-0.75276163010911,2.478,-1.322,420,420,150.0
30230,61,209.0126,306.2894,-0.7522401194831203,2.1945,-1.5017,420,420,150.0
30230,62,209.1834,306.1295,-0.7524497044787172,1.882,-1.612,420,420,150.0
30230,63,209.3323,305.99,-0.752816077953454,1.7049,-0.9569,420,420,150.0
30230,64,209.4634,305.8673,-0.7523133136105522,1.5022,-1.0629,420,420,150.0
30230,65,209.5806,305.7576,-0.7523559847398468,1.2828,-1.1241,420,420,150.0
30230,66,209.6823,305.6623,-0.7529222758300157,1.1777,-0.489,420,420,150.0
30230,67,209.772,305.5783,-0.752594736050878,1.0869,-0.4197,420,420,150.0
30230,68,209.8546,305.501,-0.7522645777164406,1.0096,-0.3541,420,420,150.0
30230,69,209.931,305.4294,-0.7529770952819019,0.976,-0.1593,420,420,150.0
30230,70,210.0034,305.3616,-0.7525996583279813,0.9458,-0.1424,420,420,150.0
30230,71,210.0736,305.2959,-0.7522976746820548,0.919,-0.1263,420,420,150.0
30230,72,210.1416,305.2322,-0.7527597957854517,0.8872,-0.2487,420,420,150.0
30230,73,210.2078,305.1703,-0.751843237234679,0.8221,-0.3959,420,420,150.0
30230,74,210.2703,305.1117,-0.7532045007600165,0.7314,-0.5049,420,420,150.0
30230,75,210.3272,305.0585,-0.7518049928501856,0.6842,-0.2196,420,420,150.0
30230,76,210.3788,305.0102,-0.7523771375129578,0.6434,-0.1885,420,420,150.0
30230,77,210.4272,304.9648,-0.7534261194874701,0.6087,-0.1591,420,420,150.0
30230,78,210.4729,304.9221,-0.7514745310574874,0.5814,-0.1895,420,420,150.0
30230,79,210.5164,304.8813,-0.7533806387562803,0.5344,-0.2761,420,420,150.0
30230,80,210.5573,304.843,-0.7525816659208439,0.4725,-0.3392,420,420,150.0
30230,81,210.5941,304.8086,-0.7517030560515127,0.4335,-0.2184,420,420,150.0
30230,82,210.6272,304.7775,-0.7542555873105523,0.386,-0.2544,420,420,150.0
30230,83,210.6572,304.7495,-0.7509290623972652,0.3326,-0.2775,420,420,150.0
30230,84,210.6834,304.7249,-0.7539125089299471,0.3019,-0.1665,420,420,150.0
30230,85,210.7066,304.7032,-0.7520030110493512,0.2665,-0.1861,420,420,150.0
30230,86,210.7274,304.6838,-0.7505863619310768,0.228,-0.1977,420,420,150.0
30230,87,210.7454,304.6668,-0.7568345055585493,0.2064,-0.1165,420,420,150.0
30230,88,210.7613,304.652,-0.7495828662183823,0.1818,-0.1289,420,420,150.0
30230,89,210.7755,304.6387,-0.7526825676157352,0.1552,-0.1359,420,420,150.0
30230,90,210.7878,304.6272,-0.7517973689790994,0.144,-0.0449,420,420,150.0
30230,91,210.7987,304.617,-0.752234970895113,0.137,-0.0253,420,420,150.0
30230,92,210.8089,304.6074,-0.7551044034805854,0.1336,-0.009,420,420,150.0
30230,93,210.8188,304.5982,-0.7487653441706635,0.1328,-0.0039,420,420,150.0
30230,94,210.8285,304.5891,-0.7534940989159444,0.1321,-0.0034,420,420,150.0
30230,95,210.8382,304.58,-0.7534940989113655,0.1314,-0.0028,420,420,150.0
30230,96,210.8478,304.571,-0.7531512809595354,0.1282,-0.0303,420,420,150.0
30230,97,210.8573,304.5621,-0.7528010182815752,0.1197,-0.0535,420,420,150.0
30230,98,210.8664,304.5536,-0.7513204518092308,0.1072,-0.0708,420,420,150.0
30230,99,210.8747,304.5458,-0.7543522411559666,0.1011,-0.0258,420,420,150.0
30230,100,210.8823,304.5387,-0.7513976659238448,0.0968,-0.0173,420,420,150.0
30230,101,210.8895,304.532,-0.7494424430777891,0.0941,-0.0099,420,420,150.0
30230,102,210.8964,304.5255,-0.7555562787271444,0.0932,-0.0043,420,420,150.0
30230,103,210.9033,304.5191,-0.7478218740578697,0.0924,-0.0037,420,420,150.0
30230,104,210.91,304.5127,-0.7625014021752697,0.0917,-0.0031,420,420,150.0
30230,105,210.9168,304.5064,-0.7472487425273918,0.0893,-0.0215,420,420,150.0
30230,106,210.9234,304.5002,-0.7541583299660709,0.0833,-0.0374,420,420,150.0
30230,107,210.9297,304.4943,-0.7526230189923043,0.0746,-0.0493,420,420,150.0
30230,108,210.9355,304.4889,-0.7496990507194821,0.0688,-0.0329,420,420,150.0
30230,109,210.9407,304.484,-0.7557039237924317,0.0616,-0.039,420,420,150.0
30230,110,210.9455,304.4795,-0.7531512809612095,0.0534,-0.0431,420,420,150.0
30230,111,210.9497,304.4756,-0.7483780475222205,0.0486,-0.026,420,420,150.0
30230,112,210.9534,304.4721,-0.7576275268029316,0.043,-0.0293,420,420,150.0
30230,113,210.9568,304.469,-0.7392770473858907,0.037,-0.0312,420,420,150.0
30230,114,210.9597,304.4662,-0.767856103334449,0.0336,-0.0184,420,420,150.0
30230,115,210.9623,304.4638,-0.7454194762786985,0.0297,-0.0204,420,420,150.0
30230,116,210.9646,304.4617,-0.7399748839741133,0.0255,-0.0215,420,420,150.0
30230,117,210.9666,304.4598,-0.7597627548824935,0.0231,-0.0126,420,420,150.0
30230,118,210.9684,304.4581,-0.7568345055494153,0.0204,-0.0139,420,420,150.0
30230,119,210.97,304.4566,-0.7531512809704668,0.0176,-0.0147,420,420,150.0
30230,120,210.9713,304.4553,-0.7853981633755854,0.016,-0.0086,420,420,150.0
30230,121,210.9726,304.4542,-0.7022569315178276,0.0142,-0.0094,420,420,150.0
30230,122,210.9737,304.4531,-0.7853981633974483,0.0122,-0.0099,420,420,150.0
30230,123,210.9746,304.4522,-0.7853981633974483,0.0111,-0.0058,420,420,150.0
30230,124,210.9755,304.4514,-0.7266423406974065,0.0099,-0.0064,420,420,150.0
30230,125,210.9763,304.4507,-0.7188299996191093,0.0086,-0.0067,420,420,150.0
30230,126,210.9769,304.4501,-0.7853981633737636,0.0079,-0.0039,420,420,150.0
30230,127,210.9775,304.4495,-0.7853981634211331,0.007,-0.0043,420,420,150.0
30230,128,210.9781,304.449,-0.6947382761687474,0.0061,-0.0046,420,420,150.0
30230,129,210.9786,304.4486,-0.6747409422512811,0.0056,-0.0027,420,420,150.0
30230,130,210.979,304.4482,-0.7853981633974483,0.0051,-0.0029,420,420,150.0
30230,131,210.9794,304.4478,-0.7853981634329754,0.0045,-0.0031,420,420,150.0
30230,132,210.9797,304.4475,-0.7853981633500788,0.0041,-0.0018,420,420,150.0
30230,133,210.9801,304.4472,-0.6435011087819157,0.0038,-0.002,420,420,150.0
30230,134,210.9803,304.4469,-0.9827937232036034,0.0034,-0.0021,420,420,150.0
30230,135,210.9806,304.4467,-0.5880026035475675,0.0031,-0.0012,420,420,150.0
30230,136,210.9808,304.4464,-0.9827937233566434,0.0029,-0.0013,420,420,150.0
30230,137,210.9811,304.4462,-0.5880026035475675,0.0026,-0.0014,420,420,150.0
30230,138,210.9813,304.446,-0.7853981632553397,0.0024,-0.0008,420,420,150.0
30230,139,210.9814,304.4459,-0.7853981635395568,0.0023,-0.0009,420,420,150.0
30230,140,210.9816,304.4457,-0.7853981634685026,0.0021,-0.001,420,420,150.0
30230,141,210.9818,304.4456,-0.4636476088871192,0.002,-0.0006,420,420,150.0
30230,142,210.9819,304.4454,-1.1071487177940904,0.0019,-0.0006,420,420,150.0
30230,143,210.9821,304.4453,-0.4636476091144929,0.0017,-0.0006,420,420,150.0
30230,144,210.9822,304.4452,-0.7853981632553397,0.0017,-0.0004,420,420,150.0
30230,145,210.9823,304.445,-1.1071487177940904,0.0016,-0.0004,420,420,150.0
30230,146,210.9824,304.4449,-0.7853981632553397,0.0015,-0.0004,420,420,150.0
30230,147,210.9825,304.4448,-0.7853981636816654,0.0014,-0.0003,420,420,150.0
30230,148,210.9827,304.4447,-0.4636476088871192,0.0014,-0.0003,420,420,150.0
