timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
34,30223,Front,9.85,-0.0,5.34,0.0,-2.85,-0.0,-0.66,0.62,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30224,Front-left,11.92,3.5,7.41,1.89,-3.19,-0.0,-1.21,1.14,2.32,1462.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30223,Front,9.52,-0.0,5.01,0.0,-2.65,-0.0,-0.21,0.2,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30224,Front-left,11.55,3.5,7.04,1.89,-3.06,-0.0,-0.78,0.73,2.3,3062.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30223,Front,9.2,-0.0,4.69,0.0,-2.67,-0.0,-1.45,1.36,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30224,Front-left,11.19,3.5,6.69,1.89,-3.04,-0.0,-1.68,1.57,2.2,3709.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30223,Front,8.89,-0.0,4.39,0.0,-2.48,-0.0,-0.5,0.47,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30224,Front-left,10.85,3.5,6.34,1.89,-2.87,-0.0,-1.07,1.0,2.21,2355.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30223,Front,8.59,-0.0,4.09,0.0,-2.19,-0.0,0.34,-0.32,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30224,Front-left,10.51,3.5,6.0,1.89,-2.6,-0.0,-0.54,0.5,2.31,2668.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30220,Front,29.5,-0.01,24.99,0.0,-6.77,-0.0,-2.0,1.88,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30222,Front-left,29.3,3.5,24.8,1.89,-6.38,-0.0,-2.3,2.15,3.88,3502.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30223,Front,8.32,-0.0,3.81,0.0,-2.17,-0.0,-1.19,1.12,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30224,Front-left,10.2,3.5,5.69,1.89,-2.53,-0.0,-0.72,0.68,2.25,1830.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30220,Front,28.77,-0.0,24.26,0.0,-6.78,-0.0,-1.69,1.58,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30222,Front-left,28.61,3.5,24.1,1.89,-6.44,-0.0,-1.98,1.86,3.74,12730.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30223,Front,8.06,-0.0,3.55,0.0,-1.97,-0.0,-0.04,0.04,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30224,Front-left,9.9,3.5,5.39,1.89,-2.37,-0.0,-0.35,0.33,2.27,6051.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30220,Front,28.03,-0.01,23.52,0.0,-6.72,-0.0,-1.44,1.35,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30222,Front-left,27.9,3.5,23.39,1.89,-6.42,-0.0,-1.74,1.63,3.64,3707.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30223,Front,7.81,-0.0,3.31,0.0,-1.77,-0.0,-0.45,0.42,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30224,Front-left,9.62,3.5,5.11,1.89,-2.14,-0.0,-0.1,0.09,2.38,1575.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30220,Front,27.29,-0.0,22.79,0.0,-6.88,-0.0,-2.19,2.05,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30222,Front-left,27.19,3.5,22.68,1.89,-6.62,-0.0,-2.49,2.33,3.43,82511.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30223,Front,7.59,-0.0,3.08,0.0,-1.71,-0.0,-0.53,0.5,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30224,Front-left,9.34,3.5,4.84,1.89,-2.18,-0.0,-1.02,0.95,2.22,30670.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30220,Front,26.55,-0.0,22.04,0.0,-6.95,-0.0,-1.94,1.82,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30222,Front-left,26.47,3.5,21.96,1.89,-6.73,-0.0,-2.24,2.1,3.26,25897.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30223,Front,7.38,-0.0,2.87,0.0,-1.6,-0.0,-0.43,0.4,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30224,Front-left,9.09,3.5,4.58,1.89,-2.03,-0.0,-0.46,0.43,2.25,7990.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30220,Front,25.8,-0.01,21.29,0.0,-6.97,-0.0,-1.75,1.64,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30222,Front-left,25.74,3.5,21.23,1.89,-6.79,-0.0,-2.05,1.92,3.13,8617.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30223,Front,7.17,-0.0,2.66,0.0,-1.44,-0.0,-0.15,0.14,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30224,Front-left,8.84,3.5,4.33,1.89,-1.91,-0.0,-1.02,0.96,2.27,2096.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30220,Front,25.04,-0.01,20.53,0.0,-7.14,-0.0,-2.17,2.03,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30222,Front-left,24.99,3.5,20.49,1.89,-7.0,-0.0,-2.46,2.31,2.93,17094.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30223,Front,6.98,-0.0,2.47,0.0,-1.43,-0.0,-1.12,1.05,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30224,Front-left,8.6,3.5,4.1,1.89,-1.88,-0.0,-0.74,0.69,2.18,2884.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30220,Front,24.27,-0.0,19.77,0.0,-7.19,-0.0,-1.8,1.68,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30222,Front-left,24.24,3.5,19.73,1.89,-7.09,-0.0,-2.09,1.96,2.78,178808.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30223,Front,6.8,-0.0,2.3,0.0,-1.24,-0.0,-0.08,0.07,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30224,Front-left,8.38,3.5,3.87,1.89,-1.76,-0.0,-0.47,0.44,2.2,15599.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30220,Front,23.5,-0.0,18.99,0.0,-7.08,-0.0,-0.41,0.38,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30222,Front-left,23.47,3.5,18.96,1.89,-7.08,-0.0,-1.64,1.53,2.68,30425481.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30223,Front,6.63,-0.0,2.13,0.0,-1.01,-0.0,0.44,-0.41,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30224,Front-left,8.16,3.5,3.65,1.89,-1.53,-0.0,-0.33,0.31,2.39,4383.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30220,Front,22.76,-0.0,18.26,0.0,-6.76,-0.0,1.31,-1.22,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30222,Front-left,22.73,3.5,18.22,1.89,-6.76,-0.0,1.31,-1.22,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30223,Front,6.49,-0.0,1.98,0.0,-0.98,-0.0,-1.05,0.98,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30224,Front-left,7.96,3.5,3.45,1.89,-1.48,-0.0,-1.0,0.93,2.33,27043.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30220,Front,22.07,-0.0,17.56,0.0,-6.37,-0.0,1.52,-1.43,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30222,Front-left,22.04,3.5,17.53,1.89,-6.37,-0.0,1.52,-1.43,2.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30223,Front,6.35,-0.0,1.84,0.0,-0.86,-0.0,-0.28,0.26,2.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30224,Front-left,7.77,3.5,3.26,1.89,-1.39,-0.0,-0.25,0.24,2.34,5639.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30220,Front,21.41,-0.01,16.91,0.0,-5.93,-0.0,1.66,-1.56,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30222,Front-left,21.38,3.5,16.87,1.89,-5.93,-0.0,1.66,-1.56,2.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30223,Front,6.23,-0.0,1.72,0.0,-0.67,-0.0,-0.45,0.43,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30224,Front-left,7.59,3.5,3.08,1.89,-1.21,-0.0,-0.02,0.02,2.54,1719.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30220,Front,20.8,-0.0,16.29,0.0,-5.64,0.0,1.29,-1.2,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30222,Front-left,20.76,3.5,16.26,1.89,-5.64,0.0,1.29,-1.2,2.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30223,Front,6.12,-0.0,1.61,0.0,-0.62,0.0,-0.3,0.28,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30224,Front-left,7.43,3.5,2.92,1.89,-1.16,0.0,-0.06,0.05,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30220,Front,20.22,-0.01,15.71,0.0,-5.24,-0.0,1.63,-1.53,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30222,Front-left,20.19,3.5,15.68,1.89,-5.24,-0.0,1.63,-1.53,2.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30223,Front,6.02,-0.0,1.51,0.0,-0.52,-0.0,-0.43,0.41,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30224,Front-left,7.27,3.5,2.77,1.89,-1.01,-0.0,0.31,-0.29,2.73,3366.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30220,Front,19.67,-0.0,15.17,0.0,-4.76,-0.0,1.88,-1.76,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30222,Front-left,19.64,3.5,15.13,1.89,-4.76,-0.0,1.88,-1.76,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30223,Front,5.93,-0.0,1.42,0.0,-0.23,-0.0,0.26,-0.25,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30224,Front-left,7.13,3.5,2.62,1.89,-0.82,-0.0,-0.32,0.3,3.19,13969.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30220,Front,19.17,-0.01,14.67,0.0,-4.46,-0.0,1.19,-1.11,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30222,Front-left,19.14,3.5,14.63,1.89,-4.46,-0.0,1.19,-1.11,3.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30223,Front,5.86,-0.0,1.35,0.0,-0.22,-0.0,-0.9,0.84,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30224,Front-left,7.01,3.5,2.5,1.89,-0.77,-0.0,-0.43,0.41,3.25,3616.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30220,Front,18.71,-0.0,14.2,0.0,-4.11,0.0,1.37,-1.28,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30222,Front-left,18.68,3.5,14.17,1.89,-4.11,0.0,1.37,-1.28,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30223,Front,5.81,-0.0,1.3,0.0,-0.08,0.0,-0.39,0.37,16.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30224,Front-left,6.9,3.5,2.39,1.89,-0.63,0.0,-0.29,0.27,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30220,Front,18.28,-0.01,13.77,0.0,-3.72,-0.0,1.48,-1.39,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30222,Front-left,18.25,3.5,13.74,1.89,-3.72,-0.0,1.48,-1.39,3.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30223,Front,5.77,-0.0,1.26,0.0,0.09,-0.0,-0.26,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30224,Front-left,6.8,3.5,2.29,1.89,-0.46,-0.0,0.14,-0.13,5.0,3869.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30220,Front,17.89,-0.0,13.38,0.0,-3.47,0.0,1.1,-1.03,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30222,Front-left,17.86,3.5,13.35,1.89,-3.47,0.0,1.1,-1.03,3.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30223,Front,5.74,-0.0,1.23,0.0,0.12,0.0,-0.21,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30224,Front-left,6.72,3.5,2.21,1.89,-0.43,0.0,-0.43,0.4,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30220,Front,17.53,-0.01,13.02,0.0,-3.12,-0.0,1.38,-1.29,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30222,Front-left,17.5,3.5,12.99,1.89,-3.12,-0.0,1.38,-1.29,4.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30223,Front,5.72,-0.0,1.22,0.0,0.27,-0.0,-0.16,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
