obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30221,127,258.2738,263.0846,2.2552,3.9456,-1.4087,116
30221,128,258.0337,263.3773,2.2576,3.7481,-1.5511,116
30221,129,257.8062,263.6536,2.2596,3.5223,-2.2862,116
30221,130,257.5886,263.9169,2.2613,3.3706,-1.7886,116
30221,131,257.3827,264.1655,2.2627,3.1915,-1.4649,116
30221,132,257.1875,264.4004,2.2639,3.0120,-1.7098,116
30221,133,257.0053,264.6193,2.2649,2.8081,-1.5729,116
30221,134,256.8330,264.8259,2.2657,2.6659,-0.9869,116
30221,135,256.6692,265.0221,2.2665,2.5129,-1.6981,116
30221,136,256.5185,265.2024,2.2671,2.3121,-1.5198,116
30221,137,256.3752,265.3735,2.2676,2.2116,-0.8073,116
30221,138,256.2399,265.5351,2.2681,2.0694,-1.5341,116
30221,139,256.1134,265.6859,2.2685,1.9286,-1.5773,116
30221,140,255.9956,265.8264,2.2688,1.8033,-1.2246,116
30221,141,255.8865,265.9563,2.2691,1.6602,-1.4329,116
30221,142,255.7840,266.0784,2.2694,1.5693,-0.9882,116
30221,143,255.6894,266.1909,2.2696,1.4385,-1.2446,116
30221,144,255.6005,266.2966,2.2699,1.3516,-1.1891,116
30221,145,255.5191,266.3934,2.2700,1.2432,-0.8383,116
30221,146,255.4428,266.4842,2.2702,1.1600,-1.0576,116
30221,147,255.3721,266.5681,2.2703,1.0791,-0.7136,116
30221,148,255.3070,266.6455,2.2705,0.9973,-0.5789,116
30221,149,255.2474,266.7162,2.2706,0.9104,-0.5510,116
30221,150,255.1922,266.7818,2.2707,0.8334,-0.9610,116
30222,1,183.2360,335.2252,-0.7526,24.2788,-5.2839,419
30222,2,184.9792,333.5927,-0.7526,23.7504,-5.2839,419
30222,3,186.6838,331.9963,-0.7526,23.2220,-5.2839,419
30222,4,188.3498,330.4361,-0.7526,22.6936,-5.2839,419
30222,5,189.9773,328.9119,-0.7526,22.1652,-5.2839,419
30222,6,191.5662,327.4239,-0.7526,21.6368,-5.2839,419
30222,7,193.1168,325.9717,-0.7526,21.1160,-5.1322,419
30222,8,194.6291,324.5554,-0.7526,20.5876,-5.2839,419
30222,9,196.1029,323.1753,-0.7526,20.0592,-5.2839,419
30222,10,197.5380,321.8312,-0.7526,19.5308,-5.2839,419
30222,11,198.9346,320.5232,-0.7526,19.0024,-5.2839,419
30222,12,200.2927,319.2514,-0.7526,18.4740,-5.2839,419
30222,13,201.6122,318.0157,-0.7526,17.9456,-5.2839,419
30222,14,202.8931,316.8161,-0.7526,17.4172,-5.2839,419
30222,15,204.1355,315.6525,-0.7526,16.8903,-5.2839,419
30222,16,205.3394,314.5251,-0.7526,16.3619,-5.2839,419
30222,17,206.5047,313.4337,-0.7526,15.8335,-5.2839,419
30222,18,207.6315,312.3785,-0.7526,15.3051,-5.2839,419
30222,19,208.7197,311.3594,-0.7526,14.7767,-5.2839,419
30222,20,209.7693,310.3764,-0.7526,14.2483,-5.2839,419
30222,21,210.7803,309.4296,-0.7526,13.7199,-5.2839,419
30222,22,211.7528,308.5188,-0.7526,13.1916,-5.2839,419
30222,23,212.6867,307.6442,-0.7526,12.6632,-5.2839,419
30222,24,213.5821,306.8057,-0.7526,12.1348,-5.2839,419
30222,25,214.4389,306.0033,-0.7526,11.6064,-5.2839,419
30222,26,215.2571,305.2370,-0.7526,11.0780,-5.2839,419
30222,27,216.0367,304.5068,-0.7526,10.5496,-5.2839,419
30222,28,216.7778,303.8128,-0.7526,10.0212,-5.2839,419
30222,29,217.4803,303.1549,-0.7526,9.4928,-5.2839,419
30222,30,218.1443,302.5331,-0.7526,8.9644,-5.2839,419
30222,31,218.7697,301.9474,-0.7526,8.4360,-5.2839,419
30222,32,219.3565,301.3979,-0.7526,7.9076,-5.2839,419
30222,33,219.9047,300.8844,-0.7526,7.3792,-5.2839,419
30222,34,220.4144,300.4071,-0.7526,6.8508,-5.2839,419
30222,35,220.8855,299.9659,-0.7526,6.3224,-5.2839,419
30222,36,221.3181,299.5608,-0.7526,5.7940,-5.2839,419
30222,37,221.7120,299.1918,-0.7526,5.2656,-5.2839,419
30222,38,222.0674,298.8590,-0.7526,4.7372,-5.2839,419
30222,39,222.3843,298.5623,-0.7526,4.2088,-5.2839,419
30222,40,222.6625,298.3017,-0.7526,3.6804,-5.2839,419
30222,41,222.9023,298.0772,-0.7526,3.1520,-5.2839,419
30222,42,223.1034,297.8888,-0.7526,2.6236,-5.2839,419
30222,43,223.2660,297.7366,-0.7526,2.0952,-5.2839,419
30222,44,223.3900,297.6204,-0.7526,1.5668,-5.2839,419
30222,45,223.4754,297.5404,-0.7526,1.0384,-5.2839,419
30222,46,223.5223,297.4965,-0.7526,0.5100,-5.2839,419
30222,47,223.5315,297.4879,-0.7526,0.0008,-5.0204,419
30222,48,223.5315,297.4879,-0.7526,0.0,-0.0001,419
30222,49,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,50,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,51,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,52,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,53,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,54,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,55,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,56,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,57,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,58,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,59,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,60,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,61,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,62,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,63,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,64,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,65,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,66,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,67,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,68,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,69,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,70,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,71,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,72,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,73,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,74,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,75,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,76,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,77,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,78,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,79,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,80,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,81,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,82,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,83,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,84,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,85,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,86,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,87,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,88,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,89,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,90,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,91,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,92,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,93,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,94,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,95,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,96,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,97,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,98,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,99,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,100,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,101,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,102,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,103,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,104,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,105,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,106,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,107,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,108,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,109,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,110,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,111,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,112,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,113,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,114,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,115,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,116,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,117,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,118,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,119,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,120,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,121,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,122,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,123,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,124,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,125,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,126,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,127,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,128,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,129,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,130,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,131,223.5315,297.4879,-0.7526,0.0,0.0,419
30222,132,223.5315,297.4879,-0.7526,0.0,0.0,419
