obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30787,15,130.3576,-224.3635,-3.9302,0.0007,-0.8292,3812,24.281886707996986
30789,15,162.4288,-246.7444,2.3524,8.9446,-2.1393,1370,15.226606721459648
30784,16,136.81,-220.9307,2.3533,5.158,-5.987,3814,20.322240526575804
30786,16,132.8436,-221.8975,-3.9318,0.0,0.0,3813,22.701439216490215
30787,16,130.3576,-224.3635,-3.9302,0.0,-0.0002,3812,23.49820590811139
30789,16,161.8098,-246.1208,2.3524,8.7329,-2.1475,1370,15.167633923918386
30784,17,136.4779,-220.5967,2.3533,4.5593,-5.987,3814,19.984805244485116
30786,17,132.8436,-221.8975,-3.9318,0.0,0.0,3813,21.90301414714421
30787,17,130.3576,-224.3635,-3.9302,0.0,0.0,3812,22.727753842603995
30789,17,161.2075,-245.514,2.3524,8.489,-2.3882,1370,15.121106105374716
30784,18,136.1879,-220.3052,2.3534,3.9605,-5.987,3814,19.600841634991074
30786,18,132.8436,-221.8975,-3.9318,0.0,0.0,3813,21.11846958706998
30787,18,130.3576,-224.3635,-3.9302,0.0,0.0,3812,21.97264952844788
30789,18,160.6217,-244.9238,2.3524,8.2577,-2.3039,1370,15.084690116803852
30784,19,135.9402,-220.0562,2.3534,3.3618,-5.987,3814,19.167875600858856
30786,19,132.8436,-221.8975,-3.9318,0.0,0.0,3813,20.345540577237053
30787,19,130.3576,-224.3635,-3.9302,0.0,0.0,3812,21.230808024660778
30789,19,160.051,-244.3487,2.3524,8.034,-2.7233,1370,15.058668228631635
30784,20,135.7348,-219.8496,2.3535,2.7631,-5.987,3814,18.683361566110097
30786,20,132.8436,-221.8975,-3.9318,0.0,0.0,3813,19.581722237842104
30787,20,130.3576,-224.3635,-3.9302,0.0,0.0,3812,20.49997288290892
30789,20,159.4944,-243.788,2.3524,7.8244,-3.0362,1370,15.044455783111603
30784,21,135.5715,-219.6855,2.3535,2.1644,-5.987,3814,18.148147552849593
30786,21,132.8436,-221.8975,-3.9318,0.0,0.0,3813,18.827843839643442
30787,21,130.3576,-224.3635,-3.9302,0.0,0.0,3812,19.781085997740377
30789,21,158.956,-243.2456,2.3524,7.5928,-1.952,1370,15.046930922284439
30784,22,135.4505,-219.5638,2.3535,1.5657,-5.987,3814,17.56018370319627
30786,22,132.8436,-221.8975,-3.9318,0.0,0.0,3813,18.082044354828884
30787,22,130.3576,-224.3635,-3.9302,0.0,0.0,3812,19.07255388378809
30789,22,158.4301,-242.7157,2.3524,7.4305,-1.4233,1370,15.059941580896007
30784,23,135.3713,-219.4842,2.3535,0.9801,-5.7254,3814,16.917843427872256
30786,23,132.8436,-221.8975,-3.9318,0.0,0.0,3813,17.34226501498577
30787,23,130.3576,-224.3635,-3.9302,0.0,0.0,3812,18.372632175330793
30789,23,157.919,-242.2008,2.3524,7.2214,-1.3088,1370,15.08907414323357
30784,24,135.3334,-219.4454,-3.9294,0.3985,-5.7179,3814,16.22225956147907
30786,24,132.8436,-221.8975,-3.9318,0.0,0.0,3813,16.608526426206485
30787,24,130.3576,-224.3635,-3.9302,0.0,0.0,3812,17.68163501631
30789,24,157.4215,-241.6995,2.3524,7.0268,-1.4338,1370,15.132631568236919
30784,25,135.3298,-219.4417,-3.9294,0.0018,-2.0165,3814,15.481277747330804
30786,25,132.8436,-221.8975,-3.9318,0.0,0.0,3813,15.87988030968746
30787,25,130.3576,-224.3635,-3.9302,0.0,0.0,3812,16.998981706267003
30789,25,156.9395,-241.2139,2.3524,6.7739,-2.7218,1370,15.194574190809037
30784,26,135.3298,-219.4417,-3.9294,0.0,-0.0003,3814,14.738881236376109
30786,26,132.8436,-221.8975,-3.9318,0.0,0.0,3813,15.156603013208448
30787,26,130.3576,-224.3635,-3.9302,0.0,0.0,3812,16.325308882223336
30789,26,156.4705,-240.7414,2.3524,6.6174,-1.5489,1370,15.271225083797301
30784,27,135.3298,-219.4417,-3.9294,0.0,0.0,3814,14.001363490746165
30786,27,132.8436,-221.8975,-3.9318,0.0,0.0,3813,14.440021994443063
30787,27,130.3576,-224.3635,-3.9302,0.0,0.0,3812,15.662256491323342
30789,27,156.0155,-240.283,2.3524,6.4341,-0.9825,1370,15.362867087233429
30784,28,135.3298,-219.4417,-3.9294,0.0,0.0,3814,13.268440709066
30786,28,132.8436,-221.8975,-3.9318,0.0,0.0,3813,13.730196788465912
30787,28,130.3576,-224.3635,-3.9302,0.0,0.0,3812,15.010393101114989
30789,28,155.5732,-239.8373,2.3524,6.2293,-2.0028,1370,15.467874724408665
30784,29,135.3298,-219.4417,-3.9294,0.0,0.0,3814,12.539618686387554
30786,29,132.8436,-221.8975,-3.9318,0.0,0.0,3813,13.026922734091874
30787,29,130.3576,-224.3635,-3.9302,0.0,0.0,3812,14.370002558106954
30789,29,155.144,-239.4049,2.3524,6.0454,-1.8482,1370,15.58744979911724
30784,30,135.3298,-219.4417,-3.9294,0.0,0.0,3814,11.816099769382447
30786,30,132.8436,-221.8975,-3.9318,0.0,0.0,3813,12.33172774594054
30787,30,130.3576,-224.3635,-3.9302,0.0,0.0,3812,13.743037233450272
30789,30,154.7275,-238.9853,2.3524,5.8651,-1.8599,1370,15.719753291003006
30784,31,135.3298,-219.4417,-3.9294,0.0,0.0,3814,11.098309152749353
30786,31,132.8436,-221.8975,-3.9318,0.0,0.0,3813,11.64539142536651
30787,31,130.3576,-224.3635,-3.9302,0.0,0.0,3812,13.130753468480032
30789,31,154.3241,-238.5789,2.3524,5.6813,-1.8083,1370,15.86492545586016
30784,32,135.3298,-219.4417,-3.9294,0.0,0.0,3814,10.390703107104914
30786,32,132.8436,-221.8975,-3.9318,0.0,0.0,3813,10.972523054430075
30787,32,130.3576,-224.3635,-3.9302,0.0,0.0,3812,12.537748018683422
30789,32,153.9317,-238.1835,2.3524,5.5431,-1.0769,1370,16.015468664076014
30784,33,135.3298,-219.4417,-3.9294,0.0,0.0,3814,9.699292196856433
30786,33,132.8436,-221.8975,-3.9318,0.0,0.0,3813,10.319300166193436
30787,33,130.3576,-224.3635,-3.9302,0.0,0.0,3812,11.969926813477196
30789,33,153.5512,-237.8002,2.3524,5.347,-2.1522,1370,16.166787083709597
30784,34,135.3298,-219.4417,-3.9294,0.0,0.0,3814,9.025490276433725
30786,34,132.8436,-221.8975,-3.9318,0.0,0.0,3813,9.687600650831943
30787,34,130.3576,-224.3635,-3.9302,0.0,0.0,3812,11.429311806491235
30789,34,153.1824,-237.4286,2.3524,5.1808,-2.1858,1370,16.317042357608813
30784,35,135.3298,-219.4417,-3.9294,0.0,0.0,3814,8.37509683824611
30786,35,132.8436,-221.8975,-3.9318,0.0,0.0,3813,9.083248602234772
30787,35,130.3576,-224.3635,-3.9302,0.0,0.0,3812,10.920968893372075
30789,35,152.8276,-237.0711,2.3524,5.0002,-1.4644,1370,16.463758989064427
30784,36,135.3298,-219.4417,-3.9294,0.0,0.0,3814,7.758358796163017
30786,36,132.8436,-221.8975,-3.9318,0.0,0.0,3813,8.516788904863137
30787,36,130.3576,-224.3635,-3.9302,0.0,0.0,3812,10.454058467887013
30789,36,152.4836,-236.7246,2.3524,4.8587,-0.921,1370,16.592236411647463
30784,37,135.3298,-219.4417,-3.9294,0.0,0.0,3814,7.173649683389907
30786,37,132.8436,-221.8975,-3.9318,0.0,0.0,3813,7.986991239509408
30787,37,130.3576,-224.3635,-3.9302,0.0,0.0,3812,10.026939526096706
30789,37,152.1519,-236.3903,2.3524,4.6824,-1.0709,1370,16.706008830657307
30784,38,135.3298,-219.4417,-3.9294,0.0,0.0,3814,6.622728858257758
30786,38,132.8436,-221.8975,-3.9318,0.0,0.0,3813,7.496781440725082
30787,38,130.3576,-224.3635,-3.9302,0.0,0.0,3812,9.641981433813303
30789,38,151.8306,-236.0667,2.3524,4.5429,-0.692,1370,16.800914280181292
30784,39,135.3298,-219.4417,-3.9294,0.0,0.0,3814,6.115649466736951
30786,39,132.8436,-221.8975,-3.9318,0.0,0.0,3813,7.053768581403829
30787,39,130.3576,-224.3635,-3.9302,0.0,0.0,3812,9.302824431321923
30789,39,151.521,-235.7547,2.3524,4.3581,-1.4914,1370,16.868455707621848
30784,40,135.3298,-219.4417,-3.9294,0.0,0.0,3814,5.648515941377861
30786,40,132.8436,-221.8975,-3.9318,0.0,0.0,3813,6.656227707943872
30787,40,130.3576,-224.3635,-3.9302,0.0,0.0,3812,9.00801936609819
30789,40,151.223,-235.4544,2.3524,4.1955,-1.393,1370,16.91254123690466
30784,41,135.3298,-219.4417,-3.9294,0.0,0.0,3814,5.219933077157222
30786,41,132.8436,-221.8975,-3.9318,0.0,0.0,3813,6.30013287558286
30787,41,130.3576,-224.3635,-3.9302,0.0,0.0,3812,8.751084975590183
30789,41,150.9357,-235.165,2.3524,4.0254,-2.0754,1370,16.93336551929354
30784,42,135.3298,-219.4417,-3.9294,0.0,0.0,3814,4.839808546833219
30786,42,132.8436,-221.8975,-3.9318,0.0,0.0,3813,5.9942836978241
30787,42,130.3576,-224.3635,-3.9302,0.0,0.0,3812,8.537606306805204
30789,42,150.6601,-234.8873,2.3524,3.8776,-1.4029,1370,16.922316551819986
30784,43,135.3298,-219.4417,-3.9294,0.0,0.0,3814,4.501651221496391
30786,43,132.8436,-221.8975,-3.9318,0.0,0.0,3813,5.7309257786155055
30787,43,130.3576,-224.3635,-3.9302,0.0,0.0,3812,8.359359920472372
30789,43,150.3952,-234.6204,2.3524,3.7261,-1.3547,1370,16.88455064992846
