timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30789,Behind,-15.55,0.0,-11.04,0.0,1.24,0.0,1.81,-1.82,8.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30784,Front,21.2,0.0,16.69,0.0,-1.0,0.0,3.75,-3.77,16.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30786,Front-left,25.79,3.5,21.28,1.89,-8.55,-0.0,-0.47,0.47,2.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30787,Front-left,25.65,7.0,21.14,5.39,-7.15,0.0,3.39,-3.41,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30789,Behind,-15.45,0.0,-10.95,0.0,1.12,0.0,0.92,-0.93,9.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30784,Front,21.05,0.0,16.54,0.0,-1.45,0.0,3.67,-3.69,11.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30786,Front-left,24.93,3.5,20.42,1.89,-8.41,-0.0,-0.55,0.56,2.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30787,Front-left,24.88,7.0,20.38,5.39,-7.55,0.0,3.31,-3.33,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30789,Behind,-15.37,0.0,-10.86,0.0,0.99,-0.0,1.84,-1.85,11.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30784,Front,20.85,0.0,16.34,0.0,-1.89,0.0,3.62,-3.64,8.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30786,Front-left,24.08,3.5,19.57,1.89,-8.24,-0.0,-0.6,0.61,2.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30787,Front-left,24.08,7.0,19.57,5.39,-7.93,0.0,3.24,-3.26,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30789,Behind,-15.29,0.0,-10.79,0.0,0.92,0.0,1.19,-1.2,11.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30784,Front,20.61,0.0,16.1,0.0,-2.39,0.0,3.82,-3.85,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30786,Front-left,23.25,3.5,18.74,1.89,-8.14,-0.0,-0.4,0.4,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30787,Front-left,23.25,7.0,18.74,5.39,-8.14,0.0,0.19,-0.19,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30789,Behind,-15.23,0.0,-10.72,0.0,0.8,-0.0,1.11,-1.12,13.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30784,Front,20.32,0.0,15.81,0.0,-2.86,0.0,3.75,-3.77,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30786,Front-left,22.43,3.5,17.92,1.89,-8.02,-0.0,-0.47,0.47,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30787,Front-left,22.43,7.0,17.92,5.39,-8.02,0.0,-0.47,0.47,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30789,Behind,-15.17,0.0,-10.66,0.0,0.71,0.0,1.04,-1.05,14.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30784,Front,19.98,0.0,15.48,0.0,-3.32,0.0,3.71,-3.73,4.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30786,Front-left,21.62,3.5,17.11,1.89,-7.88,-0.0,-0.52,0.52,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30787,Front-left,21.62,7.0,17.11,5.39,-7.88,0.0,-0.52,0.52,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30789,Behind,-15.12,0.0,-10.61,0.0,0.61,-0.0,1.17,-1.18,17.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30784,Front,19.6,0.01,15.09,0.0,-3.84,0.0,3.93,-3.95,3.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30786,Front-left,20.83,3.5,16.32,1.89,-7.8,-0.0,-0.29,0.3,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30787,Front-left,20.83,7.0,16.32,5.39,-7.8,0.0,-0.29,0.3,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30789,Behind,-15.08,0.0,-10.58,0.0,0.46,0.0,1.33,-1.34,23.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30784,Front,19.17,0.0,14.66,0.0,-4.35,0.0,3.9,-3.92,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30786,Front-left,20.04,3.5,15.53,1.89,-7.71,-0.0,-0.32,0.33,2.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30787,Front-left,20.04,7.0,15.54,5.39,-7.71,0.0,-0.32,0.33,2.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30789,Behind,-15.06,0.0,-10.55,0.0,0.32,-0.0,1.6,-1.61,32.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30784,Front,18.68,0.01,14.18,0.0,-4.86,0.0,3.88,-3.9,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30786,Front-left,19.27,3.5,14.76,1.89,-7.62,-0.0,-0.34,0.35,1.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30787,Front-left,19.27,7.0,14.76,5.39,-7.62,0.0,-0.34,0.35,1.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30789,Behind,-15.04,0.0,-10.54,0.0,0.21,0.0,1.8,-1.81,51.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30784,Front,18.15,0.01,13.64,0.0,-5.41,0.0,4.05,-4.07,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30786,Front-left,18.5,3.5,13.99,1.89,-7.57,-0.0,-0.17,0.17,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30787,Front-left,18.5,7.0,13.99,5.39,-7.57,0.0,-0.17,0.17,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30789,Behind,-15.05,0.0,-10.54,0.0,0.02,-0.0,1.2,-1.21,479.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30784,Front,17.56,0.0,13.05,0.0,-5.96,0.0,4.05,-4.07,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30786,Front-left,17.74,3.5,13.23,1.89,-7.52,-0.0,-0.17,0.17,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30787,Front-left,17.74,7.0,13.23,5.39,-7.52,0.0,-0.17,0.17,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30789,Behind,-15.06,0.0,-10.55,0.0,-0.09,-0.0,0.83,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30784,Front,16.92,0.0,12.41,0.0,-6.49,0.0,3.87,-3.89,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30786,Front-left,16.99,3.5,12.48,1.89,-7.47,-0.0,-0.17,0.17,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30787,Front-left,16.99,7.0,12.48,5.39,-7.47,0.0,-0.17,0.17,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30789,Behind,-15.09,0.01,-10.58,0.0,-0.25,-0.0,0.75,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30784,Front,16.22,0.0,11.71,0.0,-7.05,0.0,3.9,-3.92,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30786,Front-left,16.24,3.5,11.73,1.89,-7.44,-0.0,-0.13,0.13,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30787,Front-left,16.24,7.0,11.73,5.39,-7.44,0.0,-0.13,0.13,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30789,Behind,-15.13,0.01,-10.62,0.0,-0.42,-0.0,0.88,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30784,Front,15.48,0.0,10.97,0.0,-7.4,0.0,1.25,-1.26,1.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30786,Front-left,15.49,3.5,10.98,1.89,-7.4,-0.0,-0.17,0.17,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30787,Front-left,15.49,7.0,10.98,5.39,-7.4,0.0,-0.17,0.17,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30789,Behind,-15.19,0.01,-10.69,0.0,-0.63,-0.0,1.74,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30784,Front,14.74,0.0,10.23,0.0,-7.35,0.0,-0.21,0.21,1.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30786,Front-left,14.75,3.5,10.24,1.89,-7.35,-0.0,-0.21,0.21,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30787,Front-left,14.75,7.0,10.24,5.39,-7.35,0.0,-0.21,0.21,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30789,Behind,-15.27,0.0,-10.76,0.0,-0.73,-0.0,0.88,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30784,Front,14.0,0.01,9.49,0.0,-7.31,0.0,-0.15,0.15,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30786,Front-left,14.01,3.5,9.5,1.89,-7.31,-0.0,-0.15,0.15,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30787,Front-left,14.01,7.0,9.5,5.39,-7.31,0.0,-0.15,0.15,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30789,Behind,-15.36,0.0,-10.85,0.0,-0.88,0.0,0.54,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30784,Front,13.27,0.01,8.76,0.0,-7.26,0.0,-0.19,0.19,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30786,Front-left,13.27,3.51,8.77,1.9,-7.26,-0.0,-0.19,0.19,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30787,Front-left,13.27,7.01,8.77,5.4,-7.26,0.0,-0.19,0.19,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30789,Behind,-15.47,-0.0,-10.96,0.0,-1.03,0.0,1.23,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30784,Front,12.54,0.02,8.03,0.0,-7.21,0.0,-0.22,0.22,1.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30786,Front-left,12.55,3.51,8.04,1.9,-7.21,-0.0,-0.22,0.22,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30787,Front-left,12.54,7.01,8.04,5.4,-7.21,0.0,-0.22,0.22,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30789,Behind,-15.59,-0.01,-11.08,0.0,-1.16,0.0,1.08,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30784,Front,11.82,0.02,7.31,0.0,-7.14,0.0,-0.36,0.36,1.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30786,Front-left,11.82,3.51,7.31,1.9,-7.14,-0.0,-0.36,0.36,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30787,Front-left,11.82,7.01,7.31,5.4,-7.14,0.0,-0.36,0.36,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30789,Behind,-15.72,-0.01,-11.21,0.0,-1.27,0.01,0.95,-0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30784,Front,11.1,0.01,6.59,0.0,-7.0,0.0,-0.57,0.58,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30786,Front-left,11.1,3.51,6.6,1.9,-7.0,-0.0,-0.57,0.58,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30787,Front-left,11.1,7.01,6.59,5.4,-7.0,0.0,-0.57,0.58,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30789,Behind,-15.86,-0.0,-11.36,0.0,-1.32,0.0,0.7,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30784,Front,10.39,0.0,5.88,0.0,-6.81,0.0,-0.76,0.76,0.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30786,Front-left,10.4,3.5,5.89,1.89,-6.81,-0.0,-0.76,0.76,0.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30787,Front-left,10.4,7.0,5.89,5.39,-6.81,0.0,-0.76,0.76,0.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30789,Behind,-16.02,0.01,-11.51,0.0,-1.27,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30784,Front,9.7,-0.01,5.19,0.0,-6.64,0.0,-0.84,0.84,0.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30786,Front-left,9.71,3.49,5.2,1.88,-6.64,-0.0,-0.84,0.84,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30787,Front-left,9.72,6.99,5.21,5.38,-6.64,-0.0,-0.84,0.84,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30789,Behind,-16.17,0.03,-11.66,0.0,-1.29,-0.01,0.68,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30784,Front,9.03,-0.02,4.52,0.0,-6.35,-0.0,-1.19,1.2,0.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30786,Front-left,9.04,3.48,4.53,1.87,-6.35,-0.0,-1.19,1.2,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30787,Front-left,9.05,6.98,4.54,5.37,-6.35,-0.0,-1.19,1.2,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30789,Behind,-16.32,0.04,-11.81,0.0,-1.17,-0.01,0.35,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30784,Front,8.38,-0.03,3.87,0.0,-5.97,-0.0,-1.45,1.46,0.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30786,Front-left,8.4,3.47,3.89,1.86,-5.97,-0.0,-1.45,1.46,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30787,Front-left,8.41,6.97,3.9,5.36,-5.97,-0.0,-1.45,1.46,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30789,Behind,-16.46,0.06,-11.96,0.0,-0.97,-0.02,-0.42,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30784,Front,7.76,-0.02,3.25,0.0,-5.7,-0.0,-1.2,1.2,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30786,Front-left,7.77,3.48,3.27,1.87,-5.7,-0.0,-1.2,1.2,0.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30787,Front-left,7.78,6.98,3.27,5.37,-5.7,-0.0,-1.2,1.2,0.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30789,Behind,-16.59,0.04,-12.08,0.0,-0.84,-0.01,-0.55,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30784,Front,7.17,-0.01,2.67,0.0,-5.3,0.0,-1.56,1.57,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30786,Front-left,7.18,3.49,2.68,1.88,-5.3,-0.0,-1.56,1.57,0.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30787,Front-left,7.19,6.99,2.68,5.38,-5.3,-0.0,-1.56,1.57,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30789,Behind,-16.71,0.01,-12.2,0.0,-0.62,-0.0,-0.8,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30784,Front,6.62,0.04,2.11,0.0,-4.82,0.0,-1.8,1.84,0.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30786,Front-left,6.61,3.53,2.11,1.92,-4.82,0.0,-1.8,1.84,0.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30787,Front-left,6.6,7.03,2.09,5.42,-4.82,0.0,-1.8,1.84,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30789,Behind,-16.8,-0.08,-12.29,0.0,-0.28,0.02,-1.32,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30784,Front,6.12,0.04,1.61,0.0,-4.5,0.0,-1.36,1.38,0.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30786,Front-left,6.1,3.54,1.59,1.93,-4.5,0.0,-1.36,1.38,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30787,Front-left,6.08,7.04,1.57,5.43,-4.5,0.0,-1.36,1.38,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30789,Behind,-16.87,-0.1,-12.36,0.0,-0.14,0.03,-0.31,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30784,Front,5.65,0.1,1.14,0.0,-4.06,0.0,-1.69,1.76,0.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30786,Front-left,5.6,3.6,1.09,1.99,-4.06,0.0,-1.69,1.76,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30787,Front-left,5.54,7.1,1.04,5.49,-4.06,0.0,-1.69,1.76,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30789,Behind,-16.91,-0.26,-12.4,0.0,0.14,0.07,-0.71,0.77,91.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30784,Front,5.22,0.11,0.71,0.0,-3.53,0.0,-1.92,2.01,0.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30786,Front-left,5.17,3.6,0.66,1.99,-3.53,0.0,-1.92,2.01,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30787,Front-left,5.11,7.11,0.6,5.5,-3.53,0.0,-1.92,2.01,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30789,Behind,-16.93,-0.27,-12.42,0.0,0.49,0.07,-0.46,0.53,25.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30784,Front,4.84,0.16,0.33,0.0,-3.22,0.0,-1.18,1.25,0.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30786,Front-left,4.75,3.65,0.25,2.04,-3.22,0.0,-1.18,1.25,0.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30787,Front-left,4.66,7.15,0.15,5.54,-3.22,0.0,-1.18,1.25,0.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30789,Behind,-16.92,-0.42,-12.41,0.0,0.65,0.1,-0.19,0.25,18.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30784,Collision,4.5,0.19,0.0,0.0,-2.85,0.0,-1.33,1.43,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
43,30786,Left,4.39,3.68,0.0,2.07,-2.85,0.0,-1.33,1.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30787,Left,4.28,7.18,0.0,5.57,-2.85,0.0,-1.33,1.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30789,Behind,-16.88,-0.51,-12.37,0.0,0.87,0.12,-0.37,0.47,14.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
