timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30223.0,Behind,-11.86,-0.34,-7.35,0.0,-0.27,0.03,0.72,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30224.0,Rear-left,-21.12,51.27,-16.62,49.66,-4.04,-7.0,0.22,-0.2,inf,7.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30225.0,Front-left,140.33,79.89,135.82,78.28,-14.24,-2.8,0.16,0.43,9.54,27.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30227.0,Behind,-21.41,-0.43,-16.9,0.0,-2.23,0.03,1.08,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30207.0,Front-left,72.05,51.4,67.54,49.79,3.42,3.3,-0.01,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30209.0,Front-left,12.79,3.61,8.28,2.0,0.21,0.12,-1.25,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30210.0,Front-left,48.63,40.44,44.12,38.83,-2.17,5.98,-0.03,-0.1,20.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30212.0,Front-left,76.52,1.76,72.01,0.15,2.88,-0.08,0.32,0.38,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30213.0,Front-left,36.18,87.41,31.67,85.8,-12.85,-2.65,-0.11,-0.21,2.47,32.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30214.0,Rear-left,-16.52,5.26,-12.01,3.65,-10.38,-4.77,-0.04,-0.15,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30218.0,Front-left,31.77,2.6,27.26,0.99,2.28,1.16,-0.38,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30219.0,Rear-left,-13.87,20.27,-9.36,18.66,2.85,-4.12,0.3,0.09,3.28,4.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30220.0,Front,17.19,0.22,12.68,0.0,2.21,0.18,1.21,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30223.0,Behind,-11.9,-0.28,-7.39,0.0,-0.39,0.0,0.29,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30224.0,Rear-left,-21.27,50.68,-16.76,49.07,-4.1,-6.98,-0.52,0.21,inf,7.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30225.0,Front-left,139.31,78.9,134.8,77.29,-14.29,-2.78,-0.26,-0.57,9.43,27.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30227.0,Behind,-21.62,-0.32,-17.12,0.0,-2.1,0.01,0.81,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30207.0,Front-left,72.13,52.09,67.62,50.48,3.36,3.33,-0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30209.0,Front-left,12.78,3.69,8.27,2.08,-0.01,0.15,-1.26,-1.6,1224.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30210.0,Front-left,48.23,41.18,43.73,39.57,-1.59,5.62,0.03,-0.34,27.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30212.0,Front-left,76.8,2.13,72.29,0.52,2.86,-0.11,-0.21,-0.24,inf,4.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30213.0,Front-left,34.46,87.32,29.95,85.71,-12.87,-2.69,-0.11,-0.21,2.33,31.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30214.0,Rear-left,-17.57,4.81,-13.06,3.2,-10.94,-4.16,-0.06,-0.09,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30218.0,Front-left,31.99,2.88,27.48,1.27,2.26,1.16,-0.24,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30219.0,Rear-left,-13.76,19.98,-9.26,18.37,3.44,-2.64,0.26,0.14,2.69,6.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30220.0,Front,17.43,0.33,12.92,0.0,2.42,0.22,1.17,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30223.0,Behind,-11.94,-0.34,-7.43,0.0,-0.45,0.02,0.1,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30224.0,Rear-left,-21.93,49.87,-17.42,48.26,-4.07,-7.0,0.5,-0.4,inf,6.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30225.0,Front-left,137.49,79.31,132.98,77.7,-14.27,-2.84,0.09,0.28,9.32,27.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30227.0,Behind,-21.82,-0.42,-17.31,0.0,-1.95,0.03,1.34,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30207.0,Front-left,72.27,52.7,67.76,51.09,3.34,3.36,-0.02,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30209.0,Front-left,12.76,3.76,8.25,2.15,-0.03,0.17,1.06,1.35,307.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30210.0,Front-left,47.93,41.83,43.42,40.22,-1.04,5.18,-0.09,0.17,41.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30212.0,Front-left,77.08,2.41,72.57,0.8,2.85,-0.11,0.01,0.01,inf,6.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30213.0,Front-left,32.85,87.18,28.34,85.57,-12.88,-2.73,-0.19,-0.44,2.2,31.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30214.0,Rear-left,-18.67,4.41,-14.16,2.8,-11.3,-3.61,-0.18,-0.91,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30218.0,Front-left,32.2,3.11,27.69,1.5,2.25,1.14,-0.17,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30219.0,Rear-left,-13.58,19.82,-9.07,18.21,3.7,-1.26,0.37,0.32,2.45,14.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30220.0,Front,17.69,0.42,13.18,0.0,2.6,0.26,1.0,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30223.0,Behind,-11.99,-0.37,-7.48,0.0,-0.52,0.06,-0.09,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30224.0,Rear-left,-22.52,49.09,-18.01,47.48,-4.06,-6.98,-0.48,0.2,inf,6.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30225.0,Front-left,135.76,79.54,131.25,77.93,-14.29,-2.89,-0.26,-0.58,9.18,26.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30227.0,Behind,-22.0,-0.5,-17.49,0.0,-1.81,0.04,0.7,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30207.0,Front-left,72.73,52.87,68.22,51.26,3.33,3.34,-0.07,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30209.0,Front-left,12.78,3.74,8.27,2.13,0.13,0.16,1.07,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30210.0,Front-left,47.94,42.14,43.43,40.53,-0.46,4.77,-0.16,1.15,94.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30212.0,Front-left,77.37,2.22,72.86,0.61,2.8,-0.14,-0.66,-0.76,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30213.0,Front-left,31.77,86.83,27.26,85.22,-12.87,-2.7,-0.1,-0.17,2.12,31.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30214.0,Rear-left,-19.77,4.18,-15.26,2.57,-11.64,-2.99,-0.19,-0.58,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30218.0,Front-left,32.44,3.14,27.93,1.53,2.25,1.06,-0.09,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30219.0,Rear-left,-13.22,19.83,-8.71,18.22,3.81,-0.21,0.75,0.86,2.29,87.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30220.0,Front,17.96,0.4,13.45,0.0,2.78,0.25,1.06,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30223.0,Behind,-12.03,-0.34,-7.53,0.0,-0.43,0.09,0.78,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30224.0,Rear-left,-22.81,48.44,-18.3,46.83,-4.09,-6.99,-0.05,-0.07,inf,6.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30225.0,Front-left,134.52,78.93,130.02,77.32,-14.26,-2.94,0.18,0.54,9.12,26.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30227.0,Behind,-22.17,-0.44,-17.67,0.0,-1.72,0.04,0.45,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30207.0,Front-left,72.91,53.41,68.41,51.8,3.32,3.37,-0.01,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30209.0,Front-left,12.78,3.8,8.27,2.19,0.09,0.18,-1.27,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30210.0,Front-left,47.79,42.7,43.28,41.09,0.04,4.49,-0.07,1.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30212.0,Front-left,77.64,2.42,73.14,0.81,2.78,-0.11,-0.45,-0.52,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30213.0,Front-left,30.24,86.65,25.73,85.04,-12.87,-2.71,0.17,0.56,2.0,31.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30214.0,Rear-left,-20.93,3.89,-16.42,2.28,-11.86,-2.5,-0.14,-0.28,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30218.0,Front-left,32.65,3.34,28.14,1.73,2.2,1.04,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30219.0,Rear-left,-12.93,19.85,-8.43,18.24,3.76,0.62,-0.03,-0.03,2.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11.0,30220.0,Front,18.25,0.48,13.75,0.0,2.97,0.28,1.51,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30223.0,Behind,-12.07,-0.36,-7.56,0.0,-0.36,0.15,0.65,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30224.0,Rear-left,-23.36,47.68,-18.85,46.07,-4.09,-7.02,0.09,-0.17,inf,6.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30225.0,Front-left,132.88,79.0,128.37,77.39,-14.25,-3.07,-0.14,-0.27,9.01,25.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30227.0,Behind,-22.33,-0.5,-17.82,0.0,-1.59,0.05,0.51,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30207.0,Front-left,73.17,53.85,68.67,52.24,3.31,3.39,-0.15,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30209.0,Front-left,12.77,3.83,8.26,2.22,-0.12,0.18,-1.26,-1.59,70.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30210.0,Front-left,47.75,43.16,43.24,41.55,0.45,4.19,0.03,1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30212.0,Front-left,77.92,2.52,73.41,0.91,2.8,-0.06,0.55,0.64,inf,14.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30213.0,Front-left,28.83,86.42,24.32,84.81,-12.93,-2.74,-0.33,-0.8,1.88,30.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30218.0,Front-left,32.87,3.49,28.36,1.88,2.2,1.05,-0.43,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30219.0,Rear-left,-12.61,19.96,-8.1,18.35,3.66,1.22,-0.24,-0.35,2.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12.0,30220.0,Front,18.57,0.54,14.06,0.0,3.17,0.3,1.21,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
