ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30221,69,415.5159,261.1716,0.9049343693022948,9.0377,0.3842,87,822,150.0
30221,70,416.072,261.8793,0.904783407395937,9.1197,0.435,87,822,150.0
30221,71,416.6329,262.5932,0.9048456486041424,9.2112,0.4794,87,822,150.0
30221,72,417.1991,263.3138,0.9048148319602,9.2662,0.3084,87,822,150.0
30221,73,417.7698,264.0402,0.9048635695675464,9.3341,0.3699,87,822,150.0
30221,74,418.3443,264.7714,0.904839169409505,9.4136,0.4242,87,822,150.0
30221,75,418.9234,265.5084,0.904803120240096,9.4473,0.1255,87,822,150.0
30221,76,419.5061,266.2501,0.9048806815793669,9.4642,0.0444,87,822,150.0
30221,77,420.0903,266.9937,0.904874604947392,9.4655,-0.0312,87,822,150.0
30221,78,420.6751,267.7381,0.9048982874411204,9.4196,-0.4289,87,822,150.0
30221,79,421.2588,268.4812,0.9049637980650258,9.2994,-0.7593,87,822,150.0
30221,80,421.8372,269.2178,0.905126943078225,9.1214,-1.0067,87,822,150.0
30221,81,422.4061,269.9426,0.9053269339347154,9.0098,-0.6109,1296,822,150.0
30221,82,422.9657,270.6561,0.9057004462294528,8.8778,-0.7067,1296,822,150.0
30221,83,423.5177,271.36,0.9057626309408988,8.7279,-0.7907,1296,822,150.0
30221,84,424.0609,272.0529,0.90591794240046,8.6427,-0.4558,1296,822,150.0
30221,85,424.5969,272.7364,0.9057646901756192,8.5459,-0.511,1296,822,150.0
30221,86,425.1274,273.4127,0.9056308164459108,8.4386,-0.5609,1296,822,150.0
30221,87,425.6517,274.0809,0.9054883731358212,8.3862,-0.244,1296,822,150.0
30221,88,426.1709,274.7427,0.9055615782129656,8.3409,-0.2094,1296,822,150.0
30221,89,426.6869,275.4008,0.9058412333587056,8.3023,-0.1767,1296,822,150.0
30221,90,427.2001,276.0558,0.9061905531207414,8.2644,-0.2874,1296,822,150.0
30221,91,427.7109,276.7084,0.9066840597385064,8.1888,-0.465,1296,822,150.0
30221,92,428.2181,277.3564,0.9066835905045004,8.0799,-0.6212,1296,822,150.0
30221,93,428.7199,277.997,0.9063041524351492,8.0024,-0.4614,1296,822,150.0
30221,94,429.2163,278.6299,0.9056859677745396,7.8962,-0.5992,1296,822,150.0
30221,95,429.7081,279.2547,0.9039511978547776,7.7636,-0.724,1296,822,150.0
30221,96,430.1935,279.8694,0.9023961502235972,7.6017,-1.2276,1296,822,150.0
30221,97,430.6715,280.4727,0.900762664401054,7.2846,-1.9134,1296,822,150.0
30221,98,431.1351,281.0564,0.8995752426490686,6.8483,-2.4196,822,822,150.0
30221,99,431.5759,281.6098,0.8981744931383417,6.5622,-1.6334,822,822,150.0
30221,100,431.9946,282.1344,0.89719550227737,6.202,-1.9502,822,822,150.0
30221,101,432.3934,282.6334,0.8965443581766687,5.7892,-2.1604,822,822,150.0
30221,102,432.7683,283.1018,0.8958211071912066,5.6107,-0.7142,822,822,150.0
30221,103,433.1242,283.5462,0.8955342084061333,5.5,-0.4017,822,822,150.0
30221,104,433.4714,283.9792,0.8949298293034392,5.4464,-0.1428,822,822,150.0
30221,105,433.8136,284.4058,0.8947417751835858,5.4346,-0.0472,822,822,150.0
30221,106,434.154,284.8301,0.894677302701372,5.4273,-0.0266,822,822,150.0
30221,107,434.4938,285.2537,0.8947324818574296,5.4237,-0.0094,822,822,150.0
30221,108,434.8334,285.6769,0.8945587243948755,5.423,-0.0031,822,822,150.0
30221,109,435.1727,286.1,0.8948747475756206,5.4225,-0.0018,822,822,150.0
30221,110,435.5119,286.523,0.8949032449808958,5.4222,-0.0006,822,822,150.0
30221,111,435.851,286.9461,0.8951625019491063,5.4222,-0.0002,822,822,150.0
30221,112,436.1901,287.3692,0.8951625019491063,5.4222,-0.0001,822,822,150.0
30221,113,436.5291,287.7924,0.8954217441030807,5.4221,-0.0,822,822,150.0
30221,114,436.868,288.2156,0.8955656968584976,5.4221,-0.0,822,822,150.0
30221,115,437.2069,288.6389,0.8956809714094425,5.4221,-0.0,822,822,150.0
30221,116,437.5457,289.0623,0.8959401838345977,5.4221,-0.0,822,822,150.0
30221,117,437.8845,289.4856,0.8958249499180425,5.4221,-0.0,822,822,150.0
30221,118,438.2233,289.9089,0.895824949918108,5.4221,-0.0,822,822,150.0
30221,119,438.5622,290.3322,0.8956809714094425,5.4221,-0.0,822,822,150.0
30221,120,438.9014,290.7552,0.8949032449808958,5.4221,-0.0,822,822,150.0
30221,121,439.2407,291.1781,0.8946439732321481,5.4221,-0.0,822,822,150.0
30221,122,439.5805,291.6006,0.8934630004833143,5.4221,-0.0,822,822,150.0
30221,123,439.9205,292.023,0.8930600018248147,5.4221,-0.0,822,822,150.0
30221,124,440.261,292.445,0.8918791415696348,5.4221,-0.0,822,822,150.0
30221,125,440.6018,292.8667,0.8911010799729069,5.4221,-0.0,822,822,150.0
30221,126,440.9429,293.2882,0.890438922415427,5.4221,-0.0,822,822,150.0
30221,127,441.2841,293.7095,0.89006346480889,5.4221,-0.0,822,822,150.0
30221,128,441.6255,294.1308,0.8897768460653634,5.4221,-0.0,822,822,150.0
30221,129,441.967,294.5519,0.8894012987101034,5.3609,-0.5924,822,822,150.0
30221,130,442.3073,294.9715,0.88937763924339,5.1931,-1.0663,822,822,150.0
30221,131,442.6401,295.382,0.8895537177548659,4.9423,-1.4218,822,822,150.0
30221,132,442.9596,295.7761,0.8895601703868409,4.7097,-1.5838,822,822,150.0
30221,133,443.2645,296.1521,0.8894417243876277,4.3213,-2.2691,822,822,150.0
30221,134,443.5496,296.5037,0.8894656372872145,3.8145,-2.767,822,822,150.0
30221,135,443.8062,296.8204,0.8898483299138199,3.497,-1.7743,822,822,150.0
30221,136,444.0369,297.1049,0.8894465181856387,3.1117,-2.0617,822,822,150.0
30221,137,444.2453,297.3619,0.8894473433065182,2.6792,-2.2459,822,822,150.0
30221,138,444.4278,297.5871,0.8897515887621245,2.4313,-1.3461,822,822,150.0
30221,139,444.5889,297.7859,0.8897688462946616,2.1451,-1.5042,822,822,150.0
30221,140,444.7332,297.9638,0.8893056404827312,1.8339,-1.5973,822,822,150.0
30221,141,444.8586,298.1185,0.8896246050536635,1.6592,-0.9412,822,822,150.0
30221,142,444.9687,298.2544,0.8898941981339382,1.4603,-1.0406,822,822,150.0
30221,143,445.067,298.3757,0.8897535774263492,1.2458,-1.0971,822,822,150.0
30221,144,445.1523,298.4808,0.8890173099438539,1.1262,-0.6433,822,822,150.0
30221,145,445.2271,298.5731,0.8897454906630606,0.9905,-0.709,822,822,150.0
30221,146,445.2938,298.6554,0.8897160916346675,0.8445,-0.7459,822,822,150.0
30221,147,445.3516,298.7267,0.889589590722192,0.7632,-0.4367,822,822,150.0
30221,148,445.4023,298.7892,0.8892633291101014,0.6711,-0.4809,822,822,150.0
