timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,30209,Front-left,12.7,3.39,8.19,1.78,0.11,0.03,0.74,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30214,Rear-left,-12.96,7.35,-8.45,5.74,-7.28,-6.72,-0.15,0.13,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30219,Rear-left,-13.67,22.53,-9.16,20.92,-1.43,-8.25,0.04,-0.06,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30220,Front,16.33,-0.07,11.83,0.0,2.1,0.06,-0.38,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30223,Behind,-11.74,-0.11,-7.23,0.0,-0.6,-0.04,0.88,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30227,Behind,-20.69,-0.02,-16.18,0.0,-2.73,-0.03,0.93,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30209,Front-left,12.73,3.37,8.22,1.76,0.27,0.02,1.15,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30214,Rear-left,-13.71,6.85,-9.21,5.24,-8.23,-6.35,-0.11,0.08,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30219,Rear-left,-13.71,21.85,-9.2,20.24,-0.45,-7.73,0.74,-0.16,inf,2.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30220,Front,16.55,-0.1,12.04,0.0,2.09,0.05,-0.52,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30223,Behind,-11.79,-0.09,-7.28,0.0,-0.48,-0.06,1.06,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30227,Behind,-20.95,0.02,-16.44,0.0,-2.53,-0.03,1.35,1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30209,Front-left,12.73,3.52,8.22,1.91,0.42,0.09,0.88,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30214,Rear-left,-14.63,6.19,-10.12,4.58,-8.94,-5.92,-0.14,0.17,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30219,Rear-left,-13.97,21.13,-9.46,19.52,0.85,-6.72,-0.63,-0.1,11.14,2.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30220,Front,16.76,0.1,12.25,0.0,2.14,0.14,0.22,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30223,Behind,-11.83,-0.23,-7.32,0.0,-0.41,-0.01,0.46,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30227,Behind,-21.19,-0.22,-16.68,0.0,-2.39,-0.0,0.97,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30209,Front-left,12.74,3.66,8.23,2.05,0.41,0.15,-1.25,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30214,Rear-left,-15.59,5.59,-11.08,3.98,-9.68,-5.4,-0.15,0.55,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30219,Rear-left,-14.1,20.53,-9.59,18.92,1.95,-5.5,-0.09,-0.06,4.93,3.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30220,Front,16.97,0.29,12.46,0.0,2.08,0.21,-0.61,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30223,Behind,-11.86,-0.34,-7.35,0.0,-0.27,0.03,0.72,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30227,Behind,-21.41,-0.43,-16.9,0.0,-2.23,0.03,1.08,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30209,Front-left,12.79,3.61,8.28,2.0,0.21,0.12,-1.25,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30214,Rear-left,-16.52,5.26,-12.01,3.65,-10.38,-4.77,-0.04,-0.15,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30219,Rear-left,-13.87,20.27,-9.36,18.66,2.85,-4.12,0.3,0.09,3.28,4.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30220,Front,17.19,0.22,12.68,0.0,2.21,0.18,1.21,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30223,Behind,-11.9,-0.28,-7.39,0.0,-0.39,0.0,0.29,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30227,Behind,-21.62,-0.32,-17.12,0.0,-2.1,0.01,0.81,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30209,Front-left,12.78,3.69,8.27,2.08,-0.01,0.15,-1.26,-1.6,1224.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30214,Rear-left,-17.57,4.81,-13.06,3.2,-10.94,-4.16,-0.06,-0.09,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30219,Rear-left,-13.76,19.98,-9.26,18.37,3.44,-2.64,0.26,0.14,2.69,6.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30220,Front,17.43,0.33,12.92,0.0,2.42,0.22,1.17,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30223,Behind,-11.94,-0.34,-7.43,0.0,-0.45,0.02,0.1,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30227,Behind,-21.82,-0.42,-17.31,0.0,-1.95,0.03,1.34,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30209,Front-left,12.76,3.76,8.25,2.15,-0.03,0.17,1.06,1.35,307.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30214,Rear-left,-18.67,4.41,-14.16,2.8,-11.3,-3.61,-0.18,-0.91,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30219,Rear-left,-13.58,19.82,-9.07,18.21,3.7,-1.26,0.37,0.32,2.45,14.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30220,Front,17.69,0.42,13.18,0.0,2.6,0.26,1.0,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30223,Behind,-11.99,-0.37,-7.48,0.0,-0.52,0.06,-0.09,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30227,Behind,-22.0,-0.5,-17.49,0.0,-1.81,0.04,0.7,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30209,Front-left,12.78,3.74,8.27,2.13,0.13,0.16,1.07,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30214,Rear-left,-19.77,4.18,-15.26,2.57,-11.64,-2.99,-0.19,-0.58,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30219,Rear-left,-13.22,19.83,-8.71,18.22,3.81,-0.21,0.75,0.86,2.29,87.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30220,Front,17.96,0.4,13.45,0.0,2.78,0.25,1.06,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30223,Behind,-12.03,-0.34,-7.53,0.0,-0.43,0.09,0.78,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30227,Behind,-22.17,-0.44,-17.67,0.0,-1.72,0.04,0.45,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30209,Front-left,12.78,3.8,8.27,2.19,0.09,0.18,-1.27,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30214,Rear-left,-20.93,3.89,-16.42,2.28,-11.86,-2.5,-0.14,-0.28,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30219,Rear-left,-12.93,19.85,-8.43,18.24,3.76,0.62,-0.03,-0.03,2.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11,30220,Front,18.25,0.48,13.75,0.0,2.97,0.28,1.51,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30223,Behind,-12.07,-0.36,-7.56,0.0,-0.36,0.15,0.65,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30227,Behind,-22.33,-0.5,-17.82,0.0,-1.59,0.05,0.51,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30209,Front-left,12.77,3.83,8.26,2.22,-0.12,0.18,-1.26,-1.59,70.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30219,Rear-left,-12.61,19.96,-8.1,18.35,3.66,1.22,-0.24,-0.35,2.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12,30220,Front,18.57,0.54,14.06,0.0,3.17,0.3,1.21,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30223,Behind,-12.11,-0.35,-7.61,0.0,-0.44,0.22,0.04,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30227,Behind,-22.48,-0.53,-17.98,0.0,-1.59,0.05,-0.78,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30209,Front-left,12.75,3.82,8.25,2.21,-0.33,0.16,-1.28,-1.62,24.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30219,Rear-left,-12.22,20.14,-7.71,18.53,3.55,1.63,-0.48,-0.8,2.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13,30220,Front,18.9,0.52,14.4,0.0,3.37,0.29,1.24,1.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30223,Behind,-12.16,-0.3,-7.65,0.0,-0.49,0.27,-0.43,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30227,Behind,-22.64,-0.47,-18.13,0.0,-1.55,0.05,-0.25,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30209,Front-left,12.71,3.83,8.2,2.22,-0.55,0.15,-1.29,-1.63,14.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30219,Rear-left,-11.86,20.34,-7.35,18.73,3.48,1.94,0.01,0.08,2.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14,30220,Front,19.26,0.54,14.75,0.0,3.59,0.29,1.32,1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30223,Behind,-12.21,-0.26,-7.71,0.0,-0.53,0.33,0.08,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30227,Behind,-22.79,-0.45,-18.28,0.0,-1.55,0.04,-0.17,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30209,Front-left,12.68,3.81,8.18,2.2,-0.34,0.15,1.4,1.78,24.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30219,Rear-left,-11.47,20.59,-6.96,18.98,3.43,2.15,0.05,0.14,2.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15,30220,Front,19.64,0.52,15.13,0.0,3.8,0.27,1.42,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30223,Behind,-12.27,-0.19,-7.76,0.0,-0.58,0.4,-0.35,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30227,Behind,-22.94,-0.39,-18.43,0.0,-1.51,0.04,-0.38,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30209,Front-left,12.67,3.8,8.16,2.19,-0.18,0.14,1.0,1.27,45.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30219,Rear-left,-11.08,20.84,-6.58,19.23,3.39,2.3,-0.18,-0.35,1.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16,30220,Front,20.04,0.5,15.53,0.0,4.02,0.26,1.51,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30223,Behind,-12.32,-0.11,-7.81,0.0,-0.47,0.48,0.56,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30227,Behind,-23.08,-0.34,-18.58,0.0,-1.44,0.03,0.84,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30209,Front-left,12.67,3.75,8.16,2.14,-0.19,0.11,1.21,1.53,43.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30219,Rear-left,-10.66,21.13,-6.15,19.52,3.35,2.39,0.25,0.59,1.83,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17,30220,Front,20.46,0.44,15.95,0.0,4.21,0.23,1.14,1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30223,Behind,-12.36,-0.01,-7.86,0.0,-0.46,0.54,-0.94,-1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30227,Behind,-23.22,-0.24,-18.71,0.0,-1.33,0.01,1.02,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30209,Front-left,12.68,3.71,8.17,2.1,-0.02,0.06,0.78,0.98,393.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30219,Rear-left,-10.24,21.41,-5.74,19.8,3.31,2.44,-0.07,-0.13,1.73,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18,30220,Front,20.89,0.38,16.39,0.0,4.39,0.19,1.4,1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30223,Behind,-12.42,0.1,-7.91,0.0,-0.6,0.59,-1.68,-2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30227,Behind,-23.35,-0.15,-18.84,0.0,-1.31,-0.0,0.62,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30209,Front-left,12.69,3.71,8.18,2.1,0.15,0.02,0.77,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30219,Rear-left,-9.92,21.67,-5.41,20.06,3.25,2.58,-0.16,-0.34,1.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19,30220,Front,21.33,0.4,16.82,0.0,4.37,0.19,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30223,Behind,-12.48,0.17,-7.97,0.0,-0.69,0.66,-1.19,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30227,Behind,-23.49,-0.15,-18.98,0.0,-1.35,-0.0,0.19,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30209,Front-left,12.73,3.67,8.22,2.06,0.36,-0.05,1.48,1.79,inf,42.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30219,Rear-left,-9.52,21.97,-5.02,20.36,3.2,2.66,-0.15,-0.34,1.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,30220,Front,21.77,0.34,17.27,0.0,4.41,0.16,0.38,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30223,Behind,-12.55,0.28,-8.04,0.0,-0.68,0.71,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30227,Behind,-23.62,-0.07,-19.12,0.0,-1.35,-0.02,0.8,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30209,Front-left,12.79,3.61,8.29,2.0,0.56,-0.13,1.48,1.75,inf,15.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30219,Rear-left,-9.13,22.27,-4.62,20.66,3.22,2.74,0.25,0.66,1.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30220,Front,22.21,0.29,17.7,0.0,4.35,0.13,-0.06,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30223,Behind,-12.61,0.4,-8.1,0.0,-0.59,0.76,0.64,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30227,Behind,-23.76,0.0,-19.25,0.0,-1.33,-0.03,0.25,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30209,Front-left,12.86,3.6,8.35,1.99,0.77,-0.2,1.4,1.61,inf,9.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30219,Rear-left,-8.83,22.55,-4.32,20.94,3.17,2.8,-0.09,-0.21,1.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30220,Front,22.65,0.31,18.14,0.0,4.37,0.14,0.17,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30223,Behind,-12.67,0.47,-8.16,0.0,-0.58,0.81,0.27,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30227,Behind,-23.88,-0.02,-19.38,0.0,-1.24,-0.03,0.62,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30209,Front-left,12.96,3.54,8.45,1.93,0.91,-0.3,1.03,1.16,inf,6.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30219,Rear-left,-8.45,22.85,-3.95,21.24,3.17,2.83,-0.16,-0.39,1.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30220,Front,23.09,0.27,18.58,0.0,4.38,0.11,0.44,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30223,Behind,-12.72,0.59,-8.21,0.0,-0.49,0.85,0.29,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30227,Behind,-24.0,0.04,-19.49,0.0,-1.2,-0.04,0.29,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30209,Front-left,13.07,3.46,8.56,1.85,1.1,-0.41,1.34,1.47,inf,4.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30219,Rear-left,-8.08,23.16,-3.57,21.55,3.18,2.85,-0.02,-0.05,1.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30220,Front,23.53,0.22,19.02,0.0,4.39,0.09,0.13,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30223,Behind,-12.76,0.71,-8.25,0.0,-0.43,0.88,0.64,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30227,Behind,-24.12,0.09,-19.61,0.0,-1.15,-0.05,-0.32,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30209,Front-left,13.19,3.42,8.69,1.81,1.29,-0.5,1.02,1.09,inf,3.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30219,Rear-left,-7.77,23.44,-3.27,21.83,3.14,2.87,-0.01,-0.02,1.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30220,Front,23.96,0.24,19.46,0.0,4.35,0.09,-0.27,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30223,Behind,-12.8,0.79,-8.29,0.0,-0.35,0.92,0.52,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30227,Behind,-24.22,0.08,-19.71,0.0,-1.04,-0.05,0.27,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30209,Front-left,13.34,3.33,8.83,1.72,1.44,-0.62,1.17,1.22,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30219,Rear-left,-7.4,23.75,-2.9,22.14,3.15,2.88,-0.11,-0.29,0.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26,30220,Front,24.4,0.19,19.89,0.0,4.38,0.07,0.29,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30223,Behind,-12.83,0.91,-8.32,0.0,-0.27,0.93,0.39,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30227,Behind,-24.32,0.13,-19.81,0.0,-0.94,-0.06,0.49,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30209,Front-left,13.5,3.22,8.99,1.61,1.57,-0.72,0.94,0.96,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30219,Rear-left,-7.03,24.05,-2.52,22.44,3.11,2.85,-0.02,-0.05,0.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,30220,Front,24.84,0.13,20.33,0.0,4.32,0.04,-0.48,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30223,Behind,-12.85,1.04,-8.34,0.0,-0.17,0.95,0.75,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30227,Behind,-24.41,0.18,-19.9,0.0,-0.91,-0.07,0.15,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30209,Front-left,13.67,3.14,9.16,1.53,1.71,-0.79,1.26,1.27,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30219,Rear-left,-6.71,24.34,-2.2,22.73,3.11,2.86,-0.05,-0.13,0.71,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28,30220,Front,25.27,0.12,20.76,0.0,4.33,0.04,-0.09,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30223,Behind,-12.86,1.14,-8.36,0.0,-0.15,0.96,0.78,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30227,Behind,-24.49,0.19,-19.98,0.0,-0.83,-0.08,-0.26,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30209,Front-left,13.86,3.02,9.35,1.41,1.89,-0.87,1.66,1.66,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30219,Rear-left,-6.34,24.65,-1.83,23.04,3.15,2.89,0.21,0.59,0.58,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29,30220,Front,25.71,0.06,21.2,0.0,4.34,0.01,-0.22,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30223,Behind,-12.87,1.27,-8.36,0.0,-0.03,0.97,0.54,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30227,Behind,-24.56,0.24,-20.06,0.0,-0.74,-0.1,0.4,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30209,Front-left,14.07,2.88,9.56,1.27,2.05,-0.93,1.08,1.08,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30219,Rear-left,-5.95,24.96,-1.44,23.35,3.09,2.93,-0.16,-0.46,0.47,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30,30220,Front,26.14,-0.02,21.63,0.0,4.38,-0.02,0.35,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30223,Behind,-12.86,1.41,-8.35,0.0,0.07,0.97,0.42,0.79,114.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30227,Behind,-24.63,0.3,-20.12,0.0,-0.61,-0.12,1.03,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30209,Front-left,14.29,2.79,9.78,1.18,2.18,-0.96,0.86,0.85,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
