obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30210,5,392.9806,294.5513,2.1885,6.6854,-0.1572,1407
30212,5,438.9843,291.2262,0.8866,8.0718,0.1159,822
30213,5,348.8694,317.4721,-1.9271,8.0882,0.4501,672
30214,5,377.8988,224.1716,-1.2492,6.9992,-0.2517,1313
30218,5,410.0787,257.2086,1.0339,7.6303,-0.0635,86
30219,5,366.7529,234.1489,0.0467,9.0449,-0.5756,1310
30220,5,402.495,244.6049,0.9035,7.3433,0.4505,87
30223,5,384.6341,222.2769,0.8829,4.7922,0.8154,1476
30224,5,338.7883,248.9878,-0.5302,7.0879,-0.255,107
30225,5,421.31,391.761,-1.9696,9.4685,0.1865,236
30227,5,378.7001,215.0398,0.8838,2.8158,1.6271,-1
30207,6,398.6195,319.7788,1.2443,9.2748,0.2879,240
30209,6,397.6441,244.0984,0.902,5.6274,-1.9444,86
30210,6,392.6728,295.0845,2.0944,6.7021,-0.3146,1407
30212,6,439.5004,291.8494,0.879,8.0878,-0.2865,822
30213,6,348.5878,316.7156,-1.9271,8.062,-0.4119,672
30214,6,378.006,223.5927,-1.3876,7.0102,-0.6088,1313
30218,6,410.4673,257.8625,1.0346,7.6136,0.3011,86
30219,6,367.4911,234.3137,0.2197,9.0261,-0.0515,1310
30220,6,402.948,245.1802,0.9038,7.3,-0.9148,87
30223,6,384.9459,222.6553,0.8816,4.9435,1.1885,1476
30224,6,339.4002,248.629,-0.5303,7.1011,0.2964,107
30225,6,420.9452,390.8874,-1.9663,9.4538,-0.5194,236
30227,6,378.8865,215.2672,0.8838,2.9851,1.759,-1
30207,7,398.9163,320.6554,1.2443,9.2575,0.1252,240
30209,7,397.9838,244.5287,0.9025,5.433,-1.9444,86
30210,7,392.4405,295.6237,1.9774,6.7132,-0.0395,1407
30212,7,440.0217,292.4677,0.8703,8.1069,0.5755,822
30213,7,348.3064,315.9596,-1.9271,8.0701,0.1602,672
30214,7,378.0399,222.9898,-1.5145,7.0212,0.095,1313
30218,7,410.8573,258.5161,1.0327,7.5928,-0.6511,86
30219,7,368.1594,234.6029,0.4083,9.0695,0.3837,1310
30220,7,403.405,245.7611,0.904,7.4422,2.0359,87
30223,7,385.2521,223.0262,0.8805,4.8339,0.5323,1476
30224,7,340.0108,248.2709,-0.5304,7.0658,-0.5407,107
30225,7,420.5825,390.0131,-1.964,9.4793,0.5473,236
30227,7,379.0825,215.5061,0.8838,3.1249,1.3591,-1
30207,8,399.2122,321.5294,1.2443,9.2288,0.0215,240
30209,8,398.3112,244.9438,0.9029,5.2385,-1.9444,86
30210,8,392.2648,296.1942,1.8696,6.7059,-0.2849,1407
30212,8,440.55,293.0832,0.8614,8.1083,-0.2268,822
30213,8,348.0243,315.2016,-1.9271,8.0909,0.1495,672
30214,8,377.9997,222.3722,-1.6358,7.0499,0.017,1313
30218,8,411.2495,259.1669,1.0283,7.5873,-0.3479,86
30219,8,368.7948,235.019,0.5797,9.0718,0.381,1310
30220,8,403.8759,246.3596,0.9042,7.6653,1.9854,87
30223,8,385.5565,223.3942,0.8796,4.7924,0.2465,1476
30224,8,340.6218,247.9125,-0.5304,7.0997,0.6445,107
30225,8,420.2212,389.1379,-1.9622,9.4596,-0.3794,236
30227,8,379.2881,215.7568,0.8838,3.2977,2.2019,-1
30207,9,399.5082,322.4035,1.2442,9.2311,0.0821,240
30209,9,398.6322,245.3512,0.9033,5.2306,1.7859,86
30210,9,392.1538,296.7764,1.7591,6.6826,0.2246,1407
30212,9,441.0809,293.6961,0.857,8.1104,0.0901,822
30213,9,347.742,314.4433,-1.9271,8.1018,0.4074,672
30214,9,377.8958,221.7314,-1.7316,7.0426,0.8691,1313
30218,9,411.6457,259.8147,1.0219,7.5871,-0.2353,86
30219,9,369.3849,235.5481,0.7309,9.0478,0.553,1310
30220,9,404.3589,246.9738,0.9043,7.8557,1.6952,87
30223,9,385.8569,223.76,0.8832,4.7398,-0.0778,1476
30224,9,341.2333,247.5538,-0.5305,7.0777,-0.5081,107
30225,9,419.8608,388.2616,-1.961,9.4891,0.5655,236
30227,9,379.5048,216.0209,0.8838,3.4468,1.1737,1476
30207,10,399.8041,323.2771,1.2442,9.2237,-0.0281,240
30209,10,398.9637,245.7719,0.9036,5.4015,1.8168,86
30210,10,392.1029,297.3851,1.6542,6.774,1.2203,1407
30212,10,441.6117,294.3077,0.8559,8.0752,-0.9184,822
30213,10,347.4608,313.6877,-1.9271,8.0645,0.1108,672
30214,10,377.7305,221.105,-1.8287,7.0399,0.5268,1313
30218,10,412.047,260.4591,1.0138,7.5916,-0.0643,86
30219,10,369.9369,236.1772,0.8505,9.0847,1.2292,1310
30220,10,404.854,247.6035,0.9044,8.0566,1.8143,87
30223,10,386.1587,224.1337,0.8914,4.842,1.332,1476
30224,10,341.8449,247.1949,-0.5305,7.0918,0.0119,107
30225,10,419.5088,387.3825,-1.9516,9.4595,-0.6517,236
30227,10,379.7289,216.2941,0.8838,3.5542,0.7999,1476
30207,11,400.1004,324.1522,1.2442,9.2435,0.1893,240
30209,11,399.2998,246.1989,0.9038,5.3848,-1.9444,86
30210,11,392.1032,298.0361,1.5702,6.9714,1.9253,1407
30212,11,442.141,294.9192,0.8573,8.0716,-0.5781,822
30213,11,347.1794,312.9317,-1.9271,8.0496,-0.6783,672
30214,11,377.5099,220.4754,-1.9078,7.0326,0.2082,1313
30218,11,412.4495,261.0991,1.0093,7.5626,-0.0202,86
30219,11,370.4501,236.8787,0.9392,9.0668,0.0643,238
30220,11,405.3608,248.2482,0.9045,8.2641,2.5591,87
30223,11,386.4622,224.5174,0.9017,4.9312,1.1558,1476
30224,11,342.4584,246.835,-0.5306,7.1177,0.1817,107
30225,11,419.1665,386.501,-1.9411,9.467,0.2035,236
30227,11,379.962,216.5783,0.8838,3.699,0.9113,1476
30207,12,400.3974,325.0292,1.2442,9.2531,-0.2778,240
30209,12,399.6238,246.6106,0.904,5.1903,-1.9444,86
30210,12,392.1516,298.7144,1.4995,7.1181,1.2611,1407
30212,12,442.6673,295.5324,0.8614,8.1039,0.932,822
30213,12,346.8973,312.1739,-1.9271,8.1057,0.7844,672
30218,12,412.8543,261.7419,1.0088,7.5809,-0.7041,86
30219,12,370.9249,237.626,1.0047,9.048,-0.3404,238
30220,12,405.8818,248.911,0.9046,8.482,2.0418,87
30223,12,386.7583,224.9013,0.9136,4.8652,0.1544,1476
30224,12,343.072,246.4749,-0.5306,7.1152,0.016,107
30225,12,418.8303,385.615,-1.9335,9.4822,0.1425,236
30227,12,380.1992,216.8675,0.8838,3.7131,-1.1396,1476
30207,13,400.695,325.9078,1.2442,9.2851,0.3094,240
30209,13,399.9357,247.0071,0.9042,4.9959,-1.9444,86
30210,13,392.2424,299.4165,1.4423,7.3152,2.0733,240
30212,13,443.1881,296.1467,0.8675,8.0565,0.0696,822
30213,13,346.615,311.4153,-1.9271,8.0986,0.21,672
30218,13,413.2573,262.3857,1.0115,7.6059,0.2923,86
30219,13,371.3674,238.4026,1.0528,9.027,-0.823,238
30220,13,406.416,249.5907,0.9046,8.6981,2.1245,87
30223,13,387.0489,225.2884,0.9269,4.8417,-0.5874,1476
30224,13,343.685,246.1152,-0.5306,7.1251,0.6917,107
30225,13,418.4987,384.7266,-1.9279,9.4892,0.2121,236
30227,13,380.4391,217.16,0.8838,3.7759,-0.2826,1476
30207,14,400.9916,326.7837,1.2442,9.2597,0.48,240
30209,14,400.2355,247.3883,0.9043,4.8014,-1.9444,86
30210,14,392.3688,300.1372,1.397,7.4771,1.9097,240
30212,14,443.707,296.7656,0.8729,8.0718,-0.2166,822
30213,14,346.333,310.6579,-1.9271,8.0605,-0.855,672
30218,14,413.6577,263.0329,1.0166,7.5996,-0.5972,86
30219,14,371.7838,239.1972,1.0881,9.0353,0.2003,238
30220,14,406.9649,250.2891,0.9047,8.9398,2.2658,87
30223,14,387.3313,225.6765,0.9415,4.8261,0.2788,1476
30224,14,344.2978,245.7556,-0.5306,7.1147,0.3353,107
30225,14,418.1714,383.8386,-1.9239,9.4665,0.0514,236
30227,14,380.6803,217.454,0.8838,3.8008,-0.1301,1476
30207,15,401.2878,327.6585,1.2442,9.229,-0.2927,240
30209,15,400.5426,247.7789,0.9044,5.0261,2.3334,86
30210,15,392.5248,300.8717,1.3615,7.6051,1.1267,240
30212,15,444.2241,297.3874,0.877,8.1072,0.7903,822
30213,15,346.0512,309.9006,-1.9271,8.1068,1.0566,672
30218,15,414.0553,263.6822,1.0213,7.5975,-0.6778,86
30219,15,372.1813,240.0066,1.1142,9.0552,0.2161,238
30220,15,407.5274,251.0048,0.9047,9.1628,2.3715,87
30223,15,387.6071,226.0681,0.9572,4.799,-0.5393,1476
30224,15,344.9091,245.3969,-0.5306,7.0965,0.3288,107
30225,15,417.8466,382.9497,-1.921,9.47,0.2336,236
30227,15,380.9253,217.7528,0.8838,3.8525,-0.5251,1476
30207,16,401.585,328.536,1.2442,9.2499,-0.6249,240
30209,16,400.8614,248.1844,0.9045,5.2001,1.682,86
30210,16,392.7051,301.6186,1.3339,7.768,1.7217,240
30212,16,444.7397,298.0112,0.8801,8.0701,-0.9235,822
30213,16,345.7689,309.1423,-1.9271,8.0906,0.0068,672
30218,16,414.4515,264.3311,1.0226,7.5872,-0.5274,86
30219,16,372.565,240.827,1.1333,9.0661,-0.325,238
30220,16,408.1044,251.7391,0.9047,9.4022,2.5201,87
30223,16,387.8817,226.4718,0.9734,4.9338,1.0763,1476
30224,16,345.52,245.0386,-0.5305,7.0941,0.4648,107
30225,16,417.5232,382.0586,-1.9189,9.4902,0.4094,236
30227,16,381.1724,218.054,0.8838,3.9313,1.3952,1476
30207,17,401.8809,329.4113,1.2447,9.255,0.6071,240
30209,17,401.1809,248.5888,0.9021,5.2047,2.0158,86
30210,17,392.9058,302.3779,1.3124,7.9081,1.2117,240
30212,17,445.2542,298.6367,0.8824,8.0869,-0.4493,822
30213,17,345.4869,308.3847,-1.9271,8.1073,0.9304,672
30218,17,414.8495,264.98,1.0205,7.606,-0.1347,86
30219,17,372.9362,241.6509,1.1474,9.0636,0.7047,238
30220,17,408.695,252.4908,0.9047,9.6072,1.9079,87
30223,17,388.1548,226.888,0.9901,4.9628,-1.6362,87
30224,17,346.1303,244.6806,-0.5304,7.0847,0.3417,107
30225,17,417.2016,381.1683,-1.9174,9.4792,0.4947,236
30227,17,381.4272,218.3647,0.8838,4.0605,1.6806,1476
30207,18,402.171,330.2888,1.2515,9.2622,0.6777,240
30209,18,401.5142,249.0062,0.8968,5.3767,1.2928,86
30210,18,393.1228,303.1473,1.2958,8.035,1.0519,240
30212,18,445.7667,299.262,0.8842,8.1044,0.7955,822
30213,18,345.2054,307.6283,-1.9271,8.087,0.6802,672
30218,18,415.2499,265.627,1.0166,7.6084,-0.0157,86
30219,18,373.2992,242.479,1.1577,9.0444,-0.1065,238
30220,18,409.2963,253.256,0.9047,9.7902,2.313,87
30223,18,388.4155,227.301,1.0078,4.8373,-3.0987,87
30224,18,346.7426,244.3216,-0.5303,7.0728,-1.0306,107
30225,18,416.88,380.2748,-1.9163,9.4959,0.0013,236
30227,18,381.6847,218.6786,0.8838,4.0863,1.0123,1476
30207,19,402.4573,331.1692,1.2564,9.2872,1.1367,240
30209,19,401.8618,249.4348,0.8893,5.5546,1.2744,86
30210,19,393.354,303.9292,1.2831,8.1939,1.271,240
30212,19,446.2767,299.886,0.8855,8.0615,0.1104,822
30213,19,344.9238,306.8716,-1.9271,8.0752,0.0539,672
30218,19,415.6521,266.2693,1.0114,7.5575,-0.7971,86
30219,19,373.6477,243.3112,1.1742,9.0276,-0.3316,238
30220,19,409.9007,254.0252,0.9047,9.7821,-0.0207,87
30223,19,388.665,227.7108,1.0237,4.763,-2.2315,87
30224,19,347.3542,243.963,-0.5302,7.0947,0.1907,107
30225,19,416.5608,379.3835,-1.9146,9.476,0.3399,236
30227,19,381.9414,218.9916,0.8838,4.0582,0.3497,1476
30207,20,402.7403,332.0503,1.26,9.241,-0.5721,240
30209,20,402.2252,249.8744,0.88,5.7707,2.3705,86
30210,20,393.597,304.7222,1.2734,8.3266,1.0638,240
30212,20,446.7877,300.5124,0.8865,8.0739,-0.3722,822
30213,20,344.6419,306.1144,-1.9271,8.0921,0.4792,672
30218,20,416.0586,266.9085,1.0043,7.5808,0.2138,86
30219,20,373.9842,244.1474,1.1881,9.0153,-0.3299,238
30220,20,410.5069,254.7967,0.9047,9.8282,0.6581,87
30223,20,388.9076,228.1216,1.0373,4.7848,-0.0102,87
30224,20,347.9656,243.6045,-0.5302,7.0763,-0.4782,107
30225,20,416.2515,378.4888,-1.9037,9.4801,0.2912,236
30227,20,382.1973,219.3036,0.8838,4.0694,1.3139,1476
30207,21,403.0209,332.9319,1.2626,9.2746,0.8555,240
30209,21,402.6069,250.3263,0.8694,5.9819,2.3218,86
30210,21,393.8499,305.5262,1.2661,8.4679,1.4638,240
30212,21,447.2994,301.1407,0.8873,8.1157,0.5151,822
30213,21,344.3599,305.3566,-1.9271,8.0642,-0.817,672
30218,21,416.47,267.5435,0.9958,7.5747,0.2415,86
30219,21,374.3131,244.9895,1.1984,9.0636,0.7311,238
30220,21,411.111,255.5655,0.9048,9.7764,-0.0581,87
30223,21,389.1494,228.5416,1.0483,4.8884,1.3254,87
30224,21,348.578,243.2455,-0.5302,7.0857,-0.5396,107
30225,21,415.9496,377.5929,-1.8957,9.4526,-0.1704,236
30227,21,382.4562,219.6193,0.884,4.0936,0.4198,1476
30207,22,403.2993,333.8123,1.2645,9.2419,0.2952,240
30209,22,403.008,250.7904,0.8579,6.1982,2.1731,86
30210,22,394.1073,306.3293,1.2605,8.4349,0.0017,240
30212,22,447.8097,301.7679,0.8878,8.0649,-0.8094,822
30213,22,344.0788,304.6014,-1.9271,8.0587,0.0198,672
30218,22,416.8866,268.1732,0.9862,7.5685,0.602,86
30219,22,374.6359,245.8349,1.206,9.0479,-0.1918,238
30220,22,411.7162,256.3356,0.9048,9.803,0.3195,87
30223,22,389.3896,228.9676,1.0574,4.9109,0.5977,87
30224,22,349.1893,242.8872,-0.5301,7.0795,-0.2475,107
30225,22,415.6527,376.6945,-1.8899,9.4769,0.5375,236
30227,22,382.7197,219.9408,0.8841,4.1831,1.0113,1476
30207,23,403.5771,334.6952,1.2659,9.2504,-0.2281,240
30209,23,403.4257,251.2619,0.8458,6.3509,1.6014,86
30210,23,394.369,307.1343,1.2564,8.4535,-0.5173,240
30212,23,448.3191,302.3946,0.8883,8.092,0.6632,822
30213,23,343.7973,303.8452,-1.9271,8.0808,0.4781,672
30218,23,417.3101,268.7989,0.9758,7.5488,-0.4627,86
30219,23,374.9547,246.6838,1.2115,9.0602,-0.3809,238
30220,23,412.3213,257.1058,0.9048,9.8138,0.762,87
30223,23,389.6322,229.4049,1.0643,5.0206,0.647,87
30224,23,349.8014,242.5285,-0.5301,7.1013,0.252,107
30225,23,415.3593,375.794,-1.8857,9.4743,0.0994,236
30227,23,382.9876,220.2677,0.8843,4.2398,0.4954,1476
30207,24,403.8545,335.5798,1.2669,9.2678,-0.1329,240
30209,24,403.8618,251.742,0.8334,6.5479,2.0049,86
30210,24,394.6327,307.9369,1.2533,8.458,0.3653,240
30212,24,448.8289,303.0224,0.8886,8.1043,0.7187,822
30213,24,343.5161,303.0898,-1.9271,8.0689,0.3728,672
30218,24,417.7407,269.4203,0.9647,7.5549,-0.4504,86
30219,24,375.2704,247.535,1.2156,9.0782,-0.0376,238
30220,24,412.9283,257.8783,0.9048,9.8298,0.2215,87
30223,24,389.8749,229.8482,1.0698,5.0892,1.347,87
30224,24,350.4128,242.1701,-0.5301,7.0697,-0.7324,107
30225,24,415.0704,374.898,-1.8827,9.3779,-1.4655,236
30227,24,383.2602,220.6006,0.8844,4.2913,-0.4931,1476
30207,25,404.131,336.464,1.2676,9.2408,-0.9686,240
30209,25,404.3185,252.2324,0.8208,6.751,1.5079,86
30210,25,394.8984,308.7392,1.251,8.4491,-0.1339,240
30212,25,449.3381,303.6496,0.8888,8.0973,0.7703,822
30213,25,343.2351,302.3347,-1.9271,8.0431,-0.5702,672
30218,25,418.1504,269.998,0.9539,6.9281,-6.3774,86
30219,25,375.5826,248.3846,1.2186,9.0524,-0.0087,238
30220,25,413.5342,258.6493,0.9048,9.7959,-0.429,87
30223,25,390.1204,230.3008,1.0737,5.1774,1.1019,87
30224,25,351.0241,241.8118,-0.5301,7.0957,0.3813,107
30225,25,414.7949,374.0375,-1.8806,8.9253,-4.4147,236
30227,25,383.5387,220.9405,0.8845,4.4063,0.4378,1476
30207,26,404.4065,337.3466,1.2682,9.233,-0.553,240
30209,26,404.7924,252.7285,0.8083,6.9153,1.6982,86
30210,26,395.1654,309.5411,1.2493,8.4605,0.319,240
30212,26,449.8475,304.2772,0.889,8.0715,-0.4526,822
30213,26,342.9538,301.5785,-1.9269,8.0693,-0.0723,672
30218,26,418.5284,270.5198,0.9438,6.2902,-6.3774,86
30219,26,375.8935,249.2363,1.2208,9.0595,-0.2948,238
30220,26,414.1407,259.4212,0.9048,9.8284,0.4765,87
30223,26,390.3688,230.7618,1.0765,5.2587,0.8414,87
30224,26,351.6371,241.4526,-0.5301,7.1196,0.5449,107
30225,26,414.534,373.2183,-1.8791,8.4817,-4.6483,236
30227,26,383.8229,221.2876,0.8846,4.5064,0.7877,1476
30207,27,404.6814,338.2283,1.2686,9.2455,0.3946,240
30209,27,405.2818,253.2306,0.7981,7.0494,1.3461,86
30210,27,395.4338,310.3438,1.248,8.4829,0.7689,240
30212,27,450.3567,304.9049,0.8892,8.0722,-0.3936,822
30213,27,342.6732,300.8235,-1.9265,8.0476,-0.6658,672
30218,27,418.872,270.9935,0.9432,5.6526,-6.3774,86
30219,27,376.2014,250.084,1.2224,9.0173,-0.0457,238
30220,27,414.7454,260.1909,0.9048,9.7695,-0.7675,87
30223,27,390.6204,231.2307,1.0783,5.36,1.5866,87
30224,27,352.2512,241.0927,-0.5301,7.1143,-0.1573,107
30225,27,414.288,372.4431,-1.878,8.0169,-4.6483,236
30227,27,384.1096,221.6377,0.8846,4.5325,0.2444,1476
30207,28,404.957,339.1134,1.2689,9.251,-0.7833,240
30209,28,405.785,253.7393,0.7907,7.2031,1.791,86
30210,28,395.7027,311.1452,1.247,8.4381,-0.6162,240
30212,28,450.865,305.5316,0.8893,8.0624,-0.2349,822
30213,28,342.3932,300.0692,-1.9262,8.0455,-0.4344,672
30218,28,419.1995,271.4651,0.9638,5.6414,-0.2087,1294
30219,28,376.5085,250.9328,1.2235,9.0236,-0.1389,238
30220,28,415.3499,260.9602,0.9048,9.7805,-0.1473,87
30223,28,390.8724,231.7021,1.0797,5.386,1.6545,87
30224,28,352.8633,240.734,-0.5301,7.0875,-0.3044,107
30225,28,414.0566,371.712,-1.8772,7.5521,-4.6483,236
30227,28,384.4028,221.9954,0.8841,4.62,-0.405,1476
30207,29,405.2243,339.9725,1.2691,8.8985,-3.9834,240
30209,29,406.303,254.2575,0.7856,7.3855,2.3474,86
30210,29,395.9729,311.9487,1.2463,8.4729,-0.1936,240
30212,29,451.3734,306.1585,0.8893,8.0677,-0.1381,822
30213,29,342.1126,299.3127,-1.926,8.0988,0.8051,672
30218,29,419.4988,271.9314,1.0001,5.6382,0.3371,1294
30219,29,376.8136,251.7852,1.2271,9.0718,0.6288,238
30220,29,415.9554,261.7309,0.9048,9.7926,-0.348,87
30223,29,391.1304,232.1849,1.08,5.5027,1.1547,87
30224,29,353.4754,240.3753,-0.53,7.1114,0.6667,107
30225,29,413.8397,371.0251,-1.8766,7.0872,-4.6483,236
30227,29,384.7004,222.3574,0.8827,4.7124,0.6373,1476
30207,30,405.4795,340.7929,1.2692,8.4895,-4.1139,240
30209,30,406.8359,254.7872,0.7823,7.5525,1.5279,86
30210,30,396.2426,312.7493,1.2458,8.4451,-0.1559,240
30212,30,451.8812,306.7848,0.8894,8.0625,0.0163,822
30213,30,341.8319,298.5557,-1.9258,8.0911,0.39,672
30218,30,419.785,272.4097,1.0314,5.655,0.7442,1294
30219,30,377.1097,252.6382,1.2366,9.0218,-0.4819,238
30220,30,416.5617,262.5025,0.9048,9.8278,0.5737,87
30223,30,391.3938,232.6772,1.0796,5.6053,0.8913,87
30224,30,354.0856,240.0177,-0.53,7.0705,-0.1058,107
30225,30,413.637,370.3824,-1.8762,6.6227,-4.643,236
30227,30,385.0047,222.7266,0.8814,4.836,1.6189,1476
30207,31,405.7223,341.5741,1.2693,8.0781,-4.1139,240
30209,31,407.3799,255.3258,0.7804,7.6856,1.2065,86
30210,31,396.5127,313.5497,1.2454,8.4371,-0.4105,240
30212,31,452.3898,307.4121,0.8895,8.0803,0.2117,822
30213,31,341.5515,297.7995,-1.9258,8.0838,0.4235,1692
30218,31,420.0574,272.8983,1.0623,5.6569,0.8113,1294
30219,31,377.3997,253.4931,1.2437,9.035,0.2236,238
30220,31,417.167,263.2728,0.9048,9.7744,-0.8926,87
30223,31,391.6748,233.1987,1.0764,5.7064,1.1159,87
30224,31,354.6952,239.6592,-0.5315,7.0748,0.0895,107
30225,31,413.4484,369.7835,-1.8759,6.1628,-4.6483,236
30227,31,385.3147,223.1018,0.8803,4.8981,0.8101,1476
30207,32,405.9496,342.3169,1.2739,7.6667,-4.1139,240
30209,32,407.9351,255.8745,0.7795,7.8447,1.6127,86
30210,32,396.7834,314.3516,1.2451,8.4591,-0.2068,240
30212,32,452.8982,308.0391,0.8895,8.0554,-0.6453,822
30213,32,341.2703,297.0409,-1.9258,8.1049,0.307,1692
30218,32,420.2984,273.3875,1.113,5.6266,0.0123,1294
30219,32,377.6865,254.3532,1.2488,9.0576,-0.4347,238
30220,32,417.774,264.0453,0.9048,9.8305,0.2127,87
30223,32,391.9474,233.7035,1.0757,5.761,0.9627,87
30224,32,355.3062,239.2989,-0.5327,7.0953,0.0155,107
30225,32,413.2738,369.229,-1.8757,5.698,-4.6483,236
30227,32,385.63,223.4829,0.8794,4.9619,0.2021,1476
30207,33,406.1615,343.0214,1.2785,7.2553,-4.1139,240
30209,33,408.4998,256.4324,0.7793,7.9627,0.9692,86
30210,33,397.0549,315.1547,1.2449,8.4772,-0.0497,240
30212,33,453.4071,308.6669,0.8895,8.0988,0.7009,822
30213,33,340.9893,296.2832,-1.9258,8.0868,-0.0889,1692
30218,33,420.5206,273.8912,1.1553,5.6424,0.1184,1294
30219,33,377.9702,255.2146,1.2526,9.0598,-0.3959,238
30220,33,418.3796,264.8161,0.9048,9.8227,0.8198,87
30223,33,392.2252,234.2168,1.0746,5.8531,0.6908,87
30224,33,355.9182,238.9373,-0.5337,7.1025,-0.2854,107
30225,33,413.1133,368.7187,-1.8755,5.2332,-4.6483,236
30227,33,385.9394,223.8602,0.884,4.766,-4.7653,1476
30207,34,406.3593,343.6872,1.282,6.8439,-4.1139,240
30209,34,409.0651,256.9908,0.7792,7.863,-3.3106,86
30210,34,397.3255,315.955,1.2447,8.4473,-0.0497,240
30212,34,453.9156,309.2941,0.8895,8.0598,-0.5581,822
30213,34,340.7082,295.5258,-1.9261,8.0866,0.0497,1692
30218,34,420.6942,274.384,1.2321,5.615,-0.6726,1294
30219,34,378.2513,256.0764,1.2554,9.0847,0.7472,238
30220,34,418.9851,265.5867,0.9048,9.818,0.6979,87
30223,34,392.5096,234.7402,1.073,5.9828,1.0463,87
30224,34,356.528,238.5762,-0.5345,7.0721,-0.6402,107
30225,34,412.9668,368.2527,-1.8754,4.7683,-4.6483,236
30227,34,386.2473,224.2421,0.8921,4.9453,1.3448,1476
30207,35,406.5437,344.3141,1.2846,6.4325,-4.1139,240
30209,35,409.6356,257.5544,0.7793,8.0712,2.1061,86
30210,35,397.5963,316.7556,1.2446,8.4392,-0.4841,240
30212,35,454.4239,309.9211,0.8896,8.0644,-0.2585,822
30213,35,340.4268,294.7681,-1.9263,8.1053,0.6102,1692
30218,35,420.84,274.9,1.2953,5.6516,0.646,1294
30219,35,378.5298,256.9362,1.2575,9.0172,-0.8406,238
30220,35,419.5909,266.3576,0.9048,9.8148,0.3893,87
30223,35,392.7969,235.2671,1.0715,6.0216,0.8515,86
30224,35,357.1392,238.2139,-0.5351,7.1109,0.1825,107
