obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30209,10,398.9637,245.7719,0.9036,5.4015,1.8168,86,13.311960760158508
30214,10,377.7305,221.105,-1.8287,7.0399,0.5268,1313,20.20533746241325
30219,10,369.9369,236.1772,0.8505,9.0847,1.2292,1310,23.833363216508104
30220,10,404.854,247.6035,0.9044,8.0566,1.8143,87,17.966448507426264
30223,10,386.1587,224.1337,0.8914,4.842,1.332,1476,12.039429654265183
30227,10,379.7289,216.2941,0.8838,3.5542,0.7999,1476,22.177685294006686
30209,11,399.2998,246.1989,0.9038,5.3848,-1.9444,86,13.333209963470928
30214,11,377.5099,220.4754,-1.9078,7.0326,0.2082,1313,21.287849836232844
30219,11,370.4501,236.8787,0.9392,9.0668,0.0643,238,23.695045170246
30220,11,405.3608,248.2482,0.9045,8.2641,2.5591,87,18.260343989092863
30223,11,386.4622,224.5174,0.9017,4.9312,1.1558,1476,12.076271298708045
30227,11,379.962,216.5783,0.8838,3.699,0.9113,1476,22.336303747263095
30209,12,399.6238,246.6106,0.904,5.1903,-1.9444,86,13.334110917492787
30219,12,370.9249,237.626,1.0047,9.048,-0.3404,238,23.60685384395812
30220,12,405.8818,248.911,0.9046,8.482,2.0418,87,18.57550314258002
30223,12,386.7583,224.9013,0.9136,4.8652,0.1544,1476,12.119349105459408
30227,12,380.1992,216.8675,0.8838,3.7131,-1.1396,1476,22.49022685990515
30209,13,399.9357,247.0071,0.9042,4.9959,-1.9444,86,13.31449890307556
30219,13,371.3674,238.4026,1.0528,9.027,-0.823,238,23.56033369415642
30220,13,406.416,249.5907,0.9046,8.6981,2.1245,87,18.91057907230764
30223,13,387.0489,225.2884,0.9269,4.8417,-0.5874,1476,12.164952168011187
30227,13,380.4391,217.16,0.8838,3.7759,-0.2826,1476,22.641431877202475
30209,14,400.2355,247.3883,0.9043,4.8014,-1.9444,86,13.274264567575857
30219,14,371.7838,239.1972,1.0881,9.0353,0.2003,238,23.54941472499902
30220,14,406.9649,250.2891,0.9047,8.9398,2.2658,87,19.26764804977504
30223,14,387.3313,225.6765,0.9415,4.8261,0.2788,1476,12.216790001060009
30227,14,380.6803,217.454,0.8838,3.8008,-0.1301,1476,22.79246630095128
30209,15,400.5426,247.7789,0.9044,5.0261,2.3334,86,13.243056786482484
30219,15,372.1813,240.0066,1.1142,9.0552,0.2161,238,23.566349958574374
30220,15,407.5274,251.0048,0.9047,9.1628,2.3715,87,19.644454415941407
30223,15,387.6071,226.0681,0.9572,4.799,-0.5393,1476,12.272431002861662
30227,15,380.9253,217.7528,0.8838,3.8525,-0.5251,1476,22.93965574218584
30209,16,400.8614,248.1844,0.9045,5.2001,1.682,86,13.228007945643228
30219,16,372.565,240.827,1.1333,9.0661,-0.325,238,23.60587767167321
30220,16,408.1044,251.7391,0.9047,9.4022,2.5201,87,20.042885732847964
30223,16,387.8817,226.4718,0.9734,4.9338,1.0763,1476,12.321546247123349
30227,16,381.1724,218.054,0.8838,3.9313,1.3952,1476,23.085623196483134
30209,17,401.1809,248.5888,0.9021,5.2047,2.0158,86,13.210299309629592
30219,17,372.9362,241.6509,1.1474,9.0636,0.7047,238,23.664008585402446
30220,17,408.695,252.4908,0.9047,9.6072,1.9079,87,20.462009418432014
30223,17,388.1548,226.888,0.9901,4.9628,-1.6362,87,12.36350756864731
30227,17,381.4272,218.3647,0.8838,4.0605,1.6806,1476,23.220742366470517
30209,18,401.5142,249.0062,0.8968,5.3767,1.2928,86,13.208066841517738
30219,18,373.2992,242.479,1.1577,9.0444,-0.1065,238,23.736724321818283
30220,18,409.2963,253.256,0.9047,9.7902,2.313,87,20.896978982618506
30223,18,388.4155,227.301,1.0078,4.8373,-3.0987,87,12.41742971794082
30227,18,381.6847,218.6786,0.8838,4.0863,1.0123,1476,23.353040230342586
30209,19,401.8618,249.4348,0.8893,5.5546,1.2744,86,13.220720507218967
30219,19,373.6477,243.3112,1.1742,9.0276,-0.3316,238,23.83188932921603
30220,19,409.9007,254.0252,0.9047,9.7821,-0.0207,87,21.335953599499593
30223,19,388.665,227.7108,1.0237,4.763,-2.2315,87,12.482354669292148
30227,19,381.9414,218.9916,0.8838,4.0582,0.3497,1476,23.487603104829578
30209,20,402.2252,249.8744,0.88,5.7707,2.3705,86,13.248502213457932
30219,20,373.9842,244.1474,1.1881,9.0153,-0.3299,238,23.945080306818774
30220,20,410.5069,254.7967,0.9047,9.8282,0.6581,87,21.777137053341026
30223,20,388.9076,228.1216,1.0373,4.7848,-0.0102,87,12.551979503648024
30227,20,382.1973,219.3036,0.8838,4.0694,1.3139,1476,23.624140802365726
30209,21,402.6069,250.3263,0.8694,5.9819,2.3218,86,13.293322924310534
30219,21,374.3131,244.9895,1.1984,9.0636,0.7311,238,24.072725588308415
30220,21,411.111,255.5655,0.9048,9.7764,-0.0581,87,22.213842986750382
30223,21,389.1494,228.5416,1.0483,4.8884,1.3254,87,12.616518250690243
30227,21,382.4562,219.6193,0.884,4.0936,0.4198,1476,23.756953714649505
30209,22,403.008,250.7904,0.8579,6.1982,2.1731,86,13.356520352247435
30219,22,374.6359,245.8349,1.206,9.0479,-0.1918,238,24.21441744292024
30220,22,411.7162,256.3356,0.9048,9.803,0.3195,87,22.651584750740962
30223,22,389.3896,228.9676,1.0574,4.9109,0.5977,87,12.678700870357353
30227,22,382.7197,219.9408,0.8841,4.1831,1.0113,1476,23.88303771403463
30209,23,403.4257,251.2619,0.8458,6.3509,1.6014,86,13.432193404280621
30219,23,374.9547,246.6838,1.2115,9.0602,-0.3809,238,24.366572553808233
30220,23,412.3213,257.1058,0.9048,9.8138,0.762,87,23.088615378579966
30223,23,389.6322,229.4049,1.0643,5.0206,0.647,87,12.731966006866346
30227,23,382.9876,220.2677,0.8843,4.2398,0.4954,1476,24.002869182662337
30209,24,403.8618,251.742,0.8334,6.5479,2.0049,86,13.52231885735579
30219,24,375.2704,247.535,1.2156,9.0782,-0.0376,238,24.52786640537654
30220,24,412.9283,257.8783,0.9048,9.8298,0.2215,87,23.527899250464344
30223,24,389.8749,229.8482,1.0698,5.0892,1.347,87,12.781873374822624
30227,24,383.2602,220.6006,0.8844,4.2913,-0.4931,1476,24.115793444960506
30209,25,404.3185,252.2324,0.8208,6.751,1.5079,86,13.62997598897371
30219,25,375.5826,248.3846,1.2186,9.0524,-0.0087,238,24.698665381959405
30220,25,413.5342,258.6493,0.9048,9.7959,-0.429,87,23.964639839563603
30223,25,390.1204,230.3008,1.0737,5.1774,1.1019,87,12.82427481029628
30227,25,383.5387,220.9405,0.8845,4.4063,0.4378,1476,24.220254237517835
30209,26,404.7924,252.7285,0.8083,6.9153,1.6982,86,13.74984360383781
30219,26,375.8935,249.2363,1.2208,9.0595,-0.2948,238,24.876452615676534
30220,26,414.1407,259.4212,0.9048,9.8284,0.4765,87,24.4021667605563
30223,26,390.3688,230.7618,1.0765,5.2587,0.8414,87,12.859341668996901
30227,26,383.8229,221.2876,0.8846,4.5064,0.7877,1476,24.31581006937668
30209,27,405.2818,253.2306,0.7981,7.0494,1.3461,86,13.881706355127942
30219,27,376.2014,250.084,1.2224,9.0173,-0.0457,238,25.060284247589887
30220,27,414.7454,260.1909,0.9048,9.7695,-0.7675,87,24.836542123653196
30223,27,390.6204,231.2307,1.0783,5.36,1.5866,87,12.8872821688671
30227,27,384.1096,221.6377,0.8846,4.5325,0.2444,1476,24.40775526139184
30209,28,405.785,253.7393,0.7907,7.2031,1.791,86,14.026024186846396
30219,28,376.5085,250.9328,1.2235,9.0236,-0.1389,238,25.25079432592167
30220,28,415.3499,260.9602,0.9048,9.7805,-0.1473,87,25.27030513567257
30223,28,390.8724,231.7021,1.0797,5.386,1.6545,87,12.913941967114429
30227,28,384.4028,221.9954,0.8841,4.62,-0.405,1476,24.48987795845458
30209,29,406.303,254.2575,0.7856,7.3855,2.3474,86,14.185910664106137
30219,29,376.8136,251.7852,1.2271,9.0718,0.6288,238,25.448917244157936
30220,29,415.9554,261.7309,0.9048,9.7926,-0.348,87,25.705695849169334
30223,29,391.1304,232.1849,1.08,5.5027,1.1547,87,12.928853680431201
30227,29,384.7004,222.3574,0.8827,4.7124,0.6373,1476,24.565970054935725
30209,30,406.8359,254.7872,0.7823,7.5525,1.5279,86,14.36339435683641
30219,30,377.1097,252.6382,1.2366,9.0218,-0.4819,238,25.659367553585625
30220,30,416.5617,262.5025,0.9048,9.8278,0.5737,87,26.14222509007217
30223,30,391.3938,232.6772,1.0796,5.6053,0.8913,87,12.933775475088481
30227,30,385.0047,222.7266,0.8814,4.836,1.6189,1476,24.63230094753635
30209,31,407.3799,255.3258,0.7804,7.6856,1.2065,86,14.555005325316804
30219,31,377.3997,253.4931,1.2437,9.035,0.2236,238,25.881533471763213
30220,31,417.167,263.2728,0.9048,9.7744,-0.8926,87,26.577052629100937
30223,31,391.6748,233.1987,1.0764,5.7064,1.1159,87,12.906355366252678
30227,31,385.3147,223.1018,0.8803,4.8981,0.8101,1476,24.690454082904154
30209,32,407.9351,255.8745,0.7795,7.8447,1.6127,86,14.761897975870177
30219,32,377.6865,254.3532,1.2488,9.0576,-0.4347,238,26.112940152345885
30220,32,417.774,264.0453,0.9048,9.8305,0.2127,87,27.014743841465535
30223,32,391.9474,233.7035,1.0757,5.761,0.9627,87,12.897286841037529
30227,32,385.63,223.4829,0.8794,4.9619,0.2021,1476,24.740601493496474
30209,33,408.4998,256.4324,0.7793,7.9627,0.9692,86,14.982585452784802
30219,33,377.9702,255.2146,1.2526,9.0598,-0.3959,238,26.35238872683085
30220,33,418.3796,264.8161,0.9048,9.8227,0.8198,87,27.450182746568352
30223,33,392.2252,234.2168,1.0746,5.8531,0.6908,87,12.879289646948735
30227,33,385.9394,223.8602,0.884,4.766,-4.7653,1476,24.79745797637334
30209,34,409.0651,256.9908,0.7792,7.863,-3.3106,86,15.205272309301103
30219,34,378.2513,256.0764,1.2554,9.0847,0.7472,238,26.598999425542267
30220,34,418.9851,265.5867,0.9048,9.818,0.6979,87,27.885368957394125
30223,34,392.5096,234.7402,1.073,5.9828,1.0463,87,12.850297431966336
30227,34,386.2473,224.2421,0.8921,4.9453,1.3448,1476,24.851696714912656
30209,35,409.6356,257.5544,0.7793,8.0712,2.1061,86,15.436213500726147
30219,35,378.5298,256.9362,1.2575,9.0172,-0.8406,238,26.851537565659022
30220,35,419.5909,266.3576,0.9048,9.8148,0.3893,87,28.320881099464398
30223,35,392.7969,235.2671,1.0715,6.0216,0.8515,86,12.817669230402213
30227,35,386.5559,224.6327,0.9022,4.9369,-2.0089,1476,24.898799764245645
30209,36,410.2165,258.1292,0.7801,8.2028,1.2372,86,15.683473091442487
30219,36,378.8074,257.7975,1.259,9.0168,-1.3322,238,27.10990534786134
30220,36,420.1968,267.1288,0.9048,9.791,-0.6608,87,28.75687654596723
30223,36,393.0921,235.8058,1.0694,6.1804,1.5183,86,12.77182014632212
30227,36,386.8629,225.031,0.914,5.0776,1.4518,1476,24.940700795486865
30209,37,410.8031,258.7107,0.781,8.2882,1.1546,86,15.940622207429652
30219,37,379.084,258.6589,1.2601,9.0701,0.9358,238,27.373966528254535
30220,37,420.8026,267.8998,0.9048,9.8105,0.215,87,29.192546631289325
30223,37,393.395,236.3554,1.0671,6.3097,1.3715,86,12.713964068692336
30227,37,387.1706,225.441,0.927,5.1616,0.8331,1476,24.973137241844476
30209,38,411.3955,259.2991,0.7819,8.3913,1.7182,86,16.20795795651015
30219,38,379.36,259.5209,1.2609,9.0635,0.4633,238,27.643315981444758
30220,38,421.4083,268.6706,0.9048,9.788,-0.6153,87,29.628014807779458
30223,38,393.7066,236.9173,1.0644,6.4579,1.3287,86,12.64236417012262
30227,38,387.481,225.8669,0.9409,5.3254,1.5611,1476,24.991462855343237
30209,39,411.9527,259.8506,0.7802,8.3922,1.2806,86,16.426777731801206
30219,39,379.6353,260.3826,1.2615,9.0703,0.9746,238,27.917590224981826
30223,39,394.0275,237.4919,1.0614,6.6215,1.594,86,12.556423110105849
30227,39,387.7929,226.308,0.9554,5.4608,1.6151,1476,24.996974961982907
30209,40,412.5469,260.4401,0.7814,8.386,0.6093,86,16.698360578511878
30219,40,379.9107,261.2455,1.2619,9.0606,0.0951,238,28.196852889108005
30223,40,394.3571,238.0779,1.0584,6.7589,1.4679,86,12.457643470977953
30227,40,388.1075,226.7675,0.9703,5.6252,1.508,87,24.98651694434417
30209,41,413.1422,261.0318,0.7824,8.4005,0.3025,86,16.973602145684914
30219,41,380.1848,262.1057,1.2622,9.0256,-0.1189,238,28.48013738467565
30223,41,394.6975,238.6783,1.055,6.9484,1.8657,86,12.342540225577544
30227,41,388.4223,227.2424,0.9854,5.7489,1.3249,87,24.96395655760519
30209,42,413.7357,261.6226,0.7831,8.4001,1.0096,87,17.248122189386283
30219,42,380.4593,262.9677,1.2625,9.0432,-0.1341,238,28.768321394374038
30223,42,395.048,239.2918,1.0516,7.0928,1.0647,86,12.212792102136182
30227,42,388.7386,227.7356,1.0004,5.9259,1.9425,87,24.926417122603063
30209,43,414.3295,262.2143,0.7836,8.3711,-0.4854,87,17.5246255449296
30219,43,380.7327,263.8317,1.2643,9.0843,0.8464,238,29.062315002938057
30223,43,395.4078,239.9166,1.0483,7.25,1.6056,86,12.070079007612172
30227,43,389.0577,228.2469,1.0128,6.0604,0.9425,87,24.873128794946556
30209,44,414.9219,262.8051,0.7839,8.3793,0.5238,87,17.800539898553627
30219,44,381.0024,264.6959,1.2682,9.042,-0.481,238,29.36345608830809
30223,44,395.7797,240.5541,1.0426,7.4278,1.9767,86,11.911662058671737
30227,44,389.3768,228.7694,1.0224,6.1629,1.3633,87,24.811388282399676
30209,45,415.5167,263.3987,0.7843,8.403,-0.0251,87,18.080962302377642
30219,45,381.27,265.562,1.271,9.0437,-0.8676,238,29.67111244897973
30223,45,396.1646,241.2015,1.0344,7.5607,1.1432,86,11.738681761168895
30227,45,389.7015,229.3093,1.0294,6.3425,1.6144,87,24.73292927455215
30209,46,416.1095,263.9904,0.7845,8.3981,0.885,87,18.359609377108246
30219,46,381.5356,266.4277,1.2731,9.0867,1.2334,238,29.9835922000684
30223,46,396.5631,241.8576,1.0248,7.704,1.7101,86,11.551295691826093
30227,46,390.0293,229.8608,1.0345,6.4493,1.2973,87,24.643750757545018
30209,47,416.701,264.5811,0.7846,8.3673,0.3212,87,18.637455734085584
30223,47,396.9738,242.5196,1.0154,7.8229,1.2252,86,11.35248895220783
30227,47,390.3624,230.4257,1.0379,6.594,1.4141,87,24.541244124942022
30209,48,417.2944,265.1738,0.7848,8.3933,0.2478,87,18.918826385640337
30223,48,397.4002,243.1905,1.0047,7.9946,1.6476,86,11.137617451681495
30227,48,390.7021,231.0042,1.0399,6.7388,1.2286,87,24.42439741078581
30209,49,417.8855,265.7641,0.7848,8.3589,0.1872,87,19.197159838111432
30223,49,397.8415,243.8677,0.9932,8.122,1.3321,86,10.909178139988377
30227,49,391.0484,231.5953,1.0408,6.8839,1.3185,87,24.294491262424078
30209,50,418.4767,266.3546,0.7848,8.3587,0.1172,87,19.474303235289312
30223,50,398.2983,244.5505,0.9811,8.2492,1.1414,86,10.66875364276449
30227,50,391.4026,232.2,1.0408,7.0602,2.0825,87,24.151631721480033
30209,51,419.069,266.9464,0.7848,8.3822,0.3761,87,19.74959572497624
30223,51,398.7647,245.2297,0.969,8.2508,0.2013,86,10.428177376703939
30227,51,391.765,232.8177,1.0402,7.2018,1.6403,87,23.998201573659646
30209,52,419.6591,267.5385,0.7871,8.344,-0.5195,87,20.018972967162963
30223,52,399.2397,245.9037,0.9569,8.2623,0.412,86,10.190114991500298
30227,52,392.1364,233.4489,1.0389,7.3752,2.0588,87,23.83461299140389
30209,53,420.2461,268.1332,0.7918,8.352,-0.1137,87,20.278429525483457
30223,53,399.7244,246.574,0.9447,8.287,0.3177,86,9.957517498352704
30227,53,392.5164,234.0924,1.0373,7.5066,1.3526,87,23.66732204221681
30209,54,420.8273,268.7296,0.7983,8.3178,-0.4343,87,20.518840127551066
30223,54,400.2161,247.2402,0.9348,8.2815,-0.1295,86,9.738835906821732
30227,54,392.9054,234.7483,1.0354,7.6603,1.3576,87,23.50269878035287
30209,55,421.404,269.331,0.8063,8.3279,-0.3206,87,20.74274075357449
30223,55,400.7119,247.9014,0.9274,8.2796,0.5384,86,9.537406779623065
30227,55,393.3151,235.4332,1.0317,7.7343,0.1312,87,23.321374821395104
30209,56,421.9739,269.9364,0.8155,8.3106,-0.2396,1296,20.945782305036985
30218,56,413.1748,283.001,2.6492,7.3129,0.9801,242,29.99085103227314
30223,56,401.2117,248.5604,0.9218,8.2738,0.0615,86,9.353511381828744
30227,56,393.7162,236.1017,1.0304,7.7907,-0.2069,87,23.178768098628524
30209,57,422.5367,270.546,0.8253,8.2948,-0.1883,1296,21.121018382881054
30218,57,412.517,283.3493,2.6546,7.4866,1.7,242,29.70991293777216
30223,57,401.7125,249.2149,0.9177,8.2448,0.1256,86,9.196991100354529
30227,57,394.1179,236.7699,1.0294,7.7824,-0.55,87,23.063532191318817
30209,58,423.0933,271.1617,0.8357,8.2921,-0.4844,1296,21.273998285700795
30218,58,411.8481,283.6999,2.6588,7.5485,-0.19,242,29.447602506486003
30223,58,402.2168,249.8699,0.9145,8.2464,-0.8169,86,9.059449721147526
30227,58,394.5229,237.442,1.0285,7.8671,0.7982,86,22.967117705319477
30209,59,423.6433,271.7835,0.8465,8.2929,-0.527,1296,21.410260366469156
30218,59,411.1784,284.0481,2.6621,7.5419,-0.2404,242,29.207862239643593
30223,59,402.7227,250.5235,0.9121,8.279,0.549,86,8.937929722256735
30227,59,394.9271,238.1118,1.0278,7.8113,-0.4251,86,22.89101215171581
30209,60,424.1863,272.4112,0.8576,8.3024,-0.0901,1296,21.5281785260621
30218,60,410.5078,284.3946,2.6645,7.5369,-0.4882,242,28.992622532292614
30223,60,403.2285,251.1747,0.9104,8.246,0.0153,86,8.83525279095056
30227,60,395.3339,238.785,1.0272,7.8702,0.1819,86,22.829845760538955
30209,61,424.7221,273.0451,0.869,8.3033,-0.127,1296,21.630410761240782
30218,61,409.8367,284.7399,2.6664,7.5346,-0.4792,242,28.806829268421737
30223,61,403.7361,251.8265,0.909,8.2609,0.0131,86,8.745897004881725
30227,61,395.7415,239.4588,1.0267,7.9005,1.046,86,22.784314324771763
30209,62,425.2526,273.6845,0.8782,8.3207,0.3323,1296,21.71485848722023
30218,62,409.1642,285.0846,2.6679,7.5642,0.305,242,28.651155116155472
30223,62,404.244,252.4771,0.908,8.2613,0.3079,86,8.674260526407958
30227,62,396.1504,240.1339,1.0262,7.8967,0.1381,86,22.756177777473948
30209,63,425.7798,274.329,0.8851,8.3231,-0.1923,1296,21.77496786909225
30218,63,408.4928,285.4278,2.669,7.5324,-0.3196,242,28.521801608243443
30223,63,404.753,253.1283,0.9073,8.2794,0.5698,86,8.625602129127014
30227,63,396.5607,240.8106,1.0257,7.9061,-0.2742,86,22.752559844773536
30209,64,426.3036,274.9762,0.8903,8.3427,0.6281,1296,21.810694426817335
30218,64,407.8211,285.7705,2.6698,7.5388,-0.0654,242,28.42408569224348
30223,64,405.2628,253.7797,0.9067,8.2605,-0.408,86,8.598525527670395
30227,64,396.9739,241.4917,1.0254,7.9125,0.1436,86,22.76846491619492
30209,65,426.8252,275.6259,0.8943,8.3196,-0.503,1296,21.825797420712963
30218,65,407.1479,286.1133,2.6705,7.5456,-0.3211,242,28.363551479319355
30223,65,405.7725,254.4304,0.9063,8.2816,0.6243,86,8.591220572770792
30227,65,397.3837,242.1695,1.0269,7.921,0.0205,86,22.810596857601077
30209,66,427.3446,276.2766,0.8972,8.3067,-0.7627,1296,21.815407992059185
30218,66,406.4754,286.4554,2.671,7.5412,-0.149,242,28.339354969723644
30223,66,406.2824,255.0809,0.9059,8.2468,-0.7044,86,8.606603653590646
30227,66,397.7947,242.8507,1.0279,7.9669,0.4899,86,22.87460602502261
30209,67,427.8624,276.9284,0.8994,8.3298,0.2302,1296,21.784595227132392
30218,67,405.8034,286.797,2.6713,7.5465,0.3235,242,28.356933139710293
30223,67,406.7921,255.731,0.9057,8.2738,0.5231,86,8.640893181841793
30227,67,398.2048,243.5316,1.0287,7.9398,-0.3608,86,22.959979848641012
30209,68,428.378,277.5796,0.901,8.2887,-0.6796,1296,21.738429198541485
30218,68,405.1293,287.1393,2.6716,7.5717,0.474,242,28.423995567126013
30223,68,407.3028,256.3819,0.9055,8.2811,0.3227,86,8.68634738713575
30227,68,398.6187,244.216,1.0268,7.9943,-0.0372,86,23.05396428491203
30209,69,428.8911,278.2286,0.9018,8.3302,-0.2009,1296,21.67572891600185
30218,69,404.4557,287.4813,2.6719,7.5622,0.3338,242,28.539942854357616
30223,69,407.8121,257.0309,0.9054,8.2473,-0.0966,86,8.746080889747152
30227,69,399.0345,244.8966,1.0224,7.9432,-1.2298,86,23.162732372498727
30209,70,429.4074,278.8805,0.9009,8.2911,-0.9765,1296,21.60726022891378
30218,70,403.7821,287.823,2.672,7.5595,0.2788,242,28.70744174774197
30223,70,408.3227,257.6815,0.9053,8.2636,-0.2286,86,8.813238640250237
30227,70,399.4557,245.5762,1.0159,8.0037,0.3467,86,23.27858447801328
30209,71,429.9254,279.5327,0.8995,8.3316,0.1434,1296,21.53223668131109
30218,71,403.1095,288.1642,2.6722,7.5348,-0.2883,242,28.92677632505907
30223,71,408.8329,258.3313,0.9052,8.24,-0.8729,86,8.8884077094832
30227,71,399.881,246.2507,1.0081,7.9938,0.7683,86,23.403065180868982
30209,72,430.4438,280.184,0.8985,8.3256,0.0738,1296,21.448210324640165
30218,72,402.4352,288.5061,2.6723,7.5527,-0.2887,242,29.19973839780074
30223,72,409.344,258.9823,0.9052,8.273,-0.1343,86,8.970200012262822
30227,72,400.3133,246.9226,0.999,7.9958,0.1593,86,23.532991290526574
30209,73,430.9633,280.8356,0.8977,8.3363,0.1309,822,21.357759793807958
30218,73,401.7609,288.8479,2.6723,7.5444,-0.5917,242,29.52468219134623
30223,73,409.8549,259.6331,0.9051,8.2865,0.5287,86,9.059148548290835
30227,73,400.753,247.5912,0.9891,8.0152,0.3653,86,23.66729987218654
30209,74,431.4822,281.4856,0.8971,8.3004,-0.6451,822,21.25956015655071
30218,74,401.087,289.1895,2.6724,7.5672,0.5093,242,29.900802847080858
30223,74,410.3642,260.2816,0.9051,8.2473,0.0865,86,9.156434898474402
30227,74,401.1983,248.2532,0.9786,7.9593,-0.9002,86,23.80832306652444
30209,75,432.0012,282.1353,0.8967,8.3195,0.1631,822,21.153785865655312
30223,75,410.8737,260.9305,0.9051,8.2568,0.2831,86,9.260390839484069
30227,75,401.6512,248.9107,0.9676,7.9892,-0.0026,86,23.95438452830713
30209,76,432.5198,282.784,0.8963,8.304,-0.0063,822,21.041060736094074
30223,76,411.383,261.579,0.905,8.2467,0.0599,86,9.370375062931048
30227,76,402.1113,249.5627,0.9562,7.9886,0.109,86,24.104945256108717
30209,77,433.0392,283.4332,0.8961,8.338,0.9772,822,20.92680509442375
30223,77,411.8937,262.2294,0.905,8.2579,-0.4646,86,9.48065430495173
30227,77,402.5802,250.211,0.9445,8.0217,0.5596,86,24.254125861386964
30209,78,433.5605,284.0847,0.8959,8.3425,-0.0308,822,20.81453493883543
