timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30674,Rear-right,-12.47,-4.33,-7.96,-2.72,-2.49,4.17,0.56,-0.3,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30675,Rear-right,-23.25,-14.89,-18.74,-13.28,-3.76,5.75,0.84,-0.18,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30676,Front-left,27.15,10.77,22.64,9.16,-8.79,-0.27,0.74,-0.1,2.58,33.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30671,Front-left,19.61,6.67,15.1,5.06,-8.5,-0.0,0.52,0.1,1.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30673,Front-right,15.28,-3.96,10.77,-2.35,-2.38,-3.16,0.76,0.02,4.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30674,Rear-right,-12.62,-4.15,-8.11,-2.54,-2.47,4.16,-0.17,-0.6,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30675,Rear-right,-23.34,-14.74,-18.83,-13.13,-3.9,5.8,0.26,-0.4,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30676,Front-left,26.08,11.25,21.58,9.64,-8.86,-0.25,0.28,-0.15,2.44,38.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30671,Front-left,18.68,6.91,14.17,5.3,-8.61,-0.0,0.53,0.09,1.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30673,Front-right,15.09,-4.09,10.58,-2.48,-2.51,-3.18,0.33,0.16,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30674,Rear-right,-12.8,-3.89,-8.3,-2.28,-2.46,4.14,0.27,-0.15,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30675,Rear-right,-23.55,-14.43,-19.04,-12.82,-3.97,5.88,0.11,-0.67,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30676,Front-left,25.07,11.54,20.56,9.93,-8.93,-0.23,0.28,-0.16,2.3,42.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30671,Front-left,17.8,6.97,13.3,5.36,-8.71,-0.0,0.53,0.09,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30673,Front-right,14.86,-4.37,10.35,-2.76,-2.61,-3.26,0.17,0.21,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30674,Rear-right,-13.02,-3.52,-8.51,-1.91,-2.42,4.11,-0.38,-0.75,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30675,Rear-right,-23.89,-13.92,-19.38,-12.31,-4.03,5.9,-0.17,-1.18,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30676,Front-left,24.15,11.6,19.64,9.99,-9.01,-0.21,0.4,-0.04,2.18,46.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30671,Front-left,16.97,6.88,12.47,5.27,-8.77,-0.0,0.3,0.05,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30673,Front-right,14.57,-4.78,10.06,-3.17,-2.74,-3.38,0.01,0.15,3.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30674,Rear-right,-13.26,-3.06,-8.75,-1.45,-2.23,4.01,-0.66,-0.79,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30675,Rear-right,-24.35,-13.21,-19.84,-11.6,-3.99,5.89,-0.14,-0.73,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30676,Front-left,23.31,11.45,18.8,9.84,-9.04,-0.19,0.07,-0.19,2.08,50.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30671,Front-left,16.18,6.67,11.68,5.06,-8.83,-0.0,0.33,0.06,1.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30673,Front-right,14.23,-5.31,9.72,-3.7,-2.91,-3.51,0.37,0.05,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30674,Rear-right,-13.49,-2.52,-8.99,-0.91,-2.03,3.74,0.17,-0.07,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30675,Rear-right,-24.89,-12.32,-20.38,-10.71,-3.88,5.89,-0.38,-1.19,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30676,Front-left,22.55,11.14,18.05,9.53,-9.08,-0.17,0.14,-0.13,1.99,55.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30671,Front-left,15.38,6.48,10.87,4.87,-8.9,-0.0,0.35,0.07,1.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30673,Front-right,13.87,-5.84,9.36,-4.23,-3.07,-3.62,0.95,-0.15,3.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30674,Rear-right,-13.71,-2.02,-9.21,-0.41,-2.0,3.47,0.34,0.06,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30675,Rear-right,-25.41,-11.45,-20.9,-9.84,-3.89,5.8,0.53,0.38,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30676,Front-left,21.78,10.87,17.27,9.26,-9.12,-0.15,0.11,-0.18,1.89,61.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30671,Front-left,14.54,6.35,10.04,4.74,-8.94,-0.0,0.17,0.04,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30673,Front-right,13.51,-6.32,9.01,-4.71,-3.12,-3.73,-0.7,0.37,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30674,Behind,-13.92,-1.58,-9.41,0.0,-1.92,3.28,0.29,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30675,Rear-right,-25.88,-10.68,-21.37,-9.07,-3.78,5.68,-0.01,-0.27,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30676,Front-left,20.96,10.68,16.45,9.07,-9.14,-0.14,0.02,-0.12,1.8,66.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30671,Front-left,13.7,6.25,9.19,4.64,-8.97,-0.0,0.17,0.04,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30673,Front-right,13.15,-6.8,8.65,-5.19,-3.24,-3.78,0.96,-0.27,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30674,Behind,-14.11,-1.19,-9.61,0.0,-1.82,2.97,0.02,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30675,Rear-right,-26.31,-9.94,-21.8,-8.33,-3.67,5.57,0.0,-0.23,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30676,Front-left,20.12,10.52,15.61,8.91,-9.16,-0.12,-0.03,-0.17,1.71,74.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30671,Front-left,12.84,6.16,8.34,4.55,-9.01,-0.0,0.16,0.03,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30673,Front-right,12.78,-7.28,8.27,-5.67,-3.29,-3.86,-0.15,0.16,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30674,Behind,-14.3,-0.83,-9.79,0.0,-1.73,2.62,0.2,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30675,Rear-right,-26.74,-9.21,-22.23,-7.6,-3.61,5.44,0.76,0.99,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30676,Front-left,19.28,10.36,14.77,8.75,-9.17,-0.11,-0.0,-0.13,1.61,80.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30671,Front-left,11.99,6.06,7.48,4.45,-9.02,-0.0,0.02,0.0,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30673,Front-right,12.4,-7.76,7.89,-6.15,-3.35,-3.92,0.43,-0.16,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30674,Behind,-14.47,-0.5,-9.96,0.0,-1.61,2.26,0.02,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30675,Rear-right,-27.15,-8.48,-22.65,-6.87,-3.52,5.36,0.11,0.15,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30676,Front-left,18.44,10.21,13.94,8.6,-9.17,-0.1,-0.09,-0.11,1.52,88.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30678,Front-left,25.75,14.98,21.24,13.37,-10.0,-0.66,-0.37,-0.41,2.12,20.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30671,Front-left,11.14,5.96,6.63,4.35,-9.02,-0.0,-0.04,-0.01,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30673,Front-right,12.0,-8.26,7.49,-6.65,-3.32,-3.91,0.15,-0.08,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30674,Behind,-14.64,-0.21,-10.13,0.0,-1.48,1.8,0.28,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30675,Rear-right,-27.56,-7.73,-23.06,-6.12,-3.4,5.3,-0.47,-0.67,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30676,Front-left,17.61,10.05,13.1,8.44,-9.15,-0.09,-0.17,-0.15,1.43,97.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30678,Front-left,24.88,14.71,20.37,13.1,-9.92,-0.6,-0.69,-0.7,2.05,21.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30671,Front-left,10.29,5.85,5.79,4.24,-9.0,-0.0,-0.09,-0.02,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30673,Front-right,11.59,-8.76,7.08,-7.15,-3.3,-3.92,-0.07,-0.03,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30674,Behind,-14.78,0.08,-10.28,0.0,-1.37,1.42,0.59,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30675,Rear-right,-27.96,-6.95,-23.46,-5.34,-3.2,5.16,-0.74,-0.97,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30676,Front-left,16.79,9.87,12.29,8.26,-9.13,-0.08,-0.19,-0.13,1.35,107.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30678,Front-left,24.03,14.41,19.53,12.8,-9.86,-0.56,-0.32,-0.27,1.98,23.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30671,Front-left,9.46,5.74,4.95,4.13,-9.05,-0.0,0.5,0.13,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30673,Front-right,11.16,-9.28,6.65,-7.67,-3.4,-3.92,0.79,0.03,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30674,Behind,-14.93,0.32,-10.42,0.0,-1.31,0.9,0.01,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30675,Rear-right,-28.35,-6.15,-23.84,-4.54,-3.13,4.93,0.69,0.39,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30676,Front-left,15.99,9.68,11.48,8.07,-9.16,-0.07,0.39,0.02,1.25,119.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30678,Front-left,23.21,14.1,18.7,12.49,-9.84,-0.5,0.03,-0.38,1.9,25.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30671,Front-left,8.62,5.62,4.12,4.01,-9.2,-0.0,0.97,0.26,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30673,Front-right,10.7,-9.81,6.19,-8.2,-3.56,-3.97,0.58,0.4,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30674,Behind,-15.15,0.53,-10.64,0.0,-1.44,0.31,0.51,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30675,Rear-right,-28.72,-5.32,-24.21,-3.71,-3.12,4.77,1.28,0.68,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30676,Front-left,15.19,9.48,10.68,7.87,-9.31,-0.06,0.9,0.2,1.15,130.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30678,Front-left,22.4,13.77,17.89,12.16,-9.95,-0.46,0.56,-0.17,1.8,26.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30671,Front-left,7.8,5.48,3.3,3.87,-9.45,-0.0,1.34,0.39,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30673,Front-right,10.19,-10.39,5.68,-8.78,-3.85,-4.03,1.78,0.23,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30674,Behind,-15.28,0.78,-10.77,0.0,-1.66,-0.04,1.39,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30675,Rear-right,-29.09,-4.39,-24.58,-2.78,-3.21,4.6,0.91,-0.17,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30676,Front-left,14.43,9.22,9.92,7.61,-9.54,-0.05,1.25,0.3,1.04,142.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30678,Front-left,21.65,13.35,17.14,11.74,-10.14,-0.41,0.99,0.02,1.69,28.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30671,Front-left,6.98,5.32,2.47,3.71,-9.58,-0.0,0.58,0.18,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30673,Front-right,9.59,-11.01,5.08,-9.4,-4.05,-4.13,0.0,0.39,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
