obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30671,22,-298.4398,-221.1483,0.7958,0.0,0.0,119,19.91866135386611
30673,22,-296.7485,-209.6997,2.8298,6.8787,0.2134,1331,15.637001375583457
30674,22,-269.215,-205.2172,-2.3799,7.4061,0.3546,576,13.380451999839208
30675,22,-260.3962,-193.02,-2.07,7.4853,0.8658,576,27.615464054040434
30676,22,-303.9587,-226.7842,0.7958,0.3979,-0.3558,119,27.596828389690003
30671,23,-298.4398,-221.1483,0.7958,0.0,0.0,119,19.1197902603559
30673,23,-297.4018,-209.479,2.8157,6.9178,0.3787,1331,15.486881784594326
30674,23,-269.7649,-205.7229,-2.398,7.5193,1.2344,576,13.487825289867871
30675,23,-260.7595,-193.6754,-2.0769,7.5322,1.4514,576,27.647257030309525
30676,23,-303.9329,-226.7579,0.7958,0.364,-0.1865,119,26.78723418440212
30671,24,-298.4398,-221.1483,0.7958,0.0,0.0,119,18.31441588285031
30673,24,-298.0515,-209.249,2.8013,6.9113,0.3085,1331,15.335173190088163
30674,24,-270.3359,-206.224,-2.4213,7.6681,1.2709,576,13.604226661225576
30675,24,-261.1295,-194.3345,-2.0822,7.5823,0.8975,576,27.700887906707976
30676,24,-303.9092,-226.7337,0.7958,0.3303,-0.3342,119,25.97394046289472
30671,25,-298.4398,-221.1483,0.7958,0.0,0.0,119,17.503049517441216
30673,25,-298.6972,-209.0121,2.79,6.8845,-0.0435,1331,15.187280635123585
30674,25,-270.9315,-206.7117,-2.4554,7.7643,0.2081,576,13.726543909520696
30675,25,-261.5071,-195.0008,-2.0864,7.6959,1.4427,576,27.774089573017548
30676,25,-303.8879,-226.712,0.7958,0.2974,-0.2682,119,25.15730642040198
30671,26,-298.4398,-221.1483,0.7958,0.0,0.0,119,16.68850470952986
30673,26,-299.3412,-208.7695,2.7811,6.8705,-0.6366,131,15.04921341864754
30674,26,-271.5387,-207.1832,-2.4813,7.7238,0.0182,576,13.86253466073212
30675,26,-261.8877,-195.6675,-2.0895,7.6685,-0.3592,576,27.871684186105437
30676,26,-303.8688,-226.6924,0.7958,0.2648,-0.3429,119,24.339572204334264
30671,27,-298.4398,-221.1483,0.7958,0.0,0.0,119,15.871936321696856
30673,27,-299.9842,-208.522,2.7742,6.9156,0.9317,131,14.921565810932835
30674,27,-272.1584,-207.645,-2.5011,7.7457,-0.1428,576,14.007016532081364
30675,27,-262.2778,-196.3252,-2.106,7.6742,0.3585,576,27.992201008316574
30676,27,-303.8513,-226.6745,0.7958,0.2448,-0.2159,119,23.521134818073705
30671,28,-298.4398,-221.1483,0.7958,0.0,0.0,119,15.05599054861554
30673,28,-300.626,-208.271,2.7688,6.8722,-0.8508,131,14.806527577051956
30674,28,-272.7885,-208.0785,-2.539,7.7472,0.1742,576,14.163993924384446
30675,28,-262.6797,-196.9781,-2.1225,7.6892,0.3151,576,28.128264464946948
30676,28,-303.8356,-226.6586,0.7958,0.2166,-0.2865,119,22.70463645535865
30671,29,-298.4398,-221.1483,0.7958,0.0,0.0,119,14.243199880995817
30673,29,-301.2666,-208.0173,2.7645,6.9,0.3324,131,14.70678582049792
30674,29,-273.4354,-208.486,-2.5794,7.7309,-0.046,576,14.322475219039495
30675,29,-263.0906,-197.627,-2.1352,7.6607,-1.1293,576,28.27910628361514
30676,29,-303.8214,-226.644,0.7958,0.198,-0.2317,119,21.891406396118057
30671,30,-298.4398,-221.1483,0.7958,0.0,0.0,119,13.434903172334373
30673,30,-301.9076,-207.761,2.7611,6.893,-0.4459,131,14.625556072163548
30674,30,-274.0981,-208.8657,-2.6213,7.7475,-0.0017,576,14.481472042579103
30675,30,-263.5073,-198.2713,-2.1448,7.6739,-0.1728,576,28.446593472681403
30676,30,-303.8085,-226.6309,0.7958,0.1795,-0.1587,119,21.08208446714887
30678,30,-309.874,-232.9064,0.8186,1.1822,-0.5689,119,29.793509672074574
30671,31,-298.4398,-221.1483,0.7958,0.0,0.0,119,12.633418316908518
30673,31,-302.5515,-207.5117,2.7721,6.9078,-0.1983,131,14.5644815136001
30674,31,-274.7774,-209.2084,-2.6743,7.7481,-0.3541,576,14.63929933910774
30675,31,-263.9303,-198.9149,-2.1523,7.7245,0.7883,576,28.626387183855417
30676,31,-303.7969,-226.619,0.7958,0.162,-0.1908,119,20.277874649232828
30678,31,-309.7981,-232.8254,0.8177,1.087,-0.9447,119,28.903238838061014
30671,32,-298.4398,-221.1483,0.7958,0.0,0.0,119,11.841621186307224
30673,32,-303.1985,-207.2681,2.7814,6.9176,-0.0213,131,14.526839947146124
30674,32,-275.4779,-209.5266,-2.7151,7.7641,-0.7514,576,14.78478731466911
30675,32,-264.3662,-199.5506,-2.1718,7.7638,1.143,576,28.813596782248485
30676,32,-303.7863,-226.6082,0.7958,0.1466,-0.1438,119,19.480180894950646
30678,32,-309.7275,-232.7502,0.8168,1.0227,-0.3345,119,28.02306576554395
30671,33,-298.4398,-221.1483,0.7958,0.0,0.0,119,11.062309551355
30673,33,-303.8445,-207.0302,2.7887,6.8791,-0.3008,131,14.510767293634041
30674,33,-276.1872,-209.8008,-2.7727,7.793,0.5331,576,14.932019170226086
30675,33,-264.8148,-200.1743,-2.1943,7.7017,-0.317,576,29.00765189755973
30676,33,-303.7769,-226.5986,0.7958,0.1307,-0.1594,119,18.69055636223814
30678,33,-309.6624,-232.681,0.816,0.933,-0.698,119,27.154229979507804
30671,34,-298.4398,-221.1483,0.7958,0.0,0.0,119,10.296033428947279
30673,34,-304.4925,-206.7958,2.7944,6.9033,0.4087,131,14.520091031739426
30674,34,-276.8312,-210.0038,-2.8362,7.7744,0.4789,576,15.159865081853448
30675,34,-265.2766,-200.7935,-2.2116,7.728,-0.5179,576,29.204924867734242
30676,34,-303.7684,-226.5899,0.7958,0.1195,-0.0878,119,17.907241671737147
30678,34,-309.6013,-232.6161,0.8153,0.8759,-0.5948,119,26.292701445838514
30671,35,-298.4398,-221.1483,0.7958,0.0,0.0,119,9.536316249999265
30673,35,-305.1425,-206.5639,2.7989,6.8918,-0.4675,131,14.552004515186223
30674,35,-277.5759,-210.2152,-2.8649,7.7849,-0.0517,576,15.297354909918246
30675,35,-265.7465,-201.4066,-2.2247,7.7511,0.7063,576,29.419220659290044
30676,35,-303.7606,-226.5819,0.7958,0.1084,-0.1256,119,17.120845935291868
30678,35,-309.5455,-232.5569,0.8147,0.8009,-0.5052,119,25.43072775226853
30671,36,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.77821915880436
30673,36,-305.7918,-206.3348,2.8024,6.9006,0.6147,131,14.602232598133785
30674,36,-278.3258,-210.4129,-2.8837,7.7829,0.2693,576,15.451766735231258
30675,36,-266.2232,-202.0097,-2.2395,7.7003,-0.2262,576,29.661841089183902
30676,36,-303.7537,-226.5748,0.7958,0.0968,-0.0942,119,16.32278880645093
30678,36,-309.4935,-232.5019,0.8142,0.7342,-0.9285,119,24.556554925518352
30671,37,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.02770628822455
30673,37,-306.444,-206.1067,2.8051,6.9186,0.3419,131,14.680795525106946
30674,37,-279.0807,-210.6024,-2.8956,7.8,0.6524,576,15.621061510985774
30675,37,-266.7185,-202.5993,-2.2694,7.7362,-0.4356,576,29.921116574419482
30676,37,-303.7473,-226.5684,0.7958,0.0874,-0.1137,119,15.513196805623261
30678,37,-309.446,-232.4515,0.8137,0.6774,-0.6033,119,23.670576644644736
30671,38,-298.4398,-221.1483,0.7958,0.0,0.0,119,7.296083476770264
30673,38,-307.093,-205.8813,2.8073,6.8671,-0.1554,131,14.794080268134316
30674,38,-279.8367,-210.7855,-2.904,7.7853,0.0917,1332,15.800739881727024
30676,38,-303.7416,-226.5625,0.7958,0.0797,-0.1,119,14.696653619787067
30678,38,-309.4014,-232.4044,0.8132,0.6326,-0.6393,119,22.77463704935825
30671,39,-298.4398,-221.1483,0.7958,0.0,0.0,119,6.58570588471732
30673,39,-307.7469,-205.6576,2.812,6.9203,0.2233,131,14.966022293849491
30674,39,-280.5962,-210.963,-2.912,7.8068,0.1152,1332,15.98468691122847
30676,39,-303.7364,-226.5572,0.7958,0.0725,-0.0698,119,13.867769300431872
30678,39,-309.3604,-232.3611,0.8128,0.5858,-0.4174,119,21.863982587808692
30671,40,-298.4398,-221.1483,0.7958,0.0,0.0,119,5.899735419491276
30673,40,-308.4017,-205.4437,2.8258,6.8887,-0.4426,131,15.209356437732676
30674,40,-281.3553,-211.1339,-2.9201,7.7575,-1.1097,1332,16.169914719935903
30676,40,-303.7317,-226.5524,0.7958,0.0656,-0.0683,119,13.021298899879373
30678,40,-309.3228,-232.3214,0.8124,0.5341,-0.5123,119,20.93379547645384
30671,41,-298.4398,-221.1483,0.7958,0.0,0.0,119,5.242241652194227
30673,41,-309.0604,-205.2365,2.8367,6.9142,0.1076,131,15.549559495368337
30674,41,-282.1202,-211.3009,-2.9265,7.8344,0.038,1332,16.341624034960546
30676,41,-303.7275,-226.5481,0.7958,0.0584,-0.0613,119,12.15200237368312
30677,41,-315.5559,-239.308,0.8739,1.7348,-1.1743,119,29.350667862929445
30678,41,-309.2814,-232.2913,0.8159,0.4946,-0.3336,119,19.98130169583554
30671,42,-298.4398,-221.1483,0.7958,0.0,0.0,119,4.623301613565792
30673,42,-309.7193,-205.0353,2.8452,6.9123,0.7247,131,15.998637212587811
30674,42,-282.8821,-211.4634,-2.9314,7.8183,1.0342,1332,16.502864020829847
30676,42,-303.7237,-226.5442,0.7958,0.053,-0.0566,119,11.25626404496625
30677,42,-315.4475,-239.1791,0.8715,1.6521,-1.3162,119,28.236771745013634
30678,42,-309.2497,-232.2576,0.8155,0.4497,-0.5552,119,19.00247301932042
30671,43,-298.4398,-221.1483,0.7958,0.0,0.0,119,4.084623265369777
30673,43,-310.3818,-204.8379,2.8519,6.9058,-0.3688,131,16.54577769281335
30674,43,-283.6459,-211.6234,-2.9351,7.8168,0.4444,1332,16.649248753021897
30676,43,-303.7202,-226.5407,0.7958,0.0481,-0.0442,119,10.345651276744217
30677,43,-315.3454,-239.0582,0.8695,1.5547,-1.1521,119,27.116140800821906
30678,43,-309.2204,-232.2264,0.8151,0.4214,-0.2594,119,18.009536948239383
30671,44,-298.4398,-221.1483,0.7958,0.0,0.0,119,3.689740351298466
30673,44,-311.0427,-204.6447,2.8571,6.8926,0.1827,131,17.161069484446482
30674,44,-284.4124,-211.7816,-2.938,7.8242,-0.1478,1332,16.784075436258046
30676,44,-303.7171,-226.5375,0.7958,0.0428,-0.0614,119,9.435967457023152
30677,44,-315.249,-238.9446,0.8676,1.4725,-0.7152,119,26.0013554748594
30678,44,-309.1938,-232.1981,0.8148,0.3812,-0.2887,119,17.016747137452573
30671,45,-298.4398,-221.1483,0.7958,0.0,0.0,119,3.5058097067582317
30673,45,-311.7036,-204.4544,2.8612,6.8843,0.2336,131,17.821529729234786
30674,45,-285.1765,-211.9376,-2.9401,7.8162,0.6262,1332,16.9168322010949
30676,45,-303.7143,-226.5347,0.7958,0.0389,-0.0353,119,8.541633795123724
30677,45,-315.1584,-238.838,0.866,1.3676,-1.2838,119,24.902289849128305
30678,45,-309.1691,-232.1719,0.8145,0.3531,-0.2714,119,16.03372052550499
30671,46,-298.4398,-221.1483,0.7958,0.0,0.0,119,3.5715147738740027
30673,46,-312.3655,-204.2662,2.8644,6.8751,-0.2609,131,18.50772142107178
30674,46,-285.9376,-212.0997,-2.9317,7.8124,0.946,1332,17.04478748298145
30676,46,-303.7118,-226.5321,0.7958,0.035,-0.05,119,7.67803126458861
30677,46,-315.073,-238.7379,0.8645,1.2925,-0.9505,119,23.828059266755215
30678,46,-309.1465,-232.1478,0.8143,0.3218,-0.3379,119,15.071233008616106
30671,47,-298.4398,-221.1483,0.7958,0.0,0.0,119,3.8542544246585346
30673,47,-313.0292,-204.0792,2.867,6.8902,-0.2498,131,19.2052396626546
30674,47,-286.6996,-212.2702,-2.9214,7.7904,-0.9863,1332,17.13645398149805
30676,47,-303.7095,-226.5297,0.7958,0.0322,-0.0201,119,6.878562687073496
30677,47,-314.9935,-238.6449,0.8633,1.2122,-0.4289,119,22.810304646803818
30678,47,-309.1257,-232.1256,0.814,0.2993,-0.195,119,14.15976588118602
30671,48,-298.4398,-221.1483,0.7958,0.0,0.0,119,4.264658919538579
30673,48,-313.6951,-203.8931,2.8689,6.9223,0.3238,131,19.90017867884609
30674,48,-287.4607,-212.4468,-2.9136,7.7977,-0.8037,1332,17.16232813111322
30676,48,-303.7074,-226.5276,0.7958,0.0285,-0.0353,119,6.175513841778696
30677,48,-314.9184,-238.5573,0.8621,1.1244,-1.2037,119,21.879348553830418
30678,48,-309.1069,-232.1057,0.8138,0.2676,-0.2405,119,13.331907886345478
30671,49,-298.4398,-221.1483,0.7958,0.0,0.0,119,4.730699335193479
30673,49,-314.3608,-203.7144,2.8794,6.8904,-0.4094,131,20.578676126757987
30674,49,-288.219,-212.6275,-2.9076,7.8221,0.9721,1332,17.125127999521634
30676,49,-303.7056,-226.5257,0.7958,0.026,-0.0301,119,5.569047764205303
30677,49,-314.8486,-238.476,0.8611,1.0504,-0.8844,119,21.034764222353427
30678,49,-309.0896,-232.0872,0.8136,0.2454,-0.3204,119,12.584911769654976
30671,50,-298.4398,-221.1483,0.7958,0.0,0.0,119,5.211488127205136
30673,50,-315.028,-203.543,2.89,6.8839,-0.4558,131,21.23824262339048
30674,50,-288.9753,-212.8114,-2.903,7.7888,0.0913,1332,17.031640096009543
30676,50,-303.7039,-226.524,0.7958,0.0233,-0.0295,119,5.053587735460822
30677,50,-314.7822,-238.3988,0.8601,1.002,-0.6454,119,20.265163133071482
30678,50,-309.0738,-232.0704,0.8134,0.2267,-0.1603,119,11.910649705620607
30671,51,-298.4398,-221.1483,0.7958,0.0,0.0,119,5.668687114314938
30673,51,-315.6957,-203.3773,2.8984,6.8902,0.269,131,21.873828068493165
30674,51,-289.7352,-212.999,-2.8995,7.8104,-0.7382,1332,16.863109074248428
30676,51,-303.7023,-226.5224,0.7958,0.0215,-0.017,119,4.637407829811839
30677,51,-314.721,-238.3279,0.8593,0.9202,-0.6719,119,19.585846583694057
30678,51,-309.0592,-232.0549,0.8132,0.2088,-0.1707,119,11.320529969926314
30680,51,-320.926,-246.1289,0.9349,2.1641,-0.4882,119,29.52307190656147
30671,52,-298.4398,-221.1483,0.7958,0.0,0.0,119,6.093883721404589
30673,52,-316.3663,-203.2156,2.9049,6.8782,-0.9034,131,22.490917660469115
30674,52,-290.4876,-213.1965,-2.8848,7.813,0.6626,1332,16.637101566378686
30676,52,-303.701,-226.521,0.7958,0.019,-0.0222,119,4.3061639286027855
30677,52,-314.6631,-238.2608,0.8585,0.8674,-0.7604,119,18.980057530207848
30678,52,-309.0459,-232.0408,0.813,0.1899,-0.1321,119,10.800920264958911
30680,52,-320.8029,-245.9622,0.9348,2.0701,-0.0918,119,28.794625113204738
30671,53,-298.4398,-221.1483,0.7958,0.0,0.0,119,6.488325802547224
30673,53,-317.0386,-203.0572,2.9101,6.9023,-0.2835,131,23.09248223665009
30674,53,-291.2371,-213.4079,-2.8666,7.796,-0.429,1332,16.359800812051468
30676,53,-303.6997,-226.5198,0.7958,0.0174,-0.0152,119,4.046344555274546
30677,53,-314.6098,-238.1991,0.8578,0.7946,-0.8137,119,18.435886466346002
30678,53,-309.0339,-232.028,0.8129,0.1718,-0.1776,119,10.337841326892182
30680,53,-320.6849,-245.8025,0.9346,1.9467,-1.5552,119,28.129359463912454
30671,54,-298.4398,-221.1483,0.7958,0.0,0.0,119,6.839803431386037
30673,54,-317.7087,-202.9021,2.9141,6.8657,-0.512,131,23.6757580611477
30674,54,-291.987,-213.6308,-2.8527,7.8604,1.0433,1332,16.021967783327977
30676,54,-303.6986,-226.5186,0.7958,0.0158,-0.0138,119,3.853967100274733
30677,54,-314.5602,-238.1419,0.8572,0.746,-0.4545,119,17.958348076034166
30678,54,-309.0229,-232.0163,0.8128,0.1557,-0.1802,119,9.936498363608782
30680,54,-320.5718,-245.6493,0.9345,1.8691,-1.3798,119,27.53317016582
30671,55,-298.4398,-221.1483,0.7958,0.0,0.0,119,7.154067575862002
30673,55,-318.3804,-202.7489,2.9173,6.9162,1.0114,131,24.247424950291116
30674,55,-292.731,-213.8605,-2.8421,7.7901,-0.1303,1332,15.642104493961158
30676,55,-303.6976,-226.5176,0.7958,0.0141,-0.0172,119,3.7148996177554925
30677,55,-314.5134,-238.0879,0.8566,0.7021,-0.5142,119,17.53424661398373
30678,55,-309.0128,-232.0056,0.8126,0.1424,-0.1848,119,9.585125333035567
30680,55,-320.4635,-245.5035,0.9316,1.8051,-0.5178,119,26.995141345249536
30671,56,-298.4398,-221.1483,0.7958,0.0,0.0,119,7.438519208821073
30673,56,-319.0535,-202.5971,2.9198,6.9062,0.2248,131,24.810754083058406
30674,56,-293.4677,-214.1042,-2.822,7.7885,-0.2463,1332,15.227445775309812
30675,56,-278.6659,-210.4684,-2.9139,7.7324,-0.5254,576,29.813658347140137
30676,56,-303.6966,-226.5166,0.7958,0.0128,-0.0155,119,3.6173757684266206
30677,56,-314.47,-238.0379,0.8561,0.6532,-0.335,119,17.15360615439216
30678,56,-309.0036,-231.9958,0.8125,0.1309,-0.1429,119,9.272826831662503
30680,56,-320.3607,-245.3661,0.929,1.7051,-0.4953,119,26.50549488408016
30671,57,-298.4398,-221.1483,0.7958,0.0,0.0,119,7.6877442471768
30673,57,-319.7285,-202.4463,2.9217,6.9108,-0.2096,131,25.366464224246933
30674,57,-294.2002,-214.3718,-2.7913,7.8525,0.1447,1332,14.764433768350202
30675,57,-279.4244,-210.6286,-2.9334,7.7961,0.9031,1332,29.326167553568943
30676,57,-303.6958,-226.5158,0.7958,0.0114,-0.0135,119,3.5547659641669807
30677,57,-314.4297,-237.9914,0.8557,0.6083,-0.2779,119,16.819736520231245
30678,57,-308.9952,-231.9868,0.8124,0.1205,-0.0745,119,9.002778709931729
30680,57,-320.263,-245.2359,0.9266,1.6051,-0.9606,119,26.067024215471914
30671,58,-298.4398,-221.1483,0.7958,0.0,0.0,119,7.90799745321154
30673,58,-320.4027,-202.2967,2.9232,6.9126,0.2584,131,25.915663836568026
30674,58,-294.9252,-214.6559,-2.768,7.8319,0.6204,1332,14.267676755519789
30675,58,-280.1886,-210.7762,-2.9507,7.8353,1.4337,1332,28.80928943327135
30676,58,-303.6951,-226.515,0.7958,0.0103,-0.0103,119,3.5173407597217334
30677,58,-314.3926,-237.9487,0.8553,0.5527,-0.526,119,16.524611904671175
30678,58,-308.9876,-231.9787,0.8123,0.1107,-0.0524,119,8.766810001363094
30680,58,-320.1686,-245.1108,0.9244,1.551,-0.6581,119,25.668639971178862
30671,59,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.105771411778134
30673,59,-321.0759,-202.1482,2.9244,6.8859,-0.3527,131,26.46048883902186
30674,59,-295.6296,-214.9644,-2.7288,7.8076,0.0945,1332,13.749257968705058
30675,59,-280.9718,-210.9094,-2.9731,8.0212,1.6602,1332,28.259923197524788
30676,59,-303.6944,-226.5143,0.7958,0.0093,-0.0094,119,3.498424128089669
30677,59,-314.3583,-237.9093,0.8549,0.5132,-0.3748,119,16.25977861872665
30678,59,-308.9805,-231.9712,0.8123,0.0996,-0.1141,119,8.556922292506833
30680,59,-320.0792,-244.9928,0.9225,1.4563,-0.9922,119,25.305093361811586
30671,60,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.278083624849437
30673,60,-321.7493,-202.0003,2.9253,6.8869,-0.2965,131,27.002102011695282
30674,60,-296.315,-215.3082,-2.6766,7.7998,-0.5268,1332,13.19668820159059
30675,60,-281.7713,-211.0191,-3.0053,8.1646,1.6,1332,27.68273881555076
30676,60,-303.6938,-226.5137,0.7958,0.0085,-0.0091,119,3.4932550121627433
30677,60,-314.3192,-237.8783,0.8582,0.4795,-0.4379,119,16.02839327256479
30678,60,-308.9742,-231.9644,0.8122,0.0914,-0.0781,119,8.375540298392709
30680,60,-319.9945,-244.8813,0.9208,1.3918,-0.3796,119,24.978409196944483
30671,61,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.42972012406107
30673,61,-322.4242,-201.8541,2.9282,6.8973,-0.3678,131,27.542097820064452
30674,61,-296.9862,-215.6826,-2.6327,7.7982,-0.0326,1332,12.61379497534346
30675,61,-282.5927,-211.111,-3.0302,8.3428,1.8016,1332,27.07650697283535
30676,61,-303.6932,-226.5131,0.7958,0.0077,-0.0066,119,3.497332030276823
30677,61,-314.2898,-237.8439,0.8577,0.444,-0.367,119,15.822048135750318
30678,61,-308.9683,-231.9582,0.8121,0.0832,-0.0891,119,8.216940540736571
30680,61,-319.9136,-244.7752,0.9192,1.3212,-0.5355,119,24.681519565861418
30671,62,-298.4398,-221.1483,0.7958,0.0,0.0,119,8.56549854357583
30673,62,-323.1005,-201.7113,2.9334,6.9226,0.3629,131,28.0805897361505
30674,62,-297.6214,-216.0959,-2.5647,7.8341,0.4916,1332,12.015347110258592
30675,62,-283.4368,-211.1891,-3.0492,8.5392,1.7082,1332,26.4449948583848
30676,62,-303.6927,-226.5126,0.7958,0.0069,-0.0067,119,3.507715210788909
30677,62,-314.2626,-237.8121,0.8573,0.4114,-0.2395,119,15.636603667676706
30678,62,-308.963,-231.9525,0.8121,0.0763,-0.0517,119,8.075824843320973
