timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30219,Rear-right,-15.27,-17.13,-10.76,-15.52,-3.26,3.52,-0.04,0.14,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30218,Rear-right,-8.37,-7.98,-3.86,-6.37,-3.34,4.68,-0.15,0.03,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30219,Rear-right,-14.55,-17.64,-10.04,-16.03,-3.47,3.76,-0.11,0.05,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30218,Rear-right,-7.74,-8.43,-3.23,-6.82,-3.9,5.05,0.32,0.15,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30219,Rear-right,-12.72,-18.85,-8.21,-17.24,-3.93,4.17,1.31,0.31,inf,4.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30218,Rear-right,-7.81,-8.22,-3.3,-6.61,-4.1,5.17,0.66,0.23,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30219,Rear-right,-12.37,-18.92,-7.86,-17.31,-4.12,4.29,0.09,0.07,inf,4.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30218,Rear-right,-7.69,-8.19,-3.18,-6.58,-4.45,5.31,0.39,0.13,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30219,Rear-right,-11.51,-19.25,-7.01,-17.64,-4.41,4.49,0.73,0.17,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30218,Rear-right,-7.63,-8.11,-3.13,-6.5,-4.77,5.47,1.12,0.32,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30219,Rear-right,-10.75,-19.48,-6.24,-17.87,-4.7,4.64,0.29,0.08,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30218,Rear-right,-7.89,-7.78,-3.38,-6.17,-4.92,5.54,0.67,0.19,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30219,Rear-right,-10.66,-19.31,-6.15,-17.7,-4.83,4.76,0.56,0.13,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30218,Rear-right,-8.02,-7.59,-3.51,-5.98,-5.18,5.63,0.92,0.25,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30219,Rear-right,-10.23,-19.31,-5.72,-17.7,-5.06,4.88,0.53,0.12,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30218,Rear-right,-8.47,-7.1,-3.97,-5.49,-5.21,5.63,0.39,0.11,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30219,Rear-right,-10.56,-18.91,-6.05,-17.3,-5.11,4.93,0.11,0.03,inf,3.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30218,Rear-right,-8.91,-6.63,-4.41,-5.02,-5.07,5.62,-0.05,-0.01,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30219,Rear-right,-10.9,-18.51,-6.39,-16.9,-5.15,5.01,1.22,0.26,inf,3.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30218,Rear-right,-9.49,-5.95,-4.98,-4.34,-4.82,5.62,-0.69,-0.13,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30219,Rear-right,-11.65,-17.86,-7.14,-16.25,-5.07,5.12,1.21,0.26,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30218,Rear-right,-10.0,-5.32,-5.49,-3.71,-4.61,5.6,-0.18,-0.03,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30219,Rear-right,-12.3,-17.24,-7.79,-15.63,-5.01,5.22,1.23,0.27,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30218,Rear-right,-10.53,-4.58,-6.02,-2.97,-4.2,5.48,-0.22,-0.02,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30219,Rear-right,-13.14,-16.45,-8.63,-14.84,-4.88,5.32,1.03,0.23,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30218,Rear-right,-10.96,-3.99,-6.45,-2.38,-3.89,5.37,-0.16,-0.01,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30219,Rear-right,-13.74,-15.82,-9.23,-14.21,-4.81,5.44,1.43,0.31,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30218,Rear-right,-11.34,-3.45,-6.83,-1.84,-3.46,5.23,0.32,-0.0,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30219,Rear-right,-14.29,-15.2,-9.78,-13.59,-4.82,5.59,1.15,0.26,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30218,Rear-right,-11.67,-2.95,-7.16,-1.34,-3.06,5.03,0.05,-0.0,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30219,Rear-right,-14.82,-14.65,-10.31,-13.04,-4.98,5.07,-5.31,-1.27,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30218,Rear-right,-11.96,-2.53,-7.46,-0.92,-2.65,4.73,-0.66,0.12,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30219,Rear-right,-15.31,-14.2,-10.8,-12.59,-5.14,4.55,-5.31,-1.3,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30218,Rear-right,-12.22,-2.17,-7.71,-0.56,-2.21,4.45,0.1,-0.03,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30219,Rear-right,-15.79,-13.83,-11.29,-12.22,-5.29,4.03,-5.3,-1.33,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30218,Rear-right,-12.44,-1.87,-7.93,-0.26,-1.78,4.07,1.31,-0.51,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30219,Rear-right,-16.26,-13.55,-11.76,-11.94,-5.44,3.5,-5.29,-1.35,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30218,Behind,-12.63,-1.58,-8.13,0.0,-1.41,3.6,0.2,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30219,Rear-right,-16.79,-13.27,-12.28,-11.66,-5.57,2.97,-5.31,-1.33,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30218,Behind,-12.8,-1.35,-8.29,0.0,-1.08,3.09,-0.28,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30219,Rear-right,-17.32,-13.06,-12.81,-11.45,-5.7,2.44,-5.32,-1.3,inf,4.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30218,Behind,-12.94,-1.12,-8.43,0.0,-0.8,2.58,0.18,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30219,Rear-right,-17.89,-12.86,-13.39,-11.25,-5.83,1.91,-5.15,-1.23,inf,5.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30218,Behind,-13.04,-0.93,-8.53,0.0,-0.62,2.13,0.27,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30219,Rear-right,-18.48,-12.72,-13.97,-11.11,-5.94,1.38,-5.3,-1.34,inf,8.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30218,Behind,-13.12,-0.75,-8.61,0.0,-0.49,1.74,0.35,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30219,Rear-right,-19.1,-12.6,-14.59,-10.99,-6.06,0.84,-5.3,-1.35,inf,13.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30218,Behind,-13.18,-0.6,-8.67,0.0,-0.4,1.41,0.49,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30219,Rear-right,-19.72,-12.54,-15.21,-10.93,-6.17,0.3,-5.3,-1.36,inf,35.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30218,Behind,-13.23,-0.48,-8.72,0.0,-0.38,1.13,-0.25,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30219,Rear-right,-20.36,-12.51,-15.85,-10.9,-6.23,0.0,-0.78,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30218,Behind,-13.27,-0.38,-8.76,0.0,-0.34,0.92,-0.31,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30219,Rear-right,-20.99,-12.5,-16.48,-10.89,-6.24,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30218,Behind,-13.31,-0.3,-8.8,0.0,-0.32,0.74,-0.21,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30219,Rear-right,-21.61,-12.5,-17.11,-10.89,-6.24,0.0,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30218,Behind,-13.34,-0.24,-8.83,0.0,-0.28,0.6,-0.08,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30219,Rear-right,-22.24,-12.5,-17.73,-10.89,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30218,Behind,-13.37,-0.2,-8.86,0.0,-0.31,0.48,-0.28,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30219,Rear-right,-22.86,-12.5,-18.35,-10.89,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30218,Behind,-13.4,-0.17,-8.89,0.0,-0.27,0.39,0.11,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30219,Rear-right,-23.48,-12.52,-18.97,-10.91,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30218,Behind,-13.43,-0.14,-8.92,0.0,-0.26,0.32,0.14,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30219,Rear-right,-24.1,-12.52,-19.59,-10.91,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30218,Behind,-13.46,-0.11,-8.95,0.0,-0.28,0.26,-0.17,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30219,Rear-right,-24.72,-12.53,-20.21,-10.92,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30218,Behind,-13.48,-0.09,-8.97,0.0,-0.26,0.21,-0.11,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30219,Rear-right,-25.34,-12.52,-20.84,-10.91,-6.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30218,Behind,-13.51,-0.07,-9.0,0.0,-0.26,0.17,-0.14,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30219,Rear-right,-25.98,-12.51,-21.47,-10.9,-6.25,0.0,-0.02,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30218,Behind,-13.53,-0.05,-9.03,0.0,-0.3,0.13,-0.3,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30219,Rear-right,-26.6,-12.5,-22.1,-10.89,-6.26,0.0,-0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30218,Behind,-13.56,-0.02,-9.06,0.0,-0.32,0.1,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30219,Rear-right,-27.24,-12.47,-22.74,-10.86,-6.28,0.0,-0.05,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30218,Behind,-13.59,-0.01,-9.09,0.0,-0.32,0.08,-0.24,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30218,Behind,-13.62,-0.0,-9.12,0.0,-0.31,0.06,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30218,Behind,-13.66,-0.01,-9.15,0.0,-0.33,0.05,0.11,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30218,Behind,-13.69,-0.02,-9.18,0.0,-0.34,0.05,-0.26,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30218,Behind,-13.72,-0.04,-9.21,0.0,-0.32,0.05,-0.03,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30218,Behind,-13.75,-0.08,-9.24,0.0,-0.36,0.06,-0.38,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30218,Behind,-13.79,-0.11,-9.28,0.0,-0.33,0.07,-0.03,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30218,Behind,-13.82,-0.19,-9.31,0.0,-0.36,0.1,-0.06,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30218,Behind,-13.85,-0.27,-9.34,0.0,-0.33,0.14,0.27,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30218,Behind,-13.88,-0.33,-9.38,0.0,-0.34,0.17,-0.05,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30218,Behind,-13.91,-0.53,-9.4,0.0,-0.36,0.27,-0.12,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30218,Behind,-13.94,-0.61,-9.43,0.0,-0.38,0.31,0.06,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30218,Behind,-13.97,-0.76,-9.46,0.0,-0.38,0.39,0.25,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30218,Behind,-13.99,-1.0,-9.49,0.0,-0.43,0.51,0.09,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30218,Behind,-14.02,-1.11,-9.51,0.0,-0.43,0.58,-0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30218,Behind,-14.04,-1.37,-9.53,0.0,-0.47,0.72,-0.13,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30218,Rear-right,-14.05,-1.61,-9.54,-0.0,-0.46,0.86,0.15,-0.29,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30218,Rear-right,-14.07,-1.74,-9.56,-0.13,-0.48,0.96,0.18,-0.37,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30218,Rear-right,-14.05,-2.15,-9.54,-0.54,-0.53,1.18,-0.1,0.23,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30218,Rear-right,-14.05,-2.32,-9.55,-0.71,-0.59,1.3,-0.4,0.86,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30218,Rear-right,-14.06,-2.46,-9.56,-0.85,-0.62,1.42,0.15,-0.24,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30218,Rear-right,-14.03,-2.8,-9.53,-1.19,-0.67,1.63,-0.01,0.06,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30218,Rear-right,-14.06,-2.84,-9.55,-1.23,-0.72,1.71,-0.05,0.13,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30218,Rear-right,-14.07,-2.95,-9.56,-1.34,-0.78,1.83,-0.31,0.66,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30218,Rear-right,-14.07,-3.14,-9.56,-1.53,-0.84,1.98,-0.31,0.65,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30218,Rear-right,-14.11,-3.11,-9.6,-1.5,-0.83,2.06,-0.03,0.07,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30218,Rear-right,-14.14,-3.15,-9.63,-1.54,-0.89,2.16,-0.14,0.3,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30218,Rear-right,-14.19,-3.1,-9.68,-1.49,-0.92,2.22,0.07,-0.14,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30218,Rear-right,-14.27,-2.95,-9.76,-1.34,-0.93,2.26,0.09,-0.18,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30218,Rear-right,-14.35,-2.79,-9.84,-1.18,-0.93,2.29,-0.01,0.01,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30218,Rear-right,-14.44,-2.54,-9.94,-0.93,-0.92,2.28,0.26,-0.53,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30218,Rear-right,-14.54,-2.3,-10.03,-0.69,-0.92,2.28,0.2,-0.42,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30218,Rear-right,-14.64,-2.0,-10.13,-0.39,-0.9,2.19,-0.08,0.18,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30218,Rear-right,-14.72,-1.76,-10.21,-0.15,-0.85,2.09,0.21,-0.47,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30218,Behind,-14.8,-1.56,-10.3,0.0,-0.77,1.9,0.07,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30218,Behind,-14.89,-1.36,-10.38,0.0,-0.75,1.72,-0.04,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30218,Behind,-14.96,-1.2,-10.45,0.0,-0.7,1.6,-0.08,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30218,Behind,-15.03,-1.04,-10.52,0.0,-0.66,1.52,0.23,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
