ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30214,42,-135.4608,-289.5167,-1.1175174274825623,6.1717,0.0413,466,328,150.0
30214,43,-135.1921,-290.072,-1.120125586645878,6.1838,0.0797,466,328,150.0
30214,44,-134.9233,-290.6281,-1.1205440063376266,6.2034,0.1153,466,328,150.0
30214,45,-134.6539,-291.1858,-1.1207960507030061,6.2141,0.0501,466,328,150.0
30214,46,-134.3832,-291.7446,-1.1196813757202477,6.2234,0.043,466,328,150.0
30214,47,-134.1117,-292.3041,-1.1190143960566095,6.2314,0.0363,466,328,150.0
30214,48,-133.8391,-292.864,-1.117705636709675,6.2348,0.0158,466,328,150.0
30214,49,-133.566,-293.4243,-1.1172653275175137,6.2377,0.0136,466,328,150.0
30214,50,-133.2926,-293.9848,-1.1169734160162845,6.2402,0.0115,466,328,150.0
30214,51,-133.0191,-294.5455,-1.1169698945931563,6.2413,0.005,466,328,150.0
30214,52,-132.7456,-295.1065,-1.117180627752615,6.2422,0.0043,466,328,150.0
30214,53,-132.4724,-295.6677,-1.1177530780910385,6.243,0.0036,466,328,150.0
30214,54,-132.1993,-296.2291,-1.1180373196157731,6.2433,0.0016,466,328,150.0
30214,55,-131.9263,-296.7905,-1.118181369440934,6.2436,0.0013,466,328,150.0
30214,56,-131.6532,-297.352,-1.118107379440472,6.2439,0.0011,466,328,150.0
30214,57,-131.3798,-297.9133,-1.1175351637716389,6.2481,0.0409,466,328,150.0
30214,58,-131.1062,-298.4747,-1.1173173733101431,6.26,0.0784,466,328,150.0
30214,59,-130.8315,-299.0365,-1.116016396382843,6.2792,0.1131,466,328,150.0
30214,60,-130.556,-299.5996,-1.1157808783548016,6.2898,0.0492,466,328,150.0
30214,61,-130.2796,-300.164,-1.1154035829472682,6.2989,0.0422,466,328,150.0
30214,62,-130.0034,-300.7296,-1.1165274395305664,6.3067,0.0356,466,328,150.0
30214,63,-129.7274,-301.2962,-1.1175088353409224,6.31,0.0155,466,328,150.0
30214,64,-129.4523,-301.864,-1.1196241462509986,6.3129,0.0133,466,328,150.0
30214,65,-129.179,-302.4329,-1.1229506764445714,6.3154,0.0112,466,328,150.0
30214,66,-128.9068,-303.0026,-1.1250697233707765,6.3164,0.0049,466,328,150.0
30214,67,-128.6384,-303.5743,-1.131863899549883,6.3173,0.0042,466,328,150.0
30214,68,-128.3737,-304.1479,-1.1384438303840925,6.3181,0.0035,1567,328,150.0
30214,69,-128.1124,-304.7231,-1.144391530390686,6.3224,0.041,1567,328,150.0
30214,70,-127.8603,-305.3027,-1.1605238923218724,6.3343,0.0775,1567,328,150.0
30214,71,-127.6128,-305.8851,-1.1689547665615156,6.3532,0.1113,1567,328,150.0
30214,72,-127.3726,-306.4722,-1.1824444477257692,6.3636,0.0484,1567,328,150.0
30214,73,-127.1438,-307.0657,-1.2028436681440173,6.3726,0.0415,1567,328,150.0
30214,74,-126.922,-307.6626,-1.2150216406493843,6.3803,0.035,1567,328,150.0
30214,75,-126.7143,-308.2657,-1.2391303809443737,6.3835,0.0152,1567,328,150.0
30214,76,-126.5205,-308.874,-1.2623703912074848,6.3864,0.0131,1567,328,150.0
30214,77,-126.3364,-309.4854,-1.2783194765677384,6.3888,0.011,1567,328,150.0
30214,78,-126.175,-310.1039,-1.3155349571102688,6.3937,0.0434,1635,328,150.0
30214,79,-126.027,-310.7258,-1.337161842365396,6.406,0.0787,1635,328,150.0
30214,80,-125.8914,-311.3513,-1.3573131598451542,6.425,0.1113,1635,328,150.0
30214,81,-125.7778,-311.9831,-1.3928935002980403,6.4354,0.0485,1635,328,150.0
30214,82,-125.6738,-312.6178,-1.4083826765567948,6.4444,0.0416,1635,328,150.0
30214,83,-125.583,-313.2555,-1.429360334357545,6.4521,0.0351,1635,328,150.0
30214,84,-125.5096,-313.8965,-1.4567843325020022,6.4554,0.0153,1635,328,150.0
30214,85,-125.4443,-314.5386,-1.4694472109055374,6.4582,0.0131,328,328,150.0
30214,86,-125.3908,-315.1822,-1.4878608376993465,6.4606,0.0111,328,328,150.0
30214,87,-125.3449,-315.8266,-1.4996873731732427,6.4615,0.0037,328,328,150.0
30214,88,-125.3025,-316.4713,-1.5051238787860735,6.4621,0.0021,328,328,150.0
30214,89,-125.2634,-317.1163,-1.5102502641727846,6.4624,0.0008,328,328,150.0
30214,90,-125.2233,-317.7613,-1.5087056989475445,6.4624,0.0003,328,328,150.0
30214,91,-125.1823,-318.4062,-1.507306026582131,6.4625,0.0001,328,328,150.0
30214,92,-125.1379,-319.0509,-1.5020356581173573,6.4625,0.0,328,328,150.0
30214,93,-125.0925,-319.6956,-1.5004920365562338,6.4625,0.0,328,328,150.0
30214,94,-125.0462,-320.3402,-1.499091979761153,6.4625,0.0,328,328,150.0
30214,95,-124.9989,-320.9847,-1.497537440608723,6.4625,0.0,328,328,150.0
30214,96,-124.9514,-321.6292,-1.497228791991875,6.4625,0.0,328,328,150.0
30214,97,-124.9036,-322.2737,-1.496765845412236,6.4625,0.0,328,328,150.0
30214,98,-124.8554,-322.9181,-1.4961370917215824,6.4625,0.0,328,328,150.0
30214,99,-124.8065,-323.5625,-1.4950569412998398,6.4625,-0.0,328,328,150.0
30214,100,-124.7567,-324.2069,-1.493668436964147,6.4625,-0.0,328,328,150.0
30214,101,-124.7052,-324.8511,-1.4910218692168666,6.4625,-0.0,328,328,150.0
30214,102,-124.6524,-325.4951,-1.488991717593909,6.4625,-0.0,328,328,150.0
30214,103,-124.5977,-326.1391,-1.4860618188573502,6.4625,0.0,328,328,150.0
30214,104,-124.541,-326.7828,-1.4829385730956475,6.4625,0.0,328,328,150.0
30214,105,-124.4834,-327.4265,-1.4815513413578976,6.4625,0.0,328,328,150.0
30214,106,-124.4248,-328.0701,-1.4799963482555238,6.4625,0.0,328,328,150.0
30214,107,-124.366,-328.7137,-1.4796881598976213,6.4625,0.0,328,328,150.0
30214,108,-124.3073,-329.3573,-1.4798422519108874,6.4625,0.0,328,328,150.0
30214,109,-124.2491,-330.0009,-1.4806127768048956,6.4625,0.0,328,328,150.0
30214,110,-124.1915,-330.6446,-1.4815513413579053,6.4625,-0.0,328,328,150.0
30214,111,-124.1343,-331.2883,-1.482167846598251,6.4625,-0.0,328,328,150.0
30214,112,-124.0772,-331.932,-1.4823219834818733,6.4625,-0.0,328,328,150.0
30214,113,-124.02,-332.5757,-1.482167846598251,6.4625,-0.0,328,328,150.0
30214,114,-123.9625,-333.2194,-1.481705461309612,6.4625,0.0,328,328,150.0
30214,115,-123.9043,-333.863,-1.4806127768048956,6.4625,0.0,328,328,150.0
30214,116,-123.8461,-334.5067,-1.4806267111653464,6.4625,0.0,328,328,150.0
30214,117,-123.7881,-335.1503,-1.480921016882157,6.4625,-0.0,328,328,150.0
30214,118,-123.7326,-335.7942,-1.484815325096376,6.4625,-0.0,328,328,150.0
30214,119,-123.6791,-336.4382,-1.487912114755581,6.4625,-0.0,328,328,150.0
30214,120,-123.6297,-337.0826,-1.494285513534038,6.4625,-0.0,328,328,150.0
30214,121,-123.5858,-337.7273,-1.5028075924519757,6.4625,-0.0,328,328,150.0
30214,122,-123.5454,-338.3723,-1.508242386881988,6.4625,-0.0,328,328,150.0
30214,123,-123.5118,-339.0177,-1.5187825466891087,6.4625,-0.0,328,328,150.0
30214,124,-123.4817,-339.6633,-1.524206768824191,6.4625,0.0,328,328,150.0
30214,125,-123.4543,-340.309,-1.5283872027104675,6.4625,0.0,328,328,150.0
30214,126,-123.431,-340.9548,-1.534732688043237,6.4625,0.0,328,328,150.0
30214,127,-123.4092,-341.6007,-1.5370577793397897,6.4625,0.0,328,328,150.0
30214,128,-123.389,-342.2467,-1.5395371624089988,6.4625,0.0,328,328,150.0
30214,129,-123.3719,-342.8927,-1.544331918538492,6.4625,-0.0,328,328,150.0
30214,130,-123.3572,-343.5388,-1.5480483554150422,6.4625,-0.0,328,328,150.0
30214,131,-123.3457,-344.1849,-1.552999103764448,6.4625,-0.0,328,328,150.0
30214,132,-123.3403,-344.8312,-1.5624412682357083,6.4625,0.0,328,328,150.0
30214,133,-123.3385,-345.4774,-1.5680108186788841,6.4625,0.0,328,328,150.0
30214,134,-123.3424,-346.1237,-1.5768306029261852,6.4625,0.0,328,328,150.0
30214,135,-123.3533,-346.7699,-1.587662570071717,6.4625,0.0,328,328,150.0
30214,136,-123.3681,-347.416,-1.5936989923541887,6.4625,0.0,328,328,150.0
30214,137,-123.3892,-348.0619,-1.603452309187379,6.4625,0.0,328,328,150.0
30214,138,-123.4157,-348.7077,-1.6118076945021462,6.4625,0.0,328,328,150.0
30214,139,-123.4456,-349.3532,-1.617083922383199,6.4625,0.0,328,328,150.0
30214,140,-123.482,-349.9985,-1.6271444859668511,6.4625,0.0,328,328,150.0
30214,141,-123.5234,-350.6435,-1.6348944449580372,6.4625,0.0,328,328,150.0
30214,142,-123.5688,-351.2881,-1.6411114877756976,6.4625,0.0,328,328,150.0
30214,143,-123.6248,-351.932,-1.6575480687694246,6.4625,0.0,328,328,150.0
30214,144,-123.6874,-352.5753,-1.6678016442446533,6.4625,0.0,328,328,150.0
30214,145,-123.7566,-353.2178,-1.678087017631223,6.4625,0.0,328,328,150.0
30214,146,-123.8404,-353.8588,-1.7007923068277322,6.4625,0.0,328,328,150.0
30214,147,-123.9316,-354.4986,-1.7123870222681943,6.4625,0.0,328,328,150.0
30214,148,-124.0329,-355.137,-1.728162268453089,6.4625,0.0,328,328,150.0
