obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30218,24,-152.1319,-279.5392,0.2601,5.4427,-0.0908,503,11.566166971819143
30219,24,-163.3059,-282.1074,0.182,4.6028,-0.0505,503,22.86657105951831
30218,25,-151.5991,-279.3982,0.2588,5.5203,0.373,503,11.444844756046265
30219,25,-162.8458,-282.0201,0.1877,4.7194,1.3786,503,22.739578843285546
30218,26,-151.0633,-279.2569,0.2578,5.5582,0.7155,503,11.334868982480556
30219,26,-162.3807,-281.9294,0.1925,4.7442,0.1318,503,22.598469575172537
30218,27,-150.5254,-279.1155,0.2569,5.5721,0.4127,503,11.233149980748946
30219,27,-161.9101,-281.8357,0.1965,4.8176,0.7608,503,22.43342838711909
30218,28,-149.9826,-278.9733,0.2562,5.6392,1.1708,503,11.14185098850275
30219,28,-161.4345,-281.7393,0.2,4.8612,0.309,503,22.246801165111364
30218,29,-149.4355,-278.8303,0.2556,5.6718,0.7026,503,11.080137941379588
30219,29,-160.9523,-281.64,0.2029,4.9386,0.5778,503,22.05567303915254
30218,30,-148.8851,-278.6867,0.2551,5.7114,0.9502,503,11.046044325911428
30219,30,-160.4637,-281.5382,0.2053,5.0046,0.5424,503,21.852481643053704
30218,31,-148.3337,-278.5456,0.2506,5.7126,0.4009,503,11.058450836351351
30219,31,-159.9703,-281.4344,0.2074,5.0447,0.1178,503,21.660262608288026
30218,32,-147.7817,-278.4244,0.216,5.7302,-0.0453,1587,11.109945228037828
30219,32,-159.4735,-281.3289,0.2092,5.11,1.2518,503,21.481675421158393
30218,33,-147.2171,-278.3172,0.1875,5.7825,-0.6999,1587,11.197983301469957
30219,33,-158.9644,-281.2201,0.2106,5.2368,1.2406,503,21.321044479105637
30218,34,-146.6496,-278.2264,0.1586,5.8104,-0.1851,1587,11.3239789265964
30219,34,-158.4446,-281.1082,0.2119,5.3478,1.2575,503,21.178005578665804
30218,35,-146.0875,-278.166,0.1071,5.8246,-0.2159,1587,11.483295134237379
30219,35,-157.9125,-280.9932,0.2129,5.4702,1.0595,503,21.05735506895392
30218,36,-145.5244,-278.1344,0.056,5.8324,-0.1616,1587,11.661117581518495
30219,36,-157.368,-280.8746,0.2143,5.6098,1.462,503,20.95288726762973
30218,37,-144.9701,-278.143,-0.0155,5.8937,0.3183,1587,11.849791697747262
30219,37,-156.8109,-280.7468,0.2255,5.7533,1.1816,503,20.86567369533031
30218,38,-144.4193,-278.1915,-0.0877,5.9125,0.0518,1587,12.038979815997694
30219,38,-156.2916,-280.6229,0.2341,5.2071,-5.4626,503,20.839820956044704
30218,39,-143.8886,-278.2859,-0.1761,5.898,-0.6673,1587,12.228374473330419
30219,39,-155.8259,-280.5086,0.2406,4.6612,-5.4626,503,20.884827695722052
30218,40,-143.372,-278.4271,-0.2667,5.9529,0.1028,1587,12.407247053637645
30219,40,-155.4128,-280.4051,0.2456,4.125,-5.4626,503,20.99586827759213
30218,41,-142.8807,-278.6163,-0.3675,5.984,1.4084,1587,12.576060068638325
30219,41,-155.0528,-280.3134,0.2493,3.5787,-5.4626,503,21.16925981346537
30218,42,-142.4171,-278.8523,-0.4709,5.9691,0.2397,1587,12.732617054243011
30219,42,-154.746,-280.2343,0.2522,3.0325,-5.4626,503,21.402847679689728
30218,43,-141.9792,-279.1369,-0.5763,5.9666,-0.2914,1238,12.870164661728273
30219,43,-154.4922,-280.1683,0.2543,2.4862,-5.4626,503,21.692789901255203
30218,44,-141.5625,-279.4701,-0.6744,5.9895,0.3009,1238,12.9838338190228
30219,44,-154.2909,-280.1156,0.2559,1.9495,-5.2711,503,22.036709963377024
30218,45,-141.1602,-279.8495,-0.7561,5.983,0.4077,1238,13.070716789067077
30219,45,-154.142,-280.0765,0.257,1.4032,-5.4626,503,22.432177515791892
30218,46,-140.7762,-280.2654,-0.8251,5.9883,0.5403,1238,13.139348600292172
30219,46,-154.0459,-280.0512,0.2576,0.857,-5.4626,503,22.87700537330006
30218,47,-140.4088,-280.7107,-0.8811,5.9986,0.8009,1238,13.193194911392792
30219,47,-154.003,-280.0387,0.2575,0.3107,-5.4626,503,23.3688650312761
30218,48,-140.0582,-281.1775,-0.9264,5.9631,-0.4019,466,13.23825846023559
30219,48,-154.001,-280.0382,0.2575,0.0,-0.7945,503,23.895676538863658
30218,49,-139.7218,-281.6613,-0.9631,5.9675,-0.533,466,13.27637159166618
30219,49,-154.001,-280.0382,0.2575,0.0,0.0,503,24.429017544919816
30218,50,-139.3987,-282.1566,-0.9928,5.9629,-0.3782,466,13.311302432519499
30219,50,-154.001,-280.0382,0.2575,0.0,0.0,503,24.96688771393023
30218,51,-139.0855,-282.663,-1.0168,5.9883,-0.141,466,13.341477249915005
30219,51,-154.001,-280.0382,0.2575,0.0,0.0,503,25.50885887098832
30218,52,-138.7828,-283.1743,-1.0362,5.9532,-0.5421,466,13.37255325956862
30219,52,-154.001,-280.0382,0.2575,0.0,0.0,503,26.05466741392028
30218,53,-138.4872,-283.6917,-1.0518,5.9812,0.2199,466,13.401581811114688
30219,53,-154.001,-280.0382,0.2575,0.0,0.0,503,26.60379462050481
30218,54,-138.1974,-284.2143,-1.0645,5.9947,0.2998,466,13.428798257848719
30219,54,-154.001,-280.0382,0.2575,0.0,0.0,503,27.156203079591236
30218,55,-137.9133,-284.7394,-1.0746,5.9685,-0.3522,466,13.456343493312007
30219,55,-154.001,-280.0382,0.2575,0.0,0.0,503,27.7115848586832
30218,56,-137.6327,-285.2682,-1.0829,5.9855,-0.2401,466,13.482308507447822
30219,56,-154.001,-280.0382,0.2575,0.0,0.0,503,28.26998116872381
30218,57,-137.3553,-285.7993,-1.0895,5.9886,-0.2546,466,13.50761252960713
30219,57,-154.001,-280.0382,0.2575,0.0,0.0,503,28.83119646233919
30218,58,-137.0815,-286.3306,-1.0949,5.9661,-0.5737,466,13.534525292746679
30219,58,-154.001,-280.0382,0.2575,0.0,0.0,503,29.39517646298452
30218,59,-136.8111,-286.861,-1.0992,5.9588,0.1408,466,13.564601594223108
30219,59,-154.001,-280.0382,0.2575,0.0,0.0,503,29.962662317290814
30218,60,-136.5411,-287.395,-1.1027,5.9732,-0.4933,466,13.593148390641534
30218,61,-136.2727,-287.9297,-1.1055,5.9848,0.0255,466,13.623338214255677
30218,62,-136.006,-288.4639,-1.1078,5.9789,0.2819,466,13.655716870600369
30218,63,-135.7397,-289.0001,-1.1096,5.9729,-0.5761,466,13.687287039439214
30218,64,-135.474,-289.5368,-1.1111,5.9883,-0.0513,466,13.719356061054706
30218,65,-135.2094,-290.0728,-1.1123,5.9576,-0.8414,466,13.752737769986053
30218,66,-134.9451,-290.6099,-1.1134,5.9846,-0.0732,466,13.785502536360424
30218,67,-134.6823,-291.1451,-1.1143,5.9602,-0.138,466,13.820772042472866
30218,68,-134.4192,-291.6817,-1.115,5.9929,0.6171,466,13.854754154801885
30218,69,-134.1562,-292.219,-1.1155,5.9812,-0.0728,466,13.888125692475565
30218,70,-133.8933,-292.7567,-1.116,5.9809,-0.2031,466,13.92117829064767
30218,71,-133.6309,-293.2939,-1.1164,5.9847,0.2457,466,13.955495156030846
30218,72,-133.3687,-293.831,-1.1167,5.9932,0.6108,466,13.991181245698986
30218,73,-133.1074,-294.3668,-1.1169,5.9684,0.2346,466,14.029489875615566
30218,74,-132.8453,-294.9043,-1.1171,5.9807,0.0245,466,14.066261115875841
30218,75,-132.584,-295.4404,-1.1172,5.9583,-0.2742,466,14.104669375068646
30218,76,-132.3223,-295.9776,-1.1174,5.9851,0.3411,466,14.141358357668505
30218,77,-132.0605,-296.5151,-1.1175,5.9902,0.426,466,14.17723537577056
30218,78,-131.7984,-297.0532,-1.1176,5.9807,-0.2046,466,14.210679014389145
30218,79,-131.5366,-297.5909,-1.1176,5.9591,-0.8731,466,14.243640341218965
30218,80,-131.2755,-298.1273,-1.1177,5.976,0.3932,466,14.278049895206264
30218,81,-131.0133,-298.6658,-1.1177,5.9903,-0.0093,466,14.309470274611831
30218,82,-130.7517,-299.2033,-1.1178,5.9757,-0.1003,466,14.343426322186737
30218,83,-130.4901,-299.7408,-1.1178,5.9611,-0.6983,466,14.37799521838842
30218,84,-130.2289,-300.2775,-1.1178,5.9523,-0.701,466,14.413499002324203
30218,85,-129.9665,-300.8166,-1.1178,5.9949,-0.058,466,14.44796099247224
30218,86,-129.705,-301.3541,-1.1178,5.971,-0.3166,466,14.485464136505957
30218,87,-129.4439,-301.8906,-1.1179,5.9705,0.1553,466,14.526317392925144
30218,88,-129.1826,-302.4275,-1.1179,5.9768,0.1977,466,14.569951765534416
30218,89,-128.9207,-302.9658,-1.1179,5.9867,-0.0153,466,14.61548813895727
30218,90,-128.6589,-303.5038,-1.1179,5.9984,0.5845,466,14.665594212646132
30218,91,-128.3973,-304.0415,-1.1179,5.993,0.4634,1567,14.720082577553727
30218,92,-128.1375,-304.5866,-1.126,5.9758,-0.1943,1567,14.772053839937119
30218,93,-127.8858,-305.1395,-1.1436,5.9907,0.5137,1567,14.821692619265873
30218,94,-127.6587,-305.6861,-1.177,6.0011,0.1716,1567,14.885153780193175
30218,95,-127.4475,-306.2385,-1.2055,5.967,-0.1003,1567,14.948112134982118
30218,96,-127.2464,-306.7991,-1.2262,5.9822,-0.2388,1567,15.006628235882983
30218,97,-127.053,-307.363,-1.2405,5.9955,0.7077,1567,15.064823093883334
30218,98,-126.8638,-307.9302,-1.2487,5.9869,-0.0475,1567,15.121865525456807
30218,99,-126.6902,-308.498,-1.274,5.9969,0.4047,1567,15.181814316477471
30218,100,-126.5289,-309.0708,-1.2963,5.9737,-0.5427,1567,15.239495268872915
30218,101,-126.3782,-309.6463,-1.3147,5.9942,0.4273,1567,15.296564059944943
30218,102,-126.2469,-310.222,-1.3465,5.9868,0.6087,1635,15.356106728594979
30218,103,-126.128,-310.8033,-1.3689,5.9765,0.3839,1635,15.411962228412065
30218,104,-126.0171,-311.39,-1.3839,5.9989,0.4596,1635,15.463413693295562
30218,105,-125.9142,-311.9783,-1.3976,5.9981,0.6,1635,15.514318286022094
30218,106,-125.82,-312.5665,-1.4119,5.9841,0.565,1635,15.566251828876473
30218,107,-125.7336,-313.155,-1.425,5.9607,0.0813,1635,15.618689940260719
30218,108,-125.655,-313.7472,-1.4388,5.9943,0.3492,1635,15.668168919819559
30218,109,-125.5834,-314.3407,-1.4507,5.9858,-0.0916,328,15.71694055883648
30218,110,-125.5175,-314.9357,-1.4604,5.9909,-0.0366,328,15.764764990636584
30218,111,-125.4563,-315.5306,-1.4682,5.984,-0.0072,328,15.813057683130104
30218,112,-125.3989,-316.1255,-1.4745,5.9619,-0.7028,328,15.861662370003998
30218,113,-125.3444,-316.7214,-1.4796,5.9694,-0.666,328,15.909521169727231
30218,114,-125.2926,-317.3163,-1.4837,5.9754,0.1284,328,15.95862637008586
30218,115,-125.2427,-317.9105,-1.487,5.9638,-0.0139,328,16.008546805066334
30218,116,-125.1943,-318.5062,-1.4897,5.9693,-0.32,328,16.057199117218467
30218,117,-125.1473,-319.1015,-1.4919,5.9546,-0.6889,328,16.10625363267327
30218,118,-125.1012,-319.6977,-1.4936,5.9786,-0.032,328,16.154577624004897
30218,119,-125.0561,-320.2929,-1.495,5.9575,-0.498,328,16.203914375545207
30218,120,-125.0115,-320.889,-1.4962,5.9774,0.0148,328,16.252447575673028
30218,121,-124.9676,-321.4843,-1.4971,5.9531,-0.6629,328,16.301669247043378
30218,122,-124.9221,-322.08,-1.4945,5.9871,0.4889,328,16.35036214216677
30218,123,-124.8751,-322.6768,-1.4921,5.9823,-0.1901,328,16.39767055712485
30218,124,-124.8269,-323.274,-1.4902,5.9882,-0.1215,328,16.444412957901527
30218,125,-124.7778,-323.8709,-1.4886,5.9981,0.3152,328,16.491294183902024
30218,126,-124.7281,-324.4653,-1.4874,5.9515,-0.5112,328,16.540437680424265
30218,127,-124.6776,-325.0624,-1.4864,5.9853,-0.2889,328,16.58686846424001
30218,128,-124.6269,-325.6571,-1.4856,5.9761,0.2887,328,16.63572134203981
30218,129,-124.5757,-326.2511,-1.4849,5.96,-0.0624,328,16.685082708815067
30218,130,-124.5242,-326.8461,-1.4844,5.9785,0.2203,328,16.733443228756
30218,131,-124.4723,-327.4424,-1.484,5.9956,0.4284,328,16.780361551825997
30218,132,-124.4202,-328.0392,-1.4836,5.9793,-0.4636,328,16.82668856341024
30218,133,-124.3678,-328.6366,-1.4833,5.9917,-0.217,328,16.872225790629997
30218,134,-124.3155,-329.2322,-1.4831,5.96,-0.7772,328,16.919506371640995
30218,135,-124.2632,-329.8266,-1.4829,5.9747,0.2917,328,16.967714427700646
30218,136,-124.2108,-330.4204,-1.4828,5.9618,0.0538,328,17.016479149636123
30218,137,-124.1581,-331.0169,-1.4827,5.9904,0.0606,328,17.062333726955366
30218,138,-124.1055,-331.6121,-1.4826,5.9679,-0.2618,328,17.10951090475703
30218,139,-124.0529,-332.2061,-1.4825,5.9583,-0.1932,328,17.157851022199743
30218,140,-124.0001,-332.8029,-1.4824,5.9938,0.0633,328,17.203403354278436
30218,141,-123.9472,-333.3995,-1.4824,5.9757,-0.529,328,17.24920700901931
30218,142,-123.8943,-333.9962,-1.4823,5.9996,0.3533,328,17.294963309009937
30218,143,-123.8414,-334.593,-1.4823,5.9921,0.0278,328,17.340352838394033
30218,144,-123.7899,-335.1877,-1.4844,5.9553,-0.6144,328,17.38790211641418
30218,145,-123.7436,-335.7824,-1.493,5.9871,0.678,328,17.43540484646114
30218,146,-123.7013,-336.3794,-1.5001,5.9953,0.288,328,17.479953465899158
30218,147,-123.6625,-336.9758,-1.5057,5.9893,0.4111,328,17.524866180658858
30218,148,-123.6264,-337.5713,-1.5103,5.9646,-0.1141,328,17.570402919113715
