obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30213,51,-62.0414,-318.0695,1.2667,5.2643,0.1753,1287
30213,52,-61.9213,-317.5878,1.3262,5.2269,0.0361,1287
30213,53,-61.8231,-317.0901,1.3760,5.2635,0.3628,1287
30213,54,-61.7702,-316.6206,1.4587,5.2450,0.1431,1287
30213,55,-61.7493,-316.1336,1.5277,5.2336,0.2926,1287
30213,56,-61.7597,-315.6416,1.5920,5.2216,-0.0731,1287
30213,57,-61.8010,-315.1494,1.6544,5.2248,-0.1415,1287
30213,58,-61.8733,-314.6617,1.7179,5.2153,-0.4700,1287
30213,59,-61.9756,-314.1740,1.7776,5.2646,0.8524,1287
30213,60,-62.1031,-313.6790,1.8228,5.2555,-0.1099,1287
30213,61,-62.2498,-313.1879,1.8610,5.2307,-0.0390,1287
30213,62,-62.4128,-312.6990,1.8927,5.2161,-0.3644,583
30213,63,-62.5902,-312.2106,1.9190,5.2586,0.5135,583
30213,64,-62.7785,-311.7251,1.9407,5.2654,0.9835,583
30213,65,-62.9760,-311.2418,1.9587,5.2465,0.1098,583
30213,66,-63.1810,-310.7607,1.9736,5.2557,0.4159,583
30213,67,-63.3923,-310.2815,1.9859,5.2536,0.2394,583
30213,68,-63.6091,-309.8029,1.9961,5.2566,-0.1737,583
30213,69,-63.8282,-309.3299,2.0045,5.2189,0.0701,583
30213,70,-64.0513,-308.8568,2.0115,5.2285,-0.1846,583
30213,71,-64.2778,-308.3837,2.0172,5.2683,0.8506,583
30213,72,-64.5057,-307.9134,2.0220,5.2215,-0.2422,583
30213,73,-64.7355,-307.4438,2.0259,5.2252,-0.1528,583
30213,74,-64.9676,-306.9735,2.0291,5.2266,-0.7202,583
30213,75,-65.2005,-306.5046,2.0318,5.2530,0.6944,583
30213,76,-65.4348,-306.0356,2.0340,5.2408,-0.0360,583
30213,77,-65.6699,-305.5672,2.0359,5.2155,-0.9902,583
30213,78,-65.9051,-305.1002,2.0374,5.2330,0.1710,583
30213,79,-66.1421,-304.6312,2.0387,5.2664,0.4670,583
30213,80,-66.3788,-304.1640,2.0397,5.2241,-0.5002,583
30213,81,-66.6161,-303.6966,2.0406,5.2379,-0.1407,583
30213,82,-66.8538,-303.2295,2.0413,5.2546,0.5698,583
30213,83,-67.0920,-302.7620,2.0420,5.2413,-0.2111,583
30213,84,-67.3308,-302.2938,2.0425,5.2426,-0.4859,583
30213,85,-67.5694,-301.8265,2.0429,5.2660,0.7593,583
30213,86,-67.8078,-301.3601,2.0433,5.2189,-0.7105,583
30213,87,-68.0471,-300.8923,2.0435,5.2653,0.4427,583
30213,88,-68.2853,-300.4269,2.0438,5.2184,-0.3586,583
30213,89,-68.5243,-299.9602,2.0440,5.2176,-1.0130,583
30213,90,-68.7633,-299.4936,2.0442,5.2503,0.3178,583
30213,91,-69.0032,-299.0255,2.0443,5.2604,0.0647,583
30213,92,-69.2423,-298.5589,2.0444,5.2360,-0.2466,583
30213,93,-69.4809,-298.0935,2.0445,5.2294,-0.0079,583
30213,94,-69.7199,-297.6275,2.0446,5.2541,0.6894,583
30213,95,-69.9584,-297.1625,2.0446,5.2277,0.1243,583
30213,96,-70.1981,-296.6951,2.0447,5.2533,0.0113,583
30213,97,-70.4378,-296.2278,2.0447,5.2366,-0.5858,583
30213,98,-70.6782,-295.7593,2.0448,5.2660,0.0237,583
30213,99,-70.9182,-295.2916,2.0448,5.2548,-0.0249,583
30213,100,-71.1577,-294.8247,2.0448,5.2260,-0.8510,583
30213,101,-71.3970,-294.3585,2.0448,5.2317,-0.3171,583
30213,102,-71.6370,-293.8908,2.0449,5.2640,0.3176,583
30213,103,-71.8753,-293.4265,2.0449,5.2208,0.0939,583
30213,104,-72.1153,-292.9587,2.0449,5.2630,0.2497,583
30213,105,-72.3555,-292.4908,2.0449,5.2683,0.3741,583
30213,106,-72.5946,-292.0248,2.0449,5.2324,-0.2020,583
30213,107,-72.8342,-291.5581,2.0449,5.2467,0.0474,583
30213,108,-73.0734,-291.0919,2.0449,5.2595,0.8344,583
30213,109,-73.3138,-290.6235,2.0449,5.2632,-0.0737,583
30213,110,-73.5436,-290.1758,2.0449,4.9327,-3.9228,1636
30213,111,-73.8589,-289.6054,2.0757,4.4784,-4.6198,1636
30213,112,-74.0808,-289.2583,2.1396,4.4553,-0.2772,1636
30213,113,-74.3258,-288.9200,2.1974,4.4363,-0.8395,1636
30213,114,-74.6524,-288.5389,2.2794,4.4449,-1.0263,1636
30213,115,-74.9314,-288.2616,2.3592,4.4579,-0.8694,1636
30213,116,-75.2383,-287.9975,2.4310,4.4933,0.2791,1636
30213,117,-75.6028,-287.7483,2.5418,4.4801,-0.9899,1636
30213,118,-75.9363,-287.5610,2.6297,4.5047,0.7199,1636
30213,119,-76.3168,-287.3907,2.7207,4.5016,0.4831,1636
30213,120,-76.6735,-287.2686,2.8117,4.4795,-0.2521,1636
30213,121,-77.0099,-287.1998,2.9399,4.5661,1.8342,1636
30213,122,-77.3752,-287.1654,3.0476,4.7048,1.6271,1636
30213,123,-77.7875,-287.1647,3.1399,4.8673,2.0528,1636
30213,124,-78.2392,-287.1993,-3.0652,5.0487,1.9537,1636
30213,125,-78.7180,-287.2669,-3.0013,5.1780,1.4653,1636
30213,126,-79.2157,-287.3633,-2.9501,5.2630,0.0929,1636
30213,127,-79.7169,-287.4811,-2.9108,5.2526,-0.3616,1636
30213,128,-80.2178,-287.6142,-2.8817,5.2437,-0.0776,1636
30213,129,-80.7217,-287.7596,-2.8607,5.2697,-0.3409,1636
30213,130,-81.2239,-287.9121,-2.8468,5.2451,-0.7801,581
30213,131,-81.7278,-288.0706,-2.8368,5.2833,-0.1502,581
30213,132,-82.2280,-288.2343,-2.8253,5.2663,-0.1547,581
30213,133,-82.7235,-288.4030,-2.8134,5.2545,0.4149,581
30213,134,-83.2181,-288.5782,-2.8011,5.2621,0.1927,581
30213,135,-83.7087,-288.7595,-2.7876,5.2249,-0.6751,581
30213,136,-84.1968,-288.9479,-2.7732,5.2417,-0.2226,581
30213,137,-84.6815,-289.1435,-2.7579,5.2471,0.1550,581
30213,138,-85.1640,-289.3459,-2.7444,5.2642,0.7672,581
30213,139,-85.6430,-289.5531,-2.7333,5.2200,-0.3258,581
30213,140,-86.1215,-289.7653,-2.7242,5.2146,-1.0231,581
30213,141,-86.6000,-289.9818,-2.7166,5.2456,-0.4332,581
30213,142,-87.0745,-290.2001,-2.7104,5.2212,-0.1553,581
30213,143,-87.5505,-290.4221,-2.7052,5.2567,0.0742,581
30213,144,-88.0256,-290.6461,-2.7009,5.2556,0.0582,581
30213,145,-88.4986,-290.8712,-2.6973,5.2581,0.7791,581
30213,146,-88.9718,-291.0982,-2.6944,5.2403,-0.3487,581
30213,147,-89.4424,-291.3252,-2.6920,5.2185,-0.2424,581
30213,148,-89.9127,-291.5532,-2.6900,5.2228,-0.1887,581
30213,149,-90.3834,-291.7825,-2.6884,5.2549,0.7545,581
30213,150,-90.8547,-292.0128,-2.6870,5.2594,0.5503,581
30215,1,-85.0593,-350.0646,0.9020,5.5632,0.6395,76
30215,2,-84.7161,-349.6264,0.9063,5.5583,-0.3804,76
30215,3,-84.3775,-349.1910,0.9098,5.5036,-0.4582,76
30215,4,-84.0415,-348.7564,0.9126,5.4864,-0.3216,76
30215,5,-83.7040,-348.3178,0.9149,5.5278,-0.2516,76
30215,6,-83.3713,-347.8836,0.9168,5.4875,0.7126,76
30215,7,-83.0391,-347.4488,0.9184,5.4649,-0.2885,76
30215,8,-82.7064,-347.0122,0.9197,5.4936,0.1875,76
30215,9,-82.3775,-346.5796,0.9207,5.4080,-1.0405,76
30215,10,-82.0480,-346.1454,0.9215,5.4557,0.1995,76
30215,11,-81.7188,-345.7110,0.9222,5.4475,-0.0990,76
30215,12,-81.3916,-345.2787,0.9228,5.4341,0.5136,76
30215,13,-81.0646,-344.8463,0.9233,5.4130,-0.3077,76
30215,14,-80.7404,-344.4172,0.9237,5.3822,0.1455,76
30215,15,-80.4146,-343.9858,0.9240,5.3911,-0.5731,76
30215,16,-80.0892,-343.5545,0.9243,5.4068,0.1865,76
30215,17,-79.7658,-343.1258,0.9245,5.3798,0.3918,76
30215,18,-79.4416,-342.6959,0.9247,5.3741,-0.3859,76
30215,19,-79.1179,-342.2665,0.9248,5.3888,0.4515,76
30215,20,-78.7936,-341.8363,0.9249,5.3764,-0.4305,76
30215,21,-78.4708,-341.4078,0.9250,5.3754,0.4343,76
30215,22,-78.1487,-340.9803,0.9251,5.3546,0.1174,76
30215,23,-77.8277,-340.5542,0.9252,5.3076,-1.0999,76
30215,24,-77.5071,-340.1277,0.9260,5.3235,-0.4674,76
30215,25,-77.1884,-339.7027,0.9275,5.3210,0.3462,76
30215,26,-76.8691,-339.2756,0.9287,5.3398,0.2870,76
30215,27,-76.5514,-338.8497,0.9297,5.3112,-0.0824,76
30215,28,-76.2351,-338.4251,0.9306,5.2879,-0.2343,76
30215,29,-75.9199,-338.0012,0.9313,5.2833,0.0301,76
30215,30,-75.6018,-337.5730,0.9318,5.3367,0.0869,76
30215,31,-75.2859,-337.1473,0.9323,5.3074,0.2914,76
30215,32,-74.9701,-336.7214,0.9327,5.2856,-0.6613,76
30215,33,-74.6549,-336.2961,0.9330,5.2957,0.1322,76
30215,34,-74.3397,-335.8704,0.9333,5.3041,0.2749,76
30215,35,-74.0248,-335.4452,0.9335,5.2951,0.1664,76
30215,36,-73.7106,-335.0204,0.9337,5.2995,0.6454,76
30215,37,-73.3965,-334.5958,0.9338,5.2699,-0.4494,76
30215,38,-73.0806,-334.1687,0.9340,5.2975,-0.5759,76
30215,39,-72.7657,-333.7428,0.9341,5.2805,-0.6458,76
30215,40,-72.4524,-333.3190,0.9341,5.2578,-0.4927,76
30215,41,-72.1383,-332.8941,0.9342,5.2843,0.0206,76
30215,42,-71.8243,-332.4694,0.9343,5.2803,-0.0340,76
30215,43,-71.5110,-332.0454,0.9343,5.2727,0.0612,76
30215,44,-71.1986,-331.6227,0.9344,5.2787,0.8935,76
30215,45,-70.8861,-331.1997,0.9344,5.2626,0.1428,76
30215,46,-70.5707,-330.7729,0.9344,5.3045,-0.0757,76
30215,47,-70.2584,-330.3502,0.9344,5.2345,-0.8289,76
30215,48,-69.9448,-329.9257,0.9344,5.2987,0.8520,76
30215,49,-69.6313,-329.5013,0.9345,5.2663,-0.4059,76
30215,50,-69.3192,-329.0789,0.9345,5.2617,0.4188,76
30215,51,-69.0060,-328.6549,0.9345,5.2607,-0.4263,76
30215,52,-68.6927,-328.2307,0.9345,5.2448,-1.1330,76
30215,53,-68.3797,-327.8070,0.9345,5.2545,-0.5173,76
30215,54,-68.0680,-327.3852,0.9345,5.2391,-0.2068,76
30215,55,-67.7561,-326.9628,0.9345,5.2431,-0.2971,76
30215,56,-67.4442,-326.5406,0.9345,5.2355,-0.5295,76
30215,57,-67.1315,-326.1173,0.9345,5.2783,0.6201,76
30215,58,-66.8190,-325.6943,0.9345,5.2559,-0.0810,76
30215,59,-66.5082,-325.2736,0.9345,5.2225,-0.3436,76
30215,60,-66.1955,-324.8503,0.9345,5.2529,-0.3824,76
30215,61,-65.8832,-324.4274,0.9345,5.2265,-1.2146,76
30215,62,-65.5723,-324.0066,0.9345,5.2377,0.1921,76
30215,63,-65.2637,-323.5853,0.9385,5.2371,0.3282,76
30215,64,-64.9559,-323.1622,0.9419,5.2243,-0.5603,76
30215,65,-64.6477,-322.7360,0.9446,5.2443,-0.8513,76
30215,66,-64.3406,-322.3093,0.9469,5.2617,-0.0828,76
30215,67,-64.0344,-321.8812,0.9500,5.2700,0.0380,76
30215,68,-63.7335,-321.4518,0.9593,5.2718,0.8352,76
30215,69,-63.4478,-321.0204,0.9859,5.2087,-1.3589,76
30215,70,-63.1764,-320.5805,1.0180,5.2723,1.0902,1287
30215,71,-62.9163,-320.1327,1.0445,5.2102,-0.8216,1287
30215,72,-62.6801,-319.6827,1.0875,5.2259,-0.7581,1287
30215,73,-62.4681,-319.2250,1.1370,5.2354,0.4352,1287
30215,74,-62.2724,-318.7523,1.1781,5.2503,0.3938,1287
30215,75,-62.1084,-318.2836,1.2341,5.2393,0.1978,1287
30215,76,-61.9758,-317.8072,1.2994,5.2426,-0.6795,1287
30215,77,-61.8675,-317.3167,1.3535,5.2470,0.3385,1287
30215,78,-61.7946,-316.8361,1.4202,5.2584,0.9334,1287
30215,79,-61.7586,-316.3544,1.4962,5.2708,0.5236,1287
30215,80,-61.7549,-315.8626,1.5631,5.2265,-0.7914,1287
30215,81,-61.7813,-315.3656,1.6238,5.2774,1.2045,1287
30215,82,-61.8395,-314.8757,1.6891,5.2324,-0.5004,1287
30215,83,-61.9295,-314.3860,1.7525,5.2664,-0.2412,1287
30215,84,-62.0469,-313.8922,1.8041,5.2824,0.5578,1287
30215,85,-62.1857,-313.3988,1.8450,5.2597,0.5373,1287
30215,86,-62.3433,-312.9051,1.8797,5.2715,0.1297,1287
30215,87,-62.5142,-312.4177,1.9081,5.2332,0.3983,583
30215,88,-62.6987,-311.9291,1.9318,5.2520,-0.4196,583
30215,89,-62.8930,-311.4436,1.9514,5.2790,0.9170,583
30215,90,-63.0949,-310.9617,1.9675,5.2477,0.1863,583
30215,91,-63.3033,-310.4825,1.9809,5.2424,0.1628,583
30215,92,-63.5176,-310.0042,1.9920,5.2504,0.0554,583
30215,93,-63.7366,-309.5271,2.0011,5.2603,0.2212,583
30215,94,-63.9593,-309.0515,2.0087,5.2518,-0.1538,583
30215,95,-64.1840,-308.5792,2.0149,5.2240,-0.3361,583
30215,96,-64.4117,-308.1071,2.0200,5.2366,-0.2501,583
30215,97,-64.6424,-307.6339,2.0243,5.2758,0.4486,583
30215,98,-64.8738,-307.1633,2.0278,5.2564,0.4760,583
30215,99,-65.1077,-306.6912,2.0308,5.2624,-0.2602,583
30215,100,-65.3422,-306.2208,2.0332,5.2803,0.9779,583
30215,101,-65.5773,-305.7515,2.0352,5.2530,0.1607,583
30215,102,-65.8124,-305.2841,2.0368,5.2575,1.0508,583
30215,103,-66.0481,-304.8173,2.0382,5.1989,-1.2012,583
30215,104,-66.2851,-304.3490,2.0393,5.2631,0.6111,583
30215,105,-66.5223,-303.8815,2.0402,5.2391,-0.1269,583
30215,106,-66.7597,-303.4144,2.0410,5.2385,0.0057,583
30215,107,-66.9970,-302.9483,2.0417,5.2224,-0.3090,583
30215,108,-67.2348,-302.4819,2.0423,5.2064,-1.1489,583
30215,109,-67.4732,-302.0148,2.0427,5.2313,-0.4870,583
30215,110,-67.7104,-301.5506,2.0431,5.2003,-0.4744,583
30215,111,-67.9403,-301.1011,2.0434,4.9784,-2.7860,583
30215,112,-68.1605,-300.6707,2.0437,4.8232,-0.4331,583
30215,113,-68.3811,-300.2397,2.0439,4.8507,0.3777,583
30215,114,-68.5998,-299.8128,2.0440,4.8077,0.4526,583
30215,115,-68.8190,-299.3848,2.0442,4.8066,-0.0765,583
30215,116,-69.0358,-298.9618,2.0443,4.7616,0.4030,583
30215,117,-69.2533,-298.5374,2.0444,4.7466,-0.9100,583
30215,118,-69.4694,-298.1159,2.0445,4.7373,0.0498,583
30215,119,-69.6849,-297.6956,2.0446,4.6920,-1.2115,583
30215,120,-69.9008,-297.2748,2.0446,4.7384,0.3663,583
30215,121,-70.1148,-296.8575,2.0447,4.6765,-0.5125,583
30215,122,-70.3314,-296.4354,2.0447,4.7446,0.0432,583
30215,123,-70.5513,-296.0066,2.0448,4.8186,0.0014,583
30215,124,-70.7749,-295.5709,2.0448,4.9327,1.4285,583
30215,125,-71.0029,-295.1265,2.0448,5.0046,0.4461,583
30215,126,-71.2334,-294.6772,2.0448,5.0824,1.3233,583
30215,127,-71.4656,-294.2247,2.0449,5.1080,0.8916,583
30215,128,-71.6975,-293.7730,2.0449,5.0820,0.1958,583
30215,129,-71.9294,-293.3210,2.0449,5.0987,0.7892,583
30215,130,-72.1630,-292.8658,2.0449,5.1212,0.1822,583
30215,131,-72.3962,-292.4113,2.0449,5.1351,1.1119,583
30215,132,-72.6292,-291.9574,2.0449,5.0982,-0.1267,583
30215,133,-72.8639,-291.5001,2.0449,5.1327,-0.2918,583
30215,134,-73.0983,-291.0434,2.0449,5.1333,0.0405,583
30215,135,-73.3326,-290.5868,2.0449,5.1594,1.0901,583
30215,136,-73.5668,-290.1306,2.0449,5.1112,-0.6573,1636
30215,137,-73.9131,-289.5235,2.0892,5.1435,-0.0887,1636
30215,138,-74.1776,-289.1264,2.1583,5.1258,-0.0177,1636
30215,139,-74.5415,-288.6614,2.2348,5.1586,-0.7096,1636
30215,140,-74.8514,-288.3327,2.3268,5.1691,0.3631,1636
30215,141,-75.2002,-288.0181,2.4076,5.1880,0.1390,1636
30215,142,-75.6263,-287.7169,2.5262,5.1838,-0.4729,1636
30215,143,-76.0130,-287.4974,2.6253,5.1847,-0.3737,1636
30215,144,-76.4561,-287.3087,2.7389,5.2089,-0.1234,1636
30215,145,-76.8868,-287.1891,2.8706,5.1901,-0.5346,1636
30215,146,-77.2643,-287.1360,3.0020,5.1976,0.4086,1636
30215,147,-77.6910,-287.1232,3.1115,5.2132,0.7589,1636
30215,148,-78.1485,-287.1504,-3.0822,5.1836,-0.1352,1636
30215,149,-78.6218,-287.2128,-3.0105,5.1546,-0.1407,1636
30215,150,-79.1074,-287.3051,-2.9536,5.1648,-0.6861,1636
30216,1,-104.2700,-371.4699,0.7752,5.8745,0.8143,76
30216,2,-103.8548,-371.0589,0.7803,5.8511,0.3326,76
30216,3,-103.4395,-370.6443,0.7845,5.8721,0.1256,76
30216,4,-103.0290,-370.2317,0.7878,5.8246,0.1370,76
30216,5,-102.6171,-369.8154,0.7906,5.8607,0.1790,76
30216,6,-102.2068,-369.3990,0.7928,5.8411,-0.1956,76
30216,7,-101.7968,-368.9814,0.7946,5.8548,0.1052,76
30216,8,-101.3901,-368.5660,0.7960,5.8153,0.0890,76
30216,9,-100.9831,-368.1492,0.7972,5.8439,0.7290,76
30216,10,-100.5755,-367.7310,0.7981,5.8084,-1.2323,76
30216,11,-100.1714,-367.3158,0.7989,5.7956,0.0960,76
30216,12,-99.7722,-366.9051,0.7995,5.7115,-0.6445,76
30216,13,-99.3743,-366.4953,0.8000,5.7277,0.6499,76
30216,14,-98.9806,-366.0896,0.8004,5.6174,-1.4279,76
30216,15,-98.5897,-365.6864,0.8008,5.5926,-0.9133,76
30216,16,-98.2018,-365.2862,0.8010,5.5651,-0.3238,76
30216,17,-97.8179,-364.8899,0.8012,5.5277,0.4115,76
30216,18,-97.4385,-364.4944,0.8061,5.4738,-0.3806,76
30216,19,-97.0648,-364.0990,0.8137,5.4230,-0.8494,76
30216,20,-96.6950,-363.7027,0.8199,5.4204,-0.0841,76
30216,21,-96.3284,-363.3059,0.8249,5.3952,-0.3658,76
30216,22,-95.9678,-362.9123,0.8291,5.3261,-0.5053,76
30216,23,-95.6087,-362.5176,0.8325,5.3195,-0.6794,76
30216,24,-95.2523,-362.1237,0.8353,5.3003,-0.4767,76
30216,25,-94.8996,-361.7320,0.8376,5.2475,-0.9323,76
30216,26,-94.5485,-361.3407,0.8395,5.2578,0.0240,76
30216,27,-94.2020,-360.9532,0.8410,5.2010,0.1071,76
30216,28,-93.8559,-360.5653,0.8423,5.1954,-0.1527,76
30216,29,-93.5117,-360.1786,0.8434,5.2018,1.0243,76
30216,30,-93.1683,-359.7922,0.8443,5.1636,-0.2432,76
30216,31,-92.8265,-359.4070,0.8450,5.1220,-1.0827,76
30216,32,-92.4877,-359.0247,0.8456,5.1021,-0.2493,76
30216,33,-92.1477,-358.6407,0.8461,5.1362,0.3366,76
30216,34,-91.8111,-358.2582,0.8491,5.0732,-0.9303,76
30216,35,-91.4781,-357.8745,0.8559,5.0681,-0.6440,76
30216,36,-91.1479,-357.4897,0.8616,5.0861,0.5179,76
30216,37,-90.8205,-357.1045,0.8663,5.0763,0.8021,76
30216,38,-90.4965,-356.7202,0.8702,5.0428,0.6318,76
30216,39,-90.1732,-356.3342,0.8735,5.0161,-0.7709,76
30216,40,-89.8521,-355.9487,0.8762,5.0240,0.2516,76
30216,41,-89.5332,-355.5642,0.8784,5.0138,0.7025,76
30216,42,-89.2158,-355.1800,0.8803,4.9530,-1.2209,76
30216,43,-88.9000,-354.7965,0.8818,4.9739,0.2748,76
30216,44,-88.5866,-354.4149,0.8831,4.9314,-0.2656,76
30216,45,-88.2727,-354.0319,0.8842,4.9360,-0.6319,76
30216,46,-87.9592,-353.6489,0.8851,4.9545,0.2046,76
30216,47,-87.6477,-353.2674,0.8858,4.9236,-0.0367,76
30216,48,-87.3366,-352.8861,0.8864,4.8949,-1.0478,76
30216,49,-87.0260,-352.5050,0.8870,4.9281,0.4902,76
30216,50,-86.7148,-352.1227,0.8874,4.9372,0.3078,76
30216,51,-86.4049,-351.7419,0.8878,4.9304,0.8158,76
30216,52,-86.0948,-351.3605,0.8881,4.9021,-0.5118,76
30216,53,-85.7880,-350.9819,0.8898,4.8934,0.7970,76
30216,54,-85.4826,-350.6003,0.8957,4.8665,-0.9424,76
30216,55,-85.1793,-350.2177,0.9005,4.8802,-0.1621,76
30216,56,-84.8784,-349.8349,0.9046,4.8610,-0.3373,76
30216,57,-84.5789,-349.4512,0.9080,4.8695,0.0607,76
30216,58,-84.2798,-349.0657,0.9108,4.8619,-0.7152,76
30216,59,-83.9847,-348.6835,0.9132,4.8189,-0.4146,76
30216,60,-83.6871,-348.2966,0.9152,4.8872,0.2524,76
30216,61,-83.3917,-347.9110,0.9169,4.8601,0.1278,76
30216,62,-83.0971,-347.5255,0.9183,4.8245,-1.0907,76
30216,63,-82.8031,-347.1398,0.9194,4.8845,1.3636,76
30216,64,-82.5111,-346.7560,0.9204,4.8197,-0.0978,76
30216,65,-82.2183,-346.3703,0.9212,4.8576,0.6285,76
30216,66,-81.9246,-345.9831,0.9219,4.8722,0.5099,76
30216,67,-81.6332,-345.5984,0.9225,4.8235,-0.1204,76
30216,68,-81.3421,-345.2136,0.9230,4.8470,0.9070,76
30216,69,-81.0505,-344.8280,0.9234,4.8295,-0.1822,76
30216,70,-80.7612,-344.4451,0.9237,4.7945,-0.1838,76
30216,71,-80.4696,-344.0589,0.9240,4.8545,0.6155,76
30216,72,-80.1785,-343.6732,0.9242,4.8509,0.7599,76
30216,73,-79.8871,-343.2869,0.9244,4.8426,0.1712,76
30216,74,-79.5956,-342.9004,0.9246,4.8424,0.0507,76
30216,75,-79.3051,-342.5150,0.9247,4.8267,0.0537,76
30216,76,-79.0141,-342.1290,0.9249,4.8238,-0.4065,76
30216,77,-78.7246,-341.7448,0.9250,4.8373,1.0763,76
30216,78,-78.4333,-341.3581,0.9250,4.8331,-0.3412,76
30216,79,-78.1435,-340.9734,0.9251,4.7965,-0.7760,76
30216,80,-77.8542,-340.5893,0.9252,4.7753,-1.3176,76
30216,81,-77.5639,-340.2036,0.9257,4.8090,-0.7315,76
30216,82,-77.2755,-339.8190,0.9271,4.7772,-1.1836,76
30216,83,-76.9882,-339.4351,0.9283,4.8065,0.4648,76
30216,84,-76.7020,-339.0519,0.9293,4.7904,0.2864,76
30216,85,-76.4163,-338.6687,0.9302,4.7896,0.4212,76
30216,86,-76.1279,-338.2812,0.9309,4.8276,-0.1243,76
30216,87,-75.8407,-337.8948,0.9315,4.8030,-0.4465,76
30216,88,-75.5548,-337.5098,0.9320,4.7797,-0.6065,76
30216,89,-75.2698,-337.1257,0.9324,4.8002,0.7126,76
30216,90,-74.9855,-336.7424,0.9327,4.7773,0.2095,76
30216,91,-74.6981,-336.3545,0.9330,4.8306,0.1370,76
30216,92,-74.4129,-335.9695,0.9333,4.7716,-0.7922,76
30216,93,-74.1268,-335.5831,0.9335,4.8206,0.5168,76
30216,94,-73.8406,-335.1962,0.9336,4.8024,-0.3837,76
30216,95,-73.5548,-334.8099,0.9338,4.8142,0.3630,76
30216,96,-73.2708,-334.4260,0.9339,4.7749,-0.0282,76
30216,97,-72.9860,-334.0409,0.9340,4.7924,0.1181,76
30216,98,-72.6992,-333.6530,0.9341,4.8224,-0.0419,76
30216,99,-72.4144,-333.2677,0.9342,4.8221,1.2304,76
30216,100,-72.1281,-332.8804,0.9342,4.8291,0.5455,76
