timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30213.0,Front-right,55.55,-76.66,51.04,-75.05,-0.38,3.19,-0.9,-0.26,135.82,23.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30215.0,Front-right,44.96,-84.63,40.45,-83.02,-0.13,3.27,-0.47,0.31,306.55,25.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30216.0,Front-right,20.92,-100.12,16.41,-98.51,0.55,2.87,-1.04,-0.4,inf,34.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30217.0,Front-right,72.06,-63.81,67.56,-62.2,-0.29,3.96,-1.03,-0.46,236.43,15.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30218.0,Behind,-10.34,0.37,-5.84,0.0,-1.34,-0.23,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30219.0,Behind,-20.25,1.4,-15.75,0.0,-1.89,-0.35,0.47,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30220.0,Front-right,33.52,-92.58,29.01,-90.97,-0.48,2.58,-0.74,-0.08,60.7,35.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30221.0,Rear-left,-42.01,5.37,-37.51,3.76,0.87,-1.37,-1.36,-0.27,43.19,2.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30213.0,Front-right,56.12,-75.89,51.61,-74.28,-0.62,3.21,-1.29,-0.63,83.59,23.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30215.0,Front-right,45.62,-83.95,41.11,-82.34,-0.38,3.29,-1.21,-0.52,107.36,25.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30216.0,Front-right,21.77,-99.66,17.26,-98.05,0.33,2.92,-0.96,-0.21,inf,33.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30217.0,Front-right,72.52,-62.83,68.02,-61.22,-0.61,4.17,-0.59,0.51,111.06,14.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30218.0,Behind,-10.46,0.26,-5.95,0.0,-1.43,-0.21,0.07,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30219.0,Behind,-20.44,1.21,-15.93,0.0,-2.01,-0.33,0.34,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30220.0,Front-right,34.2,-92.05,29.69,-90.44,-0.72,2.61,-0.67,0.13,41.12,34.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30221.0,Rear-left,-41.96,4.91,-37.45,3.3,0.72,-1.28,-0.59,-0.27,51.86,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30213.0,Front-right,55.85,-75.74,51.34,-74.13,-0.84,3.19,-1.58,-0.95,60.97,23.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30215.0,Front-right,45.34,-83.75,40.84,-82.14,-0.58,3.3,-1.0,-0.16,70.64,24.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30216.0,Front-right,21.52,-99.43,17.01,-97.82,0.07,2.9,-1.05,-0.25,inf,33.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30217.0,Front-right,72.25,-62.63,67.74,-61.02,-1.1,4.37,-1.06,-0.2,61.8,13.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30218.0,Behind,-10.59,0.27,-6.08,0.0,-1.53,-0.22,0.13,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30219.0,Behind,-20.62,1.23,-16.11,0.0,-2.16,-0.35,-0.28,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30220.0,Front-right,33.86,-91.89,29.36,-90.28,-0.94,2.64,-1.04,-0.23,31.23,34.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30221.0,Rear-left,-41.86,4.91,-37.35,3.3,0.47,-1.24,-1.36,-0.33,80.3,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30213.0,Front-right,56.88,-74.58,52.38,-72.97,-1.01,3.26,-0.58,0.03,51.7,22.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30215.0,Front-right,46.52,-82.74,42.01,-81.13,-0.83,3.32,-1.38,-1.03,50.36,24.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30216.0,Front-right,23.0,-98.81,18.49,-97.2,-0.08,2.99,-0.24,0.32,221.88,32.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30217.0,Front-right,73.03,-61.1,68.52,-59.49,-1.53,4.58,-0.74,-0.19,44.67,13.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30218.0,Behind,-10.72,0.1,-6.21,0.0,-1.51,-0.17,0.78,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30219.0,Behind,-20.84,0.9,-16.33,0.0,-2.21,-0.31,-0.03,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30220.0,Front-right,35.13,-91.11,30.62,-89.5,-1.16,2.7,-1.11,-0.62,26.45,33.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30221.0,Rear-left,-41.87,4.18,-37.36,2.57,0.39,-1.12,-0.56,-0.19,96.04,2.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30213.0,Front-right,57.22,-73.91,52.72,-72.3,-1.18,3.3,-0.58,0.18,44.53,21.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30215.0,Front-right,46.93,-82.13,42.42,-80.52,-0.99,3.38,-0.77,-0.07,42.91,23.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30216.0,Front-right,23.58,-98.37,19.07,-96.76,-0.3,3.01,-1.75,-1.11,62.77,32.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30217.0,Front-right,73.2,-60.21,68.69,-58.6,-1.97,4.82,-0.94,-0.36,34.83,12.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30218.0,Behind,-10.85,0.02,-6.35,0.0,-1.55,-0.16,0.42,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30219.0,Behind,-21.05,0.75,-16.54,0.0,-2.27,-0.3,0.39,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30220.0,Front-right,35.55,-90.63,31.05,-89.02,-1.36,2.74,-1.1,-0.48,22.75,32.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30221.0,Rear-left,-41.84,3.83,-37.34,2.22,0.24,-1.06,-0.63,-0.21,153.68,2.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30213.0,Front-right,58.92,-72.13,54.41,-70.52,-1.49,3.38,-1.55,-0.99,36.52,20.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30215.0,Front-right,48.85,-80.59,44.35,-78.98,-1.28,3.48,-1.05,-0.31,34.75,22.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30216.0,Front-right,25.98,-97.44,21.47,-95.83,-0.59,3.13,-0.92,-0.16,36.58,30.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30217.0,Front-right,74.41,-57.9,69.91,-56.29,-2.65,5.12,-0.98,-0.21,26.38,10.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30218.0,Behind,-10.98,-0.26,-6.48,0.0,-1.58,-0.06,0.41,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30219.0,Behind,-21.27,0.2,-16.76,0.0,-2.33,-0.23,0.08,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30220.0,Front-right,37.66,-89.43,33.15,-87.82,-1.61,2.87,-0.56,0.28,20.56,30.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30221.0,Rear-left,-41.89,2.7,-37.38,1.09,0.07,-0.89,-1.01,-0.23,526.74,1.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,30213.0,Front-right,59.23,-71.42,54.73,-69.81,-1.59,3.42,-0.38,0.02,34.38,20.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30215.0,Front-right,49.24,-79.93,44.73,-78.32,-1.41,3.5,-0.17,0.3,31.72,22.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30216.0,Front-right,26.53,-96.96,22.03,-95.35,-0.78,3.11,-0.93,-0.57,28.29,30.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30217.0,Front-right,74.48,-56.92,69.97,-55.31,-3.1,5.27,-0.56,-0.51,22.54,10.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30218.0,Behind,-11.12,-0.33,-6.61,0.0,-1.51,-0.04,1.13,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30219.0,Behind,-21.48,0.05,-16.98,0.0,-2.33,-0.21,0.32,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30220.0,Front-right,38.06,-88.9,33.55,-87.29,-1.74,2.91,0.01,0.47,19.32,30.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30221.0,Rear-left,-41.89,2.35,-37.38,0.74,-0.02,-0.84,0.09,-0.07,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30213.0,Front-right,61.9,-68.61,57.39,-67.0,-1.83,3.58,-0.64,-0.32,31.32,18.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30215.0,Front-right,52.27,-77.52,47.76,-75.91,-1.67,3.65,-0.65,-0.33,28.63,20.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30216.0,Front-right,30.33,-95.48,25.83,-93.87,-0.99,3.32,-0.01,0.38,26.01,28.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30217.0,Front-right,76.32,-53.37,71.82,-51.76,-3.85,5.52,-0.53,-0.55,18.66,9.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30218.0,Behind,-11.23,-0.76,-6.72,0.0,-1.47,0.13,0.69,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30219.0,Behind,-21.69,-0.83,-17.18,0.0,-2.31,-0.08,0.84,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30220.0,Front-right,41.43,-86.99,36.92,-85.38,-1.97,3.07,-0.6,-0.24,18.77,27.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30221.0,Behind,-41.95,0.61,-37.44,0.0,-0.12,-0.59,-0.41,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30213.0,Front-right,62.45,-67.58,57.94,-65.97,-1.96,3.62,-0.05,0.47,29.56,18.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30215.0,Front-right,52.94,-76.58,48.43,-74.97,-1.83,3.68,-0.36,0.04,26.53,20.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30216.0,Front-right,31.26,-94.82,26.75,-93.21,-1.21,3.3,-1.44,-1.1,22.06,28.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30217.0,Front-right,76.46,-52.01,71.95,-50.4,-4.44,5.7,-0.43,0.24,16.2,8.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30218.0,Behind,-11.35,-0.86,-6.84,0.0,-1.41,0.22,0.78,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30219.0,Behind,-21.89,-1.06,-17.38,0.0,-2.24,-0.04,0.97,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30220.0,Front-right,42.17,-86.22,37.67,-84.61,-2.12,3.1,-0.58,-0.24,17.75,27.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30221.0,Behind,-41.96,0.1,-37.45,0.0,-0.18,-0.52,-0.25,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30213.0,Front-right,65.94,-63.57,61.44,-61.96,-2.21,3.85,0.33,0.74,27.85,16.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30215.0,Front-right,56.97,-73.08,52.46,-71.47,-2.08,3.9,-0.59,-0.49,25.21,18.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30216.0,Front-right,36.41,-92.55,31.91,-90.94,-1.47,3.54,-0.88,-0.68,21.65,25.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30217.0,Front-right,78.75,-47.08,74.24,-45.47,-5.23,5.82,-0.26,0.78,14.2,7.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30218.0,Behind,-11.42,-1.45,-6.91,0.0,-1.35,0.51,0.89,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30219.0,Rear-right,-22.01,-2.28,-17.5,-0.67,-2.21,0.17,0.34,0.07,inf,4.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30220.0,Front-right,46.74,-83.38,42.23,-81.77,-2.33,3.33,0.06,0.34,18.14,24.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30221.0,Rear-right,-41.91,-2.28,-37.4,-0.67,-0.21,-0.19,0.16,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30213.0,Front-right,68.15,-60.54,63.64,-58.93,-2.44,3.95,-0.49,-0.33,26.08,14.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30215.0,Front-right,59.56,-70.39,55.05,-68.78,-2.28,4.06,-0.15,0.13,24.17,16.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30216.0,Front-right,39.85,-90.68,35.34,-89.07,-1.69,3.69,-0.48,-0.25,20.94,24.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30217.0,Front-right,79.95,-43.4,75.44,-41.79,-5.92,5.81,-0.16,-1.12,12.75,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30218.0,Rear-right,-11.48,-1.82,-6.97,-0.21,-1.29,0.74,1.26,0.35,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30219.0,Rear-right,-22.12,-3.11,-17.61,-1.5,-2.16,0.32,0.81,0.16,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30220.0,Front-right,49.72,-81.14,45.21,-79.53,-2.54,3.45,-0.07,0.21,17.81,23.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30221.0,Rear-right,-41.81,-3.92,-37.3,-2.31,-0.27,0.04,-0.84,-0.07,inf,60.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30213.0,Front-right,71.87,-55.31,67.36,-53.7,-2.75,4.21,-0.0,0.36,24.52,12.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30215.0,Front-right,63.99,-65.72,59.48,-64.11,-2.63,4.27,-0.04,0.31,22.58,15.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30216.0,Front-right,45.77,-87.34,41.27,-85.73,-2.03,3.94,0.01,0.29,20.32,21.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30217.0,Front-right,82.07,-37.28,77.56,-35.67,-6.78,5.75,-0.25,-0.13,11.44,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30218.0,Rear-right,-11.45,-2.49,-6.94,-0.88,-1.24,1.12,1.32,0.39,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30219.0,Rear-right,-22.06,-4.56,-17.55,-2.95,-2.15,0.59,0.69,0.16,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30220.0,Front-right,54.89,-77.18,50.38,-75.57,-2.84,3.67,-0.34,-0.09,17.71,20.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30221.0,Rear-right,-41.47,-6.73,-36.96,-5.12,-0.35,0.43,-0.42,-0.01,inf,11.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30213.0,Front-right,76.93,-47.06,72.42,-45.45,-3.24,4.51,-0.26,-0.12,22.36,10.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30215.0,Front-right,70.19,-58.22,65.68,-56.61,-3.13,4.58,-0.39,-0.29,20.97,12.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30216.0,Front-right,54.39,-81.66,49.88,-80.05,-2.55,4.3,-0.43,-0.26,19.58,18.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30217.0,Front-right,84.74,-27.98,80.24,-26.37,-7.75,5.54,-0.17,0.06,10.35,4.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30218.0,Rear-right,-11.25,-3.51,-6.75,-1.9,-1.29,1.67,1.16,0.35,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30219.0,Rear-right,-21.68,-6.73,-17.17,-5.12,-2.1,1.03,1.41,0.28,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30220.0,Front-right,62.32,-70.63,57.81,-69.02,-3.28,3.96,-0.21,-0.04,17.61,17.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
