timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30668,Front-left,19.8,12.6,15.29,10.99,-3.63,-3.54,0.85,0.34,4.21,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30670,Behind,-10.64,0.19,-6.13,0.0,0.42,-0.14,-0.85,2.09,14.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30671,Behind,-21.65,0.71,-17.14,0.0,0.14,-0.18,0.36,-0.92,118.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30660,Front-left,27.49,1.62,22.99,0.01,3.83,-0.49,-0.3,0.8,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30663,Front,12.13,0.59,7.63,0.0,3.0,0.46,1.01,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30668,Front-left,19.45,12.22,14.95,10.61,-3.63,-3.52,0.07,0.02,4.11,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30670,Behind,-10.61,0.19,-6.1,0.0,0.21,-0.13,-0.83,2.0,29.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30671,Behind,-21.64,0.72,-17.13,0.0,0.07,-0.18,-0.34,0.87,232.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30660,Front,27.88,1.46,23.38,0.0,3.85,-0.4,-0.18,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30663,Front,12.45,0.59,7.94,0.0,3.16,0.44,0.81,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30668,Front-left,19.14,11.79,14.63,10.18,-3.65,-3.47,0.51,0.21,4.01,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30670,Behind,-10.6,0.22,-6.09,0.0,0.01,-0.13,-0.86,2.07,437.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30671,Behind,-21.63,0.79,-17.12,0.0,0.03,-0.19,-0.2,0.5,499.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30660,Front,28.28,1.28,23.77,0.0,3.86,-0.34,-0.09,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30662,Front-left,19.34,22.55,14.83,20.94,-3.77,-4.21,-1.18,-0.48,3.94,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30663,Front,12.78,0.56,8.28,0.0,3.37,0.42,0.93,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30668,Front-left,18.84,11.34,14.33,9.73,-3.66,-3.42,0.51,0.22,3.91,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30670,Behind,-10.61,0.27,-6.11,0.0,-0.18,-0.13,-0.96,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30671,Behind,-21.63,0.89,-17.12,0.0,-0.07,-0.21,-0.46,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30660,Front,28.66,1.25,24.15,0.0,3.84,-0.26,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30662,Front-left,18.96,22.13,14.45,20.52,-3.77,-4.33,-1.33,-0.54,3.83,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30663,Front,13.14,0.61,8.63,0.0,3.56,0.44,0.97,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30668,Front-left,18.47,11.01,13.96,9.4,-3.66,-3.34,0.73,0.31,3.82,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30670,Behind,-10.65,0.25,-6.14,0.0,-0.37,-0.12,-0.63,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30671,Behind,-21.64,0.86,-17.13,0.0,-0.14,-0.2,-0.36,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30660,Front,29.05,1.12,24.54,0.0,3.89,-0.23,0.21,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30662,Front-left,18.66,21.61,14.15,20.0,-3.8,-4.5,-1.78,-0.72,3.73,4.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30663,Front,13.49,0.6,8.99,0.0,3.57,0.41,0.12,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30668,Front-left,18.14,10.61,13.64,9.0,-3.67,-3.32,0.06,0.02,3.72,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30670,Behind,-10.7,0.28,-6.19,0.0,-0.58,-0.12,-0.75,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30671,Behind,-21.66,0.92,-17.15,0.0,-0.22,-0.21,-0.18,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30660,Front,29.44,1.02,24.93,0.0,3.9,-0.21,0.46,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30662,Front-left,18.34,21.09,13.83,19.48,-3.82,-4.7,-1.77,-0.76,3.62,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30663,Front,13.85,0.6,9.34,0.0,3.55,0.39,-0.22,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30668,Front-left,17.81,10.22,13.3,8.61,-3.67,-3.28,0.56,0.2,3.62,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30670,Behind,-10.77,0.3,-6.26,0.0,-0.74,-0.12,-0.48,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30671,Behind,-21.68,0.96,-17.18,0.0,-0.31,-0.21,-0.21,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30660,Front,29.83,1.01,25.32,0.0,3.87,-0.17,-0.24,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30662,Front-left,17.95,20.61,13.44,19.0,-3.82,-4.89,-1.75,-0.79,3.52,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30663,Front,14.21,0.64,9.7,0.0,3.61,0.39,0.52,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30668,Front-left,17.44,9.91,12.93,8.3,-3.66,-3.23,0.46,0.11,3.54,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30670,Behind,-10.86,0.29,-6.35,0.0,-0.95,-0.1,-0.91,2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30671,Behind,-21.72,0.94,-17.21,0.0,-0.37,-0.21,-0.21,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30662,Front-left,17.64,20.04,13.13,18.43,-3.83,-5.08,-1.74,-0.82,3.43,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30663,Front,14.57,0.63,10.06,0.0,3.62,0.37,0.32,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30668,Front-left,17.11,9.52,12.6,7.91,-3.65,-3.19,0.65,0.16,3.45,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30670,Behind,-10.97,0.31,-6.46,0.0,-1.11,-0.1,-0.58,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30671,Behind,-21.76,1.0,-17.25,0.0,-0.43,-0.21,-0.21,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30662,Front-left,17.27,19.53,12.77,17.92,-3.8,-4.86,4.79,1.83,3.36,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30663,Front,14.93,0.65,10.42,0.0,3.62,0.36,0.18,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30668,Front-left,16.75,9.19,12.24,7.58,-3.63,-3.13,0.24,-0.0,3.37,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30670,Behind,-11.09,0.31,-6.58,0.0,-1.24,-0.1,-0.62,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30671,Behind,-21.81,0.99,-17.3,0.0,-0.49,-0.21,0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30662,Front-left,16.9,19.08,12.39,17.47,-3.75,-4.35,4.81,1.79,3.31,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30663,Front,15.29,0.68,10.78,0.0,3.66,0.36,-0.05,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30668,Front-left,16.39,8.88,11.88,7.27,-3.61,-3.1,0.24,-0.05,3.29,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30670,Behind,-11.23,0.31,-6.72,0.0,-1.36,-0.09,-0.2,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30671,Behind,-21.87,0.97,-17.36,0.0,-0.6,-0.2,-0.36,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30662,Front-left,16.58,18.63,12.07,17.02,-3.7,-3.84,4.83,1.76,3.27,4.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30663,Front,15.66,0.67,11.15,0.0,3.7,0.34,0.24,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30668,Front-left,16.05,8.53,11.54,6.92,-3.58,-3.02,0.97,0.23,3.22,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30670,Behind,-11.38,0.33,-6.87,0.0,-1.52,-0.09,-0.7,1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30671,Behind,-21.94,1.02,-17.43,0.0,-0.66,-0.2,-0.35,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30662,Front-left,16.22,18.28,11.71,16.67,-3.65,-3.33,4.78,1.85,3.21,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30663,Front,16.02,0.7,11.52,0.0,3.71,0.34,0.56,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30668,Front-left,15.69,8.22,11.18,6.61,-3.56,-2.99,0.1,-0.04,3.14,2.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30670,Behind,-11.54,0.33,-7.03,0.0,-1.61,-0.08,-0.26,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30671,Behind,-22.01,1.01,-17.5,0.0,-0.72,-0.2,-0.25,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30662,Front-left,15.85,17.99,11.34,16.38,-3.6,-2.81,4.78,1.86,3.15,5.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30663,Front,16.39,0.73,11.88,0.0,3.68,0.28,0.15,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30668,Front-left,15.34,7.96,10.83,6.35,-3.53,-2.5,4.92,2.03,3.07,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30670,Behind,-11.72,0.32,-7.21,0.0,-1.76,-0.07,-0.53,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30671,Behind,-22.09,0.98,-17.58,0.0,-0.78,-0.19,-0.18,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30662,Front-left,15.53,17.71,11.02,16.1,-3.56,-2.39,3.18,1.22,3.09,6.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30663,Front,16.76,0.72,12.25,0.0,3.7,0.21,-0.46,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30668,Front-left,15.0,7.72,10.49,6.11,-3.5,-1.99,4.91,2.04,3.0,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30670,Behind,-11.9,0.33,-7.39,0.0,-1.87,-0.07,-0.45,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30671,Behind,-22.17,1.01,-17.67,0.0,-0.88,-0.19,-0.45,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30662,Front-left,15.18,17.48,10.67,15.87,-3.55,-2.27,-1.07,-0.44,3.0,6.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30663,Front,17.13,0.73,12.62,0.0,3.7,0.17,-0.52,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30668,Front-left,14.65,7.56,10.15,5.95,-3.47,-1.46,4.9,2.08,2.93,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30670,Behind,-12.1,0.33,-7.59,0.0,-2.0,-0.06,-0.64,1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30671,Behind,-22.27,1.0,-17.76,0.0,-0.95,-0.18,-0.35,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30662,Front-left,14.83,17.26,10.32,15.65,-3.54,-2.11,1.47,0.6,2.91,7.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30663,Front,17.51,0.74,13.0,0.0,3.7,0.13,-0.5,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30668,Front-left,14.31,7.44,9.8,5.83,-3.44,-0.93,4.89,2.09,2.85,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30670,Behind,-12.3,0.33,-7.8,0.0,-2.08,-0.06,-0.44,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30671,Behind,-22.37,0.99,-17.86,0.0,-1.04,-0.18,-0.29,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30662,Front-left,14.5,17.04,9.99,15.43,-3.53,-1.94,1.63,0.67,2.83,7.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30663,Front,17.88,0.72,13.37,0.0,3.73,0.07,-0.08,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30668,Front-left,13.98,7.37,9.47,5.76,-3.42,-0.4,4.87,2.1,2.77,14.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30670,Behind,-12.52,0.34,-8.01,0.0,-2.2,-0.06,-0.34,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30671,Behind,-22.48,1.0,-17.97,0.0,-1.16,-0.17,-0.41,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30662,Front-left,14.16,16.85,9.65,15.24,-3.53,-1.8,1.24,0.55,2.73,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30663,Front,18.25,0.71,13.75,0.0,3.75,0.02,0.23,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30668,Front-left,13.64,7.34,9.13,5.73,-3.42,-0.24,-1.76,-0.71,2.67,24.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30670,Behind,-12.75,0.34,-8.24,0.0,-2.3,-0.05,-0.4,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30671,Behind,-22.6,1.0,-18.09,0.0,-1.26,-0.17,-0.5,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30662,Front-left,13.8,16.69,9.29,15.08,-3.53,-1.7,0.4,0.25,2.63,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30663,Front,18.63,0.72,14.12,0.0,3.69,-0.01,-0.34,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30668,Front-left,13.3,7.31,8.79,5.7,-3.44,-0.42,-1.68,-0.64,2.56,13.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30670,Behind,-12.99,0.33,-8.48,0.0,-2.4,-0.05,-0.29,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30671,Behind,-22.73,0.97,-18.23,0.0,-1.35,-0.16,-0.31,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30662,Front-left,13.44,16.53,8.93,14.92,-3.54,-1.59,0.92,0.49,2.52,9.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30663,Front,19.0,0.72,14.49,0.0,3.72,-0.04,0.43,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30668,Front-left,12.95,7.27,8.44,5.66,-3.46,-0.59,-1.61,-0.57,2.44,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30670,Behind,-13.23,0.32,-8.72,0.0,-2.5,-0.04,-0.33,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30671,Behind,-22.88,0.94,-18.37,0.0,-1.47,-0.15,-0.32,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30662,Front-left,13.09,16.37,8.58,14.76,-3.51,-1.55,0.19,-0.23,2.44,9.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30663,Front,19.37,0.72,14.86,0.0,3.68,-0.06,-0.03,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30668,Front-left,12.6,7.19,8.1,5.58,-3.45,-0.77,-1.43,-0.92,2.35,7.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30670,Behind,-13.49,0.32,-8.98,0.0,-2.55,-0.04,-0.02,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30671,Behind,-23.03,0.93,-18.52,0.0,-1.51,-0.15,0.01,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30662,Front-left,12.73,16.23,8.22,14.62,-3.42,-1.48,1.14,-0.15,2.4,9.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30663,Front,19.74,0.71,15.23,0.0,3.82,-0.07,0.13,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30668,Front-left,12.26,7.1,7.75,5.49,-3.37,-0.94,-1.2,-1.14,2.3,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30670,Behind,-13.75,0.31,-9.24,0.0,-2.55,-0.04,-0.02,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30671,Behind,-23.19,0.91,-18.68,0.0,-1.51,-0.14,-0.06,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30662,Front-left,12.38,16.08,7.87,14.47,-3.28,-1.49,0.15,-0.81,2.4,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30663,Front,20.11,0.71,15.6,0.0,3.91,-0.09,-0.03,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30667,Front-left,13.11,26.63,8.6,25.02,-3.37,-2.66,0.73,-0.58,2.55,9.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30668,Front-left,11.91,7.0,7.4,5.39,-3.24,-1.13,-1.45,-1.5,2.29,4.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30670,Behind,-14.01,0.3,-9.51,0.0,-2.48,-0.03,0.06,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30671,Behind,-23.35,0.89,-18.84,0.0,-1.45,-0.13,0.32,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30662,Front-left,12.04,15.94,7.53,14.33,-3.18,-1.48,0.22,-0.55,2.37,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30663,Front,20.5,0.71,15.99,0.0,4.02,-0.09,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30667,Front-left,12.75,26.37,8.24,24.76,-3.26,-2.59,1.06,-0.21,2.53,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30668,Front-left,11.58,6.88,7.07,5.27,-3.15,-1.3,-1.15,-1.13,2.25,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30670,Behind,-14.27,0.3,-9.76,0.0,-2.42,-0.03,-0.02,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30671,Behind,-23.52,0.87,-19.01,0.0,-1.47,-0.12,-0.04,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30662,Front-left,11.73,15.77,7.22,14.16,-3.05,-1.52,-0.2,-0.88,2.37,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
