obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30661,9,375.3773,502.7167,-1.129,7.6886,0.3204,1047
30662,9,381.9612,539.2324,-2.7581,4.2159,1.2769,266
30663,9,359.2568,535.9016,-1.0749,6.9362,1.9586,1045
30664,9,297.2755,517.2346,2.1731,7.8917,1.7785,573
30665,9,418.1246,553.8536,-2.7539,5.8447,-0.3499,266
30666,9,404.8585,548.4691,-2.758,4.7637,-0.3176,266
30667,9,393.1166,543.7322,-2.7581,4.3449,0.2975,266
30668,9,371.5854,534.9581,-2.739,3.4239,-0.559,266
30670,9,349.1246,556.9935,-1.1748,3.3678,-2.5001,195
30671,9,345.0441,567.2432,-1.195,3.4825,-1.2558,195
30672,9,341.0463,577.4699,-1.1999,3.4176,-1.1616,195
30673,9,337.3659,586.9345,-1.1999,2.9209,0.7275,195
30674,9,254.0785,526.7375,0.7898,8.7403,1.2774,383
30658,10,383.2744,487.6026,-1.0191,7.5518,-0.4848,549
30659,10,316.7465,583.8199,0.6199,9.142,0.0274,385
30660,10,366.7237,521.4736,-1.1712,7.397,0.02,197
30661,10,375.7079,502.018,-1.1288,7.7395,0.4341,1047
30662,10,381.5624,539.0715,-2.7581,4.3362,1.4308,266
30663,10,359.5936,535.2795,-1.0746,7.1229,2.0321,1045
30664,10,296.8306,517.8995,2.1605,8.0502,1.6585,573
30665,10,417.5901,553.6354,-2.754,5.7535,-0.752,266
30666,10,404.4159,548.2905,-2.758,4.7839,0.4565,266
30667,10,392.7093,543.568,-2.7581,4.4037,0.4997,266
30668,10,371.2759,534.8262,-2.7387,3.3445,-0.7975,266
30670,10,349.2493,556.6966,-1.1731,3.1796,-1.6385,195
30671,10,345.1705,566.9229,-1.1949,3.4187,-0.9768,195
30672,10,341.17,577.1518,-1.1999,3.3834,-1.1988,195
30673,10,337.4716,586.6627,-1.1999,2.9155,-0.0474,195
30674,10,254.6922,527.3566,0.7898,8.7139,-0.1402,383
30658,11,383.6737,486.9627,-1.0129,7.5477,0.1229,549
30659,11,317.4962,584.341,0.6073,9.1465,0.102,385
30660,11,367.0181,520.7916,-1.1633,7.4446,0.5373,197
30661,11,376.0372,501.3222,-1.1287,7.7152,0.708,1103
30662,11,381.1485,538.9045,-2.7581,4.5113,1.9222,266
30663,11,359.9327,534.6532,-1.0745,7.1266,0.2443,1045
30664,11,296.3825,518.5834,2.1508,8.2289,1.8778,573
30665,11,417.057,553.4178,-2.754,5.731,-1.0857,266
30666,11,403.9757,548.1129,-2.758,4.7484,0.0634,266
30667,11,392.2996,543.4027,-2.7581,4.4293,0.446,266
30668,11,370.97,534.6958,-2.7385,3.3253,-0.0628,266
30670,11,349.3666,556.4186,-1.1716,2.9701,-1.9228,195
30671,11,345.2936,566.6111,-1.1948,3.3405,-0.4952,195
30672,11,341.2921,576.8379,-1.1999,3.3495,-0.7618,195
30673,11,337.5773,586.3907,-1.1999,2.916,-0.09,195
30674,11,255.3043,527.9742,0.7898,8.676,-0.7978,383
30658,12,384.0763,486.3243,-1.0081,7.5562,0.2878,549
30659,12,318.2542,584.8479,0.5895,9.1175,-0.636,385
30660,12,367.3161,520.1124,-1.1572,7.4472,1.106,197
30661,12,376.3652,500.6292,-1.1287,7.6591,-0.2936,1103
30662,12,380.7167,538.7304,-2.7581,4.7035,1.9222,266
30663,12,360.2718,534.0271,-1.0743,7.1058,-0.5043,1045
30664,12,295.9287,519.2873,2.1434,8.4213,1.6772,573
30665,12,416.5325,553.2037,-2.754,5.6607,-0.1604,266
30666,12,403.5326,547.9341,-2.758,4.7816,0.1712,266
30667,12,391.8804,543.2336,-2.7581,4.5475,1.1196,266
30668,12,370.6668,534.5664,-2.7383,3.2818,-0.5901,266
30670,12,349.4771,556.1573,-1.1704,2.8053,-1.2651,195
30671,12,345.4131,566.3083,-1.1948,3.2403,-0.6126,195
30672,12,341.4133,576.526,-1.1999,3.3474,0.071,195
30673,12,337.6838,586.1169,-1.1999,2.9661,1.118,195
30674,12,255.9179,528.5934,0.7898,8.7167,-0.043,383
30658,13,384.4806,485.6884,-1.0044,7.532,-0.1494,549
30659,13,319.0199,585.3457,0.5764,9.131,-0.4118,385
30660,13,367.6175,519.4343,-1.1526,7.4052,-0.6825,197
30661,13,376.6946,499.9333,-1.1286,7.7061,0.3164,1103
30662,13,380.2672,538.549,-2.7581,4.8957,1.9222,266
30663,13,360.6115,533.4003,-1.0742,7.1534,1.0214,1045
30664,13,295.4659,520.0076,2.1419,8.5973,1.3645,573
30665,13,416.0094,552.9902,-2.7541,5.6255,-0.9995,266
30666,13,403.0869,547.7543,-2.7581,4.8267,0.7913,266
30667,13,391.4514,543.0605,-2.7581,4.6562,1.1962,266
30668,13,370.3684,534.4391,-2.7381,3.2335,-0.4648,266
30670,13,349.5803,555.914,-1.1694,2.5826,-2.42,195
30671,13,345.5301,566.0118,-1.1947,3.1708,-0.6714,195
30672,13,341.5339,576.2159,-1.1999,3.3143,-0.5351,195
30673,13,337.791,585.8414,-1.1999,2.9552,-0.0314,195
30674,13,256.5314,529.2123,0.7898,8.704,-0.4487,383
30658,14,384.8881,485.0515,-1.0016,7.5685,0.2954,549
30659,14,319.7898,585.8359,0.5668,9.1477,0.6438,385
30660,14,367.9211,518.7577,-1.1489,7.4137,-0.1047,197
30661,14,377.0238,499.2379,-1.1286,7.6926,-0.0187,1102
30662,14,379.7998,538.3605,-2.7581,5.0879,1.9222,266
30663,14,360.9512,532.7733,-1.0741,7.1433,0.5776,1045
30664,14,294.9985,520.7295,2.1453,8.5892,-0.4898,573
30665,14,415.4883,552.7776,-2.7541,5.5959,-1.2855,266
30666,14,402.6387,547.5735,-2.7581,4.8381,0.2439,266
30667,14,391.0121,542.8834,-2.7581,4.7586,0.8877,266
30668,14,370.0736,534.3132,-2.738,3.19,-0.6542,266
30670,14,349.6761,555.6888,-1.1686,2.408,-1.5927,195
30671,14,345.6443,565.7227,-1.1947,3.0905,-0.703,195
30672,14,341.6524,575.9111,-1.1999,3.2699,-0.0278,195
30673,14,337.8987,585.5644,-1.1999,2.9549,-0.6939,195
30674,14,257.1448,529.8313,0.7898,8.7201,0.2049,383
30658,15,385.2972,484.4152,-0.9994,7.578,0.5079,549
30659,15,320.5634,586.3208,0.5598,9.1268,-0.2249,385
30660,15,368.2272,518.0809,-1.146,7.4362,0.3186,197
30661,15,377.3521,498.5445,-1.1285,7.6653,-0.247,1102
30662,15,379.3362,538.1735,-2.7581,4.87,-5.1223,266
30663,15,361.2908,532.1468,-1.074,7.1322,0.2792,1101
30664,15,294.5309,521.4479,2.1478,8.5769,0.146,573
30665,15,414.9693,552.5658,-2.7541,5.5797,-1.0031,266
30666,15,402.1855,547.3906,-2.7581,4.9125,0.9911,266
30667,15,390.5649,542.703,-2.7581,4.8497,1.0981,266
30668,15,369.785,534.1899,-2.7378,3.1332,-0.2175,266
30670,15,349.7663,555.4773,-1.1678,2.2572,-1.6862,195
30671,15,345.755,565.4423,-1.1946,3.0142,-0.0494,195
30672,15,341.77,575.6087,-1.1999,3.2228,-0.8643,195
30673,15,338.0057,585.2893,-1.1999,2.958,0.225,195
30674,15,257.7599,530.4519,0.7898,8.7413,0.1284,383
30658,16,385.7074,483.7792,-0.9978,7.5764,0.3292,549
30659,16,321.3385,586.8011,0.5547,9.1087,-0.4343,385
30660,16,368.534,517.4064,-1.1438,7.4021,-0.3318,197
30661,16,377.6807,497.8507,-1.1285,7.6671,-0.3616,1102
30662,16,378.9202,538.0057,-2.7581,4.3577,-5.1223,266
30663,16,361.6316,531.5181,-1.074,7.1436,-0.2337,1101
30664,16,294.0615,522.1661,2.1497,8.5792,-0.0724,573
30665,16,414.451,552.3543,-2.7541,5.6005,0.0881,266
30666,16,401.7339,547.2084,-2.7581,4.8279,-1.6659,266
30667,16,390.1355,542.5297,-2.7581,4.5605,-2.7789,266
30668,16,369.4992,534.0677,-2.7377,3.1044,-0.1937,266
30670,16,349.85,555.2812,-1.1672,2.1156,-0.6714,195
30671,16,345.8619,565.1716,-1.1946,2.8812,-1.15,195
30672,16,341.8845,575.3143,-1.1999,3.1462,-0.5178,195
30673,16,338.1125,585.0145,-1.1999,2.9468,-0.0524,195
30674,16,258.371,531.0685,0.7898,8.6902,0.3221,383
30658,17,386.1189,483.1433,-0.9965,7.5719,-0.1029,549
30659,17,322.1186,587.2732,0.5442,9.1427,0.6408,385
30660,17,368.8428,516.7309,-1.1421,7.4228,-0.1818,197
30661,17,378.009,497.1573,-1.1285,7.6641,-0.2556,1102
30662,17,378.5517,537.857,-2.7581,3.8455,-5.1223,266
30663,17,361.9721,530.89,-1.074,7.1515,0.3556,1101
30664,17,293.591,522.8837,2.1511,8.588,0.2836,573
30665,17,413.9407,552.1461,-2.7541,5.4874,-0.9582,266
30666,17,401.2947,547.0313,-2.7581,4.7363,0.0274,266
30667,17,389.7275,542.3652,-2.7581,4.3359,-2.5437,266
30668,17,369.2188,533.9479,-2.7376,3.0252,-0.9697,266
30670,17,349.9279,555.0992,-1.1667,1.9309,-1.9599,195
30671,17,345.9655,564.9093,-1.1946,2.7919,-1.1512,195
30672,17,341.9975,575.0237,-1.1999,3.1216,0.1508,195
30673,17,338.2203,584.7373,-1.1999,2.9824,0.3396,195
30674,17,258.984,531.687,0.7898,8.695,-0.5079,383
30658,18,386.5304,482.5087,-0.9955,7.55,-0.5334,549
30659,18,322.9057,587.7342,0.5298,9.1165,-0.5996,385
30660,18,369.1519,516.0568,-1.1407,7.4151,-0.0505,197
30661,18,378.3366,496.4655,-1.1285,7.6616,0.2962,1102
30662,18,378.2307,537.7276,-2.7581,3.3333,-5.1223,266
30663,18,362.3115,530.264,-1.0739,7.1468,1.1148,1101
30664,18,293.1192,523.6017,2.1521,8.5908,-0.084,573
30665,18,413.4393,551.9415,-2.7541,5.3663,-1.9531,266
30666,18,400.8665,546.8585,-2.7581,4.5861,-1.2236,266
30667,18,389.3393,542.2086,-2.7581,4.133,-2.1183,266
30668,18,368.9433,533.8301,-2.7375,2.9949,-0.078,266
30670,18,350.0001,554.9306,-1.1662,1.8155,-0.7424,195
30671,18,346.066,564.655,-1.1946,2.7154,-0.7589,195
30672,18,342.1092,574.7364,-1.1999,3.0817,-0.0434,195
30673,18,338.328,584.4604,-1.1999,2.9602,-0.4682,195
30674,18,259.5976,532.3061,0.7898,8.7232,0.2302,383
30658,19,386.9449,481.8763,-0.9905,7.5719,0.3514,549
30659,19,323.6982,588.1872,0.5192,9.1477,0.5471,385
30660,19,369.462,515.3825,-1.1397,7.3963,-1.0178,197
30661,19,378.6669,495.7754,-1.1244,7.6335,-0.8632,1102
30662,19,377.9572,537.6172,-2.7581,2.821,-5.1223,266
30663,19,362.6444,529.6378,-1.0822,7.1018,0.2665,1101
30664,19,292.647,524.3191,2.1529,8.5939,0.2124,573
30665,19,412.9471,551.741,-2.7546,5.2833,-1.2706,266
30666,19,400.4501,546.6905,-2.7581,4.4715,-0.7354,266
30667,19,388.9732,542.0609,-2.7581,3.9056,-1.6608,266
30668,19,368.7013,533.7266,-2.7374,2.4994,-5.3189,266
30670,19,350.0666,554.7754,-1.1658,1.6526,-1.426,195
30671,19,346.1634,564.4084,-1.1945,2.6371,-0.5707,195
30672,19,342.2189,574.4545,-1.1999,2.9848,-1.6104,195
30673,19,338.435,584.1852,-1.1999,2.9277,-0.987,195
30674,19,260.2082,532.9222,0.7898,8.6753,0.0309,383
30658,20,387.3619,481.2466,-0.9859,7.5607,0.2733,549
30659,20,324.4947,588.6343,0.5115,9.127,-0.3993,385
30660,20,369.7685,514.7174,-1.1389,7.2289,-3.7613,197
30661,20,379.01,495.0937,-1.1045,7.6277,-1.0115,1102
30662,20,377.7272,537.5245,-2.7581,2.3947,-3.4045,266
30663,20,362.974,529.0058,-1.09,7.1034,-1.0427,1046
30664,20,292.1738,525.0372,2.1535,8.5981,-0.1337,573
30665,20,412.4632,551.5442,-2.7552,5.1815,-1.68,266
30666,20,400.0452,546.5272,-2.7581,4.3407,-1.0426,266
30667,20,388.6269,541.9212,-2.7581,3.6838,-2.0211,266
30668,20,368.506,533.6431,-2.7374,1.9913,-5.3189,266
30670,20,350.1282,554.6319,-1.1654,1.5317,-1.2041,195
30671,20,346.2574,564.1705,-1.1945,2.5261,-1.3025,195
30672,20,342.3272,574.176,-1.1999,2.9883,-0.003,195
30673,20,338.541,583.9125,-1.1999,2.9213,-0.1759,195
30674,20,260.8199,533.5394,0.7898,8.6879,-0.0843,383
30658,21,387.7823,480.6165,-0.9824,7.5724,-0.1165,549
30659,21,325.2934,589.0768,0.5059,9.1492,0.6903,385
30660,21,370.0584,514.0894,-1.1383,6.7975,-4.7698,197
30661,21,379.3645,494.4153,-1.0892,7.6884,0.9186,1102
30662,21,377.5188,537.4404,-2.7581,2.2766,1.1584,266
30663,21,363.2996,528.372,-1.0961,7.0973,-1.1407,1046
30664,21,291.7006,525.7544,2.1539,8.5699,-0.9248,573
30665,21,411.9877,551.351,-2.7557,5.1189,-0.5275,266
30666,21,399.6483,546.3671,-2.7581,4.2535,-1.0533,266
30667,21,388.2981,541.7886,-2.7581,3.492,-2.1255,266
30668,21,368.3596,533.5805,-2.7374,1.4594,-5.3189,266
30670,21,350.1851,554.4993,-1.1651,1.402,-1.6457,195
30671,21,346.3486,563.9396,-1.1945,2.4581,-0.9697,195
30672,21,342.4324,573.9054,-1.1999,2.8818,-0.8718,195
30673,21,338.6468,583.6406,-1.1999,2.8842,-1.3337,195
30674,21,261.4317,534.1568,0.7898,8.6817,-0.4394,383
30658,22,388.2035,479.9887,-0.9797,7.5651,0.1917,549
30660,22,370.3359,513.4887,-1.1379,6.6763,2.3462,197
30661,22,379.7271,493.7407,-1.0775,7.6444,-0.8511,1102
30662,22,377.3191,537.3598,-2.7581,2.1137,-1.5905,266
30663,22,363.6221,527.7369,-1.1009,7.0946,-1.1091,1046
30664,22,291.2277,526.4709,2.1542,8.5776,-0.3293,573
30665,22,411.5201,551.1613,-2.7561,5.0305,-0.6239,266
30666,22,399.2606,546.2107,-2.7581,4.1729,-0.3002,266
30667,22,387.9796,541.6601,-2.7581,3.4092,-1.0197,266
30668,22,368.2619,533.5387,-2.7373,0.9307,-5.3189,266
30670,22,350.2382,554.3758,-1.1649,1.3163,-1.1201,195
30671,22,346.4361,563.7181,-1.1945,2.3619,-0.7805,195
30672,22,342.536,573.6389,-1.1999,2.8635,0.1494,195
30673,22,338.7517,583.3708,-1.1999,2.8717,-0.9319,195
30674,22,262.0428,534.7734,0.7898,8.6866,0.2066,383
30658,23,388.6249,479.3636,-0.9776,7.5307,-0.3093,549
30660,23,370.6236,512.8668,-1.1375,6.9109,2.3462,197
30661,23,380.0944,493.0718,-1.0686,7.6435,0.3648,549
30662,23,377.1343,537.2852,-2.7576,1.9481,-1.7639,266
30663,23,363.9411,527.0987,-1.1073,7.1324,-0.1661,1046
30664,23,290.7547,527.1871,2.1544,8.5902,0.261,573
30665,23,411.0575,550.9738,-2.7565,4.9635,-1.1422,266
30666,23,398.8825,546.0582,-2.7581,4.0684,-0.3059,266
30667,23,387.6711,541.5357,-2.7581,3.2863,-1.5849,266
30668,23,368.2124,533.519,-2.7368,0.3994,-5.3065,1101
30670,23,350.2864,554.2637,-1.1646,1.1986,-0.8413,195
30671,23,346.5195,563.507,-1.1945,2.2419,-1.1078,195
30672,23,342.6373,573.3785,-1.1999,2.7946,0.0446,195
30673,23,338.855,583.1052,-1.1999,2.837,-0.5196,195
30674,23,262.6552,535.3913,0.7898,8.7153,0.6002,383
30658,24,389.0473,478.7391,-0.9761,7.5354,-0.1952,549
30660,24,370.9213,512.2236,-1.1373,7.1456,2.3462,197
30661,24,380.4663,492.4052,-1.0618,7.6531,0.7259,549
30662,24,376.9639,537.2161,-2.7565,1.8047,-1.3537,266
30663,24,364.256,526.4581,-1.1138,7.1554,0.5621,1046
30664,24,290.2803,527.9049,2.1546,8.5972,-0.3159,573
30665,24,410.6037,550.79,-2.7567,4.8941,-0.0731,266
30666,24,398.5091,545.9075,-2.7581,4.0053,-0.8481,266
30667,24,387.3742,541.4159,-2.7581,3.1592,-1.6945,266
30668,24,368.1951,533.5116,-2.7368,0.2355,1.8955,1101
30670,24,350.331,554.16,-1.1644,1.106,-0.9537,195
30671,24,346.5999,563.3036,-1.1945,2.1546,-1.3015,195
30672,24,342.7358,573.1251,-1.1999,2.7127,-0.2514,195
30673,24,338.9574,582.8418,-1.1999,2.819,-0.301,195
30674,24,263.2688,536.0104,0.7898,8.7276,0.4349,383
30658,25,389.4718,478.1131,-0.9748,7.5597,-0.1597,549
30660,25,371.2289,511.5593,-1.137,7.3802,2.3462,197
30661,25,380.8424,491.7394,-1.0565,7.6542,0.274,549
30662,25,376.805,537.1516,-2.7556,1.7038,-0.4721,266
30663,25,364.567,525.8173,-1.1189,7.1062,-0.7024,197
30664,25,289.8063,528.6222,2.1548,8.6077,0.388,573
30665,25,410.1562,550.6089,-2.757,4.7965,-1.2209,266
30666,25,398.1443,545.7604,-2.7581,3.9075,-1.0406,266
30667,25,387.0859,541.2996,-2.7581,3.0821,-1.0514,266
30668,25,368.1609,533.4969,-2.7368,0.4172,1.7959,1101
30670,25,350.372,554.0648,-1.1642,1.0195,-0.6465,195
30671,25,346.6769,563.1088,-1.1945,2.076,-0.7623,195
30672,25,342.8335,572.874,-1.1999,2.6938,-0.0441,195
30673,25,339.06,582.5778,-1.1999,2.825,-0.2837,195
30674,25,263.8828,536.63,0.7898,8.7177,-0.2372,383
30658,26,389.8959,477.489,-0.9739,7.5482,0.1101,549
30660,26,371.5421,510.8834,-1.1368,7.4495,0.0,197
30661,26,381.2221,491.0735,-1.0525,7.6571,-0.3348,549
30662,26,376.6548,537.0904,-2.7548,1.5957,-1.0435,266
30663,26,364.8756,525.1749,-1.1229,7.155,1.1007,197
30664,26,289.3325,529.3389,2.1549,8.5979,0.195,573
30665,26,409.7157,550.4307,-2.7571,4.7259,-1.0246,266
30666,26,397.7896,545.6173,-2.7581,3.8055,-0.7619,266
30667,26,386.8082,541.1876,-2.7581,2.9795,-0.6165,266
30668,26,368.1107,533.4754,-2.7368,0.5892,1.7045,1101
30670,26,350.4096,553.9775,-1.1641,0.9329,-0.7131,195
30671,26,346.7501,562.9236,-1.1944,1.9734,-0.7426,195
30672,26,342.9281,572.6305,-1.1999,2.5684,-1.7678,195
30673,26,339.161,582.3183,-1.1999,2.7875,0.0939,195
30674,26,264.4961,537.2489,0.7898,8.6994,-0.5638,383
30658,27,390.3208,476.8647,-0.9732,7.5566,0.2198,549
30660,27,371.8554,510.2075,-1.1367,7.4495,0.0,197
30661,27,381.6019,490.4122,-1.0495,7.6242,-0.0712,549
30662,27,376.5104,537.0314,-2.754,1.558,-0.0676,266
30663,27,365.1813,524.5336,-1.126,7.0958,-0.3578,197
30664,27,288.858,530.0566,2.1549,8.6188,0.5931,573
30665,27,409.2846,550.2564,-2.7573,4.6217,-1.1256,266
30666,27,397.4411,545.4767,-2.7581,3.7637,0.2037,266
30667,27,386.5422,541.0803,-2.7581,2.8274,-1.6087,266
30668,27,368.044,533.4469,-2.7368,0.7679,1.6966,1101
