timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30672.0,Behind,-32.43,0.92,-27.92,0.0,-0.55,-0.13,0.02,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30673.0,Behind,-42.01,1.3,-37.5,0.0,-1.39,-0.1,0.56,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30674.0,Rear-right,-15.37,-105.65,-10.86,-104.04,-7.05,8.09,0.12,-0.7,inf,12.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30658.0,Front-left,63.15,3.13,58.65,1.52,3.83,0.73,0.26,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30659.0,Rear-right,-43.86,-26.18,-39.36,-24.57,-6.08,8.82,0.33,-0.77,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30660.0,Front-left,25.64,2.52,21.13,0.91,3.52,-1.82,0.44,-1.42,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30661.0,Front-left,46.74,2.41,42.23,0.8,4.09,0.24,0.85,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30662.0,Front-left,21.3,25.85,16.79,24.24,-3.78,-3.89,0.4,-0.74,4.44,6.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30663.0,Front,10.89,0.57,6.39,0.0,1.86,0.47,1.58,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30664.0,Front-right,12.72,-62.01,8.21,-60.4,-9.71,-2.93,-0.83,0.23,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30665.0,Front-left,22.23,66.35,17.72,64.74,-3.81,-6.36,0.87,-0.55,4.65,10.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30666.0,Front-left,21.91,51.18,17.4,49.57,-3.81,-5.02,0.65,-0.64,4.57,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30667.0,Front-left,21.6,38.15,17.09,36.54,-3.8,-4.42,0.16,-0.83,4.5,8.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30668.0,Front-left,21.06,14.4,16.55,12.79,-3.72,-3.81,0.97,-0.5,4.45,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30670.0,Behind,-10.73,0.06,-6.22,0.0,-0.12,-0.11,0.61,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30671.0,Behind,-21.62,0.41,-17.11,0.0,-0.27,-0.11,0.56,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30672.0,Behind,-32.49,0.8,-27.98,0.0,-0.35,-0.12,0.56,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30673.0,Behind,-42.15,1.16,-37.65,0.0,-1.18,-0.09,0.58,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30674.0,Rear-right,-15.73,-104.9,-11.22,-103.29,-6.93,8.07,0.54,-0.55,inf,12.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30658.0,Front-left,63.54,2.94,59.03,1.33,3.89,0.75,0.05,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30659.0,Rear-right,-44.58,-25.11,-40.08,-23.5,-5.96,8.82,0.17,-0.2,inf,2.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30660.0,Front-left,25.98,2.28,21.47,0.67,3.68,-1.4,0.28,-0.99,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30661.0,Front-left,47.15,2.24,42.64,0.63,4.14,0.22,0.22,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30662.0,Front-left,21.02,25.37,16.51,23.76,-3.73,-3.82,0.53,-0.08,4.43,6.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30663.0,Front,11.09,0.57,6.58,0.0,2.12,0.47,0.84,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30664.0,Front-right,11.47,-62.31,6.96,-60.7,-9.95,-2.55,-0.92,0.76,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30665.0,Front-left,22.12,65.63,17.61,64.02,-3.77,-6.27,0.85,0.05,4.67,10.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30666.0,Front-left,21.74,50.59,17.23,48.98,-3.76,-4.95,0.25,-0.2,4.58,9.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30667.0,Front-left,21.37,37.62,16.86,36.01,-3.75,-4.34,0.69,-0.02,4.5,8.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30668.0,Front-left,20.74,13.94,16.23,12.33,-3.67,-3.72,0.86,0.06,4.43,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30670.0,Behind,-10.73,0.1,-6.22,0.0,0.13,-0.13,1.02,-2.56,47.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30671.0,Behind,-21.65,0.49,-17.14,0.0,-0.15,-0.13,0.39,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30672.0,Behind,-32.53,0.92,-28.02,0.0,-0.25,-0.14,0.47,-1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30673.0,Behind,-42.27,1.32,-37.76,0.0,-1.08,-0.1,-0.03,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30674.0,Rear-right,-16.87,-104.02,-12.36,-102.41,-6.84,8.1,-0.12,-0.48,inf,12.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30658.0,Front-left,63.94,2.86,59.43,1.25,3.95,0.77,-0.03,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30659.0,Rear-right,-45.24,-24.12,-40.73,-22.51,-5.86,8.84,0.22,-0.02,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30660.0,Front-left,26.34,2.11,21.83,0.5,3.78,-1.06,0.22,-0.71,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30661.0,Front-left,47.56,2.14,43.06,0.53,4.19,0.2,0.4,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30662.0,Front-left,20.7,24.94,16.2,23.33,-3.7,-3.8,0.5,0.03,4.38,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30663.0,Front,11.31,0.59,6.8,0.0,2.32,0.47,0.8,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30664.0,Front-right,10.31,-62.56,5.8,-60.95,-10.22,-2.26,-1.42,1.47,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30665.0,Front-left,21.9,64.95,17.39,63.34,-3.74,-6.17,1.13,0.3,4.65,10.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30666.0,Front-left,21.48,50.04,16.97,48.43,-3.73,-4.89,0.63,0.09,4.55,9.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30667.0,Front-left,21.08,37.14,16.57,35.53,-3.71,-4.3,0.48,0.03,4.47,8.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30668.0,Front-left,20.4,13.52,15.89,11.91,-3.63,-3.69,0.27,-0.05,4.38,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30670.0,Behind,-10.72,0.11,-6.21,0.0,0.25,-0.13,0.41,-1.02,24.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30671.0,Behind,-21.66,0.53,-17.15,0.0,-0.04,-0.14,0.28,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30672.0,Behind,-32.55,0.99,-28.04,0.0,-0.19,-0.15,0.08,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30673.0,Behind,-42.37,1.41,-37.86,0.0,-0.97,-0.11,0.28,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30674.0,Rear-right,-17.8,-103.17,-13.29,-101.56,-6.77,8.09,0.26,0.06,inf,12.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30658.0,Front-left,64.33,2.81,59.83,1.2,3.96,0.78,0.07,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30659.0,Rear-right,-45.86,-23.14,-41.35,-21.53,-5.69,8.87,-0.39,-0.37,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30660.0,Front-left,26.72,1.98,22.21,0.37,3.79,-0.8,-0.27,0.88,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30661.0,Front-left,47.98,2.07,43.47,0.46,4.15,0.19,-0.41,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30662.0,Front-left,20.38,24.52,15.87,22.91,-3.68,-3.8,-0.21,-0.14,4.31,6.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30663.0,Front,11.56,0.61,7.05,0.0,2.57,0.48,1.12,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30664.0,Front-right,9.15,-62.77,4.64,-61.16,-10.47,-2.01,-1.15,1.34,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30665.0,Front-left,21.65,64.29,17.14,62.68,-3.73,-6.12,0.84,0.28,4.59,10.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30666.0,Front-left,21.2,49.52,16.69,47.91,-3.72,-4.86,-0.02,-0.07,4.49,9.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30667.0,Front-left,20.78,36.67,16.27,35.06,-3.7,-4.3,-0.03,-0.07,4.4,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30668.0,Front-left,20.06,13.12,15.55,11.51,-3.61,-3.62,0.5,0.15,4.3,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30670.0,Behind,-10.68,0.12,-6.17,0.0,0.42,-0.12,0.48,-1.18,14.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30671.0,Behind,-21.66,0.55,-17.15,0.0,0.05,-0.15,0.41,-1.04,344.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30672.0,Behind,-32.57,1.04,-28.06,0.0,-0.17,-0.15,-0.03,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30673.0,Behind,-42.46,1.49,-37.95,0.0,-0.86,-0.12,0.25,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30674.0,Rear-right,-18.68,-102.32,-14.18,-100.71,-6.74,8.13,0.38,0.31,inf,12.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30658.0,Front-left,64.75,2.38,60.24,0.77,3.97,0.74,-0.06,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30659.0,Rear-right,-46.59,-21.89,-42.08,-20.28,-5.52,8.92,0.19,0.12,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30660.0,Front-left,27.11,1.7,22.6,0.09,3.83,-0.64,-0.2,0.58,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30661.0,Front-left,48.41,1.7,43.9,0.09,4.16,0.13,-0.1,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30662.0,Front-left,20.2,23.98,15.69,22.37,-3.71,-3.76,0.05,-0.0,4.23,5.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30663.0,Front,11.84,0.57,7.33,0.0,2.81,0.45,0.95,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30664.0,Front-right,7.6,-63.02,3.09,-61.41,-10.69,-1.76,-0.99,1.25,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30665.0,Front-left,21.77,63.52,17.27,61.91,-3.77,-6.02,1.27,0.5,4.58,10.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30666.0,Front-left,21.21,48.87,16.71,47.26,-3.75,-4.81,-0.15,-0.08,4.46,9.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30667.0,Front-left,20.69,36.07,16.19,34.46,-3.73,-4.26,0.11,0.03,4.34,8.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30668.0,Front-left,19.8,12.6,15.29,10.99,-3.63,-3.54,0.85,0.34,4.21,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30670.0,Behind,-10.64,0.19,-6.13,0.0,0.42,-0.14,-0.85,2.09,14.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30671.0,Behind,-21.65,0.71,-17.14,0.0,0.14,-0.18,0.36,-0.92,118.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30672.0,Behind,-32.57,1.27,-28.07,0.0,-0.08,-0.19,0.26,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30673.0,Rear-left,-42.53,1.81,-38.02,0.2,-0.8,-0.15,0.33,-0.84,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30674.0,Rear-right,-20.16,-101.36,-15.65,-99.75,-6.67,8.14,0.31,0.29,inf,12.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30658.0,Front-left,65.15,2.36,60.64,0.75,3.97,0.74,0.21,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30659.0,Rear-right,-47.17,-20.93,-42.66,-19.32,-5.43,8.92,-0.48,-0.36,inf,2.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30660.0,Front-left,27.49,1.62,22.99,0.01,3.83,-0.49,-0.3,0.8,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30661.0,Front-left,48.83,1.65,44.32,0.04,4.18,0.12,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30662.0,Front-left,19.86,23.57,15.35,21.96,-3.72,-3.91,-1.07,-0.44,4.13,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30663.0,Front,12.13,0.59,7.63,0.0,3.0,0.46,1.01,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30664.0,Front-right,6.43,-63.19,1.92,-61.58,-10.89,-1.6,-1.04,1.4,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30665.0,Front-left,21.48,62.89,16.98,61.28,-3.78,-5.95,0.69,0.27,4.5,10.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30666.0,Front-left,20.91,48.36,16.4,46.75,-3.75,-4.75,0.53,0.2,4.37,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30667.0,Front-left,20.37,35.62,15.86,34.01,-3.73,-4.24,-0.48,-0.2,4.25,8.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30668.0,Front-left,19.45,12.22,14.95,10.61,-3.63,-3.52,0.07,0.02,4.11,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30670.0,Behind,-10.61,0.19,-6.1,0.0,0.21,-0.13,-0.83,2.0,29.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30671.0,Behind,-21.64,0.72,-17.13,0.0,0.07,-0.18,-0.34,0.87,232.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30672.0,Behind,-32.58,1.3,-28.07,0.0,-0.09,-0.19,-0.24,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30673.0,Rear-left,-42.6,1.85,-38.1,0.24,-0.71,-0.16,0.25,-0.63,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30674.0,Rear-right,-20.96,-100.52,-16.45,-98.91,-6.66,8.16,0.76,0.75,inf,12.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30658.0,Front-left,65.55,2.16,61.04,0.55,3.94,0.78,-0.06,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30659.0,Rear-right,-47.79,-19.84,-43.28,-18.23,-5.34,8.94,-0.46,-0.34,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30660.0,Front,27.88,1.46,23.38,0.0,3.85,-0.4,-0.18,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30661.0,Front,49.25,1.45,44.74,0.0,4.12,0.09,-0.41,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30662.0,Front-left,19.59,23.08,15.08,21.47,-3.74,-4.07,-1.26,-0.51,4.03,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30663.0,Front,12.45,0.59,7.94,0.0,3.16,0.44,0.81,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30664.0,Front-right,5.05,-63.36,0.54,-61.75,-11.14,-1.45,-1.22,1.72,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30665.0,Front-left,21.37,62.21,16.86,60.6,-3.8,-5.84,1.06,0.43,4.44,10.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30666.0,Front-left,20.73,47.8,16.23,46.19,-3.77,-4.73,-0.08,-0.04,4.31,9.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30667.0,Front-left,20.15,35.11,15.64,33.5,-3.75,-4.27,0.09,0.03,4.17,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30668.0,Front-left,19.14,11.79,14.63,10.18,-3.65,-3.47,0.51,0.21,4.01,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30670.0,Behind,-10.6,0.22,-6.09,0.0,0.01,-0.13,-0.86,2.07,437.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30671.0,Behind,-21.63,0.79,-17.12,0.0,0.03,-0.19,-0.2,0.5,499.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30672.0,Behind,-32.58,1.42,-28.08,0.0,-0.11,-0.2,-0.2,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30673.0,Rear-left,-42.67,2.01,-38.16,0.4,-0.71,-0.17,0.09,-0.24,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30674.0,Rear-right,-22.05,-99.61,-17.54,-98.0,-6.61,8.13,-0.21,-0.21,inf,12.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30658.0,Front-left,65.96,1.89,61.45,0.28,3.97,0.82,0.27,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30659.0,Rear-right,-48.42,-18.68,-43.91,-17.07,-5.25,8.96,-0.0,-0.0,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30660.0,Front,28.28,1.28,23.77,0.0,3.86,-0.34,-0.09,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30661.0,Front,49.67,1.19,45.16,0.0,4.14,0.05,0.14,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30662.0,Front-left,19.34,22.55,14.83,20.94,-3.77,-4.21,-1.18,-0.48,3.94,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30663.0,Front,12.78,0.56,8.28,0.0,3.37,0.42,0.93,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30664.0,Right,3.58,-63.51,0.0,-61.9,-11.33,-1.31,-1.01,1.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9.0,30665.0,Front-left,21.32,61.51,16.81,59.9,-3.83,-5.84,0.32,0.13,4.39,10.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30666.0,Front-left,20.61,47.21,16.1,45.6,-3.8,-4.76,0.3,0.12,4.24,9.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30667.0,Front-left,19.96,34.57,15.45,32.96,-3.77,-4.34,-0.28,-0.11,4.09,7.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30668.0,Front-left,18.84,11.34,14.33,9.73,-3.66,-3.42,0.51,0.22,3.91,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30670.0,Behind,-10.61,0.27,-6.11,0.0,-0.18,-0.13,-0.96,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30671.0,Behind,-21.63,0.89,-17.12,0.0,-0.07,-0.21,-0.46,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30672.0,Behind,-32.59,1.57,-28.08,0.0,-0.14,-0.22,-0.42,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30673.0,Rear-left,-42.72,2.22,-38.21,0.61,-0.63,-0.19,0.26,-0.68,inf,3.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30674.0,Rear-right,-23.25,-98.68,-18.74,-97.07,-6.58,8.2,0.9,0.91,inf,11.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30658.0,Front-left,66.35,1.99,61.84,0.38,3.95,0.88,-0.25,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30659.0,Rear-right,-48.94,-17.79,-44.43,-16.18,-5.23,8.99,0.02,0.02,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30660.0,Front,28.66,1.25,24.15,0.0,3.84,-0.26,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30661.0,Front,50.09,1.2,45.58,0.0,4.19,0.05,0.19,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30662.0,Front-left,18.96,22.13,14.45,20.52,-3.77,-4.33,-1.33,-0.54,3.83,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
