ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30669,55,358.517,536.7977,-1.0635190913943728,0.4539,-0.3228,1045,197,100.0
30669,56,358.5406,536.7553,-1.0628971820607438,0.3874,-0.3404,1045,197,100.0
30669,57,358.561,536.7185,-1.0646211831753851,0.3502,-0.1996,1045,197,100.0
30669,58,358.579,536.6862,-1.0623844530488604,0.3081,-0.22,1045,197,100.0
30669,59,358.595,536.6574,-1.0636978224010514,0.2628,-0.2315,1045,197,100.0
30669,60,358.6089,536.6324,-1.0633582638439654,0.2376,-0.1355,1045,197,100.0
30669,61,358.621,536.6105,-1.0660270107371754,0.209,-0.1493,1045,197,100.0
30669,62,358.6319,536.591,-1.061089132668167,0.1783,-0.1569,1045,197,100.0
30669,63,358.6413,536.574,-1.0656978197359597,0.1915,0.2065,1045,197,100.0
30669,64,358.6501,536.5583,-1.0599201825177742,0.2591,0.4658,1045,197,100.0
30669,65,358.6608,536.539,-1.0645781038668543,0.3761,0.6995,1045,197,100.0
30669,66,358.676,536.5116,-1.06431778512468,0.5091,0.9636,1045,197,100.0
30669,67,358.697,536.4738,-1.0636978224029427,0.755,1.4792,1045,197,100.0
30669,68,358.7273,536.4193,-1.0633862959324334,1.0942,1.8964,1045,197,100.0
30669,69,358.7719,536.339,-1.0638035641805355,1.3649,1.7301,1045,197,100.0
30669,70,358.831,536.2327,-1.06337838462406,1.7747,2.3384,1045,197,100.0
30669,71,358.9067,536.0964,-1.0638224174680606,2.2887,2.7731,1045,197,100.0
30669,72,359.0061,535.92,-1.057653570958224,2.6284,1.9863,1045,197,100.0
30669,73,359.1267,535.7069,-1.0558039802598311,3.0736,2.4409,1045,197,100.0
30669,74,359.2666,535.4593,-1.0564914168760335,3.5951,2.7503,1045,197,100.0
30669,75,359.4306,535.1696,-1.0556741857617142,3.9291,1.9419,1045,197,100.0
30669,76,359.6165,534.8436,-1.052542597292983,4.3626,2.3704,1045,197,100.0
30669,77,359.8215,534.4841,-1.0525493581174887,4.868,2.6604,1045,197,100.0
30669,78,360.0501,534.0837,-1.0520268400997468,5.1619,1.5991,1045,197,100.0
30669,79,360.2987,533.6487,-1.0516007002446472,5.504,1.8121,1045,197,100.0
30669,80,360.5634,533.1861,-1.0510684113572757,5.883,1.969,1045,197,100.0
30669,81,360.8463,532.6923,-1.050538665994253,6.1003,1.1828,1045,197,100.0
30669,82,361.1445,532.173,-1.0495374958757553,6.354,1.3491,1101,197,100.0
30669,83,361.4548,531.6335,-1.0488401675303163,6.6377,1.4833,1101,197,100.0
30669,84,361.7792,531.0709,-1.0477539795425521,6.8582,1.4374,1101,197,100.0
30669,85,362.1158,530.4874,-1.0475625150487329,7.2025,1.9805,1101,197,100.0
30669,86,362.4661,529.8789,-1.0484527390351277,7.6402,2.3709,1101,197,100.0
30669,87,362.8327,529.2344,-1.0536241473204542,7.8742,1.1536,1101,197,100.0
30669,88,363.2091,528.556,-1.0642486761702872,8.1013,1.117,1046,197,100.0
30669,89,363.5879,527.8526,-1.0768040923130195,8.3207,1.0756,1046,197,100.0
30669,90,363.9659,527.1236,-1.0924438954162778,8.4227,0.4832,1046,197,100.0
30669,91,364.3386,526.3738,-1.1094987642076153,8.5141,0.4311,1046,197,100.0
30669,92,364.705,525.6102,-1.1234125983797347,8.5953,0.3815,197,197,100.0
30669,93,365.0681,524.8354,-1.1325523592229996,8.6224,0.0815,197,197,100.0
30669,94,365.4307,524.0544,-1.1361336355906517,8.6285,-0.0186,197,197,100.0
30669,95,365.7935,523.2717,-1.1367531767481986,8.6156,-0.1094,197,197,100.0
30669,96,366.1563,522.4894,-1.1365581046467772,8.5948,-0.1516,197,197,100.0
30669,97,366.5185,521.7086,-1.1364572997709543,8.5554,-0.2417,197,197,100.0
30669,98,366.8793,520.9306,-1.1365642707449475,8.4986,-0.325,197,197,100.0
