timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7.0,30739.0,Front-right,8.76,-5.26,4.25,-3.65,-1.29,-3.78,1.49,0.45,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30740.0,Front-right,32.66,-9.71,28.15,-8.1,-6.31,18.37,-0.28,0.7,4.46,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30742.0,Front-right,37.7,-31.84,33.19,-30.23,-6.07,17.31,0.35,0.62,5.47,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30737.0,Front-right,15.8,-28.63,11.29,-27.02,0.33,-5.61,-3.9,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30739.0,Front-right,9.46,-4.03,4.96,-2.42,-0.47,-3.68,1.37,0.52,10.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30740.0,Front-right,32.89,-2.17,28.38,-0.56,-9.29,17.38,-0.32,0.76,3.05,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30742.0,Front-right,41.73,-23.19,37.23,-21.58,-8.87,16.38,0.22,0.69,4.2,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30737.0,Front-right,15.84,-29.14,11.34,-27.53,0.16,-5.2,-4.49,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30739.0,Front-right,9.42,-4.4,4.91,-2.79,-0.41,-3.81,0.98,-0.5,12.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30740.0,Front,31.95,-0.4,27.45,0.0,-9.29,17.33,0.35,-0.4,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30742.0,Front-right,40.86,-21.51,36.35,-19.9,-8.9,16.39,0.03,-0.36,4.09,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30737.0,Front-right,14.92,-30.12,10.41,-28.51,-0.29,-4.86,-4.78,-0.26,35.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30739.0,Front-right,9.23,-5.09,4.72,-3.48,-0.61,-4.02,1.27,-1.13,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30740.0,Front,31.05,0.36,26.54,0.0,-8.91,17.6,-1.65,-0.72,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30742.0,Front-right,39.33,-21.12,34.82,-19.51,-8.51,16.56,-0.35,-0.9,4.09,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30737.0,Front-right,15.1,-30.47,10.59,-28.86,-0.67,-4.44,-5.02,-0.67,15.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30739.0,Front-right,9.22,-5.43,4.71,-3.82,-0.79,-4.12,0.31,-1.44,5.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30740.0,Front-left,30.15,2.33,25.65,0.72,-9.27,17.51,-0.04,-1.39,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30742.0,Front-right,38.62,-19.18,34.12,-17.57,-8.91,16.61,-1.47,-1.19,3.83,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30737.0,Front-right,20.07,-27.83,15.56,-26.22,-0.34,-3.71,-4.98,-0.22,45.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30739.0,Front-right,10.01,-4.17,5.51,-2.56,-0.22,-3.91,0.38,-1.0,24.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30740.0,Front-left,28.11,9.04,23.6,7.43,-12.34,16.1,-1.2,-0.78,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30742.0,Front-right,40.17,-10.8,35.66,-9.19,-11.83,15.25,-1.6,-0.72,3.02,0.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30737.0,Front-right,22.96,-25.81,18.45,-24.2,-0.46,-3.1,-5.27,-0.34,40.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30739.0,Front-right,10.44,-3.43,5.93,-1.82,0.04,-3.76,0.83,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30740.0,Front-left,25.56,13.53,21.05,11.92,-14.28,14.93,-0.6,-1.01,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30742.0,Front-right,39.77,-4.95,35.26,-3.34,-13.69,14.17,-1.3,-0.92,2.57,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30737.0,Front-right,22.75,-26.23,18.25,-24.62,-1.03,-2.77,-5.4,-0.49,17.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30739.0,Front-right,10.43,-3.88,5.92,-2.27,-0.2,-3.88,0.03,-1.27,29.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30740.0,Front-left,24.23,14.89,19.72,13.28,-14.5,15.02,-0.88,-1.14,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30742.0,Front-right,38.38,-3.76,33.88,-2.15,-13.91,14.24,-1.28,-1.08,2.44,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30737.0,Front-right,22.75,-26.39,18.24,-24.78,-1.45,-2.42,-4.96,-0.04,12.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30739.0,Front-right,10.45,-4.23,5.94,-2.62,-0.28,-3.97,0.34,-0.8,21.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30740.0,Front-left,22.73,16.48,18.22,14.87,-14.7,14.94,-0.65,-0.66,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30742.0,Front-right,37.02,-2.19,32.51,-0.58,-14.15,14.21,-0.36,-0.7,2.3,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30737.0,Front-right,25.98,-23.25,21.48,-21.64,-1.64,-1.84,-5.13,-0.01,13.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30739.0,Front-right,10.96,-3.14,6.45,-1.53,0.12,-3.61,0.58,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30740.0,Front-left,18.63,20.73,14.12,19.12,-16.84,13.28,-0.81,-0.63,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30742.0,Front-left,35.38,4.11,30.87,2.5,-16.2,12.64,-1.53,-0.53,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30737.0,Front-right,27.16,-21.81,22.65,-20.2,-2.07,-1.44,-5.23,0.0,10.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30739.0,Front-right,11.17,-2.82,6.67,-1.21,0.22,-3.49,0.44,-0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30740.0,Front-left,15.6,23.06,11.09,21.45,-17.81,12.44,-1.22,-0.58,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30742.0,Front-left,33.38,7.41,28.87,5.8,-17.15,11.86,-1.56,-0.53,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30737.0,Front-right,27.09,-21.74,22.58,-20.13,-2.5,-1.14,-4.82,0.28,9.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30739.0,Front-right,11.24,-3.09,6.73,-1.48,0.22,-3.54,0.76,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30740.0,Front-left,13.66,24.4,9.15,22.79,-18.03,12.35,-0.19,-0.38,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30742.0,Front-left,31.61,8.81,27.11,7.2,-17.37,11.79,-1.75,-0.17,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30737.0,Front-right,29.22,-18.43,24.72,-16.82,-2.86,-0.73,-4.87,0.34,8.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30739.0,Front-right,11.59,-2.04,7.08,-0.43,0.57,-3.09,0.39,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30740.0,Front-left,8.71,26.91,4.2,25.3,-19.52,10.56,-0.67,-0.27,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30742.0,Front-left,28.47,13.53,23.96,11.92,-18.83,10.1,-1.67,-0.13,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30737.0,Front-right,29.56,-17.41,25.06,-15.8,-3.33,-0.46,-4.89,0.36,7.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30739.0,Front-right,11.74,-1.91,7.23,-0.3,0.65,-2.99,0.67,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30740.0,Front-left,5.74,28.21,1.23,26.6,-20.03,9.99,-1.12,-0.19,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30742.0,Front-left,26.04,15.51,21.54,13.9,-19.32,9.55,-1.28,-0.17,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30737.0,Front-right,29.84,-16.43,25.33,-14.82,-3.15,-0.57,2.29,-0.54,8.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30739.0,Front-right,11.88,-1.79,7.37,-0.18,0.76,-2.88,0.74,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30740.0,Left,2.74,29.33,0.0,27.72,-20.43,9.43,-0.85,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21.0,30742.0,Front-left,23.54,17.3,19.03,15.69,-19.71,9.02,-0.75,-0.11,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30737.0,Front-right,31.22,-12.99,26.71,-11.38,-2.93,-0.57,2.22,-0.51,9.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30739.0,Front,12.13,-0.67,7.62,0.0,1.14,-2.38,1.33,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30740.0,Left,-2.75,30.2,0.0,28.59,-21.46,7.51,-0.11,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22.0,30742.0,Front-left,19.36,20.58,14.85,18.97,-20.71,7.19,-0.38,-0.14,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30737.0,Front-right,31.0,-12.93,26.49,-11.32,-2.78,-0.67,2.19,-0.52,9.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30739.0,Front,12.26,-0.86,7.75,0.0,1.21,-2.43,1.19,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30740.0,Rear-left,-5.02,30.94,-0.51,29.33,-21.63,7.46,-1.34,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30742.0,Front-left,17.2,21.37,12.69,19.76,-20.87,7.14,-0.73,-0.1,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30737.0,Front-right,31.99,-9.48,27.48,-7.87,-2.52,-0.58,2.35,-0.44,10.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30739.0,Front,12.43,0.32,7.92,0.0,1.51,-1.84,1.3,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30740.0,Rear-left,-10.65,30.74,-6.14,29.13,-22.37,5.48,0.5,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30742.0,Front-left,12.57,23.67,8.06,22.06,-21.66,5.27,-0.73,0.0,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30737.0,Front-right,32.02,-8.59,27.52,-6.98,-2.31,-0.6,2.29,-0.44,11.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30739.0,Front,12.59,0.51,8.08,0.0,1.65,-1.71,1.02,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30740.0,Rear-left,-13.8,30.91,-9.29,29.3,-22.62,4.96,-1.1,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30742.0,Front-left,9.7,24.5,5.19,22.89,-21.86,4.76,-1.06,0.04,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30737.0,Front-right,32.23,-6.96,27.72,-5.35,-2.1,-0.54,2.25,-0.42,13.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30739.0,Front,12.73,1.03,8.22,0.0,1.76,-1.42,0.81,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30740.0,Rear-left,-17.68,30.54,-13.17,28.93,-22.94,4.0,-0.73,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30742.0,Front-left,6.19,25.36,1.68,23.75,-22.22,3.85,-1.16,0.07,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30737.0,Front-right,32.38,-5.17,27.87,-3.56,-1.91,-0.44,1.68,-0.29,14.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30739.0,Front-left,12.84,1.64,8.33,0.03,1.91,-1.08,1.23,-0.22,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30740.0,Rear-left,-21.69,29.8,-17.18,28.19,-23.2,2.96,-0.48,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30742.0,Left,2.51,25.95,0.0,24.34,-22.48,2.85,-1.34,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,30737.0,Front-right,32.29,-4.63,27.78,-3.02,-1.75,-0.43,1.8,-0.31,15.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30739.0,Front-left,13.02,1.77,8.51,0.16,2.01,-0.99,0.85,-0.17,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30740.0,Rear-left,-24.54,29.66,-20.03,28.05,-23.28,2.62,0.44,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30742.0,Left,-0.21,26.25,0.0,24.64,-22.58,2.52,0.19,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,30737.0,Front-right,32.34,-2.88,27.83,-1.27,-1.64,-0.28,1.13,-0.2,17.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30739.0,Front-left,13.12,2.42,8.61,0.81,2.12,-0.63,0.72,-0.14,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30740.0,Rear-left,-28.47,28.43,-23.96,26.82,-23.47,1.59,0.09,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30742.0,Left,-3.92,26.35,0.0,24.74,-22.77,1.54,-1.06,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30737.0,Front-right,32.21,-2.79,27.7,-1.18,-1.46,-0.29,2.22,-0.34,18.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30739.0,Front-left,13.33,2.4,8.83,0.79,2.18,-0.62,0.73,-0.13,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30740.0,Rear-left,-30.92,28.48,-26.41,26.87,-23.49,1.52,0.87,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30742.0,Rear-left,-6.28,26.48,-1.78,24.87,-22.81,1.47,0.0,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30737.0,Front,32.16,-1.57,27.65,0.0,-1.3,-0.18,2.01,-0.31,21.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30739.0,Front-left,13.46,2.87,8.96,1.26,2.29,-0.36,1.43,-0.22,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30740.0,Rear-left,-34.34,27.35,-29.83,25.74,-23.62,0.8,-0.26,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30742.0,Rear-left,-9.58,26.3,-5.07,24.69,-22.93,0.78,-0.94,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30737.0,Front,32.05,-1.59,27.54,0.0,-1.15,-0.19,1.2,-0.19,23.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30739.0,Front-left,13.71,2.84,9.2,1.23,2.4,-0.37,1.47,-0.23,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30740.0,Rear-left,-36.7,27.43,-32.2,25.82,-23.69,0.8,-0.04,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30742.0,Rear-left,-11.87,26.38,-7.37,24.77,-23.02,0.78,-0.32,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30737.0,Front,31.98,-0.88,27.47,0.0,-0.98,-0.11,1.23,-0.18,27.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30739.0,Front-left,13.89,3.12,9.39,1.51,2.51,-0.21,1.51,-0.22,inf,7.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30740.0,Rear-left,-39.67,26.64,-35.17,25.03,-23.74,0.38,-0.94,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30742.0,Rear-left,-14.76,26.14,-10.25,24.53,-23.06,0.37,-0.53,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30737.0,Front,31.9,-0.87,27.4,0.0,-0.77,-0.11,2.4,-0.35,35.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30739.0,Front-left,14.15,3.11,9.65,1.5,2.6,-0.21,0.87,-0.13,inf,7.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30740.0,Rear-left,-42.06,26.65,-37.55,25.04,-23.78,0.37,-0.76,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30742.0,Rear-left,-17.08,26.17,-12.58,24.56,-23.15,0.36,-0.92,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30737.0,Front,31.85,-0.34,27.35,0.0,-0.61,-0.05,2.19,-0.32,45.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30739.0,Front-left,14.37,3.34,9.86,1.73,2.67,-0.09,1.09,-0.16,inf,20.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30740.0,Rear-left,-44.88,25.95,-40.37,24.34,-23.82,0.05,0.26,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30742.0,Rear-left,-19.83,25.88,-15.32,24.27,-23.2,0.05,-0.84,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30737.0,Front,31.81,-0.29,27.31,0.0,-0.42,-0.04,1.7,-0.25,65.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30739.0,Front-left,14.65,3.36,10.14,1.75,2.79,-0.07,1.35,-0.2,inf,24.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30740.0,Rear-left,-47.31,25.86,-42.8,24.25,-23.86,0.02,-0.81,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30742.0,Rear-left,-22.2,25.85,-17.69,24.24,-23.23,0.02,0.38,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30737.0,Front,31.79,0.0,27.28,0.0,-0.25,0.0,2.23,-0.32,107.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30739.0,Front-left,14.9,3.49,10.4,1.88,2.89,-0.0,1.1,-0.16,inf,4832.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30740.0,Rear-left,-49.92,25.42,-45.42,23.81,-23.86,-0.15,0.63,-0.08,inf,155.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30742.0,Rear-left,-24.75,25.63,-20.24,24.02,-23.25,-0.15,-0.06,0.01,inf,161.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
