obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30739,21,662.8223,-1808.8018,-0.1439,5.6667,1.1381,250,12.017080707892438
30740,21,642.5648,-1783.4618,3.0059,18.8379,0.4701,71,29.458197729833948
30742,21,666.3717,-1786.7143,3.0057,18.0147,0.3758,71,29.210326702212566
30739,22,663.3966,-1808.8851,-0.144,5.8479,1.8,250,12.1437502378796
30742,22,664.588,-1786.4706,3.0057,17.9998,-0.0756,71,28.25091221907695
30739,23,663.9883,-1808.9709,-0.144,6.0212,1.6978,250,12.288638372496687
30742,23,662.8017,-1786.2265,3.0057,18.0344,0.2483,71,27.431556573588704
30739,24,664.5935,-1809.0587,-0.144,6.1561,1.6472,250,12.436238785903077
30742,24,661.0114,-1785.9818,3.0057,18.0787,0.4089,71,26.799739849483686
30739,25,665.2151,-1809.1488,-0.144,6.3168,1.423,250,12.597113650753464
30742,25,659.2238,-1785.7376,3.0057,18.0586,0.6833,71,26.350423609877744
30739,26,665.8489,-1809.2408,-0.144,6.435,1.2477,250,12.768227526951325
30742,26,657.4309,-1785.4926,3.0057,18.1137,0.7446,71,26.104905828981583
30739,27,666.4954,-1809.3346,-0.144,6.5702,1.5207,250,12.946567642815648
30742,27,655.6364,-1785.2474,3.0057,18.1376,1.0694,71,26.074558608919897
30739,28,667.1563,-1809.4305,-0.144,6.7083,1.1945,250,13.137571316647536
30742,28,653.8388,-1785.0017,3.0057,18.1289,-0.5243,71,26.247686093253904
30739,29,667.8309,-1809.5284,-0.144,6.8437,1.0932,250,13.339438588261498
30742,29,652.0431,-1784.7563,3.0057,18.1411,0.7046,71,26.638456285978638
30739,30,668.5163,-1809.6278,-0.144,6.9501,0.9814,250,13.54857957019846
30742,30,650.2458,-1784.5108,3.0057,18.1329,-0.2434,71,27.21701726530673
30739,31,669.2134,-1809.729,-0.144,7.0862,1.7229,250,13.76665676771236
30742,31,648.4486,-1784.2652,3.0057,18.1551,0.6674,71,27.989017435415548
30739,32,669.9274,-1809.8326,-0.1441,7.26,1.8,250,13.998136109139764
30742,32,646.6462,-1784.019,3.0058,18.191,0.0118,71,28.925389179231438
30739,33,670.6557,-1809.9383,-0.1441,7.4017,1.7279,250,14.240453849509198
30739,34,671.3981,-1810.046,-0.1441,7.5298,1.1232,250,14.492908432057435
30739,35,672.1523,-1810.1554,-0.1441,7.655,1.3614,250,14.754899350724083
30739,36,672.92,-1810.2668,-0.144,7.7936,1.4964,250,15.026235942510633
30739,37,673.7004,-1810.3799,-0.1439,7.917,1.237,250,15.307545274798304
30739,38,674.4935,-1810.4948,-0.1438,8.0583,1.8188,250,15.599339204274058
30739,39,675.3008,-1810.6116,-0.1437,8.2,1.731,250,15.903317770201241
30739,40,676.1244,-1810.7309,-0.1437,8.3642,1.7025,250,16.22178491103869
30739,41,676.9637,-1810.8523,-0.1437,8.5161,1.4468,250,16.554695045515057
30739,42,677.814,-1810.9753,-0.1436,8.6171,1.0245,250,16.897389995499246
30739,43,678.6671,-1811.0987,-0.1436,8.5522,-2.6979,250,17.242054209403236
30739,44,679.4794,-1811.2162,-0.1436,8.0917,-4.6052,250,17.545926060484824
30739,45,680.2466,-1811.3272,-0.1436,7.6411,-4.4066,250,17.80433003344963
30739,46,680.9687,-1811.4316,-0.1436,7.1806,-4.6052,250,18.017488648810094
30739,47,681.6452,-1811.5294,-0.1436,6.7201,-4.6052,250,18.184838832665022
30739,48,682.2761,-1811.6207,-0.1436,6.2596,-4.6052,250,18.306319239541303
30739,49,682.9094,-1811.7123,-0.1436,6.4447,1.8518,250,18.429523747780326
30739,50,683.561,-1811.8065,-0.1436,6.6299,1.8518,250,18.570425956611786
30739,51,684.231,-1811.9034,-0.1436,6.8151,1.8518,250,18.728839667742342
30739,52,684.9193,-1812.0029,-0.1436,7.0003,1.8518,250,18.90497932556395
30739,53,685.6259,-1812.1051,-0.1436,7.1855,1.8518,250,19.098752488055375
30739,54,686.3508,-1812.2099,-0.1436,7.3707,1.8518,250,19.310088161890995
30739,55,687.0909,-1812.317,-0.1437,7.5194,1.7193,250,19.536008075602435
30739,56,687.8432,-1812.426,-0.1438,7.6256,1.0509,250,19.7736459493438
30739,57,688.6116,-1812.5373,-0.1439,7.8063,1.7916,250,20.026795063863716
30739,58,689.3977,-1812.6513,-0.1439,7.9866,1.8371,250,20.297061131602213
30739,59,690.1968,-1812.7672,-0.144,8.1022,1.186,250,20.580084930825805
30739,60,691.0084,-1812.885,-0.144,8.2426,1.7699,250,20.875374824179808
30739,61,691.836,-1813.0051,-0.1441,8.392,1.2761,250,21.18653208172593
30739,62,692.677,-1813.1272,-0.1441,8.5356,1.6043,250,21.511077203152862
30739,63,693.5303,-1813.2511,-0.1441,8.6496,1.1995,982,21.84802476792816
30739,64,694.3982,-1813.377,-0.1441,8.8133,1.8352,982,22.199482037425962
30739,65,695.283,-1813.5054,-0.144,8.9773,1.4634,982,22.56805120984089
30739,66,696.1804,-1813.6356,-0.144,9.1051,1.4977,982,22.949252617460132
30739,67,697.0912,-1813.7676,-0.1439,9.2425,1.5877,982,23.343992913381328
30739,68,698.0134,-1813.9013,-0.1439,9.342,0.9378,982,23.750180910679397
30739,69,698.9477,-1814.0367,-0.1439,9.4715,1.2564,982,24.168721184415258
30739,70,699.8979,-1814.1744,-0.1439,9.6402,1.5973,982,24.60331952989281
30739,71,700.863,-1814.3143,-0.1438,9.782,1.1979,982,25.052684700247205
30739,72,701.843,-1814.4563,-0.1438,9.9395,1.5223,982,25.51682382154958
30739,73,702.8369,-1814.6003,-0.1438,10.0817,1.5612,982,25.994741564016355
30739,74,703.8454,-1814.7464,-0.1438,10.2343,1.7629,982,26.487243447742916
30739,75,704.871,-1814.895,-0.1438,10.4032,1.6215,982,26.996842239973155
30739,76,705.9118,-1815.0457,-0.1438,10.5555,1.5884,982,27.52173661399286
30739,77,706.9665,-1815.1985,-0.1438,10.6957,1.5589,982,28.060632161802797
30739,78,708.0326,-1815.353,-0.1438,10.7975,0.9907,982,28.611124797183358
30739,79,709.1122,-1815.5094,-0.1438,10.9468,1.5405,982,29.17521971211188
30739,80,710.2044,-1815.6676,-0.1438,11.0642,1.1564,982,29.752116389258724
