ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30741,80,680.4624,-1814.8918,-0.1438184118048433,5.2262,0.0008,251,983,150.0
30741,81,680.9796,-1814.9667,-0.14381841180441274,5.2271,0.0088,251,983,150.0
30741,82,681.4969,-1815.0416,-0.14379099173372376,5.2297,0.0166,251,983,150.0
30741,83,682.0143,-1815.1165,-0.1437635820441505,5.2337,0.0239,251,983,150.0
30741,84,682.532,-1815.1915,-0.1438706117484707,5.2359,0.0104,251,983,150.0
30741,85,683.0501,-1815.2665,-0.14376106087396368,5.2379,0.0089,251,983,150.0
30741,86,683.5684,-1815.3416,-0.1438953237094218,5.2395,0.0075,251,983,150.0
30741,87,684.0869,-1815.4167,-0.143840581822921,5.2411,0.0115,251,983,150.0
30741,88,684.6055,-1815.4918,-0.14381322638793972,5.2441,0.0187,251,983,150.0
30741,89,685.1243,-1815.5669,-0.14375854650541023,5.2485,0.0254,251,983,150.0
30741,90,685.6435,-1815.6421,-0.14383796223808695,5.2509,0.011,251,983,150.0
30741,91,686.1631,-1815.7174,-0.1439172538760313,5.2529,0.0095,251,983,150.0
30741,92,686.6828,-1815.7927,-0.14388994219522153,5.2547,0.008,251,983,150.0
30741,93,687.2028,-1815.868,-0.14380806888478695,5.2554,0.0035,251,983,150.0
30741,94,687.7229,-1815.9433,-0.143780798339369,5.2561,0.003,251,983,150.0
30741,95,688.243,-1816.0186,-0.1437807983397662,5.2566,0.0025,251,983,150.0
30741,96,688.7632,-1816.0939,-0.14375353806337177,5.2577,0.0091,251,983,150.0
30741,97,689.2835,-1816.1693,-0.1439145367357058,5.2602,0.0163,251,983,150.0
30741,98,689.8039,-1816.2447,-0.1438872622931888,5.2641,0.023,251,983,150.0
30741,99,690.3247,-1816.3201,-0.14377826711210012,5.2671,0.0179,251,983,150.0
30741,100,690.8458,-1816.3956,-0.14388458958937,5.2713,0.0237,251,983,150.0
30741,101,691.3673,-1816.4712,-0.1439635555135747,5.2766,0.0292,251,983,150.0
30741,102,691.8892,-1816.5468,-0.14385473399356108,5.2793,0.0127,251,983,150.0
30741,103,692.4116,-1816.6225,-0.14390642899265954,5.2816,0.0109,983,983,150.0
30741,104,692.9342,-1816.6982,-0.14385211250605048,5.2837,0.0092,983,983,150.0
30741,105,693.457,-1816.774,-0.14398518135424115,5.2845,0.004,983,983,150.0
30741,106,693.9799,-1816.8498,-0.14395802435826224,5.2853,0.0034,983,983,150.0
30741,107,694.5029,-1816.9256,-0.1439308775333068,5.2859,0.0029,983,983,150.0
30741,108,695.026,-1817.0015,-0.1440909723171455,5.2861,0.001,983,983,150.0
30741,109,695.5491,-1817.0773,-0.14390374087357832,5.2863,0.0005,983,983,150.0
30741,110,696.0723,-1817.1532,-0.14406381150547717,5.2863,0.0002,983,983,150.0
30741,111,696.5955,-1817.229,-0.1438766143747774,5.2864,0.0001,983,983,150.0
30741,112,697.1186,-1817.3049,-0.1440909723171455,5.2864,0.0,983,983,150.0
30741,113,697.6418,-1817.3807,-0.14387661437435173,5.2864,0.0,983,983,150.0
30741,114,698.165,-1817.4566,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,115,698.6881,-1817.5324,-0.14390374087400404,5.2864,0.0,983,983,150.0
30741,116,699.2113,-1817.6083,-0.14406381150547717,5.2864,0.0,983,983,150.0
30741,117,699.7345,-1817.6841,-0.14387661437435173,5.2864,0.0,983,983,150.0
30741,118,700.2576,-1817.76,-0.1440909723171455,5.2864,0.0,983,983,150.0
30741,119,700.7808,-1817.8358,-0.1438766143747774,5.2864,0.0,983,983,150.0
30741,120,701.304,-1817.9117,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,121,701.8271,-1817.9875,-0.14390374087357832,5.2864,0.0,983,983,150.0
30741,122,702.3503,-1818.0634,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,123,702.8735,-1818.1392,-0.14387661437474655,5.2864,0.0,983,983,150.0
30741,124,703.3966,-1818.2151,-0.1440909723167198,5.2864,0.0,983,983,150.0
30741,125,703.9198,-1818.2909,-0.1438766143747774,5.2864,0.0,983,983,150.0
30741,126,704.443,-1818.3668,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,127,704.9661,-1818.4426,-0.14390374087400404,5.2864,0.0,983,983,150.0
30741,128,705.4893,-1818.5185,-0.1440638115050824,5.2864,0.0,983,983,150.0
30741,129,706.0125,-1818.5943,-0.14387661437474655,5.2864,0.0,983,983,150.0
30741,130,706.5356,-1818.6702,-0.1440909723171455,5.2864,0.0,983,983,150.0
30741,131,707.0588,-1818.746,-0.1438766143747774,5.2864,0.0,983,983,150.0
30741,132,707.582,-1818.8219,-0.1440638115050824,5.2864,0.0,983,983,150.0
30741,133,708.1051,-1818.8977,-0.14390374087400404,5.2864,0.0,983,983,150.0
30741,134,708.6283,-1818.9736,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,135,709.1515,-1819.0494,-0.14387661437474655,5.2864,0.0,983,983,150.0
30741,136,709.6746,-1819.1253,-0.1440909723167198,5.2864,0.0,983,983,150.0
30741,137,710.1978,-1819.2011,-0.1438766143747774,5.2864,0.0,983,983,150.0
30741,138,710.721,-1819.277,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,139,711.2441,-1819.3528,-0.14390374087357832,5.2864,0.0,983,983,150.0
30741,140,711.7673,-1819.4287,-0.14406381150550804,5.2864,0.0,983,983,150.0
30741,141,712.2905,-1819.5045,-0.1438766143747774,5.2864,-0.0,983,983,150.0
30741,142,712.8136,-1819.5804,-0.1440909723171455,5.2864,-0.0,983,983,150.0
30741,143,713.3368,-1819.6562,-0.1438766143743209,5.2864,-0.0,983,983,150.0
30741,144,713.86,-1819.7321,-0.14406381150550804,5.2864,-0.0,983,983,150.0
30741,145,714.3832,-1819.8079,-0.1438766143747774,5.2864,-0.0,983,983,150.0
30741,146,714.9063,-1819.8838,-0.1440909723171455,5.2864,-0.0,983,983,150.0
30741,147,715.4295,-1819.9596,-0.14387661437435173,5.2864,-0.0,983,983,150.0
30741,148,715.9527,-1820.0355,-0.14406381150547717,5.2864,0.0,983,983,150.0
