obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30737,33,688.1603,-1816.0039,-0.1436,3.9022,1.4491,251
30739,33,670.6557,-1809.9383,-0.1441,7.4017,1.7279,250
30740,33,620.1554,-1780.404,3.0059,18.8578,0.7449,71
30742,33,644.846,-1783.7732,3.0059,18.177,0.3338,71
30737,34,688.5657,-1816.0626,-0.1436,4.1627,2.6705,251
30739,34,671.3981,-1810.046,-0.1441,7.5298,1.1232,250
30740,34,618.2881,-1780.1493,3.0059,18.8578,0.5307,71
30742,34,643.0422,-1783.527,3.0059,18.2217,0.6865,71
30737,35,688.9925,-1816.1243,-0.1436,4.3737,2.4816,251
30739,35,672.1523,-1810.1554,-0.1441,7.655,1.3614,250
30740,35,616.4198,-1779.8943,3.0059,18.8423,-0.5223,71
30742,35,641.2387,-1783.2809,3.0059,18.2162,0.5834,71
30737,36,689.4423,-1816.1894,-0.1436,4.5903,1.8464,251
30739,36,672.92,-1810.2668,-0.144,7.7936,1.4964,250
30740,36,614.5535,-1779.6397,3.0059,18.8525,0.6877,71
30742,36,639.4321,-1783.0343,3.0059,18.2193,-0.5134,71
30737,37,689.9093,-1816.257,-0.1436,4.7783,2.3806,251
30739,37,673.7004,-1810.3799,-0.1439,7.917,1.237,250
30740,37,612.6864,-1779.3849,3.0059,18.8247,-0.7533,71
30742,37,637.627,-1782.788,3.0059,18.2169,-0.0572,71
30737,38,690.3993,-1816.3279,-0.1436,4.9939,1.7533,251
30739,38,674.4935,-1810.4948,-0.1438,8.0583,1.8188,250
30740,38,610.8224,-1779.1306,3.0059,18.8128,0.0204,71
30742,38,635.822,-1782.5417,3.0059,18.2016,-0.58,71
30737,39,690.9053,-1816.4011,-0.1436,5.164,2.0359,251
30739,39,675.3008,-1810.6116,-0.1437,8.2,1.731,250
30740,39,608.9536,-1778.8756,3.0059,18.8517,-0.3205,71
30742,39,634.0108,-1782.2946,3.0059,18.3131,1.3742,71
30737,40,691.4325,-1816.4774,-0.1436,5.3683,1.6857,251
30739,40,676.1244,-1810.7309,-0.1437,8.3642,1.7025,250
30740,40,607.0892,-1778.6212,3.0059,18.8124,-0.1655,71
30742,40,632.2036,-1782.048,3.0059,18.2206,-0.7469,71
30737,41,691.9822,-1816.5569,-0.1436,5.6085,2.1781,251
30739,41,676.9637,-1810.8523,-0.1437,8.5161,1.4468,250
30740,41,605.2213,-1778.3663,3.0059,18.8637,0.4976,71
30742,41,630.3911,-1781.8007,3.0059,18.3036,0.4488,71
30737,42,692.5539,-1816.6396,-0.1436,5.8122,1.4459,983
30739,42,677.814,-1810.9753,-0.1436,8.6171,1.0245,250
30742,42,628.5727,-1781.5526,3.0059,18.4003,1.9508,71
30737,43,693.1459,-1816.7253,-0.1436,6.0268,1.8476,983
30739,43,678.6671,-1811.0987,-0.1436,8.5522,-2.6979,250
30742,43,626.7345,-1781.3017,3.0059,18.6015,1.9796,71
30737,44,693.7568,-1816.8137,-0.1437,6.2317,2.3872,983
30739,44,679.4794,-1811.2162,-0.1436,8.0917,-4.6052,250
30742,44,624.8736,-1781.0478,3.0059,18.825,1.7936,71
30737,45,694.3896,-1816.9053,-0.1437,6.4612,2.6962,983
30739,45,680.2466,-1811.3272,-0.1436,7.6411,-4.4066,250
30742,45,622.9953,-1780.7915,3.0059,19.0018,1.8232,71
30737,46,695.0438,-1817.0001,-0.1438,6.6548,1.7578,983
30739,46,680.9687,-1811.4316,-0.1436,7.1806,-4.6052,250
30742,46,621.0958,-1780.5324,3.0059,19.218,1.9105,71
30737,47,695.7215,-1817.0983,-0.1439,6.907,2.3629,983
30739,47,681.6452,-1811.5294,-0.1436,6.7201,-4.6052,250
30742,47,619.1883,-1780.2721,3.0059,19.2488,-0.0929,71
30737,48,696.4178,-1817.1993,-0.1439,7.0699,1.3628,983
30739,48,682.2761,-1811.6207,-0.1436,6.2596,-4.6052,250
30742,48,617.2814,-1780.0119,3.0059,19.2611,0.6431,71
30737,49,697.1304,-1817.3026,-0.144,7.2572,2.2522,983
30739,49,682.9094,-1811.7123,-0.1436,6.4447,1.8518,250
30742,49,615.3758,-1779.7519,3.0059,19.2279,-0.1361,71
30737,50,697.865,-1817.4092,-0.144,7.4894,2.6645,983
30739,50,683.561,-1811.8065,-0.1436,6.6299,1.8518,250
30742,50,613.4689,-1779.4917,3.0059,19.2584,0.5186,71
30737,51,698.6251,-1817.5194,-0.144,7.7362,2.2405,983
30739,51,684.231,-1811.9034,-0.1436,6.8151,1.8518,250
30742,51,611.5611,-1779.2314,3.0059,19.2403,-0.5538,71
30737,52,699.4025,-1817.6322,-0.144,7.9,1.7931,983
30739,52,684.9193,-1812.0029,-0.1436,7.0003,1.8518,250
30742,52,609.6529,-1778.971,3.0059,19.279,0.8603,71
30737,53,700.1965,-1817.7474,-0.1441,8.0625,1.5655,983
30739,53,685.6259,-1812.1051,-0.1436,7.1855,1.8518,250
30742,53,607.7461,-1778.7108,3.0059,19.2476,0.1476,71
30737,54,701.0116,-1817.8657,-0.1441,8.2873,2.0267,983
30739,54,686.3508,-1812.2099,-0.1436,7.3707,1.8518,250
30742,54,605.8382,-1778.4505,3.0059,19.2721,0.6539,71
30737,55,701.8451,-1817.9867,-0.1441,8.4709,1.9557,983
30739,55,687.0909,-1812.317,-0.1437,7.5194,1.7193,250
30737,56,702.6979,-1818.1105,-0.1441,8.6547,1.4772,983
30739,56,687.8432,-1812.426,-0.1438,7.6256,1.0509,250
30737,57,703.5701,-1818.237,-0.1441,8.8484,1.4182,983
30739,57,688.6116,-1812.5373,-0.1439,7.8063,1.7916,250
30737,58,704.4624,-1818.3666,-0.1441,9.0812,2.5536,983
30739,58,689.3977,-1812.6513,-0.1439,7.9866,1.8371,250
30737,59,705.3774,-1818.4994,-0.1441,9.2952,1.9657,983
30739,59,690.1968,-1812.7672,-0.144,8.1022,1.186,250
30737,60,706.3135,-1818.6352,-0.1441,9.5146,2.2402,983
30739,60,691.0084,-1812.885,-0.144,8.2426,1.7699,250
30737,61,707.2706,-1818.7742,-0.1441,9.7227,2.058,983
30739,61,691.836,-1813.0051,-0.1441,8.392,1.2761,250
30737,62,708.2501,-1818.9163,-0.1441,9.9506,2.0951,983
30739,62,692.677,-1813.1272,-0.1441,8.5356,1.6043,250
30737,63,709.253,-1819.0619,-0.1441,10.2003,2.6416,983
30739,63,693.5303,-1813.2511,-0.1441,8.6496,1.1995,982
30737,64,710.2798,-1819.2109,-0.1441,10.4307,2.2149,983
30739,64,694.3982,-1813.377,-0.1441,8.8133,1.8352,982
30737,65,711.3287,-1819.3632,-0.1441,10.6593,2.4171,983
30739,65,695.283,-1813.5054,-0.144,8.9773,1.4634,982
30737,66,712.3972,-1819.5183,-0.1441,10.8337,1.473,983
30739,66,696.1804,-1813.6356,-0.144,9.1051,1.4977,982
30737,67,713.4845,-1819.6761,-0.1441,11.0343,1.8693,983
30739,67,697.0912,-1813.7676,-0.1439,9.2425,1.5877,982
30737,68,714.5931,-1819.837,-0.1441,11.2554,2.1224,983
30739,68,698.0134,-1813.9013,-0.1439,9.342,0.9378,982
30737,69,715.722,-1820.0009,-0.1441,11.4561,1.9398,983
30739,69,698.9477,-1814.0367,-0.1439,9.4715,1.2564,982
30737,70,716.8709,-1820.1676,-0.1441,11.6553,1.8675,983
30739,70,699.8979,-1814.1744,-0.1439,9.6402,1.5973,982
30737,71,718.0407,-1820.3374,-0.1441,11.8672,1.8532,983
30739,71,700.863,-1814.3143,-0.1438,9.782,1.1979,982
30737,72,719.2285,-1820.5098,-0.1441,12.0472,1.7592,983
30739,72,701.843,-1814.4563,-0.1438,9.9395,1.5223,982
30737,73,720.4367,-1820.6851,-0.1441,12.2466,1.5496,983
30739,73,702.8369,-1814.6003,-0.1438,10.0817,1.5612,982
30737,74,721.6608,-1820.8628,-0.1441,12.4255,2.2189,983
30739,74,703.8454,-1814.7464,-0.1438,10.2343,1.7629,982
30737,75,722.9022,-1821.0429,-0.1441,12.5834,1.5768,983
30739,75,704.871,-1814.895,-0.1438,10.4032,1.6215,982
30737,76,724.1589,-1821.2253,-0.1441,12.7414,1.7061,983
30739,76,705.9118,-1815.0457,-0.1438,10.5555,1.5884,982
30737,77,725.435,-1821.4105,-0.1441,12.9332,1.519,983
30739,77,706.9665,-1815.1985,-0.1438,10.6957,1.5589,982
30737,78,726.7312,-1821.5986,-0.1441,13.1524,2.2027,983
30739,78,708.0326,-1815.353,-0.1438,10.7975,0.9907,982
30737,79,728.0475,-1821.7897,-0.1441,13.3551,2.1433,983
30739,79,709.1122,-1815.5094,-0.1438,10.9468,1.5405,982
30737,80,729.3832,-1821.9835,-0.1441,13.5335,1.4807,983
30739,80,710.2044,-1815.6676,-0.1438,11.0642,1.1564,982
30737,81,730.736,-1822.1799,-0.1441,13.7291,2.3459,983
30739,81,711.3127,-1815.8282,-0.1438,11.2433,1.7852,982
30737,82,732.1121,-1822.3796,-0.1441,13.9673,2.4917,983
30739,82,712.433,-1815.9905,-0.1438,11.3444,1.0113,982
30737,83,733.5091,-1822.5823,-0.1441,14.1605,1.762,983
30739,83,713.5663,-1816.1546,-0.1438,11.4893,1.5299,982
30739,84,714.7131,-1816.3209,-0.1439,11.6265,1.5664,982
30739,85,715.8746,-1816.4893,-0.144,11.7753,1.5839,982
30739,86,717.0531,-1816.6603,-0.144,11.9543,1.8443,982
30739,87,718.2478,-1816.8337,-0.144,12.1111,1.5773,982
30739,88,719.456,-1817.009,-0.1441,12.2444,1.4285,982
30739,89,720.6784,-1817.1864,-0.1441,12.3797,1.1371,982
30739,90,721.9151,-1817.3659,-0.1441,12.5294,1.3462,982
30739,91,723.1676,-1817.5477,-0.1441,12.7007,1.7865,982
30739,92,724.4324,-1817.7313,-0.1441,12.8052,1.0174,982
30739,93,725.7098,-1817.9167,-0.1441,12.9482,1.6347,982
30739,94,727.0015,-1818.1042,-0.1441,13.079,1.0824,982
30739,95,728.3038,-1818.2933,-0.1441,13.1845,0.9933,982
30739,96,729.6174,-1818.4839,-0.1441,13.3148,1.6615,982
30739,97,730.9463,-1818.6768,-0.1441,13.4735,1.8483,982
30739,98,732.2919,-1818.8722,-0.1441,13.6368,1.6046,982
30739,99,733.6537,-1819.0698,-0.1441,13.8022,1.6848,982
