timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,30740,Front-left,24.23,14.89,19.72,13.28,-14.5,15.02,-0.88,-1.14,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30739,Front-right,10.45,-4.23,5.94,-2.62,-0.28,-3.97,0.34,-0.8,21.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30740,Front-left,22.73,16.48,18.22,14.87,-14.7,14.94,-0.65,-0.66,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30739,Front-right,10.96,-3.14,6.45,-1.53,0.12,-3.61,0.58,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30740,Front-left,18.63,20.73,14.12,19.12,-16.84,13.28,-0.81,-0.63,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30739,Front-right,11.17,-2.82,6.67,-1.21,0.22,-3.49,0.44,-0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30740,Front-left,15.6,23.06,11.09,21.45,-17.81,12.44,-1.22,-0.58,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30739,Front-right,11.24,-3.09,6.73,-1.48,0.22,-3.54,0.76,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30740,Front-left,13.66,24.4,9.15,22.79,-18.03,12.35,-0.19,-0.38,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30739,Front-right,11.59,-2.04,7.08,-0.43,0.57,-3.09,0.39,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30740,Front-left,8.71,26.91,4.2,25.3,-19.52,10.56,-0.67,-0.27,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30739,Front-right,11.74,-1.91,7.23,-0.3,0.65,-2.99,0.67,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30740,Front-left,5.74,28.21,1.23,26.6,-20.03,9.99,-1.12,-0.19,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30739,Front-right,11.88,-1.79,7.37,-0.18,0.76,-2.88,0.74,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30740,Left,2.74,29.33,0.0,27.72,-20.43,9.43,-0.85,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30742,Front-left,23.54,17.3,19.03,15.69,-19.71,9.02,-0.75,-0.11,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30739,Front,12.13,-0.67,7.62,0.0,1.14,-2.38,1.33,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30742,Front-left,19.36,20.58,14.85,18.97,-20.71,7.19,-0.38,-0.14,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30739,Front,12.26,-0.86,7.75,0.0,1.21,-2.43,1.19,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30742,Front-left,17.2,21.37,12.69,19.76,-20.87,7.14,-0.73,-0.1,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30739,Front,12.43,0.32,7.92,0.0,1.51,-1.84,1.3,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30742,Front-left,12.57,23.67,8.06,22.06,-21.66,5.27,-0.73,0.0,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30739,Front,12.59,0.51,8.08,0.0,1.65,-1.71,1.02,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30742,Front-left,9.7,24.5,5.19,22.89,-21.86,4.76,-1.06,0.04,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30739,Front,12.73,1.03,8.22,0.0,1.76,-1.42,0.81,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30742,Front-left,6.19,25.36,1.68,23.75,-22.22,3.85,-1.16,0.07,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30739,Front-left,12.84,1.64,8.33,0.03,1.91,-1.08,1.23,-0.22,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30742,Left,2.51,25.95,0.0,24.34,-22.48,2.85,-1.34,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,30739,Front-left,13.02,1.77,8.51,0.16,2.01,-0.99,0.85,-0.17,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30742,Left,-0.21,26.25,0.0,24.64,-22.58,2.52,0.19,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,30739,Front-left,13.12,2.42,8.61,0.81,2.12,-0.63,0.72,-0.14,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30742,Left,-3.92,26.35,0.0,24.74,-22.77,1.54,-1.06,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,30739,Front-left,13.33,2.4,8.83,0.79,2.18,-0.62,0.73,-0.13,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30742,Rear-left,-6.28,26.48,-1.78,24.87,-22.81,1.47,0.0,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30739,Front-left,13.46,2.87,8.96,1.26,2.29,-0.36,1.43,-0.22,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30742,Rear-left,-9.58,26.3,-5.07,24.69,-22.93,0.78,-0.94,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30739,Front-left,13.71,2.84,9.2,1.23,2.4,-0.37,1.47,-0.23,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30742,Rear-left,-11.87,26.38,-7.37,24.77,-23.02,0.78,-0.32,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30739,Front-left,13.89,3.12,9.39,1.51,2.51,-0.21,1.51,-0.22,inf,7.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30739,Front-left,14.15,3.11,9.65,1.5,2.6,-0.21,0.87,-0.13,inf,7.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30739,Front-left,14.37,3.34,9.86,1.73,2.67,-0.09,1.09,-0.16,inf,20.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30739,Front-left,14.65,3.36,10.14,1.75,2.79,-0.07,1.35,-0.2,inf,24.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30739,Front-left,14.9,3.49,10.4,1.88,2.89,-0.0,1.1,-0.16,inf,4832.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30739,Front-left,15.2,3.51,10.69,1.9,3.0,0.01,1.68,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30739,Front-left,15.5,3.54,11.0,1.93,3.13,0.02,1.65,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30739,Front-left,15.83,3.54,11.32,1.93,3.28,0.03,1.62,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30739,Front-left,16.18,3.51,11.67,1.9,3.42,0.01,1.36,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30739,Front-left,16.53,3.5,12.02,1.89,3.52,0.0,0.97,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30739,Front-left,16.88,3.49,12.38,1.88,3.44,-0.0,-2.72,0.39,inf,1805.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30739,Front-left,17.19,3.49,12.69,1.88,2.97,0.0,-4.61,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30739,Front-left,17.46,3.49,12.95,1.88,2.52,-0.0,-4.39,0.64,inf,1170.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30739,Front-left,17.68,3.49,13.17,1.88,2.05,-0.0,-4.6,0.66,inf,1233.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30739,Front-left,17.85,3.49,13.34,1.88,1.58,-0.0,-4.6,0.67,inf,13179.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30739,Front-left,17.97,3.49,13.46,1.88,1.11,-0.0,-4.59,0.66,inf,12758.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30739,Front-left,18.09,3.5,13.59,1.89,1.29,0.0,1.8,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30739,Front-left,18.24,3.5,13.73,1.89,1.47,0.0,1.79,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30739,Front-left,18.4,3.5,13.89,1.89,1.65,0.0,1.81,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30739,Front-left,18.58,3.5,14.07,1.89,1.83,0.0,1.8,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30739,Front-left,18.78,3.5,14.27,1.89,2.01,0.0,1.79,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30739,Front-left,18.99,3.5,14.48,1.89,2.19,0.0,1.81,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30739,Front-left,19.22,3.5,14.71,1.89,2.33,0.0,1.67,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30739,Front-left,19.46,3.5,14.95,1.89,2.43,0.0,1.0,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30739,Front-left,19.72,3.5,15.21,1.89,2.61,-0.0,1.76,-0.25,inf,1954.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30739,Front-left,19.99,3.5,15.49,1.89,2.78,-0.0,1.8,-0.26,inf,2394.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30739,Front-left,20.28,3.5,15.77,1.89,2.9,-0.0,1.16,-0.17,inf,2560.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30739,Front-left,20.58,3.5,16.07,1.89,3.04,-0.0,1.75,-0.25,inf,1318.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30739,Front-left,20.9,3.5,16.39,1.89,3.18,-0.0,1.26,-0.18,inf,683.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30739,Front-left,21.23,3.5,16.72,1.89,3.33,-0.0,1.58,-0.23,inf,619.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30739,Front-left,21.57,3.49,17.06,1.88,3.44,-0.0,1.19,-0.17,inf,611.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30739,Front-left,21.92,3.5,17.41,1.89,3.6,-0.0,1.81,-0.26,inf,967.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30739,Front-left,22.3,3.5,17.79,1.89,3.77,-0.0,1.45,-0.21,inf,2241.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30739,Front-left,22.68,3.5,18.17,1.89,3.9,-0.0,1.48,-0.21,inf,1708.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30739,Front-left,23.08,3.49,18.57,1.88,4.03,-0.0,1.57,-0.23,inf,964.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30739,Front-left,23.49,3.5,18.98,1.89,4.13,-0.0,0.93,-0.13,inf,4132.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30739,Front-left,23.91,3.5,19.41,1.89,4.26,-0.0,1.23,-0.18,inf,9330.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30739,Front-left,24.35,3.5,19.85,1.89,4.43,-0.0,1.56,-0.23,inf,9167.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30739,Front-left,24.81,3.49,20.3,1.88,4.56,-0.0,1.16,-0.17,inf,49788.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30739,Front-left,25.28,3.49,20.77,1.88,4.72,-0.0,1.5,-0.22,inf,2194.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30739,Front-left,25.76,3.5,21.25,1.89,4.86,0.0,1.54,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74,30739,Front-left,26.26,3.5,21.75,1.89,5.01,0.0,1.74,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,30739,Front-left,26.77,3.49,22.26,1.88,5.18,-0.0,1.6,-0.23,inf,2038.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30739,Front-left,27.3,3.5,22.79,1.89,5.33,0.0,1.57,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,30739,Front-left,27.84,3.5,23.33,1.89,5.47,0.0,1.54,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,30739,Front-left,28.4,3.5,23.89,1.89,5.57,0.0,0.98,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,30739,Front-left,28.97,3.49,24.46,1.88,5.72,0.0,1.52,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,30739,Front-left,29.55,3.49,25.04,1.88,5.84,0.0,1.14,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
